ATT0(string,9);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aa;
a;a;aaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;a;a;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;a;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;a;
aaaa;a;aa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;a;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;a;
aa;aa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaaa;aaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aa;
aaa;aaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaa;aaa;a;
aaa;a;aaaaaa;
aa;a;a;
aaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;a;
aaa;a;aaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;a;a;
aa;aa;aaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;a;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
a;aa;a;
aaaaaaaaa;a;a;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;a;
aa;aaa;aaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaaa;a;aa;
