ATT0(string,7);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aaaaa;aa;aaaaaaaa;0.251;0.254;a;0.627;aaa;0.844;a;a;
aaaa;aaaa;aaaaaaaa;0.919;0.551;a;0.951;aaa;0.807;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;0.936;0.629;aa;0.515;a;0.784;aa;aaaa;
aaa;aaaa;aaaaaa;0.532;0.532;aa;0.233;aa;0.967;aaa;aaaaaaaa;
a;aaaa;aa;0.483;0.486;aa;0.556;aaa;0.0168;aaa;aaaaa;
aa;aa;aaaaaaaa;0.881;0.711;a;0.426;aaa;0.762;aaaa;aa;
aaaaa;aaa;aa;0.171;0.918;aa;0.589;aaa;0.502;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;0.195;0.274;aa;0.774;a;0.72;aaaa;aa;
aaa;a;aa;0.475;0.419;aa;0.294;a;0.425;aaa;a;
aaaaaa;aa;aaaaaaaa;0.943;0.735;a;0.241;aa;0.293;a;aaaaaaaaa;
aaaaa;aaa;aa;0.963;0.695;a;0.883;aa;0.0555;aaa;aa;
a;aaa;aaaaaaa;0.261;0.426;a;0.56;aa;0.375;aaa;a;
aaa;aaaa;a;0.544;0.677;a;0.0497;aa;0.312;aaaa;aaaaaaaa;
aa;a;aaa;0.823;0.853;aa;0.759;aaa;0.347;a;aa;
aa;a;aaaa;0.659;0.716;a;0.0134;aa;0.00198;aa;aa;
aaaa;aaaa;aaaaa;0.709;0.982;aa;0.805;aaa;0.627;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;0.987;0.751;a;0.076;a;0.335;a;aa;
aaa;aa;aa;0.322;0.0521;a;0.178;aaa;0.0251;aaaa;aaaaa;
aa;aaa;aaaaaa;0.707;0.388;aa;0.137;a;0.565;aaa;aaaa;
a;a;aaaa;0.646;0.276;aa;0.829;a;0.0863;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;0.262;0.812;aa;0.109;aa;0.305;a;aaaaaaaa;
aaaa;aaa;aaa;0.367;0.648;aa;0.741;a;0.944;aaaa;aaaaaaaaaa;
a;a;aaa;0.391;0.267;aa;0.992;a;0.0889;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.795;0.511;aa;0.632;aa;0.277;aaaa;aaa;
a;aaa;a;0.633;0.937;a;0.043;aa;0.213;a;a;
aaaaa;aaaa;aaaaaaa;0.956;0.552;aa;0.774;a;0.476;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;0.645;0.903;aa;0.113;a;0.43;aaa;aa;
aaaa;aaaa;aaaaaaaa;0.741;0.42;aa;0.265;aaa;0.0315;aaaa;aaaaaaa;
aaaa;a;aaaa;0.124;0.268;aa;0.888;a;0.0542;aa;aaaaaaa;
aaaaa;aa;aaaaa;0.753;0.257;a;0.5;a;0.032;a;aaaaa;
aaa;aa;aaaaaaaaa;0.278;0.971;a;0.888;a;0.914;a;aaa;
a;aa;aaaaa;0.764;0.0954;aa;0.597;aa;0.621;aaa;aaaaaa;
aa;aaa;aaaa;0.55;0.606;a;0.271;a;0.0917;aa;aaaaaaaaaa;
aaa;aaaa;a;0.659;0.566;aa;0.978;aa;0.946;a;aaaaaaa;
aaa;aaaa;aaaa;0.418;0.716;a;0.926;aaa;0.824;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;0.173;0.214;aa;0.595;a;0.855;aaaa;aaaaaa;
aaa;a;aaaaaa;0.607;0.451;aa;0.198;a;0.16;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;0.606;0.12;aa;0.918;aa;0.537;a;aaaa;
aaaaaaa;aaa;aaa;0.336;0.546;aa;0.255;aaa;0.285;a;a;
aaaa;aaa;a;0.101;0.221;aa;0.446;aa;0.766;aaaa;aaaaaa;
aaa;a;aaaaaa;0.46;0.828;a;0.459;a;0.982;aa;aaaaaaaaa;
aaa;aa;aaaaa;0.605;0.875;a;0.0455;aa;0.953;aaa;aaa;
aaaaa;aaa;aaaaaaaa;0.445;0.675;aa;0.96;aaa;0.534;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.226;0.254;a;0.677;aa;0.338;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;0.629;0.391;aa;0.923;a;0.307;a;aaaaaaaaa;
aaa;aaa;aaaa;0.0373;0.702;a;0.877;aa;0.137;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;0.224;0.182;aa;0.124;a;0.42;a;aaaaaaa;
aaaa;aa;aaaaaaa;0.117;0.905;a;0.305;aa;0.463;aaaa;aaaaaaaa;
aa;aa;aaaa;0.497;0.398;aa;0.0625;aa;0.932;aa;aaaaaaa;
aaaaaaa;aaaa;a;0.602;0.194;a;0.354;a;0.849;aaaa;aaaaaaaa;
aaaaaaa;aa;a;0.5;0.461;a;0.993;aaa;0.226;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;0.304;0.0477;aa;0.489;a;0.614;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;0.194;0.305;a;0.0756;aaa;0.834;aa;aaaaaaa;
aa;a;a;0.191;0.278;a;0.293;aa;0.452;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.444;0.695;aa;0.164;a;0.613;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;0.961;0.383;aa;0.63;aaa;0.523;aaa;a;
aaaa;aaa;aaaaaaaaa;0.356;0.517;a;0.136;aaa;0.322;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;0.98;0.881;a;0.399;aaa;0.494;aa;aaaaaaaaa;
a;aaaa;aaaa;0.132;0.786;aa;0.173;a;0.11;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.568;0.708;a;0.452;aa;0.874;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;0.654;0.111;a;0.272;aaa;0.593;a;aaaaaaaa;
aaa;aa;a;0.297;0.793;aa;0.111;aaa;0.302;aaaa;aa;
aaaa;aa;a;0.946;0.752;a;0.268;a;0.402;aaaa;aa;
aaaaa;aaa;aaa;0.481;0.145;aa;0.349;aa;0.833;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.708;0.68;aa;0.925;aaa;0.977;aaa;aaaaa;
aaaaa;a;aaaa;0.697;0.365;aa;0.584;aa;0.289;a;aaaaaaaaa;
a;a;aaaa;0.171;0.233;a;0.674;aa;0.662;aa;aaaa;
aaaa;aaaa;aaaaaaa;0.437;0.00516;aa;0.113;aa;0.45;aaaa;aaaaaaa;
a;aa;aaaaa;0.904;0.0986;a;0.0512;aaa;0.65;aaaa;aaaaaa;
aaaaa;aa;a;0.715;0.263;aa;0.877;aa;0.506;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;0.996;0.828;a;0.722;aaa;0.451;a;aaaaaaaaa;
a;aaa;aaaaaaaa;0.851;0.365;aa;0.0874;a;0.966;aa;aaaaaaaaa;
aaa;a;aaaaaaa;0.116;0.452;aa;0.0683;a;0.391;aa;aaaa;
aaaaaa;aaaa;aaaa;0.505;0.185;a;0.17;a;0.523;aaaa;aaaaa;
aaaaaa;a;aaa;0.587;0.0332;a;0.854;aa;0.387;aaa;aa;
aaaaaa;aa;aaaaa;0.705;0.296;a;0.696;aa;0.617;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.552;0.221;a;0.388;aa;0.358;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;0.653;0.186;a;0.876;aaa;0.841;aa;aaaaaaa;
aa;a;aaaa;0.67;0.595;a;0.182;aa;0.347;aaa;aaaaaaa;
aaa;aa;aa;0.861;0.39;aa;0.0584;aaa;0.535;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.393;0.918;a;0.883;aa;0.1;a;aa;
aaaaa;aa;aaaa;0.222;0.168;a;0.502;aa;0.319;a;a;
aaaaaa;aa;aa;0.404;0.346;a;0.411;aa;0.731;aaaa;aaaa;
aaaaaa;a;a;0.0909;0.99;aa;0.423;aa;0.133;aaa;aaaaaaa;
a;a;aaaaaaa;0.202;0.21;aa;0.0313;aaa;0.0825;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.325;0.0693;a;0.755;aa;0.324;aaaa;aaa;
aa;a;aaaaaaaaa;0.619;0.136;aa;0.373;a;0.632;aaa;a;
aaaaaa;aa;aaaaaa;0.581;0.0844;a;0.707;aaa;0.189;aa;aaaaaaa;
aaa;aa;aaaaaa;0.851;0.796;a;0.229;aa;0.803;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;0.668;0.908;aa;0.596;aaa;0.13;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;0.459;0.728;a;0.709;aa;0.347;aaa;aaaaaa;
aa;aa;a;0.456;0.64;a;0.687;a;0.0154;aaaa;aaaaaaaaaa;
aa;a;a;0.00275;0.152;aa;0.228;a;0.276;a;aaa;
aaa;aaaa;aaa;0.464;0.477;aa;0.0789;a;0.976;a;a;
aaaaaa;aa;aaaaaaaa;0.636;0.0724;a;0.0762;aaa;0.213;aaa;aaaa;
aaaaa;aaa;aaaa;0.317;0.336;aa;0.995;aa;0.264;aaa;aa;
aaaaa;aa;aaaaaa;0.0451;0.656;a;0.932;a;0.493;aaaa;aa;
a;aa;aaaa;0.757;0.797;aa;0.0663;aaa;0.689;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;0.126;0.102;a;0.774;aaa;0.225;aaaa;aa;
a;aa;aa;0.909;0.3;a;0.578;aaa;0.238;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.772;0.123;a;0.767;a;0.248;aa;aaaaaa;
aa;aa;aaa;0.837;0.156;a;0.832;aaa;0.0819;aaaa;aaaaaa;
aaa;aa;aaaaaa;0.791;0.25;aa;0.416;a;0.399;aaa;a;
aaaaa;a;a;0.286;0.0902;aa;0.502;aaa;0.653;aaa;aaaaa;
aaaaaa;aaa;a;0.682;0.99;aa;0.977;aaa;0.373;aa;aaaa;
aaaaa;aa;aaaaaaa;0.213;0.947;a;0.426;aa;0.787;aaa;a;
aa;aaaa;aaa;0.409;0.261;a;0.193;aaa;0.0396;a;aa;
aaa;aa;aaaa;0.905;0.492;a;0.328;aa;0.175;aa;aaaaaaa;
aa;aaaa;aaaaa;0.312;0.465;a;0.356;aa;0.24;aaa;aaaaaaaaa;
aa;aa;aaaaaa;0.279;0.0879;aa;0.0961;aaa;0.183;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.0917;0.553;aa;0.354;a;0.256;aaa;a;
aa;aa;aaaaa;0.908;0.0987;a;0.39;aa;0.206;aaa;aaa;
aaaa;aa;aaaaaa;0.543;0.664;aa;0.361;a;0.87;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;0.648;0.243;aa;0.264;a;0.863;a;aaaaaaa;
a;a;a;0.288;0.0318;a;0.143;a;0.926;aaa;aaaa;
aaa;aaaa;aaaaa;0.145;0.617;a;0.816;aa;0.0878;aa;aa;
aaa;a;aaaaa;0.131;0.105;a;0.227;aa;0.983;a;aaaaa;
aa;a;aa;0.32;0.216;aa;0.206;aa;0.896;aaa;aaaaaa;
aaaa;aaaa;aaa;0.199;0.177;aa;0.186;a;0.0283;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.407;0.682;aa;0.485;aa;0.309;aaa;aa;
aaaa;a;aa;0.103;0.397;a;0.0583;aaa;0.682;aa;aaaaa;
aa;a;aaaa;0.339;0.583;a;0.0296;aaa;0.269;aaa;a;
aa;aa;a;0.244;0.823;a;0.342;aaa;0.989;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.378;0.276;a;0.677;a;0.447;aa;a;
aaaaaa;aaa;aa;0.798;0.00784;aa;0.508;aaa;0.536;aaa;aaaaaa;
aa;aaaa;aa;0.584;0.274;a;0.56;aaa;0.686;aaa;aaaaaaaa;
aaa;aaa;a;0.16;0.275;a;0.247;aa;0.26;a;aaaaa;
aaaaaa;aa;aaa;0.89;0.306;aa;0.351;aaa;0.917;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.407;0.802;aa;0.726;a;0.0171;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.479;0.355;a;0.336;a;0.614;aaa;aaaaaa;
a;aaaa;aaaaa;0.258;0.969;aa;0.538;aaa;0.0155;a;aaaaaa;
aa;aaaa;aaaaaaa;0.529;0.0706;aa;0.42;aa;0.234;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;0.789;0.00485;aa;0.0696;aaa;0.00231;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;0.279;0.432;aa;0.912;aaa;0.443;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;0.197;0.298;aa;0.107;a;0.592;a;aaa;
aaaaaaa;aa;aa;0.93;0.858;a;0.937;aa;0.178;aa;aa;
aa;a;aaaaaaa;0.596;0.172;aa;0.951;aaa;0.378;aaaa;a;
aaaa;a;aa;0.356;0.158;a;0.959;aa;0.0628;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;0.53;0.494;a;0.934;a;0.78;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.467;0.32;aa;0.805;a;0.31;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;0.59;0.953;a;0.797;aaa;0.989;aaaa;aaaaa;
aaa;aa;aaaaaaaa;0.244;0.366;aa;0.992;aaa;0.938;a;aaaaaaa;
aaa;aa;aaaaaaa;0.878;0.53;aa;0.769;aaa;0.74;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;0.871;0.292;aa;0.336;a;0.0137;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;0.025;0.274;a;0.00817;a;0.164;a;aaaaaaaaa;
a;aaa;aaaa;0.841;0.967;a;0.272;aaa;0.878;a;aa;
aaaaaa;aaaa;aaa;0.886;0.249;a;0.247;aaa;0.205;a;aaaa;
aaaa;aa;aaaaaaaa;0.775;0.197;aa;0.908;aa;0.0442;aa;aaaaaaaa;
a;aaaa;aaa;0.265;0.978;aa;0.239;aaa;0.948;aaaa;aaa;
aaaaaaa;a;aaaa;0.424;0.38;aa;0.338;a;0.00872;aaa;a;
aa;aaaa;aaaaaaa;0.911;0.872;a;0.938;aaa;0.764;aa;a;
aa;aaa;aa;0.407;0.899;a;0.695;a;0.553;aa;aaaa;
a;a;aaaaaaaa;0.185;0.275;aa;0.35;a;0.495;aaa;aaa;
a;aaa;a;0.338;0.93;aa;0.955;aa;0.636;aaa;aaaaa;
aaaaaa;a;aaaaa;0.879;0.0944;aa;0.184;aaa;0.993;aaa;aaaaaaaaa;
aa;aaa;aaa;0.961;0.667;aa;0.665;a;0.995;aaaa;aaaaa;
aaa;aa;aaaaaaa;0.778;0.592;aa;0.129;aa;0.527;a;aaaaaaaa;
aaa;aaa;aaa;0.676;0.479;a;0.642;aa;0.386;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;0.683;0.328;a;0.382;aa;0.267;aaaa;aa;
aaa;aa;aaaaaaaaa;0.16;0.36;aa;0.978;aaa;0.709;a;aa;
aaaa;aa;aaaaaaa;0.939;0.445;aa;0.553;aa;0.723;aa;aaaaa;
aa;aaa;aaaa;0.669;0.384;a;0.714;a;0.59;aaa;a;
aaaaaa;aa;aaaaaa;0.712;0.628;aa;0.56;a;0.452;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;0.837;0.0571;a;0.607;a;0.916;aaa;aaaa;
aaa;aaaa;aaaa;0.976;0.466;aa;0.564;a;0.324;a;aa;
aaaa;a;aaaaaaaa;0.245;0.289;a;0.901;a;0.636;aa;aaa;
aaaa;a;a;0.00316;0.0508;a;0.986;a;0.605;aa;aaaa;
aaa;aaa;a;0.793;0.218;a;0.876;aaa;0.751;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.48;0.148;a;0.498;aaa;0.885;aa;aaaaa;
aaaaa;aaaa;aaaaa;0.694;0.592;a;0.542;a;0.761;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;0.913;0.507;aa;0.461;a;0.238;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;0.447;0.397;aa;0.618;a;0.235;a;aaa;
aaaa;aaaa;a;0.164;0.493;aa;0.744;aa;0.018;aa;aaaaaa;
aaaa;aaa;aaa;0.624;0.581;aa;0.333;aa;0.936;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.567;0.251;aa;0.555;a;0.924;aa;aaaa;
aa;aa;aaa;0.973;0.278;aa;0.973;a;0.278;aaa;aaaaaaa;
aaaaaaa;aaaa;a;0.539;0.429;a;0.759;aaa;0.676;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.903;0.424;aa;0.799;a;0.976;aaaa;aaa;
aaaaaa;aaaa;a;0.633;0.0899;a;0.851;a;0.598;aa;aaaaaa;
aaaaaaa;a;aaa;0.692;0.327;a;0.135;aa;0.501;aa;aaa;
aa;aaa;aaaaa;0.384;0.06;aa;0.0605;aa;0.109;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.202;0.156;a;0.737;aaa;0.961;a;aaaa;
aaaaaa;aa;aaaaaaaaa;0.185;0.735;a;0.127;aaa;0.531;aa;aaaa;
aa;aaa;aaaaaaaa;0.757;0.0959;aa;0.129;aaa;0.697;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;0.765;0.641;a;0.694;aaa;0.207;aaaa;aaaaaa;
a;a;aaaaaaaaa;0.364;0.996;a;0.923;a;0.84;aaa;aaa;
aaaa;aaa;aaaaaaaaa;0.21;0.803;a;0.401;aa;0.944;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.232;0.359;a;0.568;aaa;0.0657;a;aaaaaaa;
aaa;aaa;aaaaaaa;0.776;0.284;a;0.496;a;0.269;aaa;aaaa;
aaaaaaa;aa;aaa;0.347;0.501;a;0.00607;aaa;0.268;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;0.608;0.923;a;0.714;aaa;0.86;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;0.892;0.841;aa;0.624;aa;0.0765;aaaa;aaaaaaa;
aaa;aa;aaaa;0.455;0.158;a;0.581;aa;0.286;aa;aaaa;
aaaaaaa;a;aaaaa;0.6;0.584;aa;0.154;a;0.989;aaaa;a;
a;a;aa;0.0233;0.959;a;0.711;aaa;0.225;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;0.202;0.63;aa;0.419;aa;0.997;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;0.11;0.831;a;0.464;aa;0.372;aaa;aaaaa;
aaaa;aaa;aaaaa;0.0314;0.979;a;0.0203;a;0.89;a;aaaaaaaa;
a;aa;aaaaaaaaa;0.748;0.686;a;0.815;aaa;0.225;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;0.351;0.517;a;0.556;a;0.538;a;aaaa;
aaaaaa;aaa;aaaaaa;0.611;0.0289;a;0.514;aaa;0.738;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.548;0.0753;a;0.886;aa;0.36;aaa;aaa;
aaaaa;aaaa;aa;0.36;0.868;a;0.119;aa;0.986;aa;aaaaaa;
aaaa;a;aaaaaaaaa;0.444;0.165;aa;0.603;aaa;0.364;a;aaaaa;
aaaaaa;aa;a;0.313;0.841;a;0.966;a;0.37;aa;aaaaa;
aaaaa;aaa;a;0.462;0.944;a;0.175;a;0.786;aaa;aaaaaaaa;
aaaa;a;aaaaaa;0.421;0.828;aa;0.213;a;0.0278;aaaa;aa;
a;a;aaaaaaaaa;0.673;0.321;a;0.72;aaa;0.467;aa;aaaaaaaaa;
aa;aa;aaa;0.128;0.383;a;0.618;a;0.886;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;0.804;0.527;aa;0.609;aaa;0.739;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;0.632;0.396;a;0.802;a;0.358;aa;aaa;
aaaaa;aaaa;aaa;0.916;0.669;aa;0.374;aaa;0.496;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;0.164;0.209;a;0.648;aa;0.846;aa;aaaaaaaaa;
aaaaaa;aa;aaa;0.0612;0.339;a;0.605;aa;0.166;a;aaa;
aa;aaaa;aaaaaaaaa;0.609;0.442;a;0.081;a;0.576;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;0.155;0.272;aa;0.85;aa;0.936;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.148;0.971;a;0.523;aa;0.305;aaa;a;
aaaaaa;aaaa;aaaaaa;0.681;0.549;a;0.128;aaa;0.159;a;aaaaaaaaaa;
a;a;aaa;0.412;0.189;aa;0.158;a;0.914;aaa;aaaa;
aa;aaa;aaaaaa;0.418;0.176;a;0.765;aa;0.979;aaaa;aa;
aaaaa;aa;aaaa;0.97;0.751;aa;0.956;a;0.533;aaaa;aaaaaa;
a;aa;aa;0.0603;0.193;a;0.0428;aaa;0.742;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.39;0.121;aa;0.533;aa;0.755;aaaa;aaaa;
aaaaa;aaaa;aaaaa;0.806;0.505;aa;0.169;aa;0.63;a;aaaaaaa;
aa;a;aaaaaa;0.689;0.171;a;0.133;aaa;0.614;aa;aaaaaaaa;
a;a;aaaaa;0.0244;0.835;aa;0.699;aaa;0.59;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;0.629;0.0165;aa;0.962;aa;0.953;aa;aaaaaaaa;
aaaaaa;aa;aaa;0.589;0.774;aa;0.0799;a;0.676;a;aa;
aaaa;aa;aaaaa;0.932;0.735;aa;0.807;aa;0.853;aa;aaaaaaaaa;
aaaaaa;aa;a;0.193;0.64;a;0.855;aaa;0.939;a;aaa;
aaaa;a;aaa;0.273;0.567;aa;0.549;a;0.761;aaaa;aa;
aaaa;aaaa;aaaaaaa;0.965;0.498;a;0.00425;aa;0.181;aaa;a;
aaaaa;aaa;aaaaaaaa;0.98;0.736;aa;0.772;aa;0.361;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.00966;0.325;aa;0.313;aaa;0.365;aa;aaaaaaa;
a;aaa;aa;0.311;0.269;a;0.44;aaa;0.309;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.51;0.368;aa;0.859;aaa;0.625;aa;a;
aaa;a;aaaaaaaa;0.237;0.647;aa;0.926;a;0.0814;aaaa;a;
aaaaaa;aa;aa;0.0697;0.258;aa;0.468;aa;0.424;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;0.657;0.37;aa;0.926;a;0.725;aaa;aa;
aaaa;aaa;aaa;0.917;0.31;a;0.927;aa;0.236;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;0.961;0.642;aa;0.42;a;0.57;aa;aaaaaaaaa;
aaaa;a;aa;0.567;0.958;aa;0.496;aa;0.342;a;aaa;
aaaaaaa;aa;aaa;0.106;0.182;a;0.934;aa;0.483;aaa;aa;
aaaaaa;aa;aaaaaaaaa;0.9;0.888;a;0.0901;a;0.0516;aaa;aaaaaaaaa;
a;aaa;aaa;0.559;0.466;a;0.216;aaa;0.0554;a;aaaaa;
aa;a;aaaaaaaaa;0.616;0.665;a;0.11;a;0.298;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;0.297;0.106;aa;0.546;aa;0.328;a;aaaaaaa;
aaaaa;aaa;aa;0.112;0.81;aa;0.979;aa;0.761;aaa;a;
