ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.98;aa;
aa;0.276;aaaaaaaaa;
aaaa;0.81;aaaaaaaaaa;
aaaaaaaa;0.204;aaaaaaaaaa;
aaaaaa;0.648;a;
aaaaaaa;0.71;aaaaaaaaa;
aaaaaaa;0.161;aaaaaaaaaa;
aaaaa;0.301;aaaaaaaa;
aaaaaa;0.409;aa;
aaaa;0.134;aaaaaa;
aaaaaa;0.758;aa;
aaaaaaaaaa;0.69;aaaaa;
aaaaaa;0.272;aaaaa;
aa;0.182;aaaa;
aa;0.314;aaaaaaaa;
aaa;0.31;aaaaaaaaaa;
aaaaaaaaaa;0.0174;aaaaaaaa;
aaaaaaaaa;0.395;a;
aaaaaa;0.119;aaaaaaaaaa;
aaaa;0.609;aaaaaaa;
aaaaaaaa;0.975;aaaa;
aaa;0.981;aaaa;
a;0.0119;aaaa;
aaaaaaaa;0.641;aaa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaaaaa;0.986;aa;
aaaaaaaa;0.518;aaaaaa;
aaaaaaa;0.952;aaa;
aa;0.833;aaa;
aaaaaaaa;0.0679;aaaaaaaaaa;
aaaaaaa;0.516;aaaaa;
a;0.0602;aaaaa;
a;0.938;aaa;
aaaa;0.651;aaaaaaa;
aaaaaaaaa;0.805;aaaaa;
aaa;0.889;aaaaaa;
aaa;0.386;aaaaaaaa;
aaaa;0.35;aaaaaa;
aaaaaaaa;0.573;aaaaa;
a;0.412;aa;
aaaaaa;0.53;aaaaaaaaa;
aaaaaaa;0.664;aaaa;
aa;0.011;aa;
aaaaaaaaa;0.706;aa;
aaaaaaaaa;0.494;aa;
aaaaaaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.048;aaaaa;
a;0.52;aaaaaaa;
aaaaaaaaa;0.384;aaaaaaaa;
aaaaaaaaa;0.618;aaaa;
aaaaaaa;0.882;aaaaaaa;
aaaaaaaaaa;0.0356;aa;
aaaaaaaa;0.347;aaaa;
a;0.709;aaaaaaaa;
a;0.58;aaaaa;
aaaaaa;0.688;aaaaaaaa;
aaaa;0.897;aaaaa;
aaaaaaa;0.796;aaaaa;
aaaaaaaa;0.13;a;
aaaaaaa;0.405;aaaaaaaaa;
aaaaaaa;0.349;aaaa;
aaaaaaaaaa;0.514;aaaaaaa;
aaaaaa;0.732;aaaaaaa;
aaaaaaa;0.641;aaaaa;
a;0.981;aaaaaaa;
aaaaa;0.489;aaa;
aa;0.388;aa;
aaaaaaaaaa;0.393;aa;
aaaaa;0.475;aa;
aaa;0.76;aaaaaaaa;
aaa;0.778;aaaa;
aaa;0.594;aaa;
aaaaaaa;0.686;aaaaaaaaaa;
a;0.562;aaaaaaa;
aaaaaaaaa;0.773;aaaa;
aaaa;0.131;aaaaaaaaa;
aaaaa;0.7;aaaaaaaaa;
aaaaaaaaa;0.702;aa;
aaaaaaaaa;0.227;aaaaaaa;
aaaaaaa;0.249;aaaaa;
aa;0.16;aaaaaaaaaa;
aaaaaaa;0.505;aa;
aaaaaaaaaa;0.236;aaaaa;
aa;0.506;aa;
aaaaaaa;0.421;aaaaaaaaaa;
aaaaa;0.708;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaaaaa;
aaa;0.469;aaaa;
aaaaa;0.0742;aaaaa;
aaaa;0.585;aaaaa;
aaaaa;0.959;aaaaa;
aaaaa;0.0137;aaaaaa;
aaa;0.768;aaaaa;
aaaaaaa;0.634;aaa;
aaa;0.368;aaa;
aaaaaaaaaa;0.859;aaa;
a;0.233;aaaaaaa;
aaaaaa;0.832;aaaaa;
a;0.77;aaaaaaa;
aaaaa;0.607;aaaaaa;
aaaaaaaa;0.809;a;
aa;0.399;aaa;
a;0.529;aaaaaa;
aaa;0.99;aaa;
aaaaaaaaaa;0.217;aaaaaaaaa;
aaaaaaaa;0.762;aaaaaa;
aaa;0.416;aa;
aaaaaaaa;0.67;aaaaaaaaaa;
aaaaaaaaaa;0.55;aa;
aaaaaaaa;0.572;aaaaaaaaa;
a;0.598;aaaaaa;
aaaaaaaaa;0.404;aaaaaaa;
aaaaa;0.588;aaa;
aaa;0.227;aaaaaaaaaa;
aaaaaaaaaa;0.45;aaaaaaaaa;
aaaa;0.797;aaaaaa;
aaa;0.741;aaa;
aa;0.695;aaaaaa;
aaaa;0.773;aaa;
aaa;0.0248;aaaaaa;
a;0.818;aaa;
aaaaa;0.0451;aaaaaaaa;
a;0.122;a;
aaaaa;0.844;aaaaaaaaaa;
aaaaaa;0.288;aaaa;
a;0.162;aaaa;
aaaaa;0.83;aaa;
aaaaaa;0.704;aaaaa;
aaaaaaaaaa;0.66;a;
aaaaaaaa;0.824;aaa;
aaaaaa;0.154;aaaaaaa;
aaaaaaa;0.457;aaaa;
a;0.332;aaaaaa;
aaaaaa;0.999;aaaa;
a;0.278;aaaaaaa;
aaaaaa;0.00311;aaa;
aaaa;0.954;aaaaaaa;
aaaaaaaaa;0.816;aaaaaaa;
aaaaaaaaaa;0.974;aa;
aaaaa;0.855;aaaa;
aaaaaaa;0.132;aaaaaaaaaa;
aaaaaaa;0.857;aaaaaaaaa;
aaaaaa;0.805;aaaaaa;
aaaaaaaaa;0.388;aaa;
aaa;0.643;a;
aaaaaaaa;0.214;aaaaaaa;
aaaaaaa;0.0572;a;
aaaa;0.036;aaaaaaaa;
aaaaaaa;0.443;aaaa;
a;0.31;aa;
aaaa;0.702;aaaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaaaaaaa;0.535;aaaaaaaa;
aaaaaaaa;0.555;aaaa;
aaaaaaa;0.506;aaaaa;
a;0.121;a;
aaa;0.199;aa;
aa;0.635;aa;
aaaa;0.425;aaaaaaaaa;
aaaaaaaaaa;0.7;aaaaaaaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaaaaaa;0.952;aaaaaaaa;
aaaaa;0.993;aaaaaaaa;
aaa;0.03;aaaaaaaa;
aaa;0.867;aaaaaa;
aaa;0.618;aaaaaaaaaa;
aaaa;0.831;aaaaaaaa;
aaaaaa;0.815;aaaaaaaa;
aaaaaaaaa;0.456;aa;
aaaaaaaaaa;0.524;aaaaaa;
aaaaaaaa;0.974;aaaa;
aaaa;0.874;aaaaa;
aaaaaa;0.944;a;
aaaaaa;0.316;aa;
aaaaaaaaaa;0.494;a;
aaaaa;0.39;aaaaaaaaa;
aaaa;0.997;aaaaa;
aaaaaa;0.0342;aaaaaa;
aaaaaaa;0.643;aaaaaaaaa;
aaa;0.0825;aaaa;
aaaa;0.244;aa;
aaaaaaaa;0.251;aaaaaaa;
aaaaaaaaa;0.868;aaaaaaa;
aaaaa;0.999;a;
aaaaaaa;0.122;aaaaa;
aaaaaaa;0.707;aaa;
aa;0.202;aaaaaaaa;
aa;0.528;aaaaaaaaa;
aaaaaaaaa;0.35;a;
aaaaa;0.0251;aa;
aaaa;0.526;aaaaaa;
a;0.843;aaa;
aa;0.241;a;
aaa;0.236;aaaa;
aaaaaaa;0.613;aaaa;
aaaaaaaaa;0.677;aaaaaaaaa;
aaaaaa;0.687;aa;
aa;0.003;aaaaa;
aaaaaa;0.158;a;
aaaaaaa;0.437;aaaaaaa;
aaaaaaaa;0.184;aaaaaaaaa;
aaaa;0.772;aaaaaa;
aaaa;0.678;aaaaaaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaa;0.317;aa;
aaaaaaaaaa;0.969;aaaaaaa;
aaaaaaa;0.238;aaaa;
a;0.765;a;
aaaaaaaaa;0.922;aaaaaaaaaa;
aaaaaa;0.3;aa;
aaaa;0.824;aaa;
aaa;0.851;a;
aaaaaaa;0.118;aaaaaaaa;
aaaaaaaaaa;0.813;aaaaaaaa;
aaaa;0.0419;aaaaaaaaaa;
aaaaaa;0.848;aaaaa;
aaaa;0.0588;aaaaaaa;
aaaa;0.935;aaaaaaaa;
aaaaa;0.908;aa;
aaaaaaaaa;0.295;aaaaaaaaaa;
aaaaaaaaaa;0.196;aaaaaaaaaa;
aaaaa;0.345;aaaaaa;
aaaaaa;0.429;a;
aaaa;0.795;aaaaaaaaa;
aaaaaaaaa;0.136;aaaaaaaa;
aaaaa;0.839;aaaaaaa;
a;0.859;aaaaa;
a;0.803;aaaaaa;
aaa;0.0641;aaaaaaaaaa;
aaa;0.807;aaaaaaaaa;
aaaaaaaa;0.842;a;
aaaa;0.734;aaaaaaaa;
aaaaaaaa;0.398;aaaaaaaaaa;
a;0.318;aaaa;
aa;0.75;a;
aaaaaaa;0.929;aaaaaaaaa;
aaaaaaaaa;0.448;aa;
aaaaaaaaa;0.995;a;
aaaaaa;0.559;aaaaaaaa;
aaaaaaaaaa;0.325;aaaaaaaaaa;
aa;0.782;aa;
a;0.12;aaaaaaa;
aaaa;0.306;aaaaa;
a;0.705;a;
aaaaaaaa;0.813;aaaaaaaaa;
aa;0.88;aa;
aaa;0.773;aaaaaaaaa;
aaaaaaaaa;0.531;aaaa;
aa;0.4;aaaaaaaaaa;
aaaaaa;0.461;aaaaaaaa;
aaaa;0.713;aaaaaa;
aaaaaaaa;0.0846;aa;
aaaaaaaaaa;0.396;aaa;
aaaaaa;0.383;aaaaaaaaa;
aaaaaaaaa;0.994;a;
aa;0.369;aaaaaaaaaa;
aaaaaa;0.765;aaaaaaaa;
aaa;0.703;aaaaaaaaaa;
aaaaaaa;0.257;aaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aaaaaa;0.881;a;
aaaaaaa;0.558;aaaa;
aaaaaaaa;0.178;aaaa;
aaaaa;0.267;aaa;
aaa;0.286;aaaaaaaa;
aaaaaaaaaa;0.721;aaaaaaa;
aaaaaa;0.03;aaaaaaaaaa;
aaaaaaaaa;0.276;aaaaaaaa;
aaaa;0.765;aaaaaaaaa;
aaa;0.857;aaa;
aaaaaaaaaa;0.34;aaaaa;
aaaaaaa;0.185;aaaaa;
aaaaaa;0.486;a;
aaaaaaaa;0.735;aaaaaaa;
aaaa;0.284;aaaaaaaaaa;
a;0.749;aaaaaaaaa;
aaaaaaaaa;0.82;aaaaaaaa;
aaaaaaaaa;0.362;aaaaaaaa;
aaaaaa;0.781;aa;
aaaaaaaaa;0.267;aaaa;
aa;0.641;aaaaaa;
aaaaa;0.64;aaaaaa;
aaa;0.448;aaaa;
aaaaaaaa;0.172;aaa;
aaa;0.754;aaaaaaaaaa;
aaaaaaa;0.954;aa;
aaaaa;0.0852;aaaaaaa;
aaaaaaaaaa;0.506;a;
aaaaaaaaaa;0.7;aaa;
aaaaaaaaa;0.424;aaaaaaaaaa;
aaaaaa;0.434;aaaaa;
aaaaa;0.573;aaaaaaaaaa;
a;0.253;aaaaaaa;
aaaaaaaaa;0.591;aaaa;
aaaaaaaaaa;0.753;aa;
aaaaaaaaaa;0.377;aaa;
aaaaaaaa;0.421;aaaaaaaaa;
aaa;0.255;aaaaaaaaa;
aa;0.261;aa;
aaaaa;0.864;aaaaaaa;
aaaa;0.346;aaaaa;
aaaaaa;0.256;aaaa;
aaaaaaaa;0.152;aaaaa;
a;0.216;aaaaa;
aaaa;0.794;aaaaaaaaaa;
aaaaa;0.796;aaaaaaa;
aaa;0.622;aaaaaaaaa;
aa;0.815;aaaa;
aaaaaaaaa;0.14;aaaaaaaaaa;
aaaa;0.623;aaaa;
aaaaaaaaa;0.196;aaaaaa;
aaa;0.234;aaaaaaaa;
aaaaaa;0.426;aaaa;
aaaa;0.833;aaa;
aaaa;0.0711;aaaaaaa;
aaaaaaaa;0.301;aa;
aaa;0.177;aaaaaaaaa;
aaaaaaaa;0.988;aaaaaa;
aaaaaaaa;0.847;aaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaaa;
aaaaaaaaaa;0.519;aa;
a;0.582;aaaaaaa;
aaaa;0.738;aaaa;
aaaaaaaaa;0.326;aaa;
aaaaaaa;0.926;aaaaaaaaa;
aaaaa;0.4;aa;
aaaaaaaaaa;0.195;aaaaaaaaaa;
aaaaaaa;0.684;aaaaa;
aa;0.432;aaaaaaaaaa;
a;0.768;aaaaaaaaaa;
aa;0.383;aaa;
aaa;0.516;aaa;
aaaaaaaa;0.252;a;
aaaaaaaa;0.879;a;
aaa;0.743;aaaa;
aaa;0.164;aaaaaaaaaa;
aaaaaaa;0.887;aaaaaaaaaa;
aa;0.928;a;
a;0.361;aaa;
aaaaaa;0.831;aaaa;
aaa;0.454;aa;
aaaaaaa;0.996;aa;
a;0.623;aaa;
aaaaa;0.653;aaaaaaaaaa;
aaaaaaaaa;0.739;a;
aa;0.903;aaaa;
aaaaaaaa;0.531;aaaaaaa;
aaaa;0.993;aaaaaaaaa;
aa;0.525;aaaaa;
aaaaaaaaa;0.579;aaaa;
aaaaa;0.138;aaaaa;
a;0.0706;aaaaaaaa;
aaa;0.278;aaaaaaaaaa;
aaaaa;0.853;aaaaa;
aaa;0.388;aaaaa;
aaaa;0.433;aaaaaaaaa;
aaaaaa;0.382;aa;
aaaa;0.805;a;
aaaaaaa;0.106;aaaaa;
aa;0.817;aaaaaaa;
aaaa;0.256;aaaaaaa;
aaaaaaaa;0.641;aa;
aaa;0.242;aaaaaaa;
aaaaaaaaaa;0.322;a;
aaaa;0.561;aaaaa;
aaa;0.882;aaaaaaa;
aa;0.75;a;
aaa;0.369;aaaaaaaaa;
aaaaaaa;0.369;aaa;
aaaaaaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.78;aaaaaa;
aaaaa;0.473;aaaaa;
aaaa;0.624;a;
a;0.362;a;
aaaaaa;0.744;aaa;
aaaa;0.518;aaaaaaaaaa;
a;0.352;aa;
aaaaaaaa;0.074;aaaaaaa;
aaaa;0.748;aaa;
aaaaaa;0.888;a;
aaaaaaaaa;0.621;aaaa;
aaaaa;0.715;aaaaaaa;
aaaa;0.58;aaaaa;
a;0.0905;aaaaaaaa;
aaaaaaaaa;0.427;aaaaaaaaa;
aaaaaaaaaa;0.761;aaaaaa;
aaa;0.488;aaaa;
aaaaaaaa;0.5;aa;
aaaaaaaa;0.872;a;
aaa;0.179;aaaaaaaa;
aaaaaaa;0.312;aaaa;
aaaaa;0.593;aaaaaaaa;
aaaaaaaaa;0.623;aaa;
aaaaaa;0.196;aaa;
aaaaa;0.0933;aaaaaa;
a;0.537;aaaa;
aa;0.574;aaaaaa;
aaaaa;0.448;aaaaa;
aaaa;0.0471;aaaaa;
aa;0.646;aaaaaaa;
aaaaaa;0.283;aaaa;
aaaaaaaa;0.182;aaaaaaa;
aaaaaaaaaa;0.82;aaaaaaaa;
aaaa;0.223;aaaaaaaa;
aaaaaaaa;0.866;a;
aaaaaaaaaa;0.421;aaa;
aaaaa;0.877;aaaaaaa;
aaaaaaaaaa;0.454;aaaaaa;
aa;0.741;aaaaaaaa;
aaaaa;0.57;aaaaaaaaa;
aaaaaaaa;0.458;a;
aaa;0.0605;a;
a;0.0495;aaaaaaa;
aaa;0.201;aaaaaa;
a;0.465;a;
aaaaaaaaaa;0.391;aaaaaaaaaa;
aaaaa;0.256;aaaaaaaa;
aaa;0.61;aaaaa;
aaaaaa;0.0747;a;
aaa;0.765;aaaaaaa;
aa;0.935;aaa;
aaa;0.263;a;
aaaa;0.472;aaaaaaa;
aa;0.92;a;
aaaaaaaa;0.781;aaaaa;
aaaaa;0.319;aa;
aaaaaaaa;0.982;aaaaa;
aaaaa;0.275;aaaaaaaaa;
