ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0301;0.248;aaaaaaaaaa;
0.504;0.407;aaa;
0.189;0.602;aaaaaaaaa;
0.627;0.856;aaaaaaaa;
0.387;0.402;aaa;
0.592;0.967;aaaaaaa;
0.128;0.225;a;
0.48;0.498;a;
0.122;0.234;aaaa;
0.451;0.143;aaaaaaaaa;
0.24;0.117;aaaaaa;
0.202;0.614;aaaaaa;
0.277;0.725;aaaaa;
0.502;0.23;aaaaaaaa;
0.637;0.742;aaaaaaaa;
0.401;0.453;aaaaaaaaa;
0.292;0.112;aaaaa;
0.464;0.248;aaaaaaaaaa;
0.578;0.326;aaaaaaa;
0.754;0.814;aaaaa;
0.291;0.245;aaaaaaaaa;
0.453;0.411;aaaaaaaaa;
0.687;0.254;aaaaaaaaaa;
0.613;0.9;aaaa;
0.601;0.569;aaaaaaaaaa;
0.115;0.0223;aaaa;
0.675;0.484;aaaa;
0.484;0.271;a;
0.528;0.636;aaaa;
0.582;0.463;aaaaaaaaaa;
0.794;0.997;aaaaaaaaaa;
0.581;0.624;aaaaaaa;
0.162;0.6;aaa;
0.128;0.215;aaaaaa;
0.345;0.189;aaa;
0.812;0.694;aaaa;
0.607;0.289;aaaaaaaa;
0.829;0.356;aaaaaaaaa;
0.842;0.431;aaaaaaaaa;
0.468;0.803;a;
0.696;0.552;aaaaaaaaaa;
0.78;0.393;aaa;
0.829;0.257;aaaaaaaa;
0.26;0.736;aaaa;
0.422;0.883;aa;
0.639;0.701;aaaaaaaa;
0.255;0.863;aaaaaa;
0.185;0.00329;aaaa;
0.649;0.475;aaaaaaaaaa;
0.628;0.334;aaaa;
0.185;0.638;aaaaa;
0.549;0.274;aaaaaaaa;
0.803;0.762;aaaaaaaa;
0.422;0.521;aaaaa;
0.387;0.121;aaa;
0.749;0.654;aa;
0.148;0.512;aaaaaaaaaa;
0.316;0.439;aaaaaaaa;
0.278;0.0454;aaaa;
0.146;0.114;aaa;
0.751;0.765;aaaaaaaaaa;
0.596;0.877;aaaaa;
0.455;0.872;aaaaaa;
0.0365;0.41;aaaaaaa;
0.974;0.316;aaaa;
0.0829;0.622;aa;
0.755;0.0355;aaaa;
0.663;0.574;aaaaa;
0.181;0.725;aaa;
0.989;0.417;aaaaaa;
0.126;0.414;aaaa;
0.835;0.458;aaaaaaa;
0.0967;0.452;a;
0.968;0.545;aaaa;
0.921;0.0505;aaaaaaaaa;
0.786;0.766;aaaaaa;
0.549;0.674;aaaaaaaaa;
0.687;0.248;aaa;
0.577;0.672;aaaaaaaa;
0.951;0.696;aa;
0.0221;0.0434;aaa;
0.695;0.188;aaaaa;
0.991;0.887;aaaaaaaaa;
0.985;0.577;aaa;
0.992;0.987;aaaaaaaaaa;
0.88;0.757;aaaaaa;
0.366;0.803;aa;
0.305;0.169;aaaaa;
0.162;0.0404;aaaaaaa;
0.016;0.689;aaaaaaa;
0.265;0.65;aaaaa;
0.17;0.974;aaa;
0.736;0.0225;a;
0.853;0.0799;aaaaaaa;
0.592;0.837;aaaaaaaaa;
0.763;0.881;aa;
0.487;0.0802;aaaaaa;
0.223;0.907;aaaaaa;
0.53;0.0321;aaaaaaaaaa;
0.759;0.259;aaaaaaaaa;
0.249;0.602;aaa;
0.672;0.364;aaaaaa;
0.767;0.602;aaaaaaaaa;
0.589;0.185;aaaaa;
0.6;0.0713;aaaaaaaaa;
0.497;0.5;aaa;
0.467;0.977;aa;
0.0312;0.862;aa;
0.691;0.964;aaaaaaaaa;
0.28;0.423;aaaa;
0.84;0.57;aaaa;
0.247;0.719;aaaaaa;
0.638;0.847;aaaaaaaaaa;
0.479;0.241;aaaaa;
0.286;0.343;aaaaaaaaaa;
0.42;0.874;aaaaaaa;
0.564;0.695;aaaaaaaaa;
0.547;0.359;aaaaaaaaa;
0.877;0.118;aaa;
0.904;0.0295;aaaaaa;
0.838;0.994;aaaaaa;
0.273;0.794;aaaaaaaa;
0.877;0.412;aaaaaa;
0.957;0.951;aaaaa;
0.11;0.522;aa;
0.457;0.435;a;
0.725;0.731;aa;
0.366;0.35;a;
0.226;0.72;aaaaa;
0.847;0.818;aaaaaaaaaa;
0.209;0.553;a;
0.518;0.368;aaaaaa;
0.257;0.0435;aa;
0.322;0.482;aaaa;
0.495;0.0296;aaaaaaaaa;
0.239;0.878;aa;
0.494;0.91;aaaaaa;
0.17;0.229;aaa;
0.545;0.771;a;
0.0128;0.681;aaaaa;
0.79;0.938;aaa;
0.078;0.519;aaaaaa;
0.0977;0.353;aaaaaa;
0.59;0.723;aaaaaaaaa;
0.95;0.101;aaaaaaaaaa;
0.086;0.736;aa;
0.224;0.581;aaaaaaaaa;
0.635;0.787;aaaaaaaaa;
0.0248;0.662;aaaaaaaa;
0.329;0.318;aa;
0.728;0.134;aa;
0.496;0.488;aaaaaaa;
0.559;0.868;aaaaaaaa;
0.455;0.353;aaaaaaaaaa;
0.323;0.445;aaa;
0.0283;0.352;aaaaaaaaa;
0.489;0.227;aaa;
0.212;0.919;aaa;
0.966;0.397;aaaaaa;
0.306;0.707;aaa;
0.546;0.728;aaaaaaaa;
0.834;0.164;aaaaa;
0.223;0.101;aaaaaaaa;
0.686;0.175;aaaaaaa;
0.857;0.753;aaa;
0.989;0.487;a;
0.274;0.966;aa;
0.685;0.292;aaaaaaaa;
0.784;0.407;aa;
0.781;9.1e-05;aaaaaa;
0.249;0.722;a;
0.416;0.582;aaaaaaaaaa;
0.828;0.156;aaaaaa;
0.213;0.391;aaaaaaaaaa;
0.489;0.463;aaa;
0.676;0.802;aaaa;
0.297;0.798;aaaaaaa;
0.642;0.117;aaaaa;
0.902;0.882;aaaaaaaa;
0.394;0.0767;aaaaaaa;
0.576;0.88;aaaaaaaaaa;
0.916;0.915;aaaaaaaa;
0.00638;0.198;a;
0.811;0.286;a;
0.296;0.896;aaaaaaaaa;
0.684;0.114;aaaaaa;
0.786;0.922;aaaaaa;
0.0467;0.677;aaaaaaa;
0.349;0.738;aaaaaaa;
0.257;0.939;aaaaa;
0.0249;0.0536;aaaaa;
0.603;0.876;aaaaaaaaaa;
0.217;0.00741;aaaaaa;
0.627;0.248;aaaaaa;
0.668;0.505;aa;
0.729;0.656;a;
0.607;0.971;aaaaa;
0.676;0.301;aaaaaaaa;
0.159;0.778;aaaaaaa;
0.0994;0.139;aaaaa;
0.438;0.0736;aaaaa;
0.0828;0.268;aaaaaaaaaa;
0.896;0.783;aaa;
0.645;0.318;aaaaaa;
0.425;0.429;aaaaaaaaaa;
0.947;0.886;aa;
0.599;0.948;aaa;
0.182;0.113;aa;
0.228;0.787;aaaaaaaaaa;
0.0186;0.313;aaaaaa;
0.422;0.957;aa;
0.149;0.708;aaaaaa;
0.376;0.111;aaaaaaaa;
0.191;0.404;aaa;
0.576;0.973;aaa;
0.912;0.835;aaaaaaaaaa;
0.977;0.766;aaaa;
0.367;0.667;aaaaaaaa;
0.53;0.783;aa;
0.633;0.875;a;
0.13;0.488;aaaaaa;
0.828;0.583;aaaaaa;
0.162;0.0988;aaa;
0.648;0.571;aaaaaa;
0.937;0.95;aaaaa;
0.137;0.0985;aaaaaaaaa;
0.6;0.0237;aaaaaaaaaa;
0.658;0.676;aaaaaaaaaa;
0.153;0.491;aaaaaaaaaa;
0.0558;0.00142;aaaaaaaa;
0.577;0.28;aaaaaaaaaa;
0.799;0.696;aaaaaaaaaa;
0.346;0.784;aaaaaaa;
0.74;0.95;aaaaaaaaaa;
0.548;0.255;aaa;
0.875;0.341;aaaaaaaaaa;
0.511;0.976;aaaaaa;
0.938;0.179;aaa;
0.474;0.431;aaa;
0.301;0.394;aaaaaaaa;
0.73;0.352;aaaaaa;
0.325;0.152;aaaaaaaa;
0.172;0.492;aaaaaaa;
0.749;0.665;aaaaaaaa;
0.297;0.483;aaaaaaa;
0.767;0.885;a;
0.848;0.85;aaaaaaa;
0.582;0.0471;aa;
0.0175;0.095;aaaaa;
0.748;0.152;aaaaa;
0.19;0.996;a;
0.801;0.171;aaaaa;
0.867;0.731;aaaaaaaaaa;
0.239;0.708;aaaaa;
0.254;0.746;aaa;
0.836;0.381;aaaaaaaaa;
0.441;0.0967;aaaaaaaaaa;
0.636;0.0334;aaaaaa;
0.71;0.954;aaa;
0.821;0.675;aaaaaaa;
0.19;0.949;aaaaaaaa;
0.749;0.824;aaaaaaaaa;
0.148;0.413;aaaaaaaa;
0.576;0.568;aaaaaaaaa;
0.197;0.777;aaaa;
0.79;0.379;aaaa;
0.696;0.952;aaaaaaaaaa;
0.553;0.611;aaaaa;
0.354;0.773;aaaaaaaaa;
0.547;0.309;aaaaaa;
0.145;0.51;aaaa;
