ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.261;0.676;aaaaaaaa;
0.375;0.889;aaaaaa;
0.953;0.776;aaaaaaaaaa;
0.154;0.701;aaaaaaa;
0.624;0.756;aa;
0.543;0.818;aaaaaaaaaa;
0.914;0.834;aaaaaaaa;
0.662;0.405;aaaaa;
0.579;0.713;aaaaa;
0.478;0.989;aaaaaaaa;
0.0391;0.816;aaaaaa;
0.544;0.918;a;
0.953;0.0612;aaa;
0.102;0.734;a;
0.163;0.648;aaa;
0.497;0.0468;aaaaaaaaa;
0.438;0.796;aaaaaaaaaa;
0.313;0.628;aaaaaaaaaa;
0.809;0.881;aaa;
0.0148;0.184;aaa;
0.208;0.625;aaa;
0.841;0.312;a;
0.604;0.812;aaaaaaa;
0.365;0.0498;aaaaaa;
0.608;0.683;aaaaaaaa;
0.351;0.936;aaa;
0.0861;0.533;a;
0.364;0.627;aaaaaaa;
0.766;0.839;aaaaaaaa;
0.106;0.254;aaaaaa;
0.0415;0.418;aaaaaaaaaa;
0.992;0.914;aaaaaaaa;
0.551;0.438;aaaaaaa;
0.0165;0.711;aaaaaaaaa;
0.962;0.937;aaaa;
0.264;0.541;aaaa;
0.304;0.245;a;
0.741;0.335;aaaaa;
0.308;0.169;aa;
0.0501;0.286;aaaa;
0.407;0.519;aaaaaa;
0.83;0.0457;aaa;
0.313;0.888;aa;
0.863;0.235;aaaaaaaa;
0.494;0.545;aaa;
0.655;0.794;aaaaaa;
0.5;0.934;aaaa;
0.435;0.854;aaaaaa;
0.169;0.758;aaaaa;
0.608;0.671;aaaaaaaaa;
0.356;0.0606;aaaaaaaaaa;
0.897;0.939;aaaa;
0.629;0.365;aaaa;
0.93;0.228;aa;
0.354;0.659;a;
0.626;0.597;aaaaaa;
0.397;0.257;aaaaaaaa;
0.51;0.341;aaaa;
0.997;0.95;a;
0.2;0.963;aaaaaaaaa;
0.217;0.439;aaaaaa;
0.562;0.73;aaaaaaaaa;
0.138;0.0479;aaaaaaa;
0.549;0.053;aaaa;
0.32;0.928;aaaaaaaa;
0.457;0.628;aaaaa;
0.692;0.785;aaaaa;
0.735;0.42;aa;
0.0157;0.407;aa;
0.0346;0.937;aa;
0.557;0.277;a;
0.311;0.131;aaaaaaaaaa;
0.588;0.236;aaa;
0.791;0.727;aa;
0.662;0.0906;a;
0.949;0.957;a;
0.242;0.462;aaaaaaaaa;
0.48;0.00231;aaaaaaaaa;
0.819;0.665;aaaa;
0.781;0.156;aaaa;
0.674;0.00802;aaaaaaaaa;
0.706;0.722;aaa;
0.287;0.934;a;
0.954;0.627;aaaaaaaa;
0.568;0.878;aaaaaa;
0.017;0.653;aaaaaaa;
0.379;0.232;aaaaaaaaaa;
0.272;0.838;a;
0.205;0.96;aa;
0.111;0.101;aa;
0.434;0.421;aaaaaa;
0.69;0.672;aaaaaa;
0.182;0.549;aaaaaaaa;
0.351;0.488;a;
0.718;0.538;aaaa;
0.189;0.403;aaaaaaaa;
0.787;0.6;a;
0.953;0.316;aaaaaaaaaa;
0.175;0.286;a;
0.0898;0.721;aaaaaaaa;
0.232;0.74;aaaaaaaaaa;
0.584;0.171;a;
0.629;0.266;aaaaaa;
0.456;0.734;aaaaaaaaa;
0.93;0.532;aa;
0.308;0.666;aaaaaaaaa;
0.9;0.936;aaaaaaaaa;
0.627;0.665;aaaa;
0.918;9.66e-05;aaaaaaa;
0.963;0.923;aaaaaa;
0.179;0.171;aa;
0.156;0.698;aaaaaaaaa;
0.151;0.902;aaaa;
0.0509;0.173;a;
0.819;0.781;aaa;
0.617;0.193;aaaaa;
0.302;0.929;aaaaa;
0.148;0.634;aaaaaaaaa;
0.835;0.0567;aaaaa;
0.404;0.787;aaa;
0.313;0.328;aaaaaaaa;
0.932;0.948;aaaaaaa;
0.547;0.528;aaaa;
0.327;0.937;aaaaaaaa;
0.568;0.607;aaaa;
0.763;0.646;aaaaaa;
0.886;0.00154;aaaaaaaaa;
0.423;0.895;aaaaaa;
0.672;0.435;aaaaaaaaa;
0.652;0.828;aaaaaaaa;
0.267;0.126;aaaaa;
0.0893;0.104;aaa;
0.168;0.917;aa;
0.755;0.794;aaaaaaaa;
0.885;0.57;aaaaaa;
0.138;0.348;aaaaaaa;
0.326;0.464;aaaaa;
0.784;0.897;aa;
0.552;0.314;aaaaaaaaaa;
0.193;0.636;aaaaaaaa;
0.553;0.0331;a;
0.661;0.597;aaaa;
0.203;0.824;aaaaa;
0.267;0.0588;aaaa;
0.403;0.109;aa;
0.242;0.795;aa;
0.446;0.441;aa;
0.383;0.459;aaaaaa;
0.286;0.614;aaaaa;
0.897;0.186;aaaaaaaaaa;
0.761;0.909;aaaaa;
0.0189;0.972;a;
0.264;0.969;aaaaaaaaaa;
0.876;0.843;aa;
0.784;0.738;a;
0.84;0.0982;aaaaaaaa;
0.501;0.0415;a;
0.614;0.682;aaaaaaaaaa;
0.816;0.153;aaaaaaa;
0.237;0.688;aaa;
0.725;0.896;a;
0.00483;0.195;aaaaaaaaa;
0.081;0.914;aaaaaaaa;
0.794;0.665;aaaaaaaaa;
0.373;0.429;aaaaaa;
0.361;0.519;aaaaaaaaa;
0.931;0.71;aaa;
0.717;0.918;aaaaaaaa;
0.98;0.203;aaaa;
0.458;0.713;aaaaaaa;
0.38;0.466;a;
0.304;0.801;aa;
0.646;0.885;aaaaa;
0.0555;0.333;aaa;
0.491;0.559;aaa;
0.206;0.488;aaaaaaaaa;
0.681;0.602;aaaaaaaaaa;
0.835;0.46;aaaaaa;
0.576;0.0301;aaa;
0.891;0.139;aaaaa;
0.292;0.68;aaaaaaaaa;
0.708;0.937;aaa;
0.232;0.463;aaaaaaaa;
0.709;0.198;a;
0.995;0.675;aaa;
0.953;0.981;aaaa;
0.39;0.244;aaaaa;
0.538;0.29;aaaaaa;
0.164;0.209;aaa;
0.195;0.845;aaaaaaaa;
0.18;0.897;aaaaaaaa;
0.102;0.768;aaa;
0.425;0.325;aaaaaaaaaa;
0.00564;0.773;aaaaaa;
0.00114;0.208;a;
0.721;0.44;a;
0.596;0.26;aa;
0.679;0.86;aaaaaa;
0.874;0.882;aaaaaaaaa;
0.639;0.6;aaaa;
0.766;0.399;aaaaaaaaa;
0.672;0.883;aaaaaaa;
0.315;0.246;aaaaaaa;
0.719;0.464;a;
0.893;0.159;aaaa;
0.0567;0.82;a;
0.856;0.694;aaaaaaaaa;
0.93;0.814;aaaaaaaaaa;
0.923;0.539;aaaaaaaa;
0.159;0.98;aaaaaaaaaa;
0.0916;0.889;aaaaaaa;
0.864;0.759;aa;
0.707;0.0684;aaaaaaaaaa;
0.424;0.391;aa;
0.877;0.75;aaaaaaa;
0.594;0.014;aaaaaa;
0.894;0.19;a;
0.0674;0.388;aaaaa;
0.452;0.742;aaaaaaaaaa;
0.445;0.89;aaa;
0.822;0.115;aaaaaaaaa;
0.589;0.996;aaaa;
0.484;0.0909;aaa;
0.133;0.824;aaaaa;
0.224;0.455;aaaaaaaaaa;
0.637;0.833;aaaa;
0.387;0.604;aaaa;
0.152;0.821;aaaaaaa;
0.148;0.344;aa;
0.0918;0.405;aaaaaaa;
0.292;0.727;aaaaaaaa;
0.288;0.129;aaaaaaaaaa;
0.471;0.364;aaaaaaa;
0.667;0.0214;aaaaaaa;
0.455;0.857;aaaaaa;
0.963;0.756;aaaaaaaaa;
0.164;0.472;aaaaa;
0.362;0.73;aaaaaa;
0.762;0.441;aaaaaa;
0.429;0.723;aaaaa;
0.315;0.35;aa;
0.823;0.258;aaa;
0.453;0.466;aaaaaaaaa;
0.251;0.741;aaaa;
0.0976;0.623;aaa;
0.172;0.891;aaaaaaaaaa;
0.1;0.425;aa;
0.0926;0.297;aaaaa;
0.244;0.217;aa;
0.605;0.892;aaaaaa;
0.207;0.0692;a;
0.849;0.196;a;
0.177;0.303;aaaaaaa;
0.23;0.814;aaaaaaaa;
0.0417;0.0017;aaaaaaa;
0.0252;0.524;a;
0.123;0.062;aaaaaaaa;
0.747;0.347;aaaaaaaa;
0.588;0.758;aaaaaa;
0.363;0.324;aaaaa;
0.45;0.556;aaaa;
0.501;0.609;a;
0.858;0.0648;aaaaaaaaa;
0.521;0.203;aaaa;
0.903;0.723;aaaaaa;
0.0422;0.948;aa;
0.0012;0.109;aaaaaaaaaa;
0.712;0.754;aaaaaa;
0.939;0.473;aaa;
0.389;0.0412;a;
0.703;0.00948;aaaaa;
0.957;0.306;aaaaaaaaaa;
0.235;0.0179;aaa;
0.161;0.54;aaaaa;
0.912;0.9;aaaaaaa;
0.797;0.185;aaaaaa;
0.938;0.992;aaaaaaa;
0.187;0.331;aaaaa;
0.342;0.68;aaaaa;
0.023;0.164;aa;
0.805;0.106;a;
0.78;0.528;aaaaa;
0.76;0.808;aaaaaaaaaa;
0.393;0.9;aaaaaaa;
0.316;0.804;aa;
0.113;0.51;a;
0.168;0.662;aaaa;
0.045;0.14;a;
0.574;0.93;aaaa;
0.755;0.228;aaa;
0.634;0.522;aaaaaaaaaa;
0.579;0.843;aaaaaaa;
0.632;0.77;a;
0.619;0.898;aaaaa;
0.678;0.481;aa;
0.885;0.888;aa;
0.466;0.229;a;
0.464;0.114;aaaaaaaaaa;
0.724;0.371;aaaaa;
0.832;0.755;aaaaaaaaaa;
0.408;0.373;aaaaaaaaaa;
0.425;0.857;aaaaaaaa;
0.234;0.751;aaaaa;
0.749;0.995;aaaaaaaaa;
0.768;0.404;aaaaaa;
0.607;0.339;aaaaaaaa;
0.59;0.839;aaaaa;
0.986;0.0102;aaa;
0.743;0.234;aaaaaaaa;
0.552;0.0802;aaaaaaaaaa;
0.508;0.431;a;
0.993;0.0545;aa;
0.00412;0.317;aaaaaaaaa;
0.886;0.248;aaaaaaaaa;
0.29;0.168;aaaa;
0.786;0.0816;aaaaaaaa;
0.507;0.806;aaaa;
0.613;0.563;aaaaaaaaaa;
0.527;0.238;aaaa;
0.303;0.162;aaaaaaaaaa;
0.86;0.301;aaaaaaa;
0.403;0.0829;aaaaaa;
0.893;0.841;aaaaa;
0.548;0.129;aa;
0.741;0.247;a;
0.647;0.499;aaaaa;
0.851;0.317;aaaaaa;
0.258;0.509;aaaa;
0.638;0.815;aaaaaaa;
0.944;0.0282;aaaaaaaa;
0.15;0.847;aaaaaaaaaa;
0.753;0.128;aaaaaa;
0.953;0.648;aaaaaa;
0.152;0.524;aaaaa;
0.523;0.656;aaaaaaaaa;
0.842;0.0218;aaaaaaa;
0.701;0.401;aaaaaaaa;
0.609;0.716;aaaaa;
0.329;0.363;aaaaaaaa;
0.0994;0.82;aaaaaa;
0.565;0.244;a;
0.365;0.75;aaaaaa;
0.0391;0.395;aaaa;
0.379;0.924;aaaaaa;
0.861;0.331;aaaaaaa;
0.296;0.493;aaaaaaaaaa;
0.587;0.148;aa;
0.705;0.478;aa;
0.483;0.387;aaaaaaa;
0.84;0.799;aaaaaaaaa;
0.447;0.949;aaaaaaaa;
0.787;0.999;aaaaaaa;
0.0858;0.943;aaaaaa;
0.956;0.0032;aaaaaaaa;
0.465;0.938;aaa;
0.312;0.693;aaaaaa;
0.932;0.0657;aaaaaa;
0.242;0.398;aaaa;
0.73;0.0997;aaaaaaaaa;
0.641;0.556;aaaaaaaaa;
0.2;0.083;aa;
0.606;0.582;aaaaaaaa;
0.316;0.507;aaa;
0.424;0.556;a;
0.943;0.0498;aaaaaaa;
0.889;0.0021;aaaa;
0.486;0.418;aaaaaaa;
0.158;0.896;a;
0.138;0.339;aaaaaaaaa;
0.521;0.0629;aa;
0.00136;0.915;aaaaaaa;
0.0493;0.707;aaaaa;
0.213;0.931;aaaaaaaa;
0.687;0.779;aaaa;
0.346;0.0689;aaaaaaa;
0.865;0.221;aaaa;
0.174;0.274;a;
0.671;0.2;aaaaaaaa;
0.1;0.963;aaaaaa;
0.821;0.913;aaaaaaaaa;
0.543;0.737;aaaaa;
0.429;0.384;aaaaaaaa;
0.891;0.237;aaaaaa;
0.599;0.148;aa;
0.5;0.814;aaaaaa;
0.614;0.175;aaaaaaaaaa;
0.202;0.692;a;
0.212;0.442;aaaaaaaaaa;
0.105;0.47;aaaaaa;
0.6;0.142;aaaaaaa;
0.443;0.685;aaaaa;
0.125;0.666;aaaa;
0.324;0.125;aaaaaa;
0.507;0.186;aaaaaaaaa;
0.447;0.355;aaaaaaaa;
0.423;0.409;aa;
0.153;0.337;aaaa;
0.638;0.939;aaaa;
0.795;0.578;aaaaaaa;
0.335;0.45;aaaaaaa;
0.113;0.106;aaaaaaaa;
0.381;0.701;aaaaaaaa;
0.318;0.315;aaaaaa;
0.933;0.203;aaaaaaaaaa;
0.0362;0.516;aaaaaaaaa;
0.787;0.711;aaaaaaaaaa;
0.897;0.118;aaaa;
0.975;0.657;aa;
0.984;0.352;aaaa;
0.91;0.244;a;
0.0664;0.341;aaaaaaaaaa;
0.787;0.461;aaaa;
0.121;0.224;aaa;
0.508;1;aaaa;
0.0516;0.799;aaaaa;
0.665;0.971;aaa;
0.421;0.625;aaaaaaaaa;
0.159;0.713;aaaaaa;
0.552;0.575;aaaaaaaa;
0.163;0.864;aaaa;
0.273;0.427;aa;
0.31;0.0834;aaa;
0.651;0.3;aa;
0.103;0.686;aaaaaaaaaa;
0.173;0.0492;aaaaaaaaaa;
0.105;0.48;a;
0.452;0.0798;aaaaa;
0.0523;0.146;a;
0.927;0.0527;aa;
0.165;0.204;aaaaaaaa;
0.898;0.453;aa;
0.617;0.669;aaaaaaaaa;
0.0401;0.258;aaaaaaa;
0.988;0.687;a;
0.213;0.86;aaaaaaaa;
0.525;0.366;aaaaaaa;
0.422;0.589;aaaaaa;
0.779;0.534;aaa;
0.519;0.82;aaaaaa;
0.509;0.986;aaaaaaaaaa;
0.188;0.671;aaa;
0.594;0.262;aa;
0.0215;0.107;aaa;
0.0227;0.272;aaaaaaaaa;
0.248;0.0159;aaaaaaa;
0.854;0.236;aaa;
0.592;0.306;aaa;
0.467;0.344;aaaaa;
0.869;0.538;aaaaaa;
0.411;0.903;aaaaaaaa;
0.172;0.837;aaaaaaaaa;
0.0429;0.858;aaaa;
0.334;0.576;aaaaaaa;
0.197;0.625;aaa;
0.699;0.103;aaaaaaaaaa;
0.19;0.774;aaaaaaaaa;
0.28;0.706;aaaaaaaaa;
0.915;0.453;aaaaa;
0.495;0.751;aaaaaaaaa;
0.968;0.826;aaaaaaaa;
0.608;0.226;aaaaaaaa;
0.451;0.726;aaaa;
0.328;0.473;aaaaaa;
0.00929;0.2;aaaaaaaaa;
0.742;0.319;aaaaaaa;
0.174;0.706;a;
0.754;0.58;a;
0.187;0.528;aaaaaaaa;
0.967;0.933;aaaaaaaa;
0.0786;0.142;aaaaaaaaaa;
0.0902;0.51;aaa;
0.397;0.265;aaaaa;
0.338;0.204;aaaaaaaaa;
0.743;0.585;aaaaaaa;
0.0623;0.112;aaaaaaaa;
0.24;0.453;aaaa;
0.187;0.834;aaaaaaaaaa;
0.808;0.819;aaaaaaaaaa;
0.746;0.697;aaaaa;
0.738;0.967;aaaaaaaaaa;
0.873;0.711;aaaaaaaaaa;
0.648;0.777;a;
0.991;0.856;aaaaa;
0.0522;0.631;aaaaaaaaaa;
0.562;0.989;aaaa;
0.366;0.0947;aaaaaaaaa;
0.513;0.12;aaaa;
0.733;0.974;aaaaaaaa;
0.968;0.0236;a;
0.0652;0.655;aaa;
0.143;0.496;a;
0.984;0.533;aaaaaaaa;
0.354;0.805;aaa;
0.949;0.22;aaaaaaaaa;
0.842;0.443;aaaaaaaa;
0.401;0.852;aaaaaaaa;
0.831;0.294;aaaaaaaaa;
0.846;0.123;aa;
0.814;0.335;aaaaa;
0.0356;0.44;aaaaaaaaa;
0.316;0.855;aaaa;
0.834;0.374;aa;
0.0444;0.113;aaaa;
0.726;0.975;aa;
0.69;0.265;aaaaaaaaa;
0.175;0.763;aa;
0.984;0.294;aaaaaaaaaa;
0.403;0.892;aaa;
0.964;0.802;aaaaa;
0.842;0.632;aaaa;
0.283;0.637;aaaaaaaaa;
0.174;0.488;aaaaaaaa;
0.915;0.0172;aaaaaaaa;
0.872;0.45;aaaa;
0.302;0.732;aaaaaa;
0.00475;0.89;aa;
0.405;0.922;aaaaaaaaa;
0.788;0.0696;aaaaa;
0.0558;0.258;aaaa;
0.72;0.709;a;
0.31;0.262;aaaaa;
0.0602;0.125;aaaaaaaaaa;
0.0285;0.227;aaaaaaa;
0.0334;0.0764;aaaa;
0.418;0.786;a;
0.175;0.623;aa;
0.134;0.273;aaa;
0.655;0.117;aaaa;
0.989;0.0667;aaaaaaaaaa;
0.911;0.311;aaa;
0.262;0.377;a;
0.691;0.618;aaaaaaaaa;
0.104;0.214;aaaaaaaaa;
0.725;0.422;aaaaaaaa;
0.492;0.29;aa;
0.727;0.843;a;
0.58;0.358;aa;
0.0844;0.134;aaaaaa;
0.202;0.164;aaaa;
0.0176;0.145;aa;
0.0713;0.832;aaaaaaaaa;
0.134;0.31;aaaaa;
0.285;0.783;aaaa;
0.651;0.372;aaaaaaa;
0.215;0.897;aa;
0.462;0.989;aaaaaaa;
0.335;0.962;aaaaaaaaaa;
0.272;0.129;aaa;
0.885;0.987;aaaaaaa;
0.435;0.351;aaaa;
0.0977;0.964;aaaaaaa;
0.0316;0.418;aaaaaaaaaa;
0.378;0.58;a;
0.946;0.231;aaaaaaaaaa;
0.851;0.51;aaaa;
0.187;0.426;aaaaaa;
0.138;0.673;aa;
0.721;0.965;aaaa;
0.862;0.0761;aaaaa;
0.575;0.75;aaaaaaaaaa;
0.0263;0.27;a;
0.0966;0.619;aaaaaaaaaa;
0.493;0.0279;aaaaaa;
0.183;0.822;aaaaaaaaaa;
0.928;0.164;a;
0.0402;0.597;aaaaa;
0.322;0.955;aaaaaaaa;
0.0511;0.392;aaaaaaaaaa;
0.646;0.934;aaaaa;
0.544;0.655;aaaaaaaaaa;
0.389;0.937;aaaaa;
0.344;0.862;aaaaaa;
0.0266;0.647;aa;
0.161;0.183;aaaaaaaa;
0.0131;0.898;aaaaaa;
0.0104;0.544;aa;
0.592;0.248;aaaaaa;
0.895;0.155;aaaaaa;
0.281;0.799;aaaaaaaaaa;
0.507;0.378;aaaaaa;
0.989;0.178;aaaaaaaa;
0.239;0.368;a;
0.959;0.79;aaaaaaa;
0.316;0.891;aaaaaaaa;
0.625;0.776;aaaa;
0.867;0.783;aaaa;
0.904;0.397;aaaaaaa;
0.739;0.508;aaaa;
0.812;0.237;aaaaaaa;
0.363;0.617;aaaaaaaaaa;
0.419;0.179;aaa;
0.0349;0.375;aaaaaaaa;
0.558;0.607;aaa;
0.941;0.189;aa;
0.789;0.836;aaaaa;
0.388;0.21;aaaaaaaaa;
0.464;0.206;aaaaa;
0.887;0.0368;aa;
0.44;0.432;a;
0.6;0.989;aaa;
0.876;0.831;aaaaaaa;
0.743;0.289;aa;
0.15;0.824;aaaa;
0.022;0.611;aaaaaaaa;
0.785;0.567;aaaa;
0.352;0.476;aaaaaaaa;
0.871;0.283;aaaaaaaaaa;
0.956;0.992;aaaaaaaaa;
0.712;0.0721;aaaaaaaaaa;
0.067;0.283;aaaaa;
0.565;0.375;aa;
0.0832;0.114;aaa;
0.0954;0.399;a;
0.00376;0.126;aaaaaaa;
0.163;0.693;aaaaaa;
