ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.529;aaaaaaaa;0.659;0.742;0.595;aa;aaaaaa;aaaaa;aaaa;0.317;0.611;0.197;aaaaaaaaa;0.844;aaa;a;0.129;0.204;0.872;0.201;0.0576;0.27;0.193;0.498;aa;0.748;0.56;aaaaaaaa;aaaa;a;a;aa;0.893;0.474;aaaaaaaa;
0.605;aaa;0.695;0.407;0.357;aa;aaaa;aa;aaa;0.143;0.372;0.711;aaaa;0.246;aaaaaaaaa;aaa;0.567;0.491;0.126;0.134;0.57;0.216;0.492;0.501;aaaa;0.622;0.0771;aaaaaaaaa;aaaaaaa;a;a;a;0.264;0.619;aaaaaaaaaa;
0.765;aaa;0.66;0.943;0.781;aa;aaaaa;aaaaaaa;aaa;0.938;0.164;0.0329;aaaaaaa;0.407;a;aaa;0.875;0.256;0.215;0.584;0.116;0.0152;0.826;0.517;aaa;0.897;0.293;aaaaaaa;aa;a;a;aa;0.88;0.118;aaaa;
0.326;aaaaaaa;0.567;0.609;0.366;aa;aa;a;a;0.318;0.486;0.492;aaaaa;0.946;aaaa;aaaaaaa;0.166;0.967;0.00731;0.79;0.00648;0.956;0.785;0.323;aaa;0.945;0.718;aaaaaa;aaaaaa;a;a;aa;0.897;0.0488;aaaaaaaa;
0.0646;aaaaaa;0.481;0.439;0.728;a;aaaaa;aaaaaaa;aaa;0.366;0.599;0.963;aaaaaaaa;0.614;aaaaaaa;aaaaaa;0.169;0.815;0.194;0.252;0.896;0.358;0.453;0.529;aaa;0.375;0.408;aaa;aaaaaa;a;a;a;0.21;0.227;aa;
0.973;aaaa;0.471;0.969;0.263;aa;aaaa;aaaaaa;aaaa;0.15;0.249;0.914;aa;0.983;aaaa;aa;0.529;0.147;0.425;0.275;0.665;0.925;0.767;0.291;aaaa;0.744;0.29;aaaaaaa;aaaaa;a;a;a;0.63;0.552;aaaa;
0.945;aaaaaaa;0.537;0.497;0.782;aa;a;aaaaa;aaa;0.81;0.224;0.494;aaaa;0.911;aaa;aaaaa;0.817;0.897;0.537;0.523;0.411;0.054;0.0845;0.734;aaa;0.752;0.213;aaaaaaaa;a;a;a;a;0.211;0.701;aaaaaa;
0.429;aaaa;0.538;0.389;0.98;a;aaaa;a;aaaa;0.167;0.654;0.778;aaaaa;0.781;aa;aaaa;0.664;0.745;0.54;0.478;0.688;0.351;0.378;0.778;aaaa;0.438;0.0228;aaaaaaaaa;aaaaa;a;a;aa;0.244;0.519;aaaaa;
0.584;aaaaaa;0.0728;0.348;0.0931;aa;aaaaa;aaaaaaa;aaaa;0.615;0.287;0.0638;aaaaaaaa;0.818;aaaaa;aaaaaa;0.557;0.875;0.831;0.147;0.939;0.36;0.539;0.0671;aaa;0.741;0.11;aaaaaaa;aaaaaaa;a;a;a;0.725;0.546;aaaaa;
0.613;aaa;0.597;0.288;0.184;aa;aaaaaa;aaaaaa;aa;0.0783;0.726;0.751;aaaaaaaa;0.173;aaaa;aaaaaa;0.34;0.997;0.341;0.737;0.805;0.0555;0.388;0.322;aa;0.778;0.678;aaaaa;aa;a;a;a;0.863;0.0161;aa;
0.423;aaaaa;0.923;0.763;0.945;a;aaaaa;aaaaaa;aaaa;0.779;0.486;0.465;aaaa;0.146;aaaaaa;aaaaaaa;0.0532;0.5;0.889;0.206;0.979;0.47;0.369;0.496;aaaa;0.835;0.972;aa;aaaaa;a;a;aa;0.464;0.381;aaaaaaa;
0.147;aa;0.402;0.159;0.229;aa;aaa;aaaaaa;aa;0.889;0.252;0.742;aaaaaaaa;0.392;aaaaaaaaa;aaaaaaaa;0.804;0.513;0.43;0.876;0.919;0.88;0.526;0.943;aaa;0.317;0.131;aaaaaa;aaa;a;a;aa;0.962;0.168;aaaaaa;
0.739;aaaaaaa;0.773;0.774;0.701;aa;aaa;aaa;aaa;0.193;0.0379;0.439;aaaaaa;0.44;aaaaaaaa;aaaaaa;0.166;0.0627;0.779;0.679;0.416;0.14;0.76;0.371;aa;0.335;0.985;aaaaaaa;aaaaaa;a;a;aa;0.111;0.399;aaaa;
0.304;aaaaaaa;0.892;0.737;0.355;aa;aaaaa;aaaa;aaaa;0.0811;0.622;0.491;aaaa;0.269;aa;aaaaaaaa;0.25;0.177;0.0211;0.385;0.483;0.0786;0.428;0.263;aaaa;0.939;0.789;a;a;a;a;a;0.556;0.378;aaaaaaaa;
0.515;aaaaaaa;0.808;0.208;0.000714;a;aa;aaa;a;0.5;0.758;0.371;aaaaaa;0.798;aaaaaaaa;aaa;0.86;0.278;0.0964;0.796;0.79;0.625;0.679;0.738;a;0.115;0.123;aaa;aaaaaa;a;a;a;0.916;0.709;aaaaaa;
0.0999;aaa;0.344;0.476;0.223;aa;aaaaa;aaa;aaa;0.446;0.781;0.907;aaa;0.703;aaaaaaaaa;aaaaaaaa;0.866;0.808;0.0898;0.894;0.263;0.507;0.519;0.997;aaa;0.719;0.259;aaa;aa;a;a;aa;0.155;0.494;aaaaaa;
0.5;aaaaaaaa;0.268;0.658;0.836;aa;a;aaa;aaa;0.193;0.46;0.846;aaaaaa;0.372;aaaaaaaaa;aaa;0.97;0.356;0.14;0.897;0.903;0.0111;0.0875;0.41;aaa;0.683;0.211;aaaaaaaaa;aaa;a;a;aa;0.294;0.846;a;
0.657;aaaaaa;0.141;0.851;0.681;a;a;a;aaa;0.569;0.37;0.00162;aa;0.104;aaaa;aaaaaa;0.35;0.463;0.643;0.681;0.173;0.137;0.256;0.637;a;0.0234;0.19;aaaaaa;aaa;a;a;a;0.367;0.113;aaaaaaaa;
0.607;aaaaaaa;0.136;0.444;0.856;aa;a;aaaaa;aaaa;0.754;0.122;0.289;aaaaaaa;0.814;aaaaaaaaa;aaaa;0.658;0.711;0.755;0.953;0.198;0.876;0.584;0.244;aaa;0.352;0.423;aaaaaaaa;a;a;a;a;0.0143;0.0312;aa;
0.435;aaaaaa;0.293;0.442;0.382;aa;aaaaaa;aaaaaa;aaa;0.34;0.659;0.558;aaaa;0.536;aaaa;aaaaa;0.79;0.179;0.656;0.11;0.676;0.0504;0.577;0.342;aaa;0.459;0.809;aaa;aaaa;a;a;a;0.762;0.466;aaa;
0.326;aaaa;0.143;0.0945;0.476;aa;aa;aaaaaaa;aaaa;0.326;0.853;0.75;aaa;0.552;aaaaaaaaaa;aaaaaa;0.58;0.688;0.533;0.449;0.293;0.308;0.339;0.202;a;0.915;0.494;aaaaaaa;a;a;a;aa;0.312;0.629;aaaaaaaaaa;
0.532;aaaaaa;0.181;0.48;0.397;aa;aaaaaa;aaaa;aa;0.341;0.769;0.347;aaaaaaaaa;0.872;aaaa;aaaaaaa;0.123;0.138;0.693;0.293;0.0247;0.535;0.704;0.897;aaaa;0.496;0.831;aaaa;aaaaaa;a;a;a;0.247;0.569;aaaaaaaa;
0.249;aaaaaaaa;0.731;0.772;0.713;aa;aaaa;aaa;aa;0.476;0.76;0.871;aaaaaaaaa;0.0608;aaaaaaaa;aaaaaa;0.689;0.89;0.403;0.884;0.266;0.276;0.625;0.581;aaaa;0.839;0.464;aa;aaaaa;a;a;aa;0.242;0.239;a;
0.934;aaaaaaaa;0.632;0.122;0.734;aa;a;aaaaaa;aa;0.367;0.82;0.59;aaa;0.352;aaaaaaa;aaaaaaa;0.748;0.856;0.427;0.556;0.401;0.817;0.711;0.694;aaaa;0.0249;0.247;aaa;aaaaaaaa;a;a;aa;0.782;0.171;aa;
0.261;aaaa;0.859;0.0296;0.762;a;aa;aaaaaaa;aaa;0.691;0.609;0.462;a;0.564;a;aaaaaa;0.515;0.665;0.32;0.515;0.0157;0.103;0.274;0.789;a;0.766;0.898;aaaaa;aaaa;a;a;a;0.169;0.367;aaa;
0.0446;aa;0.715;0.283;0.945;a;aa;aaaaaaa;a;0.27;0.289;0.958;aaaaaaaa;0.874;aaaaaaaaa;a;0.6;0.904;0.836;0.422;0.336;0.76;0.81;0.435;aaa;0.875;0.0412;a;aaaaaa;a;a;a;0.824;0.286;aaaa;
0.233;aaaaaaa;0.14;0.717;0.848;a;aaaaa;aa;aa;0.365;0.279;0.0387;aaaaaaa;0.163;aaaaaaaaaa;aaa;0.81;0.537;0.082;0.225;0.403;0.806;0.0145;0.709;a;0.971;0.174;aaaaaaa;aaaaaa;a;a;aa;0.788;0.495;aaaaaa;
0.256;aaaa;0.201;0.735;0.211;a;aa;aaa;aa;0.561;0.874;0.932;aaaaa;0.461;aa;aaaaaaaa;0.861;0.0181;0.855;0.357;0.475;0.333;0.486;0.769;aaaa;0.302;0.402;aaaaaa;a;a;a;a;0.234;0.0918;aaaaaa;
0.0843;aaaaaa;0.181;0.283;0.122;a;a;aaa;aa;0.154;0.327;0.126;aaaaaaaaa;0.787;aaaa;aaa;0.111;0.143;0.476;0.0588;0.54;0.145;0.28;0.52;aaaa;0.999;0.302;aaaaa;aaaaaa;a;a;aa;0.327;0.94;aaaaaaaaa;
0.983;aaaa;0.363;0.639;0.893;a;aaaaa;aaaaa;aaaa;0.541;0.533;0.363;aaaaaaaaa;0.421;aaaa;aaaaa;0.115;0.569;0.0883;0.527;0.0907;0.914;0.621;0.106;aa;0.674;0.00344;aaaaaaaa;a;a;a;aa;0.27;0.467;aaaaaaa;
0.351;aaaa;0.0261;0.127;0.111;aa;a;a;a;0.0467;0.833;0.319;aaaa;0.991;aaaaaaaaaa;aaa;0.553;0.33;0.342;0.902;0.859;0.703;0.911;0.673;aaaa;0.0792;0.421;aaaa;aaaaaaaa;a;a;aa;0.751;0.597;aaaa;
0.95;aaaaaaaa;0.0418;0.297;0.88;a;aaaaa;aaaaa;a;0.0642;0.664;0.131;aaaaaa;0.984;aaa;aaa;0.895;0.125;0.518;0.83;0.192;0.51;0.0589;0.73;a;0.0955;0.88;aaaaaaaa;aaaa;a;a;aa;0.898;0.408;aaaaaaaaa;
0.515;aaaa;0.27;0.636;0.486;aa;aaaaa;aaaaa;aaa;0.709;0.863;0.492;aaaaaa;0.647;aaaa;aaa;0.601;0.0339;0.183;0.803;0.103;0.32;0.00134;0.515;aa;0.75;0.0531;aaaaaaaa;aaaaaaa;a;a;a;0.343;0.321;aaa;
0.289;aaa;0.853;0.417;0.502;aa;aaaaa;a;aa;0.692;0.701;0.256;a;0.431;aaaaa;aaaaaaaa;0.574;0.978;0.226;0.101;0.569;0.951;0.475;0.229;a;0.0963;0.777;aaaaaaa;aaa;a;a;a;0.333;0.4;aa;
0.0887;aaaa;0.262;0.233;0.316;aa;aaaa;aaaa;aaa;0.345;0.0552;0.0561;aaaa;0.914;aaaaaaaa;aaaaaaa;0.383;0.173;0.742;0.552;0.199;0.851;0.0595;0.216;aaa;0.656;0.501;aa;aaaa;a;a;aa;0.733;0.79;aa;
0.219;aaa;0.916;0.795;0.801;aa;aaa;aaa;aaaa;0.248;0.131;0.636;aaaa;0.895;aaaa;aaaaaa;0.165;0.815;0.464;0.632;0.932;0.552;0.468;0.146;a;0.156;0.508;aaaaa;aaaaaaaa;a;a;aa;0.432;0.448;aaaaa;
0.174;aaaa;0.494;0.824;0.757;a;aaa;aaaa;aa;0.976;0.757;0.928;a;0.504;aa;aaaaa;0.394;0.432;0.0643;0.986;0.386;0.0575;0.174;0.216;aa;0.805;0.896;a;aa;a;a;a;0.92;0.723;a;
0.489;aaa;0.894;0.782;0.648;a;aaaa;aaaaaa;a;0.503;0.92;0.571;aaaaa;0.029;a;aa;0.608;0.801;0.563;0.916;0.998;0.175;0.212;0.7;aaa;0.278;0.158;aa;aaaa;a;a;aa;0.0767;0.327;aaaaaaaaa;
0.651;aaa;0.671;0.628;0.243;a;aa;a;aaaa;0.769;0.187;0.583;aaa;0.386;a;aaa;0.875;0.0632;0.369;0.768;0.571;0.344;0.638;0.339;aa;0.378;0.831;aaaaa;aaaaaa;a;a;aa;0.249;0.0241;aaaa;
0.494;aaaaaaaa;0.991;0.973;0.866;aa;aaaaaa;a;aaa;0.699;0.302;0.0815;aaa;0.358;aaa;aaaaaa;0.212;0.266;0.465;0.641;0.351;0.107;0.0779;0.274;aaa;0.198;0.00578;aa;aaaaaaa;a;a;aa;0.513;0.32;a;
0.271;aaaaa;0.241;0.184;0.0735;a;aaaaaa;a;aaa;0.631;0.1;0.89;aaaaaa;0.872;aaa;aaaaaa;0.2;0.0185;0.173;0.315;0.582;0.441;0.109;0.0398;a;0.0923;0.67;aaaaaaaa;aaaa;a;a;a;0.765;0.865;aa;
0.391;aa;0.109;0.914;0.587;aa;aaa;aaaaa;aaaa;0.168;0.832;0.695;a;0.905;aaaa;aaaaa;0.507;0.0913;0.257;0.114;0.61;0.137;0.365;0.931;aaaa;0.549;0.526;aaaa;aaaaaaa;a;a;a;0.379;0.484;aaaaa;
0.73;a;0.503;0.411;0.645;a;aaaa;aaaaa;aaa;0.116;0.607;0.471;aaaaaaaa;0.642;aaaaaaa;a;0.171;0.994;0.386;0.587;0.434;0.647;0.497;0.747;aaaa;0.619;0.061;a;aaaaaaa;a;a;a;0.69;0.984;aaaaaaaa;
0.109;aaaaaaa;0.726;0.0603;0.265;a;aaaaa;aaa;aaa;0.364;0.406;0.802;aaaaaaa;0.864;a;aaaa;0.344;0.705;0.686;0.309;0.271;0.596;0.497;0.959;aaaa;0.00857;0.0179;aaaaaa;aaaaa;a;a;a;0.245;0.909;aaaaaaa;
0.357;aaa;0.739;0.194;0.91;aa;aaaaa;aa;a;0.874;0.588;0.0923;aaaaaaaa;0.549;aaaaaaa;aaa;0.186;0.157;0.563;0.917;0.269;0.821;0.215;0.782;a;0.601;0.157;aaaaaaaa;aaaaaaa;a;a;a;0.963;0.529;aaaa;
0.539;aa;0.325;0.161;0.724;aa;aa;aaa;a;0.76;0.347;0.562;aaaaaaaaa;0.671;aaaaaaaaa;aaaaaaa;0.246;0.599;0.557;0.589;0.195;0.234;0.619;0.435;aa;0.605;0.691;aaaaaa;aaaaa;a;a;aa;0.42;0.537;aaaaaaa;
0.932;a;0.254;0.441;0.216;aa;a;aa;aa;0.0941;0.995;0.00527;aaaaa;0.911;aaaaaaa;aaaaaa;0.888;0.573;0.696;0.642;0.697;0.657;0.542;0.494;aaaa;0.912;0.743;aaaaaaaa;aaaaaa;a;a;aa;0.507;0.343;aaaaa;
0.466;aaaaaa;0.558;0.956;0.665;a;aaaaa;aaa;aaa;0.0284;0.344;0.836;aaaaaa;0.943;aa;aaaaa;0.882;0.461;0.94;0.477;0.34;0.0936;0.578;0.559;aa;0.658;0.581;a;a;a;a;a;0.826;0.99;aaaaaaaaa;
0.0782;aaaa;0.486;0.253;0.474;aa;a;aa;a;0.367;0.709;0.352;aaaaaaaaa;0.19;aaaaaaaaa;aaa;0.896;0.179;0.349;0.577;0.382;0.767;0.551;0.297;aa;0.863;0.71;aaaaaaaaa;aaaaa;a;a;a;0.745;0.51;aa;
0.384;aaaa;0.862;0.96;0.635;a;aa;aaaaaa;aaa;0.371;0.97;0.381;aa;0.382;aaaaa;aaaaa;0.328;0.316;0.346;0.271;0.657;0.408;0.345;0.27;a;0.645;0.607;a;a;a;a;aa;0.785;0.727;aaaaaa;
0.198;aaaaaa;0.789;0.819;0.00636;aa;aa;aaaaaa;a;0.0238;0.458;0.572;aaa;0.132;aaaaaaaa;aaa;0.74;0.0638;0.501;0.511;0.798;0.587;0.588;0.114;aaaa;0.595;0.9;a;aaaaa;a;a;aa;0.0247;0.474;aaaaaa;
0.328;aaaaaaaa;0.88;0.374;0.53;a;a;aaaa;aa;0.595;0.519;0.953;aaaaaaaaa;0.485;aa;aa;0.3;0.0551;0.319;0.919;0.917;0.384;0.196;0.157;aaaa;0.95;0.116;aaaaaaaaa;aaaaaa;a;a;aa;0.19;0.699;aaaaaaaaa;
0.682;aaaa;0.546;0.244;0.396;a;aaaa;aaaaaa;aa;0.33;0.671;0.0457;aaaaaaaa;0.775;aaaaaaaa;aaaaaa;0.417;0.285;0.0555;0.832;0.0913;0.173;0.663;0.207;aaa;0.265;0.427;aaaaaaaa;a;a;a;a;0.586;0.258;aaaaaa;
0.277;aaaa;0.151;0.774;0.334;a;aaaa;aaaaaaa;aa;0.159;0.419;0.487;a;0.976;aaaaaaa;aaaaaaa;0.0244;0.208;0.854;0.694;0.976;0.334;0.274;0.355;a;0.607;0.656;aaaaaaaa;aa;a;a;aa;0.469;0.753;aaaaaaaa;
0.92;aa;0.716;0.851;0.414;a;aaaaa;aaaa;aa;0.0772;0.714;0.158;aaaaaa;0.844;aaaaaaaaaa;aaaaaa;0.771;0.03;0.699;0.236;0.985;0.0667;0.793;0.437;aa;0.939;0.091;aaaaaaaa;aaa;a;a;aa;0.421;0.326;aaaa;
0.0136;aaaaaaaa;0.131;0.317;0.108;a;aa;aaaaaaa;aa;0.694;0.431;0.815;aaa;0.47;aaaaaaaaaa;aaaaa;0.561;0.393;0.268;0.527;0.671;0.411;0.193;0.0817;aaa;0.594;0.815;aaaa;aaaa;a;a;a;0.702;0.51;aaaaa;
0.479;a;0.345;0.215;0.719;aa;a;aaaaaaa;aa;0.833;0.551;0.0384;aa;0.336;aaaa;aaaa;0.543;0.596;0.0466;0.723;0.676;0.546;0.103;0.164;aaaa;0.524;0.565;aaa;aaa;a;a;a;0.383;0.186;aaaaaaaaaa;
0.185;aaaaa;0.15;0.0217;0.316;a;aaaaa;aa;aa;0.783;0.449;0.956;aa;0.577;aaaaaaaaa;a;0.223;0.904;0.442;0.0365;0.792;0.803;0.696;0.758;aa;0.151;0.0218;a;aaaaaa;a;a;a;0.667;0.183;aaa;
0.882;a;0.253;0.623;0.616;aa;aaaaa;aaaaaa;aaaa;0.557;0.362;0.0646;a;0.864;a;aaa;0.272;0.836;0.974;0.278;0.89;0.241;0.605;0.483;aa;0.392;0.798;aaaaaaa;a;a;a;a;0.781;0.941;aaaaaaa;
0.987;aa;0.92;0.317;0.983;aa;aaaa;aaaaa;a;0.188;0.306;0.808;aaaaaaaa;0.36;a;aaaaaaaa;0.102;0.348;0.24;0.436;0.236;0.0208;0.0962;0.14;aaa;0.759;0.885;aaaaaaaaa;aa;a;a;a;0.0217;0.8;aaa;
0.484;aa;0.985;0.526;0.597;aa;aaaaa;aa;a;0.722;0.804;0.153;aaaaaa;0.908;aaaa;aaaa;0.62;0.986;0.646;0.901;0.804;0.153;0.327;0.564;a;0.417;0.902;aaaaaa;aa;a;a;aa;0.258;0.713;aaaaa;
0.52;aaaa;0.211;0.483;0.525;a;a;aaa;a;0.357;0.571;0.704;aaaaaaaa;0.308;aa;aaaaaaa;0.67;0.251;0.343;0.571;0.579;0.0872;0.0551;0.451;aaa;0.796;0.363;aaaa;aa;a;a;aa;0.294;0.876;aaaaaaaaa;
0.209;aa;0.996;0.17;0.494;aa;a;aaaaaaa;a;0.771;0.214;0.193;aaaaa;0.341;aaaaa;aaaaaaaa;0.829;0.68;0.0512;0.168;0.416;0.561;0.152;0.766;a;0.643;0.512;aaaaaaaaa;aaaaaaaa;a;a;aa;0.381;0.113;aaaaaaaaaa;
0.0219;aaaaaaaa;0.795;0.0278;0.591;aa;aaa;aa;aaaa;0.636;0.529;0.308;aaaaaaaa;0.455;aaaaaaaaa;aaaa;0.0151;0.0667;0.72;0.792;0.661;0.215;0.265;0.907;aaaa;0.69;0.685;aaaaa;aaa;a;a;aa;0.0547;0.696;aaaaa;
0.846;aa;0.528;0.318;0.804;aa;aaa;aaaaaa;aaa;0.151;0.602;0.654;aaaaaa;0.553;aaaaaaa;aaaaaaaa;0.292;0.501;0.729;0.746;0.498;0.561;0.875;0.599;aaaa;0.902;0.598;aaaaaaaaa;aaaaaaa;a;a;a;0.157;0.903;aaaaaaaaa;
0.641;aaaaaaaa;0.429;0.586;0.753;a;a;aaa;aaaa;0.968;0.0608;0.151;aa;0.854;aaaa;aaaaaaa;0.222;0.851;0.0577;0.16;0.806;0.316;0.693;0.848;aaa;0.149;0.0319;aaaa;aaa;a;a;a;0.168;0.467;aaaaaaaa;
0.177;aaa;0.185;0.502;0.65;a;a;a;aaaa;0.945;0.0237;0.943;aaaaaaaaa;0.0815;aaaaaaaaaa;aaa;0.0126;0.817;0.887;0.888;0.42;0.749;0.591;0.239;aaaa;0.237;0.184;aaaaaaaaa;aaaaaaaa;a;a;aa;0.655;0.955;aaaaaaaa;
0.849;aaaa;0.0103;0.93;0.664;aa;aaaaa;aaaaa;a;0.757;0.409;0.0743;aaaaaaaa;0.662;aaaaaaaaa;aaaaa;0.303;0.747;0.969;0.264;0.0878;0.953;0.342;0.768;a;0.583;0.406;aaaaaaaaa;aaa;a;a;aa;0.845;0.775;aaaa;
0.327;aaa;0.455;0.362;0.906;a;aaaaa;a;a;0.274;0.331;0.0934;aaaaaaaa;0.935;aaaaaaaa;aa;0.764;0.185;0.153;0.588;0.918;0.11;0.105;0.426;aa;0.548;0.981;aaaaaaaa;aaaa;a;a;a;0.202;0.509;aaaaaaaaa;
0.752;aaaaaaa;0.85;0.162;0.307;a;aaaaaa;aaaaaaa;aaa;0.581;0.317;0.374;aaaa;0.786;aaaaaaa;aaaaaaa;0.316;0.491;0.661;0.195;0.621;0.142;0.127;0.906;aaaa;0.724;0.892;aaaaaaaaa;aaa;a;a;a;0.332;0.0647;aaaaaaaa;
0.796;a;0.826;0.845;0.214;a;a;aaaaaa;aa;0.128;0.317;0.0799;aaaaa;0.167;aaaaaaaaa;aaaaaa;0.421;0.819;0.0241;0.628;0.806;0.366;0.808;0.892;a;0.685;0.722;aaa;aaaa;a;a;a;0.445;0.518;aaaaaaaaa;
0.256;aaaaaaaa;0.711;0.921;0.468;aa;aaaaaa;aaaaaa;aa;0.916;0.595;0.819;aaaa;0.367;aaaaaaa;aaaaaaaa;0.706;0.644;0.596;0.0114;0.298;0.829;0.302;0.69;aaaa;0.0308;0.602;aaaaa;aaa;a;a;a;0.544;0.938;aaaaaaaaaa;
0.0112;aaaaaaaa;0.261;0.0966;0.996;aa;aaaaaa;aaaaaa;a;0.0447;0.949;0.0725;aaaaaaaaa;0.95;aaaa;aa;0.647;0.493;0.692;0.737;0.0684;0.0344;0.576;0.108;aaa;0.198;0.86;aa;aaa;a;a;aa;0.849;0.42;aa;
0.64;aaaaaaaa;0.00938;0.695;0.0962;aa;aaaaaa;a;aaaa;0.628;0.0913;0.272;aa;0.924;a;aaaaaa;0.816;0.321;0.66;0.431;0.17;0.496;0.543;0.717;aaa;0.749;0.133;aaaa;aaaaaaaa;a;a;aa;0.307;0.913;aaaaaa;
0.661;aa;0.332;0.817;0.91;a;aaaa;a;aaaa;0.506;0.385;0.337;aaaaaa;0.23;aa;aaaaaa;0.299;0.712;0.314;0.236;0.815;0.508;0.173;0.218;aa;0.687;0.334;aaaaaaaa;aaaaa;a;a;a;0.457;0.117;aaaaaaa;
0.794;aaa;0.686;0.383;0.823;a;aaaaa;aaaaa;aa;0.23;0.403;0.987;aa;0.101;a;aa;0.539;0.215;0.163;0.204;0.832;0.704;0.0302;0.513;aaaa;0.819;0.269;aaaa;a;a;a;a;0.542;0.668;aa;
0.92;aaaaaa;0.103;0.968;0.636;a;aa;aaaaa;aaa;0.309;0.00175;0.408;aaaa;0.0878;aaa;aaaa;0.646;0.898;0.0355;0.114;0.512;0.192;0.329;0.583;aa;0.949;0.952;aaaaa;a;a;a;a;0.455;0.159;a;
0.63;aaa;0.548;0.964;0.239;aa;a;aaa;aa;0.67;0.459;0.356;aaaaa;0.504;aaaaaaaaa;aaaaaaaa;0.565;0.421;0.0185;0.604;0.469;0.368;0.559;0.191;a;0.839;0.392;aaaaaaa;aa;a;a;a;0.851;0.859;aaaaaaaaaa;
