ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aa;0.474;aaaaaaa;0.249;aaa;0.729;aaaa;aaaaa;aaaa;0.0803;aaa;aaaaa;aaaaaaaaa;0.406;aaaaaaaa;
aaa;0.542;aaaaaaa;0.909;aaaaaa;0.7;aaaa;aaa;aaaaaaa;0.697;aa;aaaaa;aaaaaaaaa;0.164;aaaa;
aaa;0.213;a;0.215;aaaa;0.962;aaa;a;aaaaaaaaa;0.695;aaaaaa;aaa;aaaa;0.625;a;
aaa;0.478;aaa;0.453;aa;0.947;aaaa;aa;aaaaa;0.552;aa;a;aaaaa;0.793;a;
aaa;0.163;aaaaa;0.207;aaaaaaaa;0.972;aa;aa;aaaaaaaaa;0.492;aaaa;aaaa;aaaaa;0.551;aaaaa;
aaaaa;0.485;aaaa;0.922;aaaaa;0.782;a;aaaa;aaaaa;0.875;aaaaaaaa;aaaa;aaaaa;0.857;aaaaaaaaaa;
aaaa;0.401;aaaaaa;0.569;aaaaaaaa;0.309;aa;aaaaa;aaaaaaaa;0.445;aaa;aaaa;aa;0.369;aaaaaa;
aa;0.917;aa;0.995;aaaaa;0.177;aaaa;aaaa;aaaa;0.759;aaaaa;aaaa;aa;0.673;aaaaaa;
a;0.313;aaaaa;0.807;a;0.661;aa;aa;aaaa;0.811;a;aaa;aaaaaaaaa;0.185;aaaaaaaaa;
aaaa;0.896;a;0.72;aaaaaaa;0.587;aa;aaaaa;aaa;0.637;aaa;aa;aaaaaaaaa;0.954;aaaa;
aaaa;0.0726;aaaaaa;0.486;aa;0.308;a;aaa;aaaaaaaaa;0.936;a;aaaaa;aaaaaaaaaa;0.977;aaaaaaa;
aaaaa;0.67;aaaa;0.225;aaa;0.469;a;aaaa;aaaa;0.468;a;aaaa;aaaaaaaaa;0.296;aaaaaaaaa;
aaaa;0.808;aaaaa;0.713;aaaaaaaa;0.923;a;aaaaa;aaaa;0.508;aa;a;aa;0.261;a;
aaaaa;0.656;aaa;0.745;aaaaaa;0.865;aaaa;aa;aaaaa;0.789;aaaaaa;aa;aaaaaaaaaa;0.147;aa;
aaa;0.124;aaaaaa;0.096;aaaaaaa;0.91;aa;a;aaaaaaaaa;0.353;a;aaaaa;aaaaa;0.698;aaaaaa;
aaa;0.697;a;0.901;aaaaaa;0.748;aaa;aaaaa;aaaaa;0.557;a;a;aaaaaaaaa;0.872;aaaaaa;
a;0.668;aaaa;0.217;aa;0.14;a;aaaa;aaaaaaa;0.688;aaaaa;aaa;a;0.959;aaaaaaaa;
aa;0.36;aa;0.976;aaaaa;0.229;aa;aa;a;0.637;aaaaaa;a;aaaaaaaaa;0.0684;aaaaaaaaa;
aa;0.902;a;0.26;aa;0.823;aaa;aaaa;aaaa;0.675;aaaaaaaa;aaa;aaaa;0.11;a;
aa;0.453;aaaaa;0.751;aa;0.134;aaaa;aa;aaaaa;0.634;aaaaa;aaaa;aaaaaaaaaa;0.398;aaa;
aaaaa;0.41;aaaaaa;0.813;aaaaaaa;0.897;a;aaaa;aaaaa;0.997;aaaaa;aaaaa;a;0.469;aaaaaa;
aaaa;0.838;aaa;0.809;aaa;0.448;aa;aaaaa;a;0.627;aaaaa;aaa;a;0.971;aaaaaaaa;
aaa;0.861;aaaaa;0.736;a;0.722;aaa;aaaaaa;a;0.591;aaaaaaaa;aa;aaaaaaaaa;0.828;aaaaaaaa;
a;0.252;aaaaa;0.363;aaaaa;0.993;aaa;a;a;0.868;aa;aa;aaa;0.609;aaaaaaaa;
aa;0.444;aaaaa;0.152;aaaaaaaa;0.41;aa;aa;aaaaaaaa;0.45;aaaaa;a;aaa;0.17;aaaaaaaa;
aaaa;0.0634;aaa;0.336;aaaaaa;0.172;a;aaa;aaaaaaaa;0.119;aaaaa;a;aaaaaaaaaa;0.384;aaaaaaaa;
aa;0.893;aaaaa;0.329;aaaaa;0.313;aa;aaa;aa;0.507;aa;aaaa;aaaaa;0.00474;aaaaaaaa;
aa;0.384;aaaa;0.686;a;0.678;aaa;aaaaa;a;0.967;aaaaa;aaa;aaaaa;0.965;aaaa;
a;0.96;aaaa;0.00164;aaaaa;0.252;a;aaa;aaaaa;0.821;aaa;aaaa;aaaaaaaa;0.206;aaaaaaaaa;
aaaa;0.707;aaaaa;0.473;a;0.687;aa;aaaaaa;aa;0.0937;aaaa;aaaaa;aaaa;0.255;aaaaaaa;
aa;0.659;aaaaaaa;0.97;aaa;0.295;aaaa;aaaaaa;aaaaaaa;0.507;aa;a;aaa;0.971;aaaa;
aa;0.801;aaa;0.381;aaa;0.249;aaa;aaa;aaaaaa;0.459;a;aaa;aaaaaaaa;0.189;aaaaaaa;
aa;0.0852;aaa;0.875;aaaaaaaa;0.111;aaaa;aaaa;aaaa;0.962;aaaaa;aaa;aaaaaaaaa;0.567;aaaaaaaaa;
aa;0.608;aaa;0.61;aaa;0.807;a;aaaaa;aaaaaa;0.469;aa;aaaaa;a;0.882;aaaaaa;
a;0.252;aa;0.787;aaaaa;0.0914;aaa;aaaa;aaaaaaa;0.355;aaaaaaaa;aaaa;a;0.161;aaaaa;
aaaaa;0.261;aaaaaaa;0.58;aaaa;0.917;aa;aa;aaaa;0.548;aaaaaaaa;aaaaa;aaaaa;0.255;aaaaaaaaaa;
a;0.319;aaa;0.986;aaaaaaa;0.263;aa;aa;aaaaa;0.63;aaa;aa;aaaa;0.477;aaaaaaa;
a;0.589;a;0.476;aaaaaaa;0.286;a;aa;aa;0.848;aa;a;aaaaaa;0.441;aaaaaaaaa;
a;0.755;aaaaa;0.93;a;0.141;aaaa;aaaa;aaaa;0.848;a;aaaaa;aaaaaaaaa;0.239;a;
aaa;0.628;aaa;0.039;aaaaaaaa;0.116;a;aaaaa;aaaaaaaa;0.971;aaaaa;aaaaa;aaaaaa;0.293;aaa;
aa;0.844;aa;0.869;aaaaaa;0.878;aaaa;a;aa;0.0128;a;aaa;aa;0.316;aaaaaaaaaa;
a;0.826;aaaaaaa;0.711;a;0.97;aa;aaa;aaaaa;0.6;aaaaaaaa;aaa;aaa;0.366;aaa;
a;0.775;aaaa;0.0411;a;0.32;aaa;aaaaa;aaaaaaa;0.987;aaa;aa;aaa;0.652;a;
aaaaa;0.75;aa;0.12;aa;0.375;a;aa;aaaaaaa;0.358;aaa;aaaa;aa;0.0582;aaaaaaaa;
aaaa;0.672;aaa;0.906;aaaa;0.944;aaa;aaaaa;aaaaaaa;0.491;aaa;a;aaa;0.53;aaaaa;
aa;0.825;a;0.00749;aaaaaaaa;0.67;a;aaaaa;aaaaaaaaa;0.756;aaaaaaaa;a;aaaaa;0.268;aaaaaaaa;
aaaa;0.319;aaaa;0.475;aa;0.451;aaaa;aa;a;0.685;aaaaa;aaa;aaa;0.482;aaaaaaa;
aaaaa;0.278;aaaaaaa;0.623;aaa;0.412;aaaa;aaaa;aaa;0.635;aaa;a;aa;0.0984;aaaaaaaa;
aaaa;0.00326;aaaaaa;0.151;aaaaaa;0.647;a;aa;aaaa;0.365;aaaa;aaaa;a;0.269;aaa;
aaaa;0.186;aaaaaaa;0.599;aaaaaa;0.0193;a;aaaaaa;aaaaaaaa;0.162;aaaa;aaaa;aaaaa;0.115;aaaaaaaa;
aaaa;0.346;aa;0.542;aaaaaaa;0.888;aa;aa;aaaaaaa;0.338;aaaaa;aaaa;aaa;0.97;aaaa;
a;0.646;aaaaaaa;0.217;aaaaa;0.576;aaaa;aa;a;0.756;aaaaaaaa;aaa;aa;0.429;aa;
aaa;0.117;aaaaaa;0.364;aaaaa;0.0321;a;aaaaa;aaaaaa;0.436;aaaaaa;aaaaa;aaaaaa;0.918;aaaaaaaaaa;
aaa;0.361;aaaaaa;0.74;aaaaaa;0.706;aaa;a;aaaaaaa;0.0328;aaaaaaaa;a;aaaaaaaaaa;0.929;aa;
aaaaa;0.425;aa;0.953;aaaaa;0.0481;aaaa;aaa;aaaa;0.345;aaaaaaa;a;aaaaaaaa;0.632;aaaaaaaa;
aaa;0.229;aaa;0.472;aaa;0.197;aa;aaaa;aaaaaaaa;0.823;aaaaa;aa;aaaaa;0.524;aaaaaaaaaa;
aaaa;0.829;aaaaa;0.923;aaaaaaaa;0.0617;aa;aa;aaaa;0.582;aaaa;aa;aaaaaaa;0.736;aaaaaaaaa;
aa;0.769;aaa;0.579;aaaaaaa;0.995;aaaa;aaaa;aa;0.754;a;a;aaaaaaaaa;0.946;aaaaaa;
aaaaa;0.741;aaaa;0.615;a;0.256;aa;aaaaaa;aaaaaaaaa;0.662;aaaaa;aaaa;aaaaaaaaa;0.57;a;
aa;0.585;aaaaaaa;0.127;aaaaaaaa;0.266;a;a;aaaaaaaa;0.409;aa;aaaaa;aaa;0.0529;aaa;
aaa;0.791;aaaaaaa;0.257;aaa;0.515;a;aaa;aaaa;0.827;aaaaaaaa;aaaaa;aaa;0.0507;aaaa;
aaa;0.335;aaaaa;0.189;aaaaaa;0.859;aaaa;aaaa;aaa;0.107;a;a;aaaaaaaa;0.209;aaaaa;
aaaaa;0.449;a;0.058;aaaaaa;0.367;aaaa;aaaaaa;aaaaaaa;0.578;aaaaaaa;aaaaa;aaa;0.706;aaaaaa;
aaa;0.462;aa;0.372;a;0.973;aa;aaaa;aaaaa;0.919;a;a;aaaa;0.806;aaaaa;
aaa;0.132;aaaaa;0.781;aaa;0.244;aa;aa;a;0.68;aaaa;aaaaa;aaaaaaa;0.505;aaaaaaaa;
a;0.644;aa;0.0602;aa;0.187;a;aaaaaa;aa;0.989;aaa;aa;aaaaaaaaa;0.207;aaaa;
a;0.239;aa;0.271;aaa;0.993;aaaa;aaaa;aaaaa;0.141;aaaaaa;aaa;aaaaaaaaa;0.0944;aa;
aaaaa;0.0588;aaaaaaa;0.0279;aaaaaaa;0.335;aa;aa;aaaaaaaaa;0.0678;aaaa;aaaa;a;0.679;a;
aa;0.682;a;0.831;aaaa;0.569;a;aaa;aaaaaa;0.459;aaaa;a;aaaaaa;0.458;aaaaaaaaaa;
aaa;0.277;a;0.0722;aaaaaaaa;0.291;aa;aaaa;aaaaaa;0.186;a;aa;aaaaaaaa;0.736;a;
a;0.283;a;0.811;aa;0.546;a;aaaa;aaaaaaaaa;0.459;aaaaaa;aaaaa;aaaa;0.285;aa;
aaa;0.182;aaaaaaa;0.268;aaaa;0.528;aaaa;aaaa;aaaaaaa;0.391;aa;aaaaa;aaaaaaaa;0.11;aaaaaaa;
aaaa;0.608;aaaaaa;0.578;aaaaaaa;0.915;a;aaaaa;aaaaa;0.519;aaaaaaaa;aaaaa;aaaaaaaa;0.241;aa;
aaa;0.809;aa;0.106;aa;0.71;aaaa;aaa;a;0.919;aaaaaa;aaaaa;aaaaaaaaaa;0.555;aa;
a;0.683;aa;0.37;aaaaaa;0.478;aaa;a;aaaaaaaa;0.802;aaaaaaaa;aa;aaaaaaaaa;0.0385;aaa;
aaaa;0.755;aaaaa;0.321;aaaaaa;0.949;aaaa;a;aaaaaaa;0.0353;aaaa;aaaaa;aaaa;0.711;aaaaaa;
aa;0.558;aa;0.959;aa;0.398;aaaa;a;aa;0.31;aaaaaaa;a;aaaaaaaaaa;0.113;aaaaaaaaaa;
aa;0.92;aaaaaaa;0.647;aa;0.924;aa;a;aaaaaaaaa;0.00825;aaaaaa;aa;aaaaaaa;0.174;aaaaaaaaa;
aa;0.761;aaaaa;0.133;aaaaaaaa;0.0353;a;aaa;aaaaa;0.278;aaaaaaa;a;aaaaaa;0.962;aa;
aaa;0.483;aaa;0.316;aaaaaaa;0.347;aaa;a;aaaa;0.0867;aaaaaaaa;aaaa;aaaa;0.22;aaaaaaa;
aa;0.732;aaaaa;0.0957;a;0.775;aaa;a;aaaa;0.744;aaaaa;aaaa;aaaaaaaa;0.129;aaaaaaa;
aaa;0.383;aa;0.772;aaaaaa;0.833;aaa;aaaa;aaaaaaaa;0.629;aaaaaaa;aaaa;aa;0.455;aaaaaaaa;
aaaa;0.226;aa;0.799;aaaaaa;0.562;aa;aaaaaa;aaaaaaaaa;0.526;aaaaa;aaaa;aa;0.576;aaaaaaaaaa;
aaa;0.958;aaa;0.479;aaaaaaaa;0.478;a;aa;aaaaaaaaa;0.568;aa;aaa;aaaaaaaaaa;0.902;aaaaaaa;
aaa;0.183;aa;0.349;aa;0.905;a;a;a;0.668;aaaaaaaa;aa;aaaaaaaaa;0.0976;aaaa;
aaaaa;0.0822;aaaaa;0.94;aaaa;0.221;aaa;aaaaa;aaaaaaaaa;0.246;aaaaaaa;aa;aaaaa;0.706;aaaaaaaaaa;
a;0.866;aaa;0.279;a;0.645;a;aaaaa;aaaaaaa;0.609;a;aa;aa;0.0166;aa;
aaaa;0.0443;a;0.223;aaaaaaaa;0.0454;aaa;a;aaaaa;0.162;aaaaaa;aaa;aaaaaaaaaa;0.51;aaaaa;
aaaa;0.18;a;0.888;aaaaaaaa;0.177;a;a;aaaaaaaa;0.527;a;aaaaa;aaa;0.133;aaaaaaaaa;
a;0.0565;aaaaaaa;0.0772;a;0.432;aa;aa;aa;0.0188;aaaa;aa;aaaaaaaa;0.48;aaaaaa;
aa;0.602;a;0.387;aaaa;0.666;aaaa;aaaa;aa;0.406;aaaa;a;aaaaaaaa;0.814;aaa;
aaaaa;0.527;aa;0.909;a;0.357;aa;a;aaaaa;0.989;aa;aa;aaaaa;0.208;aa;
aaaaa;0.527;aaaaaaa;0.977;aa;0.939;aaaa;aaaaa;aaaaaaaa;0.038;a;aa;a;0.669;aaaaaaaa;
aaa;0.851;aaaaaaa;0.589;aaaaa;0.649;aaa;aaa;aaaaa;0.977;aaaaa;aa;aaaaaaaaa;0.471;aaaaa;
aaa;0.0605;aa;0.724;aa;0.228;aaaa;aaaa;aaaaaaaa;0.59;aaaaaaa;aaa;aaaaaaaaa;0.15;a;
aaaaa;0.901;aa;0.182;aaaaaaaa;0.247;a;aaaa;aaaa;0.437;aaaaaa;aa;aaa;0.811;aaa;
aaaaa;0.338;aaa;0.974;aaaa;0.908;a;a;aaaaa;0.537;aaaaaaa;aaaaa;aaaaaaa;0.826;aaaaa;
a;0.647;a;0.673;aaaa;0.349;a;aaaa;aaaaaaa;0.666;aaaa;aa;aaaaaaa;0.673;a;
aa;0.377;a;0.747;aaaaaa;0.277;aa;aa;a;0.957;aaaa;aaa;aaaaa;0.618;aa;
aaaa;0.277;aaaa;0.0502;aaaaa;0.806;aaa;aa;aaaaaaaaa;0.323;aa;aaaaa;aaaa;0.64;a;
a;0.415;aaaaaaa;0.369;aaaaaa;0.545;a;aaaaaa;aaaaaaa;0.591;aaaaaa;aaaa;aaaaaaaa;0.84;aaaaaa;
aaa;0.364;aaaaaa;0.973;aaaaaaaa;0.617;aa;aaaa;aaaaaaaa;0.868;aaaaa;aaa;aaa;0.979;aaaaaa;
a;0.817;a;0.966;a;0.0326;aa;a;aaaa;0.514;aaa;aa;aaaaa;0.61;aaaaaa;
aa;0.589;aa;0.318;aaaaaaa;0.654;aa;aaa;a;0.779;aaa;aaaa;aaaaaaa;0.178;aaaaaaaaa;
a;0.647;aaaaaaa;0.485;aaaaaaa;0.103;a;aa;a;0.799;aa;aaa;aaaaa;0.385;aaaaaaa;
a;0.685;aaaaaaa;0.654;a;0.72;aaa;aaa;aaaaaa;0.796;aaaa;aaa;aaaaa;0.859;aaaaaaaaa;
aaaa;0.214;aaaa;0.447;aaa;0.946;a;aaa;aaaaaaa;0.911;aaaaaaa;aaa;aa;0.636;aaaa;
aaa;0.0397;aaaaa;0.503;aaaaaaa;0.0764;aaa;aaa;aaaaaaaaa;0.743;aa;aaaaa;aa;0.129;aaaaaaaaa;
aa;0.0771;aa;0.494;aaaaa;0.501;a;aaaaa;aa;0.139;a;a;aaaaaa;0.205;aa;
aa;0.789;a;0.929;aaa;0.477;aaaa;a;aaaa;0.568;aaaaaaaa;a;aaaa;0.866;aaaa;
aaa;0.218;aaaa;0.648;aaaaaaaa;0.163;aaa;aaaaa;aaaaaaa;0.902;aaa;aaaa;aaaaaaaaa;0.991;aaaaaa;
aa;0.825;aaaaa;0.669;aaa;0.217;aaa;aaa;aaa;0.352;aaaa;aaa;aaaaa;0.612;a;
aaaa;0.658;aaaaaa;0.655;aaa;0.0424;aaaa;aaaa;aaaaaa;0.985;a;a;aaaaaa;0.97;aaaaa;
a;0.46;aaa;0.384;aaaa;0.462;aaa;aaa;aaaaaaaaa;0.884;aa;aaaa;aaaaaaa;0.038;a;
a;0.138;a;0.211;aaaa;0.635;aaa;aaaa;aaaaaaa;0.379;aaaa;aa;aa;0.187;aaaaaaaa;
aaaaa;0.659;aaaa;0.072;a;0.386;aaa;aaaa;aaaaaaa;0.809;aaaaaaa;aaaa;aaaaaaa;0.6;aaaaaa;
aaaa;0.58;aaaaaa;0.183;a;0.864;aaaa;a;aaaaaaaa;0.123;aaaa;aa;aaaa;0.8;aaaaaaaaa;
a;0.984;aaaaaa;0.938;aaaa;0.00391;aaa;aaaa;aaaaa;0.524;aaaaaaaa;aaaaa;aaaaaaa;0.953;aaaaaaaa;
a;0.0913;aaa;0.785;aaaa;0.819;aaa;a;a;0.777;a;a;aaaaaaaa;0.752;aaaaa;
aaaa;0.237;aaa;0.218;a;0.0531;aaaa;a;aaa;0.543;a;a;a;0.58;aaaaaa;
aaa;0.37;aaaaaa;0.799;aa;0.592;aa;aaaa;aaaaaaa;0.219;aaaaaaa;aa;aa;0.876;aaaaaaaaaa;
aaa;0.221;aa;0.0966;aaaaaa;0.312;aaaa;aaaaa;aaaaa;0.691;aaaa;aaa;aaaa;0.139;aa;
aaaaa;0.608;aaaaaa;0.691;aaaa;0.738;aa;aaaaa;aaaaaaa;0.69;aaaaaa;aaaa;aa;0.541;aaaaa;
aaa;0.824;a;0.864;aaaa;0.386;a;a;aaaaaaaa;0.582;aaaa;aaa;aaaa;0.407;aaaaaaaaaa;
aaaaa;0.379;aaa;0.865;aaaaaa;0.787;aaaa;aaaa;a;0.8;aaa;aaaaa;aaaaaaaa;0.2;aaaaaaaaa;
aaa;0.676;aa;0.56;aaaaaaa;0.754;aaa;aaa;aaaa;0.0817;aaa;aaaa;aaa;0.812;aaaaaaaa;
aaaa;0.627;aaa;0.75;aaa;0.203;aaa;aa;aaa;0.479;a;aaa;aaa;0.314;aaaa;
aa;0.788;aaa;0.739;a;0.853;a;a;aaaaaa;0.159;aaaaa;a;aaaaaaaa;0.0486;aaaa;
aaa;0.27;aaaa;0.558;aaaa;0.304;aaa;aa;aaaaa;0.508;a;aaa;aaaaaaaaa;0.132;a;
aaa;0.446;aaaaaaa;0.11;aaaaa;0.547;a;a;aaa;0.238;aaaa;aaaaa;aaaaaa;0.693;aaaaaaaa;
aaa;0.0929;aaaaa;0.747;aaa;0.568;aa;a;aaaa;0.05;aaaaa;aaa;a;0.962;aaaaaaaaaa;
aaa;0.723;aa;0.668;aa;0.984;aaaa;a;aaaaaa;0.943;a;aaa;aaaa;0.562;a;
a;0.897;aaaaaa;0.12;aaaaa;0.623;aaaa;aa;aaa;0.131;aaaaaa;aa;aaaaa;0.196;aaaaaaa;
aa;0.555;aaaaaaa;0.196;aaaaaaa;0.172;a;a;aaaaa;0.894;aaaaaa;aaaa;aaaaaaaa;0.504;aaa;
aaa;0.739;aaaaaa;0.95;a;0.603;aa;aaaaa;aaaaaaaa;0.756;aaaaa;a;aa;0.155;aaaaaa;
aa;0.318;aaaaa;0.78;aaaaa;0.541;aaa;aaaa;aaaaa;0.457;aaaaa;aaaaa;aaaaaaa;0.124;aaaaaaaa;
aaaa;0.39;aaaa;0.49;aaaaaaa;0.568;aa;aaa;a;0.465;aaa;aaaa;aaaaaaaa;0.426;aaaaaaaaa;
aa;0.167;aaaaa;0.451;aaaaaa;0.219;a;aaaaaa;aaa;0.166;aaaaa;aaaaa;a;0.16;aaaaaaaaa;
aaaaa;0.753;aa;0.399;aaaa;0.122;a;a;aaaaaaaaa;0.866;aaaaaa;aa;aaaaaaaaaa;0.163;aa;
aa;0.387;aaaaaa;0.232;aaa;0.644;aa;aaa;aaaaaa;0.791;aaaaaaa;aa;a;0.549;aaa;
aaa;0.157;aaaaaaa;0.867;aaaaa;0.81;aa;aa;aaaaaa;0.129;aaaaa;a;aaaa;0.78;aa;
a;0.464;aaaaaaa;0.126;aa;0.282;aa;aaaaa;aaaaaa;0.483;aaaaaaaa;aaa;aaaaaaaa;0.221;aaaaaa;
a;0.475;aaa;0.664;aaaaaa;0.281;aaaa;aaa;aaa;0.211;aaaaaaa;a;aaaaaaaa;0.35;aaaa;
aaa;0.942;aaaaaaa;0.596;aa;0.421;a;aaaaaa;aaaaaa;0.98;aaaaaaaa;aaaaa;aaa;0.626;aa;
aaa;0.281;aaaa;0.0604;aaaaaa;0.28;aaa;aaaaa;aaaaaaaaa;0.894;aaaaaaa;aaaa;aaaaaaa;0.409;aa;
aaa;0.823;aaaaaa;0.0373;aa;0.535;a;a;aaaaaaaaa;0.654;aa;aa;aaaaaaaaa;0.724;aaaa;
aa;0.994;aaa;0.212;aaaaaaaa;0.939;aa;a;aa;0.231;a;a;aaa;0.173;aaaaaaaaa;
aaa;0.128;aa;0.486;aaaaaaa;0.138;aaa;aa;aaa;0.148;aaaaaa;aa;aaaaa;0.00498;aaaaaaaa;
a;0.223;aaaaaaa;0.0232;a;0.147;aaa;a;a;0.0746;aaaaaaaa;aa;aaaaaa;0.527;a;
aaa;0.534;aaaaa;0.68;aaaaaa;0.297;aa;aaaaaa;aaaaa;0.266;a;aa;aaaaaaaaaa;0.83;aaaaa;
aaaaa;0.629;aaaaa;0.528;aa;0.195;aaaa;aaa;a;0.849;aa;a;aaaa;0.359;aaaaaaaaaa;
aaa;0.542;aaaa;0.788;aaaaa;0.764;aaa;aaaa;aa;0.418;aa;aaaa;a;0.295;aaaaaaaaa;
a;0.363;aaaa;0.815;aaaa;0.328;aaaa;aa;aaaaa;0.0207;aaaaaa;aa;aaaa;0.918;aa;
aa;0.0914;aaaaaaa;0.508;aaaaaaaa;0.157;aaa;aa;aaa;0.567;aa;aaaaa;aa;0.869;aaaaaaaaa;
aaaa;0.967;aa;0.414;a;0.351;aa;aa;aaa;0.765;aaaaaaaa;a;aaaaaaaa;0.413;aaaaa;
a;0.285;aa;0.919;aa;0.394;aaaa;aaaaaa;aaa;0.55;aaaaaa;a;aaaa;0.206;aaaaaa;
aaaa;0.577;aaaa;0.335;aaaaaaaa;0.321;aaa;aaaaaa;aa;0.622;aaaaaa;aa;aa;0.347;aaaaaaa;
aaa;0.736;aa;0.283;aaaaa;0.384;a;aa;a;0.947;aaaa;aaaa;aa;0.056;aaaaaaaaaa;
aaaa;0.0104;aaaaaa;0.851;aaaaaaaa;0.179;aaa;aaaaaa;aaaaaa;0.869;aaaaa;aaaa;aaaaaa;0.391;aaa;
aaaa;0.302;aaa;0.571;aa;0.651;aaaa;aaa;aaaaaa;0.936;aa;aaaaa;aaaaaaaaaa;0.725;aaa;
aaaa;0.804;aaa;0.968;a;0.913;aa;aa;aaa;0.692;aa;aaaa;aaaaa;0.264;aaaaaa;
aa;0.269;aaa;0.439;aaaaa;0.172;aa;aaaaa;aaaaaaaaa;0.038;aa;aaa;aaaaaaaaaa;0.284;aaaaaaaaa;
a;0.124;aaaaaaa;0.537;aaaaa;0.0603;aaaa;aaa;a;0.739;aa;aaaaa;aaaaaaaa;0.896;aaaaaaaa;
aaaaa;0.844;aaa;0.877;aaaaa;0.159;aaa;aa;aa;0.754;aaaaaa;aaaaa;a;0.0742;aa;
a;0.466;aaaaa;0.185;aaaaaaa;0.188;aaaa;aa;aaaaaa;0.94;aaa;aaaa;aaaa;0.777;aaaaaaaa;
a;0.524;aaa;0.433;aaaaaaa;0.91;a;aaaaa;aaaaaaa;0.547;aaaa;aaaaa;aa;0.479;aaaa;
aaaa;0.713;aaaa;0.0865;aaaa;0.601;aa;a;aaaaaaaa;0.38;aaa;aaaa;aaaaaaaa;0.317;aaaaa;
aaaaa;0.774;aaaaaa;0.204;aaaa;0.703;aaa;a;aaaaaa;0.901;aa;a;aa;0.701;aaaa;
aaaa;0.542;aaaaaa;0.0384;a;0.201;aa;aaaa;aaaaaaa;0.423;aa;aaa;a;0.435;a;
a;0.173;aaaa;0.0788;aa;0.984;a;aaaaa;aaaaaa;0.331;a;aaaaa;aaaaaaa;0.956;aaaa;
aaaaa;0.995;aaaaaaa;0.685;aa;0.21;aa;aaaaaa;aaaaaaaa;0.433;aaaaaaaa;aaa;aa;0.876;aaa;
a;0.933;aaaa;0.0812;aaa;0.126;aaaa;aaaaa;aaa;0.533;aaaaa;a;aa;0.829;aa;
aaa;0.941;aaaaa;0.955;aaaaaa;0.049;aaa;aaa;aaaaaa;0.954;aaaa;aa;aaaaaaaaa;0.214;aaaaa;
aaa;0.389;aaaa;0.456;a;0.0551;aaa;aaaa;a;0.581;aaaaa;a;aaa;0.99;a;
