ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;a;aaa;
aa;a;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
a;a;a;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;a;a;
aaaaa;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaaaaa;a;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aa;aa;
aaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;aa;aa;
aaa;aaaaaa;aa;
a;aaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aa;
aaaa;aaaaaaa;a;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
a;a;aa;
aa;aaaaaaaaaa;a;
aaaaaa;a;aa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaa;
aa;a;aaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;a;a;
aaaaa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
a;aa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aa;
a;aa;aa;
aa;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaa;a;aaa;
aaaa;aaaaaaa;aa;
aaaaaa;aa;aa;
aa;aaa;a;
aaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;a;
aa;aaa;a;
aaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;a;aaaa;
aa;a;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaa;
aaa;aa;aa;
aaaaaaa;aaaaaaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaa;
a;a;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaaaaaa;aaa;
aa;aa;aa;
aa;aa;aaaa;
aaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaa;a;
a;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaa;aa;aaaaaa;
a;aaaaa;a;
aaa;aa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaa;a;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aa;
aaa;a;a;
aaaaaa;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
