ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.845;aaaaaaaaaa;
aaaaaa;0.921;aa;
aa;0.742;aaaaa;
aaaaaaa;0.0373;aaaaa;
aaaaa;0.439;aaaaaaaa;
a;0.332;aaaaaaaaaa;
aa;0.303;aaaaa;
a;0.028;aaaaaaaaaa;
aa;0.264;aa;
aaaaaaa;0.92;aaaaaaa;
aaa;0.184;aa;
aaaaaa;0.393;aaaaaaaaaa;
aa;0.319;aa;
aaaa;0.366;a;
aaaa;0.311;aaa;
aaaa;0.704;aaaaaaaa;
a;0.212;aaaaaaaaaa;
aaaaaaa;0.293;aa;
aa;0.00853;aaaa;
aaa;0.000807;aaaaaa;
aa;0.12;a;
aaa;0.644;aaaa;
aaaaa;0.177;aaaaaaa;
a;0.324;aaaaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaaaaa;0.986;aaa;
aaa;0.632;aaaaa;
aaaaaa;0.891;aaaaaaaa;
aa;0.0751;aaaaaa;
aaaaaa;0.642;aaaaa;
aa;0.776;aaaaaa;
aaaaa;0.262;aaaaa;
aaa;0.441;aaaaaaaaaa;
a;0.446;aaa;
aaa;0.224;aaaaa;
aaaaaa;0.203;aaaaaaaaa;
aa;0.904;aaaaa;
a;0.282;aaaaaaaaaa;
aaaaa;0.0624;aaaaaaa;
aaaaaaa;0.148;aaaa;
aaa;0.466;aaaaaaaaa;
aaaaaa;0.813;a;
aaaaaa;0.963;a;
aaaaa;0.00278;aaaaaaaa;
aaaaaa;0.76;a;
aaaaa;0.781;aaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aa;0.0958;aaaaaaaaa;
aaa;0.965;aaaaaa;
aaaaaaa;0.427;aaaaaaaaaa;
aa;0.534;aaaaaaa;
aaa;0.402;aaaaaaaa;
aaaaa;0.731;aa;
aa;0.837;aaaaaaa;
aaaaaaa;0.0502;a;
a;0.631;a;
aaaaaaa;0.638;aaaaaaa;
aa;0.0944;aaaaaa;
aaaaaaa;0.754;aaa;
aaaaaa;0.48;aa;
aaaaa;0.437;aaaa;
aaaaa;0.696;aaa;
aaaaa;0.284;aaa;
aaaaaaa;0.8;aaaaa;
aaaaa;0.286;aaaaa;
aaaa;0.572;aaaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aaa;0.179;aaaa;
a;0.582;aaaaaaa;
a;0.235;aaaaaaaaa;
aaa;0.837;aaaaaa;
aaaaa;0.776;aaaa;
aaaaaaa;0.131;aa;
aa;0.233;aaaaaa;
aaaaaa;0.785;aaaaaaa;
aaaaaa;0.577;aaaaaaaaa;
aaaa;0.555;aaaa;
a;0.264;aaa;
aaaaa;0.35;aaaaa;
aa;0.409;aaaaaaaaa;
aaaaaaa;0.699;aaaaa;
aa;0.954;aaaa;
aaaaa;0.536;aaaaaaaaaa;
a;0.244;aaaaaa;
aaaaaa;0.186;aaaaaaa;
a;0.114;aaaaaaa;
aaaaaa;0.53;aaaaaa;
aaaaaa;0.481;aaa;
aaaaaa;0.345;aaaaaaaaa;
aaaaaaa;0.193;aaaaa;
aaaaa;0.957;aaaaaaaaa;
aaaaa;0.581;aaaaa;
aaaaaaa;0.26;a;
a;0.735;aaaaaa;
aaaaaaa;0.981;aaaaa;
aa;0.502;aaaaaa;
aaaaa;0.781;aaaaaaa;
aaaaaa;0.114;aaaaaaaaa;
a;0.725;aaaaaaaaa;
aaaaa;0.63;a;
a;0.213;aaaaaaa;
aaaaaa;0.967;aaa;
aaaaaa;0.771;a;
aaaaaa;0.224;aaaaaaa;
aa;0.662;aaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
a;0.823;aaa;
aaaaa;0.53;aaa;
aaaaa;0.871;aaaa;
aaaaaaa;0.214;aaaaaaaaa;
aaaaaaa;0.881;aaaaaaaaaa;
aaaaaa;0.968;aaaaaaaa;
aaaaaaa;0.49;aaaaa;
aaaaaaa;0.824;aaaaaaaa;
aa;0.558;aaa;
aaaaaa;0.28;aaaa;
aa;0.699;aaaaaaa;
aa;0.508;a;
aaaaa;0.494;aaaa;
aaaaa;0.0304;aaaaaaaaaa;
a;0.583;aaaaaaa;
aaaa;0.371;aa;
aaaa;0.0122;aaaaaaa;
aaa;0.385;a;
a;0.693;aaaaaaaaa;
aaaaa;0.44;aaaaaaaa;
aaa;0.716;aa;
aaaaaaa;0.313;aaaaaaaaa;
aaa;0.555;aaaaaaaaa;
aa;0.598;aaaaa;
aa;0.425;aaaaaaaa;
aaaa;0.01;aa;
aaaaaa;0.54;aa;
aaaaa;0.9;aaaaaaaa;
aa;0.393;a;
aaaaaaa;0.277;a;
aaaaa;0.218;aaaaaaaaa;
aaaa;0.289;a;
aaaa;0.441;aaaaa;
aaaaaa;0.0557;aaaaaa;
aaaaaaa;0.468;a;
aaa;0.412;aaaaaaaaaa;
a;0.884;aaaaaa;
aaaaaaa;0.868;aaaaaaaaa;
a;0.524;aaaaaaa;
aa;0.847;aaa;
aaaaa;0.914;aaaaaa;
aaa;0.418;aaaaaaa;
aaaa;0.641;aaaa;
aaaa;0.0942;aaaaaaaaa;
aaaaaa;0.889;aaaaaaaa;
aa;0.879;aaaa;
aaaaaa;0.0253;aaaa;
aaaaaa;0.571;aaaaaaaaa;
a;0.838;a;
aaaa;0.389;aaaaaaaa;
aa;0.00458;aaaaaaaaaa;
aa;0.853;aaaaaa;
aaaaaa;0.903;aaaaaaaaa;
aaaa;0.111;a;
aa;0.386;aaaa;
a;0.662;aaaa;
aaaaa;0.163;aaaaa;
aaaa;0.613;aaaaaa;
aaaa;0.0435;a;
aaaaaa;0.664;aaaaaaa;
a;0.69;aaa;
aa;0.637;aaaaaaa;
aa;0.538;aaaa;
aaaaaa;0.0588;aaaaa;
aaaaaaa;0.728;aaaaa;
aa;0.281;aaaaa;
aaaaaa;0.67;aaaaaaa;
aa;0.898;a;
a;0.911;aaaaa;
aaaaaa;0.608;aaa;
a;0.499;aaaaaaaaa;
aaaaaaa;0.931;aaaaaaaaa;
aaaa;0.888;aaa;
aaaaaa;0.13;aaaaaa;
aa;0.871;aaaaaaa;
aaaa;0.501;a;
aaaaaaa;0.139;aaaaaaaaa;
a;0.519;aaaaaa;
aaaaaa;0.0283;a;
aaaa;0.66;aa;
aaaa;0.997;aaaaaa;
aaaaaaa;0.107;aa;
aaaa;0.728;aaaaaaaa;
aaa;0.214;aaaaaaaaa;
aaa;0.743;aaaaaaaaa;
aaaaa;0.569;aaaaaaa;
aaaa;0.543;aaaa;
aaaaaaa;0.539;aaaa;
aaaaa;0.483;aaaaa;
aaaaa;0.433;aaaaaa;
aaaaaaa;0.659;aa;
aaa;0.257;aaaaaa;
aa;0.276;a;
aaaa;0.0868;aaaaaa;
a;0.0471;aaaaaa;
aaa;0.654;aaaa;
aa;0.745;aaaaaaaa;
aaaaa;0.863;aa;
aa;0.865;aaaaaa;
aaa;0.0958;aaaaaa;
a;0.199;aaaaaa;
a;0.509;a;
aaaaaaa;0.825;a;
aa;0.67;aaaaaa;
aaa;0.854;aaaaaaaaaa;
a;0.412;aaaa;
aaaaa;0.0371;aaaaaaaaa;
a;0.0154;aaaaaaa;
a;0.0817;aaaaaaa;
aaaaaaa;0.971;aaaaaa;
aaa;0.226;aaaaa;
a;0.283;a;
aaaaaa;0.599;aaa;
aaaaaa;0.682;aaaaaaaa;
aaaaaa;0.994;aaaaaaaa;
aaaaaaa;0.106;aaaaaaa;
aaa;0.899;aa;
aa;0.227;aaa;
aa;0.183;aaa;
aa;0.597;aaaaaaa;
aaaaa;0.0452;aaa;
aaa;0.00683;aaaaaaaa;
a;0.707;aaaa;
aaaa;0.934;aaaa;
a;0.836;aaaaaaaaaa;
aaaa;0.915;aaaaaaa;
aaaaaaa;0.795;aaaa;
aaaaaa;0.899;aaaaaaaa;
aa;0.424;aaaa;
aaa;0.14;aaaaaa;
aaaaa;0.945;aaaa;
aaa;0.37;aaaaa;
aaaa;0.163;aaaa;
aaaaaaa;0.0336;aaaaaaaaa;
aaaaaaa;0.966;aaa;
aaa;0.0886;aaa;
aaaa;0.193;a;
aaa;0.832;a;
aaaa;0.601;aa;
aaaaaaa;0.0795;aaaa;
aaaaa;0.75;a;
aaaaaaa;0.878;a;
aaaaa;0.977;aaaaaa;
aaaa;0.0558;aaaaaaaa;
aa;0.369;aaaaa;
aa;0.782;aaaaaaaaa;
aa;0.218;aaaa;
aaa;0.793;aaaaaaa;
aaaaaa;0.186;a;
aaaaa;0.977;aaaa;
aaaaaa;0.597;aaaaa;
aaaa;0.694;aaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaaaa;0.996;aaaa;
aaaaaa;0.548;a;
aaaa;0.598;aaaaaaaaaa;
aaaaaaa;0.102;aaaaaaaaaa;
aaa;0.733;aaa;
aaaaaaa;0.886;aaaaaaaa;
aaaaaa;0.437;aaaaaaaa;
aaaa;0.719;aa;
aaaaaaa;0.804;aaaaaaaaa;
aaaaa;0.496;aaa;
aaaaaa;0.221;aaaaa;
aa;0.0345;a;
a;0.206;aaaaaa;
aa;0.296;aaaaaa;
aaaa;0.729;a;
aa;0.868;aaaaa;
a;0.635;aa;
aa;0.519;aaaaaaaaa;
aaaaaaa;0.443;aaaaaaaaa;
a;0.0486;a;
aaaa;0.661;aaaa;
aa;0.0393;aaaa;
aaaaaaa;0.159;aaaaaaaaa;
aaaaaa;0.672;aaaaaaaaa;
a;0.621;aa;
aaaaa;0.581;aaaaaaa;
aaaaa;0.0281;aaaaaaaaaa;
aaaa;0.937;aaaaaaa;
aa;0.531;aa;
aaaaaaa;0.785;aaaaaa;
aaaaaa;0.568;a;
aaaa;0.723;aaaaa;
aaa;0.403;aaaaa;
aa;0.416;a;
aaaa;0.629;aaaa;
a;0.457;aaaaaaaaa;
aa;0.401;aaaaaaa;
aa;0.32;aaaaa;
aaa;0.12;aaaaaaaaa;
a;0.273;aaaaa;
aaaaaa;0.642;aaaaaaa;
aa;0.926;aaaaaaa;
a;0.762;aaaaaaaaaa;
aaa;0.42;a;
aaaa;0.432;aaaaa;
a;0.739;aa;
aaaaaa;0.302;aaaaaa;
aaa;0.58;aaaaaaa;
a;0.516;aaaaaaaa;
aaaaaaa;0.618;aaa;
aaaaaa;0.202;aaaaaaaaa;
a;0.565;aaaaaa;
aa;0.482;aaaaaaaa;
aaaaaaa;0.792;aaa;
aaaaaaa;0.823;aaa;
aaaaaa;0.841;aaaaa;
aa;0.282;a;
aaa;0.81;aaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaa;0.692;aaaaaaa;
aaaa;0.235;aaaaaa;
aa;0.591;aaaaa;
aaaa;0.554;aaaaaaaaa;
aaa;0.216;aaaa;
aa;0.00525;aaa;
aaaaaa;0.705;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aaa;0.473;aaa;
a;0.314;aaa;
aa;0.565;aaaaa;
aaaaaa;0.251;aaa;
aaaaaa;0.706;aa;
aaa;0.494;aaa;
a;0.832;aaaaaaa;
aaaaaaa;0.0326;aaa;
aa;0.344;aaaaaaaaaa;
aa;0.903;aa;
aaa;0.0313;aaaaaaaa;
aaaaaa;0.485;aaaaaaaaaa;
aaa;0.233;aaaa;
aaaaa;0.605;aaaaaaa;
a;0.868;a;
aaa;0.56;aaaaa;
aa;0.596;aaaaaa;
aaaa;0.134;aaaaaaaa;
a;0.539;aaaaaaaaaa;
aaaaaaa;0.428;aaaaaaa;
aaaaaaa;0.416;aaaa;
aaaaaaa;0.586;aaaa;
aa;0.797;aaaaa;
a;0.418;aaaaaaaa;
a;0.82;a;
aaaaa;0.329;aaa;
aaa;0.026;aaaaaaa;
aaa;0.607;aaaaaaaa;
aaaaaaa;0.218;a;
aa;0.831;aaaaa;
aaaa;0.799;aaaaaaaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaaa;0.752;aaa;
a;0.344;aaaaaa;
aaaa;0.843;aaaaaaaa;
aaaaa;0.0573;aaaaaa;
aaaaaaa;0.124;aaa;
aaaa;0.955;aaaaaaa;
aaaaaaa;0.0481;aaaaaa;
aaaaa;0.0849;aaa;
aaaaaaa;0.0595;aaaaaa;
aaaaaaa;0.246;aaaaaaa;
aaaaa;0.647;a;
aaaa;0.743;aaaa;
aaaaa;0.00244;aaaaaaaaaa;
a;0.581;aa;
aaa;0.155;aaaaaa;
aaaaaaa;1.49e-05;aaa;
aaaaaaa;0.525;a;
aaaa;0.972;aaaaaaa;
a;0.937;aaa;
aaaa;0.494;aaaaaaaa;
aaaaaa;0.863;aaaaa;
aaa;0.211;aaaaaaaa;
aaaaaa;0.454;a;
aa;0.15;aaaaaaaaaa;
aaaaaa;0.313;aaa;
aaaaaaa;0.179;aaaaaaaa;
aaa;0.0341;a;
a;0.915;aaaaaaa;
aa;0.349;aaaaaaa;
a;0.906;aaaaaaaaa;
aaaaa;0.519;aaaaaaaa;
aaaaa;0.588;a;
aaaaaa;0.802;aaa;
aaaaaa;0.345;aaaa;
aaa;0.285;aaaaaaaa;
aa;0.0289;aaaaaa;
aa;0.566;aaaaaaa;
aaaaaa;0.856;a;
aaaaaaa;0.344;aaaaaaaa;
a;0.0183;aaaaaaaaaa;
aaaaa;0.911;aaaa;
aaa;0.836;aaaaaa;
aaaa;0.0807;aaaaaa;
aaaa;0.866;aa;
aaaaa;0.669;aaaaaaaaa;
aaaaa;0.205;aaa;
a;0.521;a;
aaaaa;0.0282;aaaaaa;
a;0.574;aaaaaa;
aaaaa;0.401;aaaaaaaaaa;
aaaa;0.426;aaa;
aaa;0.158;aaaa;
aaaaaaa;0.303;aaaaaaa;
aa;0.457;aaaaaa;
aaaaaaa;0.845;aaaaa;
aaaa;0.455;aa;
aa;0.936;aaaa;
aaaaa;0.16;aaaaaaaa;
a;0.594;aaaaaaaaa;
aaaaa;0.793;aa;
aaaa;0.512;aaaaaaa;
aa;0.548;aaaaaaaaaa;
a;0.444;aaaaaaaaa;
aa;0.331;a;
aaaaa;0.822;aa;
aaaaaa;0.161;a;
