ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.85;a;a;0.957;aaaaa;aaaaa;aaaaaa;0.0589;aa;0.452;0.499;a;0.364;aaaaaaaa;0.0992;0.855;aa;0.516;aaa;a;0.259;aaa;aaa;0.45;aaaaaa;aaaaa;0.312;aaaaa;aa;0.946;0.205;0.821;0.562;0.515;a;0.269;aaaa;aaaa;aa;aaaaaa;aaaa;a;0.656;aaaa;aaaa;aaa;a;aaaaa;0.48;a;a;aaaa;0.673;aaa;0.73;a;a;a;a;0.895;aaa;0.774;0.179;a;0.0679;0.436;aaa;a;aaaaaa;aaaaaaa;a;0.352;0.395;0.844;0.538;a;aaaaaaaa;
0.521;aa;aa;0.973;aaaaaaa;a;aaaaaaa;0.602;aaaaa;0.28;0.162;a;0.939;aaaa;0.872;0.28;aa;0.727;aaa;aa;0.675;aaaaa;a;0.736;aaaaa;aa;0.134;aaa;aa;0.939;0.87;0.421;0.855;0.458;aaaa;0.276;aaa;aaaa;aaa;aa;aa;aa;0.983;aaaa;aaaa;aaaa;a;aaaaa;0.554;a;a;aaaaaa;0.782;a;0.192;a;aaaaa;aa;a;0.968;aa;0.678;0.871;aaaaaa;0.155;0.0601;aaaa;aa;aaaaa;aaaaa;a;0.185;0.866;0.516;0.67;a;aaaaaaaa;
0.126;a;aaa;0.363;aaaaaaaaa;aaaaaaa;a;0.0155;aaaaaaaa;0.196;0.783;a;0.132;aaaaa;0.447;0.738;aa;0.676;a;aaa;0.409;a;a;0.108;aaaa;aa;0.107;aa;aa;0.106;0.666;0.71;0.703;0.0444;aaaaa;0.188;a;aaaaa;a;aaaaaa;aaaaa;a;0.275;aaaaa;aaaaa;aaaaaaa;a;a;0.0854;a;aaaaa;a;0.11;aa;0.664;aaaaa;aaa;aa;a;0.716;aaaa;0.242;0.137;a;0.604;0.163;aaaaaaa;aaaaaa;aa;aa;a;0.357;0.539;0.784;0.0284;a;aaaaaaaaaa;
0.832;aaaa;aaa;0.862;aaaaaa;aaaa;aaaaaa;0.783;a;0.644;0.0417;a;0.413;aaaaaa;0.164;0.71;a;0.218;aaa;aa;0.52;aaaaa;aa;0.806;aaaaaa;aaaa;0.805;aaaaaa;aaaa;0.235;0.656;0.638;0.436;0.901;aaaaa;0.177;aaaa;aaa;aaa;aaaaaa;a;a;0.311;aaaaaaaaa;aaa;aaaaaaa;a;aaa;0.724;a;aa;aaaaaaaaaa;0.933;a;0.0164;aaa;aaa;aa;a;0.642;a;0.226;0.849;a;0.302;0.899;aa;aaaa;aa;aaaaaaa;a;0.213;0.181;0.123;0.103;a;aaaaaa;
0.607;aa;aa;0.42;aaaaaaaa;aaaaaa;aaaaa;0.843;aaa;0.228;0.293;a;0.454;aaaaaa;0.151;0.528;a;0.0343;aaa;a;0.492;aa;aaaa;0.431;aaaa;aaa;0.644;aa;aaaaa;0.897;0.791;0.455;0.656;0.659;aaaaa;0.291;a;aaaa;aa;aaaa;aaaa;a;0.642;aaaaaaaaa;aaaa;aaa;a;aa;0.405;a;aaaaa;aaaaaa;0.303;a;0.768;aaaaaa;aaaa;a;a;0.238;a;0.647;0.89;aaaaa;0.788;0.916;aaa;aaaaa;aa;a;a;0.213;0.12;0.331;0.24;a;aaaaaaaa;
0.928;aa;a;0.517;aa;aaaaaaaa;aa;0.741;aaa;0.304;0.669;a;0.316;aa;0.482;0.52;aa;0.934;aaa;aa;0.221;aaaaaa;aa;0.557;aaaa;aaaa;0.515;aaaa;aaa;0.852;0.365;0.238;0.182;0.487;aaaaa;0.000447;aaa;aa;aa;a;aaaa;aa;0.181;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.545;a;aaaaaaaaa;aaaaaaaa;0.0616;aaa;0.376;aa;aa;aa;a;0.731;aa;0.551;0.527;a;0.902;0.233;aa;aaaaaa;aaaaa;aaaa;a;0.0686;0.206;0.477;0.918;a;aaaaaaa;
0.436;aaaa;aa;0.166;aaaa;aaa;aaaa;0.564;aaaaaaaaaa;0.616;0.595;a;0.0462;aaaa;0.544;0.722;aa;0.803;a;aaa;0.974;aaaaaaa;aaaaa;0.489;aa;aa;0.54;aa;aaaa;0.967;0.973;0.486;0.784;0.0424;a;0.771;aaa;aa;aaaa;aaaaaa;aa;a;0.549;aaa;a;aaaa;a;aaa;0.811;a;aaaa;aaaaaaaaa;0.674;a;0.414;aa;aa;aa;a;0.0234;aaa;0.0634;0.828;aaaaaa;0.382;0.0272;aaaaaaa;aaa;aaaaa;aaaaaa;a;0.503;0.944;0.787;0.277;a;aaa;
0.805;aaaa;aaa;0.0313;aaa;aaaaaaa;aa;0.969;aaaaaaaa;0.153;0.87;a;0.174;aaaaaaa;0.731;0.261;aa;0.623;aa;a;0.339;aaaaaa;a;0.663;aaaa;a;0.22;aaaaaa;aa;0.0112;0.818;0.441;0.394;0.776;aa;0.858;aaaa;aaaaa;aaa;aaaaaaa;aaa;aa;0.613;aaaa;aa;a;a;aaaaa;0.346;a;aaaaaaa;aaaaaaaa;0.852;a;0.963;aa;aaaa;aa;a;0.718;aa;0.16;0.0742;aaaaa;0.771;0.393;aaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.832;0.513;0.95;0.0755;a;a;
0.874;a;aa;0.76;aaaaaaaaa;aaa;aaaaaaa;0.852;aaa;0.161;0.205;a;0.455;aaa;0.43;0.852;aa;0.921;a;aa;0.0827;aaaaaa;aaa;0.439;aaaaaa;aaaaa;0.406;aaaaa;aaaaa;0.381;0.000464;0.792;0.206;0.459;a;0.856;aaa;a;aaaa;aaaaa;aaaa;a;0.615;aaaaaa;aa;aaaaaaa;a;aa;0.383;a;aaaaaaa;aaaaaaaa;0.0934;aa;0.948;aaa;a;a;a;0.704;aaa;0.612;0.228;aaaa;0.097;0.749;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.138;0.908;0.199;0.85;a;aaaaaaaa;
0.21;aa;aa;0.123;a;a;aaa;0.724;aaaaa;0.0673;0.0852;a;0.769;aaaa;0.761;0.535;aa;0.0675;aaa;aa;0.867;aaaa;aaaa;0.243;aaa;aaa;0.134;aaaaaa;aaa;0.443;0.111;0.0649;0.453;0.579;aa;0.896;a;aa;aaa;a;aaaa;aa;0.259;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.00279;a;aaa;aaaaaa;0.7;aa;0.674;aaaaa;aa;aa;a;0.675;aa;0.615;0.0719;aa;0.771;0.898;aaaaa;aa;aaaaa;aaa;a;0.323;0.676;0.556;0.798;a;aaaaa;
0.102;aa;aaa;0.992;aaaa;aaaaaa;aa;0.886;aaaaa;0.938;0.423;a;0.835;aaaaaa;0.186;0.287;aa;0.443;aa;a;0.0286;aaaa;aaaaa;0.0408;aa;aa;0.482;aaaaaa;aaaaaaaaaa;0.405;0.0655;0.849;0.0356;0.766;a;0.431;aaa;aaa;aaaa;aaaaaa;aaaaa;aa;0.251;aaaaaa;aaa;aaa;a;aaa;0.489;a;aaaa;aaaaaa;0.825;a;0.103;aaa;a;a;a;0.511;aa;0.677;0.228;aa;0.809;0.293;aaaaaa;a;aa;aaaaa;a;0.623;0.262;0.996;0.344;a;aa;
0.598;aa;aaa;0.0669;aaaaaaa;aaaaaaaa;aaaaaaa;0.784;aaaaaaaa;0.484;0.277;a;0.45;aaa;0.801;0.949;a;0.077;a;aa;0.555;aa;aa;0.607;aaaaa;aa;0.286;aa;aaaaaa;0.956;0.578;0.608;0.83;0.794;aaaaa;0.209;aaa;aaaaa;a;aaaaa;aaa;aa;0.849;aaaaaaaaa;aaaa;aa;a;a;0.796;a;aaaa;aa;0.227;a;0.0793;aaa;aaa;aa;a;0.16;aaa;0.0954;0.64;aaaaa;0.108;0.386;aa;a;aaaaaaa;aaaaaaaaaa;a;0.391;0.739;0.62;0.665;a;aaaaaaa;
0.25;aaaa;aaa;0.762;aaaaa;aaaaa;aaa;0.605;aaaaaaa;0.764;0.442;a;0.687;aaaa;0.582;0.969;a;0.459;a;a;0.395;aa;aaaaaa;0.61;aa;aaaaa;0.516;aaaaa;aaaaaaaaa;0.931;0.127;0.467;0.27;0.274;a;0.121;a;aaaaa;aaa;aa;aaaa;a;0.445;aaaaaa;aaaa;aaaaa;a;aaaaa;0.412;a;aaaaaaa;aaaaaaa;0.94;a;0.612;aaaaaa;aaaa;aa;a;0.673;aaa;0.47;0.309;aaa;0.565;0.678;a;aaaaaaa;aaaa;aaaaa;a;0.12;0.407;0.533;0.485;a;aaaa;
0.938;aaa;aaa;0.856;aaaaa;a;aaaa;0.921;aaaaaaa;0.566;0.515;a;0.622;a;0.74;0.473;a;0.392;aa;aaa;0.0627;aaaaaa;aa;0.17;aaaaa;aaa;0.211;aaa;aaaaa;0.535;0.282;0.244;0.497;0.97;aaaaa;0.788;aaaa;aaa;aa;aaaaaaa;aa;aa;0.229;aaaaaaaaa;a;aa;a;aaaaa;0.427;a;a;aa;0.408;aa;0.962;aaaaaa;aaa;aa;a;0.438;a;0.0615;0.713;a;0.684;0.886;aaa;aa;aaaa;aaa;a;0.515;0.813;0.436;0.856;a;aaaaa;
0.766;aaaa;aa;0.501;aa;a;aaaaa;0.581;aaaaaaa;0.986;0.96;a;0.0217;aaaa;0.966;0.637;a;0.103;aaa;aa;0.846;aaaaa;aaa;0.72;aaaa;aaa;0.861;a;aaaaaaa;0.917;0.496;0.243;0.423;0.305;a;0.691;a;a;a;aaaaa;a;aa;0.555;aaaaa;aaaa;aa;a;a;0.776;a;aaa;aa;0.251;aa;0.78;a;aaaaa;aa;a;0.0273;aaa;0.145;0.586;aa;0.929;0.444;aaaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.0934;0.359;0.224;0.949;a;aaa;
0.421;aaa;a;0.399;aaaa;aaaaaa;aaaa;0.725;aaaa;0.897;0.51;a;0.395;aa;0.545;0.288;a;0.409;aa;a;0.789;aa;aaaa;0.81;a;a;0.588;aaaaaa;aaaa;0.954;0.691;0.237;0.964;0.972;aaaa;0.784;a;aaaa;aa;aa;aaaa;a;0.333;aaa;aaaaa;aaaaaaa;a;aaaa;0.71;a;aaaa;aaaaaaaa;0.884;aa;0.726;a;aa;aa;a;0.107;aaa;0.498;0.00857;aaaaaa;0.184;0.534;aaaaaa;aaaaaaa;aaaa;aaa;a;0.603;0.629;0.183;0.0863;a;aaaaaaaaaa;
0.576;a;aa;0.69;aaaa;aaaaa;aaaaaa;0.772;aaaa;0.269;0.877;a;0.742;aaaa;0.201;0.625;aa;0.904;aaa;a;0.955;aaaaaaaa;aa;0.684;aaaaaa;aaaa;0.202;aaaaaa;a;0.762;0.789;0.499;0.23;0.341;aaaaa;0.962;aa;aa;aaa;aaaaaaa;aaaaa;aa;0.537;aaaaaaa;aaaa;a;a;aaa;0.962;a;aaaaaaaaa;aaaaaaaaaa;0.972;aaa;0.826;a;a;a;a;0.436;aa;0.768;0.329;aaaaaa;0.679;0.219;aaaa;aaa;aaaaa;aaaa;a;0.34;0.658;0.245;0.575;a;aaaaaaaaa;
0.96;aa;aa;0.756;aaaaaaa;a;aa;0.625;aaaaaaaaa;0.166;0.513;a;0.136;a;0.72;0.434;a;0.787;aa;a;0.469;aaaaaaaa;aaaaaa;0.934;aaaaa;aaaaaa;0.0913;aa;aaaaaaaaa;0.623;0.445;0.266;0.266;0.798;aaaa;0.277;aaa;aaaa;aaaa;aaaa;aa;aa;0.234;aaaa;aaaaa;aa;a;aaa;0.0621;a;aaaa;aaaaaa;0.912;aaa;0.9;aaa;aa;a;a;0.309;aa;0.135;0.0332;aa;0.245;0.758;a;aaaa;aaaaaaaa;aaa;a;0.793;0.963;0.193;0.152;a;aaaaaa;
0.712;a;aa;0.688;aaaaa;aa;aaaaa;0.234;aaaa;0.122;0.736;a;0.246;aaaaaaaa;0.0854;0.792;aa;0.507;aaa;aaa;0.829;aaaaa;aaaaa;0.527;a;aaaa;0.454;aaaaa;aaaaa;0.199;0.991;0.0201;0.0708;0.149;aaaaa;0.927;aaa;aaaaa;a;aaaaa;aaaaa;aa;0.0865;aaaaa;a;aaaaaaa;a;aa;0.16;a;aaaaaaa;aaaaaaa;0.38;aa;0.287;aaa;aaaa;a;a;0.331;aaaa;0.669;0.605;aaa;0.984;0.123;a;a;aaa;a;a;0.684;0.33;0.55;0.56;a;aaa;
0.948;aaa;aa;0.0814;aaaaa;aaaaaaaaa;aaa;0.554;a;0.208;0.135;a;0.166;aaaaaa;0.647;0.84;a;0.336;aaa;aa;0.102;a;aaaa;0.744;a;aaa;0.816;aaa;aaaaaa;0.192;0.88;0.717;0.742;0.683;aaa;0.845;aa;aa;a;aa;a;a;0.616;aaaa;a;aaa;a;aaaa;0.373;a;a;aa;0.514;aaa;0.249;aa;aaaaa;a;a;0.39;aaaa;0.895;0.502;aaaaaa;0.146;0.469;aaaaaaa;a;aaaaaaa;aaaaaaaaa;a;0.456;0.068;0.64;0.436;a;aaaaaaaa;
0.9;aaaa;aa;0.155;aa;a;aa;0.168;aaaaaaaaa;0.129;0.21;a;0.165;aaaaa;0.0411;0.526;aa;0.659;a;aaa;0.383;a;aaaa;0.0204;aaaa;aaaa;0.812;aaaa;aaaaaa;0.955;0.464;0.692;0.909;0.974;aaa;0.445;aaaa;aaa;aaa;aaaaaa;aaa;a;0.0892;aa;aaaaa;aaa;a;aa;0.526;a;a;aa;0.692;a;0.785;aaa;a;a;a;0.533;aaaa;0.501;0.971;aaaaa;0.475;0.237;aaaaaaa;aaaaaa;aa;aaaaaaaa;a;0.672;0.68;0.318;0.955;a;a;
0.883;aaa;aa;0.137;aaaaaaaa;aaa;aaa;0.00719;aaaaaaaaa;0.157;0.276;a;0.0149;aaaaaa;0.375;0.872;aa;0.717;a;a;0.712;aaaaaaaa;aaaaaa;0.426;aa;aaaaaa;0.0204;aaaaaa;aaa;0.485;0.157;0.942;0.202;0.224;aaaaa;0.542;aaa;a;aaaa;aaaaaaaa;aaaaa;a;0.061;a;aaa;aaaaaaa;a;aaaa;0.316;a;aaaaaaaaa;aaaaaaa;0.615;aaa;0.89;a;aaaaa;aa;a;0.97;a;0.391;0.774;aaaaaa;0.764;0.207;aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.9;0.609;0.242;0.0283;a;aa;
0.466;aa;aa;0.567;aaaaa;a;aa;0.17;aaaaaaaa;0.0148;0.22;a;0.396;aaaa;0.309;0.818;a;0.726;a;aaa;0.396;a;aa;0.0491;aaa;aaa;0.4;aa;aaa;0.549;0.581;0.135;0.717;0.364;aaaaa;0.461;aa;aaaaa;aa;a;aa;aa;0.222;aa;aaaaa;aaaa;a;aaaa;0.678;a;aaaaaaaa;aaaaa;0.981;aa;0.857;aaaa;aa;aa;a;0.312;aa;0.208;0.894;a;0.821;0.346;aaa;a;aaaaaaaa;a;a;0.459;0.523;0.0407;0.144;a;aaaaa;
0.185;aa;aa;0.476;aaaaaa;aaaaaaa;a;0.474;aaaaa;0.543;0.648;a;0.934;a;0.641;0.462;aa;0.304;aaa;aaa;0.883;aaaaaaaa;a;0.158;aaaaaa;aa;0.0753;aaaaa;aaaa;0.181;0.908;0.879;0.0887;0.592;a;0.0847;aa;aaa;aa;aaaaaaaa;a;aa;0.449;aaaaaaaa;aa;aaaaaa;a;aaaa;0.339;a;aaaaaaaaa;aaa;0.556;a;0.773;aa;a;a;a;0.586;aaa;0.283;0.593;aaaa;0.967;0.418;aaaaa;aaaaaa;aaaa;aaaaaa;a;0.964;0.966;0.679;0.455;a;aaaaaaaaa;
0.422;aaaa;aa;0.614;a;aaaa;aaaaaaa;0.435;aaaa;0.542;0.601;a;0.13;aaaaa;0.862;0.193;a;0.68;aa;aaa;0.231;aaaaaa;aaaa;0.471;aaaa;a;0.155;aa;aaaaa;0.272;0.0113;0.704;0.103;0.896;aa;0.977;a;aaa;a;aaaaaaa;aa;a;0.777;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.667;a;aaaaaaaa;aaaaa;0.306;a;0.204;aaaa;aa;aa;a;0.299;aaaa;0.754;0.0585;aaa;0.389;0.452;aaaa;aaaa;aaa;aaaaaaaaa;a;0.171;0.637;0.529;0.478;a;aaa;
0.0924;a;aa;0.827;aaaaaaaa;aaaaaaaa;aaaaaa;0.723;aaa;0.191;0.767;a;0.272;aaa;0.205;0.14;a;0.179;aa;a;0.155;aaaaa;aaa;0.00528;aaaaa;a;0.672;aa;aaaaaaaaa;0.322;0.563;0.835;0.946;0.128;a;0.73;aaaa;aaaa;aaa;aaaaaaaa;aaaa;aa;0.506;a;aaaa;a;a;aa;0.545;a;aaaaa;aaaaaa;0.943;aaa;0.168;aa;a;aa;a;0.541;aaaa;0.374;0.681;a;0.541;0.742;aaaaaa;a;aaaaaaa;aaaa;a;0.117;0.64;0.00897;0.683;a;aaaaa;
0.224;aaa;aa;0.969;aaa;aaaaaaa;aaaa;0.8;aaaaaa;0.973;0.173;a;0.119;aaaa;0.811;0.808;aa;0.973;aa;a;0.0855;aaaaa;aaa;0.538;aaa;aaaaa;0.167;aaaaaa;aaaaa;0.127;0.345;0.573;0.141;0.467;aaa;0.884;aaaa;a;aaaa;aaaaaaaa;aaaa;a;0.714;aa;aaaaa;aaaaaa;a;aaa;0.951;a;aaaaaaa;aaaaaaaaa;0.429;a;0.788;aa;aaaaa;aa;a;0.63;aaaa;0.751;0.839;aaaa;0.661;0.0305;aaaaa;aaaaaa;aa;aaaaaaa;a;0.877;0.93;0.539;0.556;a;aaaaa;
0.979;a;a;0.866;a;aaaaaaaa;aaaaa;0.993;aaaaa;0.207;0.432;a;0.986;aaaa;0.121;0.325;a;0.742;aa;aa;0.35;aaa;aaaaa;0.0893;aa;aa;0.572;aaaaaa;a;0.41;0.248;0.046;0.402;0.565;aaaaa;0.172;aaaa;a;aaa;aaaaaa;aa;aa;0.953;a;aaaaa;a;a;aaa;0.282;a;aaa;aa;0.773;a;0.283;a;a;a;a;0.434;a;0.682;0.51;aaa;0.495;0.811;a;a;aa;aa;a;0.497;0.827;0.708;0.652;a;a;
0.352;aaa;aa;0.915;aaaaa;aaa;aaaaaa;0.383;a;0.111;0.0398;a;0.86;aaaaa;0.847;0.438;a;0.885;aaa;a;0.311;aaaaaaaa;aaaa;0.457;a;aaaa;0.744;aaaa;aaaaaaaa;0.927;0.748;0.0896;0.923;0.519;aaaa;0.929;aaa;aaaa;aaa;aa;aa;aa;0.625;aaaaaa;aaa;aaaaa;a;aa;0.194;a;aaaaaaa;aaaa;0.161;aaa;0.619;aaaa;aaaa;a;a;0.208;aa;0.422;0.0985;aaaaaa;0.814;0.826;aaaa;aa;aaa;aaaaaa;a;0.851;0.718;0.594;0.323;a;aaaaaaaaa;
