ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.622;aaaaa;
aaaaa;0.912;aaaaa;
aa;0.559;aaaaaaa;
aaaaaa;0.219;aaaa;
a;0.77;aaa;
aaaaaaa;0.0575;aaaaaaa;
a;0.118;aa;
aaaaaaa;0.427;aaaaa;
a;0.142;aaaa;
aa;0.922;aaaaaaaaaa;
aaaaaaa;0.0634;aaaa;
aaa;0.925;aaaaa;
aaaaaaa;0.411;aa;
aa;0.225;a;
aaaaa;0.938;aaaa;
aaa;0.105;aaaaa;
aaaaaa;0.263;a;
aaaaaa;0.724;aaaaaaa;
aaaaaaa;0.265;aaaaaaaaa;
aaaaaa;0.638;aaaaaa;
a;0.252;aaaaaaaa;
aaaaa;0.727;aaaaaa;
aaaa;0.00346;a;
aaa;0.129;aaaaa;
aaaaaa;0.542;aaaaaaaa;
aaa;0.0176;aaaa;
aaaaaaa;0.142;aa;
aaaaa;0.256;aaaaaaa;
aaaaaaa;0.17;aaaa;
aaaaa;0.0145;a;
aaaaaaa;0.171;aaa;
aa;0.596;aaaaaaa;
aa;0.629;aaaa;
aaaaaaa;0.0379;aaaaaaaaa;
aaaaa;0.32;aaaaa;
aa;0.399;aaaaaaa;
a;0.765;aaaaaaaaa;
aa;0.427;aaaaaaa;
aaaa;0.096;aaa;
aa;0.557;aa;
aaaaaa;0.658;aaaaaaaaa;
aaa;0.846;aaaaaaa;
a;0.802;aa;
a;0.224;aaaaaaaaaa;
aa;0.668;aaaaaaaaa;
aaaaaaa;0.0512;aaa;
aaaaa;0.486;aaaa;
aaa;0.0574;aaaaaa;
a;0.4;aaaaaaaaaa;
aaaaaaa;0.788;aaaaaaaa;
aa;0.702;aaaaaaaaaa;
aaaaaa;0.497;aaa;
aaaaa;0.397;aaaaaaa;
aaaa;0.302;aaa;
aaaa;0.426;aaaaaaaa;
aaaaaa;0.728;aaaaaaaaa;
a;0.4;aaa;
aaa;0.947;a;
a;0.19;aaaaa;
aaaaaa;0.432;aaaaaaaaa;
aaaa;0.173;a;
aaaa;0.653;aa;
a;0.431;a;
aaaaaa;0.415;a;
a;0.645;aa;
a;0.362;aaaaaaaa;
aaaaaa;0.921;aa;
aaaaa;0.635;aa;
a;0.201;aaaaaaaaa;
aa;0.0721;aaa;
a;0.0474;a;
aaaaaa;0.259;aa;
a;0.728;aaaaaaa;
aaa;0.521;aaaa;
aaaaaaa;0.783;aaaaaa;
aaaa;0.704;aaaaa;
a;0.956;aaaaaaaa;
aaaa;0.996;aaa;
a;0.309;aaa;
aaaaaaa;0.685;aaaa;
aa;0.301;aaaaa;
aaa;0.963;aaaaaaaaa;
aaaa;0.956;aa;
aaaaaa;0.975;aaaaaaaa;
aaaaaa;0.555;a;
aaa;0.0926;aaaaaaa;
aaaaa;0.695;aaaa;
aa;0.471;aaaaaaa;
aa;0.797;aaaaaaa;
aa;0.56;aaa;
aa;0.899;aaaaa;
aaaaaaa;0.956;aaaaaaa;
aaaa;0.47;aaaa;
aaaaa;0.946;aaaaaaaaaa;
aaaaaa;0.531;aaaaaa;
a;0.556;aaaaaaa;
aaaaa;0.48;aaaa;
a;0.347;aaaaa;
aa;0.676;aaaaa;
a;0.492;aa;
aaaaaaa;0.368;aaaaaaaa;
aaaaaaa;0.832;aaaaaaa;
aaaaa;0.383;aaaaaaa;
aaaaa;0.0104;aaaaaa;
aaaaaaa;0.308;aaaaaa;
aaaa;0.821;aaaaaaa;
aa;0.22;aaaaaaaaaa;
aaaa;0.739;aaaaaaaaa;
aaaaaaa;0.984;aa;
aaaaa;0.0895;aaaaaa;
aa;0.794;aaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaa;0.365;aaa;
aaaaaaa;0.109;aaaaaa;
a;0.451;aaaaaa;
aa;0.136;aaaaaaa;
aaaaa;0.546;aaaa;
aaaaa;0.695;a;
aaaaa;0.364;aaaaaaaaa;
aa;0.28;aaaaaaaaaa;
aaaaaa;0.973;a;
aaaaaaa;0.93;aaaaaaaaa;
aaaaa;0.119;aaaaaaaaaa;
aa;0.0355;aaaaaaaaaa;
aaaaaaa;0.673;aaaaaa;
aaaa;0.274;aaa;
aaaa;0.573;aa;
aaaaa;0.918;a;
aaaaa;0.0786;aaaaaa;
aa;0.675;aaaaaaa;
a;0.518;aa;
aaa;0.231;aa;
aa;0.92;aaaaaa;
aaaaa;0.0676;a;
a;0.151;aaaaa;
aaaaaa;0.634;aaaaaaa;
a;0.0596;aaaaaa;
aaa;0.361;aaaaaaaaa;
aaaaaa;0.376;aa;
aa;0.0634;aaaaa;
a;0.51;aa;
aaaaaaa;0.00223;aaaaaa;
aa;0.625;aaaaaa;
aaaaaaa;0.709;aaaa;
aaaaa;0.91;a;
aaaaa;0.389;aaaaaa;
aa;0.299;aaa;
aaaa;0.951;aaaaaaaaaa;
aaaa;0.628;aaa;
a;0.815;aaaaaaa;
aaaaaaa;0.19;aaaaaaaa;
aaaaaa;0.38;aaaaaaaa;
aaaa;0.301;a;
a;0.115;aaa;
aaaaaa;0.313;aaaaa;
aaa;0.151;aaaaaaa;
aaaa;0.682;aaaa;
aaaaaa;0.996;aaaa;
aaaaaaa;0.31;aaaa;
aaa;0.944;aaaaaaaaa;
aaaaa;0.809;aa;
aaaaaa;0.0675;aaaaaaaaa;
aaa;0.456;aaa;
aaaaaa;0.592;aaa;
a;0.506;aaaaaa;
aa;0.715;aaaaa;
aaaa;0.703;aaaa;
aaa;0.304;aaaaaaaa;
aaaaaa;0.201;aaaaaaaaaa;
aaa;0.354;aaaaaaaaa;
aaaaaa;0.373;aaaaaaaaa;
aaaaaaa;0.701;aaaaaaa;
aaa;0.617;aaaaaaaaa;
a;0.447;aaaaa;
aaaaaaa;0.157;aaa;
aa;0.809;aaaaaaaaaa;
aaaaa;0.526;aaaaaaaa;
aaa;0.145;a;
a;0.614;aaaa;
aa;0.671;aaa;
aaaaaaa;0.692;aaa;
aaa;0.915;aaa;
aaaaaa;0.106;aaaaaaaaaa;
aaaaa;0.375;aaaaaaaaa;
aaaaaa;0.837;aaaaaaaaaa;
aaa;0.14;aaaaaaa;
aaaaaaa;0.649;aaaaaaaaa;
aaaaaaa;0.383;aaaaaa;
aaaaaaa;0.242;aaa;
a;0.232;aaaaaaaa;
aaaa;0.256;aaaaaaaaa;
aa;0.227;aaaaaaaa;
aa;0.69;aaaaa;
aa;0.817;aaaaaaaaa;
a;0.408;aaaaaaaaa;
aaaa;0.126;aa;
aaaa;0.319;aaaaaaaa;
aaaaa;0.906;aaa;
aaaaaa;0.492;a;
aaaaaa;0.788;aaaaa;
aa;0.00177;aaaaaaa;
aaa;0.536;aaa;
aaa;0.791;aaa;
aaa;0.254;aaaaaaaaaa;
aaaa;0.351;aaaaaa;
aaaaaaa;0.831;aaaa;
aaaaaa;0.558;aaaaaaa;
aaaaa;0.712;aaaaaaaaaa;
aaaaaa;0.244;aaaaa;
a;0.384;aaaaaaaaa;
aa;0.469;aa;
aaaaa;0.56;aaaaa;
aaaa;0.568;aaaaa;
aaaa;0.932;aaaaaaaa;
aa;0.0691;aaaaa;
aaaa;0.246;aaaaaaaa;
aaaaa;0.288;aaaaaaaa;
aaaaaa;0.451;a;
aaaaaa;0.107;aaaaaaaaa;
aaaaaa;0.579;aa;
aa;0.959;aaaaaa;
aaa;0.68;aaaaaaaaaa;
aaa;0.76;aaaaaaaaaa;
aaaaaaa;0.438;aaaaaaa;
aaa;0.132;aaaa;
a;0.448;aaaa;
aaa;0.302;aaaa;
a;0.162;aaaaaaaaaa;
aaaa;0.0537;aaaaaa;
aaaaaa;0.623;aaaaaaa;
a;0.244;a;
aa;0.617;aaaaaaaa;
aaaaaa;0.233;aaa;
aaaaa;0.0955;aaaaaaa;
aaaaaa;0.162;aaaaaaaaaa;
aaa;0.335;aa;
aa;0.985;aaaaaa;
aaaaaa;0.215;aaaaaaaa;
aa;0.731;aaaa;
aaaaa;0.011;aaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaaaaaa;0.125;aaaaaaaaa;
aaa;0.727;aa;
aaaaa;0.609;aaaaaaa;
aaaa;0.543;aaa;
aaaaa;0.164;aaaaaa;
aaaaaaa;0.639;aa;
aa;0.76;aaaaaa;
aaaaaaa;0.583;aaaaaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aaa;0.254;aaaaaaa;
aaaaa;0.723;aaaa;
aa;0.214;aaaaaaaaaa;
aaa;0.902;a;
aaa;0.741;aaaaaaaaa;
a;0.482;aaaa;
a;0.0463;aaaaaaa;
a;0.232;aaaaaa;
aaa;0.855;aaaa;
a;0.539;aaaaaaaa;
aaaaaaa;0.816;a;
aa;0.0684;aa;
aaaaaaa;0.217;aa;
aa;0.781;aaaaaa;
aaaaa;0.359;aaaaaaaa;
aaa;0.356;aaaaaaaaaa;
aaaaaa;0.401;aaaaaaaaa;
aaaa;0.337;aaaaaa;
aaa;0.431;aaaaa;
aaa;0.734;aaaaaaa;
aaa;0.253;aaaaaaaa;
a;0.402;aa;
aaaaaa;0.45;aaaaa;
a;0.101;aaaaaaa;
aaaaaa;0.0384;aa;
aaaa;0.243;aaaaa;
aaaaa;0.637;aaa;
aa;0.279;aaaaa;
aaaaaa;0.475;a;
a;0.248;aaaaaaaaa;
a;0.605;aaaa;
aaaa;0.163;aaaaaaa;
aaaa;0.978;aaaa;
a;0.79;aaaaaa;
aaaaaa;0.113;aaa;
aaaaaaa;0.754;aaaaaaaa;
aaaa;0.126;aaa;
aa;0.798;aaaaa;
aaa;0.901;aa;
aaaaa;0.712;a;
aaaaaaa;0.184;aaaaaa;
aaaaaa;0.543;a;
aaaa;0.43;aaaa;
aaaa;0.532;aaaaaa;
aaaaaaa;0.175;aaaaa;
a;0.796;aaaaa;
a;0.967;aaaa;
aaaaaa;0.236;aaaaaaa;
aaa;0.657;a;
aaaaaaa;0.723;aa;
aaaaaaa;0.956;aaaaaa;
aaa;0.924;aaaaaaaaaa;
aaaaaaa;0.339;aaaaaaa;
aa;0.931;aaaaaaaa;
aaaaaa;0.776;aaaaaaa;
aa;0.496;aaaaaa;
aa;0.607;a;
aaaa;0.34;aaaaaa;
aaaa;0.15;aaa;
aaaaa;0.445;aaa;
aaaa;0.294;aaaaaa;
aaa;0.501;aaaaaa;
aaaaa;0.252;aaaa;
aa;0.932;aaa;
aa;0.918;a;
aaa;0.633;aaaaa;
aaaaaa;0.133;aaaaa;
aaa;0.488;aaaaaaa;
aaaaa;0.0377;aaa;
aaaa;0.0625;a;
aaaaaa;0.823;aaa;
aaaaa;0.133;aaaaaaaaa;
aaaaa;0.747;aaaaaaaa;
aaaa;0.108;aaaa;
aaaaa;0.636;aaaaa;
aa;0.608;aaaaaaa;
aaaaaa;0.281;aaaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.833;aaaa;
aaa;0.525;aaaaaaa;
aa;0.0936;aaaaa;
aaaaaa;0.975;aaaaaaaa;
aa;0.572;aaa;
a;0.986;aaaaa;
aaa;0.561;aaaaaaaa;
aaaaa;0.666;aaaaaaaaa;
aaaa;0.567;aaaaaaaa;
a;0.488;a;
aaaa;0.23;aaaaa;
aaaa;0.745;aaaa;
aaaaaa;0.151;a;
aaa;0.609;a;
aaaa;0.974;aaaa;
aaaaa;0.465;aa;
a;0.321;aaaaa;
aa;0.138;aaaaaa;
aa;0.943;aaaaaaa;
aaaaaa;0.94;aaaaaaaaa;
a;0.347;aaaa;
aa;0.631;aaaaa;
aa;0.0309;aaaa;
aaaaaaa;0.728;aaaa;
aaa;0.135;aaaaaaaaa;
a;0.281;aaaaaaa;
aaa;0.872;aaa;
a;0.262;aaaaaaaaa;
aaa;0.861;aaaa;
a;0.702;a;
aaa;0.819;aaaaaaaaa;
a;0.386;aaaaaaaaaa;
aaa;0.797;aaaaaa;
aaaaaa;0.61;aaaaaaaa;
aaa;0.306;aaaaaa;
aaa;0.406;aaaaaa;
a;0.22;aaaaaaaaa;
aa;0.244;aaaaa;
aaaaaa;0.017;a;
aaaaa;0.302;aa;
aaaaa;0.321;a;
aaa;0.935;aaaaaaaa;
a;0.387;aaaaaaa;
aaa;0.808;aaaaa;
aaaa;0.331;aaaaaaa;
aaaaaa;0.885;aaaaaaaaaa;
aa;0.0194;aaaaaa;
aaaaa;0.85;aaaaaaaaa;
aaa;0.945;aaaaaaaaa;
aaaaa;0.664;aaaaaaaa;
aaa;0.341;aa;
aaaaaaa;0.762;aaaaaaa;
aaaaaaa;0.615;aaaaa;
aaaaa;0.765;aaa;
aaaaaa;0.0498;aaaaaa;
aaaa;0.478;aaaaaaaaaa;
aaa;0.499;aaaa;
aaaaaa;0.0739;aaaaa;
aaaaa;0.586;aaaaaaa;
aaa;0.892;aa;
a;0.687;aaa;
a;0.585;aaa;
aaaaaaa;0.561;aaaaaaa;
a;0.307;aaaa;
aa;0.877;aaaaaaaaaa;
aa;0.32;aaaaaaa;
aaaaaa;0.00545;aaaaaaa;
aaaaaaa;0.563;a;
aaaaaaa;0.621;aaaaa;
a;0.536;aaaaa;
aaaaaaa;0.874;aaaaaaa;
aaaaaa;0.911;aaaaaaaaa;
aaaaaaa;0.426;aaaa;
aaaaaaa;0.186;a;
a;0.0127;aaa;
aaaaaaa;0.29;aa;
aaaaa;0.55;a;
aaaa;0.97;aaaaaaaaaa;
a;0.817;a;
aaa;0.565;aaaa;
aaaa;0.613;aaaaaa;
aaa;0.717;aaaaaaa;
aaaaaa;0.435;aaaaaaaa;
aaaa;0.961;aaaaaaa;
aaa;0.174;aa;
aaaaaa;0.454;aaaaaaaaa;
aaaa;0.612;aaa;
aaaaaaa;0.451;aaaaaaaaaa;
aaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.983;aaaa;
aaa;0.34;aa;
aaaaaa;0.298;aaaaa;
aaaaaa;0.505;aaaaa;
aaaa;0.57;aaa;
aaa;0.264;aaaaaaaaa;
a;0.436;aaaaaa;
aaaaaaa;0.82;aaaaaaaa;
aaaaa;0.426;aaaa;
aaaaaaa;0.0835;a;
aaaaaaa;0.249;aaaaaaa;
aaa;0.82;aaaaa;
aa;0.675;aaaa;
aaaaa;0.81;aaa;
aaaaa;0.38;aaa;
aaaaaaa;0.354;aaaaa;
a;0.818;aaaa;
aaaaaa;0.15;a;
aa;0.663;aaaa;
a;0.305;a;
