ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.834;0.541;aaa;aaaaa;0.829;a;aaaaaaa;0.0601;aaaaa;0.248;0.912;aaa;0.447;aaaa;0.305;0.19;aaaaaa;0.262;0.0441;aaaaa;aa;aaaa;0.202;a;aa;aaaaaa;0.0697;aaa;aaaa;aaaaaaaa;0.837;a;0.622;0.941;0.045;0.79;aa;0.461;0.816;aaaaaaaa;a;0.154;0.687;0.898;aaaa;a;aaa;aa;0.996;0.338;0.658;0.888;aaaaaaaa;
0.366;0.116;aaaa;aaaa;0.571;a;aaaaaaa;0.897;aaaaa;0.505;0.777;aaaaa;0.412;aaa;0.146;0.159;aaa;0.807;0.205;aaaaaaaa;a;aaaaaa;0.618;a;a;aaaaaaa;0.215;aaa;aaaaaa;aaaaa;0.0125;a;0.764;0.561;0.992;0.0224;aaaaaaa;0.191;0.182;aaaaaa;aaaa;0.4;0.738;0.766;aaaa;a;aaa;a;0.994;0.116;0.583;0.522;aaaaaaaa;
0.779;0.0481;aaa;aaaaaa;0.396;a;aa;0.731;aaaaa;0.649;0.754;aaaaaaa;0.476;aa;0.177;0.283;aaaaaaa;0.296;0.21;aaaaaaaaa;aa;aaaaaa;0.3;a;aa;aaaaa;0.262;a;aaaaaaaaa;aaaaaaaaa;0.711;a;0.42;0.647;0.0534;0.00172;aaaaaaaaa;0.361;0.928;aaaaa;aaaaaaaaa;0.963;0.0174;0.236;aaaaaa;a;a;a;0.112;0.0724;0.276;0.682;aaaaaaaaaa;
0.0608;0.425;aaaa;aaaaa;0.214;a;aaa;0.578;aaaaa;0.0416;0.605;aaaaaaaa;0.00882;aa;0.281;0.222;aaaaaaaa;0.429;0.415;aaa;aa;aaaaaa;0.429;a;aa;a;0.314;aa;aa;aaaaa;0.759;aa;0.223;0.526;0.352;0.183;aaaa;0.592;0.948;aaaaa;aaaaaaaaa;0.739;0.758;0.817;aaaaaaaaa;a;aaaa;a;0.485;0.993;0.617;0.608;aaaaaaaaaa;
0.739;0.233;a;a;0.789;a;aaaaaa;0.238;a;0.635;0.0131;aaa;0.698;aaaaaa;0.279;0.29;aaaaa;0.751;0.295;aaaaaaaa;aa;aaaaaa;0.0639;a;a;aaaaaaaa;0.564;a;aaa;aaa;0.518;a;0.371;0.873;0.114;0.379;aa;0.359;0.561;aa;aaaaaa;0.904;0.249;0.735;aa;a;aaa;aa;0.502;0.998;0.234;0.788;aaaaaa;
0.717;0.741;aaa;aaaaa;0.548;a;aaa;0.959;aaaa;0.274;0.657;aaaaaa;0.432;aaa;0.416;0.0941;aaaaaa;0.336;0.92;a;a;a;0.031;a;a;aaaaaaa;0.474;a;aaaaaaaaa;aaaaaaaaaa;0.189;a;0.63;0.212;0.488;0.161;aaaaa;0.211;0.223;a;aa;0.652;0.0838;0.786;aaaaaa;a;aaaa;a;0.691;0.0114;0.771;0.97;aaaaaaaa;
0.852;0.738;aaaa;aaaaaaa;0.877;a;aaaaaaaa;0.479;aaaa;0.0419;0.299;aaaaaaaa;0.525;aaaaaaaa;0.742;0.752;aaaaaaa;0.698;0.606;aaaaaaaa;aa;aaaa;0.134;a;aa;aaaaaaaa;0.00355;aaa;a;aaaaaaaa;0.672;a;0.524;0.031;0.791;0.794;aaaaaaaaaa;0.646;0.203;aaaaaa;aaa;0.501;0.439;0.558;aaaaa;a;a;aa;0.798;0.475;0.0698;0.444;aaaaa;
0.0349;0.559;aa;aa;0.278;a;aaaaaaaa;0.141;aaaa;0.363;0.387;aaaaaaaa;0.0515;aaaaaaaa;0.543;0.217;aaaa;0.629;0.0821;aaaaaa;a;aaaaaa;0.34;a;a;aaaa;0.522;aa;aaaaaaaaa;aa;0.0818;a;0.332;0.24;0.987;0.0187;aa;0.898;0.46;aaaa;aaa;0.851;0.0955;0.836;a;a;a;aa;0.273;0.433;0.668;0.804;aaaaaaaaa;
0.643;0.407;aa;aa;0.0999;a;aaaa;0.132;aa;0.113;0.588;a;0.102;aaaaaa;0.246;0.543;aaaaa;0.77;0.277;aaaaaaaaaa;a;aa;0.923;a;a;a;0.605;aaaa;aaaaaaaaaa;aaaaaaa;0.61;a;0.187;0.251;0.617;0.44;aaaaaaaaaa;0.856;0.0237;aaaaaaaa;aaaaaaaa;0.472;0.749;0.611;aaaaaaaa;a;aaaa;aa;0.256;0.187;0.851;0.549;aaaaaaa;
0.994;0.609;a;aaaaaaa;0.248;a;aa;0.164;a;0.914;0.451;aaaaaaaa;0.556;aaaaaa;0.26;0.902;aaaaa;0.581;0.401;aaaaaaaaa;a;aa;0.171;a;aa;a;0.7;aaaa;aaa;aa;0.428;a;0.642;0.905;0.78;0.581;aaaaaaaa;0.352;0.46;aaaaa;aaaa;0.933;0.713;0.718;aaaaaaa;a;a;a;0.143;0.408;0.315;0.306;aaaaaaaaaa;
0.0342;0.0734;aa;aa;0.863;a;aaaa;0.285;aaaa;0.715;0.174;aaa;0.749;a;0.588;0.129;aa;0.062;0.686;aaaaaaaa;aa;aaaa;0.914;a;a;aaaaaa;0.463;a;aaaaaaa;aaaaa;0.837;a;0.221;0.974;0.914;0.41;aaa;0.494;0.815;aaaa;aa;0.405;0.249;0.792;aaa;a;aaaa;aa;0.173;0.649;0.474;0.0578;aaaa;
0.15;0.623;aaa;aa;0.38;a;a;0.559;aaaa;0.584;0.48;aaaa;0.337;a;0.536;0.391;aaaaa;0.0526;0.587;aaaaaaaaaa;a;aaaa;0.432;a;aa;aaaaaaa;0.964;a;aaaaaaaaaa;aaaaaaaaaa;0.124;aa;0.791;0.103;0.693;0.316;aaaaaa;0.59;0.212;aaa;aaaaaaaaa;0.783;0.922;0.832;aaaaaaaa;a;aaaa;aa;0.179;0.732;0.208;0.511;aaaaa;
0.693;0.109;aa;aaa;0.734;a;aaaaaaa;0.184;aa;0.585;0.638;aaaaaaa;0.198;aaa;0.0365;0.943;aaaa;0.547;0.465;aaaaaaaa;aa;aaa;0.468;a;aa;aaaaaaa;0.496;a;aaaaa;aaaaaaa;0.987;a;0.0587;0.0479;0.676;0.592;aa;0.648;0.117;aaaaaaaa;aaaaaaaaa;0.746;0.303;0.132;a;a;aaa;a;0.463;0.741;0.658;0.145;a;
0.236;0.329;aaa;aaaa;0.746;a;aaaaaaa;0.358;aaaa;0.17;0.425;aaaa;0.331;aaaaaa;0.0994;0.266;aaaaa;0.424;0.883;aaaa;a;aaaaaa;0.25;a;aa;aaa;0.812;aaa;aaaaaaa;aaa;0.522;a;0.904;0.488;0.0874;0.231;aaaaaaa;0.497;0.027;a;aaa;0.00221;0.199;0.446;aaaaaaa;a;aaa;aa;0.401;0.199;0.047;0.698;aaaaaaa;
0.895;0.289;aaa;aaaaaaa;0.628;a;a;0.811;aaaaa;0.478;0.463;aaaaaaa;0.72;aaa;0.892;0.655;aaa;0.479;0.68;aaaaaa;a;aaaaa;0.204;a;aa;a;0.745;a;aaaaaaa;aaaa;0.271;a;0.772;0.0436;0.162;0.661;aaaaaaaa;0.834;0.396;a;aaaaaaaaa;0.765;0.73;0.954;aaaaa;a;a;aa;0.549;0.378;0.14;0.36;aaa;
0.01;0.256;aaa;aaaaaaa;0.771;a;aaaa;0.904;aaa;0.183;0.974;aaaaaaaa;0.53;aaaaaa;0.356;0.895;aaaa;0.531;0.311;aaaaaaaaaa;a;aaaa;0.388;a;a;aaaaaaa;0.814;aa;aaaa;aaaa;0.827;a;0.16;0.817;0.117;0.101;aaaaaaaaaa;0.475;0.794;aa;aaaaaaaaa;0.903;0.391;0.841;a;a;aaa;a;0.406;0.491;0.0461;0.0631;aaaa;
0.0554;0.221;a;aaaa;0.962;a;aaa;0.918;aaaaa;0.455;0.0888;a;0.962;aaaaa;0.231;0.212;aaaaaaaa;0.68;0.0558;aaaaaaa;aa;aaaaa;0.145;a;aa;a;0.894;aaaa;aa;aaaaa;0.537;aa;0.337;0.0489;0.442;0.369;aa;0.367;0.979;aaaaaaaa;aaa;0.661;0.968;0.474;aa;a;aa;a;0.159;0.486;0.0491;0.937;aaaaaaaaaa;
0.404;0.589;aaaa;aa;0.171;a;aaaaaa;0.42;aaaa;0.848;0.076;aaaaaaa;0.0573;aaaaa;0.967;0.852;aaaaaaa;0.254;0.708;aaaaaaaaaa;a;aa;0.0666;a;aa;aa;0.0388;aaaa;aaa;aaa;0.198;a;0.648;0.796;0.174;0.455;aaaaaaaa;0.493;0.804;aaaaaaa;aa;0.0984;0.991;0.537;aaa;a;aaa;a;0.324;0.551;0.808;0.412;aaaaaaaaa;
0.107;0.943;aaa;a;0.891;a;aaaaaaaaa;0.804;aaaaa;0.923;0.713;aaa;0.206;aaaaaaa;0.0147;0.574;aaaaaaaa;0.664;0.82;aaaaaaaa;a;aa;0.622;a;aa;aaaaa;0.0487;aa;aaaaaaaaaa;a;0.848;aa;0.48;0.543;0.429;0.29;a;0.997;0.734;aa;aaaaaa;0.313;0.637;0.583;a;a;aa;aa;0.954;0.772;0.783;0.303;aaaaaaa;
0.408;0.962;aaa;aaaaaaa;0.17;a;aaa;0.557;a;0.323;0.00882;aa;0.714;aaaaaaaa;0.784;0.496;aaaaaa;0.88;0.55;aaaaaaa;a;a;0.136;a;aa;aa;0.147;aa;aaaaa;aa;0.819;aa;0.783;0.0913;0.784;0.289;aaaaaaaaaa;0.0523;0.75;aaaaa;aaa;0.161;0.0175;0.807;aaaaaaa;a;aa;a;0.63;0.444;0.892;0.943;a;
0.146;0.00451;aaaa;aaaaa;0.552;a;aaa;0.688;aaa;0.014;0.632;aaaaaaa;0.0998;a;0.284;0.624;aa;0.158;0.0616;aaaaaaaaaa;a;aaa;0.632;a;aa;aa;0.834;aa;aaa;aaaaaaaaa;0.181;a;0.115;0.329;0.297;0.0388;aaaa;0.0444;0.839;aa;aaaaaaaa;0.759;0.702;0.644;aaaa;a;aa;aa;0.552;0.92;0.443;0.903;aaaaa;
0.159;0.158;aaa;aa;0.879;a;aaaaaaaa;0.66;aaaa;0.000489;0.226;aaaaa;0.0838;aaaaaaa;0.686;0.579;a;0.789;0.505;aaaaaaa;a;aaaa;0.353;a;aa;aa;0.781;aaaa;aaaaa;aaaaaaaaa;0.196;a;0.176;0.0169;0.556;0.318;aaaa;0.177;0.724;aaaaaaa;aaaaaaaaa;0.195;0.658;0.391;aaaaa;a;aaaa;a;0.0681;0.0764;0.0447;0.915;aa;
0.816;0.31;aaa;aaaaaaa;0.31;a;aaa;0.174;a;0.874;0.962;aaaa;0.23;aaaaaaaa;0.199;0.445;aaaaa;0.0164;0.175;aaaaaaaa;aa;aaaa;0.845;a;aa;aaaaaaaa;0.122;aaa;a;aaaaaaaaa;0.977;aa;0.173;0.456;0.519;0.527;aaa;0.678;0.144;aaa;aaaaaaa;0.442;0.871;0.37;aa;a;aaa;aa;0.903;0.801;0.493;0.153;aaaaaaaa;
0.192;0.72;a;a;0.911;a;aaaa;0.875;aaa;0.498;0.479;aaa;0.144;a;0.0427;0.283;aaaa;0.361;0.226;aaaaaaa;aa;a;0.0438;a;a;a;0.656;aaa;aaaaaaa;aa;0.509;a;0.123;0.991;0.361;0.98;aaaaaaaaaa;0.904;0.899;a;aaa;0.875;0.821;0.157;aaaaaaaaa;a;aa;aa;0.24;0.0142;0.125;0.636;aa;
0.00421;0.686;a;aaaa;0.81;a;aaaaaa;0.647;aaaaa;0.902;0.795;aaaaaaaa;0.736;aaaaaaaa;0.183;0.025;aaaa;0.444;0.655;aaa;a;aaa;0.579;a;aa;aaaaa;0.453;aaa;aaaa;aaaaaa;0.338;aa;0.785;0.985;0.0866;0.295;aaaaa;0.568;0.624;aaa;aa;0.489;0.274;0.829;aaaaaa;a;a;aa;0.192;0.15;0.571;0.164;aaaaaaaa;
0.599;0.923;aaa;aaaa;0.89;a;aaaaaa;0.287;aaaa;0.485;0.632;a;0.92;aaaaaaaa;0.0817;0.447;aaaaaaaa;0.594;0.855;aaaaaaaaa;aa;aaa;0.695;a;a;aaaaaa;0.028;a;aaaa;aaaaaaaaa;0.269;a;0.414;0.721;0.502;0.772;aaaaaaa;0.956;0.867;aaaaa;aaaaaa;0.229;0.25;0.712;aaaaaa;a;aaaa;aa;0.405;0.851;0.303;0.258;aaaaaaa;
0.0686;0.5;aaa;aaa;0.204;a;aaaaaaa;0.156;aa;0.201;0.739;aaaaaaaa;0.025;aaaaaaaa;0.944;0.615;aaaaa;0.865;0.424;aaaaaaaaaa;aa;aaa;0.925;a;aa;aaaaaa;0.637;aaa;aaaaa;aa;0.618;aa;0.973;0.648;0.689;0.517;aaaaa;0.486;0.687;aaaaa;aaaa;0.0736;0.897;0.0774;aaaaaaaaa;a;a;aa;0.668;0.547;0.64;0.791;aaaaaa;
0.493;0.155;aaaa;aaaaaa;0.672;a;aaaaaa;0.447;a;0.824;0.893;aaaaaa;0.596;aaa;0.911;0.613;aaaaa;0.443;0.317;aaaaaaaaaa;aa;aaaaa;0.209;a;a;aaa;0.828;aa;aaaaaaaaaa;aaaaaa;0.0936;aa;0.938;0.91;0.976;0.605;aaaaaaaaaa;0.836;0.42;aaaaaaaa;aaaaaaa;0.827;0.658;0.161;aaaa;a;aaaa;aa;0.171;0.85;0.93;0.977;aaaaaaa;
0.422;0.284;aaaa;aa;0.899;a;aaaa;0.704;aa;0.223;0.323;aaaaaaaa;0.521;a;0.0722;0.138;aaaaaaaa;0.154;0.1;a;a;aaaaa;0.593;a;aa;aaaaaa;0.644;aa;aa;aa;0.451;a;0.275;0.967;0.784;0.776;aaaaa;0.456;0.408;aaa;aaaaaaaaa;0.526;0.892;0.482;aaaaaa;a;aa;aa;0.308;0.479;0.541;0.0566;aaaaaaa;
0.607;0.391;a;aaaaaaa;0.775;a;aaaaaa;0.283;aaa;0.899;0.707;aa;0.596;aaaaaaa;0.298;0.0162;aaaaaaaa;0.157;0.947;aaaaaaa;aa;aaaaaa;0.848;a;aa;aa;0.187;a;aa;aaaaaaaa;0.564;aa;0.114;0.569;0.783;0.274;aaaaaaaaa;0.539;0.933;aaaaaaa;a;0.775;0.562;0.391;aaaaaaaa;a;aaaa;a;0.233;0.791;0.469;0.939;aaaaa;
0.769;0.0831;a;aaaaaaa;0.228;a;aaaa;0.618;aaa;0.436;0.813;aaa;0.999;aaaaaaaa;0.193;0.433;a;0.459;0.921;aaaa;a;aaa;0.102;a;a;aaa;0.777;aa;aaa;aaaaaaaaa;0.892;aa;0.954;0.975;0.786;0.676;aaaaaaa;0.515;0.989;aa;aaaa;0.362;0.73;0.227;aaaaaaaaa;a;aa;a;0.139;0.325;0.136;0.0978;aa;
0.908;0.762;aaa;a;0.713;a;aaaaaaaa;0.191;aaa;0.507;0.849;aaaaaaaa;0.588;aaaaaaaa;0.785;0.683;a;0.157;0.229;aaaaa;a;aaaaaa;0.461;a;a;aaa;0.257;aaaa;aa;aaa;0.238;aa;0.0255;0.305;0.422;0.943;aaaaaaaaaa;0.461;0.522;aaaaaaaa;aa;0.701;0.134;0.798;aa;a;aaa;aa;0.91;0.125;0.676;0.023;aaaa;
0.97;0.826;a;a;0.479;a;aaaaa;0.888;aaa;0.476;0.477;aaaaaaaa;0.489;aa;0.498;0.429;aaaaa;0.203;0.431;aa;aa;aaaaa;0.577;a;aa;aaaaaa;0.995;a;aaaaaaaaaa;a;0.509;a;0.663;0.658;0.338;0.743;aaaaaa;0.722;0.46;aaaa;aaaaaaa;0.196;0.33;0.417;aaaa;a;aaa;aa;0.91;0.795;0.354;0.193;aa;
0.464;0.989;a;aaaaa;0.879;a;aaaaaaa;0.812;aaaaa;0.218;0.906;aa;0.842;a;0.0594;0.975;aa;0.673;0.292;aaaaaaaaa;a;aaaaaa;0.118;a;a;aaaaaaa;0.607;a;aa;aa;0.68;a;0.426;0.221;0.341;0.357;aaa;0.27;0.894;aaaaaa;aaa;0.843;0.74;0.237;aaaaa;a;aaaa;a;0.943;0.67;0.183;0.483;aaaaaaa;
0.791;0.357;aaaa;aaaaa;0.51;a;aaaaaaaa;0.154;aa;0.212;0.786;aaaaaaaa;0.841;aaaaaaa;0.0149;0.749;aaa;0.0935;0.481;a;aa;aaaa;0.375;a;aa;a;0.223;aaa;aaa;aaaaaaa;0.824;a;0.752;0.0686;0.419;0.72;aaaaa;0.483;0.523;a;aaaaa;0.712;0.14;0.892;a;a;aaaa;a;0.0105;0.776;0.777;0.132;aaaaaaaaa;
0.76;0.0215;aaaa;aaaaaa;0.437;a;aaaaaaa;0.455;a;0.241;0.2;aaaaaaaa;0.247;aaa;0.635;0.183;aaaaaaaa;0.0658;0.325;a;aa;aaa;0.897;a;a;aaa;0.0838;aaaa;aa;aa;0.869;a;0.779;0.505;0.877;0.759;a;0.296;0.493;aaaaa;aaaaaaa;0.613;0.651;0.967;aa;a;a;a;0.268;0.361;0.24;0.942;aaa;
0.839;0.685;aaaa;aaaaaaa;0.906;a;aaa;0.0732;aaaaa;0.0276;0.593;a;0.12;aaaaaaa;0.154;0.558;aaaaaa;0.0277;0.197;a;aa;aaa;0.343;a;a;aaaaa;0.991;a;a;aaaaa;0.305;a;0.313;0.0619;0.193;0.133;aaaaaaaaaa;0.751;0.853;aaaaaa;aaaa;0.82;0.0453;0.85;aaaaa;a;aaa;aa;0.109;0.972;0.868;0.0218;aaaaaaa;
