ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.5;aaaaaaaa;
0.247;0.00826;aaaaaaaaa;
0.491;0.0321;aaaaaa;
0.117;0.125;a;
0.329;0.175;aaa;
0.896;0.684;aaaaaaaaa;
0.107;0.96;aaaaaaaa;
0.227;0.854;aaaa;
0.0451;0.8;a;
0.242;0.0492;aaaaaa;
0.0635;0.917;aaaa;
0.404;0.49;aaaaaaa;
0.559;0.937;aaaaaaa;
0.088;0.613;aa;
0.778;0.256;aaa;
0.529;0.00611;aaaaaaa;
0.354;0.0901;aa;
0.906;0.703;aaaaaaa;
0.777;0.456;aa;
0.0115;0.759;aaa;
0.28;0.279;aaa;
0.544;0.432;aaaaaaaaaa;
0.297;0.49;aaaaaaaaaa;
0.958;0.395;aaaaaaaa;
0.504;0.0226;aaa;
0.12;0.244;a;
0.223;0.309;aaaaaaaa;
0.144;0.249;aaaaaaa;
0.227;0.222;aaaaaaaaa;
0.92;0.707;aa;
0.0823;0.896;aaaaaaa;
0.658;0.39;aaaaaaaaa;
0.245;0.811;aaaaaaaa;
0.888;0.0504;aaaa;
0.477;0.0163;aaaaaaaaaa;
0.549;0.463;aaaaaaaaa;
0.124;0.0551;aaaa;
0.782;0.545;a;
0.883;0.744;aaaaaaaa;
0.899;0.686;aaaaaaaaaa;
0.523;0.103;aaaaaaaaa;
0.911;0.422;aaaaaa;
0.91;0.622;aaaaaaa;
0.243;0.584;aaaaaaaaa;
0.569;0.0974;a;
0.497;0.77;aaaaa;
0.764;0.907;aaaaaaaaaa;
0.406;0.00496;aaaa;
0.79;0.756;aaaaaaa;
0.025;0.652;aaa;
0.744;0.984;aaa;
0.997;0.8;aaaaaaaa;
0.0293;0.145;aaaaaaaaaa;
0.608;0.614;a;
0.916;0.613;aaaaaaaa;
0.623;0.747;a;
0.817;0.409;aaaa;
0.874;0.134;aaaaaaa;
0.882;0.315;a;
0.765;0.0491;aaaaaaaaa;
0.559;0.806;aaa;
0.294;0.374;aaaaaaaaa;
0.425;0.667;aaaa;
0.0891;0.0187;aaaaaaa;
0.949;0.779;aaaaaaaa;
0.103;0.959;a;
0.0144;0.806;aa;
0.854;0.851;aaaaaaaa;
0.787;0.113;aaa;
0.0208;0.546;aaaaaaaa;
0.0658;0.149;aaaaaaaa;
0.379;0.417;aaaaaaaaaa;
0.337;0.408;aaaaaa;
0.708;0.739;aaa;
0.508;0.459;aaaaaaaa;
0.427;0.548;aaaaaaaa;
0.627;0.0288;a;
0.233;0.057;aaaaaaa;
0.0961;0.357;aaaa;
0.908;0.281;aaaa;
0.247;0.153;aaaaaa;
0.673;0.465;aaaaaaaaa;
0.851;0.643;aaa;
0.471;0.439;aaaaaaaaaa;
0.679;0.441;aaaaaaaaa;
0.375;0.888;aaaaaaa;
0.0571;0.525;aaa;
0.0907;0.465;aaaaa;
0.542;0.137;aaaaaaaaa;
0.606;0.053;aaaaa;
0.335;0.866;aaa;
0.765;0.0401;aaaaaaaaa;
0.77;0.429;aaaaaaaa;
0.844;0.576;aaa;
0.552;0.182;a;
0.636;0.00804;aa;
0.656;0.394;aaaaaaa;
0.912;0.232;aaaaaaaaa;
0.749;0.094;aaaaa;
0.332;0.17;aaaaaaaaaa;
0.572;0.771;aaaaa;
0.71;0.875;aaaaaa;
0.146;0.989;aaaaaa;
0.53;0.773;aaaaaa;
0.149;0.0238;aaaa;
0.395;0.335;a;
0.0673;0.758;aaaaaa;
0.935;0.701;aaaaaaaaa;
0.58;0.295;aaaaaaaaaa;
0.669;0.923;aaaaa;
0.14;0.673;aaaaa;
0.879;0.57;aaa;
0.386;0.452;a;
0.479;0.75;aa;
0.62;0.579;aaaaaaaaa;
0.48;0.984;aa;
0.672;0.844;aaaaaa;
0.96;0.328;aaaaa;
0.382;0.321;aaaaa;
0.291;0.947;aaaaaaaa;
0.284;0.679;aaaaaaaa;
0.607;0.308;aaaaaa;
0.413;0.352;aaaaaaa;
0.775;0.0591;aaaa;
0.908;0.506;aaaa;
0.218;0.229;aa;
0.99;0.766;aaaaaaaaaa;
0.808;0.421;aaaaaaa;
0.471;0.969;a;
0.694;0.94;aaaaaaaaaa;
0.196;0.382;aaa;
0.105;0.774;aaaaaaa;
0.865;0.994;aaaa;
0.191;0.802;aaaaaaa;
0.155;0.575;aaa;
0.629;0.0982;a;
0.135;0.59;aaaaaaaaaa;
0.572;0.659;aaaaa;
0.936;0.5;aaaaaaaa;
0.89;0.741;aaaaa;
0.389;0.155;aaaaaa;
0.985;0.914;aaaaa;
0.505;0.426;aaa;
0.842;0.968;aaaa;
0.263;0.151;a;
0.844;0.622;aaaaaa;
0.0523;0.341;a;
0.0769;0.729;a;
0.343;0.982;aaaaaa;
0.283;0.46;aaaaaaa;
0.186;0.15;aa;
0.00782;0.425;aaaaaaaa;
0.445;0.123;aa;
0.47;0.516;a;
0.183;0.794;aaaaaaaa;
0.408;0.333;aaaaaaa;
0.96;0.526;aaaaa;
0.577;0.424;a;
0.81;0.823;aaaa;
0.742;0.818;aaa;
0.808;0.874;aaaaaaa;
0.579;0.399;aaaa;
0.666;0.688;aa;
0.722;0.68;aaa;
0.382;0.893;aaaaaaa;
0.901;0.491;aaaaaaaa;
0.121;0.103;aaaaa;
0.697;0.933;a;
0.74;0.392;aaaaa;
0.156;0.81;aa;
0.779;0.753;aaaaaaaa;
0.648;0.328;aa;
0.461;0.206;aaaa;
0.868;0.784;aaaa;
0.839;0.868;aaaaaaaaaa;
0.203;0.394;aaaaaaa;
0.143;0.889;aaaaaaaaa;
0.405;0.922;aaaaa;
0.452;0.857;aaaaaaaaaa;
0.868;0.521;a;
0.251;0.976;aaaa;
0.532;0.782;aaaaaa;
0.356;0.999;aa;
0.638;0.372;aaa;
0.765;0.452;aaaaaaaaa;
0.138;0.044;aa;
0.395;0.72;a;
0.542;0.471;aaa;
0.00843;0.666;aaaaaaaaa;
0.011;0.46;a;
0.419;0.514;a;
0.0986;0.509;aaaaa;
0.105;0.882;aaaaaaaaa;
0.915;0.0655;aaaaaaa;
0.000241;0.0564;aa;
0.994;0.822;aaaaaaaa;
0.765;0.272;aaa;
0.00644;0.263;aaaaaa;
0.0251;0.17;aaaaaaaa;
0.219;0.14;aaaa;
0.978;0.715;aaaa;
0.398;0.984;aa;
0.166;0.146;aaaaaaaa;
0.495;0.852;aaaaaaaaa;
0.786;0.197;a;
0.649;0.905;aaaaaaaaaa;
0.128;0.202;aaaa;
0.668;0.398;aaaaaa;
0.796;0.608;a;
0.729;0.166;aaaaaaaaaa;
0.589;0.848;aaaaa;
0.00987;0.852;aaaaaaaa;
0.49;0.398;aaaaaaaaa;
0.446;0.151;aaaaa;
0.552;0.602;aaaaaaaa;
0.641;0.0924;aaaaaa;
0.61;0.964;aaaaaaaaaa;
