ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaa;
a;aaaa;a;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaa;a;aaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;a;
a;aaa;aaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
a;aa;a;
a;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
a;aaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaa;
aaaa;aa;aa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;a;
a;aa;a;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaa;
aaaaa;aaaa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aa;aa;
a;aaaa;aa;
aaaa;a;aaaa;
aa;aaaa;aa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;a;
aaa;a;aaaaa;
a;aaa;aaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaa;a;aaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;a;
aaa;aaa;aaaa;
a;aa;aaa;
aa;aaa;aaaa;
aaaaaa;aaa;a;
aaaa;a;aaa;
aa;aaa;a;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
a;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaa;aaa;aa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aaaaaa;aa;aa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;a;
aa;a;aa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aa;
aaa;aaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;a;aa;
aaa;aaa;a;
a;aaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;a;
aa;aaaa;aaaaa;
aa;aa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aa;
aa;aaaa;a;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
