ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.992;a;
0.17;0.269;aaaaaa;
0.738;0.0483;aaaaaaaaa;
0.44;0.154;aaaa;
0.208;0.621;aaaa;
0.164;0.172;aaa;
0.0709;0.763;aaaaaa;
0.00674;0.261;aaa;
0.407;0.107;aaaaaaaaa;
0.402;0.443;aaa;
0.493;0.75;aaaaaaaaa;
0.446;0.256;aaaa;
0.461;0.575;aaaaa;
0.657;0.0711;aaa;
0.757;0.179;aa;
0.49;0.0814;aaaaaa;
0.102;0.353;aaaaaaaaaa;
0.097;0.115;a;
0.69;0.0639;aaaaaa;
0.373;0.38;aaaaa;
0.947;0.873;aaaaaaaa;
0.396;0.178;aaaaaa;
0.722;0.548;aaaaaaaaaa;
0.92;0.281;aaaaa;
0.0811;0.318;aaaaaa;
0.723;0.379;aaa;
0.935;0.938;a;
0.325;0.445;aaaaaaaaa;
0.0192;0.358;aaaaaaaaaa;
0.537;0.0777;a;
0.15;0.722;aaaaaaaaa;
0.704;0.0393;aaaaaaaaaa;
0.643;0.498;a;
0.185;0.672;aaaaaaa;
0.756;0.0973;aaa;
0.0593;0.179;aaaa;
0.634;0.408;aaaaaaa;
0.179;0.726;aaa;
0.941;0.718;aaa;
0.0399;0.397;aaaa;
0.305;0.289;a;
0.552;0.383;aaaaaaaa;
0.703;0.206;aaaaaaaa;
0.224;0.939;aaaaaaaa;
0.381;0.797;aaaaaaaa;
0.231;0.493;aaaaa;
0.822;0.991;a;
0.0754;0.671;aaaaaaaa;
0.253;0.875;aaaaaaaaaa;
0.166;0.838;aaaaa;
0.982;0.29;aaaaa;
0.0363;0.274;aaaaaaa;
0.388;0.456;aaaa;
0.823;0.562;aaaaaaaaaa;
0.609;0.984;aaaaaaaa;
0.406;0.774;aa;
0.783;0.68;aaaaaaa;
0.279;0.465;aaaaa;
0.991;0.468;aaaaaaaaa;
0.349;0.308;aa;
0.213;0.201;aaaaaaa;
0.69;0.526;aaaaaaaaaa;
0.431;0.735;aaaa;
0.362;0.696;aaaa;
0.922;0.277;aaaaaaaaaa;
0.892;0.89;a;
0.175;0.00273;aaaaaaaaaa;
0.496;0.176;aaaaaa;
0.966;0.0588;aaaaaa;
0.875;0.556;a;
0.557;0.627;aaaaaaaa;
0.496;0.655;aaaaaaaaa;
0.704;0.573;aaaaa;
0.459;0.0559;aaaa;
0.545;0.106;aaaaaaaaa;
0.241;0.829;aaaa;
0.203;0.812;aaa;
0.0632;0.356;a;
0.906;0.992;aa;
0.000544;0.139;aaaaa;
0.155;0.0822;aaa;
0.635;0.493;aaaaaaa;
0.676;0.984;aa;
0.876;0.644;aaaaaaaa;
0.44;0.965;aaaaaaa;
0.926;0.186;aaaaaa;
0.0128;0.519;aa;
0.921;0.000706;aaaaaaaaa;
0.46;0.247;aa;
0.819;0.503;aaa;
0.962;0.794;aaa;
0.602;0.811;aaaa;
0.642;0.275;aaaaa;
0.528;0.425;aaaaaa;
0.391;0.98;aaaaaaa;
0.203;0.701;aaaaaaa;
0.424;0.0946;aaaaaa;
0.92;0.22;aa;
0.78;0.521;aaa;
0.0272;0.467;aaa;
0.605;0.556;aaaaa;
0.768;0.424;aaaaaaaaa;
0.986;0.435;aaaaaaa;
0.494;0.552;aaaa;
0.0797;0.528;aa;
0.465;0.835;aaa;
0.771;0.137;aaa;
0.225;0.392;aaaaaaaa;
0.806;0.377;aaaaaaaaaa;
0.34;0.197;aa;
0.273;0.277;aaaaa;
0.596;0.529;a;
0.161;1;aaaaaaa;
0.138;0.695;aaaaaa;
0.898;0.0297;aaaaa;
0.811;0.977;aaa;
0.188;0.383;aaaaaaaaa;
0.653;0.522;aaaaaaaa;
0.424;0.136;aaaaaaaaaa;
0.74;0.504;aaaaaaaa;
0.538;0.986;aaaaaa;
0.624;0.664;aa;
0.364;0.756;aaaaaaa;
0.0617;0.438;aa;
0.483;0.469;aaaaaaa;
0.567;0.0299;aaaaaaa;
0.94;0.314;a;
0.838;0.896;aaaaaaaa;
0.409;0.113;aaaaaaaaaa;
0.807;0.599;a;
0.139;0.0895;aaaaaaa;
0.457;0.733;aa;
0.16;0.639;aaaaaaaaa;
0.171;0.698;aaaaaaaaaa;
0.791;0.291;aaaa;
0.415;0.994;aaaaa;
0.65;0.262;aa;
0.0588;0.651;aaaaaaa;
0.986;0.886;aaaaaaaaa;
0.746;0.159;aaaaa;
0.708;0.384;aaa;
0.65;0.261;aaaaaaaaaa;
0.652;0.483;aaaaaaaaaa;
0.485;0.556;aaaa;
0.306;0.671;aaaa;
0.732;0.957;aaaaaaaa;
0.965;0.233;aaa;
0.741;0.351;aaa;
0.841;0.898;aaaaa;
0.811;0.565;aaaaaaaa;
0.0613;0.0144;aaaaa;
0.654;0.503;aaaaaaaaa;
0.919;0.589;aa;
0.994;0.13;aaaaaaaa;
0.414;0.281;aaaaa;
0.931;0.692;a;
0.484;0.332;a;
0.546;0.29;aaaaaaaaaa;
0.798;0.283;aaaaaaa;
0.38;0.151;aaaaa;
0.9;0.295;aaaa;
0.918;0.545;a;
0.977;0.599;aaaaaaaaa;
0.38;0.402;aaaaaaaa;
0.456;0.616;aaaaaaa;
0.451;0.729;aaaaaaaa;
0.912;0.757;aaaaaaa;
0.391;0.0192;aaaaaaaaa;
0.344;0.764;a;
0.453;0.376;a;
0.557;0.439;aaaaaa;
0.624;0.36;aaaa;
0.81;0.399;aaaaaaa;
0.596;0.557;aaaaaaaaaa;
0.334;0.928;a;
0.647;0.27;aaaaaa;
0.296;0.651;aaaaa;
0.61;0.303;aaaaaaaa;
0.79;0.243;aaaaa;
0.278;0.452;aaaaa;
0.829;0.832;aaaaaaaaaa;
0.423;0.652;aaaaaaaa;
0.281;0.351;aaaaa;
0.314;0.553;aaaaaaaaa;
0.892;0.241;aaaa;
0.564;0.677;a;
0.348;0.324;aaaaaaa;
0.657;0.0976;aaaaaaaaa;
0.83;0.879;aaaaaaa;
0.18;0.405;aaaa;
0.0793;0.0614;aaaaaaaa;
0.104;0.555;aaaaa;
0.911;0.923;aaaaaaaaa;
0.213;0.0559;aaaaaaa;
0.519;0.639;aaaaaa;
0.39;0.427;aaa;
0.0389;0.65;aaaaa;
0.102;0.601;aa;
0.459;0.761;aaaaaaa;
0.837;0.503;aaaa;
0.93;0.87;aaa;
0.41;0.843;aa;
0.398;0.031;aaa;
0.556;0.0779;aaaaa;
0.36;0.835;aa;
0.745;0.501;aaaaaaaaa;
0.393;0.284;aaaaaaaaaa;
0.405;0.157;aa;
0.608;0.389;aaaaaa;
0.886;0.712;aaaa;
0.297;0.989;aaaa;
0.663;0.333;aaaaaaaaaa;
0.897;0.988;aaaaaaa;
0.963;0.484;a;
0.55;0.406;aaaaaaaaa;
0.0399;0.923;aaaa;
0.802;0.768;aaaaa;
0.632;0.985;aaa;
0.0783;0.727;aaaaaaaa;
0.213;0.0302;aaaaaaaaa;
0.317;0.916;aaaaaa;
0.968;0.774;aaaaaaaaaa;
0.531;0.542;aaaaaaaaaa;
0.398;0.035;aaaaaaa;
0.124;0.312;aaaaaaaa;
0.454;0.526;aaaaaaa;
0.729;0.459;aaaaa;
0.546;0.621;aaaa;
0.236;0.623;aaaaaaa;
0.717;0.467;aaaaaaaa;
0.432;0.545;aaaaaaaaa;
0.465;0.277;aaaaaa;
0.727;0.422;aa;
0.722;0.504;aaaaa;
0.606;0.222;aaaaaaaaaa;
0.0885;0.28;aa;
0.441;0.0135;aaaaaaa;
0.51;0.686;aaaaa;
0.246;0.901;aaaaaa;
0.64;0.405;aaa;
0.182;0.722;aaaaaaa;
0.406;0.494;aaaa;
0.937;0.873;aaaaaaaaa;
0.135;0.184;aaaa;
0.319;0.305;aaaaa;
0.833;0.408;aaaaaaaa;
0.265;0.665;aa;
0.0844;0.747;aaa;
0.696;0.952;a;
0.639;0.177;aaaaa;
0.0331;0.117;aaaaaaaa;
0.242;0.271;aaaaa;
0.912;0.222;aaa;
0.875;0.484;aaaaa;
0.106;0.0581;aaaaaaa;
0.282;0.0359;aaa;
0.476;0.168;aaaaa;
0.282;0.929;aaaaaaa;
0.172;0.25;aaaaaaaaa;
0.986;0.15;aaaaaaaaaa;
0.415;0.217;aaaa;
0.147;0.467;aaaaaaaa;
0.315;0.318;aaaaaa;
0.677;0.178;aaaaaaa;
0.72;0.464;aaaa;
0.47;0.102;aaaaaaa;
0.528;0.9;aaaaaaaaaa;
0.0281;0.109;aa;
0.512;0.75;aa;
0.00615;0.444;a;
0.763;0.419;aaaaaa;
0.274;0.322;aaaaaaaa;
0.597;0.144;aaaaaaaaa;
0.879;0.0418;aaa;
0.601;0.217;aa;
0.976;0.489;aaaa;
0.449;0.901;aaaaaa;
0.604;0.874;aaaa;
0.379;0.877;aaa;
0.758;0.904;aaaa;
0.149;0.274;aaaaaaaa;
0.748;0.477;aaaaaaaaaa;
0.575;0.885;aaaaaaaa;
0.223;0.691;aaaa;
0.00387;0.0985;aa;
0.462;0.624;aaaa;
0.0111;0.92;aaaaaaaaa;
0.571;0.5;aaaaaaa;
0.912;0.611;aaaaaa;
0.701;0.164;aaaaaaaaa;
0.335;0.72;aaaaaa;
0.46;0.345;aaaaaaa;
