ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.892;aaaaaaa;
a;0.596;a;
aa;0.605;aaaaa;
aaa;0.926;aaaaaa;
aaa;0.867;aaaaaaa;
aaa;0.257;aaaaaa;
aaa;0.643;aaaaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.423;aaaaaaaaa;
aaa;0.149;aaa;
aa;0.494;aaaa;
a;0.949;aaaaaaaaaa;
aa;0.952;aaaaa;
a;0.722;aaaaaaaaaa;
aaa;0.192;aaaa;
aaa;0.742;aaaaaa;
aa;0.85;aaaaaa;
a;0.736;aaaaaaa;
aa;0.939;aaa;
aa;0.543;aaa;
a;0.954;aaa;
aaa;0.161;aaaaaaa;
a;0.791;a;
aa;0.551;aaaa;
aa;0.366;a;
aa;0.202;aa;
aaa;0.537;aa;
a;0.721;aaaaaa;
aa;0.047;a;
aa;0.941;aaaaa;
a;0.231;aaa;
aaa;0.946;aaaaaaa;
a;0.629;aaaaaaaaa;
aa;0.0997;aaaaaaaaa;
aa;0.216;aa;
aaa;0.058;aaaa;
aaa;0.161;aaa;
a;0.359;a;
aa;0.722;aa;
aa;0.828;aa;
aa;0.597;a;
aa;0.207;aaa;
aaa;0.872;aaaaaaaaaa;
a;0.926;aaa;
a;0.938;aaaaaaa;
aa;0.186;aaaaaa;
aa;0.0135;aaaaaa;
aa;0.504;a;
aaa;0.969;aaaaaa;
aaa;0.252;aaaaaaaaaa;
aa;0.253;aaaaaaaa;
aaa;0.52;aaaaaaaaaa;
a;0.408;aa;
aa;0.715;aaa;
aaa;0.742;aaaaaaaaaa;
aaa;0.25;aaaaaaa;
a;0.38;aa;
aa;0.0323;aaaaaaaaa;
aa;0.943;aaaaa;
aaa;0.577;aaaaa;
aaa;0.111;aaaa;
aaa;0.709;aaaaa;
aaa;0.0224;aaaaaaa;
aa;0.94;aaaaaa;
aaa;0.751;aaaaaaaaa;
aaa;0.478;aaaaaaa;
aa;0.652;aaa;
aaa;0.261;aa;
a;0.3;aaaaaaaa;
aaa;0.00931;aaaaa;
a;0.832;aaaaaaa;
a;0.962;a;
aa;0.386;a;
aaa;0.626;aaaaaaaaa;
aa;0.271;aaaaaaa;
a;0.52;aaaaaaaaa;
aa;0.0526;aaaa;
aaa;0.0517;aaa;
aa;0.304;aaaaaaaaa;
aaa;0.19;aaaa;
a;0.557;a;
aaa;0.837;a;
a;0.862;aaa;
aaa;0.79;aaaa;
aaa;0.403;aaaaaaaaa;
aaa;0.794;aaaaaaaa;
aaa;0.733;aaaaaa;
aa;0.919;aaaaaaaaaa;
aaa;0.569;a;
a;0.717;aaa;
a;0.152;aaaaa;
a;0.527;aaaaa;
a;0.664;aaaaaaa;
a;0.34;aaaaaaaaa;
a;0.472;aaa;
aa;0.129;aaaaaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.219;aaa;
aa;0.822;aaaa;
a;0.318;aaaaaaaaa;
aaa;0.136;aa;
aa;0.551;aaaa;
a;0.846;aaaaaaaa;
aa;0.755;aaaaaaa;
aa;0.597;aaaaaaaa;
aaa;0.636;aaaa;
a;0.138;aaaaaaaa;
aaa;0.489;aa;
a;0.0644;aaaaaaaa;
a;0.838;aaaaaaaaa;
aa;0.912;aaaaaaaaa;
aa;0.576;a;
aaa;0.423;aaaa;
aaa;0.0874;aa;
aaa;0.588;aaa;
aa;0.218;aaaaaaaaaa;
aa;0.92;aaa;
a;0.486;aaaaa;
aa;0.451;aaaaaaaaa;
aa;0.503;aaa;
aaa;0.398;aaaaaa;
a;0.676;aaa;
aaa;0.973;a;
aa;0.403;aaaaa;
aaa;0.179;aaaaa;
aa;0.717;aaaaaa;
a;0.65;aaa;
a;0.22;a;
aa;0.142;aaaaaaaaaa;
a;0.372;a;
a;0.274;aaaa;
aa;0.37;aaa;
a;0.541;a;
a;0.993;aa;
aaa;0.911;aaaaaaa;
aaa;0.229;aaa;
a;0.985;aaaaa;
aa;0.441;aaaaaaaaa;
aa;0.313;aaaaaaaaaa;
a;0.487;aaaaa;
aaa;0.685;aaaaaaa;
aa;0.0293;aaaaaaaa;
aa;0.664;aaa;
aa;0.0924;aaaaaaa;
aaa;0.188;aaaaaaa;
a;0.717;aaaaa;
aaa;0.135;aaaaaaaaa;
aaa;0.345;aaaaaaaa;
a;0.995;aaaaaaaaa;
aa;0.709;aaaaaaa;
a;0.826;aaaaaaa;
aaa;0.374;aaa;
a;0.209;aaaaaaa;
a;0.865;aaa;
a;0.67;aaaaaaaa;
aaa;0.993;aaa;
aaa;0.165;aaaaaaa;
aa;0.78;aaaaaaaaaa;
aaa;0.803;aaaaaaa;
aaa;0.123;aaaa;
aaa;0.232;aaaaaaaa;
a;0.922;aaaaaaaaa;
aa;0.525;aaaaaaaa;
a;0.316;aaaaaaa;
aaa;0.149;aaaaaaa;
a;0.345;aaaaaaa;
aa;0.591;aaaaaaaa;
aaa;0.653;aaa;
aa;0.02;aaaaaaaa;
aaa;0.452;aaaaaaaaa;
a;0.0842;aa;
aaa;0.315;aaaaaaaaa;
aa;0.483;aaaa;
a;0.176;aaaaaaaaa;
aaa;0.346;a;
aa;0.763;a;
a;0.468;aaaaaaaaa;
aaa;0.58;aaaaaaaaa;
aa;0.913;aaaaaa;
a;0.566;aaaaaaaaa;
aa;0.713;aaa;
aa;0.404;aaaaa;
a;0.256;aaaaa;
aa;0.0839;aaaaa;
aa;0.631;aaa;
a;0.816;aaaaaa;
a;0.221;aaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.538;aaa;
aaa;0.503;aaa;
a;0.0473;aaaaaaaa;
aa;0.742;aaaaaa;
a;0.523;aa;
a;0.553;aaaaaaaaa;
a;0.221;aaa;
a;0.48;aaa;
aa;0.472;aaa;
a;0.512;aaaaaa;
aa;0.288;aaaaaaaaa;
a;0.446;aaaaaaaa;
a;0.0162;aaaaaaaaaa;
aaa;0.0493;aaaaaaaaaa;
aaa;0.315;aaaaaaaaa;
aa;0.28;a;
a;0.462;aaa;
aaa;0.639;aaaaaaaaaa;
a;0.473;aaaaaa;
a;0.61;a;
aaa;0.221;aaaaaaa;
aaa;0.305;aaaaaaaaaa;
a;0.89;aaa;
aaa;0.753;aaaaaaaaaa;
aaa;0.41;aaaaaaa;
aaa;0.592;aa;
aa;0.108;aaaaaa;
aaa;0.539;aaaaa;
a;0.482;aaa;
a;0.319;aaaaaaa;
aaa;0.149;aaaaa;
aa;0.164;aaaaaaaa;
a;0.739;aa;
aaa;0.195;aaaaaaaaa;
aaa;0.0213;aaaaaaaaa;
aa;0.855;aa;
aaa;0.491;aaaaaa;
a;0.241;aaaaaaa;
aa;0.77;aaaa;
aaa;0.559;aaaa;
aa;0.768;aaaaaaaaa;
a;0.501;a;
aa;0.466;aaaaaaaa;
a;0.918;aaaaaaaa;
aaa;0.0879;aaaaaaaaaa;
aa;0.582;aaaaa;
aaa;0.453;aaaa;
a;0.845;a;
a;0.644;aaaaaaaaaa;
aaa;0.914;aaaaaaaaa;
aa;0.0351;aaaaaaa;
a;0.871;aaaaaaa;
a;0.164;aaaaaaaaaa;
a;0.00456;aaaaaaaa;
aaa;0.599;aaa;
a;0.606;aaaaaa;
aaa;0.281;aaaaa;
aa;0.517;aa;
aa;0.459;aaaaaaaa;
aa;0.535;aaaa;
aa;0.383;a;
aa;0.373;aaaaaa;
a;0.937;aaaaa;
aaa;0.184;a;
aa;0.119;aaaa;
a;0.933;aaaaaaaa;
aa;0.882;aaaaaaa;
a;0.634;aaaaa;
aaa;0.508;aaaa;
aa;0.519;aa;
a;0.0927;aaa;
aa;0.349;aaaaaaaaaa;
aa;0.542;aaaaaaa;
aa;0.126;aaaaa;
aaa;0.913;aaaaa;
aa;0.599;aaaa;
a;0.334;aaaaa;
a;0.232;aaaaaaaa;
aaa;0.391;aa;
aa;0.636;aaaaa;
a;0.839;aaaaa;
aaa;0.291;a;
aaa;0.172;aaaaaaaaa;
a;0.0352;a;
aa;0.336;aaaaaaaa;
a;0.991;a;
a;0.918;aaaaa;
aaa;0.24;aaaaaaaaa;
aaa;0.557;aaaaaa;
aa;0.943;aaaaaa;
a;0.266;aaaaaaaa;
aa;0.402;aaaaa;
a;0.959;aaaaaaa;
aa;0.675;aaaaaaa;
aa;0.276;aaa;
a;0.288;aa;
aaa;0.675;aaaaa;
a;0.532;aaaaaa;
aaa;0.17;aaaaaaa;
a;0.517;aa;
aa;0.676;aaaaa;
aaa;0.463;a;
aa;0.967;aaaaaaaa;
aaa;0.225;aaaaa;
a;0.807;aaaaaaaaaa;
aaa;0.739;aaa;
aaa;0.259;aaaaaaaaa;
aaa;0.421;aaaaaaaaaa;
aaa;0.838;aaa;
a;0.669;aaaaaaa;
a;0.433;aaaa;
aaa;0.251;aaaaaaaaa;
a;0.699;aaaaa;
a;0.611;aaaaaaaaaa;
aaa;0.618;aaaaaaaaaa;
a;0.329;aaa;
a;0.289;aaaaaaaaa;
aa;0.374;aaaaaaaa;
a;0.469;a;
aaa;0.265;aaaaaaaa;
a;0.196;aaa;
aaa;0.23;aaaaaa;
a;0.474;aa;
a;0.99;aaa;
aa;0.688;a;
aa;0.226;aaaaaaa;
a;0.224;aaaaaa;
aaa;0.276;aaaaaaaaa;
aaa;0.25;aaaa;
a;0.636;aaaaaa;
a;0.268;aaaaaaaaaa;
aaa;0.658;aaaaaa;
a;0.0795;aaaaaaaa;
aa;0.531;aaaaa;
aaa;0.82;aaaaaaaaa;
aa;0.499;aaaaaaa;
aa;0.158;aaa;
aa;0.719;aaaaaaaaa;
aa;0.222;aaaaaaa;
aa;0.133;aaaa;
aaa;0.711;aaaaaaaa;
aaa;0.899;aaaaaa;
aa;0.0897;aaaaaaaaa;
aaa;0.00696;a;
aaa;0.197;aaaaaaaaaa;
aaa;0.459;aaa;
a;0.646;aaaaaa;
aa;0.588;aaa;
aaa;0.589;a;
a;0.56;aaa;
aa;0.453;aaa;
