ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.145;aaa;
aaaaa;0.354;aaaa;
aaa;0.391;aaaaa;
aaa;0.94;a;
aaa;0.719;aaaa;
aaaaa;0.547;aaaaaa;
aaaa;0.682;aa;
aaaa;0.831;aaaaa;
aa;0.215;aa;
aaa;0.122;aaaaaaaaa;
aa;0.568;aaaaaaaa;
aaaa;0.336;aaaa;
aaaa;0.198;aaaaaaaa;
aa;0.613;aaaaa;
aaaaaa;0.286;aaaaaaa;
aaaaaa;0.125;aa;
aaa;0.85;aa;
aaaaa;0.316;aaaaa;
aaa;0.568;aaa;
aaa;0.338;aaaaaaaa;
aaaaaa;0.18;aaaaa;
aaaa;0.0825;aaaaaaa;
aaaaaa;0.117;aaaaaaaaa;
aaaa;0.559;a;
aaaa;0.488;aa;
aaaa;0.883;aaaaaaaa;
aaaa;0.593;aaaa;
aa;0.391;aaaaaaa;
aaaaaa;0.605;aaaaaaa;
aaaaaa;0.828;aaa;
aaaaaa;0.209;aaaaaaaaaa;
aaa;0.321;aaaaaaa;
aaaa;0.879;aaaaaaaa;
aaaa;0.952;a;
aaaa;0.55;aaaaaaaaa;
aaaaa;0.993;aaaaaaaaa;
a;0.765;aaa;
aaaaa;0.333;aaaa;
aaa;0.729;aaaa;
aa;0.387;aaaa;
aaaaa;0.865;aa;
aaa;0.511;aaa;
a;0.978;aaaa;
a;0.188;aaaaa;
aaa;0.444;aaaaaaaa;
aaaaa;0.124;aaaaaaaa;
aaaaa;0.182;a;
aaa;0.579;aa;
aaaaa;0.797;aaaa;
aaaaaa;0.623;aaaaaa;
a;0.43;aaaaaaaaa;
a;0.957;aa;
aaa;0.268;a;
aaaaaa;0.754;aaaaaa;
aa;0.0594;aaaaaa;
aaa;0.704;aaaaaaa;
aaaaa;0.157;aaaaaaaaa;
aa;0.0514;aa;
aa;0.0323;aaaaaa;
aa;0.0838;aaaaa;
aaaaa;0.0757;aaaaaaaaa;
aaaaaa;0.969;aaaaaa;
a;0.748;aaaaaaaaaa;
aaa;0.298;aaaa;
aaaa;0.467;aaaaaaa;
aaaa;0.671;aaaaaaaa;
aaaa;0.447;aaaaaaaaaa;
aaaa;0.59;aaaaaa;
a;0.825;aaaa;
aaaaaa;0.702;aaaaaaaaaa;
aaaa;0.738;aa;
aa;0.0977;aaaaaaa;
a;0.0581;a;
aaaa;0.989;aaaaaaaaa;
a;0.683;aaaaaaaa;
aa;0.469;aaaa;
aa;0.143;aaaaa;
aaaa;0.731;aaaaaaaaa;
aaaa;0.307;aaaaaaaaaa;
aa;0.377;a;
aa;0.52;aaaaaaaaaa;
aaaa;0.281;aaaa;
aa;0.384;aaaaaaa;
aaaa;0.494;aaaaa;
a;0.0282;aa;
aaaa;0.942;aaaaaaaaa;
a;0.717;aaa;
aaaaa;0.293;aaaaa;
aa;0.57;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aaaa;0.613;aaaaa;
a;0.695;aaaa;
aaa;0.592;aaaaaaaaaa;
aaaaaa;0.935;aaa;
aa;0.578;aaaaaaaa;
aa;0.264;aaaaaaaaaa;
aaaaa;0.941;aaaaa;
aaaa;0.237;aaaaaaaaaa;
aaaaaa;0.419;aa;
aaaaa;0.404;aaaaaaa;
aaa;0.857;aaaaaa;
aaaaa;0.58;aaaaaaaaaa;
aaaaa;0.0939;a;
aaaa;0.558;aaaa;
aaaa;0.238;aaaaaa;
aaaa;0.583;aaaaaa;
aaaaaa;0.586;aaa;
aaa;0.252;aa;
aaaaaa;0.342;aaaaaaaaa;
a;0.458;aaaaaa;
aa;0.178;aaaaaaaaa;
a;0.971;aaaaaa;
a;0.0839;aaaaaaaaaa;
aa;0.38;a;
aaa;0.947;aaaaaaaaa;
a;0.13;aaaaaaa;
aaaaa;0.949;aaaaaaaa;
aaa;0.558;a;
aaa;0.329;aaaaaaa;
a;0.685;aaaaaaaaa;
aaaa;0.244;aaaaaaaa;
aaaa;0.0981;aaaa;
aaa;0.734;a;
aa;0.934;aa;
a;0.426;aaaaaaaaaa;
aaaaa;0.836;aaaaaa;
aaaaaa;0.809;aaaaa;
aaaa;0.158;aaaaaaaa;
aa;0.46;aaaaaaaa;
a;0.559;aaaaaaa;
aa;0.393;a;
aaaa;0.746;aaaaaaaaaa;
aaaa;0.947;aaaaaaaaaa;
aaaa;0.845;aaaaaaa;
aaa;0.89;a;
aa;0.679;aaaaaaa;
aaaaaa;0.949;aaaa;
a;0.324;aaaaaaaaa;
aaaaaa;0.681;aaaa;
aaaaa;0.295;aaa;
a;0.922;aaaaaaaaaa;
aaaa;0.462;a;
a;0.167;aaaaaa;
aaaa;0.835;aaaaaaaaaa;
aa;0.252;aaaaa;
aa;0.927;aaaa;
a;0.695;aaaaa;
aaaa;0.705;aaaaaaaaaa;
aaaa;0.383;aa;
aaaa;0.763;aaaaaaaaa;
aa;0.844;aaaaaaaa;
aaaaa;0.595;aaaaa;
aaaaaa;0.941;aaaaaaaaaa;
aa;0.743;aaaaaaaaaa;
aaaaa;0.411;aaa;
aaa;0.925;aaaaaaaa;
aa;0.711;aaaaaaaaa;
aaaa;0.228;aaa;
aaaaa;0.603;aaaaaaaaa;
aa;0.268;aaa;
aaaaaa;0.738;aaaaaa;
aaaaaa;0.957;a;
a;0.00922;a;
a;0.417;aaaaaaaaaa;
aa;0.542;a;
aaaaaa;0.923;aaa;
aa;0.735;aaaaaaaaaa;
aaa;0.618;aaa;
aaaaaa;0.344;aaa;
aa;0.0497;aa;
aaaaa;0.949;aaaa;
a;0.468;aaaaaaaa;
aaaa;0.608;aaaaaaaaa;
aa;0.97;aaaaaa;
aaa;0.448;aaa;
aaa;0.423;aa;
aaaaaa;0.0143;aaaaaaaaaa;
aaaaa;0.00566;aa;
aaaaa;0.796;aaaaaaa;
aaaa;0.534;aaaaaa;
aaa;0.0854;aaaa;
aaa;0.144;aaa;
aaaa;0.216;aaaa;
aaaa;0.369;aaa;
aa;0.586;aaaaaaaa;
aaaa;0.137;aaa;
aaaaaa;0.965;aaaaa;
aaaaaa;0.197;a;
aaa;0.929;aaaaaaaa;
aaaaaa;0.336;aaaaaaaaa;
aaaaaa;0.5;aaaaa;
aaa;0.649;aaaaaa;
aaa;0.743;a;
a;0.835;aaaaaa;
aaaaaa;0.298;aaaaaaaaa;
aaaaa;0.982;aaaaaaa;
aaaa;0.603;aaaa;
a;0.647;aaaaaaaaa;
a;0.236;aaaaaaaaaa;
aa;0.443;aaaaa;
aa;0.117;aaaaaa;
aaaaa;0.526;aaaaaaaaa;
a;0.461;aa;
aa;0.137;aaaaaaaa;
aaaaaa;0.803;aa;
aaa;0.933;aaaa;
aaaaa;0.716;a;
aa;0.529;a;
aaaaa;0.924;aaaa;
a;0.115;aaaaaa;
aaaaa;0.552;aaaaaa;
aaaa;0.244;a;
aaa;0.708;aaaaaaaa;
a;0.939;aaaaaaaaaa;
aa;0.807;aaaaa;
a;0.492;aaaaaa;
aaaa;0.477;aa;
a;0.439;aaaaaa;
aaaaa;0.885;aaaaaaaaaa;
aaaaaa;0.954;aaa;
aa;0.201;aaaaaaaa;
aa;0.0683;aaa;
aaaaa;0.675;aaaaaa;
aaaaa;0.0839;aaaaaaaaa;
aa;0.684;aaaaa;
a;0.561;aaaa;
aaaaa;0.542;aaaaaa;
aaaa;0.963;aaaaaaaaaa;
aaaa;0.729;aaaaa;
a;0.00327;aaaaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaa;0.571;aaaa;
a;0.863;aaaa;
aaaaaa;0.458;aaa;
aaaaa;0.695;a;
aaaaaa;0.877;aaaaaaaaaa;
aaaaa;0.697;aaaaa;
aaaaaa;0.885;aaaaaaaa;
aaaa;0.634;aaaaaaa;
aa;0.37;aaaaaaaaa;
aaaaa;0.84;aaa;
aaaaa;0.291;aaaaaaaaa;
aa;0.123;aaaaa;
aaaa;0.759;aaaaa;
aaaa;0.905;aaaa;
aaaaa;0.427;aaaaaaaaaa;
aaaaa;0.536;a;
aaaaaa;0.42;aaaa;
aaaa;0.93;aaaaaa;
aa;0.457;aaaaaaa;
aaaa;0.934;aaa;
aaa;0.138;aa;
aaa;0.618;aa;
aaa;0.105;a;
aa;0.572;aaaaaaaa;
aaaaaa;0.662;aaaaaaa;
a;0.747;aa;
aaaaaa;0.208;aaaaaaaaaa;
aaaaa;0.382;aaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aaaaaa;0.973;aaaaaaaaa;
aaa;0.2;aaa;
aa;0.236;aaa;
aaaaaa;0.2;aaaa;
aa;0.715;aaaaaaaa;
aaaaaa;0.435;aaaaaa;
aaa;0.429;aa;
aaa;0.215;aaa;
a;0.246;aaaaa;
a;0.443;aaaaa;
aa;0.00854;aaaaa;
aaa;0.282;aaaaaaa;
aaa;0.571;aa;
aaaa;0.0719;aaaaaaa;
aaaa;0.358;aaaaaaa;
aaaaa;0.988;aaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aa;0.0874;aaaaaaaa;
aaaaa;0.32;aaaaaaaaa;
aaaaaa;0.904;aa;
aaaa;0.411;aaa;
aaa;0.642;aaaaaa;
aaaaaa;0.601;a;
a;0.538;aaaaaaaaa;
aa;0.111;aa;
aaa;0.761;aaaaaaaaaa;
aaaa;0.792;aaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaaaaa;0.922;aaaaaa;
aaa;0.372;a;
aaaa;0.871;aaaaaaa;
aa;0.841;aaaa;
a;0.289;aaaa;
aaaa;0.236;aaaaa;
aaaaa;0.508;aaaa;
aaaaa;0.0273;aa;
aaaaa;0.547;a;
aaaa;0.734;aaa;
aaa;0.124;aaa;
aaaaaa;0.954;aaaaaaa;
aaaaa;0.782;aaaaaaaaaa;
aaa;0.0316;aaaaa;
a;0.0213;aaaaaaaa;
aaaaa;0.474;aaaa;
aaa;0.0123;a;
a;0.999;aaaaa;
a;0.434;aa;
aaaaa;0.708;aaaaaaa;
aaaa;0.532;aaaaa;
aaaaaa;0.947;aaaaaaaaa;
aaaaaa;0.246;aaaaaa;
a;0.312;aaaa;
aaaa;0.398;aaaaaaaa;
aaaaaa;0.161;aaaaa;
aaaaa;0.0933;aaaa;
aaaaaa;0.937;aaa;
a;0.789;aaaaaaaa;
aa;0.0829;aaaaaaaaaa;
aaa;0.37;aaaaaaaa;
aaaaaa;0.104;aaaa;
aa;0.172;aa;
a;0.17;aaaaaaaa;
aaaaaa;0.685;a;
aaa;0.148;aaaaaaaa;
a;0.6;aaaaaaaa;
aaa;0.0569;aa;
aaaaa;0.992;aa;
aa;0.269;aaaaa;
aaaaaa;0.14;aaaaaa;
aaa;0.324;aaaaa;
a;0.289;aaaa;
aa;0.75;aaaaaaaaaa;
aaaaaa;0.184;aa;
a;0.626;aaaaa;
a;0.277;aaaa;
aaaaaa;0.594;aa;
aaaaaa;0.866;aaaaaaa;
aaaa;0.627;aaaaaaa;
aa;0.479;aaaaaa;
aaa;0.901;aaaa;
aaaaa;0.871;aaaa;
aa;0.216;aaaaa;
aaaa;0.826;aa;
aaaaa;0.295;aaaaaaaa;
aaaa;0.992;aaaaaa;
aaa;0.362;aaa;
aa;0.986;aaaaaaaaaa;
aa;0.485;aa;
aaaaa;0.851;a;
aaa;0.634;aa;
aaaaaa;0.678;aaa;
aaaaaa;0.706;aaaaaa;
aaaa;0.336;aaaaaaaaa;
aaa;0.758;aa;
aaa;0.476;aaaaaaaaaa;
aaaa;0.323;aaaaaaaaa;
aaaa;0.0215;aaaaaaaaa;
aaa;0.575;aaaaaaaaa;
a;0.199;aaa;
