ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.446;aaaaaaaaaa;
aa;0.357;aaaaaa;
aaaaaa;0.752;aa;
aaa;0.84;aaaaaaaa;
a;0.949;aa;
aaaaa;0.5;aaaaaaa;
aaa;0.239;aaaaaaaaa;
aa;0.18;aaaaaaaaa;
aaaaaa;0.261;aa;
a;0.0751;aaaaa;
aaaaaaa;0.222;aaa;
aaa;0.675;aaaaaaaaaa;
aaaa;0.327;aaaaa;
aaaaaa;0.367;aaaaaa;
aa;0.376;aaa;
aaaa;0.396;aaaaaaa;
aaa;0.906;aaaaaa;
aaaaaaa;0.0951;aaaa;
aaaaaaa;0.818;aaa;
aaaaaa;0.253;aaa;
aaa;0.337;aaa;
aa;0.00741;aaaaa;
aaaaaaa;0.564;aaaaaaaaa;
aaaaaaa;0.717;a;
aaa;0.569;aaaaaa;
aaaaaaa;0.494;aaaaaaaaaa;
aaa;0.105;a;
aaaaaaa;0.655;aaaa;
aaaa;0.516;aa;
aaaaaa;0.276;aaaaa;
aa;0.409;aa;
a;0.0238;aa;
aa;0.34;aaaaaaaa;
a;0.0484;aaaa;
a;0.956;aaaaaa;
aaaaaaa;0.228;aaaaa;
aaa;0.721;aaaaaaaa;
aaaaa;0.928;aaaaaaaaa;
aaa;0.0194;aa;
a;0.247;aaaa;
aaaaa;0.966;a;
aaaaa;0.123;aaaaaaaaa;
aaaaaaa;0.154;aaaaaaaaa;
aaaaaa;0.0425;aaaaaaaa;
aaaaaaa;0.233;aaaa;
aaaaa;0.618;aa;
aaaaa;0.765;aaaa;
aaaa;0.805;aaaa;
aaaaaa;0.626;aaaaa;
a;0.562;aa;
aaa;0.737;a;
aa;0.116;aaaaaaaaa;
a;0.0479;aa;
aaaaaaa;0.624;aaaaaaaaaa;
aaa;0.26;aaaa;
a;0.063;aa;
aaaaaaa;0.17;a;
aaa;0.151;aaaaaaa;
aaaa;0.675;aaaaaaaa;
aaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.525;aaaaa;
aaaaa;0.422;aaaaaaa;
aa;0.213;aaaaaaaa;
aaa;0.731;aaa;
a;0.496;aaaaa;
aaaaaa;0.471;aaa;
aaaaaa;0.486;aa;
aaaaaaa;0.135;aaaaaa;
aaaa;0.299;aa;
aaaa;0.635;aaaaaaaaa;
aaaaaa;0.211;aaa;
aaaaa;0.935;aaaaaaaaa;
aaaaaaa;0.506;aa;
a;0.153;aaaaaaaa;
aaa;0.431;aaaaaa;
a;0.572;aaaa;
aa;0.015;aaaaaaaaa;
a;0.367;aaaaaaaaaa;
aa;0.811;aaaaaaaaa;
aaaa;0.313;aaaaaaaaaa;
aa;0.957;aaaaaaaa;
aaa;0.114;aaa;
aaa;0.308;aaaaaaaaa;
aaa;0.479;aaaaaaaaaa;
aa;0.639;aaaa;
aaa;0.291;aaaaaaa;
aaaa;0.418;aaaaaaaa;
a;0.0471;aaa;
aaaaaa;0.693;aaaaaaaaa;
aaaa;0.323;aaaaaaaa;
aaaaa;0.877;aaaaaaaaa;
aaa;0.32;a;
aaaaa;0.697;aaaa;
aaaaaa;0.468;aa;
a;0.045;aaaaaaa;
aaaaa;0.677;a;
aaaa;0.99;aa;
aaaaaa;0.914;a;
aaaaaa;0.11;aaaaaaaaaa;
aaaaa;0.84;aa;
a;0.252;aaaaaa;
aa;0.296;aaaa;
aaaaaa;0.0996;aaaa;
aaaaaa;0.00696;aaaaaaaaaa;
a;0.785;a;
aaaa;0.951;aaaaaaaaaa;
aa;0.512;aaaaaaaaaa;
aaaaa;0.245;aaaaaaaaaa;
a;0.956;aaaaaaaaaa;
aaaaaaa;0.185;aaaaa;
aaaa;0.0859;aaaaaaaaa;
a;0.787;aaaaaaa;
aaaaaaa;0.00431;aaaaa;
aaaa;0.961;aaaaaaaaa;
aaaaa;0.0794;a;
aaaa;0.472;aaaaaaaaa;
aaaaa;0.704;aaaaaaaa;
aaaaaa;0.436;aaa;
aa;0.521;aaaaa;
aaaaaa;0.199;aaaaaaa;
aaa;0.409;aaaaaaaaaa;
a;0.152;aaaaaaaaaa;
aaaaaa;0.962;a;
a;0.674;aaaaaaaaa;
aaaaaaa;0.686;aaaaaa;
aaaaaaa;0.3;aaaaaaaaaa;
aaa;0.334;aa;
aa;0.0893;aaa;
a;0.061;aaaaaaa;
aaa;0.037;aaa;
a;0.246;aaaaa;
aaaaaa;0.175;aaaaaaa;
aaaa;0.357;aa;
aaaaaaa;0.206;aa;
a;0.897;aaaaaaaaaa;
aa;0.877;aaa;
aaaaaaa;0.978;aaaaaaaaaa;
aaaaaa;0.311;aaaaa;
aaaaaaa;0.194;a;
aaa;0.422;aaaaaaaaaa;
a;0.511;a;
aaaaaaa;0.541;aaaaaaaaa;
aaaa;0.389;aaaaaa;
aaaaa;0.252;aaaaaa;
aaaaaaa;0.979;aa;
aaa;0.151;aaaaaa;
aaaaaa;0.0215;aaaaaa;
aaa;0.592;aaaaaaaa;
aaaaaaa;0.481;aaaaaaa;
aaaaa;0.99;aaaaaaaaa;
aaaaaaa;0.326;aaaaaaa;
aaaaaaa;0.0411;a;
a;0.323;aaaaaaaaa;
aaaa;0.921;aaa;
a;0.753;a;
aaaa;0.0651;aaaaaaaaaa;
a;0.91;a;
aaa;0.957;aaa;
aa;0.193;aaaaaaaa;
aaaaaa;0.0864;a;
aaaaaaa;0.351;a;
aaaa;0.111;aaaaaa;
a;0.682;aaa;
aaaaaaa;0.101;aaaa;
aaaaaaa;0.573;aaaaaaa;
a;0.876;a;
a;0.0813;a;
aaaaaa;0.172;aaaaaa;
aaaaaaa;0.558;aaaaaaaaa;
aaaaaaa;0.821;aaaaaaaaaa;
aaaaaa;0.632;aaaaa;
aaa;0.738;aaaa;
aaaaaaa;0.864;aaaa;
aaa;0.387;a;
aaa;0.237;aaaaaaaa;
aaa;0.86;a;
aaaaa;0.686;aaaaaaaa;
a;0.516;a;
aaaa;0.632;aaa;
aaaa;0.0849;aaaaa;
aaaaaa;0.419;aaaaaaaaa;
aaaaa;0.149;aaaaaaaa;
aaaa;0.73;aaaaaa;
aaaaaa;0.622;aaaa;
aaaaa;0.775;a;
aaaa;0.557;aa;
aaaaa;0.188;aaaaaaaaa;
aaaaaa;0.949;aa;
a;0.497;aaaaaaaaa;
aaaaaaa;0.8;a;
aaaaaa;0.678;aaa;
aaaaaa;0.0343;aaaaaaaaa;
aaaaaaa;0.0416;aaaaaaaaa;
aaaaa;0.92;aaaa;
aaaaaa;0.952;aaa;
aa;0.187;aa;
aaa;0.548;aaaa;
aaaaa;0.434;aaaaa;
aaaaaa;0.296;aaaaa;
aaaaa;0.195;aaaaaaaaa;
aa;0.065;aa;
a;0.938;aaaaa;
aaaa;0.59;aaaaa;
aaaa;0.449;aaaaaaaaa;
aaaaaaa;0.0505;aaa;
aaaaa;0.377;aaa;
a;0.495;aaaa;
aaa;0.0322;aaaaaaaaaa;
aaaaaa;0.47;aaaaaaa;
aaaaa;0.297;aaaaaaaaa;
aa;0.667;a;
aaaa;0.0813;aaaaaa;
aaaa;0.966;a;
aaaaaaa;0.926;aaaaa;
aaaaaaa;0.265;aaaaa;
aaaaa;0.503;aaaaaa;
aaaaa;0.0751;aaa;
a;0.893;aaaaaaaaaa;
aaaaaa;0.802;aaaaaaa;
aaaaa;0.137;aaa;
a;0.495;aaaaaaa;
aaaaaa;0.385;aaaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaaaa;0.687;aaaaaa;
aa;0.612;aaaaaa;
a;0.922;aaaaaaaaaa;
aaaa;0.096;a;
aaaaa;0.988;aaaaa;
aaaaa;0.988;aaaaaaaa;
a;0.302;aaaaaaaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.318;aaaaaaaa;
a;0.699;a;
aaa;0.817;aaa;
aaaaaaa;0.546;aaaaaaa;
aaa;0.612;aaaaaaaaaa;
aaa;0.706;aaaaaaa;
aa;0.593;aa;
a;0.514;aaaaaa;
aaaa;0.433;aaa;
aaaa;0.675;aaaaaaaa;
aaaa;0.226;aaa;
aaaaa;0.036;aaaaaaaa;
aaaaa;0.474;aaaaaaaaa;
aaaaaa;0.35;aaaaa;
aaaaa;0.249;aaaa;
aaaaaa;0.191;aaaaa;
aaaaa;0.929;aaa;
aaaa;0.183;aaa;
aaaa;0.507;aaaaaaaa;
aaaaa;0.651;aaaaaa;
aa;0.228;aaaaaaaa;
aaaaaa;0.698;aaaaaaaaaa;
a;0.48;aaaaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aa;0.642;aaaaaaaaaa;
aaaaa;0.522;aa;
aa;0.741;aaaaaaaaa;
aaaaaaa;0.631;aaaaaaaaa;
aaaa;0.698;aaa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaaa;0.3;aaaaaa;
aa;0.58;aaaaaaaaa;
aaaaaa;0.811;aaaaaaaa;
aaaaa;0.802;aaaaaaa;
aa;0.832;aaaaaa;
aaaa;0.99;aaaaaa;
aa;0.651;aaaaaaaa;
a;0.307;aaaa;
aaaa;0.472;aaaaaaaaaa;
a;0.133;aa;
aaaa;0.491;aaaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaaaaaa;0.376;aaaaaaaaa;
aaaaaa;0.205;aaaaaa;
aaaaa;0.793;aaaaaaa;
aaa;0.805;aaa;
aa;0.204;aa;
aaaa;0.318;aaaa;
aaaaaa;0.028;aaaaaaaa;
aaaa;0.67;aaaaaaaaa;
aaaaaa;0.8;a;
aaaaaa;0.186;aaaaaaaaaa;
aaaa;0.934;a;
aaa;0.0127;aaa;
a;0.187;aaaaa;
aaaaaa;0.614;a;
aaa;0.0455;aaaaa;
aaa;0.342;aaaaaa;
aaa;0.896;aaaa;
aaaaaa;0.223;aaa;
aaaaa;0.692;aaaaaaaaaa;
aaaaa;0.508;aaaaaaaaa;
aaaaaaa;0.865;aaaaaaa;
aaaaa;0.063;aa;
aaaaaaa;0.48;aaaaa;
aa;0.245;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaaaaa;0.0282;aaaaa;
aaaaa;0.982;aaaaaaaa;
aaaa;0.605;aaaaaaaaa;
aaaaa;0.0157;a;
a;0.704;aaaaaaaaaa;
a;0.296;aaa;
aaaaaa;0.633;aaaaaa;
a;0.732;aaaaaaaaa;
aa;0.811;aaaaaaaaaa;
aaa;0.0517;aaa;
aaaaa;0.617;aaaa;
aaaa;0.578;aaaaaaaaa;
aaaaaa;0.296;aaaaaaa;
aaaaaaa;0.817;aaaaaaaaaa;
aaa;0.285;aaaaaaaaa;
aaaa;0.985;aaaaaaaaa;
aaaaaaa;0.00529;aaaaaaaaaa;
a;0.89;aaaaaaa;
aaa;0.508;aaaa;
aaaaaa;0.325;aa;
a;0.0844;aaa;
aaaa;0.239;aaaaaa;
aaa;0.474;aaaaaa;
aaaa;0.55;aaaaa;
aaaaaa;0.577;aaaa;
aaaa;0.719;aaaaaaa;
aaa;0.709;aaaaaaaaa;
aa;0.548;aaaaaaaa;
aaaaa;0.36;aaaaaaaaaa;
aa;0.26;aaaaaaaaa;
aaaaaaa;0.268;aaaaaaa;
aa;0.552;aaa;
a;0.271;aaaaaaaaa;
aaaa;0.335;aaaa;
aaaaaaa;0.292;aaaaaaaaaa;
aa;0.994;aaaaaaaaa;
a;0.025;aaaaaaaaa;
aa;0.203;aaaa;
aaaaaaa;0.786;aaaa;
aa;0.86;aaaaaaaa;
aaa;0.462;aaaaaaa;
aaaaaaa;0.143;aaa;
aaaaa;0.443;aaaaaaaaa;
aaaaa;0.666;aaaaaaaaaa;
a;0.424;aaaaaaaaa;
aaaaa;0.106;aaaa;
a;0.308;aaaaaaa;
a;0.437;a;
aaaaaaa;0.496;aa;
aa;0.998;aaaaaa;
aaaaaa;0.421;aaaaaaaaaa;
aaaaaaa;0.521;aaaaaaaa;
aaaaaaa;0.492;aaaaa;
aaaaa;0.459;a;
aaaaaa;0.491;aaaaaaaaaa;
aaaaa;0.191;aaaaa;
aaaa;0.416;aaaaaaaa;
aaa;0.0456;aa;
aaaaaaa;0.837;aaaaa;
aaaa;0.785;a;
aaaaaaa;0.641;aa;
aaaaaaa;0.4;aaaaaaaaa;
a;0.803;aaaaa;
a;0.16;aaaaaaaaa;
aa;0.7;aa;
a;0.675;aaaaaaaa;
aaaaaaa;0.169;a;
a;0.653;aaaaaa;
aa;0.849;aaaaa;
aaaaaaa;0.203;aaaaaaa;
aa;0.165;a;
aa;0.567;aaa;
aaa;0.645;aaaaaa;
aa;0.676;aaaaa;
aaaaa;0.606;aaaa;
aaaaaaa;0.202;aaaaaa;
aa;0.535;aaa;
a;0.000733;aaaa;
aaaaaa;0.389;aaaaaaaaa;
aaa;0.278;aaaaaaa;
aaaaa;0.544;aaaaa;
aaaa;0.907;aaaaaaa;
aaaaaa;0.293;aaaa;
aaaaaaa;0.683;aaaaa;
aaaa;0.77;aaaaaaaa;
aaaaaa;0.0881;a;
aaaaaaa;0.118;aaaaaaa;
aa;0.847;aaa;
aaaaaa;0.896;a;
aaa;0.218;aa;
aaaaa;0.672;aaaaaaaa;
aaaaa;0.345;aaaaaaa;
aa;0.71;a;
aaaaaaa;0.163;a;
aaaaaaa;0.752;a;
aaaaaa;0.386;aaaaaaaaa;
aaa;0.558;aaaaaaaaa;
aaaa;0.992;aaaaaaaa;
aaaaa;0.542;aaaaaaaaaa;
aaaa;0.966;aaaaaa;
aaaa;0.642;aaaaaaaa;
aa;0.742;aaa;
aaaaaa;0.661;aaaaaaaaa;
aaaa;0.0357;aaaaaaaa;
a;0.00324;aaaa;
aaaaaa;0.0408;aaaaa;
aaaaaaa;0.000347;aaaaaaaaa;
a;0.194;aaaaa;
aa;0.403;aaaa;
aaaaa;0.165;aaaaaaaaa;
aaaaaaa;0.0616;aaaaaa;
aaa;0.0242;aaa;
aa;0.716;aaaaaa;
aaa;0.125;aaaaaaa;
aaaa;0.171;aaaaaaaaaa;
aaaa;0.783;aaaaaaaaaa;
a;0.417;aaaa;
aaaaa;0.545;a;
aaa;0.776;aaaaaaaaa;
aaaaaa;0.684;aaaaaaaaa;
aaaaaaa;0.477;aaaaaaa;
a;0.458;a;
aa;0.243;aaaaaaaa;
aaaaa;0.397;aaa;
aaaaaa;0.725;aaaaaaaaa;
aa;0.711;aaa;
aaaaaa;0.286;aaaaaaa;
a;0.365;aaaaaaaa;
aaaaa;0.534;aaaaaa;
aaa;0.873;aaaaaaaa;
aaaa;0.511;aaaa;
aa;0.408;aaaa;
aaaaaa;0.741;aaaaa;
a;0.298;aaaaaa;
aaa;0.648;aaaaaaaa;
aaaaaaa;0.616;aaaaaaaa;
aaa;0.51;aaaaa;
aaaaaaa;0.439;aaaaaaaa;
aaaaaa;0.932;aaaaaaaaaa;
aaaa;0.264;aaaaaaaa;
aaaaa;0.578;aaaaa;
aaaaaa;0.807;aa;
aaaaa;0.602;aaa;
aa;0.872;aaaaaa;
aaaaaa;0.951;aaa;
aaa;0.318;aaaaaaa;
a;0.0951;a;
aaa;0.755;aaaaaa;
aaa;0.294;aa;
aaaaaa;0.289;aaaaaaa;
aaaaaa;0.671;aa;
aaaaa;0.0368;aaaaaaaaa;
aa;0.467;aaaaa;
aaaaa;0.44;aaaaaaa;
a;0.0979;aaaaaa;
a;0.915;a;
aaaa;0.969;aa;
aa;0.125;aaaaaaaaaa;
a;0.672;aaaaaa;
aa;0.913;aaaaaaa;
aaaaaa;0.141;a;
aa;0.544;aaaaaaaaa;
aaaaaa;0.79;aaa;
aaaa;0.000367;aa;
aa;0.667;aaaaaaaaa;
a;0.77;aaaaaaaa;
aaaaa;0.0496;a;
aaaaa;0.0909;a;
aaa;0.0277;aaaaaa;
aaaaa;0.528;aaaaaa;
aaaa;0.245;aaaaaaa;
aaaaaaa;0.585;aaaaa;
a;0.386;aaa;
aaaaaaa;0.0623;a;
aaaa;0.507;aaaaaaaaaa;
aa;0.351;aaa;
aaaaa;0.387;aaaaaaa;
aaaa;0.749;aaaaa;
aaaaaa;0.396;aaaaaaa;
aaaaa;0.962;aaaaaaaaa;
aa;0.721;a;
aaaaaa;0.187;aa;
aaaaaaa;0.0667;aaa;
aaaaa;0.97;aaaaaaa;
aaaaa;0.289;aaaaaa;
aaa;0.219;aaaaaa;
aaaaaaa;0.664;a;
aaaaa;0.437;aaa;
aaa;0.783;aa;
aaaaaa;0.527;aaa;
a;0.577;aaaaaaaaa;
aaaaaa;0.443;aa;
aaaa;0.62;aaa;
aaaa;0.836;aaaaaa;
aaaaaaa;0.69;aa;
a;0.295;aaaaaaaaa;
aaaaa;0.444;a;
aaaaa;0.728;aaaaaaaaaa;
aa;0.347;aaaaaa;
aaaaaaa;0.0669;aaaaaaaaaa;
aaaa;0.013;aa;
aaaaaaa;0.293;aaaaaaaaaa;
aaaaaa;0.236;aaaaaaa;
aaaaaaa;0.504;aaaaaaaaa;
aaaaaaa;0.383;aaaaaa;
aaaaaa;0.597;aaaaaaaaaa;
aaaa;0.363;aaaaaaaaa;
aaaaa;0.31;aa;
aaaa;0.358;a;
aaaaaa;0.51;aaaaa;
aa;0.586;aaaaaaaaaa;
aaaaaaa;0.285;aaaaaaaaaa;
aaaa;0.25;aaaaaaaaa;
aaa;0.964;aaaaaaa;
aaaaaaa;0.609;aaaaaaaa;
aaaa;0.262;aaaaaaaaaa;
aaaa;0.457;a;
aaaaa;0.921;aaaaaaaaaa;
aaa;0.703;a;
aaa;0.957;aaaaaaaaa;
aaaaaaa;0.816;aa;
aaaaaaa;0.263;aaaa;
aaaaaaa;0.433;aaaaaaa;
aaaaaaa;0.844;aaaaaaaaa;
aaaa;0.197;aaaaaaaa;
aaaaaaa;0.557;aaaaa;
aaaaaaa;0.539;aaaaaaaa;
aaaa;0.601;a;
aa;0.511;aaaaaaa;
a;0.226;aaaaaaaaaa;
aaa;0.923;aaa;
aaa;0.142;aaaa;
aaaaaaa;0.667;aaaaaaa;
aaaa;0.785;aa;
aaaaaaa;0.525;aaa;
aaaaaa;0.213;aaaaaaaaa;
aaaaaa;0.939;aaaaaaa;
a;0.218;aaaaaa;
aaaaa;0.586;aaaaaaaaaa;
a;0.746;a;
aaa;0.633;aaaaa;
a;0.444;aaaaaaa;
aaaaa;0.193;aaaaaaaaaa;
aaaaaa;0.95;aa;
aaaaa;0.667;aaaaaaa;
aa;0.658;aaaaa;
aa;0.613;aaaaaaaaaa;
aa;0.149;aa;
aaaaa;0.594;aaaaaaaa;
aaaaaa;0.0413;aaaaaa;
aa;0.69;aaaaaaaaaa;
aaaaaaa;0.5;aaa;
aaaaaaa;0.556;aaaaaaaa;
aaaaaa;0.785;aaaaaaaa;
aaaaaa;0.283;aaaaaa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaa;0.449;aaaaaa;
aa;0.592;aaaaaaaa;
aaa;0.881;aa;
aaaaaa;0.578;aa;
aaaaaa;0.366;aaaaa;
aaaa;0.458;aaaa;
aaaaaa;0.775;aaaaaa;
aaaaa;0.452;aaaaa;
aa;0.215;aaa;
aa;0.3;aaaaaa;
aaa;0.645;aaaaaaaa;
aaa;0.928;aaaaaaa;
a;0.705;aaaaaa;
aaaaa;0.43;aaaaaaaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaa;0.643;aaaa;
aa;0.105;aaaaaaaa;
a;0.92;aaaaaa;
aaaaaa;0.32;aaa;
aaaaa;0.513;a;
aaaaa;0.976;aaaaa;
a;0.444;aaaaaaaa;
aaaaaa;0.997;aaaaaaaaaa;
aa;0.671;aaaa;
aaaaaa;0.215;aaaaa;
aaaaaa;0.879;aaaaa;
aaaa;0.815;aaaaaaaaa;
aa;0.387;aaaaa;
aaaa;0.472;aaa;
aaaaaa;0.504;aaa;
aaa;0.37;aaa;
aaaa;0.214;aaaa;
aaaa;0.126;aaaaaaa;
aaaaaa;0.236;aaaaa;
a;0.237;aaaaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aaaa;0.129;aaaaaaaa;
aa;0.601;aaaaaaaaa;
aaaaaa;0.45;aaaaaaaaa;
aaa;0.456;aaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.563;a;
aaaa;0.978;aaaa;
aaa;0.334;aaaaa;
aaaaa;0.138;a;
aaa;0.847;aaaaaaaaa;
aaaaaaa;0.258;aaaaaa;
aaaa;0.537;aaaaa;
aa;0.328;aaa;
aaaa;0.565;aaaaa;
aaa;0.0017;aaaaaa;
a;0.31;a;
aaa;0.796;aaaaaaaaaa;
aaa;0.733;aaaaa;
aaaaa;0.407;aaaaaaaa;
aa;0.741;aaa;
aaaaaa;0.165;aaaaaaaaa;
a;0.505;aaaaaaaa;
aaa;0.288;aaaaa;
aaaaaaa;0.457;aaa;
aaaaaa;0.112;aaaaaaaaa;
a;0.638;aaaa;
aaaaaaa;0.148;aaaaaa;
aaaaaaa;0.398;aaaaaaaaaa;
aaaaa;0.768;aaaaaaaa;
aaaaaaa;0.317;aaaa;
aa;0.852;aaaaaaa;
aaaaaa;0.0614;aaa;
aaaaaa;0.384;aaaaaaaa;
aaaa;0.156;aaaaaaa;
aaaaaaa;0.935;aa;
aaaaaa;0.35;aaa;
aaaa;0.232;aaa;
aa;0.31;aaaaaaaaa;
aaaa;0.0189;aaa;
aaaaa;0.17;aaaaaaaa;
aaaaaa;0.295;aaaaa;
aa;0.575;aaaa;
a;0.251;aaaaa;
a;0.438;aaaaaaaaaa;
aaa;0.682;aaaaaa;
aaaa;0.646;aaaaaaaaaa;
aaaaaa;0.404;a;
aaaaaaa;0.455;aa;
aaaa;0.175;aaaaaaaaaa;
aaa;0.502;aaaaaaaaa;
aaaaaa;0.954;aaaaaaaaaa;
a;0.139;aaaa;
aa;0.254;aaaaaa;
aaaaa;0.526;aaaaaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaa;0.471;aaaaaaa;
aaaaaa;0.582;aaaaaaaaa;
a;0.616;aaaaaaaa;
aa;0.568;aaaaaa;
aaaaaa;0.982;a;
aaaaaa;0.638;aaaaaa;
aaaaaaa;0.311;aaa;
aaaa;0.62;a;
aa;0.288;aaaaaaaaaa;
a;0.451;aa;
aaaa;0.0131;aaa;
aaaaa;0.0826;aaaaaaaa;
aaaaa;0.586;aa;
a;0.368;aa;
aaa;0.15;aaaaaa;
aaaaaaa;0.341;aaaaaaa;
aaaa;0.0377;aa;
aaaaaa;0.0836;aaaa;
aa;0.86;aaaaaaaaaa;
a;0.363;aaaaaa;
aaaa;0.341;aa;
aaaaa;0.912;aaaaaaaa;
aaaa;0.452;aaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaaaa;0.944;aaaaaa;
aa;0.229;aaaa;
aaaaaaa;0.692;aaaaaaaaa;
aaaaaaa;0.0354;aaaa;
aaaaaa;0.0771;aaaaa;
aa;0.256;aaaaaaa;
aaa;0.329;aaaaaaaaa;
aa;0.801;a;
aaaaaa;0.748;aaaaa;
aa;0.827;aa;
aa;0.826;aaaaaa;
aaaaaa;0.965;aaaaaaaaa;
aaaaaaa;0.373;aa;
aa;0.0583;a;
aaaaaaa;0.863;aaaaaaa;
aaaaa;0.26;aaaaaa;
aaaaaaa;0.748;aaaaa;
a;0.191;aaaaaa;
aaaaaa;0.469;aaaaaaaaa;
aaa;0.589;aaa;
a;0.0827;aaaaa;
aa;0.358;aaaaaaaaaa;
aaaaaa;0.213;aaaaaaa;
aaaaaaa;0.549;aaaaaaaaaa;
aaaa;0.497;aaa;
aaa;0.99;aaaaaaaa;
aaaaaaa;0.834;a;
aaaaa;0.0873;aaaaaa;
aaaa;0.774;aaaaaaa;
aa;0.183;aaaaa;
aaaaa;0.736;aaaaaaaaaa;
aaaaaaa;0.95;aaaaaaaaaa;
aaaaaa;0.0131;aaaaaa;
aaaaaa;0.453;aaa;
aaaaa;0.149;aaaaa;
aaaaaaa;0.447;aaaaaaaa;
aaaaaaa;0.39;aaaaaaaaa;
aa;0.24;a;
aa;0.58;aaaaa;
aaaa;0.0197;aaaaaaaa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaaaa;0.436;aaaaaaaa;
aaaaaaa;0.212;aaaaa;
aa;0.0558;aaaaaaa;
aaaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.36;a;
a;0.162;aaaa;
aaaaa;0.751;aaaa;
aaaaa;0.272;aa;
aaaaaa;0.148;aaaaaa;
a;0.397;aaaaaaaa;
aaaaa;0.654;aaaaaaaaa;
a;0.528;aaaaa;
aa;0.338;aaaaaa;
aaaaaaa;0.765;aaaaa;
aa;0.717;aaaaaaaa;
aaaaa;0.303;aa;
aaaaa;0.0897;aaaaaaaaa;
aaaa;0.109;aaa;
aaaaaaa;0.69;aaaaaaaa;
aaaaa;0.0451;aaaaa;
aaa;0.718;a;
aaaaa;0.697;aaaaaaaa;
aaaaaaa;0.312;aaaa;
a;0.572;aaaaaaaaaa;
aaaa;0.127;a;
aaaa;0.732;aaaa;
a;0.107;aaaaa;
aa;0.836;aaaa;
a;0.185;aaa;
aaa;0.323;aaaaaa;
aa;0.627;aaaaa;
aaaaaa;0.553;aaaaaaa;
a;0.128;aaa;
aaa;0.955;aaaaaaaaaa;
aaa;0.00739;aaa;
aaaa;0.432;aaa;
aaaa;0.901;aaa;
a;0.666;aa;
aaaaaa;0.189;aaaaaaa;
aaaaaa;0.906;aaaaaaaaa;
aa;0.699;aaaaaaaaa;
aaa;0.386;aaa;
a;0.743;aaaa;
aaaaaa;0.0419;aaaaa;
a;0.294;aa;
a;0.204;aaaaaaa;
aaaaa;0.306;a;
aaaa;0.982;aaaaaaaaaa;
aa;0.21;aaaa;
aaaa;0.0975;aaaa;
a;0.559;aaaaaaa;
