ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.561;aaaa;
aaaaa;0.468;aaaaa;
aaaa;0.604;aaaaaaa;
aa;0.418;aaa;
aaa;0.0495;a;
aaaa;0.206;aaaaaaaa;
aaaaaaa;0.487;aaaaa;
a;0.679;aaaaaa;
aaaaaa;0.551;aaa;
aa;0.646;aaaaaaa;
aaaaaa;0.464;aaaaa;
aaa;0.799;aaaaaaaa;
a;0.645;aaaaaaa;
aaa;0.223;aaaaaa;
aaaaaa;0.505;a;
aa;0.869;aaaaaa;
aaa;0.783;aaaa;
aaaaaa;0.822;aa;
aaaa;0.541;aaaaa;
a;0.901;aa;
aa;0.855;aaaaaaaa;
aaaaa;0.45;aaaaaaa;
aaa;0.42;aaaaaaaa;
aaaaa;0.964;aaaaaaaaa;
aaaaaaa;0.069;aaa;
aaa;0.893;aa;
aa;0.201;aaaaaa;
aaaa;0.464;a;
aaaaa;0.724;aaaaa;
aaa;0.635;aaaaaaa;
aaa;0.264;aaaaaa;
aaaaaaa;0.619;aaaaaaaa;
aaaaaaa;0.843;a;
aa;0.549;aaaaaaaaaa;
a;0.224;aaaa;
aaaa;0.503;aaaaaaaaaa;
a;0.797;aaaaaa;
aaaaaaaa;0.0652;aaaaaa;
aaaaaaaa;0.9;aaa;
aa;0.0678;aaaaaaaaaa;
a;0.976;aaaaaa;
aaaaaa;0.541;aaaaaa;
aa;0.853;aaaaaaaaa;
a;0.851;aaaaa;
aa;0.283;aaaaaa;
aaaaaa;0.145;aaaaaaaa;
aaa;0.343;aaaaaaa;
aaaaaaaa;0.809;aaaaa;
aaaaa;0.126;aaa;
aaaaa;0.224;aaa;
aaaaaa;0.403;aaaaaaaa;
aaaaaa;0.574;aaaaaa;
aa;0.542;aaaaaaaaa;
aaaaaaa;0.12;aa;
aa;0.422;aaaaaaaa;
aa;0.904;aaaaaaa;
aaa;0.944;aaaaaaaa;
aaaaaaaa;0.0442;aaaaaaa;
aaa;0.242;aaaaaaaaaa;
aaa;0.197;aa;
aaaaa;0.515;aa;
aaa;0.266;a;
aaaaaa;0.104;aaaaaa;
aa;0.995;aaaaaaaa;
aaaaaaaa;0.425;aaaaaa;
aaaa;0.449;aaaaaaa;
aaaaa;0.22;aaaaaaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aaaaaaa;0.142;aaaaaaa;
aaaaaa;0.749;aaaaaaa;
aaaa;0.556;aaaaaaaa;
aaaaaaa;0.621;aa;
aa;0.7;aaaaa;
aaaaa;0.0238;aa;
aaaaaaa;0.483;aaaa;
aaaa;0.587;aaaa;
aaa;0.841;a;
aaaaa;0.708;aaaaaaaaa;
aaaaa;0.446;aaaaaaaaa;
aaaaaa;0.0201;aaaaaaaa;
aaaaaa;0.798;aaaaaa;
aaaaaa;0.625;aaaaaaaa;
a;0.685;aaaaaaaaa;
aaaaa;0.0461;aaaa;
aaaaaaa;0.147;aaaaaaaaaa;
aaaaaa;0.419;aaaaaaaaa;
a;0.938;aaaaaaaaa;
aaa;0.148;aaaa;
a;0.115;aa;
aaaaaa;0.788;aaaaaa;
aaaaa;0.622;aaaaa;
aaaaaaa;0.905;aaaaa;
aaaaaaa;0.984;aaaaaaaaaa;
aaaa;0.897;aaaaaaa;
aaaaaaa;0.0789;aaaaaa;
aa;0.263;aaaaaaaaa;
aaaaaaa;0.946;aaaa;
aaaaa;0.304;aaaaaaaaa;
a;0.0741;aa;
aaaaa;0.943;aaaaa;
aaaaaa;0.716;a;
aaa;0.407;aaaaa;
aa;0.11;aaaaaaaa;
aaa;0.94;a;
aaa;0.886;aaaaaa;
aaaaaaa;0.0801;a;
aaaaa;0.904;aaa;
a;0.234;aaaaaa;
aaaaaaa;0.0298;aaa;
aaaaaa;0.609;aa;
a;0.436;aa;
aaa;0.354;aaaaaa;
a;0.628;a;
aaa;0.565;aaaaa;
aaaaaa;0.438;aaaaaaaaaa;
aaaaa;0.894;aaaaaaaa;
aaaaaaa;0.677;aaaa;
aaaaaaaa;0.0726;a;
aaaaaaaa;0.2;aaaaaa;
aaaa;0.702;a;
a;0.244;aaaaaaaaaa;
aaaa;0.552;aaaa;
aaaaaaaa;0.984;aaaaaaaaaa;
aaaaa;0.662;aaaaaaaa;
aaaa;0.34;a;
aaaaaa;0.625;aaaaaaaa;
aaaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.628;aaaaaaaaa;
a;0.219;aa;
aa;0.0959;aaaa;
aaaaaaa;0.97;aaaaaaaaaa;
aa;0.983;aaaaaaaaa;
aa;0.74;aaaaaaa;
aaaa;0.308;aaaa;
aaaaaa;0.351;aaaaaaa;
aaaaaaaa;0.654;aaaaaaaaa;
aaaaaa;0.41;aaaaaaaa;
aaa;0.653;aa;
aaaa;0.748;aaaaaaaa;
aaaa;0.419;aaaaaaa;
aaaaaaaa;0.0402;aa;
aaaaa;0.381;aaaaaaaaaa;
aaaaaaa;0.782;aaaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaaaa;0.786;aaaaaaaa;
aaaaaaa;0.672;a;
aaaaa;0.0973;aaaaaaaa;
a;0.0603;aaaaa;
aaaaa;0.168;aaaaaaaa;
aa;0.366;aaaaaaaaaa;
aaaa;0.55;aaa;
aaa;0.881;aaaaaaaaa;
aaaaaaaa;0.531;aaaaaaa;
aa;0.854;aaaaa;
aaaaaa;0.828;aaaaaaaaa;
aaaaa;0.478;a;
aaaaaaa;0.795;a;
aaaa;0.755;aaaaa;
a;0.0957;aa;
aa;0.666;aaaaaaaaa;
aaaaaaa;0.494;aaa;
aaaaaa;0.391;a;
a;0.00848;aaaaaa;
aa;0.379;aa;
aa;0.288;aaaaaaaa;
aaaa;0.898;aaa;
aaaaa;0.848;aa;
aaa;0.212;aaaaaaaaa;
aa;0.866;aaa;
aaa;0.0999;a;
a;0.918;aaaaaaaaaa;
aaaaa;0.0445;aaaaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aaa;0.522;aaaaa;
aaa;0.849;aaaaaaa;
a;0.686;aaaa;
aaaaaa;0.214;aaaaaa;
aaaa;0.205;aaaa;
aaaaaaa;0.411;aaaaa;
a;0.458;aaaaa;
aa;0.0807;aaaaaaaaa;
aaaaa;0.667;aaaaa;
aaaaaaa;0.742;aa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaa;0.0886;a;
aaa;0.144;aa;
aa;0.894;aaaaaa;
aa;0.659;aaaaaaaa;
aaaa;0.922;aaaaaaaaa;
aaaaa;0.252;aaaa;
aaa;0.607;a;
aaa;0.358;aaaaaaaa;
aaaaaaaa;0.649;aaaaa;
aa;0.156;aaaaaaaaa;
aaaaaaa;0.996;aaaaaa;
a;0.175;aaaaaa;
a;0.345;aaaaaaaaaa;
aaa;0.294;aaaaaaa;
aaaaa;0.34;a;
aaa;0.906;aaaaaaaaaa;
a;0.521;aaaaa;
aaaaaa;0.58;aa;
aaaaaaa;0.135;aaaaaaaaa;
aaaaaaa;0.837;aaaaaaa;
aaaaa;0.177;aaaaaaaa;
aaaaaa;0.968;aaaaaa;
aaaaa;0.71;aaaaaaa;
aaaaa;0.67;aa;
aaaaaa;0.223;aaaaaa;
aa;0.588;aaaaa;
aaa;0.707;aaaaaaa;
aaa;0.694;a;
aaaa;0.453;aaaaaaaaa;
aaaaaa;0.606;aaaaaaa;
aaaaaaaa;0.431;aaaaaaaaaa;
a;0.169;aaaa;
aaaaa;0.748;aaaaaaaaa;
aaaaa;0.848;aaaaaaaa;
aaaaaaa;0.799;aaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaaa;
aaaa;0.488;aaaaaaaa;
aaaaaaaa;0.524;aaaaaaaaaa;
aaaaaa;0.806;aaaaaaa;
a;0.532;aaa;
aaa;0.422;a;
aa;0.284;aaa;
aa;0.447;aaaaa;
aaa;0.54;aaaaaaaa;
aaaaaaaa;0.602;aa;
aaaaaaa;0.997;a;
aaa;0.452;aaaaaaa;
aaaaaa;0.151;aaaaaa;
aaaaa;0.469;aaaaa;
aaaaaaaa;0.0872;aaa;
aa;0.509;aaaaaaaaa;
aaaaaa;0.761;aaaaaa;
aaaaaaa;0.131;aaaaaaaaa;
aa;0.393;aaaaaaaaa;
aaaaaaaa;0.514;aaaaaaaaa;
aaaaaaaa;0.666;a;
aaa;0.621;aaaaaaa;
aaaa;0.358;aaaaaaaaa;
aaaaa;0.311;aaaa;
aaaaaaa;0.605;aaaaaa;
aaaa;0.295;aaa;
aaaa;0.437;aaaaaa;
a;0.601;aaaaaaaaa;
aaaa;0.83;aaaaaaaa;
aaaaa;0.29;aaa;
aaa;0.59;a;
aaaaaaa;0.939;aaaaaaaa;
aaaaaaaa;0.537;aaaaaaaaa;
aaa;0.233;aaaaaaaa;
aaaa;0.741;aaaaaa;
aaaaaaa;0.59;aaaa;
aaaaaaaa;0.146;aaaaaa;
aaaaaa;0.0152;aaaaaaaaa;
aaa;0.432;aaa;
aaaa;0.824;a;
a;0.678;aa;
aaaaaaaa;0.599;aaa;
aa;0.932;aaaaaaaa;
aaaaaa;0.0676;aaaaaa;
aa;0.497;aaaaa;
aaa;0.98;a;
aaaaaaa;0.613;aaa;
a;0.823;a;
aaaaaaa;0.69;aaaaaaa;
aaaaaaa;0.124;aaaaaaaa;
aaaaaaaa;0.872;aaaaaaa;
a;0.501;aaaa;
aaaaaa;0.581;aaaaaaa;
aa;0.989;aaaaaa;
aaaaa;0.55;aaaaaaaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aaa;0.228;aaaaaaa;
aaaaaaaa;0.24;aaaaaaaaa;
aaaaaaa;0.823;aaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aaaaaa;0.999;aaaaaaa;
aaaa;0.365;aaaaaaa;
aaa;0.775;aa;
a;0.51;aa;
a;0.778;aaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
aaaaaaa;0.451;aaaaaaaaa;
aaa;0.288;aaaa;
a;0.263;aaaaaaa;
aaaaaaaa;0.878;aaaaaa;
a;0.245;aa;
aaaaa;0.138;aaaa;
aa;0.927;aa;
aaaaaaaa;0.176;a;
aaaaaaa;0.0648;aaaa;
aaaa;0.441;aaaaa;
aaaaa;0.244;aa;
a;0.92;a;
aaaaaaaa;0.524;aaaaa;
aa;0.0209;aaaaaaaaaa;
aaaaaaaa;0.67;aaaaa;
aaa;0.856;aaaaaaaaa;
aaaaaaaa;0.758;aaaaaaaaaa;
aaaa;0.243;aaaaaaaa;
a;0.866;aaaa;
a;0.1;aaa;
aaa;0.572;aaaa;
aaaaaaaa;0.297;aaaaa;
aaaa;0.971;aaaaaaaaaa;
aaaaa;0.674;aaaaaaa;
aaaaa;0.962;aaaaaaaaaa;
aaaaaaaa;0.658;aaaaaaaaaa;
a;0.315;aaaaaaaaa;
aaaaa;0.459;aaaaa;
aaaaaa;0.0343;aaaaaaaa;
a;0.708;aaa;
aaa;0.766;aaaaaaaaa;
aaa;0.168;aaaaaaaa;
aaaaaaaa;0.48;aaaa;
aaaaaaa;0.619;aaaaa;
aaaaa;0.118;aaaaaaa;
aaaaaaaa;0.649;aaaaaa;
aaaaa;0.542;aaaaa;
aa;0.489;aaaaaa;
aaaa;0.648;aaaaaaaa;
aaaaaaa;0.00528;aaaaaaaa;
aaaaaaaa;0.816;aaaaa;
aaa;0.153;aaaaa;
aaaaaa;0.0297;aaaaaaaa;
aaaaaa;0.795;aaa;
aaaa;0.809;aaaa;
aaaaa;0.693;aaaaaaa;
aaaaa;0.872;aaaaaaa;
aaaaa;0.528;aaaa;
aaaaaaa;0.0326;aaa;
aaaaaaa;0.0267;aaaaaaaaa;
aaaaa;0.753;a;
aaaaaaaa;0.614;aaaaaaa;
aaa;0.812;aaaaa;
aa;0.921;aaaaaa;
aaaaaaa;0.0919;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
aaaa;0.198;aaaa;
aaa;0.178;aaaa;
aaaaaa;0.418;aa;
aaaaa;0.66;aaa;
aa;0.304;aaaaaaaaaa;
aaaaaaa;0.186;aa;
aaa;0.609;aaaaa;
aaaa;0.0809;a;
a;0.589;a;
aaa;0.567;aaaaaaa;
aaaaa;0.714;aaaa;
aa;0.0238;aa;
aaaaaaaa;0.315;aaaaa;
aaaa;0.6;aaaaaa;
aa;0.215;aaaaaa;
aaa;0.677;aaaa;
aaaaaaa;0.0128;a;
aaaaa;0.0387;aaaaaaaa;
a;0.783;aaaaaaa;
aaaaaaaa;0.401;aaaaaaaaa;
aaaaaa;0.303;aaaaaaaaa;
aaaaa;0.528;aaaaaaaaaa;
aaa;0.368;aaaaaaaa;
aaaa;0.629;aaaaaaa;
aa;0.187;aaaaaaaaa;
aaaaa;0.0404;aaaa;
aaaa;0.24;aaaaaaaaa;
aaaaaaaa;0.901;aa;
aaaaaa;0.702;aa;
aaa;0.0944;aaaaaaaaaa;
aaaaaaa;0.987;aaaa;
aaaaaaa;0.492;aaaaa;
a;0.593;aaaaaaaaa;
aa;0.092;aaaaaaa;
aaaaaa;0.242;aaaaa;
aaaaaa;0.824;aaaaaaaa;
aaaaaaaa;0.177;aaaaaaa;
aaaaaa;0.909;aaaa;
aaa;0.833;aaaaaaaaaa;
aaaaaa;0.87;aa;
aaaa;0.353;aaaaaa;
a;0.00869;a;
aaaaa;0.209;aaa;
aaaaaaa;0.892;aaa;
aaaa;0.958;aaa;
aaaaaa;0.0124;aaa;
aaaaaaaa;0.225;aaaaaaaaa;
aaaaa;0.0525;aaaa;
aaaaaa;0.0937;aaaaaaa;
aaaaa;0.115;aaaaaaa;
aa;0.413;aaaaaaaaaa;
aa;0.373;aaaa;
aaaaaaaa;0.314;aaaaaaaa;
aaaaaaa;0.252;aaaa;
a;0.153;aaaaaaa;
aaa;0.375;aaaaaaa;
aaaa;0.075;a;
aaaaaaa;0.779;aaaa;
aaa;0.628;aaaaa;
aaaaa;0.541;aaaaaaa;
aaaa;0.342;aaaa;
aaaaa;0.925;aaaaaaa;
aaaaaaa;0.986;aaaaaaaaa;
aa;0.842;a;
aaaaaa;0.518;aaaaaaa;
aaa;0.671;aaaaaaaaaa;
a;0.453;aaaaaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaaaaaaa;0.208;aaaaaaaaa;
a;0.562;a;
aa;0.672;aaaaaaa;
aaa;0.646;aaaaaaa;
aa;0.163;aaa;
aaaaaa;0.191;aaa;
a;0.236;aaaa;
aaaaaaa;0.0515;aaaaaaaaa;
aa;0.776;aaaaaaa;
aaaaa;0.926;aaaaaaaaaa;
aaaaa;0.73;aaa;
aaaaaaaa;0.231;aaaaaaaaaa;
aaaa;0.97;aaaaa;
aaaaaa;0.869;aaaaa;
a;0.656;aaaaaaaaa;
a;0.379;aaaaaaa;
a;0.806;aaaa;
aaaaaa;0.228;aaaaaaaa;
aaaaa;0.368;aaaaaa;
aaaaaaa;0.45;aaaaa;
aaaaaaa;0.196;aaaaa;
aaaaa;0.098;aaaaaaaaa;
aaaaaaa;0.11;aaaa;
aaaaa;0.878;aaaa;
aaaaa;0.908;aaaa;
aa;0.602;a;
aaaa;0.897;aaaaaaaaa;
aaaa;0.789;aaaa;
aaa;0.871;aaa;
aaaaaaa;0.769;aa;
aaaaaaaa;0.886;aaaa;
aaaaa;0.527;aaaaaa;
aaa;0.257;aaaaaaaaa;
aaaaa;0.1;aaaaaa;
aaa;0.532;aa;
aaa;0.28;aaaa;
a;0.0456;aaaaaaaaa;
aaaaa;0.0201;aaaaa;
aaaaaaa;0.183;aaaaaaa;
aaaaaa;0.365;aaaaaaa;
a;0.221;aaaaaa;
aaa;0.1;aaaaaa;
aaa;0.403;aaaaaaaaa;
aaa;0.173;aaaaaaa;
a;0.217;aaaaaaaaa;
aaaaa;0.705;aaa;
aaaaaaa;0.272;aa;
aaaaaa;0.539;aaaaaaaaaa;
aaa;0.787;aaaaaaaaa;
aaa;0.762;aaaaa;
aaaaaaaa;0.309;aaaaa;
aaaa;0.142;aaaaaaa;
aaaaaaaa;0.999;aaa;
aa;0.443;aaaa;
aa;0.654;aaaaaaaaa;
aa;0.213;aaaaaa;
a;0.0147;aaaaaa;
aaaaaaaa;0.359;aaa;
aaa;0.331;aaaa;
aaaaaa;0.201;a;
aaa;0.241;aaaaaaaaaa;
a;0.324;aaaa;
aaa;0.0673;a;
aaaaaaaa;0.68;aa;
aaaa;0.539;aaaaa;
aaaaaaa;0.439;aaaaaaaa;
a;0.621;aaaaaa;
aaaaaaaa;0.132;aaaaaaaaaa;
a;0.812;a;
aaaa;0.251;aaa;
a;0.0968;aaaaaa;
aaa;0.293;aaaaa;
aaaa;0.178;aa;
aaaa;0.196;a;
aaaa;0.241;aaaa;
a;0.103;aaaaaaaaaa;
aaaaa;0.367;aaa;
aaaaa;0.013;aaaaaaaaa;
aaaaaaa;0.242;aaaaaa;
aaaa;0.393;aaaaaaaaa;
aaaaa;0.159;aaaa;
a;0.0982;aaa;
aaaaaaaa;0.0605;aaaaaaaaaa;
aaaaaaaa;0.156;aaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
aa;0.867;aaaa;
aaaaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.133;aaaaaaaa;
a;0.222;aaa;
aaa;0.12;aaaaaa;
aaaaaaa;0.904;aaaaaaaa;
aa;0.623;aaaaaaaaa;
aaa;0.731;aaa;
aaaa;0.858;aaaaaa;
aaa;0.512;aaa;
aaaaa;0.691;aa;
aaaaaaaa;0.541;aaa;
aaa;0.0799;aaaa;
aaaaaaaa;0.462;aaa;
a;0.923;aaaaaaa;
aaaaaaaa;0.797;aaaaaa;
aa;0.238;aaaaaaaa;
aaaaaaaa;0.00937;aaaaa;
aa;0.89;a;
aa;0.489;aaaaaaa;
aaaaa;0.91;aa;
aaaaa;0.286;a;
aaaaaaa;0.669;aaa;
aaa;0.414;a;
aaaaaa;0.539;aaa;
aaaaaa;0.561;aaaaaaaaaa;
aaaaaaa;0.649;aaaaaaaaaa;
aaaaa;0.96;aa;
a;0.377;aaaaaaaaa;
a;0.186;aaa;
aaaaa;0.874;aaaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaaaa;0.615;aaaaa;
aaaaaaaa;0.872;aaa;
aaaaaa;0.0261;a;
aaa;0.912;aaaa;
aaaaaa;0.964;aaaaa;
aaaaaaa;0.851;aaaaaaaa;
a;0.46;aaa;
aaaaaaa;0.271;aaaaa;
aaa;0.753;aaaa;
a;0.406;aaaaaaaa;
aaaaaaa;0.637;aa;
a;0.915;aaaaaaaaaa;
aaa;0.809;aaaaa;
aaaaa;0.185;aaaaa;
aaaaaaaa;0.971;aaaaa;
aaa;0.255;aaaaa;
aaaaaaaa;0.703;aaaaaaaa;
aaaaaaa;0.117;aaaaaaaaaa;
aaaa;0.913;aaa;
aaaaaa;0.541;aa;
aaaaaa;0.365;aaaaaaa;
aaa;0.394;aaaa;
aaaaaaaa;0.972;a;
aaaaaaa;0.164;aaaaaa;
aaaaaa;0.484;aaaaa;
aaa;0.244;aaaaaaa;
aaaa;0.349;aaaaaaaaa;
aaaaaaaa;0.468;a;
aaaaaaaa;0.58;aaaaaaaa;
aaaaaa;0.84;aaaaa;
aaa;0.516;aaaaaa;
aaaaaaaa;0.675;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaaaaaa;0.857;aaaaaa;
a;0.204;aaaaa;
aa;0.549;aaaaaa;
aaaaaaa;0.449;aaaaaa;
aaaaaaa;0.194;aaaaaaaa;
aaaaa;0.131;aaa;
aaaa;0.621;aaaaaa;
aa;0.871;aaaaaaaaa;
aaaaaaa;0.521;aaaaaa;
aaa;0.0233;aaaaaaaa;
aaaa;0.136;aaaaaaaaa;
aaaaa;0.232;aaaaaaaaa;
a;0.316;aaaaa;
aaaaaaa;0.108;aaaaaaaa;
aaaaaaa;0.475;aa;
aaaaaa;0.299;aaaaaa;
aaaaaa;0.19;aa;
aa;0.434;aaaaaaa;
aaaa;0.34;a;
aaaa;0.759;aaaaaaa;
aaaa;0.249;aaaa;
aa;0.00246;aaaa;
aaaaaaaa;0.821;aaa;
a;0.105;aaaaaaaaa;
aaa;0.71;aaaaaaaaa;
a;0.00504;aaaaaaaa;
aaaaaa;0.462;aaaaa;
aa;0.588;aaaaaaaaaa;
aaaaa;0.176;aaa;
aa;0.784;aaaaaaa;
a;0.451;a;
aaaaaaaa;0.99;aaaaa;
aaaaaaa;0.941;aaaaaaaaaa;
aa;0.536;aaaa;
aaaa;0.832;aaaaaaa;
aa;0.405;aaaaa;
aa;0.901;aaaaaaaaaa;
a;0.796;aaaaaaa;
aaaaa;0.747;a;
aaaaaaaa;0.633;a;
aaaaa;0.016;aaaaaaaa;
aaaaa;0.0686;aaaaa;
a;0.555;aaaaaaa;
aaaaaaa;0.787;aaaaaa;
a;0.689;aaaaa;
aaaaa;0.361;aaaaaaaaaa;
aaa;0.548;aaaaaa;
aaaaa;0.411;aaaaaaaaa;
aaaaaa;0.525;aaaa;
aaaaaaa;0.838;aaaaaaaaa;
aaa;0.0217;aa;
aaaaaa;0.495;aaa;
aa;0.471;aaaa;
aaaaaaa;0.453;aaaaaaaaa;
aa;0.212;aa;
aaaaaaa;0.2;aaaaaa;
aaaa;0.277;aaaaaa;
aaaaaa;0.832;aaaaaaaa;
aaaaaa;0.636;aaaaaaaaaa;
aaaaaaaa;0.655;aaaaaaaaaa;
a;0.877;aaaa;
aaaa;0.654;aaaaaaaaa;
aaaaa;0.723;aaa;
aaaaa;0.351;aaaaa;
aaaaa;0.296;aaaaaa;
aa;0.577;aaaaaaaaa;
aaaa;0.0148;aaa;
aaaaaa;0.782;aaaaaa;
aa;0.608;aaaa;
aaaaa;0.5;aaa;
aaa;0.67;a;
aaaaaaa;0.946;aaaaaaa;
aaa;0.411;aa;
aaaaa;0.739;aaaaaa;
aa;0.955;aaaaa;
aaaaaa;0.9;aaaaaaaaaa;
aaaaaa;0.59;aaaa;
a;0.912;aaa;
aaaaaaa;0.591;aaaaaaa;
aa;0.712;aaaaa;
aaaaa;0.341;aaaaaa;
aaaaaaa;0.893;aaaaaa;
aaaaa;0.421;aaaa;
aaaaaa;0.702;aaaaaaaa;
aaaaaaaa;0.628;aa;
aaaaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.0796;aaaaaaa;
aa;0.792;aaaa;
aaaaaaa;0.987;aaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaa;0.43;aaaaaaaaa;
aaaa;0.735;aaaaaa;
aaaaaaaa;0.962;aaaaaaa;
aaaa;0.451;aaa;
aaaaaaaa;0.23;aaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
aaaaa;0.343;aa;
a;0.377;aaaaaa;
aaaa;0.372;aaaaaaaaa;
aa;0.27;a;
aaaaaaaa;0.516;aaa;
aaaaaa;0.282;aaaaa;
aaaa;0.0929;aaa;
aaaa;0.000461;aaaaaaaa;
aaaaaa;0.15;a;
aaaaa;0.312;aaaaaaaaa;
aaaaa;0.117;aaaaaaaaaa;
aaaaaa;0.359;aaaaaa;
aaaa;0.576;aaaa;
aa;0.445;a;
aaa;0.603;aaaaaaaaa;
aaa;0.887;aaaaa;
aaaaaaa;0.00363;a;
aaaa;0.735;aaaaaa;
aaaaaaa;0.838;aaaaaaa;
aaa;0.4;aaa;
aaaa;0.404;aaaaaa;
aaaa;0.705;a;
aaaaa;0.981;aa;
aa;0.507;aaa;
aaa;0.88;aaaaa;
aaaaaaaa;0.77;aaaaaaaaa;
aaaaa;0.786;aaaaaaaaaa;
aaaaa;0.308;aaaaaaaaa;
aaaa;0.285;aaaaa;
aaaaaaa;0.665;aaaaaa;
aaaaaaaa;0.407;a;
aaaaaa;0.512;aaaaaaa;
aa;0.0762;aaaaaa;
aaaaaaaa;0.718;aaaaaaaa;
aaaaaa;0.0221;aaa;
aaaaaa;0.0887;aaaa;
aa;0.511;aaaaaaaaaa;
aa;0.066;aaaaaaaa;
aaaaaaa;0.241;aaaa;
aaaa;0.925;aaaaaaaaa;
aaaa;0.471;aaaaaa;
aaa;0.359;aaaaaaaaa;
aaa;0.51;aaaaaaa;
aa;0.835;aaaaaaaaa;
