ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;a;a;0.818;aaaaa;0.338;0.0191;a;a;0.475;0.61;0.869;0.579;a;aaaaa;aaaaa;a;0.0947;a;0.979;0.3;aaaaaa;0.771;aaaaaaa;0.262;0.0543;0.507;0.322;aa;
a;aa;aaaa;0.137;aaaaaa;0.175;0.236;aaaa;a;0.975;0.0939;0.37;0.783;a;aaaaa;aaaaaaaaa;aaaa;0.705;a;0.0327;0.831;aa;0.62;a;0.137;0.165;0.946;0.147;aaaaaaaa;
a;aaa;aa;0.553;a;0.289;0.852;aa;a;0.868;0.334;0.628;0.598;a;aaa;aaaaaaaaa;aaaa;0.48;a;0.203;0.83;aaaaa;0.993;aaaa;0.644;0.616;0.755;0.968;aaaaa;
a;a;aaaa;0.784;aaaaa;0.262;0.8;aa;a;0.437;0.0398;0.883;0.707;a;aaaaaaa;aaaaaaaaa;aaaa;0.449;a;0.0407;0.69;a;0.476;aaaaaa;0.423;0.19;0.829;0.999;aa;
aa;a;aaa;0.172;a;0.883;0.917;aaaaa;a;0.0228;0.385;0.467;0.659;a;aa;aa;aaa;0.0335;a;0.656;0.0446;aa;0.0803;aa;0.915;0.851;0.0683;0.208;aaaa;
aa;aaaa;a;0.165;a;0.482;0.499;a;a;0.961;0.017;0.902;0.27;a;aaa;aaaaaaaaa;a;0.468;a;0.662;0.345;aaa;0.304;aaaaaa;0.978;0.209;0.774;0.824;aaaaaa;
a;a;aaa;0.849;aaaaa;0.327;0.595;aa;a;0.662;0.585;0.165;0.44;a;aa;aaaaaa;aaaa;0.0681;a;0.59;0.0471;aaaaa;0.125;aaaaaaaaa;0.716;0.266;0.992;0.0962;aa;
aa;aaaa;aaa;0.128;aaa;0.86;0.0676;a;a;0.507;0.671;0.754;0.0408;a;aa;aaaaaaa;aa;0.937;a;0.52;0.812;a;0.179;aaaaaa;0.677;0.726;0.861;0.0325;aaaaaa;
aa;aa;aaaa;0.322;aaaa;0.151;0.124;aaaaa;a;0.668;0.329;0.313;0.978;a;aaaaaaaa;aaaaa;a;0.705;a;0.359;0.159;aaaaa;0.625;a;0.729;0.259;0.874;0.371;aaaaaaa;
a;aaa;aa;0.4;aaaaa;0.439;0.962;aa;a;0.268;0.53;0.252;0.871;a;a;aaaa;a;0.313;a;0.835;0.914;aa;0.842;aaaaa;0.32;0.692;0.595;0.437;aaaaa;
a;aaaa;aaaa;0.557;aa;0.553;0.293;aa;a;0.901;0.679;0.841;0.597;a;aaaaa;aaa;aaa;0.982;a;0.34;0.715;aaaaa;0.991;aaaaa;0.595;0.475;0.571;0.918;aaaaaaaaa;
aa;aa;aaaa;0.192;aaaaa;0.993;0.686;aaaa;a;0.771;0.29;0.804;0.886;a;aaaa;aaaaaaa;aaaa;0.207;a;0.4;0.798;aaaaaa;0.0794;aaa;0.0894;0.531;0.148;0.757;aaaaaaaaa;
aa;a;aa;0.309;aa;0.335;0.388;a;a;0.269;0.00885;0.677;0.285;a;aaaaaaaaa;aaaaa;aaa;0.328;a;0.95;0.45;aaaa;0.98;aaaa;0.998;0.992;0.0235;0.54;aaaaaaaaaa;
aa;aa;aa;0.829;aaaa;0.89;0.0335;aaaa;a;0.406;0.0781;0.341;0.00467;a;aaaa;a;aaaa;0.946;a;0.809;0.831;aaaa;0.664;aaaaaaaaa;0.77;0.816;0.41;0.703;aa;
