ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.59;aaa;
aa;0.156;aaaaaaaaaa;
aa;0.948;aaaaaaa;
aa;0.614;aa;
aa;0.0509;aaaaaaaa;
a;0.102;aaaaaaa;
aa;0.861;aaaaa;
a;0.314;aaa;
aa;0.889;a;
aa;0.505;aaaaa;
aa;0.998;a;
aa;0.456;aaa;
a;0.36;aaa;
a;0.447;aaaaaa;
aa;0.0667;a;
aa;0.923;aaaaaaaa;
aa;0.388;aa;
aa;0.0786;aaaaaaa;
a;0.307;aaaaaaaa;
aa;0.603;aaaaaaaaa;
aa;0.961;aaaaa;
aa;0.869;aaaa;
a;0.998;aaaaaaaaa;
a;0.775;a;
aa;0.711;aaaaaaa;
a;0.894;aaaaaaa;
a;0.657;aaaaa;
a;0.18;aa;
aa;0.456;aaaaa;
aa;0.0821;aaaaaaaaa;
a;0.309;aaaaaaaa;
a;0.667;a;
aa;0.716;aaaaa;
a;0.114;aaaaaaaaa;
aa;0.915;a;
a;0.602;a;
aa;0.645;aaaaaaaaaa;
a;0.376;aaaaaaaaaa;
aa;0.819;aaaaaaaaa;
a;0.771;aaaa;
aa;0.754;aaaaaaaaa;
aa;0.303;aaaaa;
a;0.886;aaaa;
aa;0.278;aaa;
a;0.457;aa;
a;0.997;aaa;
a;0.383;aaaa;
a;0.142;aaaaaaa;
aa;0.172;a;
a;0.24;a;
aa;0.552;aaaaa;
aa;0.385;aaaaaa;
a;0.245;aaaaaaaaa;
aa;0.829;aaaaaa;
a;0.698;a;
aa;0.464;aaaaaa;
aa;0.855;aaaaaaaa;
aa;0.0522;aaaaaaaaaa;
a;0.824;aaaaaa;
aa;0.256;aaaaaa;
a;0.143;aa;
aa;0.333;aaaa;
a;0.61;aaaaa;
aa;0.147;aaaaaaaaa;
aa;0.303;aaaaaaaaaa;
aa;0.779;aaaaaaaa;
aa;0.864;aaaaaaaa;
aa;0.903;aaa;
aa;0.358;aaaaaaa;
a;0.582;aaaaa;
a;0.432;aaaaaaaaaa;
aa;0.843;aaaaaa;
a;0.942;aaaa;
a;0.546;aaaaaaaa;
a;0.0835;aaaaaa;
a;0.398;aaaaaaaa;
a;0.498;aaa;
aa;0.164;aaaaaaaaaa;
a;0.368;aa;
aa;0.771;aaaaa;
aa;0.217;aa;
a;0.771;aaaaaaaaa;
a;0.171;aaa;
aa;0.0851;a;
aa;0.862;a;
aa;0.549;a;
aa;0.909;aaaa;
a;0.021;a;
aa;0.994;aaaaa;
a;0.327;aaaaaaaa;
a;0.796;aaaaaaaaa;
aa;0.192;aa;
aa;0.565;aaaaaaaa;
aa;0.657;aaaaaaaaa;
a;0.82;aaaaaaaaa;
a;0.238;aaa;
aa;0.849;aaaaaaaaa;
aa;0.882;aa;
a;0.669;aaaaa;
aa;0.0438;aaaaaaa;
a;0.621;aaa;
a;0.995;aaaaaaaaaa;
aa;0.947;aaaaaa;
a;0.891;a;
a;0.306;aaaaaaa;
a;0.818;aaaaaaaaa;
aa;0.284;aaaaaaaaa;
aa;0.917;aaaa;
aa;0.817;aaaaaaa;
a;0.238;aaaaaaa;
a;0.369;aaaaaaaaaa;
aa;0.115;a;
aa;0.0576;aaaaaa;
aa;0.729;aaaaaaaaaa;
aa;0.408;aaaaaa;
a;0.928;aaaaaaa;
a;0.198;aaaaaaaaa;
a;0.16;aaa;
aa;0.539;a;
a;0.488;aaaaaaa;
a;0.535;a;
aa;0.153;a;
a;0.0613;aa;
aa;0.783;aaaaaaaaaa;
a;0.141;aaaaaaaaaa;
aa;0.146;aaaaaaa;
aa;0.924;aaaaaaaa;
aa;0.72;aa;
aa;0.978;aa;
aa;0.954;aaaaaaaaaa;
aa;0.63;aa;
a;0.8;aaaaa;
a;0.552;aaaa;
a;0.217;aaaaa;
a;0.0875;aaaaaa;
aa;0.0519;aaaaaa;
aa;0.13;aa;
aa;0.769;aaaaa;
a;0.903;aaaaaaa;
aa;0.503;aaaaaa;
aa;0.454;a;
aa;0.945;aaaaaaaa;
a;0.91;aaaaaaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.616;aaaaaaaaa;
aa;0.129;aaaaa;
a;0.803;aaaaaaaaaa;
aa;0.704;aaaaaaaaaa;
aa;0.114;aaaaa;
aa;0.17;aaaaa;
aa;0.883;a;
a;0.371;aaaaaa;
a;0.279;aaaaaa;
a;0.84;aaaa;
aa;0.68;aaaaaaaa;
a;0.00441;aa;
aa;0.744;aa;
aa;0.192;aaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.33;aaaaaaaaa;
aa;0.109;aa;
aa;0.325;aaaaaaaaaa;
a;0.588;aaaaaa;
aa;0.0402;aaaaa;
a;0.449;a;
a;0.662;aaaaaaaa;
a;0.0283;aaa;
aa;0.127;aaaaaaa;
aa;0.293;aaaaa;
a;0.808;aaaaaaaaaa;
aa;0.949;aaaaa;
aa;0.0255;aaaaaa;
a;0.013;aaaaaaaaaa;
a;0.385;aaaaa;
aa;0.488;a;
a;0.992;aa;
a;0.573;aa;
a;0.532;aaaa;
a;0.261;aa;
aa;0.0495;aaaaaaa;
a;0.119;aaaaaa;
aa;0.0921;aaaaaa;
a;0.258;aaaaaa;
a;0.951;aaaaaaa;
aa;0.714;a;
a;0.135;aaaaaaaaaa;
a;0.847;a;
aa;0.341;aaa;
aa;0.085;a;
a;0.724;aa;
a;0.158;aaaaaa;
aa;0.499;aaa;
aa;0.692;aaaa;
a;0.642;aaaaaaa;
a;0.593;aaaa;
aa;0.603;aaa;
a;0.806;aaaaaaaaaa;
aa;0.959;aaaa;
a;0.531;aaaa;
aa;0.908;aaaa;
aa;0.478;aaaaaa;
a;0.31;aaaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.183;a;
a;0.89;aaaaaaa;
a;0.0425;aaaaaa;
a;0.309;aaaaaaa;
aa;0.619;aaaaaaaaa;
aa;0.444;aaaaaaaaa;
aa;0.0793;aa;
a;0.501;aaaaaaaaa;
aa;0.868;aaaaaa;
a;0.975;aaaaaaaa;
a;0.916;aaaaaaaaa;
aa;0.579;a;
a;0.766;aaaaaaaaa;
aa;0.983;aaa;
a;0.171;aaa;
a;0.151;aaaaaa;
a;0.799;aaaaaaaa;
aa;0.639;a;
a;0.873;aaaaaaaaa;
a;0.598;aaaaaaaaa;
a;0.239;aaaaaaaa;
aa;0.568;aaaaaaa;
a;0.471;a;
a;0.912;aaaaaaaaa;
a;0.46;aaaaaaa;
aa;0.186;aaaaaaaa;
a;0.102;aaaaaaa;
aa;0.494;a;
aa;0.163;aaaa;
aa;0.723;aaaaa;
aa;0.783;a;
aa;0.899;aaaaaaaaa;
aa;0.422;aaaaaaaaa;
aa;0.139;a;
a;0.773;aaaaaa;
a;0.86;aa;
a;0.301;aaaa;
a;0.999;a;
a;0.696;a;
a;0.425;aaaaaaaaaa;
aa;0.102;aaaaaaaaaa;
a;0.822;aaaaaaaaa;
aa;0.884;aaaaaaaa;
aa;0.478;aa;
a;0.187;aaaaaaaaa;
a;0.853;aaa;
aa;0.874;aa;
aa;0.308;aaaaaaaaaa;
aa;0.389;aaaaaaaaaa;
aa;0.701;a;
a;0.319;aaaaaaaaaa;
aa;0.597;aaaaaaaaaa;
aa;0.107;aa;
aa;0.0362;aaaaaaaa;
a;0.199;aaaa;
aa;0.617;aaaaaaa;
a;0.0243;aaaaa;
aa;0.983;aaaaaaaaa;
aa;0.133;a;
a;0.887;aaaaa;
aa;0.114;aaaaa;
a;0.654;aaaaaaaa;
aa;0.607;aaaa;
a;0.346;aaaaaaa;
a;0.268;aaaaaaa;
aa;0.912;aaaaaa;
aa;0.511;aaaaaaa;
a;0.806;aaaaa;
aa;0.0795;aaaaaaaa;
a;0.00247;aaaaaa;
aa;0.0952;aaaaaaa;
a;0.522;aaaa;
aa;0.993;aaa;
aa;0.64;aaaaa;
a;0.879;aa;
aa;0.000257;aaaa;
a;0.501;aaaaaaaaaa;
aa;0.535;aaaaaaaaa;
