ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.305;a;0.58;0.712;aaa;aaaaa;a;0.372;0.525;0.727;0.38;aaaaaaa;a;0.145;0.202;aaaa;0.333;aa;0.8;0.437;aaaaaa;a;aaa;0.297;a;aaaaaaa;0.225;0.692;0.818;aa;0.23;aaaaaa;0.379;aaaaaaaaaa;
a;0.976;aa;0.306;0.796;aaaaaa;aaa;aaaaaaa;0.471;0.0664;0.527;0.187;aaaaa;a;0.915;0.48;a;0.58;a;0.382;0.0113;aa;a;a;0.0434;aaaaaaa;aaa;0.119;0.184;0.123;a;0.551;aaaaaaa;0.855;aaaa;
a;0.903;aa;0.119;0.213;a;a;aaa;0.568;0.146;0.189;0.839;aaaaaaaa;a;0.588;0.929;aaaaa;0.846;aaa;0.00306;0.389;aaaaa;a;aaa;0.744;aa;aaaaaaaa;0.91;0.433;0.457;a;0.307;aaaa;0.765;aaaaaaaa;
a;0.0784;a;0.706;0.42;aaaaaaa;aaaaaa;aaaaaa;0.399;0.728;0.693;0.876;aaaaaaaa;a;0.391;0.453;aaaaaa;0.901;aaa;0.928;0.63;aaa;a;aa;0.014;aaaaaaaaa;a;0.801;0.829;0.75;aa;0.882;aaaaa;0.458;aaaaa;
a;0.00776;aa;0.402;0.403;aaaaaaaaa;aaaa;aaaa;0.137;0.885;0.381;0.888;a;a;0.451;0.167;aaaaaa;0.439;aa;0.573;0.872;aaaaaaaaaa;a;aaa;0.0757;aaaaaaaa;a;0.647;0.0733;0.559;a;0.601;aaa;0.876;aaaa;
a;0.453;a;0.366;0.338;aaaaa;a;aaaaaa;0.775;0.081;0.825;0.437;aa;a;0.555;0.529;aaaa;0.0456;aaa;0.431;0.373;aaaaaa;a;aaaa;0.273;aa;aaaa;0.316;0.754;0.928;aa;0.364;aaaaaa;0.272;aaaaaa;
a;0.827;aaa;0.939;0.0581;aaaaa;aaaaaaa;a;0.968;0.972;0.674;0.187;aaaaaa;a;0.186;0.641;aaaaa;0.994;a;0.631;0.307;aaaaaaaaa;a;aaa;0.197;aaaaaaaa;aaa;0.785;0.249;0.107;aaa;0.87;aaaaaaa;0.541;aaaaaaaaaa;
a;0.747;aaa;0.0966;0.872;aaaaaaa;aaa;a;0.901;0.959;0.00184;0.9;aaaaaa;a;0.27;0.165;a;0.484;aaa;0.18;0.365;a;a;aaaa;0.0856;aaaaaaaa;aaaaaaaaaa;0.468;0.64;0.802;aa;0.755;aaaaaa;0.666;aaaaa;
a;0.0148;aaa;0.0745;0.357;aaaaaaaa;aaaaa;aaaaaaa;0.362;0.305;0.109;0.929;aaaaaaa;a;0.2;0.0649;a;0.808;aaa;0.36;0.97;aaa;a;aaaa;0.492;aaa;aaaaaaaaaa;0.534;0.557;0.091;a;0.402;aaaa;0.0537;aaaaa;
a;0.534;a;0.214;0.821;aaaaaaaaa;a;a;0.623;0.11;0.854;0.721;aa;a;0.816;0.351;aaaa;0.651;aa;0.103;0.702;aaaaaaaaa;a;a;0.928;aa;aaaaaaa;0.234;0.734;0.622;aaa;0.758;aaa;0.958;aaaaaaa;
a;0.172;a;0.28;0.604;aaaaaaa;aaaaaaa;aaaaaaa;0.248;0.594;0.45;0.371;aaaaaaaa;a;0.347;0.273;aaa;0.119;aa;0.531;0.479;aaaaaaaa;a;a;0.447;aa;a;0.843;0.893;0.433;aaa;0.484;aaaaaa;0.283;aaa;
a;0.505;aa;0.267;0.142;aaaaaa;a;aaaaa;0.312;0.389;0.613;0.849;a;a;0.479;0.919;aaaaa;0.582;a;0.385;0.649;aaaaaaaaaa;a;aa;0.585;aaaaa;aaaaaaaa;0.37;0.367;0.109;aa;0.925;a;0.075;a;
a;0.635;a;0.19;0.616;aaaaaaaa;aaaaaa;aaaaaaaa;0.87;0.186;0.041;0.479;aaaaaaaa;a;0.882;0.186;aaaaaa;0.627;aa;0.874;0.282;aa;a;aa;0.865;aaaaaaaaa;aa;0.724;0.141;0.274;a;0.289;a;0.0947;aaaaaaa;
a;0.126;aa;0.428;0.925;aaaaa;aaaa;aaaaaa;0.314;0.284;0.04;0.262;aa;a;0.683;0.842;aaaaa;0.763;a;0.0717;0.789;a;a;aa;0.581;aaaaaa;aaaaaaaaa;0.107;0.324;0.272;aa;0.855;aaaaa;0.772;aaaaaa;
a;0.489;aaa;0.0682;0.819;aaaaaaaa;aaaaaa;a;0.408;0.71;0.987;0.841;aaaa;a;0.0453;0.394;aaa;0.429;aa;0.00493;0.91;aaaa;a;aaaa;0.924;aa;aa;0.273;0.425;0.834;aa;0.823;aaaaaa;0.0781;aaaaaaa;
a;0.907;aaa;0.773;0.799;a;aaaaa;aaaa;0.103;0.264;0.452;0.842;aa;a;0.315;0.239;aaaa;0.382;aa;0.663;0.288;aaaaaaa;a;aa;0.972;a;aaa;0.456;0.467;0.416;a;0.235;aa;0.94;a;
a;0.602;aaa;0.801;0.544;aaaa;aa;aaaaaaa;0.403;0.956;0.329;0.864;a;a;0.504;0.241;aaaaaaa;0.536;aaa;0.268;0.699;a;a;a;0.823;aaa;aaaaaa;0.0922;0.81;0.452;aa;0.153;aaaa;0.355;aa;
a;0.629;aaa;0.972;0.483;aaaaaaaa;aaaa;aaaaaaaa;0.664;0.399;0.943;0.389;aaaaaa;a;0.0306;0.44;aaaa;0.0206;aa;0.253;0.41;aaaaaaaa;a;aaaa;0.947;aaaaa;aaaaaaaaaa;0.983;0.523;0.949;aa;0.7;aaa;0.526;aaaaaaaaa;
a;0.691;aa;0.714;0.427;aaaaaaa;a;aaaaaaa;0.965;0.725;0.114;0.153;aaaaaa;a;0.448;0.988;aaaaa;0.755;aa;0.982;0.0943;aaaaaaa;a;aaa;0.409;aaa;aaaaaaaaaa;0.481;0.36;0.408;aaa;0.394;aaaa;0.46;aaa;
a;0.474;aaa;0.622;0.575;aaaa;aaa;aaaa;0.437;0.116;0.626;0.937;aaaaaaaa;a;0.662;0.5;aaa;0.147;a;0.973;0.765;aaaaaa;a;aa;0.994;aaaaaaa;aaaaaaaa;0.0277;0.014;0.896;a;0.734;aaa;0.497;aaaaaaaaa;
a;0.326;aaa;0.217;0.206;aaaa;aaaaaaa;aaaa;0.985;0.329;0.493;0.016;aa;a;0.194;0.23;aaa;0.483;aa;0.732;0.544;aa;a;aa;0.673;aaaaaaa;aaa;0.983;0.302;0.824;a;0.278;aaaaa;0.638;aaaaaaa;
a;0.64;aa;0.756;0.502;aaaaaaaa;aaaaaa;a;0.0384;0.211;0.279;0.641;aaa;a;0.841;0.716;a;0.77;a;0.652;0.149;aa;a;a;0.491;aaaaaa;aaaaaaaa;0.572;0.316;0.635;aa;0.00895;aaaa;0.00101;a;
a;0.764;aaa;0.83;0.208;aaaaaaaa;aaa;aaa;0.934;0.74;0.323;0.898;aaaaaaa;a;0.68;0.52;aaaa;0.358;a;0.489;0.251;aaaaaaaaa;a;aa;0.902;aaa;aaaaaaaaa;0.15;0.505;0.825;aaa;0.442;a;0.0735;aaaaaaaaaa;
a;0.757;aa;0.471;0.742;aaaa;aaaaa;aaaaa;0.795;0.384;0.509;0.356;aaa;a;0.205;0.552;aa;0.742;aaa;0.0825;0.317;aaa;a;aa;0.0151;aaaa;aa;0.169;0.186;0.149;aaa;0.95;aa;0.794;aaa;
a;0.442;a;0.561;0.56;aaaaaa;aaaaa;aaa;0.285;0.19;0.399;0.384;aaaaaa;a;0.161;0.96;aa;0.354;aaa;0.347;0.118;aa;a;aaa;0.319;aaaaaaaaa;aa;0.317;0.0125;0.431;aa;0.764;aaaaaaa;0.13;aaaaaaaaaa;
a;0.343;aa;0.158;0.0984;aaaaa;aaaaaaa;aaaaa;0.505;0.166;0.795;0.52;aaa;a;0.0891;0.0972;aa;0.426;aa;0.892;0.482;aaaaaaaaa;a;a;0.711;a;aa;0.264;0.507;0.061;aa;0.556;aa;0.589;aaa;
a;0.166;aaa;0.588;0.317;aaaaaa;aaaaaa;aaaaaaa;0.485;0.35;0.168;0.819;aa;a;0.361;0.945;aaaa;0.28;aaa;0.741;0.0611;aa;a;aaa;0.479;aaaaa;aaa;0.405;0.835;0.969;aaa;0.28;aaaaa;0.263;aaa;
a;0.107;a;0.539;0.992;a;aaaaaaa;aaaaa;0.66;0.876;0.455;0.583;aaaaaaa;a;0.302;0.854;aaa;0.873;aaa;0.439;0.993;aaaaaaaaa;a;aaaa;0.405;aa;aaaaa;0.44;0.661;0.427;aaa;0.838;a;0.292;aa;
a;0.945;aa;0.83;0.559;aaaaaaa;aaaaa;aaa;0.178;0.217;0.348;0.591;aaa;a;0.714;0.363;aaa;0.895;a;0.209;0.795;aaaaaaaaa;a;aaa;0.738;a;aaaaaaaa;0.0994;0.809;0.846;aa;0.933;aa;0.8;aaaaaaaaaa;
a;0.383;aa;0.634;0.997;aaaaaaaaa;aaaaaa;aaaaaa;0.452;0.687;0.568;0.9;aaaaa;a;0.406;0.519;aaa;0.179;aaa;0.104;0.603;aaaaaaaaaa;a;a;0.769;aaaa;aaaaaaaaaa;0.835;0.343;0.217;aaa;0.0338;aaaaaa;0.283;aaaaa;
a;0.0474;aa;0.208;0.0139;a;aaaaa;aaaaaaaa;0.187;0.583;0.236;0.618;aaa;a;0.147;0.24;aaaaaa;0.634;aa;0.962;0.136;aaaa;a;a;0.0523;aaaa;aaa;0.534;1;0.0506;a;0.0509;aaaaaaa;0.596;aaaa;
a;0.172;aaa;0.862;0.503;aaaa;aa;aaa;0.841;0.86;0.805;0.783;aaa;a;0.311;0.847;aaaa;0.183;aaa;0.848;0.237;aa;a;aa;0.105;aaaaaaa;aaaaaaaa;0.249;0.436;0.275;a;0.228;aaaa;0.475;aa;
a;0.932;aaa;0.25;0.35;aaaaaaa;aaaa;aaaa;0.334;0.391;0.336;0.277;a;a;0.973;0.591;aaaaaa;0.329;aa;0.952;0.996;aaaaaaaaa;a;aaaa;0.0136;aa;aaaaaaa;0.000502;0.442;0.788;aa;0.92;aaaa;0.918;aa;
a;0.596;a;0.297;0.756;aaaaaa;aaaaaa;aaaaaaa;0.287;0.9;0.564;0.0741;aaaaaa;a;0.832;0.177;a;0.609;aaa;0.918;0.496;aa;a;aaa;0.531;a;a;0.628;0.237;0.632;aaa;0.574;aaaa;0.777;a;
a;0.984;aa;0.828;0.841;aaaaaa;aaaaa;aaa;0.161;0.113;0.777;0.239;aa;a;0.623;0.0793;aaa;0.0457;a;0.0707;0.647;aaaa;a;aaa;0.845;a;aaaaa;0.629;0.2;0.702;a;0.132;aa;0.38;aaaaaaa;
a;0.982;aa;0.0249;0.983;aaaaa;aaaaaa;aa;0.0827;0.474;0.673;0.247;aaaaaa;a;0.674;0.736;a;0.164;aaa;0.39;0.195;aa;a;a;0.922;aaaaa;aaa;0.362;0.174;0.111;a;0.442;a;0.375;aaaaaaa;
a;0.186;aaa;0.766;0.481;a;a;aaaaaaaa;0.726;0.485;0.487;0.871;aaaaaaa;a;0.605;0.151;aaa;0.528;aaa;0.929;0.258;aaaaaa;a;aaa;0.168;aaaaaaaa;aaaa;0.884;0.161;0.221;aaa;0.0528;aa;0.698;aaaa;
a;0.375;aaa;0.425;0.702;aaaaaaa;aaaaaaa;aa;0.254;0.676;0.685;0.704;aaaaaaa;a;0.924;0.447;aaaaaa;0.577;a;0.743;0.424;aa;a;a;0.873;a;aaaaaaa;0.933;0.925;0.542;a;0.551;aa;0.374;aaaaaaa;
a;0.343;aaa;0.302;0.832;aaaaaa;aa;aaaaaaaa;0.927;0.739;0.102;0.7;aaa;a;0.0353;0.639;aaaaaa;0.765;aaa;0.477;0.635;aa;a;aaa;0.364;aaa;aaaaaaaaa;0.269;0.0597;0.971;aaa;0.308;aaaaaa;0.732;aa;
a;0.694;aaa;0.718;0.89;aaaaaaaaa;aaaaa;aa;0.16;0.679;0.78;0.533;a;a;0.859;0.858;aa;0.308;aaa;0.202;0.263;aaa;a;aaa;0.141;a;a;0.725;0.597;0.189;aaa;0.237;aaaa;0.836;aa;
a;0.886;aa;0.0913;0.896;aaaaaaa;aaaa;a;0.419;0.717;0.0267;0.374;aaaa;a;0.299;0.906;aaa;0.909;aa;0.0579;0.282;aaaaaa;a;aa;0.773;aaaaaa;aaaaaaa;0.342;0.881;0.124;aaa;0.478;aaaa;0.534;aaaaaaa;
a;0.942;a;0.704;0.00193;aaaa;a;aa;0.0397;0.879;0.984;0.623;aaaaaa;a;0.894;0.0758;aa;0.0999;aaa;0.382;0.254;aaaaaaaa;a;aaa;0.085;aaaa;aaaaaaaa;0.0235;0.796;0.196;aaa;0.662;aaaaaaa;0.115;aaaaaaaa;
a;0.839;aa;0.775;0.0596;aa;aa;aa;0.893;0.5;0.115;0.0334;aa;a;0.374;0.749;aa;0.476;aa;0.517;0.815;aaaa;a;a;0.116;aaaaaa;aaa;0.256;0.108;0.832;aa;0.605;aa;0.714;aaa;
a;0.715;aaa;0.21;0.267;aaa;a;aa;0.346;0.526;0.32;0.993;aaaaaa;a;0.448;0.363;aaa;0.0448;aaa;0.0533;0.261;aa;a;a;0.665;aaa;aaaaaaaa;0.268;0.448;0.727;aa;0.587;aaaaaaa;0.717;aaa;
a;0.394;a;0.0473;0.765;aa;aaaa;aa;0.956;0.122;0.625;0.05;a;a;0.255;0.292;aaaaaaa;0.314;aa;0.799;0.848;aaaaaaaa;a;aaaa;0.526;aaaaaaa;aaaaaaaa;0.632;0.932;0.371;aa;0.861;a;0.882;aaaaaaa;
a;0.629;aaa;0.558;0.223;a;aaaa;aaaa;0.754;0.751;0.965;0.591;aaaa;a;0.703;0.204;aa;0.283;aaa;0.356;0.617;a;a;aa;0.0482;aaaaaaa;aaaa;0.201;0.114;0.566;aaa;0.477;aa;0.293;aaaa;
a;0.477;a;0.359;0.0804;aaaaaaaaa;a;a;0.0103;0.391;0.446;0.698;aaa;a;0.772;0.0766;a;0.00661;a;0.175;0.782;aaaaaaaaaa;a;a;0.695;aaa;aaaaaaaaaa;0.417;0.318;0.0134;a;0.296;aaaaaa;0.532;aaaaaaaaa;
a;0.511;aa;0.0556;0.441;aaaa;aaaaaa;aaaaaaa;0.912;0.84;0.884;0.855;a;a;0.917;0.931;a;0.997;aa;0.495;0.899;aaaaaaaa;a;a;0.256;a;aaaaaaaaa;0.925;0.681;0.074;aaa;0.346;aa;0.144;aaaaa;
a;0.469;a;0.0793;0.299;aa;aaaa;aaaaaaaa;0.194;0.469;0.742;0.498;aaaaaaa;a;0.131;0.937;aaa;0.455;a;0.975;0.535;a;a;aaa;0.783;aaaaaaaa;aaaaaaaaa;0.475;0.49;0.174;aa;0.41;aaaaaa;0.54;aaaaaa;
a;0.715;aaa;0.597;0.164;aa;aa;aaaaaa;0.0539;0.408;0.346;0.814;aaaaaa;a;0.297;0.703;aaaa;0.334;aaa;0.951;0.573;aaaaaaaa;a;a;0.0655;aaaa;aaa;0.475;0.999;0.875;aaa;0.467;aaaa;0.265;aaaaaaaa;
a;0.242;aaa;0.702;0.2;aaaaaa;aaaa;aaaaaaaa;0.989;0.682;0.195;0.52;aaaaa;a;0.0147;0.64;aaa;0.386;aa;0.369;0.748;aaaaaaaaaa;a;aaaa;0.604;a;aaaa;0.623;0.483;0.316;aaa;0.3;aaaaaaa;0.461;aaaaa;
a;0.508;aaa;0.747;0.771;aaaaaa;aaaa;aaa;0.54;0.39;0.454;0.711;aaaaaaa;a;0.472;0.846;aaaaaa;0.247;aaa;0.0848;0.948;aaa;a;a;0.683;aaaaaa;aaaaaa;0.48;0.167;0.0699;aaa;0.28;aaaaaa;0.248;aaaa;
