ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
a;aaa;0.414;aaa;a;a;0.282;aaaa;0.258;0.588;0.0121;aa;aaa;0.978;aaa;0.283;aaaaa;0.417;a;0.321;0.739;0.803;0.957;0.393;a;0.43;0.0665;aaa;aaaaaaa;0.256;0.7;aaaaaa;0.321;0.922;a;aa;a;0.173;0.761;aaaaaa;a;0.73;aaaaaaaaaa;0.778;0.511;0.213;aaaaa;0.258;0.177;a;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.381;0.153;aaaaaaaaaa;0.931;aaa;aaaaaaa;0.495;aaaa;0.401;aaaaaa;
a;aaaaaa;0.467;aaaaaaa;a;a;0.623;aa;0.374;0.621;0.56;aaaaaaa;a;0.892;aaa;0.356;a;0.0612;a;0.768;0.104;0.178;0.803;0.387;a;0.389;0.721;aaaaaa;a;0.442;0.73;aa;0.113;0.668;a;aa;a;0.753;0.613;aaa;aa;0.0404;aa;0.317;0.201;0.362;a;0.345;0.816;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.725;0.888;aaaaaaa;0.692;a;aaaaaaaa;0.596;aaaaaaa;0.527;aaaaa;
aa;a;0.932;aaaaaa;a;a;0.0943;aa;0.958;0.942;0.164;aa;a;0.978;aa;0.907;aaaaa;0.591;a;0.799;0.661;0.000207;0.483;0.0796;aa;0.512;0.364;aa;a;0.258;0.353;aaaa;0.905;0.455;a;a;aaa;0.581;0.0664;aaaa;aa;0.659;aa;0.182;0.593;0.423;aaaaa;0.348;0.813;aa;aaaa;a;aa;aa;aa;aaa;aaaaaaaaaa;0.651;0.408;aaaaaaaaa;0.789;aa;a;0.174;aaaaa;0.54;aaaaaaa;
aaaa;aaaaaaa;0.632;aaa;a;a;0.514;aaaa;0.871;0.808;0.874;aaaaaaaa;aaa;0.149;a;0.247;a;0.147;a;0.967;0.227;0.781;0.596;0.979;a;0.145;0.725;aaaaaaa;aa;0.584;0.497;a;0.521;0.901;aa;aaaa;aa;0.857;0.905;aa;a;0.393;a;0.765;0.529;0.757;a;0.818;0.0718;a;aaa;a;aaaaaa;aaaaaaa;aaaaa;a;aaa;0.623;0.797;aaaaaaaa;0.673;aaa;aaaa;0.0937;aa;0.297;aaaaaa;
aa;a;0.312;aaa;a;aa;0.786;aaaaaa;0.153;0.0578;0.771;aaaa;aa;0.652;aa;0.23;aaaaa;0.696;aa;0.0303;0.546;0.482;0.984;0.184;a;0.678;0.0651;aaaaaaaa;aaa;0.686;0.577;aaaaaaa;0.052;0.23;a;aa;aaaa;0.67;0.697;aaaaaaa;aa;0.558;aaaaaaa;0.077;0.757;0.844;aaa;0.831;0.369;a;aa;a;aaa;aaaa;a;aaa;aaaaaa;0.325;0.666;aaaaa;0.698;aa;a;0.657;aa;0.372;aaaaaaaaa;
a;aaa;0.886;aaaaa;a;a;0.872;a;0.787;0.637;0.992;aaaaaa;aaa;0.0069;aaa;0.522;aa;0.342;aa;0.524;0.317;0.794;0.0212;0.966;a;0.531;0.792;aaaa;aaaaaa;0.34;0.637;a;0.843;0.723;a;aaa;aaa;0.933;0.275;aaaaaaa;aaa;0.785;aaaaa;0.74;0.165;0.805;aa;0.833;0.263;a;aaaa;a;aa;aaaaaaaa;aaaa;aaa;aaaaa;0.068;0.842;aaaaaa;0.709;aa;aaaa;0.695;aaaaa;0.129;aaaa;
aaaa;aaaa;0.562;aaaa;a;a;0.5;aaaaa;0.601;0.952;0.331;aaaaa;a;0.627;aa;0.951;aaaaa;0.847;a;0.764;0.583;0.696;0.677;0.731;aa;0.444;0.218;aaaaaaaaaa;aaaa;0.763;0.0839;aaaaa;0.437;0.572;a;aaa;aa;0.215;0.991;aa;a;0.174;aaa;0.757;0.767;0.694;a;0.68;0.67;aa;a;a;aaa;a;aa;aaa;aaaa;0.54;0.135;aaa;0.577;aaa;aaaa;0.44;a;0.914;aa;
a;aaaaaaaaa;0.337;aaaaaa;a;a;0.811;aaa;0.457;0.928;0.893;aaaaa;aaa;0.513;a;0.389;aaaaaaa;0.627;a;0.152;0.748;0.729;0.299;0.659;aa;0.908;0.0986;aaaaaa;aaaaaaaa;0.949;0.335;aaa;0.945;0.484;aa;aaaa;aa;0.875;0.953;aaaaaa;aa;0.918;aaaaaaaa;0.397;0.969;0.816;aaa;0.128;0.749;aa;aaaaa;a;aaaa;aaaa;a;a;aaaaaaa;0.733;0.713;aaa;0.871;aa;aaaaaaa;0.671;aaaaaa;0.496;aaa;
aa;aaaa;0.974;a;a;aa;0.102;aaaa;0.297;0.671;0.133;aaaaa;a;0.944;aa;0.084;a;0.859;aa;0.853;0.84;0.653;0.528;0.273;a;0.806;0.943;aaaaa;aaaaa;0.905;0.488;a;0.374;0.556;a;a;aa;0.169;0.556;aaaaaa;a;0.799;aaa;0.0366;0.271;0.0771;aaa;0.377;0.817;a;aaaa;a;aaaa;aa;aaaaaaa;aa;aa;0.69;0.512;aaaaaaa;0.173;a;aaa;0.596;aaaaaaaa;0.485;aaaaaaaa;
aaa;aaaaaaaa;0.416;aaaaaaa;a;a;0.462;aaaa;0.982;0.727;0.912;aaaaa;a;0.543;aa;0.71;aaaaaa;0.294;a;0.529;0.724;0.134;0.664;0.74;aa;0.216;0.553;aaaaaaaa;aaaaaaa;0.0076;0.761;aaaaa;0.703;0.53;aa;aa;aaaa;0.457;0.553;aaaaa;aaa;0.619;aaaaaaa;0.623;0.232;0.623;aaaa;0.864;0.972;aa;aa;a;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.0599;0.933;aaaaaaaa;0.46;aa;aaaaaaaa;0.362;aaaaaaa;0.0751;aaaaaaaa;
aaa;a;0.727;aaaaa;a;a;0.00101;aaaaaa;0.0244;0.428;0.172;aaaaa;aaa;0.372;a;0.274;aaa;0.892;aa;0.829;0.404;0.743;0.972;0.599;a;0.286;0.91;aaaaa;a;0.887;0.0556;aaaaa;0.0821;0.453;aa;aaa;aaaa;0.144;0.187;aaaaa;aaa;0.0582;aaaaa;0.478;0.191;0.924;aaaa;0.333;0.0459;a;aaa;a;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.0824;0.52;a;0.079;aa;aaaaaaaa;0.391;aaa;0.753;aaaaaa;
a;aaaaaaaa;0.835;aaa;a;a;0.753;aa;0.275;0.528;0.885;aaa;a;0.211;aa;0.837;aaaaa;0.903;aa;0.848;0.391;0.618;0.892;0.415;a;0.861;0.663;a;aa;0.596;0.257;aaa;0.991;0.119;aa;aaa;aa;0.413;0.848;aaaaaa;aa;0.488;aaaaaa;0.52;0.724;0.525;aaaa;0.52;0.995;aa;aaaaaa;a;aaaaa;aaaaaaaa;aaaa;aa;a;0.0113;0.209;aaaaa;0.996;a;aa;0.0723;aa;0.712;aa;
aa;aaa;0.532;aaaaa;a;a;0.775;aaaaaa;0.287;0.861;0.71;aaa;a;0.0389;a;0.974;aaa;0.508;aa;0.0433;0.047;0.774;0.624;0.356;aa;0.0624;0.355;aaaaaaaa;aaaaa;0.0695;0.287;a;0.128;0.122;aa;a;aaaa;0.779;0.451;aaaa;aaa;0.974;aaa;0.896;0.834;0.561;a;0.112;0.507;aa;aaaaa;a;aaaaaa;aaa;aaaa;aa;aa;0.879;0.945;aaaaaaaa;0.465;aa;aaaaaa;0.366;aaa;0.885;aa;
aaa;aaaaa;0.714;aaaaaaa;a;a;0.356;aaa;0.839;0.794;0.259;aaa;aaa;0.214;a;0.316;aa;0.194;a;0.452;0.842;0.0909;0.208;0.902;aa;0.728;0.658;aaaaaaaaaa;aaaaaaaa;0.818;0.124;a;0.605;0.568;aa;aaaaa;aaa;0.428;0.238;aaaa;aa;0.263;aaaaaa;0.484;0.822;0.167;aaaaa;0.761;0.498;aa;aaaaa;a;aaaa;a;aaaaaaaa;aaa;aaaaaaa;0.0381;0.0346;aaa;0.237;aa;aaaaaaa;0.454;aaa;0.942;aaa;
aaa;aaa;0.175;aa;a;a;0.33;a;0.492;0.375;0.485;a;a;0.666;aa;0.424;aaaaaaa;0.147;aa;0.642;0.043;0.469;0.0805;0.601;aa;0.642;0.324;aaaaaaaaa;aaaaaaa;0.958;0.81;aaaaaaa;0.944;0.9;a;aaaaa;a;0.488;0.474;aaaaa;aaa;0.101;aaa;0.295;0.0669;0.845;aaa;0.0207;0.416;a;aaaa;a;aaaaa;aa;aaaaa;a;aaa;0.476;0.0356;aaaa;0.978;a;aaaaaa;0.558;aaaa;0.37;aaaaa;
aaaa;aaaaaaaa;0.903;aa;a;a;0.126;a;0.186;0.32;0.018;a;aa;0.0752;aa;0.346;aaaaaaa;0.395;a;0.564;0.915;0.776;0.204;0.0858;a;0.26;0.456;aaaaaaaaa;aa;0.0243;0.93;aaaa;0.828;0.0801;aa;a;aa;0.701;0.403;aaa;aa;0.581;aaaaaaa;0.347;0.324;0.911;aa;0.603;0.889;aa;aaaaaa;a;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.958;0.653;aaaaaaaaaa;0.743;aa;aaaaa;0.451;aaaaaa;0.856;aaaaaaaaa;
aaaa;aaa;0.75;aaaaaaa;a;aa;0.962;aaaaa;0.916;0.751;0.923;aaaa;aa;0.329;a;0.591;aaaaaaa;0.854;a;0.485;0.229;0.549;0.315;0.14;aa;0.647;0.00926;aaaaaaa;aaaaaaa;0.352;0.0431;aaaaaa;0.14;0.538;aa;aa;aaaa;0.111;0.00877;aaaa;aaa;0.47;aaaaaaaa;0.643;0.0346;0.0375;aaaa;0.969;0.985;aa;aaaaa;a;aaaaa;aaaaaaaa;aaaa;aa;aaaa;0.43;0.0231;aa;0.524;aaa;a;0.944;aaaa;0.812;aaa;
aa;aaaaaaaa;0.272;aaaaaaa;a;a;0.836;aa;0.866;0.902;0.44;aaaaaaaa;aa;0.854;a;0.131;aaaa;0.888;aa;0.816;0.0913;0.792;0.857;0.563;a;0.0479;0.37;aaaaaaaa;a;0.488;0.493;aaaa;0.969;0.9;aa;aaa;aaaa;0.181;0.323;aaaaaa;a;0.266;a;0.576;0.0946;0.758;aaaa;0.0191;0.924;aa;aaaa;a;aaaaa;a;aaaaaaaa;aaa;aaaaaa;0.985;0.36;aaaaaaaa;0.994;a;aaaa;0.258;aaaa;0.451;aaaa;
aaaa;aaaaaaa;0.756;aaaaaa;a;aa;0.158;a;0.542;0.339;0.24;aaaaaaaa;aaa;0.385;aaa;0.665;aa;0.776;aa;0.122;0.0194;0.225;0.948;0.923;a;0.614;0.0306;aaaaa;a;0.998;0.218;aaaa;0.404;0.372;aa;aaaa;aaa;0.466;0.818;aaaaaaa;aa;0.861;aaa;0.00729;0.575;0.0327;aa;0.493;0.551;aa;aaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.51;0.388;aaa;0.168;a;aaaa;0.946;a;0.72;aaaaaaaaa;
aa;aaaa;0.0939;aaaa;a;a;0.884;aaaaaa;0.813;0.336;0.0153;aaa;a;0.662;aa;0.836;aaa;0.537;a;0.473;0.475;0.478;0.618;0.625;aa;0.413;0.278;aaa;aa;0.0722;0.282;aaaaaa;0.981;0.218;a;aaaa;aaaa;0.236;0.915;a;aaa;0.191;aaaaaaaaa;0.873;0.281;0.107;a;0.837;0.598;aa;aaaaaa;a;a;aaa;aaaaa;aa;aaaaaaa;0.808;0.294;aaaaaaaaa;0.994;aa;aa;0.133;aaa;0.44;aaaaaaa;
aa;aaaaaaaa;0.604;aaaaaaa;a;aa;0.124;aaa;0.903;0.713;0.778;aaaaa;aa;0.669;aaa;0.732;aa;0.406;a;0.515;0.695;0.187;0.703;0.514;a;0.00701;0.878;aaaaaa;aaaaaaa;0.256;0.268;a;0.979;0.616;aa;a;aa;0.367;0.234;aaaaa;aaa;0.561;a;0.294;0.735;0.585;aaaa;0.982;0.985;aa;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.958;0.983;aaaa;0.884;a;a;0.919;aaa;0.806;aaa;
aaa;aaaa;0.872;aaaaaaaa;a;a;0.507;aaaaa;0.611;0.873;0.906;aaaa;a;0.0644;a;0.704;a;0.294;aa;0.392;0.203;0.659;0.67;0.327;a;0.223;0.0174;a;aaaaaaa;0.00577;0.974;aaaaaa;0.509;0.475;aa;aaa;aaaa;0.149;0.0692;aaaa;aaa;0.572;aaaaaa;0.993;0.0656;0.121;aaaaa;0.77;0.0189;aa;aaaa;a;aaaaa;aaaaaaaa;a;aa;aaaaaaa;0.262;0.327;aaaaaaaaaa;0.0183;aaa;aaa;0.648;aaaaaaa;0.589;aaaaaaa;
a;a;0.926;a;a;a;0.831;aaaaa;0.589;0.301;0.809;aa;aa;0.281;aaa;0.158;aaaaaaa;0.753;aa;0.694;0.694;0.55;0.263;0.883;a;0.0244;0.402;aaaaaaa;aaaaa;0.689;0.357;aaaa;0.265;0.886;aa;a;aa;0.966;0.0588;aaaa;aa;0.3;aaaaaaaaa;0.0937;0.377;0.625;a;0.239;0.667;a;aaaa;a;aaaaaa;aaaa;a;aaa;aaaaaaaa;0.836;0.643;aaaa;0.892;aa;aa;0.161;aaaaaaa;0.874;aaaaaaa;
a;aaaa;0.396;aaaaa;a;a;0.417;aaaa;0.551;0.986;0.242;aa;aa;0.153;a;0.596;aa;0.145;a;0.666;0.546;0.143;0.247;0.25;aa;0.102;0.345;aa;aaaaaaa;0.585;0.919;aaaaaaa;0.716;0.381;a;aa;aaa;0.993;0.393;aaaaaa;aaa;0.704;aaaaaa;0.35;0.875;0.945;aa;0.3;0.514;aa;aaaaaa;a;aaaaaa;aaaa;aaaaaaaaa;a;aa;0.49;0.686;a;0.821;aaa;aaaa;0.304;aaaa;0.934;aaa;
aa;a;0.517;aaaaaaaa;a;a;0.0828;a;0.314;0.179;0.113;aaa;a;0.394;a;0.237;a;0.446;aa;0.18;0.849;0.287;0.533;0.0929;a;0.592;0.388;aaaaaaaaa;aa;0.709;0.581;aaaaaaa;0.601;0.906;aa;aaaaa;aaaa;0.807;0.86;aaaaaaa;a;0.656;aaaaaaaa;0.681;0.88;0.142;aaaa;0.0809;0.885;aa;aaa;a;aaa;aaaa;aaaaaaa;a;a;0.213;0.194;aaaaaaaaaa;0.543;aaa;aaaaaaaa;0.423;aa;0.0357;aaaaaaaaaa;
aaa;aa;0.337;aa;a;aa;0.0394;aaaaaa;0.742;0.107;0.0252;aaaaaaa;aaa;0.408;a;0.842;aaaaa;0.311;a;0.442;0.479;0.913;0.144;0.875;a;0.646;0.421;aaaaaaaa;a;0.272;0.483;aaaaa;0.711;0.594;a;aaaaa;a;0.536;0.576;aaaaa;aaa;0.569;a;0.756;0.978;0.119;aa;0.533;0.608;a;aaaa;a;a;aaaaaaaa;aa;aaa;a;0.327;0.315;aaaa;0.486;a;aaaaaa;0.469;aaaaaa;0.909;aaa;
aaa;aaa;0.0248;aaa;a;aa;0.688;aaaaa;0.0566;0.0548;0.549;aa;aaa;0.432;a;0.0161;aaaa;0.242;a;0.313;0.981;0.162;0.431;0.459;aa;0.0381;0.681;aaaaaaaa;aaa;0.297;0.913;a;0.448;0.269;aa;a;aaaa;0.643;0.808;a;aaa;0.755;aaaa;0.499;0.959;0.663;aaaaa;0.345;0.371;aa;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.326;0.266;aaaaa;0.293;aa;aaaaa;0.697;aaaaa;0.85;aaaaaaa;
aaaa;a;0.479;aaa;a;aa;0.266;aaaaaa;0.508;0.454;0.842;aaaaaaa;aa;0.00821;aaa;0.625;aaa;0.812;a;0.121;0.335;0.86;0.654;0.741;a;0.889;0.59;aaaaaaaa;aaaaaaaa;0.273;0.576;aaaaaaa;0.203;0.635;a;aa;aa;0.372;0.16;a;a;0.648;aaa;0.861;0.152;0.00818;aaa;0.215;0.605;aa;aa;a;aaaaaa;aaa;aaaaaaaaa;aa;aa;0.0557;0.603;aaa;0.751;a;aaaaa;0.514;aaaaa;0.387;aaaaaaa;
a;aaaa;0.864;aaaaa;a;aa;0.835;aa;0.34;0.483;0.41;aaaaaaa;aa;0.444;aaa;0.541;a;0.911;a;0.227;0.462;0.537;0.88;0.842;a;0.241;0.449;aaaa;a;0.639;0.682;aaaaaaa;0.716;0.536;aa;a;aaaa;0.215;0.643;aa;aaa;0.262;aaaa;0.45;0.403;0.503;a;0.632;0.177;a;aaaaaa;a;aaaaa;aaaaaa;aaa;aaa;aaaaaa;0.672;0.0169;aaaaaa;0.0251;a;aaaaaa;0.901;aaaaaaa;0.4;aa;
a;aaaaaaa;0.728;aaaa;a;a;0.666;aaa;0.0311;0.822;0.905;aa;a;0.0726;aaa;0.127;aaaaaa;0.664;aa;0.226;0.996;0.208;0.73;0.457;aa;0.697;0.6;aaaaaaa;a;0.78;0.131;aaaaa;0.278;0.396;aa;aaaa;aa;0.908;0.665;aa;aa;0.694;aaaa;0.412;0.883;0.318;a;0.347;0.0288;aa;aa;a;aaaa;aaa;aaaaaa;aa;aaa;0.826;0.166;aaaaaaaa;0.24;aa;aaaaaa;0.851;aaaa;0.0753;aaa;
a;aaaaa;0.813;aaaa;a;a;0.793;aaaa;0.275;0.289;0.808;aaaaa;a;0.581;aa;0.894;aaaaaa;0.339;a;0.678;0.521;0.838;0.664;0.903;a;0.384;0.192;aaaa;aaaa;0.629;0.925;aaaaaa;0.491;0.645;aa;aaaaa;aaa;0.85;0.284;aaaaaaa;a;0.638;aaaaaaaaa;0.36;0.69;0.39;a;0.802;0.339;aa;aa;a;aa;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;0.632;0.63;aaaa;0.503;aaa;a;0.139;a;0.479;aaa;
aaaa;aa;0.61;a;a;a;0.0573;aaaaaa;0.0951;0.595;0.811;aaaaaaa;aa;0.736;aa;0.959;a;0.686;aa;0.629;0.438;0.784;0.965;0.165;aa;0.481;0.534;aaaa;aaaaaa;0.73;0.984;aaaa;0.703;0.663;aa;aaaa;aa;0.906;0.101;aaaaaaa;a;0.0102;aaaaaa;0.109;0.0485;0.663;aaaa;0.0903;0.638;aa;aaaaaa;a;aaaa;a;aaaa;a;aaaa;0.975;0.549;aaa;0.604;aaa;aa;0.757;aaaaaaa;0.277;aaa;
aaaa;aaaaaaa;0.199;aa;a;a;0.173;aaa;0.61;0.701;0.388;aaaa;a;0.0427;a;0.252;aaaaaaa;0.487;aa;0.171;0.0238;0.31;0.0895;0.0159;a;0.357;0.95;aaaaaa;a;0.324;0.995;a;0.374;0.161;a;a;aa;0.223;0.0132;aaaa;a;0.244;aaaaaaaa;0.672;0.676;0.845;aaaa;0.899;0.96;a;a;a;aaaaa;aaaa;aaa;aa;aaaaaaaaa;0.595;0.365;aaaaa;0.872;aa;aa;0.523;aaaaaa;0.521;aaaaaa;
a;aaaaaa;0.485;aaaaaaa;a;a;0.774;aaa;0.388;0.355;0.402;a;aa;0.278;aaa;0.615;aaaaa;0.104;aa;0.276;0.445;0.101;0.999;0.753;a;0.174;0.289;aa;aaaaa;0.988;0.673;aaaa;0.699;0.673;a;aaaa;aaa;0.341;0.285;aaaaa;aa;0.0934;aaaa;0.544;0.777;0.146;aaaaa;0.535;0.708;a;aaaaa;a;aaa;aaaaaaaa;aaaaaaaa;aaa;aaa;0.577;0.0136;aaaaaa;0.665;a;aaaaaaa;0.485;aaaa;0.403;a;
