ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaa;0.781;a;aa;0.938;aa;aaaaa;aaaaaaa;aa;aaaaaa;0.365;0.557;0.0867;aa;aaaaaa;aaaaaa;0.772;0.303;0.917;0.363;a;0.964;aaaaaa;aaaaaaaa;0.917;0.45;0.154;aa;0.0277;aa;0.789;aaaa;0.482;aa;aaaaaaa;aa;a;a;0.27;aaaaaaaaa;0.839;0.665;aaaa;aaaaaa;aaaaaa;aa;a;0.236;a;a;a;0.991;0.161;0.551;0.524;a;0.448;0.678;0.0483;0.969;0.69;aa;aa;
aaaaa;0.463;aaaaaaaa;aaa;0.181;a;aaaa;aa;aa;a;0.432;0.891;0.687;aaaa;a;aaa;0.789;0.453;0.469;0.133;a;0.635;a;aaaaaa;0.499;0.841;0.444;aaaa;0.809;aaa;0.0487;aa;0.654;aa;aaaa;a;a;aa;0.778;aa;0.623;0.647;aaaa;aaaa;a;aa;aa;0.354;aaaa;a;a;0.896;0.798;0.0119;0.286;a;0.142;0.83;0.706;0.264;0.656;aaa;aa;
aa;0.427;aaaa;a;0.519;a;a;aaaaaa;aa;aaaaaaaa;0.575;0.994;0.804;aaa;aaaaa;aaaaaaa;0.324;0.225;0.686;0.567;a;0.144;aaaaa;a;0.699;0.889;0.759;aa;0.396;aaaaaa;0.263;aaaaa;0.928;aa;aaa;aa;a;aa;0.695;a;0.935;0.35;aa;aaaa;a;a;aa;0.435;a;a;a;0.926;0.0449;0.248;0.217;aa;0.065;0.748;0.349;0.121;0.553;aa;aaaaaaaaa;
a;0.967;a;aa;0.474;a;a;aaaaaaa;aaa;aa;0.561;0.335;0.241;a;aaaaaaa;aaaaa;0.724;0.131;0.226;0.387;a;0.873;aaaa;aaaaaaaa;0.806;0.666;0.32;aaaaaaa;0.752;aaaaaa;0.446;aa;0.334;aaa;aaa;aa;aa;a;0.541;aaa;0.0819;0.336;aaa;a;aaaaaa;aa;aaaa;0.235;aaa;a;a;0.524;0.329;0.1;0.429;aa;0.558;0.97;0.359;0.616;0.626;aa;aaaaaaaaa;
aa;0.291;aaaaa;aaa;0.136;a;aaa;aaa;a;a;0.944;0.936;0.395;aaa;aa;aaa;0.712;0.262;0.256;0.982;a;0.862;aaaaaaaa;aaaaaa;0.305;0.451;0.684;aaaa;0.564;aa;0.173;aaaa;0.728;aaa;aa;aa;aaa;a;0.179;aa;0.381;0.802;aaaaaaa;aaaa;aaa;aaa;aaaa;0.325;aaaa;a;aa;0.389;0.16;0.81;0.137;aa;0.683;0.342;0.3;0.792;0.0789;a;aaaaaaaaaa;
aaaa;0.0977;aa;aa;0.961;aa;aa;aa;a;a;0.586;0.306;0.513;aa;aaaa;a;0.549;0.25;0.216;0.0809;a;0.642;a;aaa;0.446;0.51;0.0115;a;0.502;aaaaaa;0.12;aaaaa;0.842;a;aaa;a;aa;a;0.79;aaa;0.345;0.998;aaaaaaaa;aaaaaa;aaa;a;aa;0.299;aaaa;a;a;0.265;0.84;0.379;0.355;aa;0.429;0.715;0.901;0.172;0.47;a;aaaaaaaaaa;
aaaaa;0.577;aaa;aa;0.64;a;a;aaa;aa;aaaaaaa;0.832;0.795;0.545;aaa;aaaaa;aaaaaaa;0.448;0.247;0.822;0.792;a;0.42;aaaa;aaaa;0.775;0.72;0.545;aa;0.0132;aaa;0.427;aaa;0.525;aa;aa;aa;aa;a;0.541;aaa;0.335;0.417;aaaa;aaa;aaaaaa;aaa;aa;0.576;aaa;a;aa;0.843;0.587;0.564;0.0665;a;0.349;0.71;0.73;0.135;0.118;aaa;aaaaaaaaa;
aa;0.15;aaa;a;0.178;a;aaaaa;aaaaa;aa;aaaaaaa;0.98;0.337;0.085;aaaaa;aaaaa;aaaaa;0.203;0.12;0.743;0.195;a;0.775;aaaaaaa;a;0.17;0.686;0.596;aaaaa;0.709;aaaaaa;0.32;aaaaaa;0.148;a;aaaaa;aa;aaa;a;0.288;aaaaa;0.94;0.761;aaa;aa;aaa;a;a;0.12;aa;a;a;0.0921;0.991;0.257;0.228;a;0.723;0.57;0.805;0.135;0.631;aa;aaaa;
aa;0.773;aaaaaa;aaaaa;0.849;a;aa;aaaaaaa;a;aaa;0.0385;0.807;0.756;a;aaaaaaaa;aaaa;0.831;0.654;0.504;0.249;a;0.837;a;aaa;0.897;0.359;0.94;aa;0.22;a;0.376;a;0.32;a;aaaaa;a;aa;a;0.569;aaa;0.855;0.405;aaaa;aaa;aaaaaaa;a;aaa;0.715;aaa;a;a;0.25;0.0646;0.574;0.259;aa;0.887;0.99;0.255;0.484;0.0354;aa;aaaaaaaaaa;
aaaa;0.133;aaaa;aaa;0.538;aa;aaa;aa;aaa;aa;0.683;0.367;0.212;aa;aaaaaaaaa;aa;0.369;0.945;0.0386;0.185;a;0.327;aaaaaaa;aaaa;0.194;0.847;0.894;aaaaaa;0.368;aaaa;0.206;aa;0.0435;aa;aaaaaa;a;aa;aa;0.356;aaa;0.0781;0.795;aaaaa;aaaa;aaa;aa;aaa;0.646;a;a;aa;0.806;0.0228;0.885;0.0521;a;0.498;0.606;0.604;0.634;0.676;a;aaaa;
a;0.763;aaaaa;aaa;0.8;a;aaaaa;aaaaa;aaa;aaa;0.642;0.571;0.14;aaaaa;aaaaaa;aaaaaaa;0.848;0.00117;0.725;0.816;a;0.244;aaa;aaaaaaa;0.169;0.0185;0.0375;aaaa;0.816;a;0.946;aaaaaaa;0.475;a;aaaa;a;aaa;aa;0.0478;aa;0.184;0.741;aaaaa;aa;aa;a;a;0.647;aaa;a;aa;0.469;0.852;0.994;0.696;aa;0.833;0.183;0.125;0.143;0.653;aaa;aaaaa;
aaaaa;0.616;aaaa;aaaaa;0.269;aa;a;aa;aaa;aa;0.918;0.222;0.259;a;aaaaaaaaa;aaaaaa;0.9;0.39;0.287;0.0864;a;0.495;a;aaa;0.473;0.645;0.0346;aaaaa;0.463;aa;0.575;aa;0.521;a;aaaaaa;aa;a;aa;0.907;a;0.751;0.333;aaaaaa;aaaa;aaaaaaa;a;aa;0.758;a;a;aa;0.896;0.0609;0.0587;0.035;aa;0.173;0.455;0.0435;0.295;0.637;aaa;aaaaaaaaaa;
a;0.827;aaa;aaa;0.376;a;aaaa;aa;aa;a;0.564;0.871;0.952;aaaa;aa;aa;0.385;0.976;0.782;0.674;a;0.344;aaaaaaa;aaaaaaaa;0.0264;0.326;0.506;a;0.804;aaaaaa;0.66;aaaa;0.168;aa;aaaaaaa;aa;aa;a;0.29;aaaaaa;0.596;0.834;aaaaaaa;a;aa;aa;aaa;0.509;aa;a;a;0.708;0.667;0.759;0.479;a;0.155;0.148;0.27;0.543;0.888;aa;aaaaaa;
aaaa;0.297;aaaa;aaaaa;0.0854;aa;aaa;aa;a;aaaaaaa;0.944;0.331;0.73;aaaa;a;aaaaaaa;0.814;0.794;0.331;0.734;a;0.569;aa;aaaaaaa;0.614;0.641;0.0664;a;0.326;aaaaa;0.487;aaaaaaa;0.369;aa;aaaaaaa;a;a;a;0.866;aaaa;0.0771;0.316;aaa;aa;aaaa;a;aaaa;0.689;a;a;a;0.963;0.138;0.208;0.0931;aa;0.914;0.195;0.988;0.764;0.61;aaa;aaaaaaaaa;
aa;0.489;aaaaaaa;a;0.711;aa;aaaa;aa;aa;aaaaaaaaa;0.976;0.515;0.635;a;aa;aa;0.731;0.411;0.634;0.38;a;0.246;aaaaaaa;aaaaaaaa;0.322;0.428;0.203;aaaa;0.629;aaaaa;0.261;aaaa;0.11;aa;aaaaaa;a;a;aa;0.0107;aaaaaa;0.776;0.374;aaaaaa;aaaaa;a;a;a;0.158;aa;a;aaa;0.793;0.887;0.201;0.0523;a;0.177;0.0375;0.694;0.965;0.0333;aa;aaaaaa;
aa;0.803;aaaaa;aa;0.699;a;a;aaaaaa;aa;a;0.438;0.627;0.351;aaaa;a;aaa;0.733;0.583;0.345;0.984;a;0.41;a;aa;0.099;0.0564;0.627;aa;0.898;a;0.908;aaaaaaaa;0.866;a;aaaaaa;aa;aa;aa;0.884;aaaaaaa;0.79;0.252;aaaaaaaa;aa;aaaaaaa;aa;aaaa;0.636;aa;a;aa;0.655;0.7;0.165;0.183;a;0.38;0.643;0.3;0.596;0.867;aaa;aaaaaa;
a;0.0697;aaaaaaaa;a;0.127;a;a;a;aa;aa;0.285;0.844;0.403;aa;aaaaaaaa;aaa;0.129;0.505;0.787;0.829;a;0.735;aaaaaaaa;aaaa;0.435;0.491;0.387;aaaaaa;0.742;aaaa;0.0483;aaaaaaaa;0.237;aa;aa;a;aa;a;0.0846;aaaaaa;0.406;0.98;aaaaaaa;aaa;aaaa;aaa;aaa;0.62;aaaa;a;a;0.288;0.776;0.935;0.771;a;0.504;0.7;0.46;0.695;0.615;a;aaaa;
a;0.0592;aaaaaa;aaaa;0.278;aa;aa;aa;aaa;aaaa;0.187;0.218;0.313;a;aaaaaaaa;aaa;0.89;0.0794;0.581;0.249;a;0.426;aaaaa;aa;0.988;0.681;0.835;aaaaaaaa;0.177;a;0.478;aaaaa;0.0954;a;aaa;a;aa;aa;0.392;aaaaa;0.333;0.139;aaaa;aaa;aaaaa;aaa;a;0.543;aaaa;a;aa;0.417;0.702;0.585;0.667;aa;0.779;0.794;0.383;0.108;0.0591;aaa;aaa;
aaaaa;0.594;aaa;aa;0.918;aa;a;aaaaaa;a;aa;0.0752;0.208;0.262;aa;aaaaaaa;aaaaaa;0.763;0.677;0.412;0.946;a;0.629;aa;aaa;0.286;0.844;0.303;aa;0.553;aaaaaaa;0.825;aaaaaa;0.854;a;aaaaa;a;a;a;0.579;aaaaa;0.568;0.435;aaaa;aaaa;aaaa;aa;aa;0.292;aaaa;a;a;0.6;0.787;0.92;0.361;a;0.904;0.541;0.806;0.808;0.3;aa;aaaaaaaaaa;
a;0.938;aaaa;aaa;0.423;aa;aa;aa;aaa;aaaaaaaa;0.646;0.32;0.135;aaa;aaaaaaa;aaaaaa;0.675;0.357;0.357;0.43;a;0.691;aaaaaa;aaaaaaaaaa;0.512;0.448;0.51;aaaaa;0.429;aaaaaa;0.745;aaaaa;0.443;aaa;aaaaaa;aa;a;a;0.985;aaaaaaa;0.732;0.184;a;aaaa;aaaaaaa;aa;aa;0.519;aaa;a;aa;0.699;0.121;0.879;0.025;a;0.881;0.76;0.277;0.678;0.0616;a;aaaaaaaa;
aa;0.559;aaaaaaa;aaa;0.857;aa;aaaaa;aa;a;aaaaaaaaaa;0.975;0.52;0.247;aaaa;aaaaaaaa;aaa;0.631;0.00513;0.291;0.509;a;0.489;aaaaa;aaaaaaaaa;0.72;0.904;0.548;aaaaaaa;0.545;aaaaaa;0.773;aaaa;0.421;aa;aaaa;a;aa;a;0.555;aaaaaa;0.899;0.251;aaaa;aaaaaa;aa;a;aaa;0.859;aa;a;aa;0.356;0.453;0.444;0.304;a;0.493;0.469;0.336;0.842;0.0852;aaa;aaaa;
aaaaa;0.223;aaaaaaaa;aa;0.432;aa;aaa;aaaaaaa;a;aa;0.45;0.6;0.673;aaaa;a;aaaaaaa;0.782;0.228;0.443;0.816;a;0.928;aaaaaa;aaaaaaaa;0.311;0.168;0.728;aaaaa;0.658;aaaaaaa;0.679;aaaaa;0.674;aa;aaaa;aa;aaa;a;0.176;a;0.313;0.0366;aa;aaaaa;a;aa;aa;0.653;aaaa;a;a;0.755;0.318;0.674;0.997;aa;0.647;0.488;0.996;0.206;0.719;aaa;aaaaaa;
aa;0.349;a;aaaaa;0.533;a;aaa;aaaaa;a;aaaa;0.52;0.253;0.149;aaa;aaaaa;aaaaaaa;0.146;0.037;0.353;0.726;a;0.71;aaaa;aaaaa;0.344;0.98;0.715;aaaaaa;0.719;aaaaaaa;0.797;aaaaaa;0.554;a;aaaaaa;aa;a;aa;0.894;a;0.48;0.625;aaaaaaa;aa;aaaa;aaa;a;0.406;aaaa;a;a;0.928;0.517;0.687;0.546;aa;0.365;0.987;0.378;0.92;0.457;aa;aaaaaaaa;
aaaa;0.708;aaaaaaa;aaaaa;0.418;aa;aaa;aa;aa;aaa;0.124;0.943;0.945;aaaaa;aaaaaaaaa;aaaaa;0.0415;0.254;0.476;0.953;a;0.616;aaaaaa;aa;0.96;0.308;0.323;aaa;0.548;aaa;0.501;aaaaaaaa;0.401;aaa;aaaa;aa;aa;aa;0.521;aaaaaa;0.794;0.204;aaaaaaa;aaaaa;aaaa;a;aaa;0.0199;aaaa;a;aaa;0.891;0.782;0.395;0.322;a;0.964;0.604;0.844;0.396;0.215;aaa;aa;
a;0.815;aaaaaaa;a;0.0238;aa;aaaa;a;a;aaaaaaaa;0.125;0.608;0.551;aaaa;aaaaaaaaa;aaaa;0.721;0.532;0.283;0.396;a;0.805;aaaaa;aaaa;0.365;0.466;0.191;aaaaa;0.501;aaaaaaa;0.888;aaaaaa;0.839;aaa;aaaaa;aa;a;a;0.949;aa;0.832;0.36;aa;aaaaa;aaa;aa;aa;0.575;aa;a;aaa;0.888;0.204;0.613;0.478;a;0.933;0.258;0.783;0.476;0.205;aa;aaaaa;
a;0.803;a;aaa;0.417;aa;aa;a;aaa;a;0.236;0.399;0.666;aaaa;aaaaaaa;aaaaaa;0.554;0.94;0.961;0.684;a;0.757;aaaaaa;a;0.536;0.138;0.252;aaaa;0.753;a;0.188;a;0.066;aa;aaa;a;a;aa;0.0714;aaaaaaaaa;0.49;0.0506;aa;aa;aaaaaa;aa;a;0.184;aaaa;a;aa;0.862;0.672;0.998;0.65;aa;0.711;0.392;0.98;0.708;0.566;a;aaaaaa;
aaa;0.5;aa;aaaaa;0.273;a;aaaaa;aaaaa;aa;aaaaaa;0.927;0.31;0.225;aaaa;aaaaaa;aaa;0.729;0.735;0.0677;0.36;a;0.714;aa;aaaaaaaa;0.216;0.203;0.383;aaa;0.0312;aa;0.306;aaaaaaaa;0.775;a;aaaaa;a;a;a;0.897;aaa;0.577;0.0394;aaaaaaa;a;aa;a;aa;0.0848;aaa;a;aa;0.869;0.0498;0.532;0.669;aa;0.233;0.575;0.997;0.0747;0.685;aa;aaaaaaaa;
aaaa;0.655;aaaaaaaa;a;0.0892;a;aaaa;a;aaa;aaaa;0.636;0.346;0.0635;aaa;aaaaaaa;aaaaa;0.465;0.191;0.47;0.189;a;0.977;aa;a;0.0278;0.885;0.211;aaaaaa;0.153;aaaaa;0.0177;aa;0.93;aaa;aaaaa;a;a;aa;0.744;aa;0.895;0.57;aaa;aaa;aaaa;aaa;aa;0.325;aa;a;aaa;0.377;0.646;0.91;0.558;a;0.468;0.435;0.991;0.883;0.67;aa;aaaaaaaaaa;
a;0.473;aaaaa;a;0.498;a;aaaa;aaa;aaa;a;0.212;0.71;0.27;aaa;aaaaaaaaa;aaa;0.704;0.929;0.877;0.287;a;0.912;aaaaaaa;aa;0.884;0.318;0.578;aaaaaaaa;0.966;aaaaa;0.186;aaaa;0.396;aaa;aaaa;a;aaa;a;0.185;aaa;0.0542;0.162;aaaaa;aaaa;a;aaa;aaa;0.356;aaa;a;a;0.249;0.388;0.356;0.286;aa;0.438;0.264;0.243;0.276;0.0432;aa;aaaaa;
