ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.834;0.883;a;a;aaa;0.732;0.229;aaaaaaa;0.368;a;0.982;0.562;0.357;0.601;a;0.00501;aa;0.652;0.0333;aa;0.636;0.543;0.503;a;aaaa;0.404;aaa;0.808;aaaaa;aa;aaa;0.502;aaaaa;0.991;0.0912;0.51;aaaa;aa;0.305;aaa;0.27;0.845;0.188;0.946;aaaaa;aaa;0.903;aa;0.121;0.755;aaaa;aaaaaa;aaaaaaa;
0.727;0.272;a;a;aaa;0.606;0.00657;aaaaa;0.124;a;0.0205;0.79;0.388;0.461;aa;0.165;aa;0.925;0.991;aaaaaa;0.415;0.23;0.981;a;aaaaa;0.139;aaaa;0.573;aa;aaaa;aaa;0.256;aaaa;0.969;0.93;0.155;aa;aa;0.612;aa;0.696;0.552;0.613;0.509;aaaaa;aaaaaaa;0.193;aa;0.993;0.0782;aaaaa;aaaaaaa;aa;
0.648;0.946;a;a;aaaa;0.164;0.89;aa;0.986;aa;0.221;0.237;0.0912;0.272;aa;0.497;aaa;0.029;0.0873;aa;0.689;0.162;0.331;a;a;0.578;aaa;0.14;aa;aaa;aaaaa;0.656;a;0.666;0.818;0.613;aa;a;0.337;a;0.561;0.826;0.761;0.929;aa;aaaa;0.181;a;0.507;0.59;a;a;aaaaaa;
0.123;0.166;a;a;aaaaa;0.047;0.607;aaaaaaaaa;0.0549;a;0.619;0.88;0.533;0.116;a;0.344;aaaa;0.243;0.249;aaa;0.682;0.573;0.237;a;aa;0.256;aaaaa;0.858;aaaaa;aa;aaaaa;0.659;aaaaaaa;0.922;0.184;0.238;a;aa;0.0256;a;0.9;0.801;0.268;0.543;a;a;0.767;a;0.782;0.846;aa;aaa;aaa;
0.184;0.627;a;a;aaa;0.265;0.608;aaaaa;0.348;a;0.0457;0.0864;0.889;0.273;aa;0.671;aa;0.106;0.881;aa;0.015;0.643;0.545;a;aaaaaaaa;0.718;aa;0.648;aaaa;aaa;aa;0.804;aa;0.881;0.229;0.569;aa;aa;0.598;aaa;0.238;0.0634;0.0989;0.996;a;aaaaaa;0.341;aa;0.72;0.497;aaaa;aaaa;aaaaa;
0.0442;0.711;a;a;a;0.868;0.942;aaaaa;0.59;a;0.414;0.954;0.492;0.348;a;0.096;aaaa;0.919;0.486;aa;0.481;0.514;0.666;a;aa;0.428;aaaa;0.117;aaa;aaa;aa;0.449;aaaaa;0.931;0.151;0.182;aaaa;a;0.386;a;0.516;0.873;0.97;0.219;aaa;aa;0.789;aa;0.02;0.508;aaaaa;aaaaaa;aaaaaaaaaa;
0.0877;0.558;a;a;a;0.96;0.127;aa;0.481;aa;0.754;0.267;0.187;0.813;a;0.53;aaa;0.163;0.75;aaaaa;0.0434;0.708;0.165;a;aaaaaaaa;0.98;aa;0.354;aaaa;aaa;aa;0.858;aaaaa;0.263;0.532;0.768;aaa;aa;0.0681;aaa;0.887;0.211;0.725;0.848;aaaa;a;0.816;aa;0.609;0.221;aa;aaa;aaaaa;
0.0709;0.735;a;a;a;0.142;0.847;aaaaaaaaaa;0.581;aa;0.851;0.594;0.0991;0.879;a;0.374;a;0.694;0.947;aa;0.54;0.562;0.545;a;aaaa;0.978;aaaaa;0.808;aaaaaaa;aaaa;a;0.866;aaaaaa;0.0901;0.477;0.322;aaa;a;0.132;aa;0.659;0.559;0.313;0.0847;aa;aaaaaaa;0.399;a;0.779;0.882;aa;aaaa;aaaaaaaaa;
0.659;0.564;a;a;aaaaa;0.155;0.746;aaaaa;0.708;aa;0.0979;0.221;0.608;0.547;a;0.694;a;0.499;0.53;aa;0.431;0.863;0.387;a;aaaaaaaa;0.643;aaaaa;0.303;aaaa;aaa;aaaaa;0.217;aaaaaaa;0.244;0.793;0.556;aa;aa;0.97;aaa;0.65;0.285;0.651;0.403;aaaaa;aaaaa;0.5;aa;0.000296;0.968;aaaa;aaaaa;aa;
0.289;0.955;a;a;a;0.765;0.541;aaaaaaa;0.885;aa;0.317;0.222;0.119;0.078;aa;0.792;aaa;0.355;0.987;aaaaa;0.358;0.831;0.531;a;aaaaaaaa;0.331;aaa;0.993;aaa;a;aaa;0.575;a;0.851;0.219;0.775;aaaaa;a;0.116;aa;0.794;0.543;0.826;0.05;aaaaa;aa;0.712;aa;0.533;0.484;aaaaa;aaaaa;aaa;
0.629;0.125;a;a;aaaa;0.209;0.277;aaaaaaaaaa;0.689;aa;0.417;0.918;0.494;0.389;aa;0.225;aa;0.187;0.465;a;0.0658;0.907;0.803;a;aaa;0.372;aaa;0.668;aa;a;aaaaa;0.843;aaaaaa;0.271;0.82;0.765;a;aa;0.704;a;0.407;0.0305;0.0408;0.369;aa;aaaa;0.668;aa;0.482;0.24;aaaa;aaaa;aaaaaaa;
0.448;0.365;a;a;a;0.217;0.0152;aa;0.902;aa;0.85;0.167;0.252;0.864;a;0.321;a;0.776;0.0543;aa;0.717;0.676;0.958;a;aaaaaa;0.614;a;0.114;aaaaa;a;aaa;0.962;a;0.797;0.491;0.404;a;a;0.667;a;0.821;0.834;0.767;0.862;aaaaa;a;0.313;aa;0.0368;0.845;aaaa;aaaaa;aaa;
0.426;0.558;a;a;aaaaa;0.77;0.0759;a;0.584;a;0.318;0.638;0.00236;0.671;a;0.0419;aaaa;0.16;0.978;aaa;0.518;0.723;0.208;a;aaaa;0.482;aaaaa;0.82;aaaa;aaaa;aaaa;0.929;aaa;0.355;0.673;0.264;aaaa;a;0.358;aa;0.985;0.78;0.0518;0.671;a;aaaa;0.772;aa;0.598;0.942;aa;a;aaaaaaaaa;
0.289;0.448;a;a;aaa;0.38;0.488;aaaa;0.459;a;0.0394;0.653;0.338;0.279;aa;0.00847;aa;0.857;0.315;aaaaaaa;0.246;0.282;0.986;a;aaaaaa;0.178;aaa;0.6;a;aaa;aa;0.5;a;0.784;0.754;0.0199;aaaaa;aa;0.104;aa;0.226;0.567;0.426;0.614;aaaa;aaaaaa;0.89;aa;0.0211;0.237;aaaaa;aaaaaaa;aaa;
0.6;0.283;a;a;aaaaa;0.094;0.383;aaaaaaa;0.0659;a;0.432;0.341;0.937;0.486;a;0.178;aaaa;0.371;0.55;aa;0.849;0.567;0.273;a;aaaaaa;0.944;aaaaa;0.557;aaaaaa;aaaa;aaaa;0.306;aaaaaaa;0.137;0.475;0.508;aaaaa;a;0.356;aa;0.0768;0.584;0.47;0.309;aaaaa;aaaaaa;0.283;a;0.0167;0.408;aa;aaaa;aaaaaaaaa;
0.912;0.519;a;a;aaaaa;0.603;0.594;aaa;0.442;aa;0.33;0.141;0.579;0.832;a;0.224;a;0.752;0.0919;aaaaaaa;0.797;0.0905;0.639;a;aaaaaaa;0.454;aaa;0.728;aaaaaaa;aaa;aaa;0.281;aaa;0.305;0.918;0.42;aaa;aa;0.755;a;0.936;0.501;0.629;0.857;aaa;aaaaaaa;0.836;a;0.514;0.0655;aaa;aaaa;a;
0.572;0.91;a;a;aaaaa;0.873;0.475;aaaaaaaaa;0.457;a;0.539;0.0443;0.0355;0.562;a;0.731;a;0.294;0.927;aaa;0.249;0.571;0.659;a;aaaaaaa;0.938;aaa;0.121;a;a;aa;0.296;aaa;0.331;0.098;0.134;a;aa;0.988;aa;0.911;0.488;0.494;0.548;a;aaa;0.904;a;0.891;0.21;a;aa;aaaaaa;
0.969;0.424;a;a;aa;0.862;0.155;aa;0.0416;aa;0.211;0.0389;0.762;0.864;aa;0.914;aa;0.664;0.229;a;0.435;0.374;0.0259;a;aa;0.68;aaa;0.254;aaaa;aa;aaa;0.265;aaa;0.385;0.894;0.48;a;aa;0.36;aaa;0.38;0.486;0.294;0.77;aa;aaaaa;0.267;a;0.0392;0.777;aaaaa;aa;aaaa;
0.237;0.521;a;a;aaaa;0.235;0.322;aaaa;0.522;a;0.149;0.841;0.296;0.195;a;0.102;a;0.471;0.237;aaaaaaa;0.457;0.667;0.542;a;aaaaa;0.407;aaaa;0.652;aaaaa;aa;a;0.704;aaaa;0.0522;0.809;0.558;aa;aa;0.0788;aaa;0.375;0.165;0.446;0.803;a;aaaaa;0.331;aa;0.32;0.85;aaaa;aaaaa;aaaaaa;
0.343;0.931;a;a;aaaa;0.394;0.661;a;0.928;a;0.51;0.506;0.321;0.503;aa;0.951;aaa;0.885;0.0494;a;0.696;0.359;0.45;a;aaa;0.0298;aaaa;0.883;aaa;aaaa;a;0.501;aaaa;0.796;0.568;0.647;aa;a;0.455;aa;0.139;0.498;0.11;0.675;aaaa;aaaaaa;0.756;aa;0.192;0.886;a;aaaaaa;a;
0.207;0.332;a;a;aaaaa;0.922;0.881;aaaaaaaaaa;0.254;aa;0.416;0.222;0.438;0.874;a;0.798;aaa;0.241;0.857;aaaaaa;0.978;0.701;0.657;a;aaa;0.0166;a;0.348;a;a;aaa;0.156;a;0.926;0.0917;0.348;aaaa;aa;0.412;a;0.895;0.0285;0.202;0.297;aaaaa;aaaaa;0.399;a;0.0893;0.583;aa;aaaaaaa;aaaaa;
0.502;0.773;a;a;aaaa;0.755;0.147;aaaaaaa;0.963;aa;0.376;0.17;0.7;0.798;a;0.875;aa;0.503;0.517;aaaaaaa;0.357;0.908;0.424;a;aaaaaaaa;0.00789;aaa;0.484;aaa;aaaa;aaaa;0.278;a;0.331;0.0255;0.355;aa;aa;0.772;a;0.61;0.726;0.685;0.188;aa;aaa;0.269;aa;0.717;0.0724;aaaaa;aaaaa;aaaa;
0.0093;0.369;a;a;aa;0.588;0.999;aaaaaaa;0.839;aa;0.645;0.74;0.0753;0.775;aa;0.348;aaa;0.0948;0.159;aaaaaaa;0.00244;0.933;0.944;a;aaaaaa;0.47;aa;0.389;aaaaaa;aaa;aa;0.846;aaa;0.223;0.111;0.949;aaa;aa;0.176;aaa;0.651;0.55;0.348;0.494;aaaaa;aaaaa;0.823;a;0.41;0.412;a;aa;aaa;
0.728;0.489;a;a;a;0.893;0.756;aaaaaaa;0.617;a;0.0449;0.806;0.177;0.419;aa;0.367;aaa;0.183;0.607;aa;0.737;0.417;0.739;a;aaaaaaa;0.577;aaa;0.642;aaaa;a;aa;0.719;a;0.544;0.661;0.843;aaa;a;0.167;aa;0.645;0.81;0.427;0.607;a;aaaa;0.0815;a;0.673;0.696;aaa;aaaa;aa;
0.216;0.525;a;a;a;0.269;0.52;aaaaaaaaaa;0.604;aa;0.314;0.869;0.0142;0.495;aa;0.000362;a;0.403;0.228;aaaaa;0.823;0.959;0.978;a;aaaaaaaa;0.936;aaaaa;0.221;aaaaa;aaa;aaa;0.883;aaaaaa;0.596;0.796;0.286;aaaa;a;0.396;a;0.515;0.535;0.141;0.16;a;aaaa;0.00466;a;0.294;0.0805;aaaaa;aaaaa;aaa;
0.537;0.419;a;a;a;0.411;0.222;aaaaaaaaaa;0.601;aa;0.789;0.105;0.572;0.24;aa;0.332;a;0.805;0.488;a;0.416;0.833;0.71;a;aaaaa;0.73;aaaa;0.944;aa;a;aa;0.463;aaa;0.147;0.0116;0.376;aaa;aa;0.774;aa;0.424;0.252;0.336;0.783;aaaa;aa;0.91;aa;0.527;0.627;aa;aaaaaaa;aaaaaa;
0.739;0.886;a;a;aaaaa;0.583;0.816;aaaa;0.257;a;0.163;0.858;0.0208;0.575;aa;0.846;aaa;0.339;0.573;aaaaa;0.0948;0.0317;0.127;a;aaaaaaaa;0.172;aa;0.932;aaaaaaa;aaaa;aa;0.746;aaaa;0.0913;0.772;0.931;aaa;a;0.104;aaa;0.236;0.425;0.815;0.822;aaaaa;aaaaaa;0.88;aa;0.224;0.351;aaa;aaa;aaaaa;
0.0588;0.338;a;a;aaaaa;0.418;0.123;aaa;0.553;aa;0.235;0.959;0.529;0.704;a;0.904;aaaa;0.858;0.373;aaaaaa;0.0879;0.847;0.279;a;aaaaaaaa;0.973;aaaaa;0.162;aaaaaa;aa;aa;0.67;a;0.422;0.178;0.547;aaa;aa;0.167;aaa;0.699;0.966;0.0611;0.743;aaa;aaaa;0.409;aa;0.476;0.187;aaaaa;aa;aaaaaa;
0.795;0.0601;a;a;a;0.536;0.887;aaaaaa;0.455;aa;0.729;0.308;0.271;0.457;aa;0.975;aaa;0.563;0.0812;a;0.623;0.406;0.367;a;a;0.819;aaa;0.126;aaaaaaa;aaaa;aaa;0.716;a;0.883;0.262;0.867;aa;a;0.627;aa;0.31;0.498;0.369;0.887;aa;aaa;0.402;aa;0.513;0.699;aaaaa;aaaaaaa;aaaa;
0.486;0.124;a;a;aaaaa;0.975;0.263;aaaaa;0.77;a;0.753;0.761;0.484;0.87;a;0.505;aaa;0.733;0.57;aaaaaa;0.458;0.0502;0.236;a;aaaaaa;0.0414;aaa;0.642;aaaa;aa;a;0.795;aaaa;0.996;0.518;0.385;aaaaa;a;0.946;aaa;0.539;0.154;0.82;0.585;aa;aaaaaa;0.027;aa;0.797;0.977;aa;aaaaaaa;aaaaaa;
0.799;0.868;a;a;aaaa;0.553;0.222;aaaa;0.724;aa;0.845;0.302;0.829;0.449;a;0.555;a;0.921;0.671;a;0.502;0.883;0.247;a;aaa;0.425;a;0.736;aaaa;aaa;aaaaa;0.816;aaaa;0.0324;0.684;0.0859;aaa;a;0.695;aaa;0.321;0.742;0.588;0.716;aaaa;aa;0.283;a;0.465;0.551;a;aaa;aaaaaaa;
0.504;0.5;a;a;a;0.682;0.971;aaaaaaaaa;0.834;aa;0.567;0.304;0.593;0.882;aa;0.435;aaa;0.505;0.732;aaaa;0.299;0.893;0.899;a;a;0.35;a;0.528;aaaaaaa;aaa;aaaa;0.586;aaa;0.662;0.378;0.385;aaaaa;aa;0.109;aaa;0.787;0.133;0.0952;0.767;aaa;aaaaaa;0.585;aa;0.817;0.285;a;aaaa;aaaaaaaaaa;
0.996;0.642;a;a;a;0.284;0.382;aaaaaaaaa;0.736;aa;0.284;0.499;0.189;0.3;aa;0.538;aaa;0.544;0.72;aaaa;0.7;0.705;0.672;a;aaaaaa;0.0143;aaa;0.189;aaaaaa;a;aaaa;0.264;aaaaaa;0.0827;0.69;0.643;aa;aa;0.352;aa;0.568;0.618;0.648;0.448;a;aaa;0.504;aa;0.746;0.638;aa;aaa;aaaaaa;
0.747;0.529;a;a;aaa;0.811;0.955;aaaaaaaaa;0.116;a;0.786;0.385;0.832;0.824;a;0.559;aaa;0.801;0.0827;aaaaaa;0.0216;0.479;0.132;a;aaaaa;0.482;aaa;0.901;aaaa;aa;aaaa;0.363;a;0.882;0.966;0.659;a;a;0.846;aa;0.214;0.0036;0.426;0.479;aa;aa;0.663;a;0.0487;0.218;aa;aa;aaaaaaaaaa;
0.741;0.145;a;a;aaa;0.353;0.479;aaaaaaa;0.355;a;0.602;0.601;0.167;0.867;aa;0.391;aaaa;0.306;0.792;aaa;0.637;0.0965;0.0109;a;aaaaa;0.426;aaaaa;0.0698;aa;a;aaa;0.774;aaa;0.976;0.218;0.86;aaaaa;aa;0.51;a;0.476;0.834;0.279;0.141;aaaa;aaaaaa;0.359;a;0.604;0.591;aaa;aaaaa;aaaaaaaaaa;
0.857;0.936;a;a;a;0.957;0.367;aaaaaaaaa;0.801;a;0.927;0.832;0.549;0.525;a;0.613;aaa;0.257;0.0144;aaaaa;0.921;0.262;0.152;a;aaa;0.667;aaaaa;0.459;aa;a;aaa;0.961;aaaa;0.689;0.107;0.195;a;a;0.341;a;0.655;0.473;0.838;0.815;aaaa;aa;0.481;a;0.268;0.357;aaaa;aaaaaa;aaaaaaaa;
0.831;0.736;a;a;aaaa;0.445;0.828;aaaaaa;0.925;aa;0.418;0.73;0.59;0.758;a;0.242;aa;0.369;0.0673;aaaa;0.00834;0.142;0.0658;a;aaaaa;0.465;aaaaa;0.292;a;a;aaa;0.149;aaaaa;0.395;0.729;0.941;aaaa;a;0.732;aa;0.24;0.0957;0.716;0.0569;aaaa;aa;0.721;a;0.621;0.14;aaaaa;aaaaaa;aa;
0.924;0.141;a;a;aaa;0.918;0.921;a;0.878;aa;0.697;0.143;0.343;0.84;a;0.765;aa;0.266;0.192;aaaaaa;0.979;0.371;0.192;a;aaaa;0.451;aaaa;0.53;aaaaaaa;a;aaaa;0.586;aaaa;0.666;0.609;0.692;aa;aa;0.0158;aa;0.0549;0.419;0.963;0.54;aaaaa;aaa;0.131;aa;0.255;0.433;aa;aaaaaa;aaaaaaa;
0.592;0.017;a;a;aaa;0.672;0.479;aaa;0.602;aa;0.594;0.401;0.541;0.38;a;0.0724;aa;0.024;0.593;a;0.56;0.688;0.45;a;aaaaaaaa;0.314;aaaa;0.229;aaaaa;aaa;aaa;0.728;aaaaaa;0.133;0.548;0.545;aaaa;a;0.161;aa;0.169;0.761;0.675;0.874;a;aaaaa;0.786;a;0.71;0.938;aaa;aaa;aaaaaaa;
0.264;0.378;a;a;aa;0.799;0.541;aaa;0.279;aa;0.0168;0.529;0.0821;0.379;aa;0.517;aa;0.559;0.461;a;0.926;0.0658;0.43;a;aaaaaa;0.964;a;0.227;aaaa;a;aaaa;0.647;a;0.022;0.0578;0.692;aaaaa;a;0.0974;a;0.853;0.255;0.999;0.68;a;a;0.0566;aa;0.654;0.666;aaaa;aaaaaa;aaaaaa;
0.729;0.0339;a;a;aa;0.551;0.562;aaaaa;0.866;aa;0.815;0.293;0.424;0.528;a;0.458;aa;0.358;0.905;aaaaa;0.501;0.289;0.296;a;aaaa;0.256;aaa;0.875;a;aaa;aaaa;0.038;aaaaaaa;0.0217;0.388;0.404;aa;a;0.938;aa;0.475;0.0681;0.0765;0.281;aaaa;aaaaaaa;0.874;a;0.48;0.42;aaaaa;aaaaaaa;aaaaaaaaa;
0.004;0.155;a;a;aaa;0.64;0.0633;aaaaaaaa;0.581;aa;0.692;0.188;0.579;0.982;a;0.409;aaa;0.613;0.841;aaaaa;0.632;0.463;0.706;a;aaa;0.928;aa;0.367;aaaaaa;aa;aa;0.429;aa;0.809;0.677;0.609;aaa;aa;0.636;aa;0.769;0.945;0.474;0.6;aaaaa;a;0.452;a;0.216;0.505;aaa;aaaaa;aaaaaaaaa;
0.648;0.937;a;a;aaa;0.398;0.579;aaaaaa;0.994;a;0.367;0.122;0.68;0.512;a;0.137;aa;0.25;0.278;aaa;0.337;0.356;0.653;a;aa;0.228;aaaaa;0.568;aaaaaaa;aaa;aaaaa;0.281;a;0.624;0.453;0.882;aa;aa;0.444;aa;0.609;0.958;0.655;0.687;aaaa;aaaaa;0.245;a;0.448;0.67;aaa;aaaaa;aaaa;
0.264;0.114;a;a;aaa;0.787;0.968;aaaaaaa;0.0919;a;0.522;0.731;0.691;0.337;aa;0.135;aa;0.292;0.175;aaaaaaa;0.124;0.306;0.934;a;aaaaaaa;0.24;aaa;0.803;aa;aaaa;a;0.911;aaaa;0.0976;0.827;0.416;aa;aa;0.146;a;0.0459;0.76;0.802;0.784;aa;aaa;0.0542;a;0.0316;0.813;aa;aaaaaa;aaaaaaa;
0.517;0.662;a;a;aa;0.131;0.287;aaaa;0.76;aa;0.536;0.544;0.64;0.615;a;0.354;a;0.841;0.928;aaaaa;0.152;0.933;0.0894;a;aaa;0.272;aaaaa;0.258;aa;aaa;aaaa;0.804;aaa;0.816;0.701;0.169;aaaaa;a;0.907;aaa;0.447;0.306;0.332;0.708;a;aaaaaa;0.681;aa;0.268;0.692;aa;aa;aaaaaaa;
0.264;0.399;a;a;aaa;0.417;0.507;aaaaaaa;0.746;aa;0.231;0.0801;0.721;0.589;aa;0.292;aaa;0.875;0.138;aaaaa;0.362;0.612;0.711;a;aa;0.691;a;0.7;aaaa;aaa;aaaaa;0.113;aaaaa;0.0275;0.643;0.386;aa;aa;0.689;aaa;0.322;0.656;0.25;0.276;aaa;aaaaaaa;0.103;a;0.00127;0.344;aa;aaaaaa;aaaaa;
0.653;0.47;a;a;a;0.788;0.589;aaaaaaa;0.761;a;0.763;0.085;0.117;0.809;aa;0.891;aaaa;0.699;0.248;aaaa;0.0366;0.766;0.421;a;aaaaa;0.738;aa;0.744;aaaa;a;aaaa;0.839;aaaaaa;0.69;0.79;0.602;aaa;a;0.0741;aaa;0.169;0.92;0.1;0.554;aaaaa;a;0.985;aa;0.184;0.206;a;aa;aa;
0.0286;0.612;a;a;aaa;0.611;0.717;aaaaaaaaa;0.468;a;0.471;0.521;0.502;0.918;a;0.846;aa;0.812;0.696;a;0.0938;0.918;0.418;a;aaaaa;0.0455;aaa;0.176;aaaaa;aaa;aa;0.505;aaaaa;0.633;0.457;0.176;a;a;0.596;aa;0.318;0.107;0.227;0.432;aaa;aaa;0.626;a;0.438;0.797;aaa;aaaa;aaaaa;
0.0344;0.398;a;a;aaaa;0.955;0.538;aaaaaaa;0.327;aa;0.577;0.0547;0.635;0.574;a;0.0963;aaaa;0.583;0.739;aaaaaa;0.3;0.183;0.938;a;aaaaaa;0.436;aa;0.0555;aaaa;aaa;aa;0.123;aaaa;0.0145;0.976;0.286;aaaa;aa;0.473;aaa;0.083;0.0728;0.382;0.0241;aaaa;aaaaa;0.595;aa;0.802;0.6;aa;aaa;aaaaaa;
0.646;0.958;a;a;aaa;0.794;0.533;aaaaaaaa;0.549;aa;0.541;0.468;0.578;0.417;aa;0.431;aaa;0.578;0.566;aaaaaa;0.623;0.839;0.218;a;a;0.775;aa;0.944;aaaaa;aa;a;0.47;aaaa;0.317;0.925;0.663;aaa;aa;0.763;aaa;0.454;0.542;0.0111;0.516;aa;aa;0.454;a;0.968;0.473;aaaa;aaaaa;aa;
0.305;0.513;a;a;aa;0.177;0.757;aaaaa;0.603;aa;0.722;0.323;0.888;0.542;aa;0.434;a;0.308;0.993;aaaaaaa;0.658;0.376;0.381;a;aa;0.583;aaaaa;0.727;a;a;aaaaa;0.434;aaaa;0.987;0.824;0.245;aa;aa;0.205;a;0.253;0.545;0.615;0.59;aa;aaa;0.373;a;0.361;0.124;aaa;aaaaa;aaaa;
