ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.503;aaa;
aa;0.132;aaaaaaaa;
aaaa;0.812;aaaaaaaaaa;
aaa;0.262;aaaaaaaaa;
aaa;0.0606;aaa;
aaa;0.453;aaaa;
a;0.285;aa;
aaaa;0.952;aaaaaaaa;
a;0.541;aaaaaa;
a;0.714;aaaaa;
aa;0.503;aaa;
a;0.0468;aa;
a;0.473;aaaaaaaaaa;
aaa;0.764;aa;
aa;0.891;aaaaaa;
aaaa;0.306;aa;
aaaa;0.428;aaaaaaa;
aaa;0.448;aa;
aaaa;0.152;aaaa;
aa;0.905;aaaa;
aaaa;0.687;a;
aa;0.185;aaaaaaa;
aaaa;0.592;aa;
aaaa;0.61;aaaaaaaaa;
aaaa;0.807;aaa;
a;0.46;aaaaaaaaaa;
aaaa;0.397;aaa;
aa;0.556;a;
aaa;0.278;aaaaaaaaaa;
a;0.615;aaaaaa;
aa;0.741;aaaaaaaaaa;
aa;0.0958;aaa;
aaa;0.19;aaaaaaaa;
aa;0.0914;aaaaaaaaa;
aaaa;0.62;aaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaaa;0.00146;aaaaaa;
a;0.876;aaaaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.642;aaaaaaaaa;
aaaa;0.115;aaaaaaaaaa;
aaa;0.185;aaaaa;
aa;0.959;aaaaaaa;
aaa;0.818;aaaaa;
aaa;0.407;aaaaaaa;
a;0.649;aaa;
aaa;0.375;aaaaaaaa;
aa;0.856;aaa;
aa;0.617;aaa;
a;0.914;aaaa;
aa;0.75;aaaaaaa;
a;0.0585;a;
aaa;0.115;aaaaaaaaaa;
a;0.401;aaa;
a;0.638;aaa;
a;0.964;aaaaaaaaaa;
aaa;0.79;aaaa;
a;0.324;aaaaaaaa;
aaaa;0.427;aaaaaaaaaa;
aa;0.0133;aaaaaaaa;
a;0.996;aaaaaa;
aa;0.561;aaaaaaaa;
aa;0.848;a;
aaaa;0.0179;aaa;
aaa;0.558;a;
aa;0.843;aaaaaaaa;
a;0.769;aaaaaaaaa;
aaaa;0.778;aaaaaa;
a;0.147;a;
aaa;0.441;aaa;
a;0.661;a;
aaaa;0.43;aaaaaa;
aaa;0.725;aaaaa;
aaaa;0.965;aaaaa;
aaa;0.268;aaaaaa;
aa;0.525;aa;
a;0.839;aaaaaaaaaa;
aaa;0.209;aaaaaaaa;
a;0.745;aaaaaa;
a;0.562;aa;
aaa;0.65;aaa;
aaaa;0.617;aaa;
aaaa;0.88;aaaa;
aaa;0.0926;aaaaaaaa;
aa;0.6;aaaaaaaaaa;
a;0.689;aaa;
aa;0.0478;aaaaaaaa;
aaa;0.0156;aaaaaaa;
aaa;0.798;aaaaaaaa;
a;0.675;a;
aa;0.589;aa;
aa;0.763;aaaaaaaaa;
a;0.142;aaaaa;
aaaa;0.312;aaa;
aaa;0.848;a;
aa;0.188;aaaaaaaaa;
aaaa;0.685;aaaaa;
aaaa;0.126;aaaa;
a;0.00703;aaa;
aaa;0.8;aaaaaa;
aa;0.981;aaaaaa;
aaa;0.256;aaaaaaa;
a;0.446;aa;
aa;0.658;aaa;
a;0.35;aaaaaa;
aaaa;0.277;a;
aaa;0.984;aaaaaaaaaa;
aaa;0.573;aaaaaaaaa;
aaa;0.522;aaaaaaa;
aaaa;0.987;aa;
a;0.16;a;
aaaa;0.257;aaaaaaaaa;
aa;0.246;aaaaa;
aaaa;0.618;a;
aaa;0.5;aaa;
aaaa;0.792;aaaaaaaa;
aa;0.358;aaaaaaaa;
a;0.886;aaaaaaa;
aaa;0.979;aaaaaa;
a;0.75;aaa;
aaaa;0.851;aaaaaaaaa;
a;0.533;aaaaaaaa;
aaaa;0.377;aaaaa;
aa;0.201;aaaaa;
aaa;0.688;aaa;
aa;0.427;aaaa;
a;0.854;aaaaaa;
aa;0.557;aaaaaaaa;
a;0.236;aaaaa;
aaaa;0.186;aaaaa;
aa;0.514;aaaaaaaa;
aaa;0.0267;aaaaaaaaaa;
aaa;0.654;aaaa;
aaaa;0.156;aaaaaa;
aa;0.315;aaaaa;
aaaa;0.0476;aaaaaaaa;
aaaa;0.955;aaaaaaaa;
aaaa;0.31;a;
aaaa;0.92;aaaaaaaa;
aa;0.458;aaaaaaaaa;
aaa;0.941;aaaaaaa;
aaa;0.00786;aa;
aaa;0.085;aaaaa;
aaaa;0.602;a;
aa;0.915;a;
aa;0.152;a;
aaa;0.347;aaaaaaaa;
a;0.622;a;
a;0.407;aaaa;
aaaa;0.742;aaaaaaaaa;
a;0.55;aaaaaaa;
aa;0.666;aaaaaaaa;
aaaa;0.567;aaaaaaa;
a;0.712;aaa;
aaa;0.698;aaaa;
aaaa;0.0204;aa;
aaa;0.404;aaaaaaa;
a;0.472;aaaaaaaaa;
aa;0.286;aaaaaaaaa;
aa;0.0363;aaaaaaaa;
a;0.713;aaaaaaaaa;
aa;0.619;aaa;
aaaa;0.459;aaaaaaa;
aaa;1;aaa;
aa;0.567;aaaaaaa;
aaa;0.307;aa;
aaa;0.72;aaa;
a;0.886;aaaaaaaaaa;
a;0.311;aaa;
a;0.236;aaaaaaaaaa;
aaa;0.401;aaa;
aaaa;0.793;aaaaaaaaa;
aaa;0.807;aaaaaaaaaa;
a;0.728;aaaaaaa;
aa;0.445;aaaaaaaa;
aa;0.989;aaaa;
aa;0.0088;aaaaaaaaaa;
aaaa;0.506;aa;
a;0.482;aaaaaa;
aaaa;0.298;aaaaaaa;
aaa;0.117;aaaaaaaaaa;
aaa;0.454;aa;
a;0.437;aaaaa;
aaaa;0.175;aaaaa;
aaaa;0.0165;aaaaaaaaaa;
aaaa;0.673;aaaaaaaaa;
aaaa;0.835;a;
aaa;0.785;a;
aa;0.998;a;
aaa;0.568;aaa;
aaa;0.247;a;
aaaa;0.985;aaaa;
a;0.439;aa;
a;0.935;aaaaa;
aaaa;0.948;a;
aaa;0.196;a;
aa;0.208;aaaaaaa;
a;0.343;aaaaaaaa;
a;0.774;aaaaa;
aaaa;0.76;aaaa;
aa;0.204;aaaaa;
aaa;0.593;aaaaaaaaaa;
aa;0.326;aaaaaaa;
aaaa;0.202;aaaaaaaaaa;
aaaa;0.0379;aaaa;
aa;0.342;aaaaaaaa;
aa;0.0359;a;
a;0.909;aaaaaaa;
aaa;0.698;aaaaaaaa;
aaaa;0.573;aaaaa;
aaa;0.387;aaaaaaaa;
aa;0.923;aa;
aa;0.247;aa;
aa;0.687;aaaaa;
aaaa;0.236;aaa;
aaaa;0.802;aaaaaaaaaa;
a;0.84;aaaaaaa;
a;0.896;aaaaaaaaaa;
aaaa;0.205;a;
aaaa;0.436;aaa;
aaaa;0.487;aaaaa;
aa;0.133;aaaaaaa;
aaaa;0.714;aaaaaaaaaa;
aaaa;0.344;aaaaaa;
aaaa;0.515;aaaa;
aaa;0.086;aaa;
a;0.91;aaaaa;
a;0.00723;aaaaa;
aaaa;0.712;aa;
aa;0.542;aaa;
aa;0.568;aaaaaa;
a;0.101;a;
aaaa;0.552;aaaa;
a;0.0377;aaaaaa;
aaa;0.0645;aaaa;
a;0.83;aaaaaaaa;
a;0.0582;aaaaaaaaaa;
a;0.167;aaaaaa;
aa;0.089;aaaa;
aaa;0.501;aaaa;
aa;0.063;a;
aaa;0.615;a;
aaa;0.352;aaa;
aa;0.385;aaaaaa;
a;0.279;a;
aa;0.919;aaa;
aaaa;0.422;a;
aa;0.657;aaaaa;
aaa;0.465;aaaaaaa;
aaa;0.226;aaaaaaaaaa;
aaa;0.0347;aaaa;
aa;0.112;aa;
aaaa;0.0165;aaaaa;
aa;0.791;a;
aaa;0.502;aaaaaa;
aaa;0.401;aaaaaa;
aaaa;0.68;aaaaa;
aaa;0.65;aaa;
aa;0.539;aaaaaa;
a;0.887;aaaa;
a;0.26;aaaaaaa;
aaaa;0.755;aaaaa;
aa;0.0325;aaaaaaaaa;
a;0.123;aaaaaaaa;
aaa;0.738;a;
aaaa;0.408;aaa;
aa;0.94;aaaaaaaaaa;
aa;0.907;aaaaaaaaaa;
aaaa;0.232;aa;
aa;0.334;aaaaaaaaaa;
aa;0.88;aaaa;
a;0.575;aaaaa;
a;0.431;aaaaa;
a;0.76;aaaa;
a;0.749;aaaaaaaaa;
aa;0.737;aaaaaaa;
aa;0.451;aaaaa;
a;0.718;aaaaaaaa;
aa;0.0986;aaaa;
a;0.472;aaaaaaaaa;
aa;0.256;aa;
aaaa;0.532;aa;
aaaa;0.97;aaaaaaaa;
aaaa;0.649;aaaaaaaaa;
aaa;0.203;aaaaa;
aa;0.155;aaaaaaaaa;
aaa;0.389;aaaaaaaaaa;
aaaa;0.625;aaaaaaaaaa;
aaaa;0.695;a;
a;0.232;aaaaaaaaa;
aa;0.115;aaaaa;
a;0.896;aaa;
aaaa;0.479;aaaaa;
a;0.688;aaaaaaaaaa;
aaa;0.55;aaaaaa;
aaaa;0.0615;aaaaaaaaaa;
aaa;0.0972;aaaa;
aaa;0.936;aaa;
a;0.595;aaaaaaaaa;
aa;0.584;aaaa;
aa;0.203;a;
aaaa;0.0424;aaaaaa;
aaa;0.989;a;
aaaa;0.336;aaaaaaa;
a;0.627;aaaa;
aaaa;0.734;aaa;
aaa;0.564;aaaaaaaaaa;
a;0.842;aaaaaaa;
aa;0.232;aaa;
aa;0.811;aaaaaaa;
a;0.941;aaa;
aaaa;0.841;aa;
aa;0.0238;aaaaaa;
aaaa;0.314;aaaa;
aaa;0.31;aaa;
aaa;0.521;aaaaaaaaa;
a;0.718;aaa;
aa;0.335;aaaaaaaa;
aaa;0.57;aaaaaaa;
aa;0.211;aaaaa;
aaaa;0.739;aaaaaaaaa;
aaa;0.396;aaaaaaa;
aaaa;0.729;aaaaaa;
aa;0.0476;aaa;
a;0.901;aaaaaa;
aa;0.563;aaaaa;
aa;0.605;aaaaaaaaaa;
a;0.661;a;
aaaa;0.998;aaaa;
aa;0.793;a;
aa;0.392;aaa;
aaa;0.334;aaaaa;
aa;0.159;aaaaa;
aaaa;0.266;aaaaaaa;
aaa;0.144;aaaaaaaaaa;
aa;0.783;aaa;
aaaa;0.54;aaaaaaa;
a;0.458;aaaaaaaaa;
a;0.0712;aaaaa;
aaa;0.0802;aaaaaaa;
aaaa;0.688;aaaaaaa;
aaaa;0.755;aaa;
a;0.221;aaa;
a;0.617;aaaaaaaaaa;
a;0.202;aaa;
a;0.124;a;
aaa;0.625;aaaaaaaa;
aaaa;0.373;aaa;
aaaa;0.62;aaaaaa;
a;0.476;aaaaa;
a;0.653;aaaaa;
aaaa;0.767;a;
aa;0.174;aaaaa;
a;0.655;aaaaaaa;
aaa;0.063;aaa;
aa;0.461;aaaaaaaaa;
aa;0.963;aa;
aa;0.541;aa;
aa;0.746;aaaaaaaaaa;
aaaa;0.179;aaaaa;
aaaa;0.0359;aaaaaaaaaa;
aaa;0.068;aaaaa;
aaa;0.683;aaaaaaaa;
aaaa;0.875;a;
aa;0.907;aaaaaaaaaa;
a;0.518;aaaaaaaaa;
aaa;0.13;aaaaaaaaa;
a;0.391;aaa;
aa;0.0308;aa;
a;0.278;aaa;
a;0.135;aaaaaaaaa;
aaa;0.859;aaaaaaaa;
aaaa;0.874;aaaa;
aaa;0.283;aaaaaa;
aaaa;0.693;aaa;
a;0.206;aaaaaaaaaa;
aaaa;0.848;aaaaaaaaaa;
aaa;0.65;a;
a;0.544;aaaaaaaaa;
a;0.758;aaaa;
a;0.617;a;
aaa;0.209;aaaaaaa;
aa;0.878;aaaaaaaaa;
aaa;0.636;aaaaaaaaa;
aa;0.557;a;
aaaa;0.4;aaaaaaa;
aaa;0.733;aaaaaaaa;
aa;0.157;aaaaaa;
aa;0.846;aaa;
aaa;0.696;aaaaaaa;
aaaa;0.534;aaaaaaaa;
aaa;0.223;a;
aaa;0.922;aaaaaaaa;
a;0.243;aaaaa;
aaa;0.235;aaaaaa;
aaaa;0.312;aaaaaaaa;
aaa;0.592;aaaaa;
aaaa;0.279;aaaaaaa;
a;0.0845;aaaaaaa;
aaa;0.33;aaaaaa;
aaaa;0.919;aaaaaaa;
aaa;0.141;aaaaaaa;
aaa;0.265;aa;
aaa;0.619;aaaaaaa;
a;0.297;aaaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.429;a;
a;0.659;aaaaaaa;
a;0.426;aaaaa;
a;0.83;aaaa;
aaa;0.703;aaaaaaaa;
aaaa;0.655;aa;
a;0.403;aaaaaa;
aaa;0.361;aaaaaaaa;
aaa;0.321;aaa;
aaaa;0.976;aaaaaaaaaa;
aaaa;0.38;aaaaaaaaaa;
aa;0.0927;aaaaaaaa;
aaaa;0.0628;aaaaaa;
a;0.757;aaa;
aaa;0.478;aaaaaaaaa;
aa;0.117;aaaaaaaaa;
a;0.211;aaaaaaa;
aa;0.261;aaaaaaaaaa;
a;0.7;aaaaaa;
aa;0.0433;aaaaaa;
aa;0.63;aaa;
aa;0.0077;aaaa;
aa;0.234;aa;
aaaa;0.562;aa;
aaaa;0.252;aaaaaaaa;
aaa;0.673;aaaaaaaaaa;
a;0.896;aa;
aaa;0.956;aaaaaaaaa;
aaaa;0.859;aaa;
aaa;0.495;a;
aa;0.415;aaaaaaa;
aa;0.608;aaa;
aaa;0.693;aaaaaa;
a;0.838;a;
aaa;0.577;aaaa;
aaa;0.972;aaaaa;
aaa;0.454;a;
a;0.98;aaaa;
a;0.579;aaaaaaaa;
aa;0.237;aaa;
aa;0.188;aaaaaa;
aaa;0.65;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
aaa;0.11;aaaaaaa;
a;0.406;aaaaaaaaa;
aaa;0.696;aaaaaaaaa;
aa;0.454;aaaaaaaa;
a;0.398;aaaaaaaaa;
aa;0.0691;aaa;
aaa;0.425;aa;
aaa;0.978;aaaaaa;
a;0.324;a;
aaa;0.579;aaa;
aaaa;0.373;aaaaaa;
aaaa;0.188;aaa;
aaa;0.353;aaaaaaaaaa;
aaaa;0.69;aaaaaaaa;
aa;0.935;aaaa;
a;0.536;aaa;
aaaa;0.713;aaa;
aa;0.638;aaaaaa;
aaa;0.0648;aaaaaaaaaa;
aaaa;0.886;aaaaaaa;
aa;0.971;aaa;
a;0.393;aaa;
aa;0.119;a;
aaaa;0.983;aaaaaaaaaa;
aa;0.831;aaaaaaa;
aa;0.44;aa;
aa;0.326;aaaaaaaaa;
a;0.475;a;
a;0.666;aaaa;
aaa;0.546;aaaaa;
aaaa;0.737;a;
aa;0.165;aaaaaaaaaa;
a;0.842;aaa;
a;0.692;aaaaaaaa;
aa;0.547;aaaaaa;
aaaa;0.735;aaaaaaaaa;
a;0.377;aaa;
aa;0.0193;aaaaaaaa;
a;0.0182;aaaaaaaaaa;
aaaa;0.208;aaaaaa;
aaaa;0.693;aaaaaaaaa;
a;0.466;aaaaaa;
aa;0.0311;aaaaaa;
aaa;0.121;aa;
aa;0.32;aaa;
aa;0.401;aa;
a;0.417;aaaaaaaaaa;
aaa;0.456;aaa;
aaaa;0.514;aaaaaaa;
a;0.924;aaaa;
aaaa;0.654;aaaaaaa;
aaa;0.921;aaaaaaa;
a;0.322;aaaaaaaa;
aa;0.244;a;
a;0.808;aaaaaaa;
aaa;0.809;a;
a;0.938;aaaaaaaaaa;
aaaa;0.897;a;
aa;0.354;aaaaaa;
a;0.151;aaaaaaa;
aaa;0.939;aaa;
aa;0.0965;aa;
aaa;0.89;aaaaaaa;
aaaa;0.097;a;
a;0.725;aa;
aaa;0.756;aaaaaa;
aa;0.584;aaa;
aa;0.776;aaaaaa;
a;0.547;aaaaaaaa;
aaaa;0.392;aaa;
aaaa;0.925;aaaaaaaaaa;
aaaa;0.262;aaaa;
aaa;0.367;aaaaaaaa;
aa;0.0467;a;
aaa;0.453;aaaaaaaaa;
aaaa;0.194;aaaaaa;
aaa;0.454;aaaaaaaaa;
aaaa;0.704;aa;
aaaa;0.732;a;
a;0.526;aaaaaaaa;
aaa;0.529;aa;
aa;0.805;aaaaaaaaa;
aa;0.593;aaaaaaa;
aa;0.143;aa;
a;0.549;aaaaaaa;
aa;0.435;aaaaaaaaaa;
aaaa;0.184;aaaaaaa;
aaa;0.221;aaaaaaaaa;
a;0.219;aaa;
a;0.283;aaaaaaaaa;
a;0.318;aaaa;
aaa;0.657;aa;
aaaa;0.42;aaaaaaaaaa;
a;0.878;a;
aaaa;0.905;aaaaaaa;
aa;0.508;aa;
aa;0.452;aaaaa;
aaa;0.545;aaaaa;
a;0.482;aaaaaa;
aa;0.24;aaaaa;
a;0.416;aaaaaaaa;
aaaa;0.351;aaaaaaaa;
aaaa;0.0364;aaaaaaa;
a;0.131;aaaaa;
aaa;0.508;aaa;
aaa;0.199;a;
aaa;0.433;aaaaa;
aa;0.986;aaaaaaaaa;
a;0.297;aaaaaaaaaa;
a;0.12;aaaaaa;
aa;0.28;aaa;
a;0.703;aaaaaa;
aaa;0.24;aaaaaaaa;
aaa;0.498;aaaa;
aaaa;0.906;aaaaaa;
aaa;0.386;aaaaaaa;
aaaa;0.631;aaaaaaaa;
aaa;0.422;aaaaaaaaaa;
aaaa;0.321;aaaaaaa;
a;0.908;aaaa;
a;0.159;aaaaaaa;
aaa;0.851;a;
aa;0.507;aaaaaaaaaa;
aaa;0.474;a;
a;0.164;aaaaaa;
a;0.985;aaaaaaa;
aaaa;0.298;a;
a;0.829;aaaaaa;
aaa;0.842;aaaaaaaaaa;
aaa;0.088;aaaaaaa;
aa;0.134;aaa;
aa;0.215;aaaaaaa;
aaa;0.821;aa;
aaaa;0.351;aaaaa;
aaaa;0.763;aaaaaaaa;
a;0.792;a;
a;0.796;aaa;
aa;0.893;aaaaaa;
a;0.256;aaaa;
aaaa;0.784;aaaaaaaa;
aa;0.193;aa;
a;0.458;aaaa;
a;0.0871;aaaaa;
aaaa;0.639;aaaaaaaaaa;
aaaa;0.111;a;
a;0.262;a;
aaaa;0.782;aaaaaaaaa;
aaaa;0.792;aaa;
aa;0.317;aaaaa;
aaa;0.191;aaaaa;
a;0.747;aaaaaaaaa;
a;0.0118;aaaaaaa;
aaa;0.269;a;
aaaa;0.337;aaaa;
aaa;0.423;aaaaa;
aa;0.238;aaaaa;
a;0.936;aaaa;
a;0.655;a;
aaa;0.528;aaaa;
aa;0.0679;a;
aaa;0.425;aaaaaaaaa;
aaa;0.572;aaaaaaaaa;
aa;0.382;aaa;
aa;0.281;aaaaaaaa;
aaa;0.979;a;
a;0.299;aaaaaa;
aaaa;0.0773;aaaaaaaaa;
aa;0.417;aaaaaa;
aaaa;0.397;aaaaaaaa;
aa;0.303;aaaaaaaaaa;
aa;0.364;aaaaaa;
a;0.644;aaaaa;
aaa;0.0885;aaaaaa;
aaaa;0.899;aaaaaaa;
a;0.166;aaaaaaaa;
a;0.964;aaaaaaaa;
aaa;0.221;aaaaa;
aa;0.0919;aaa;
aaa;0.391;aaaaaaa;
aaaa;0.778;aaa;
aa;0.07;aaaaaaaa;
aaaa;0.561;a;
aa;0.0596;aaa;
aaaa;0.258;aaaaa;
a;0.846;aa;
a;0.157;a;
aaa;0.189;aaaaaaaaaa;
aaaa;0.888;aaaaaaaa;
a;0.372;aaaa;
a;0.23;aaaaaaaaaa;
a;0.139;a;
aa;0.527;aaaaaaaa;
aaaa;0.608;aaaaaaa;
aa;0.378;aaaaaa;
aa;0.838;aaa;
aa;0.549;aaaaaaaaa;
aaa;0.0493;aaaaaaaaa;
aaaa;0.504;aaaa;
aaaa;0.0567;aa;
aaaa;0.874;aaa;
aaaa;0.384;aaaa;
aa;0.266;aaaaaaa;
aaa;0.618;aaaaaa;
aa;0.942;aaaaaaa;
aaa;0.52;aaaa;
aaa;0.0857;aaaaaaaaa;
aaa;0.175;aa;
aa;0.463;aaaaaaaa;
a;0.519;aaaaaaaaaa;
aa;0.618;aaa;
a;0.184;aaaaa;
a;0.0413;aaaaaaaaa;
aaa;0.207;aaaaaaaa;
a;0.0247;aaaaaaaaa;
aaaa;0.405;aaaaaaaaaa;
aaa;0.161;aa;
aa;0.363;aaaa;
aa;0.177;a;
aaa;0.125;aa;
a;0.315;aaaaa;
aa;0.928;a;
aaa;0.627;aaaa;
aaaa;0.516;a;
aaaa;0.762;aaaaaa;
aa;0.244;aaaaaaa;
aaaa;0.671;aaaaaaaaaa;
aa;0.679;aa;
aa;0.829;aaaaa;
aa;0.697;aaaaaaa;
aaa;0.655;aaaaaaaa;
a;0.222;aaa;
a;0.307;aaaaa;
aa;0.609;aaaaaaaaaa;
aa;0.419;aaaaa;
aaa;0.0518;aaaaaaa;
aaa;0.828;a;
aaa;0.0504;aaaaaaaa;
aa;0.821;aaaaaa;
a;0.981;aaaaa;
aa;0.0166;aaaaaaaa;
aaaa;0.0917;aaaaaaaaaa;
aaa;0.232;aaaaaaaaa;
aa;0.779;aaaaaaaaa;
aaa;0.478;aaaaaaaaaa;
aaaa;0.177;aaaaaa;
aaaa;0.623;aaaaa;
aa;0.431;aaaaa;
aaaa;0.111;aaa;
aaa;0.828;aaaaaaaaaa;
aa;0.364;aaaaa;
aaa;0.233;aaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.679;aaaaaaaa;
aaaa;0.0125;aaaaaaaaa;
a;0.816;aaaaaaa;
a;0.137;aaaaaaaaaa;
aa;0.205;aaaaaaa;
a;0.94;aaaa;
aaaa;0.345;aaaaaaa;
aaaa;0.951;a;
aaaa;0.833;aaaaa;
a;0.12;aaaaaaaaa;
a;0.529;aaaaa;
a;0.736;aaaaa;
aaaa;0.682;aaaaaa;
aaaa;0.561;aaaaaaaaaa;
aaa;0.304;aa;
aa;0.328;aaaaa;
aa;0.248;aaaaaaaaa;
aa;0.494;aaaaaa;
aaaa;0.771;aaaaaaa;
a;0.482;aaaaa;
aaaa;0.0219;aaaaaaaa;
aaaa;0.911;aaaaa;
aaaa;0.503;a;
aaa;0.407;aaaa;
aa;0.0424;aaaaa;
aaaa;0.676;aaaaaaaaa;
aaa;0.0903;aa;
aaaa;0.381;aaaaa;
aaaa;0.139;aaaaaaaa;
aa;0.257;aaaaa;
aaaa;0.864;aaaaaaa;
aaa;0.72;aaaaaaaaa;
aaaa;0.39;aaaaaaaaaa;
a;0.0304;aaaaaa;
a;0.29;aaaaaaaaa;
aaa;0.402;aaaaaaaaa;
aa;0.0818;aaaaaaaaaa;
aa;0.228;aaa;
aaaa;0.0204;aaaaaaa;
aaaa;0.272;aaaaaaaaa;
a;0.802;aaaa;
aaa;0.584;aaaaa;
a;0.306;aa;
aa;0.0743;aaaaaaaa;
a;0.916;aaaa;
aaaa;0.81;aaaa;
a;0.455;aa;
aa;0.242;a;
aaa;0.521;aaaaaaa;
aa;0.0121;a;
aaaa;0.582;aaaaaaaaa;
aa;0.72;aaaaaaaaaa;
aaa;0.13;aaaaa;
aaa;0.889;aaaaa;
aaaa;0.481;a;
aaa;0.245;aaaa;
aaa;0.119;aaaaaa;
aaa;0.448;aaaaaaaaaa;
aaaa;0.477;aaaaaa;
aaaa;0.516;aaaaaaaaaa;
aaaa;0.691;aaaaa;
aaaa;0.815;aaaaa;
a;0.375;aaaaaaaa;
a;0.287;a;
a;0.97;aaaaaa;
aaaa;0.508;aaa;
a;0.305;aaaaaaaa;
a;0.514;a;
a;0.0891;aaaaa;
aaa;0.27;aaaaaaaaaa;
aa;0.163;aaaaaaaa;
aa;0.333;aaaa;
aaa;0.87;aaaaaaaa;
a;0.735;aaa;
aaaa;0.692;aaaaaaaa;
a;0.21;aaaaaaaa;
aaa;0.413;aaaaaaaaa;
aa;0.386;aaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aa;0.552;aaaaaaa;
a;0.644;aaaaa;
aaaa;0.47;aaaaaaaa;
aaa;0.682;aaaaaa;
aaaa;0.106;aa;
aaa;0.727;aaaaaaaa;
aa;0.283;aaaaaaa;
aaa;0.0623;aaaaaaaa;
a;0.774;aaaaaaaa;
a;0.0675;aaaaaaaaa;
a;0.696;a;
aaaa;0.519;aaa;
a;0.264;aaaaaaa;
aaa;0.233;aaaaa;
a;0.492;aaaaaaaaaa;
aaa;0.236;aaaaaaaaa;
aaaa;0.831;aaaa;
a;0.115;aa;
aaa;0.727;aaaa;
aaaa;0.466;aaaaaaaa;
aaaa;0.815;aaaaaaa;
a;0.906;aa;
a;0.928;a;
aaa;0.701;aaaaaaaaaa;
a;0.424;a;
