ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.677;0.781;a;aa;aa;a;0.389;0.907;aaa;0.601;0.778;0.316;a;a;0.917;0.3;aaaaa;
0.109;0.242;a;aaaaaa;aa;aa;0.365;0.355;aaa;0.475;0.641;0.0102;aaaa;a;0.902;0.0387;aa;
0.127;0.743;a;aaaa;aa;aaa;0.289;0.548;aaaaaaa;0.487;0.543;0.759;aaaaa;a;0.14;0.171;aaaaaaaa;
0.0474;0.345;a;aaaaaa;a;aaaa;0.975;0.56;aaaaaaaa;0.789;0.63;0.483;aaa;aaa;0.524;0.301;aaaa;
0.534;0.533;a;aaaaa;aa;aaa;0.104;0.124;aaaaaa;0.398;0.0195;0.0667;aaaaa;aaaa;0.706;0.189;aa;
0.789;0.405;aa;aaaa;aaa;aaaa;0.328;0.461;aaa;0.356;0.978;0.865;aaaaa;a;0.323;0.273;aaaaaaa;
0.0457;0.128;aa;aaaaa;aaa;a;0.554;0.477;aaaaaaaa;0.414;0.451;0.641;aaaaaaa;aaa;0.926;0.24;aaaaa;
0.505;0.423;a;a;aaa;a;0.415;0.0118;aaaaaaaaa;0.641;0.975;0.755;aaaaaa;aaaa;0.791;0.517;aaaaaaaa;
0.804;0.154;a;aaaaaa;aa;aaaa;0.997;0.239;aaaaaa;0.0428;0.0706;0.932;aaa;aaa;0.279;0.304;a;
0.875;0.723;aa;a;aaa;aa;0.402;0.423;aaaaaaaa;0.242;0.0496;0.256;aa;aa;0.575;0.255;aaaaaaa;
0.309;0.667;aa;a;a;aaaa;0.785;0.991;aaaaaaaa;0.0462;0.729;0.38;aaaa;a;0.337;0.964;aaaaaaaaa;
0.781;0.649;aa;aaaaaa;aaaa;aaa;0.0831;0.753;a;0.417;0.84;0.402;aaaaa;aaa;0.362;0.819;aaaaa;
0.383;0.654;aa;aaaaa;a;aaa;0.0989;0.155;a;0.96;0.991;0.658;aa;a;0.378;0.991;aaaaa;
0.559;0.0428;a;aaaa;aa;aa;0.765;0.0424;aaaa;0.471;0.991;0.477;aaa;aaaa;0.961;0.193;a;
0.361;0.833;aa;aaaaaa;aaaa;aaa;0.502;0.459;a;0.371;0.724;0.121;aaaaaaa;aaaa;0.609;0.975;aaaaa;
0.781;0.249;aa;aaaaaaa;aaaa;aaa;0.187;0.548;aa;0.449;0.18;0.0721;a;aa;0.767;0.0835;a;
0.248;0.731;aa;aaaaaaa;a;a;0.142;0.746;aaaaaaaaa;0.988;0.0114;0.98;aa;aaa;0.693;0.641;aaaaaa;
0.923;0.687;aa;a;aa;aaaa;0.514;0.931;aaaaaaaaaa;0.162;0.956;0.318;aaa;aaa;0.624;0.803;aa;
0.701;0.926;aa;aaa;aaa;aaaa;0.168;0.185;aa;0.107;0.326;0.768;aaaaaa;a;0.409;0.911;aa;
0.683;0.414;aa;aaa;aaaa;a;0.0312;0.712;aaaa;0.892;0.843;0.623;a;aaaa;0.993;0.18;aaaaaaa;
0.0459;0.205;aa;aa;aaaa;aa;0.642;0.774;aaaaaaa;0.985;0.983;0.235;aa;a;0.47;0.484;a;
0.952;0.0807;aa;a;aaa;a;0.417;0.0763;a;0.593;0.351;0.804;aa;aaa;0.0802;0.109;aa;
0.19;0.788;a;a;aa;a;0.375;0.283;aaaaaaaaaa;0.819;0.217;0.233;aaaaaaa;aa;0.157;0.318;aaaaaaaa;
0.794;0.132;a;aaaaaa;aaaa;aa;0.00931;0.457;aaaaaa;0.0162;0.983;1;a;aaaa;0.721;0.598;aaaa;
0.308;0.398;a;aaaaa;aa;aaaa;0.82;0.125;aaaaaa;0.43;0.998;0.135;aaaaaaa;aaaa;0.615;0.589;aaaa;
0.165;0.0868;a;aaa;aaaa;a;0.147;0.775;aaaaaaaaaa;0.672;0.0118;0.742;aaa;a;0.487;0.443;aaaaaaa;
0.116;0.506;aa;aaaaaaa;aaaa;aaa;0.678;0.127;aaaaaaaaaa;0.373;0.471;0.617;a;a;0.882;0.989;aaaaaaaaa;
0.503;0.477;a;a;aaa;aaaa;0.581;0.263;aaaaaaaa;0.00297;0.931;0.909;a;aa;0.444;0.677;aaaaaaaaa;
0.393;0.516;aa;a;aaa;aaa;0.813;0.656;a;0.519;0.481;0.692;aa;a;0.432;0.537;aaaa;
0.683;0.789;aa;aaaa;aaa;aaa;0.929;0.743;aaaaaaaaa;0.759;0.886;0.99;aa;aaaa;0.622;0.783;aaaaaaaa;
0.972;0.47;aa;aaa;aaaa;aaaa;0.661;0.0446;a;0.404;0.9;0.641;aaaaaa;aa;0.458;0.062;aaaaaaa;
0.856;0.96;a;a;a;aaaa;0.318;0.491;aaa;0.709;0.34;0.0287;aaaaa;aaa;0.805;0.88;aaa;
0.236;0.365;aa;aaa;aa;aaa;0.676;0.982;aa;0.906;0.572;0.846;aaa;aa;0.429;0.641;aaaaaaa;
0.108;0.0876;aa;aaa;aaa;aa;0.0709;0.554;aaa;0.257;0.603;0.817;aaaa;aa;0.842;0.887;aaa;
0.846;0.139;a;aaaaaa;aaa;aaa;0.157;0.142;aaaaa;0.685;0.888;0.156;aaaaa;a;0.0618;0.43;aaaaaaa;
0.409;0.425;aa;aa;aa;a;0.189;0.0382;aaaa;0.961;0.319;0.415;aaaa;aaa;0.349;0.797;aaaaaaaaaa;
0.744;0.573;a;aaaaa;a;aa;0.737;0.697;aaaaaaaa;0.0408;0.362;0.652;aaaaaa;aaaa;0.767;0.624;aaaaaaaaaa;
0.933;0.302;aa;a;a;a;0.036;0.716;aa;0.698;0.695;0.673;aaa;aaaa;0.805;0.0672;aaaaaaaaa;
0.151;0.889;a;a;aa;aaaa;0.078;0.679;aaa;0.715;0.831;0.525;aaaaaaa;aaa;0.251;0.203;aaaaaaaa;
0.766;0.112;a;a;aa;aaaa;0.481;0.0476;aaaaaaaaa;0.686;0.778;0.79;a;aaaa;0.738;0.797;aaa;
0.469;0.522;a;aaaaaa;a;a;0.422;0.196;aa;0.546;0.0731;0.0556;aaaaaaa;aaa;0.217;0.312;aaaaa;
0.741;0.508;aa;aaaaa;aa;aaaa;0.251;0.0563;aaaaaa;0.601;0.958;0.0365;aaaaaa;a;0.259;0.254;aaaaaa;
0.931;0.361;aa;aaaaa;aaa;aa;0.912;0.741;aaaaaaaa;0.753;0.928;0.255;aaaaaa;aaa;0.954;0.301;aaaaaaaaa;
0.736;0.896;aa;aaaaaaa;aaa;aa;0.917;0.433;aaaaaa;0.946;0.925;0.941;aaaaaaa;aaa;0.388;0.577;aaaaaaa;
0.844;0.619;a;aaaa;aa;a;0.651;0.721;aaaaaaaa;0.563;0.995;0.208;aaaa;aaa;0.393;0.119;aaaaaaaaaa;
0.93;0.194;aa;aaaaa;aaa;a;0.345;0.892;aaaaa;0.559;0.342;0.667;aaaaa;a;0.41;0.792;aaa;
0.944;0.00886;aa;aa;aaa;aaaa;0.13;0.216;aaaaaaaaa;0.469;0.948;0.89;aaaaaaa;aaa;0.66;0.561;aaaaaaaaaa;
0.956;0.102;aa;aaaaaa;aa;aa;0.295;0.643;aaaaaa;0.923;0.258;0.381;aaaaaa;aaa;0.0379;0.807;aaaa;
0.0664;0.823;a;aaaa;aaa;aaa;0.817;0.702;aaaaaa;0.373;0.735;0.247;aaaaaaa;aaaa;0.79;0.367;aaa;
0.338;0.552;a;aaaaa;a;a;0.623;0.135;aaaaaaaaaa;0.291;0.281;0.732;aaaaaa;aaa;0.0874;0.933;aaaaaaaa;
0.423;0.54;aa;aaaa;aaa;a;0.895;0.0756;aaaaa;0.703;0.117;0.134;aa;aa;0.564;0.287;aaaaaaaaaa;
0.466;0.645;aa;aaaa;a;aa;0.77;0.854;aaaaaaaaa;0.0552;0.0368;0.676;a;aaaa;0.162;0.0641;a;
0.885;0.788;aa;aaaaa;aaa;aa;0.775;0.666;aaaaaa;0.58;0.095;0.252;aaaa;a;0.788;0.508;aaaaa;
0.161;0.0821;aa;a;aaa;aa;0.143;0.638;aaaaaaa;0.789;0.871;0.0258;aa;aaaa;0.273;0.426;aaaa;
0.279;0.426;aa;aaaa;aa;aa;0.372;0.0718;aaaaaaa;0.136;0.688;0.303;aaa;a;0.778;0.492;aaa;
0.755;0.187;aa;aaaaaa;aaaa;a;0.634;0.123;aaaaaaa;0.719;0.576;0.885;a;aaaa;0.239;0.0541;aaaaaa;
0.778;0.925;aa;aaaa;aaaa;aaa;0.0824;0.519;aa;0.512;0.834;0.648;aaaaaaa;aa;0.219;0.867;aaaaaa;
0.688;0.772;aa;a;aaa;aa;0.449;0.466;aaaaa;0.177;0.178;0.856;aaaaaa;aaaa;0.987;0.83;aaa;
0.246;0.0882;aa;aaaaa;aaaa;aaa;0.949;0.882;aaaaaa;0.352;0.466;0.702;aaa;aa;0.0915;0.294;aaaaa;
0.298;0.351;aa;aaaaaaa;aaa;aaaa;0.362;0.33;aaaaaaa;0.121;0.0974;0.563;aa;a;0.143;0.726;aaa;
0.16;0.396;a;aaaaaa;aaaa;aa;0.887;0.689;aaaaaaa;0.629;0.936;0.958;aaa;a;0.0198;0.334;aaaaaa;
0.576;0.536;a;aaaaa;a;a;0.249;0.919;aaaaaaa;0.834;0.447;0.224;aaaa;aaaa;0.922;0.888;aaaaaaa;
0.238;0.208;a;aaa;aaa;aa;0.102;0.86;aaaaaaaaa;0.4;0.731;0.721;aa;aaa;0.979;0.194;aaaa;
0.548;0.456;aa;aaaaa;aa;aaaa;0.267;0.245;aaaaa;0.0329;0.394;0.753;aa;aaaa;0.419;0.939;aaaa;
0.643;0.916;a;aaaaaa;aaaa;aa;0.6;0.0258;aaaaaaaaaa;0.57;0.656;0.695;aaa;aa;0.693;0.402;aaaaaaa;
0.506;0.061;aa;aaaa;aa;aaaa;0.177;0.316;aaaa;0.879;0.437;0.155;aa;aa;0.951;0.436;aaaaaaaaaa;
0.0778;0.423;a;aaaaa;aa;a;0.234;0.132;aaaaaaaaa;0.158;0.0074;0.305;aaaaaa;a;0.142;0.823;aaaaaa;
0.29;0.948;a;aaaaa;a;aaaa;0.78;0.226;aaaa;0.637;0.0144;0.598;aaaa;aaa;0.885;0.9;aaaaa;
0.15;0.565;aa;a;a;aa;0.95;0.48;aaaaaaaa;0.159;0.429;0.635;a;a;0.338;0.766;aaaaaaaa;
0.271;0.0349;a;aaaaaaa;a;aaaa;0.268;0.688;aaaaa;0.345;0.928;0.523;a;aaaa;0.628;0.233;aaaaaa;
0.315;0.253;aa;a;a;aaa;0.0172;0.604;a;0.656;0.608;0.074;aaa;aaa;0.226;0.276;aaaa;
0.31;0.86;aa;aaaaaaa;aa;aa;0.0601;0.68;aaa;0.0887;0.179;0.607;aaaaaaa;a;0.611;0.984;aaaaaaaaaa;
0.253;0.961;a;aaaaaaa;a;a;0.354;0.985;aaa;0.837;0.622;0.91;aaaaa;aaa;0.596;0.633;aaaaaa;
0.248;0.0651;aa;aaaa;aa;aa;0.828;0.917;aaaaa;0.505;0.181;0.506;aaaa;a;0.00207;0.756;aaa;
0.433;0.469;aa;aaaaaaa;aaa;aaa;0.656;0.677;a;0.0599;0.23;0.876;aa;aaaa;0.173;0.229;aaa;
0.767;0.668;aa;aaaa;a;aa;0.247;0.114;aaaaaaaa;0.68;0.566;0.651;aaa;aaa;0.342;0.901;aaaaa;
0.718;0.122;aa;aaa;aa;aaaa;0.816;0.582;aaaaaaaaa;0.0811;0.675;0.584;aa;aa;0.918;0.971;aaaaa;
0.433;0.373;a;aaa;a;a;0.908;0.532;aaaaaaaaaa;0.731;0.0639;0.341;aaaaaa;aa;0.887;0.855;aaaaaaa;
0.17;0.536;a;aaaaaaa;aaa;aaaa;0.162;0.267;aaaaaaaa;0.801;0.928;0.863;aaaaa;aaaa;0.627;0.324;aaaa;
0.513;0.47;a;aaaaaaa;aaa;aaaa;0.795;0.5;aaaaa;0.45;0.308;0.463;a;aaaa;0.766;0.632;aaaaaaaa;
0.117;0.146;aa;aaaaaaa;aaaa;aa;0.546;0.255;aaaaaaaaaa;0.0549;0.961;0.449;aaaaaaa;aaaa;0.372;0.427;aa;
0.136;0.0659;a;aa;aa;aa;0.929;0.963;aaaaaaaaaa;0.633;0.413;0.881;aaaaaa;aa;0.285;0.939;aa;
0.0854;0.843;a;a;aaaa;a;0.838;0.813;aaaaaaaaaa;0.536;0.757;0.734;aaaa;aaa;0.00398;0.935;aaaaaa;
0.343;0.855;aa;a;aaaa;aaaa;0.91;0.205;aaaaaaaa;0.648;0.319;0.98;aaaaaa;aaa;0.034;0.184;aaaaaa;
0.113;0.0107;a;aaaaaaa;a;aa;0.932;0.0622;aaaaaaaaa;0.627;0.228;0.701;aaaaaaa;aa;0.00643;0.0107;aaa;
0.0449;0.553;aa;aa;aa;aa;0.992;0.473;aaaa;0.23;0.561;0.0302;aaaaaa;aaaa;0.0445;0.629;aaaaaaa;
0.696;0.573;a;a;aa;a;0.924;0.0421;aaaa;0.964;0.733;0.888;aa;aa;0.346;0.718;aaa;
0.469;0.0012;a;aaaaa;aa;aaaa;0.632;0.176;aaaaaaaaa;0.058;0.474;0.646;aaaa;aaaa;0.953;0.595;aaaaaaaaa;
0.191;0.479;a;aaaaaa;a;aa;0.108;0.199;aaaa;0.691;0.552;0.591;aaaa;aa;0.433;0.466;a;
0.0197;0.926;aa;aa;aa;a;0.31;0.298;aaaaaa;0.972;0.805;0.624;a;aaa;0.452;0.722;aa;
0.0599;0.261;a;a;a;a;0.0727;0.752;aaaa;0.0835;0.731;0.316;a;aaa;0.434;0.165;aaaaaa;
0.652;0.871;a;aaa;a;aaaa;0.875;0.856;aaaaaaaaa;0.731;0.715;0.017;a;aaaa;0.778;0.0335;aaaa;
0.958;0.0878;a;a;aa;a;0.629;0.0167;aaa;0.385;0.897;0.862;a;aaa;0.0347;0.524;a;
0.316;0.524;a;aa;aaaa;aaa;0.899;0.955;aaaaaa;0.431;0.499;0.346;aaaaa;aa;0.14;0.141;aaaaaaa;
0.677;0.398;aa;aa;a;aaa;0.996;0.299;aaaaa;0.0476;0.234;0.22;a;a;0.811;0.212;aaaaaaa;
0.823;0.319;aa;aaaaa;aaa;a;0.156;0.362;aaaaaa;0.575;0.0382;0.623;aa;aaaa;0.52;0.234;aaaaaa;
0.379;0.776;aa;aaaaaaa;aaa;aaa;0.557;0.748;aaaa;0.444;0.302;0.569;aa;aaaa;0.226;0.772;aaaaaaaaa;
0.104;0.379;aa;aa;aa;a;0.132;0.221;aaaaa;0.25;0.135;0.698;aaaaaaa;aaa;0.835;0.309;aaaaaa;
0.839;0.135;aa;aaaaa;aaaa;a;0.647;0.821;aaaaaaa;0.151;0.389;0.172;aaa;aaaa;0.0986;0.403;aaaaaaa;
0.341;0.127;aa;aaaaa;a;aaa;0.0617;0.686;aaaaa;0.189;0.101;0.96;aaaaaa;a;0.805;0.611;aaaaaaaa;
0.0627;0.498;aa;aaaaa;aaa;aa;0.716;0.842;aaaaaaaaaa;0.0313;0.552;0.123;a;a;0.479;0.706;aaaa;
0.64;0.2;a;aaaaaa;aaaa;aa;0.907;0.718;aaaaaaaaa;0.509;0.713;0.155;aa;aa;0.36;0.0879;aaaaaaa;
0.717;0.173;aa;aaaaaaa;aaa;aaa;0.697;0.851;aaaaaaaaa;0.0549;0.992;0.995;aaaaa;aaaa;0.0395;0.921;aaaaa;
0.632;0.289;aa;aaa;aaa;aaa;0.321;0.97;aaaa;0.244;0.229;0.694;aaa;aa;0.436;0.613;aaaaaaa;
0.291;0.138;aa;aaaaa;a;aaaa;0.852;0.892;aaaaaa;0.537;0.292;0.655;aaaaaaa;aaa;0.127;0.386;aaaaa;
0.492;0.665;a;aa;aaaa;aa;0.393;0.863;aaaaaaaa;0.927;0.679;0.792;aa;aaaa;0.562;0.713;aaaaaaaaaa;
0.673;0.45;aa;aaaa;aaaa;aa;0.461;0.451;aaa;0.831;0.128;0.919;aa;a;0.165;0.0219;aaaaaaaaa;
0.222;0.296;a;aaaa;aaa;a;0.83;0.992;aaa;0.823;0.624;0.137;aaaaa;aaa;0.999;0.108;aaaaaaaaa;
0.81;0.208;aa;aaaaa;a;aaa;0.00112;0.867;aa;0.0372;0.444;0.734;aaaaa;aaa;0.376;0.0323;aaaaaaa;
0.885;0.31;aa;aaaaa;aaaa;a;0.317;0.725;aaaaaa;0.042;0.574;0.88;aaaaa;aaaa;0.369;0.181;aaa;
0.593;0.842;aa;aaaaaa;aaaa;aa;0.9;0.628;aaaaaaaa;0.755;0.0149;0.166;a;aa;0.638;0.967;aaa;
0.0705;0.096;aa;aaaaaa;aaa;aa;0.834;0.812;aaaaaaaa;0.473;0.434;0.581;aaaaaaa;aaaa;0.421;0.123;aaaaaaaaa;
0.17;0.418;aa;aaaaa;aaaa;aa;0.342;0.262;a;0.567;0.879;0.567;aaaaaaa;aaaa;0.901;0.617;aaaaaa;
0.494;0.833;aa;aaaa;aaa;a;0.367;0.395;aaaaa;0.139;0.129;0.27;a;aa;0.12;0.41;a;
0.6;0.454;aa;aaaaaaa;a;aa;0.619;0.95;aaaaaaaaa;0.907;0.53;0.995;aaaa;aaaa;0.0807;0.88;aaaaaaa;
0.209;0.998;a;aaaaaaa;aa;aaaa;0.16;0.044;aaaaaaaaaa;0.213;0.024;0.0267;aaaaa;a;0.38;0.86;aaaaaaaaa;
0.494;0.684;a;a;aa;aaaa;0.737;0.717;aaa;0.479;0.11;0.402;aaaaaa;aa;0.341;0.232;aaaa;
0.534;0.783;aa;aaaa;aaaa;aaa;0.675;0.0897;a;0.243;0.186;0.647;aaaa;aaa;0.709;0.0432;aaaaaaaaa;
0.858;0.972;a;a;aaa;aa;0.0429;0.208;aaaaaaaaa;0.467;0.886;0.236;aaaaaaa;aaaa;0.02;0.584;aaaaaaaaaa;
0.574;0.831;aa;a;aa;a;0.496;0.45;aaa;0.0938;0.187;0.602;aaa;aa;0.281;0.406;aaaa;
0.14;0.909;aa;a;aaaa;a;0.738;0.441;aaaaaa;0.812;0.101;0.24;aaaaaa;aaaa;0.669;0.475;a;
0.0609;0.782;a;aa;aa;aa;0.545;0.189;aaaaaa;0.392;0.0783;0.694;aaaa;aaaa;0.0457;0.5;aaaaa;
