ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.529;aaa;0.796;aa;aaa;a;0.936;a;0.99;0.0394;aaaaaaaa;0.21;aaa;aa;0.338;a;0.673;0.257;aaaaaaa;a;aa;aa;0.741;0.281;0.779;0.358;aaa;0.0139;0.0317;0.533;a;a;0.717;aaaaa;0.747;0.263;0.0448;aa;0.118;0.191;aaaaaaaaa;
0.784;aaa;0.99;aaaa;aaaa;aaa;0.423;a;0.815;0.882;aaaaaa;0.142;aaaaa;aa;0.112;aa;0.31;0.485;aa;aa;aaaa;aaaaa;0.217;0.116;0.0691;0.209;aaa;0.385;0.732;0.285;aaa;aaa;0.777;a;0.725;0.955;0.171;aa;0.637;0.757;aaaaaaaaaa;
0.898;aaaa;0.709;a;aaa;a;0.281;a;0.1;0.469;aaaaa;0.992;aaa;a;0.934;aa;0.234;0.128;aaaaaaa;aa;aa;aaaaa;0.33;0.862;0.137;0.455;aaaaaaa;0.0656;0.395;0.218;aaa;aaaaaa;0.565;aa;0.972;0.248;0.454;aa;0.431;0.12;aaaaaaaa;
0.213;aaaa;0.406;aa;aaaa;aa;0.0327;a;0.981;0.863;aaaaaa;0.382;aaaaa;aaa;0.0453;a;0.691;0.177;aa;aa;aa;aaaa;0.166;0.723;0.499;0.307;aa;0.977;0.0237;0.918;aaa;aaaaa;0.598;aaaaa;0.235;0.16;0.325;aaa;0.39;0.511;aa;
0.102;aaaa;0.977;aaa;a;aa;0.298;a;0.819;0.176;aaaa;0.302;aaaa;aaaa;0.978;a;0.412;0.54;aaaa;aa;aaaa;a;0.627;0.704;0.663;0.914;aaaaaaa;0.661;0.198;0.59;aa;aaaa;0.761;aa;0.721;0.673;0.291;aa;0.656;0.0186;aaaaaaaa;
0.387;aaa;0.0577;a;aa;aaa;0.642;a;0.974;0.18;aaaaaaaa;0.136;aaaaaaaaa;aa;0.356;aaaa;0.497;0.467;aaaaaaa;a;aa;aaaa;0.218;0.575;0.351;0.266;aa;0.355;0.742;0.82;aa;aaaa;0.311;aa;0.397;0.829;0.993;aa;0.267;0.916;a;
0.237;aaa;0.918;aaa;aaaaa;aa;0.252;a;0.0568;0.365;aaaaaa;0.88;aaaaa;aaaa;0.904;aaaa;0.878;0.147;aaaa;a;aaaa;aaa;0.221;0.309;0.833;0.274;aaaa;0.0369;0.332;0.145;aaa;aaa;0.537;aaaa;0.138;0.387;0.843;aaa;0.553;0.585;aaaaaaaaa;
0.575;aaaa;0.0266;a;aa;a;0.733;a;0.542;0.595;aaaaaa;0.996;aaaaaa;a;0.354;a;0.189;0.36;aaaaaa;a;aaaa;aaaaa;0.791;0.456;0.566;0.821;aaaaaa;0.919;0.84;0.221;aa;aa;0.734;aaa;0.601;0.661;0.463;aaa;0.555;0.552;aaaaaaaaa;
0.918;aaa;0.672;aa;aaa;a;0.0905;a;0.271;0.152;aaaa;0.559;aaaa;aaaa;0.122;aa;0.124;0.712;aa;a;a;aaaaaa;0.429;0.952;0.184;0.999;aaaaaaa;0.462;0.961;0.603;a;aa;0.614;aaaaa;0.5;0.298;0.645;aa;0.162;0.364;aaaa;
0.371;aaaa;0.0399;aaa;aa;aaa;0.576;a;0.262;0.922;aaaaaa;0.313;aaaaaaaaa;aaaa;0.962;aa;0.145;0.928;aaaa;a;aa;aaaa;0.338;0.386;0.806;0.141;aaaaaa;0.846;0.134;0.859;aa;aaaa;0.224;aaaaa;0.176;0.64;0.457;a;0.36;0.528;aaaaaaaaa;
0.262;a;0.368;aaaa;aa;a;0.913;a;0.527;0.136;aaaaaaaaa;0.372;aa;aaa;0.557;aaaa;0.693;0.178;aaaaaaaa;aa;aaaa;a;0.373;0.262;0.0743;0.199;aaaaa;0.46;0.661;0.0836;a;aa;0.354;a;0.423;0.204;0.127;a;0.863;0.168;aaaaa;
0.107;aa;0.275;aaa;aaaaa;a;0.275;a;0.756;0.31;aaaa;0.0666;aaaaaaa;a;0.0343;aa;0.186;0.773;aaaaaa;a;a;aaaaaaaa;0.955;0.563;0.507;0.854;aaaaaaa;0.482;0.261;0.0604;aa;aaaaaa;0.178;aa;0.618;0.211;0.935;a;0.5;0.431;aa;
0.682;aaaa;0.359;aaaa;aaa;aa;0.13;a;0.223;0.967;aaaa;0.419;aaaaaa;aaaa;0.515;aaa;0.688;0.311;aaa;aa;a;aaaaaaa;0.205;0.596;0.239;0.572;aa;0.584;0.387;0.38;aaa;aaaaa;0.153;a;0.165;0.697;0.134;a;0.403;0.862;aaa;
0.143;aa;0.665;aaa;a;aaa;0.711;a;0.0588;0.744;aaaa;0.000587;aaaaaaaaa;aaa;0.769;aaa;0.392;0.808;aaaaa;a;aa;aaaaaaaa;0.788;0.434;0.742;0.000963;aa;0.42;0.54;0.981;aaa;aaaa;0.161;aaaa;0.997;0.359;0.0619;a;0.622;0.183;aaaaaaaaa;
0.918;a;0.959;aa;aaaaa;aa;0.308;a;0.93;0.81;a;0.0855;aa;aa;0.584;aaa;0.379;0.895;aa;aa;aaa;aaa;0.898;0.335;0.393;0.316;aaaaa;0.928;0.613;0.303;aa;aa;0.529;a;0.199;0.188;0.72;aaa;0.304;0.435;aaaaaaaaa;
0.515;aaaa;0.613;aaaa;aaaaa;aaa;0.7;a;0.843;0.675;aaaaaa;0.421;aaa;a;0.139;a;0.175;0.603;aaaaa;a;aa;aaaaaaa;0.939;0.67;0.28;0.395;aa;0.395;0.987;0.347;aa;aaaaa;0.379;a;0.299;0.389;0.374;aa;0.842;0.713;aaa;
0.85;a;0.287;aaa;aa;a;0.0884;a;0.518;0.89;aaaaaa;0.939;aaaaaaaa;a;0.48;a;0.901;0.0944;aaa;a;aaa;aaaaa;0.845;0.58;0.533;0.49;aaaaa;0.115;0.63;0.197;aaa;aaaaaa;0.564;aaaaa;0.77;0.353;0.165;aa;0.983;0.187;aaa;
0.405;aaa;0.458;aa;aaa;aaa;0.883;a;0.359;0.887;aaaaaaa;0.867;aaaaaaaaa;aaa;0.909;a;0.597;0.42;aaaa;aa;aaaa;aa;0.938;0.562;0.267;0.783;aaaa;0.798;0.935;0.386;aa;a;0.469;a;0.571;0.438;0.851;a;0.142;0.251;aaaaaaaaa;
0.964;a;0.941;aa;aaaaa;aaa;0.0111;a;0.974;0.866;aaaaaaa;0.716;aaaaaaaaaa;aaaa;0.429;aaaa;0.908;0.414;aaa;aa;a;aaaaaaaa;0.875;0.398;0.817;0.788;aaaaaaa;0.437;0.471;0.79;aa;aaaaaa;0.381;a;0.0788;0.419;0.848;aaa;0.0115;0.641;a;
0.353;a;0.74;aaa;aaaaa;aaa;0.734;a;0.615;0.509;aaaa;0.0627;aaa;aaa;0.437;a;0.238;0.255;a;a;aaa;aaaaaaaa;0.283;0.0771;0.0522;0.894;a;0.588;0.455;0.923;a;aaaaaa;0.819;aaaa;0.588;0.782;0.24;a;0.859;0.716;aaaa;
0.351;aa;0.222;aa;a;aaa;0.657;a;0.459;0.0111;aa;0.296;aa;aaaa;0.245;a;0.68;0.801;aaaaaaaa;a;aaaa;a;0.634;0.754;0.907;0.685;aaaaaa;0.999;0.294;0.178;aaa;aaaa;0.614;a;0.132;0.842;0.593;a;0.654;0.998;aaaaaaaaa;
0.467;a;0.776;aaa;aaaa;aa;0.271;a;0.752;0.0559;aaaaaaaaa;0.823;a;aaaa;0.573;aa;0.097;0.836;aaaaaa;a;aaa;aaa;0.9;0.767;0.863;0.978;aa;0.625;0.158;0.586;aa;aaaaa;0.463;aaaaa;0.0567;0.269;0.553;a;0.379;0.721;aaaaa;
0.992;aaaa;0.284;aaaa;aaaaa;aa;0.781;a;0.254;0.808;aaaaaaaa;0.604;aaaaaaaaaa;aaaa;0.995;aaaa;0.438;0.478;aaaa;a;aaaa;aaaaaa;0.609;0.729;0.0147;0.319;aaaaa;0.79;0.406;0.248;a;aaaaaa;0.778;aa;0.522;0.603;0.692;aaa;0.854;0.121;aaaaa;
0.819;aa;0.502;aaa;aaaa;aa;0.695;a;0.698;0.94;aaaaa;0.34;aaaaa;a;0.748;aaaa;0.924;0.273;aaaa;aa;aa;aaaaaa;0.459;0.373;0.119;0.763;aaa;0.886;0.164;0.107;aa;a;0.695;a;0.627;0.889;0.876;aaa;0.641;0.8;aaaaaaaaa;
0.722;aaaa;0.509;aaa;aaaa;aa;0.406;a;0.761;0.591;a;0.0447;aaaaaaaaa;aa;0.484;a;0.28;0.985;aaaaaaa;aa;aaa;aaa;0.841;0.732;0.933;0.702;aaa;0.099;0.0733;0.406;a;aaaaaa;0.532;aaaaa;0.809;0.608;0.00948;aa;0.811;0.18;aaaaaaaaaa;
0.732;aaa;0.591;aa;aaa;aa;0.696;a;0.625;0.771;aaaaaaa;0.926;aaaa;aaaa;0.434;aaaa;0.26;0.257;aaaaa;aa;a;aa;0.494;0.513;0.165;0.761;a;0.743;0.417;0.687;a;aaaa;0.507;a;0.499;0.702;0.675;aaa;0.539;0.64;aaaaaa;
0.937;aaaa;0.0972;aa;aaa;aaa;0.542;a;0.207;0.197;aaaaa;0.138;aaaaaaaaaa;aaaa;0.958;aaa;0.268;0.118;a;aa;aaa;aaaaaaa;0.306;0.0464;0.0848;0.473;a;0.843;0.878;0.261;aa;aaaa;0.705;a;0.105;0.0473;0.643;a;0.719;0.63;aaa;
0.25;aaa;0.565;aaa;aa;aa;0.0623;a;0.811;0.417;aaaaaaaaa;0.711;aaaaaaaaa;aa;0.95;aaa;0.24;0.892;aaaaaaa;aa;aaaa;aaa;0.497;0.426;0.956;0.244;aaaaaaa;0.92;0.501;0.36;aaa;aa;0.242;aaaa;0.65;0.363;0.185;aaa;0.21;0.469;aaaaaaaaa;
0.312;aaaa;0.765;a;a;aaa;0.196;a;0.265;0.582;a;0.0216;aaaa;aa;0.931;a;0.274;0.176;aaaaaaa;a;a;aaaaaa;0.632;0.0363;0.686;0.534;aaaaa;0.31;0.353;0.717;aaa;aaaaaa;0.227;aaaaa;0.082;0.183;0.705;a;0.928;0.167;aa;
0.789;aa;0.464;aa;aaaaa;aaa;0.0215;a;0.642;0.556;a;0.808;aaaaaaa;aaa;0.535;aa;0.976;0.226;aaaa;aa;aaaa;aaaaaaa;0.857;0.929;0.711;0.749;aaaaaa;0.567;0.804;0.907;a;aaa;0.911;aaaaa;0.0573;0.582;0.868;a;0.966;0.347;aaaaaa;
0.176;aaaa;0.161;a;aaaaa;aaa;0.859;a;0.484;0.827;aaaaaaaaa;0.912;a;aa;0.39;aaa;0.176;0.96;aaaa;a;aaaa;aaa;0.00968;0.738;0.02;0.072;aaaaaaa;0.295;0.518;0.885;aaa;a;0.266;aaa;0.755;0.19;0.603;aaa;0.41;0.162;aaaaaaaaaa;
0.292;aaa;0.941;aa;a;aa;0.00831;a;0.0605;0.681;aaaaaaaa;0.0435;aaaa;aa;0.307;a;0.539;0.876;aaaaaaa;a;aaaa;aaaaaaa;0.525;0.649;0.587;0.137;aaaaaaa;0.103;0.0427;0.264;aaa;aaaaa;0.0468;aaaa;0.226;0.6;0.914;aaa;0.369;0.862;aaaaaaa;
0.341;aaa;0.76;a;a;aa;0.103;a;0.432;0.76;aaaaaaa;0.546;aaaaaaaa;aaaa;0.448;aaaa;0.241;0.827;aaa;a;aa;aaaaaaaa;0.349;0.617;0.462;0.691;aaa;0.325;0.205;0.353;a;aaaaa;0.321;aa;0.542;0.799;0.322;a;0.791;0.363;a;
0.409;a;0.881;aaaa;aaa;aaa;0.923;a;0.682;0.705;aaaaa;0.318;aa;a;0.6;a;0.797;0.686;aaaaa;a;aaa;aaaaaaa;0.499;0.985;0.814;0.976;aaa;0.0703;0.989;0.79;a;aaaaaa;0.944;aaaaa;0.237;0.182;0.633;a;0.18;0.187;aaaaaaaaa;
0.0183;aaaa;0.175;aaaa;aaaa;aa;0.642;a;0.644;0.737;aaaaaaaaa;0.0425;aa;aaa;0.502;aaaa;0.149;0.659;aaaaaaaa;a;aaaa;aaaaaa;0.956;0.143;0.167;0.181;aaa;0.163;0.726;0.717;a;aaa;0.649;aa;0.264;0.342;0.0258;aaa;0.0877;0.906;aaaa;
0.356;aaaa;0.76;aaa;a;a;0.303;a;0.884;0.58;aaaaaa;0.634;aaaa;aaa;0.265;aaaa;0.514;0.759;aaaaaaaa;a;aaa;aaaaaaa;0.125;0.112;0.358;0.16;aaaaa;0.254;0.545;0.0573;aa;aaaa;0.59;aaaa;0.39;0.331;0.948;aaa;0.753;0.588;aa;
0.251;aaa;0.989;aaa;aaaaa;aa;0.654;a;0.526;0.972;aaaaaaaaa;0.00185;a;aaa;0.279;a;0.383;0.164;a;a;aaaa;aaa;0.381;0.0584;0.953;0.256;aaa;0.0748;0.572;0.709;a;aaaaa;0.443;aa;0.986;0.226;0.577;aaa;0.841;0.902;a;
0.557;aa;0.424;aaa;aaaa;aa;0.327;a;0.13;0.39;aa;0.66;aaaa;aaa;0.0426;aa;0.85;0.0823;aaaaaaaaa;aa;a;aaaaaa;0.263;0.249;0.175;0.455;aaaaaa;0.9;0.827;0.906;aaa;aaaaaa;0.977;aaaaa;0.795;0.784;0.838;a;0.752;0.473;aaaaaa;
0.852;aaa;0.413;aaa;aaa;aaa;0.44;a;0.68;0.684;aaaaaaaaa;0.779;aaaa;a;0.164;a;0.97;0.15;aaaaaaaa;aa;aaa;aaa;0.187;0.358;0.22;0.505;aaaaaa;0.452;0.216;0.241;aaa;aaaa;0.77;a;0.0974;0.264;0.371;aaa;0.142;0.0238;aaaa;
0.711;aaaa;0.568;aaa;aa;aaa;0.298;a;0.956;0.227;aaaa;0.446;a;aaaa;0.151;a;0.225;0.12;aaaaa;a;aa;aaa;0.0862;0.385;0.804;0.965;aaaa;0.606;0.398;0.794;a;aaaaa;0.152;aa;0.275;0.324;0.0974;aa;1;0.378;aaaaa;
0.654;a;0.587;aaaa;aaaa;aa;0.563;a;0.411;0.234;aa;0.68;a;aaaa;0.966;aaa;0.452;0.846;aaaaa;a;aaaa;aaa;0.527;0.618;0.111;0.771;aaa;0.468;0.0065;0.179;aa;aaaaa;0.649;a;0.376;0.146;0.0692;a;0.751;0.312;a;
0.138;aa;0.753;a;aaaa;a;0.643;a;0.996;0.0772;aaaaaaa;0.163;aaaaaa;aa;0.332;a;0.404;0.214;aaaaaaaaa;a;a;aaaaaaa;0.201;0.506;0.693;0.971;aaaaaaa;0.41;0.403;0.247;a;a;0.3;aaa;0.802;0.999;0.76;a;0.719;0.98;aaaaaa;
0.555;aa;0.416;aaaa;a;a;0.634;a;0.223;0.923;aaaaaaaa;0.978;aaaaaaa;aa;0.76;aaa;0.317;0.104;aaaa;aa;aa;aaaaaa;0.645;0.378;0.888;0.599;aaaaa;0.313;0.308;0.384;aa;aaaaaa;0.775;aaaaa;0.305;0.311;0.655;aaa;0.52;0.999;aaaaaaa;
0.423;a;0.396;aaaa;a;a;0.398;a;0.00385;0.639;aaa;0.939;aa;a;0.692;aa;0.299;0.663;aaaaaaaa;aa;aaaa;aa;0.656;0.204;0.986;0.563;a;0.735;0.991;0.0816;a;aaa;0.775;aa;0.575;0.597;0.717;aaa;0.0433;0.412;aaaaaaaaa;
0.57;aa;0.837;aaa;aaaa;aaa;0.835;a;0.848;0.999;aaaa;0.19;aaaaaaa;aa;0.827;a;0.977;0.186;a;a;aaaa;aa;0.828;0.285;0.664;0.627;aa;0.0799;0.974;0.0581;a;aa;0.814;aaaaa;0.164;0.415;0.508;a;0.969;0.951;aaaaa;
0.29;aaaa;0.371;aa;aaaaa;aa;0.453;a;0.675;0.995;aaaaaaaaa;0.359;aaaaaa;aaaa;0.138;aaa;0.324;0.753;aaaaaaaa;a;aaaa;aaaaa;0.687;0.94;0.888;0.36;aaa;0.414;0.21;0.846;a;aa;0.535;aa;0.395;0.821;0.145;aaa;0.826;0.679;aaaaa;
0.282;aaa;0.585;aaaa;aaaaa;a;0.653;a;0.0163;0.148;a;0.839;aaaa;aa;0.124;a;0.126;0.502;aaaaaaaaa;a;aaaa;aaaaaaaa;0.16;0.418;0.388;0.311;aaa;0.86;0.798;0.16;a;aaaa;0.242;aaaaa;0.213;0.468;0.395;aaa;0.534;0.484;aaa;
0.407;aaaa;0.382;a;aa;aaa;0.81;a;0.652;0.574;aa;0.49;aaaaa;aaaa;0.0332;aaa;0.00462;0.596;aaaaaaa;a;a;a;0.324;0.469;0.211;0.262;a;0.475;0.766;0.54;aaa;a;0.378;aa;0.914;0.583;0.192;a;0.314;0.34;aaaa;
0.715;aaa;0.808;aa;a;aaa;0.346;a;0.723;0.61;a;0.409;aaaaaa;aa;0.707;aa;0.0516;0.986;aaaaaa;a;aa;aaaaaaaa;0.737;0.149;0.144;0.58;aaaaa;0.977;0.142;0.403;aaa;aaaa;0.41;aaaa;0.0155;0.837;0.638;aaa;0.313;0.778;a;
0.867;aaaa;0.985;a;a;aa;0.558;a;0.067;0.354;aaaa;0.191;aaaaaaaa;aaa;0.752;aaa;0.326;0.895;aaaaaa;aa;a;aa;0.775;0.0534;0.161;0.4;aaa;0.541;0.271;0.374;a;aaaa;0.56;aaaa;0.21;0.309;0.553;aa;0.91;0.615;aaa;
0.57;aaaa;0.531;aaaa;a;aaa;0.406;a;0.525;0.149;aaaaaaaaa;0.36;aaaaaaaa;a;0.433;aaa;0.0296;0.675;aaaa;a;aaa;aaaaa;0.793;0.176;0.612;0.476;aaa;0.414;0.382;0.666;aa;aaaaaa;0.9;aaaaa;0.412;0.586;0.987;aa;0.68;0.604;a;
0.483;a;0.639;aaaa;aaa;aaa;0.114;a;0.993;0.226;aaaaaaa;0.254;aaaa;aa;0.293;aa;0.37;0.333;aaaaaaaaa;aa;aaa;aa;0.0617;0.948;0.251;0.386;aaaaaa;0.229;0.986;0.226;aaa;aaaaaa;0.828;aaaa;0.301;0.157;0.773;aa;0.975;0.622;aaa;
0.723;aa;0.701;aa;aaaaa;aaa;0.146;a;0.708;0.344;aaaaaa;0.843;aaaaaaaaa;aaa;0.975;a;0.0327;0.365;aaaaaa;aa;aa;aaaa;0.554;0.824;0.574;0.596;aa;0.862;0.398;0.418;aa;aaaaa;0.0489;aaaa;0.307;0.215;0.172;a;0.256;0.489;aaaaaaaaa;
0.252;aaaa;0.382;aaa;aa;aa;0.78;a;0.52;0.154;aaaaaa;0.39;aaaa;aaa;0.281;aaa;0.969;0.923;aaaaa;a;aaa;aaaaaa;0.987;0.847;0.587;0.904;aaaa;0.63;0.0395;0.163;aa;aa;0.241;aaa;0.772;0.888;0.961;a;0.339;0.408;aaaaaaaaaa;
0.281;a;0.532;a;aaa;aa;0.0414;a;0.301;0.236;aaaaaaaaa;0.564;aaaaaa;aaa;0.367;a;0.589;0.121;a;a;a;aaa;0.438;0.3;0.0424;0.249;aaa;0.879;0.175;0.0612;a;aaaaa;0.867;aaa;0.0929;0.753;0.832;aaa;0.931;0.519;aaaaaaaaaa;
0.459;aaaa;0.335;aaaa;aaa;aa;0.984;a;0.0154;0.659;aaaaaa;0.597;aaaaaaaaaa;a;0.427;aaaa;0.31;0.653;aaa;a;aa;aaaaaa;0.78;0.205;0.447;0.173;aa;0.0329;0.595;0.801;aa;aaa;0.656;aa;0.914;0.393;0.561;aa;0.198;0.0304;aaa;
0.437;aaaa;0.546;aaa;a;aaa;0.226;a;0.498;0.836;aaaaaaaa;0.328;aaaaaaaaa;aaaa;0.963;aa;0.741;0.518;a;a;aaa;aaaa;0.121;0.815;0.528;0.643;aaaa;0.494;0.88;0.655;aa;aa;0.219;aa;0.476;0.9;0.545;aaa;0.108;0.366;a;
0.715;aa;0.315;aaaa;aa;a;0.772;a;0.609;0.00842;aaaaa;0.616;aaaaaaaaaa;aaa;0.837;aaaa;0.187;0.518;aaaaaaaaa;a;a;aaaaaa;0.525;0.87;0.738;0.758;aaaaaa;0.62;0.309;0.68;a;aa;0.0487;a;0.581;0.692;0.712;aa;0.746;0.887;aaa;
