ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aaaa;aaaaaa;a;0.117;aaa;aaaaaaaa;aaaaaaaaa;0.202;a;0.235;0.575;0.0319;0.209;0.95;0.843;aaaa;0.0961;aaa;aa;0.225;0.562;0.677;0.447;0.297;aaaa;aaaaa;0.851;0.484;a;aa;0.0861;0.0318;0.627;0.29;0.138;aa;0.0934;aaa;aa;aaaaaaaaa;a;aaa;0.602;aa;0.852;aa;0.156;aa;aaaa;a;aaa;0.652;0.956;0.503;a;0.564;a;
a;aaaaaa;a;0.588;a;aaaaaaaaaa;aaaaaaaaa;0.894;a;0.394;0.811;0.492;0.792;0.131;0.134;aaaa;0.413;aaa;aaaaaa;0.0589;0.185;0.786;0.36;0.297;aaaaa;aaa;0.646;0.333;a;aa;0.245;0.327;0.582;0.474;0.567;a;0.00476;aaaaaaaaa;aaaa;aaa;a;a;0.479;aaaa;0.0513;a;0.669;aaaaaaaa;a;aaa;aaa;0.503;0.0296;0.664;aa;0.964;aaaa;
aaaaa;aaaaa;aa;0.214;aa;aaa;aaaaa;0.287;a;0.269;0.125;0.194;0.487;0.599;0.776;aaaaaa;0.477;aaa;aaa;0.539;0.876;0.178;0.247;0.873;aa;aaa;0.425;0.13;a;aaaa;0.761;0.2;0.574;0.939;0.34;a;0.391;a;aaaaa;aaaaaaa;a;aaa;0.914;aaaaaa;0.212;aa;0.644;aaaa;a;aaa;aaa;0.382;0.894;0.022;aaa;0.484;aaaaaaaa;
aaaaa;aa;a;0.74;aaaa;aaaaaaaaa;aaaa;0.968;a;0.984;0.547;0.302;0.618;0.545;0.0719;aa;0.186;aaa;aaaaaa;0.438;0.739;0.892;0.0614;0.736;aa;a;0.041;0.811;aa;aaaaa;0.92;0.847;0.303;0.428;0.744;a;0.55;aaaaaa;a;aaaaaaaa;a;aaaa;0.685;aaaaa;0.947;a;0.855;aaaaa;aa;a;aa;0.669;0.216;0.351;aaa;0.0595;aaaaaaaaa;
aaa;aaaaa;aa;0.238;aaa;aaaaaaaaaa;aaaaaaaaa;0.51;a;0.88;0.868;0.445;0.754;0.0841;0.648;aaaaaaa;0.519;aaaaaa;aa;0.174;0.209;0.147;0.521;0.475;a;aa;0.601;0.855;aa;aaa;0.255;0.769;0.223;0.977;0.188;aa;0.362;aaaaa;a;a;a;a;0.974;aaa;0.859;aa;0.97;aaaaaa;aaa;aaa;aaa;0.256;0.254;0.495;aaaaaaaa;0.042;aaaaaaaa;
a;a;aa;0.976;a;aaaaaaaaaa;aaaaa;0.433;a;0.386;0.0102;0.183;0.87;0.995;0.349;aaaaaa;0.428;aaa;aaaaa;0.852;0.636;0.332;0.991;0.347;aaaa;aaaaaa;0.404;0.904;aaa;aaaaa;0.8;0.182;0.48;0.378;0.866;a;0.2;aaaaaaa;aaaaaa;aaaaaaaaa;a;a;0.191;aa;0.648;aa;0.0179;aaa;a;aaaaa;aaa;0.834;0.535;0.292;aaaaaaa;0.103;aaaaaaaaa;
aaa;aaa;a;0.495;a;aaa;aaaaaaaa;0.826;a;0.551;0.951;0.878;0.675;0.278;0.555;aa;0.902;aaaa;aaaa;0.645;0.39;0.762;0.774;0.636;aaaa;aaaa;0.962;0.159;aaa;aaa;0.246;0.396;0.165;0.709;0.245;aa;0.66;aa;aaaaa;aa;a;a;0.377;a;0.725;aa;0.314;aaaaa;aaaa;aaaa;a;0.847;0.165;0.623;aaa;0.362;aaaa;
aa;a;a;0.822;a;aaaaaaaa;aaaaaaa;0.571;a;0.854;0.281;0.227;0.889;0.942;0.208;aa;0.719;aaaaa;aa;0.219;0.131;0.675;0.808;0.428;aaaaa;aaaaaaa;0.826;0.419;aaa;aaaaa;0.581;0.593;0.207;0.194;0.597;aa;0.602;aaaaa;aaaaaa;aaa;a;a;0.413;a;0.563;a;0.269;aaaaaaaa;aaa;aaa;a;0.0605;0.385;0.574;aaaa;0.855;aaaaaaaa;
aaaa;aaaa;a;0.23;aa;aaaaaaaaaa;aaa;0.186;a;0.00677;0.702;0.959;0.455;0.996;0.417;aaa;0.89;aaaaa;aaa;0.413;0.934;0.845;0.0128;0.14;aaa;aaaa;0.319;0.365;a;a;0.499;0.267;0.502;0.352;0.278;a;0.312;aaaaa;aaaaaa;aaaaa;a;aaa;0.0287;aa;0.66;aa;0.604;aaaaaaaa;a;aaaa;aaa;0.296;0.142;0.871;aaaaaa;0.598;aaaaaaa;
aaa;aaa;a;0.63;a;aaaaaa;aaaaaaa;0.00834;a;0.838;0.996;0.939;0.459;0.695;0.183;aaa;0.355;aaa;aaaaa;0.393;0.858;0.24;0.671;0.184;aaaaaa;aaaaa;0.504;0.0818;aaa;aaaaa;0.867;0.624;0.208;0.155;0.0572;a;0.943;aaaa;aa;aaaaaaaa;a;a;0.449;aaaaa;0.157;aa;0.0453;aaaaaaaa;aaaa;aaaa;a;0.371;0.206;0.217;aaaaa;0.641;aaaaaa;
a;aaaa;a;0.439;aa;aaaaaaa;aaaaa;0.857;a;0.49;0.877;0.121;0.964;0.199;0.132;aa;0.976;aaaaa;aa;0.744;0.156;0.692;0.034;0.77;aaa;aa;0.645;0.371;a;a;0.803;0.514;0.216;0.685;0.0692;aa;0.738;aaaaaaa;aaa;aa;a;aaa;0.767;aaaa;0.216;aa;0.481;aaaaa;aa;aaa;a;0.744;0.144;0.126;aaaa;0.53;aaaaaaaa;
aa;a;aa;0.0608;a;aaaaaaaaa;aaaaaaa;0.154;a;0.953;0.821;0.879;0.997;0.54;0.891;aa;0.929;aaaaaa;a;0.0172;0.643;0.0947;0.663;0.663;aaaaa;a;0.783;0.383;aa;a;0.544;0.238;0.487;0.173;0.993;aa;0.324;aaaaa;a;a;a;aaa;0.0226;aaaa;0.139;a;0.546;aaaaaa;a;aaaaa;aaaa;0.244;0.246;0.623;aaaaa;0.921;aaaaaaaaaa;
aaaa;aaaaa;a;0.901;aaa;aaaaaa;aa;0.553;a;0.842;0.359;0.984;0.404;0.728;0.163;a;0.31;aa;aaaaaa;0.0333;0.227;0.32;0.0613;0.57;aaaaa;a;0.777;0.586;aaa;a;0.0408;0.357;0.786;0.124;0.691;aa;0.788;aaaa;aaa;aaaaaaa;a;aaa;0.269;aaaa;0.433;a;0.971;a;aaa;a;aa;0.833;0.943;0.871;aaaaaa;0.81;aaaa;
aa;aa;a;0.568;aaaa;aaaa;aaaa;0.588;a;0.758;0.984;0.387;0.511;0.86;0.648;aaaaaa;0.944;aaaa;a;0.58;0.351;0.148;0.483;0.563;aaaaa;a;0.614;0.93;a;aaaa;0.267;0.585;0.827;0.245;0.557;aa;0.856;aaaa;aaaaa;aaa;a;aaa;0.462;aaa;0.809;a;0.601;aaaaaaa;aa;aaa;a;0.905;0.426;0.124;aa;0.464;aaaaaaaaa;
aaaa;a;a;0.763;aaa;a;aaaaa;0.714;a;0.136;0.325;0.236;0.702;0.185;0.84;aaaaaaa;0.812;aaaa;aaaaaa;0.576;0.476;0.702;0.604;0.68;aaaa;aaaaaa;0.459;0.302;aa;a;0.111;0.9;0.727;0.429;0.327;aa;0.838;aaaaaaaa;aa;a;a;aa;0.593;aaa;0.116;aa;0.721;aaaaa;aaaa;a;aaaa;0.288;0.0432;0.0634;aaaa;0.7;a;
a;aaaa;aa;0.772;a;aaa;aaaa;0.408;a;0.786;0.799;0.11;0.393;0.666;0.371;aaa;0.681;aaaaa;aaaa;0.836;0.989;0.936;0.506;0.697;a;aa;0.1;0.463;aaa;aa;0.669;0.251;0.29;0.885;0.529;a;0.212;aaa;aaaa;aaaaaa;a;aaa;0.72;aaaa;0.865;aa;0.966;aa;aaaa;aaaaa;aa;0.423;0.477;0.375;aaaaaa;0.668;aaaaaaaaaa;
aa;aaaa;aa;0.764;aaa;aaaaaaaaa;aaaaa;0.294;a;0.188;0.554;0.0689;0.713;0.954;0.694;aaaa;0.288;aaa;aaa;0.445;0.913;0.179;0.898;0.324;aaaaa;aaaaaa;0.181;0.664;a;a;0.248;0.00174;0.206;0.432;0.625;a;0.967;aaaaaaa;aaa;aaaaaaaa;a;aaa;0.319;aaaa;0.551;aa;0.73;aaaaaa;aa;aa;aaaa;0.111;0.993;0.0439;aaaaa;0.937;aa;
aaa;aa;aa;0.384;a;aaaa;aaaaaaa;0.574;a;0.0326;0.333;0.711;0.254;0.221;0.952;aaaaaa;0.921;a;aa;0.214;0.837;0.646;0.707;0.51;a;aaaaaaaa;0.15;0.616;aa;aaaa;0.753;0.432;0.0669;0.964;0.841;a;0.582;aa;aaaaaa;aaaa;a;a;0.853;aaaaaa;0.35;a;0.87;aaaaaaaa;aaa;aaaaa;a;0.953;0.352;0.0107;aaaaa;0.992;aaaaaaaaa;
aaa;aaaaaa;aa;0.543;aa;aaa;aaaaaaaaaa;0.0411;a;0.871;0.25;0.961;0.965;0.542;0.399;aaa;0.996;aaaaa;aaaaa;0.776;0.119;0.314;0.685;0.686;aaaa;aaaaaa;0.938;0.762;aaa;aaaaa;0.992;0.168;0.476;0.38;0.304;aa;0.472;aaa;aaaa;aaa;a;aaaa;0.228;a;0.414;aa;0.082;aaaaaaaa;a;aaaa;a;0.985;0.344;0.253;a;0.761;aaaaaaaa;
aaaaa;aaaaa;a;0.989;a;aaaaaaa;aaa;0.699;a;0.859;0.255;0.26;0.776;0.0329;0.741;aaaaa;0.0818;aaaa;aaaaaa;0.0727;0.696;0.842;0.0831;0.298;a;aaaaaa;0.0945;0.97;aaa;aaa;0.744;0.112;0.141;0.243;0.174;aa;0.289;aaaaaaaaa;aaa;aaaaaaaaa;a;aaaa;0.0893;aaaaa;0.428;aa;0.18;aa;aaaa;aaa;aaaa;0.16;0.0334;0.713;aaa;0.553;aa;
aaaaa;aaa;aa;0.414;aa;aaaaaaaaa;aaaaaaaaa;0.138;a;0.986;0.102;0.329;0.286;0.677;0.908;aaa;0.825;aaaaa;aaaa;0.785;0.243;0.723;0.474;0.104;aaa;aaaaaaaaa;0.984;0.91;aa;aaaa;0.3;0.0179;0.25;0.791;0.49;aa;0.353;aaaaaaaa;a;a;a;a;0.329;aa;0.0388;a;0.881;aaaaaa;aaaa;a;aaa;0.683;0.446;0.043;aaaaa;0.163;aaaaaaaaaa;
aa;aaaaa;a;0.0441;aa;aaaaaa;aaa;0.335;a;0.675;0.156;0.148;0.592;0.957;0.379;aaaa;0.288;aa;aaaaaa;0.236;0.384;0.288;0.263;0.41;aaaaaa;aaaaaaaa;0.836;0.224;aaa;aaaaa;0.0436;0.989;0.0437;0.756;0.413;aa;0.295;aaaaa;aa;aaaaa;a;aaaa;0.102;aaa;0.435;aa;0.715;aaaaa;aaaa;aaa;aaa;0.564;0.424;0.488;a;0.481;aaa;
aaa;aaaaa;a;0.64;aaa;aaaaaaaaa;aaaaaaaaa;0.862;a;0.368;0.847;0.533;0.907;0.268;0.0938;a;0.915;aaaa;a;0.275;0.26;0.0232;0.399;0.191;aaa;aaaa;0.589;0.736;aaa;aaa;0.247;0.643;0.846;0.102;0.554;a;0.796;aaaaaaa;aaa;aaaaaaa;a;aaa;0.451;a;0.0314;aa;0.531;aaaaaa;aa;a;aa;0.0226;0.186;0.666;aaaa;0.415;aaaaaaa;
aaa;aaaaa;a;0.42;aaaa;aaa;aaaaaaaa;0.551;a;0.699;0.265;0.299;0.802;0.826;0.197;aaaaa;0.857;aa;aaa;0.893;0.759;0.412;0.123;0.493;aaaaa;aaa;0.279;0.811;aa;aa;0.0128;0.317;0.266;0.408;0.949;aa;0.162;aaaaaaaa;aaaaaa;aaa;a;aaaa;0.117;a;0.223;a;0.847;aaaaa;aaaa;a;a;0.39;0.111;0.651;aaaaaaaa;0.591;aaaaaa;
aaaa;aaa;aa;0.788;aa;aa;aaaaaaaa;0.25;a;0.263;0.972;0.978;0.142;0.815;0.468;aaaaaa;0.0631;aaaa;aa;0.166;0.592;0.851;0.276;0.603;aaaaa;aaaaaa;0.105;0.369;a;a;0.583;0.0494;0.469;0.00186;0.285;aa;0.448;aaaaaa;a;aaaaaaaa;a;aaaa;0.415;aaaa;0.0541;a;0.382;aaaa;aa;aaaaa;aaa;0.706;0.572;0.96;aa;0.18;aaaaa;
a;aaaaaa;aa;0.178;aaa;aaaaaa;aa;0.757;a;0.81;0.505;0.517;0.511;0.513;0.00731;aaaaaaa;0.706;aaaa;aaaa;0.518;0.355;0.396;0.33;0.727;aaaa;a;0.644;0.926;aa;aaaaa;0.779;0.75;0.383;0.127;0.547;aa;0.661;aaaaaa;aa;aaaaaaaaa;a;a;0.919;aa;0.402;aa;0.332;a;aaa;aaaaa;a;0.642;0.347;0.444;aaaaa;0.827;aaaa;
aa;aa;aa;0.156;aa;aaaaaaaaaa;aaaaaaa;0.746;a;0.901;0.507;0.969;0.299;0.758;0.661;aa;0.436;a;a;0.19;0.3;0.485;0.872;0.629;aaaaa;aaa;0.246;0.979;a;aaaaa;0.236;0.798;0.811;0.336;0.683;aa;0.215;aaa;aaa;aaaaa;a;aaaa;0.596;aaaa;0.204;aa;0.851;aaaaaa;aaaa;aaa;aaaa;0.435;0.916;0.311;aaaaa;0.0994;aaaa;
aaaaa;a;aa;0.387;aa;aaaaaaaaaa;aaaaaaa;0.845;a;0.929;0.292;0.341;0.594;0.243;0.832;aa;0.829;aaaaa;aaaa;0.804;0.753;0.99;0.585;0.901;a;aaa;0.278;0.865;aaa;aaa;0.448;0.812;0.0974;0.642;0.142;aa;0.00519;aaa;a;aaaaaaa;a;a;0.972;aaaaa;0.34;aa;0.453;aaaaaaaa;a;aaa;aaa;0.299;0.526;0.618;aaaa;0.129;aaaaaaaaa;
aaaa;aaaaa;a;0.781;aaa;aaaaaaaaa;aaa;0.751;a;0.269;0.819;0.722;0.0461;0.591;0.474;aa;0.366;aa;aa;0.188;0.258;0.522;0.0329;0.785;aaaaaa;aaaaaaaaa;0.13;0.0794;aaa;aaaa;0.244;0.918;0.292;0.105;0.547;aa;0.784;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.899;aaaaa;0.799;a;0.92;aaaaaa;a;aaaaa;aaa;0.246;0.916;0.0859;aaaaaaaa;0.102;aaaaaaa;
aaaa;a;aa;0.533;aaa;aaaa;aaaaa;0.224;a;0.123;0.681;0.103;0.675;0.709;0.57;a;0.336;aa;aaaaaa;0.202;0.787;0.554;0.202;0.201;aaaaa;a;0.409;0.608;a;aaaaa;0.451;0.0323;0.829;0.714;0.627;aa;0.395;a;a;aaaaaa;a;aa;0.213;aaaaa;0.95;a;0.589;aaaaa;aa;aaaaa;aaa;0.806;0.808;0.735;aaaa;0.986;aaaaaaaa;
a;a;aa;0.608;aaa;aa;aaaaa;0.766;a;0.963;0.401;0.615;0.921;0.686;0.828;aaaaaa;0.593;aa;aaaa;0.614;0.777;0.672;0.263;0.404;aaa;aaaaaa;0.137;0.35;a;a;0.592;0.166;0.952;0.441;0.713;aa;0.122;a;a;aaa;a;a;0.142;aaa;0.65;a;0.818;a;aa;aa;aaa;0.985;0.32;0.359;aa;0.87;aaaaaaaaa;
aaaa;aa;aa;0.335;aaa;aa;a;0.412;a;0.215;0.613;0.732;0.228;0.425;0.671;aa;0.756;aaa;aaaaa;0.136;0.621;0.0207;0.515;0.722;aaa;aaaaaaaaa;0.983;0.689;a;aaaa;0.0913;0.0554;0.759;0.173;0.774;aa;0.762;aaaaaaaa;a;a;a;aaaa;0.665;aaaa;0.384;aa;0.954;aa;aaa;a;aa;0.621;0.485;0.966;aaa;0.659;aaaaaa;
aaa;aaa;a;0.873;a;aaaaa;aaaaaaaaa;0.033;a;0.773;0.477;0.0989;0.747;0.35;0.809;aaaa;0.855;aa;a;0.4;0.494;0.174;0.173;0.688;aaaaaa;a;0.492;0.511;a;aaa;0.47;0.646;0.835;0.979;0.366;aa;0.665;aaaaaaaaa;aaaaa;aaaaaaa;a;aa;0.969;aaaaa;0.787;aa;0.748;aaaaaa;aaaa;aaa;aaa;0.972;0.104;0.873;aaaa;0.615;aaaa;
aaa;aaaaa;a;0.0274;a;aaaaaaaaaa;aaaaaaa;0.61;a;0.122;0.224;0.941;0.16;0.926;0.745;aaaaaa;0.811;aaa;aa;0.739;0.905;0.676;0.0606;0.624;aaaaa;aaaaaa;0.236;0.00815;aaa;aaa;0.876;0.421;0.935;0.531;0.967;aa;0.37;aaaaaa;aaaa;aaaa;a;aaaa;0.045;aa;0.948;aa;0.228;aaaaaaaa;aaaa;aaaa;a;0.732;0.248;0.399;aaaaa;0.492;aaa;
aaaa;aaaaa;a;0.952;aa;aaaaaa;aaaaaa;0.194;a;0.454;0.817;0.0937;0.403;0.352;0.671;aaaaaa;0.186;aaaaaa;aaaaa;0.000914;0.369;0.0145;0.108;0.0388;aaaa;aaa;0.182;0.596;aa;aa;0.943;0.444;0.465;0.95;0.783;aa;0.395;aaaaa;aa;aaa;a;a;0.374;aaaaa;0.924;a;0.629;aaaaaa;aa;aaaa;a;0.742;0.415;0.768;aaaa;0.152;aaaaaaaa;
aa;aaa;a;0.529;aaa;aaaaaa;aaaaaaa;0.844;a;0.363;0.396;0.833;0.117;0.582;0.13;aa;0.00504;aaaa;aa;0.133;0.667;0.867;0.894;0.84;aaaaaa;aaaaaaaa;0.871;0.0735;aa;aaaa;0.263;0.583;0.811;0.577;0.899;a;0.589;aaa;aaa;aaaaaaa;a;aaaa;0.744;aaa;0.767;aa;0.374;aaaaa;aaa;aaa;a;0.395;0.565;0.972;a;0.0218;aaaaaaa;
aaaaa;aaaaaa;a;0.0805;aa;aaaaaaaaa;aaaaaaaa;0.834;a;0.0218;0.909;0.141;0.714;0.236;0.84;aaa;0.442;aaaa;aaaa;0.67;0.292;0.866;0.946;0.744;aaaaa;aa;0.821;0.164;aa;aaaaa;0.0686;0.1;0.0828;0.56;0.406;a;0.749;aaaaa;aaaaa;aaaaaaa;a;aa;0.445;a;0.172;aa;0.306;aaaaaaa;aaa;aaaa;aaaa;0.0401;0.547;0.601;aaa;0.125;aaaaaaaaaa;
aaa;aaaa;aa;0.486;aaaa;aaaaaa;aaaaaaaa;0.224;a;0.192;0.293;0.602;0.536;0.557;0.58;aa;0.778;aaaaa;aaaaa;0.152;0.787;0.547;0.948;0.0658;aaaaa;aaaaa;0.805;0.963;aa;aaaaa;0.122;0.583;0.69;0.187;0.0413;aa;0.802;aa;aaaa;aaaaaa;a;a;0.254;aaaaaa;0.521;a;0.339;aa;aaa;aaa;aaaa;0.615;0.989;0.647;aaaaaaa;0.847;aaaaa;
aa;a;a;0.474;a;aaaaa;a;0.673;a;0.821;0.362;0.243;0.415;0.717;0.992;aaa;0.058;aaaaa;aaa;0.0562;0.222;0.478;0.336;0.103;aaaaa;a;0.388;0.311;aaa;aaaaa;0.366;0.92;0.396;0.386;0.627;a;0.365;aaa;aa;a;a;aa;0.531;a;0.676;a;0.926;aaaaaa;a;aaaa;aaaa;0.959;0.699;0.445;aaaaaaa;0.52;aaaaaaaaaa;
aa;aa;aa;0.411;aaa;aaa;aa;0.895;a;0.214;0.757;0.00959;0.24;0.296;0.521;a;0.557;aaa;aaaaa;0.361;0.0686;0.205;0.821;0.427;aaaaa;aaaaaaa;0.0206;0.947;a;aaaaa;0.247;0.798;0.144;0.833;0.473;a;0.818;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.988;aaa;0.0698;aa;0.316;aaaaaaaa;aaa;aaaa;a;0.135;0.766;0.903;aaa;0.315;aaaaaaaaa;
aa;aa;a;0.46;a;aaaa;aa;0.416;a;0.215;0.324;0.507;0.534;0.415;0.544;aaaa;0.22;aaaaaa;aaaaaa;0.189;0.941;0.0751;0.988;0.809;aa;aaaaaa;0.631;0.499;aa;aa;0.619;0.926;0.243;0.211;0.497;a;0.512;aaa;aaaaa;aaaaaa;a;aaaa;0.0414;a;0.374;aa;0.123;aaa;aa;aaaaa;aaa;0.485;0.175;0.761;aaaaaa;0.981;aaaaaaaa;
aaaa;aaaaa;a;0.0114;a;aaaaa;aaaaaaaa;0.23;a;0.989;0.992;0.48;0.0822;0.142;0.672;aa;0.52;a;aaaaaa;0.971;0.139;0.526;0.568;0.431;aaaaa;aa;0.221;0.637;a;aa;0.937;0.457;0.824;0.922;0.72;aa;0.273;aa;aaa;aaa;a;aa;0.607;aaa;0.95;a;0.482;aaa;aaa;aaa;aaaa;0.792;0.0915;0.673;a;0.734;aaaaaaaa;
aa;aaaa;a;0.242;aaaa;aaaaaaaaa;aaaaaaa;0.883;a;0.342;0.396;0.868;0.0199;0.185;0.0323;a;0.512;aa;aaa;0.561;0.304;0.372;0.363;0.456;aaaaa;aaa;0.04;0.508;aaa;aaa;0.643;0.0442;0.655;0.846;0.779;a;0.533;aaaa;aaaa;aaaaaaaaa;a;aa;0.642;a;0.355;aa;0.135;aaaaa;aaa;a;aa;0.42;0.13;0.265;aaa;0.839;aaa;
