ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.843;0.242;aaaaa;
0.466;0.557;aaaaaaaa;
0.836;0.833;a;
0.698;0.517;aaaaaaa;
0.142;0.196;aaa;
0.619;0.0894;a;
0.168;0.518;a;
0.457;0.38;aaa;
0.459;0.24;aaaaaa;
0.0485;0.411;aa;
0.982;0.425;aaa;
0.324;0.138;aaaaaaaaa;
0.481;0.732;aaaaa;
0.643;0.586;aaaaaaaa;
0.404;0.0609;aaa;
0.115;0.827;aaa;
0.606;0.468;aaaaa;
0.19;0.138;aaaaaaaa;
0.0577;0.666;aaaa;
0.0659;0.922;aaaaaaaaa;
0.944;0.281;aaaaa;
0.548;0.871;aa;
0.0458;0.325;aaaaaaaaa;
0.909;0.249;aa;
0.871;0.0771;a;
0.897;0.114;aaa;
0.0401;0.392;aa;
0.258;0.544;aaaaaaaaaa;
0.497;0.547;aaa;
0.415;0.467;aaaaaaaaa;
0.797;0.0691;aaaaaaaa;
0.819;0.155;aaa;
0.704;0.606;aaaaaa;
0.888;0.28;aaaaaaaa;
0.757;0.201;aaaaaaa;
0.768;0.695;aaa;
0.0105;0.884;aaaaaaaaa;
0.484;0.115;aaaa;
0.688;0.81;aaaaaaa;
0.122;0.973;a;
0.231;0.162;aaa;
0.995;0.984;aa;
0.163;0.789;aaaaa;
0.248;0.93;aaaaaaa;
0.859;0.072;aaaa;
0.786;0.819;aa;
0.411;0.77;aa;
0.328;0.266;aaaaaaa;
0.555;0.471;aa;
0.041;0.532;aaaaa;
0.447;0.457;aaa;
0.34;0.0741;aaaaaaaa;
0.976;0.715;aaaaaaaaaa;
0.802;0.177;aaa;
0.575;0.0257;aaaaaaaa;
0.453;0.472;aa;
0.487;0.347;aaaaaa;
0.66;0.898;a;
0.114;0.587;aaaaaaaaa;
0.609;0.446;aaa;
0.534;0.966;aaaaaaaaaa;
0.729;0.0978;aaaaaa;
0.236;0.493;aaaa;
0.381;0.797;aaaaaaa;
0.148;0.567;aaaaa;
0.995;0.764;aaaaaaaa;
0.949;0.77;aa;
0.86;0.556;aaaaaaa;
0.098;0.82;a;
0.887;0.644;aaaaaa;
0.919;0.694;aaaaaaaa;
0.477;0.0461;a;
0.856;0.945;aaaaaaaaa;
0.779;0.0893;aaa;
0.523;0.214;aaaaaaaa;
0.399;0.215;aaaaa;
0.767;0.4;aaaaaa;
0.743;0.694;aaa;
0.938;0.291;aaaa;
0.631;0.262;aaaa;
0.388;0.423;aaaaaaaaaa;
0.275;0.392;aaaaaaa;
0.149;0.146;aa;
0.649;0.989;aaaaaaaaaa;
0.168;0.49;aaaaaaaa;
0.335;0.932;aaaaa;
0.245;0.0457;aaaaaaaaa;
0.174;0.884;aaaaaa;
0.889;0.377;aaaaaaa;
0.791;0.765;aaaaaa;
0.825;0.603;aaaaaaaaaa;
0.176;0.239;aaaaa;
0.314;0.963;a;
0.959;0.743;aaaaaaaaa;
0.5;0.341;aaaaaa;
0.106;0.855;aaaaaaaa;
0.504;0.941;aaaaaaaaa;
0.424;0.605;aaa;
0.951;0.34;aaaaaaaaaa;
0.756;0.116;aaaaaaaaaa;
0.294;0.777;aaaaaaaaaa;
0.833;0.972;aa;
0.763;0.415;aaaaaaaaa;
0.349;0.44;aaaaaaaa;
0.305;0.00807;aaaaaaa;
0.055;0.173;aa;
0.227;0.729;aa;
0.0807;0.571;aaaaaaaaaa;
0.796;0.679;aa;
0.155;0.116;aaa;
0.384;0.613;aaaa;
0.893;0.499;aaaaaaaaa;
0.513;0.125;aaaaaaaa;
0.436;0.721;aaa;
0.201;0.669;aaaaaaaaaa;
0.315;0.176;aaaa;
0.965;0.979;aaaaaaaa;
0.528;0.765;aaaaaaa;
0.659;0.357;aaaaaaaaa;
0.313;0.842;aaaaaa;
0.974;0.143;aaaaaaa;
0.583;0.0694;aaaaaaa;
0.755;0.88;aa;
0.904;0.208;aaaaaaa;
0.673;0.141;a;
0.667;0.838;aaaaaa;
0.777;0.887;aaaaaaaa;
0.0266;0.701;aaaaaa;
0.701;0.728;aaaaa;
0.606;0.0856;aaaaaaaaaa;
0.247;0.561;aa;
0.929;0.776;aa;
0.522;0.59;aaaaa;
0.879;0.183;aaaa;
0.152;0.0281;aaaaaaaaa;
0.435;0.448;aa;
0.362;0.722;aaaa;
0.0638;0.414;aaaa;
0.247;0.33;aaaaaaaaa;
0.236;0.0784;aaaaaa;
0.0883;0.951;aaa;
0.877;0.661;a;
0.204;0.693;aaaaaaaaaa;
0.109;0.51;aaaaaaaaaa;
0.804;0.956;aaaaa;
0.178;0.413;aaa;
0.544;0.636;aaaaaaaaa;
0.754;0.234;aaaaaaa;
0.894;0.867;aaaaaaa;
0.766;0.61;aaaaa;
0.601;0.896;aaaaa;
0.0436;0.0993;aaaaa;
0.617;0.114;aaa;
0.289;0.818;aa;
0.601;0.33;aaaaaa;
0.168;0.483;a;
0.648;0.995;aaaaaaa;
0.313;0.891;aaa;
0.319;0.351;aaaaaaaa;
0.453;0.486;aaaa;
0.667;0.883;aaa;
0.378;0.796;aaa;
0.359;0.792;a;
0.835;0.464;aaaaaaa;
0.166;0.633;aaaaa;
0.0331;0.09;aaa;
0.58;0.966;aaaaa;
0.657;0.307;aaaa;
0.472;0.642;aaaa;
0.367;0.425;aaaaaaaaa;
0.145;0.684;a;
0.817;0.399;aaaaaaaaaa;
0.528;0.635;a;
0.0706;0.974;a;
0.511;0.629;aaaa;
0.192;0.776;aaaaaaaaa;
0.272;0.0971;aaaaaaa;
0.639;0.49;a;
0.715;0.00977;aa;
0.149;0.891;aaaaa;
0.261;0.391;aaa;
0.788;0.505;aaaaaaa;
0.657;0.724;aaaaaaaa;
0.51;0.615;aaaaaa;
0.196;0.861;aaaaa;
0.0289;0.605;aaaa;
0.354;0.511;a;
0.956;0.486;aaaaaaa;
0.771;0.649;aaaa;
0.317;0.682;aaaaaaa;
0.46;0.113;aaaaaaaa;
0.00802;0.777;aaaa;
0.872;0.734;aaaa;
0.259;0.137;aa;
0.213;0.802;aa;
0.0231;0.72;aaaaaaaaaa;
0.182;0.00981;aaaaaaaaaa;
0.941;0.849;aaaaaaa;
0.577;0.179;aaaaaaaa;
0.606;0.482;aaaaaaa;
0.13;0.983;aaaaaaa;
0.546;0.12;aaaaaaa;
0.157;0.163;a;
0.288;0.758;aaaaaa;
0.426;0.406;aaaaaaaaa;
0.665;0.621;aaaaaaa;
0.0726;0.648;aaaaaa;
0.301;0.793;aa;
0.448;0.239;aaaa;
0.0032;0.779;aa;
0.77;0.87;aaaaaaaaa;
0.166;0.387;aaaaa;
0.798;0.586;aaaaaaaa;
0.902;0.461;a;
0.701;0.809;aaaaaaaaa;
0.809;0.841;a;
0.844;0.969;aaaaaaaa;
0.878;0.326;aa;
0.436;0.608;aaaaaaa;
0.927;0.815;aaaa;
0.298;0.697;aa;
0.668;0.144;aaaaa;
0.717;0.524;aaaaaaaaa;
0.92;0.928;aaaaa;
0.432;0.428;aaa;
0.185;0.719;aaa;
0.272;0.625;aaaaa;
0.456;0.372;aaa;
0.683;0.857;aaaaaaaa;
0.596;0.156;aaaaaaaaaa;
0.642;0.37;aaaaaaaa;
0.0077;0.4;aaaaaaaaa;
0.924;0.115;aaaaaaaa;
0.941;0.616;aaaaaaa;
0.145;0.766;aaaaaaaaa;
0.291;0.838;aaaaaaaaa;
0.777;0.665;aaaa;
0.818;0.909;aaaaaaaaaa;
0.246;0.432;aaaaaaaaa;
0.978;0.212;aaaaa;
0.64;0.767;aaaaaaaa;
0.835;0.18;a;
0.941;0.147;aaaaaaaaaa;
0.353;0.471;aaaa;
0.289;0.453;a;
0.683;0.843;aa;
0.0691;0.0122;aaaaaaaaaa;
0.537;0.411;aaaaaaaaa;
0.78;0.375;aaaaaaaaa;
0.235;0.823;aaaaaa;
0.65;0.244;aaaaa;
0.779;0.528;aaaaa;
0.725;0.494;aaaaa;
0.787;0.95;aaaaaaaaaa;
0.847;0.696;aaaaaa;
0.721;0.742;aaaaaaaa;
0.0699;0.356;aa;
0.126;0.576;aaaaaaa;
