ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aaa;a;a;aaa;aaaa;aaa;0.203;aaaaa;aa;0.142;0.421;a;aaa;a;aaaa;aa;aaaaaa;
a;a;aaaa;aaaa;aaa;aa;0.356;aaaaaaaaa;a;0.514;0.141;aaaaaa;aa;aaaa;aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;aaa;a;aaaaaa;0.385;aaaaaaa;aa;0.636;0.764;aaa;a;a;aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;aaa;aaa;a;0.777;aaaaaaa;aa;0.454;0.733;aaaa;a;aaa;a;aaaaa;aaaaaa;
aa;aa;aaa;a;aa;aaaaa;0.217;aaaaaa;aa;0.956;0.49;aaaaa;a;aaaa;aaaa;aaa;aaaa;
aa;aaaa;aaa;aaa;aa;aaa;0.856;a;a;0.0613;0.643;aaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;a;aaaaa;aaaaaa;0.822;aaaa;aa;0.539;0.936;aaaaaaa;a;aa;aaaaaa;aaaa;a;
a;aaaaa;aaa;aaaa;aaaa;aaaaaa;0.711;aaaaa;a;0.693;0.187;aaaaaaa;aaaa;aaaa;aaaaaa;aaa;aa;
a;a;aaa;a;aa;aaaa;0.594;aa;aa;0.387;0.926;aa;aa;a;aaaa;aa;aa;
aa;aaaaaaa;aaaaa;aa;aaa;a;0.613;aaaa;aa;0.16;0.0105;aaaaa;aaaaa;aaa;aaaaa;aaaa;aaaaaa;
a;aa;a;a;aa;aaaaa;0.328;aaa;a;0.528;0.588;aaaaaa;aa;aa;aaaaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaa;aaaa;aaaa;aa;0.784;aaaaaa;aa;0.836;0.961;aaaa;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;aa;a;aaaaaa;0.375;aaaaaaa;aa;0.372;0.741;aaaa;aaaaa;aaaaa;aaaaaa;aaa;aa;
aaaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.979;aaaaaaaaa;aa;0.29;0.047;aaaa;a;aa;aaaaa;a;aaaaaa;
aa;aaaaaa;aa;aaa;aa;a;0.817;aaaa;aa;0.838;0.373;aaaaa;aaa;a;aaa;aaa;aa;
aaa;aaaaaaaaaa;aa;aaaa;aa;aaaa;0.591;aaaaaa;aa;0.203;0.918;aa;aa;aaaa;aaaaaa;aaaa;aaaaa;
a;aaaa;a;aaaa;aaaaa;aaaaaa;0.774;aaaaa;aa;0.544;0.467;aaaaaa;aaa;aa;aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;a;a;aaaa;0.373;aaaaaaaa;aa;0.687;0.187;aaaaa;aaa;a;aa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;aaaa;aa;aaa;0.112;a;a;0.498;0.0967;aaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaaaa;
aaa;aa;a;a;aaaaa;aaaa;0.875;aaaaaaaa;a;0.0445;0.167;aaaaaaa;aa;aaaa;aaaaa;aaaaa;a;
aaa;aaaa;aa;aaaa;a;aa;0.867;aaaaaaa;a;0.941;0.669;aaaaaaaa;aaaaa;a;aa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;a;aa;aaaaa;a;0.0423;aaaaaaaaaa;a;0.457;0.208;aaaaaaa;aaaa;aaaa;aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.715;aa;a;0.7;0.998;aaaaaa;aaaaa;a;a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;aa;a;aaa;0.054;aaaaaaaaa;a;0.595;0.761;a;aa;aaaaaa;aaaaa;aa;aaaaaa;
aaaa;a;aaa;aaa;aaaa;aaaa;0.594;aaaa;aa;0.435;0.564;aaaaaaaa;aaaa;aaaa;aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;a;aaaa;a;0.0873;aa;a;0.678;0.0203;aaaaa;a;aaa;aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aa;aa;aaaa;a;0.711;aaaaaaa;aa;0.384;0.267;aaaaaaaa;aa;a;aaaa;aaaa;aaaaa;
aa;aaaaaa;a;aa;aaaa;aaaaaa;0.562;aaa;a;0.54;0.814;aaaaaaaa;a;aaaaa;aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;aa;aa;aaaaaa;0.0504;aaaaa;aa;0.898;0.698;a;aa;aa;aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;a;aa;aaaaa;a;0.131;aa;aa;0.88;0.384;aaaa;aaaa;aaaaa;aaaaa;aaa;aaaa;
aaa;aaaaaaa;aaa;aaaa;aa;aaaaaa;0.967;aa;aa;0.0443;0.863;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;aaa;
a;aaaaaa;aa;aaaa;a;a;0.833;aaaaaa;aa;0.711;0.564;aaa;aaaa;aa;a;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;aaa;aaaa;aaaaa;0.781;aaaaaaaa;a;0.367;0.0611;aaa;aa;aaaaaa;aaa;aaa;a;
a;a;aaaaa;aa;a;aaa;0.327;aaaaa;a;0.504;0.946;aaaa;aaaa;aaaa;aa;aaa;aaaaa;
aa;aaaaaaaaaa;a;aa;aa;aaaa;0.634;aaaa;aa;0.984;0.224;aaaaaaaa;aa;aaaa;aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;a;aa;aaa;0.461;aa;aa;0.31;0.999;aaaaaa;aa;aaa;a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.759;aaaa;aa;0.176;0.542;aaa;a;aaaaaa;aaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;a;aa;aaa;0.165;aaa;aa;0.268;0.0513;aaaaaa;aaa;aaaa;aaaaa;aaaaa;a;
aaa;aaaaa;aa;aaaa;aa;aaaa;0.452;aaaaaaaaaa;aa;0.392;0.647;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;
aa;aa;aaa;aa;a;aaa;0.604;aaaaaaaaaa;a;0.826;0.00593;aaaaaa;aaa;aaaa;a;aaa;aaaaaaa;
aa;aaaaaaaaaa;a;a;aa;aaaaa;0.762;aa;a;0.409;0.766;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;a;a;aaaaa;0.42;a;aa;0.263;0.224;aaaaaaaa;aa;aaaaaa;aa;a;aa;
aaaa;aaaaaaaaa;aaa;aa;aaaaa;aa;0.292;aaa;aa;0.329;0.171;aaaaaa;aaa;aaaa;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;aa;aaaaa;aaaaaa;0.862;aaaaaaaaaa;a;0.00334;0.103;aaaaa;a;aaa;aaaaaa;aa;a;
aaaa;aaaaa;a;aa;a;aaaa;0.693;aaaaaa;aa;0.427;0.563;aaaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaa;aaaa;aa;0.528;a;a;0.0785;0.0309;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.322;aaaaa;aa;0.313;0.323;aaaaa;aaaaa;aaa;aaa;aa;aaaaaa;
aaaa;aaa;aa;aaaa;aaaa;aaa;0.78;aaa;aa;0.118;0.242;aaa;aa;aaaaa;a;a;aa;
aaaa;aaaaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.575;aaaaaaaaa;a;0.588;0.434;aaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;aaa;a;aaaa;0.906;aaaaaa;aa;0.675;0.193;aaaaaaa;aaaaa;a;aaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;aaa;aaaaa;aaaa;0.593;aaaaaaaaa;a;0.124;0.783;aaaaa;aa;aaaaa;aaa;a;aaaa;
aaaa;aaa;a;aaaa;aaaaa;aaa;0.13;aaaaaa;a;0.895;0.0875;aaaaa;a;aaaaa;aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;a;aaaa;aaaaaa;0.875;aaaaaaaaa;aa;0.724;0.48;a;aa;a;aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;a;aaaaa;a;0.103;aaaaaaaaa;a;0.15;0.956;aaaaaa;a;aaaaa;aa;aaa;aaaaaa;
aaa;aaa;a;a;aaa;aaa;0.914;aaaaaa;a;0.0809;0.168;a;aaaa;a;aa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaa;aaaa;0.0103;aaaaaaaaa;a;0.546;0.387;aaaaa;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.145;aaaaaa;a;0.354;0.0905;aaaaaaaa;aa;aaaa;aaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaa;aa;aaa;aaa;0.353;aaaaaaaaaa;a;0.625;0.536;a;aaa;aa;aaaa;a;a;
aaaa;aaaaaaaa;a;aaa;aaaaa;aaaa;0.124;aaaaaa;aa;0.328;0.724;aa;aaaa;aaaaaa;aaa;a;aaaa;
aaa;aaa;aa;a;aaa;aaa;0.543;aaa;aa;0.989;0.277;aaaaaaaa;aaaa;aaa;aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;a;aaa;aaaa;0.798;aaa;a;0.972;0.575;aa;aa;aa;aaa;aaa;a;
aaa;aaaaa;aaaaa;aa;a;aaaa;0.765;aaaaaaaa;aa;0.931;0.258;a;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;a;aaaa;aaaaa;0.802;aaaaa;aa;0.277;0.344;a;a;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;a;aa;aaaaaa;0.406;aaaaaaaaaa;a;0.683;0.768;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;aaaa;aaaa;aa;0.302;aa;aa;0.436;0.327;aaaa;aaaaa;a;aaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;aaaa;aa;a;0.0589;aa;a;0.336;0.981;aaa;aaa;aa;aaaa;a;aaaaa;
aa;aa;aaa;aaa;aa;aaaaaa;0.387;aaaaaaaaaa;a;0.955;0.666;a;aaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;a;aaaa;aaaaaa;0.532;aaaa;aa;0.167;0.858;aaaaaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;a;aaa;aaa;0.416;aaaaaaaaaa;a;0.226;0.482;aaa;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;a;aaaa;aa;0.739;aaaaaa;aa;0.722;0.0577;aaaa;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;aaa;aaa;a;0.173;aaaaa;a;0.358;0.0836;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aa;aaa;aaaa;aa;0.0562;aa;a;0.00282;0.368;a;aaaaa;aa;aaa;aaaaaaaa;a;
aa;a;aa;aa;aaaaa;aaaa;0.654;aaa;a;0.123;0.371;aaa;aaaaa;a;aaa;aa;a;
a;aaaaaaaa;aaaa;a;aaa;a;0.319;aaaaa;a;0.416;0.485;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;aaaa;aaaaa;aa;0.385;aa;aa;0.963;0.613;aaaaaaaa;aaa;aa;aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;aaaa;aaaa;aaaa;0.946;a;a;0.231;0.234;aaaaaa;a;aaa;aa;aa;aa;
a;a;aaa;aaaa;aaaaa;aaa;0.268;aaaaa;a;0.18;0.88;aaaaaa;aa;aaaaaa;aaa;aaaaaaa;a;
aaa;a;aaaa;aa;aaaa;aaaaa;0.28;aaaa;a;0.127;0.275;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;aa;
aaa;aaa;aaaa;aaaa;aa;aa;0.236;aaa;aa;0.458;0.743;aaa;aaaa;aaaaa;aaaa;aaaaaa;a;
aaa;a;aa;aaaa;aa;aaaaaa;0.359;aaa;a;0.239;0.129;aa;aa;aaaaa;aa;aa;aaaaa;
aaaa;a;aaa;aaa;a;aaaa;0.154;aaaaa;aa;0.708;0.0775;aaa;aaaaa;aaaa;a;aa;aaaa;
a;aaaaaaaa;aaa;aaaa;aaa;aaa;0.692;aaaaaaa;aa;0.641;0.238;aa;a;aaaaa;aaaaaa;aaaaaaa;a;
aaa;aaaaaaaaaa;a;aaaa;aaaaa;aaa;0.302;aaaaaa;aa;0.292;0.367;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;a;aaaa;aa;aaa;0.366;aaaaaa;aa;0.532;0.0692;aaaa;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;a;aaa;a;0.293;aaaaaaa;aa;0.671;0.848;aaaaaa;aa;a;aa;aaaa;aaaaa;
aaaa;aaaaa;aaa;aaaa;aaa;aaa;0.168;aaaaaaaa;a;0.605;0.487;aa;aaa;aaaa;aaa;aaa;aaaaa;
aaa;aaaaaaa;a;aa;aaa;aaa;0.0443;aaaaaa;aa;0.00838;0.917;aaaa;aaaa;aaaa;aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;aaaa;aa;a;0.993;aa;aa;0.624;0.215;aaaaaa;aaaa;aaaaa;aaa;aaaa;aaaaaaa;
aa;aaaaa;a;aa;aaaa;aaaaa;0.273;aaaaaa;a;0.359;0.736;a;aaa;a;aa;aaaaaaaa;aaaa;
aa;a;aaaa;aa;a;aaaaa;0.352;aaaa;aa;0.2;0.675;aaaaaaa;a;aa;a;aaaaaa;aaaaaaa;
a;aaa;a;aaa;aaaaa;aaaaaa;0.376;aaaaaa;a;0.513;0.441;aaaa;aaa;aaaa;aa;aaa;aaaaaaaaa;
aaa;aaa;a;aaaa;aa;a;0.498;aaaaaaaaaa;a;0.9;0.979;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;aaa;aaaa;aaaa;0.448;aaaaaaaaaa;a;0.168;0.548;aaaa;aaa;aa;aaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;a;aaa;aa;0.0367;aaa;a;0.0115;0.977;aaaaaaa;aaaaa;a;aaaa;aaaa;aaaaaaa;
aaa;aa;a;aa;aa;aa;0.594;a;aa;0.519;0.176;aaa;aa;a;aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;a;aaa;0.43;aaaaaaaaaa;aa;0.864;0.868;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;
aa;aaa;a;aa;aaa;aa;0.728;aaaaaaaaa;a;0.922;0.97;aaaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;a;aa;aaaa;aaaa;0.651;aaaaaaa;a;0.24;0.652;aaaaaaaa;aaa;aaaa;a;aaa;aaaaaa;
aaaa;aaaa;aaaa;aa;aaaaa;aaaaa;0.114;aaa;a;0.357;0.235;aaaaaaaa;aaaaa;aaa;aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.677;aaaaaaa;a;0.347;0.179;aaaaaaa;aa;aaa;aaaaa;a;aa;
aaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.843;aa;aa;0.156;0.381;aaaaaaaa;aaaa;aaa;aaaa;a;aaaaaaaaa;
