ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaa;a;aa;0.584;aaa;0.607;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.839;a;aa;aaaaaa;0.827;a;0.902;0.0827;aaa;a;0.302;a;aaa;a;a;0.192;0.392;aaaa;a;aa;0.655;0.882;0.64;aaa;0.154;0.445;0.803;0.909;aa;aa;0.865;a;0.635;aaaaaaaa;
aaaaaaa;aa;aaa;0.804;aaaaaa;0.823;aaaa;aaa;aaa;a;a;0.246;aaaaa;a;aaaaaaa;0.825;aa;0.958;0.42;aaaa;a;0.696;a;aa;a;a;0.263;0.799;a;a;aa;0.203;0.783;0.172;aaa;0.835;0.924;0.129;0.627;aa;aa;0.52;aaaaaaa;0.0919;aa;
aaaa;a;aa;0.505;aaaaa;0.684;aaaa;aaaaaaa;aaaaa;a;a;0.277;aaaa;aa;aaaaaa;0.652;aa;0.311;0.361;a;a;0.474;a;aaaaaaaa;a;aa;0.142;0.181;aaa;aa;a;0.139;0.102;0.076;aa;0.124;0.403;0.142;0.594;a;aaa;0.712;aaaaaa;0.439;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.417;aaaaa;0.729;a;aaaaaaaa;aaaaaaaa;aa;a;0.214;aaaaa;a;aaaa;0.0105;aa;0.858;0.887;aaaa;a;0.82;a;a;a;aa;0.391;0.931;a;aa;aa;0.065;0.954;0.00333;a;0.3;0.161;0.149;0.0524;a;aa;0.0364;aaa;1;aaaaaa;
aaaaaaaaa;aa;a;0.763;aaaaaaa;0.772;aaa;aa;aaaaaa;aa;a;0.338;aaa;aa;a;0.76;aaaaa;0.782;0.901;aa;a;0.289;a;a;a;aa;0.0529;0.971;a;a;aa;0.571;0.439;0.285;aaa;0.947;0.151;0.974;0.954;a;aa;0.22;aa;0.704;aaaaa;
a;aa;aaaa;0.866;aaaaaaaa;0.622;a;aaa;aaaaaa;a;a;0.383;aaaaa;a;a;0.052;aaa;0.619;0.525;a;a;0.702;a;aaaaaaa;aa;a;0.0313;0.927;aaaa;a;aa;0.483;0.488;0.372;a;0.323;0.192;0.923;0.65;a;aaa;0.559;aaa;0.148;aaaaaaaa;
a;aa;a;0.903;aaa;0.00104;aa;a;aaaa;aaaaa;a;0.516;aaa;a;aaaaaaaaa;0.191;aaaaa;0.888;0.18;aaa;a;0.666;a;aaaa;aa;a;0.463;0.599;aa;aa;a;0.845;0.0599;0.152;aaa;0.783;0.842;0.646;0.549;aa;aaa;0.537;aaaa;0.37;aaaaaa;
aaaaaaaaa;a;aaaa;0.117;aa;0.0579;aa;aaa;aa;aaaa;a;0.0926;aa;a;aaaaaaa;0.882;aaaaa;0.761;0.735;aa;a;0.217;a;aaaaa;aaa;aa;0.534;0.0607;aa;aa;aa;0.149;0.344;0.149;aa;0.711;0.221;0.12;0.557;aa;a;0.163;aaa;0.775;aaa;
aaa;a;aa;0.833;aaaaa;0.0129;a;aa;aaaaaaaa;aa;a;0.96;a;aa;a;0.117;aaaaa;0.187;0.867;aaa;a;0.213;a;aaaaaa;a;aa;0.791;0.0224;aaaa;aa;a;0.104;0.698;0.262;a;0.567;0.177;0.493;0.651;a;aa;0.732;aaaaaa;0.615;aa;
aaaa;a;a;0.629;aaaaaaa;0.639;aaaa;aa;aaaaa;aaa;a;0.383;aaaa;a;aaa;0.277;aaa;0.745;0.358;aaa;a;0.974;a;aa;a;a;0.688;0.557;aaaaa;aa;a;0.055;0.171;0.746;a;0.335;0.0937;0.537;0.653;a;aaa;0.782;aaaaaaaaa;0.612;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;0.656;aaaaa;0.28;aaa;aaaaaaaaa;aaaaaa;aaa;a;0.0771;aaaa;a;aaaaaaa;0.756;aaa;0.378;0.07;aaa;a;0.211;a;aa;aa;aa;0.979;0.0255;a;aa;aa;0.971;0.974;0.0372;aa;0.772;0.379;0.403;0.757;aa;aaa;0.319;aaaaa;0.883;aaaa;
aaaa;aa;aaa;0.768;aaaaaaa;0.649;aa;aaaa;aa;aaaaa;a;0.136;a;a;aaa;0.0741;a;0.228;0.934;aaa;a;0.876;a;a;aaa;a;0.189;0.102;aaaaa;aa;aa;0.275;0.226;0.965;aa;0.872;0.56;0.786;0.542;aa;a;0.0356;aaa;0.591;aa;
aaaaaaa;a;aaaaaaa;0.179;aaaaaaa;0.171;aaa;aaaaaaaa;aa;aaaaaa;a;0.667;aaaaa;a;aaaaaaaa;0.591;a;0.41;0.444;a;a;0.0777;a;aaaaaaaaa;aaa;aa;0.192;0.791;aaaa;a;a;0.306;0.244;0.913;a;0.55;0.429;0.677;0.893;a;aa;0.901;aaaaaa;0.317;aaaaaaa;
aaaa;a;aa;0.901;aaaaaaaa;0.833;a;a;a;aaa;a;0.416;aa;aa;aaaa;0.605;a;0.386;0.752;aaaa;a;0.922;a;aaaaaaaa;aaa;a;0.419;0.31;aaaaa;aa;a;0.363;0.0594;0.0776;aa;0.154;0.69;0.915;0.246;a;a;0.628;aaa;0.355;a;
aaaaa;aa;aaaaaa;0.447;a;0.363;aaa;aaaaaaa;aaa;aaaaaa;a;0.0307;aaa;aa;aaaaaaaa;0.155;aaaa;0.105;0.636;aaa;a;0.306;a;aaaaa;aaa;aa;0.654;0.997;a;a;aa;0.162;0.934;0.0658;a;0.527;0.893;0.149;0.0162;aa;aa;0.47;a;0.619;aaaa;
aaa;aa;aa;0.754;aaaaa;0.702;aaa;aaaaaa;aaaaaaa;a;a;0.0311;aa;a;aaaaaaa;0.665;aaaa;0.823;0.691;aaa;a;0.732;a;aaaaaaa;a;a;0.272;0.497;aaa;a;aa;0.374;0.168;0.963;aaa;0.0045;0.601;0.805;0.0021;a;a;0.415;aaa;0.64;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;0.234;aaaa;0.328;a;aa;aaaaaaaa;aaaaa;a;0.0937;aa;a;aaaaaaaaa;0.00577;aaaaa;0.808;0.815;aaa;a;0.786;a;aaaaaa;aa;aa;0.68;0.61;aaaaa;aa;aa;0.498;0.377;0.881;aa;0.568;0.583;0.628;0.728;aa;aaa;0.89;aaaaaaaaa;0.81;aa;
aaa;a;aa;0.913;a;0.867;aaa;aaaaaaa;aaaa;aa;a;0.524;aaaaa;aa;aaaaa;0.8;aaaaa;0.632;0.835;aa;a;0.529;a;aaaaaaaaa;a;a;0.762;0.578;aaaaa;aa;aa;0.101;0.41;0.745;a;0.649;0.254;0.48;0.636;aa;aaa;0.752;aaaaaaaaa;0.584;aa;
aaaaaaaaa;a;aaaaaaaa;0.0557;aaaaaa;0.159;a;aaa;aaaa;aaaaaa;a;0.182;a;a;aaaaaaa;0.811;aa;0.196;0.594;aa;a;0.817;a;aaaaa;a;a;0.334;0.767;aaaaa;a;a;0.189;0.93;0.556;aa;0.174;0.497;0.927;0.273;a;aaa;0.0204;aaaaa;0.577;aaaaa;
aaaaaaa;aa;aaaaaa;0.321;aaaaaaaa;0.424;aaaa;aa;aaaa;aa;a;0.792;aa;a;a;0.904;a;0.596;0.291;a;a;0.354;a;aaaaaaa;a;aa;0.0579;0.936;aa;a;a;0.393;0.749;0.53;aa;0.116;0.886;0.00882;0.259;aa;a;0.834;aaaaaa;0.265;aaaaa;
aaaaaaaa;aa;a;0.232;aaaaaa;0.061;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.0016;aaaaa;a;aaaa;0.784;aaaa;0.414;0.387;aa;a;0.36;a;aaaa;aa;aa;0.816;0.609;aaa;a;aa;0.184;0.664;0.705;a;0.939;0.708;0.56;0.312;aa;aaa;0.345;aa;0.0479;aaaaaaaaa;
a;aa;aaa;0.975;aaaaaa;0.826;aa;aaaaaaaaa;aa;aa;a;0.344;a;a;aa;0.947;aaaaa;0.957;0.392;aa;a;0.627;a;aaaaaaaa;a;aa;0.355;0.274;aaaaaa;a;aa;0.617;0.767;0.88;aa;0.992;0.299;0.155;0.938;aa;a;0.662;a;0.597;aaaa;
aaaaa;aa;aaaa;0.562;aaa;0.505;aa;aaaaa;aaaaaa;aa;a;0.0983;aaa;aa;aaaaaaaaa;0.85;a;0.417;0.08;aa;a;0.441;a;aaaaaaaa;aaa;a;0.877;0.601;aaa;aa;a;0.322;0.945;0.941;a;0.0708;0.2;0.603;0.8;aa;a;0.44;aaaa;0.271;aaaaa;
aa;aa;a;0.978;aa;0.487;aa;aa;aaaaaa;aaaa;a;0.292;a;a;aaa;0.677;aaaaa;0.679;0.971;aaaa;a;0.707;a;aa;aaa;aa;0.72;0.197;aaaaa;a;aa;0.84;0.839;0.447;a;0.29;0.258;0.4;0.257;aa;aa;0.971;aaaaa;0.465;aa;
aaaa;aa;a;0.725;aaaaaaaa;0.207;a;aaaaa;a;aaa;a;0.848;aaaa;aa;a;0.0168;a;0.188;0.563;a;a;0.718;a;aaaaaaa;aa;a;0.238;0.905;aaaaa;aa;a;0.869;0.0783;0.745;aaa;0.552;0.978;0.823;0.587;aa;aaa;0.125;aaa;0.428;aaaa;
aaaaaaaa;aa;aa;0.885;aaaaaaa;0.0989;aaa;aaaaaaaa;aaa;a;a;0.298;aa;aa;aaa;0.522;aaaa;0.516;0.222;aa;a;0.297;a;aaaaaaaa;aaa;a;0.537;0.343;aaa;aa;aa;0.23;0.0175;0.225;aa;0.397;1;0.948;0.854;aa;aa;0.349;aaaaaaaaa;0.48;aaaaaa;
aaaaaaa;a;aaaaaa;0.266;aaaaa;0.182;aa;a;aaaaa;aa;a;0.435;aaaa;a;aaaaaaaaa;0.859;aaaa;0.0957;0.665;aaa;a;0.441;a;aaaaaaaa;a;aa;0.809;0.0223;a;a;aa;0.00872;0.512;0.462;a;0.26;0.671;0.678;0.4;a;aa;0.0975;aa;0.014;aaaaa;
aaaaaaaa;aa;aaaaaaa;0.298;a;0.287;aaaa;aaaaaa;a;aa;a;0.348;a;aa;aaaa;0.704;aaa;0.72;0.712;a;a;0.525;a;aaaaaaaa;a;aa;0.539;0.922;aaaaaa;aa;a;0.463;0.554;0.516;aa;0.21;0.544;0.764;0.373;aa;a;0.462;aaaaaaaaa;0.418;aa;
aa;aa;aa;0.261;aaa;0.288;aaaa;aaaaa;a;aa;a;0.789;aaa;aa;a;0.193;aaa;0.135;0.449;a;a;0.598;a;aaa;aa;aa;0.182;0.835;aaaa;a;a;0.98;0.522;0.0155;aa;0.644;0.363;0.914;0.754;a;a;0.791;aaaaaa;0.329;aaaaaaaaaa;
aaaaaaaa;aa;a;0.0326;aaaaaaa;0.449;aaaa;aaaaaaaa;aa;aa;a;0.57;aaaa;a;aaaaa;0.705;a;0.669;0.245;aa;a;0.125;a;aaaa;aa;a;0.367;0.926;aaa;a;aa;0.18;0.732;0.561;a;0.667;0.349;0.0179;0.682;aa;aa;0.0934;aaaa;0.853;aaaaaaa;
aaaaaa;aa;aaaaaa;0.959;aaa;0.509;aaa;aaaaaa;aaaa;aaaaa;a;0.479;aaaaa;aa;a;0.907;aaaa;0.434;0.035;aaa;a;0.297;a;aaaaaaaaa;a;aa;0.345;0.242;aaa;a;a;0.283;0.516;0.314;a;0.0775;0.928;0.501;0.135;a;aaa;0.0911;aaaaaaaa;0.0255;aaa;
aaaaaaa;aa;aaaaaa;0.0755;aaa;0.387;aaa;aa;aaa;aaa;a;0.671;aa;a;aa;0.922;aaa;0.867;0.29;aaa;a;0.312;a;aaaaaaaaa;a;aa;0.745;0.997;aa;aa;a;0.619;0.579;0.0298;a;0.55;0.933;0.828;0.197;a;aa;0.648;aaa;0.528;a;
aaaaa;a;aaaa;0.422;a;0.372;aa;aaaaaa;aaaaa;aaaa;a;0.479;aa;a;a;0.393;a;0.153;0.794;aaa;a;0.784;a;aaaaa;a;a;0.734;0.834;a;a;a;0.719;0.6;0.971;a;0.697;0.564;0.457;0.39;aa;a;0.255;aaa;0.697;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;0.782;a;0.878;aa;aaaaaaaa;aaaaa;aaaa;a;0.396;a;a;aaaaaaaa;0.00956;aaaa;0.767;0.542;aaaa;a;0.822;a;aaaa;aa;aa;0.844;0.42;a;aa;aa;0.174;0.864;0.319;aaa;0.986;0.82;0.78;0.069;aa;a;0.128;aaaaa;0.0509;aaa;
aaaaaaaaa;a;aaaa;0.772;aaa;0.183;aaa;aaaaaaaa;aa;aaaa;a;0.874;aa;a;aaaaaaaaa;0.277;aa;0.539;0.492;a;a;0.971;a;aa;a;a;0.508;0.561;aaaa;aa;aa;0.802;0.37;0.52;a;0.277;0.614;0.0223;0.423;aa;aa;0.494;aaaaaaa;0.947;aaaaaa;
aaaaaa;a;aa;0.679;aaaaaaa;0.154;aaa;aa;aaaaaaaa;aa;a;0.88;aaa;a;aaaaaaaa;0.599;a;0.185;0.024;aaa;a;0.853;a;aaaaaaaaa;a;aa;0.6;0.701;aa;a;a;0.849;0.237;0.469;aa;0.296;0.86;0.0273;0.0488;a;aaa;0.124;aaa;0.0762;aaa;
aaaaa;aa;aaaaaa;0.572;a;0.141;aaa;aaaaaaaa;aaaaa;aaa;a;0.289;aa;aa;aaaaaaaaa;0.153;aa;0.259;0.59;a;a;0.701;a;aaaaaaa;aaa;aa;0.998;0.772;aaaaa;aa;aa;0.789;0.0413;0.958;aa;0.53;0.0277;0.757;0.0647;aa;aaa;0.48;aaaa;0.082;aaaaa;
aaaaaaa;a;a;0.315;a;0.164;aaa;aaaaaaaaa;aaaaa;aaa;a;0.501;aaaaa;aa;aaa;0.56;aa;0.665;0.0185;aa;a;0.417;a;aaaa;aa;aa;0.347;0.289;aa;a;aa;0.72;0.246;0.401;aa;0.0538;0.373;0.917;0.984;aa;aa;0.245;aaaaa;0.869;aaaaa;
aaaaaaaaa;aa;aa;0.636;aaaaaa;0.18;aa;a;aaaa;aaaaaa;a;0.91;aaaa;aa;aaaaa;0.258;aaaa;0.567;0.425;aa;a;0.923;a;aaaaaa;aa;aa;0.295;0.0249;aa;a;aa;0.258;0.176;0.414;aa;0.722;0.495;0.615;0.124;a;aa;0.135;aa;0.685;aaa;
a;aa;aaa;0.247;a;0.616;aaaa;a;aaaaa;aaaaaa;a;0.544;aaaa;aa;aaaa;0.199;a;0.0507;0.745;aa;a;0.302;a;aa;aaa;aa;0.613;0.563;a;aa;aa;0.36;0.45;0.045;aa;0.291;0.24;0.348;0.0297;aa;a;0.487;a;0.262;aaa;
aaaaaaaa;a;aaaaaaaa;0.342;aaaaa;0.778;aa;aaaaaaa;aaaaaa;aaaaaa;a;0.705;aaa;a;aaaaaaaa;0.679;aaa;0.173;0.56;aaa;a;0.406;a;aaaaa;aa;aa;0.635;0.377;a;a;a;0.818;0.0306;0.158;a;0.471;0.855;0.126;0.808;a;aaa;0.884;a;0.781;a;
a;a;aaaaaaa;0.843;aaaa;0.916;aaaa;aaaaa;a;aa;a;0.2;aaa;a;aa;0.656;aaaaa;0.609;0.69;aaaa;a;0.422;a;aaaaa;aa;a;0.719;0.984;aa;aa;a;0.0726;0.77;0.256;aaa;0.328;0.256;0.523;0.73;a;aa;0.168;aa;0.437;aaaaa;
aaaaaaaaa;a;aaaa;0.265;aaa;0.229;aaa;aaaaaa;aaaaaa;aaa;a;0.373;aa;a;aaaaaa;0.457;aaaa;0.699;0.351;a;a;0.794;a;aaa;aaa;a;0.954;0.0595;aaaaa;aa;a;0.0383;0.388;0.0564;aa;0.223;0.753;0.926;0.104;aa;a;0.175;a;0.833;aaaaa;
aaaa;a;aa;0.361;aaaaaaa;0.0278;aaaa;aaaaa;aaaaa;aa;a;0.936;aa;aa;aaa;0.142;aaaaa;0.443;0.215;aa;a;0.0227;a;aaaaaaaa;a;aa;0.182;0.472;aaa;aa;a;0.233;0.134;0.331;aaa;0.287;0.998;0.22;0.661;a;aaa;0.878;aaaa;0.745;aa;
aaaa;a;aaaa;0.214;aa;0.665;aaaa;aaaaaaaaa;a;aaaa;a;0.581;aaa;aa;aaa;0.632;aaa;0.396;0.11;aaaa;a;0.825;a;aaaaa;aaa;a;0.22;0.123;aaaa;aa;a;0.614;0.483;0.304;a;0.159;0.143;0.669;0.454;a;a;0.478;aaa;0.604;aaaaaaaa;
aaa;a;aaaaaaa;0.49;aaaaaaa;0.741;aa;aaaaaaa;aaa;aaaaaa;a;0.955;aaa;aa;aaa;0.967;aa;0.135;0.224;aaa;a;0.331;a;aaa;aa;aa;0.478;0.81;aaaa;a;a;0.207;0.128;0.285;aaa;0.0557;0.644;0.249;0.277;aa;a;0.138;aaaa;0.0973;aaaaaa;
aaaaaaaaa;a;aaaaaaa;0.701;a;0.0927;aa;aaaaaaa;aaaaa;a;a;0.394;aa;aa;aaaa;0.0703;aa;0.244;0.648;aaaa;a;0.143;a;aaaaaa;a;aa;0.816;0.666;aaaaa;aa;aa;0.241;0.576;0.992;aaa;0.885;0.39;0.243;0.468;aa;a;0.664;aaaaa;0.346;aaa;
aaaaaaaaa;aa;aaaaaa;0.636;aa;0.26;a;aaaaaaaa;aa;aaaa;a;0.606;aaaa;aa;aaaaaaa;0.216;aa;0.942;0.0992;aaa;a;0.973;a;aaa;a;a;0.253;0.219;aaaa;a;aa;0.927;0.206;0.988;aa;0.0853;0.692;0.0456;0.0852;a;a;0.788;aaa;0.418;aaaa;
a;aa;aaaaaa;0.71;a;0.93;aaa;a;aaa;aaaaa;a;0.818;a;aa;aaa;0.253;aa;0.0791;0.895;aa;a;0.125;a;aaaaaaaa;a;a;0.0947;0.963;aaaaaa;a;aa;0.318;0.278;0.432;aa;0.276;0.844;0.387;0.102;a;a;0.549;aa;0.977;aaaaaaaaaa;
aaaa;aa;aa;0.959;aaa;0.305;a;a;aaaaa;a;a;0.92;aa;a;aaaaaaa;0.211;aaaaa;0.815;0.0655;a;a;0.105;a;aaaaaaaaa;a;a;0.551;0.186;a;a;a;0.656;0.364;0.301;a;0.771;0.415;0.648;0.991;a;a;0.0695;aaaaaaaa;0.989;aaaaaaaa;
aaaa;a;aaaaaaaa;0.498;aaaa;0.321;aa;aaaaaaaaa;aaaa;aaaaaa;a;0.179;aa;a;aaaa;0.0815;a;0.114;0.936;aaa;a;0.101;a;aaaaaaaaa;aa;a;0.936;0.22;a;a;a;0.551;0.815;0.273;a;0.85;0.709;0.429;0.0286;aa;a;0.943;aaaa;0.00721;aa;
a;aa;aaa;0.945;aaaaaaa;0.796;a;aa;aaaaa;aaaaa;a;0.428;aaaaa;a;aa;0.153;aaa;0.601;0.731;aaaa;a;0.434;a;aaaaaa;aaa;a;0.643;0.826;aaa;aa;aa;0.349;0.31;0.33;aaa;0.0811;0.734;0.696;0.343;aa;a;0.792;aaaaaaaa;0.0646;aaa;
aaaaaaaaa;a;aaaaaaaa;0.294;aaaaa;0.136;a;aaaa;aaaaaaaa;aaaa;a;0.539;aaaaa;a;a;0.575;aaaaa;0.153;0.153;aaa;a;0.492;a;aaa;aa;a;0.559;0.985;aaaaaa;a;aa;0.068;0.431;0.0948;aa;0.0701;0.727;0.602;0.715;a;aaa;0.358;a;0.624;aa;
aaaaaaa;aa;aaa;0.897;a;0.105;aa;aaaaaaaaa;aaa;aaaaaa;a;0.00775;aa;aa;aaaaaa;0.452;aa;0.665;0.811;a;a;0.0535;a;aaa;aa;a;0.824;0.674;a;aa;aa;0.543;0.4;0.0376;a;0.239;0.699;0.191;0.912;aa;aaa;0.0197;aaaaa;0.515;aaaaaaaaaa;
aaa;a;aaaaa;0.296;aaa;0.265;aaaa;aaaaaaa;aa;aaa;a;0.525;aaaaa;a;a;0.733;aa;0.378;0.95;aaa;a;0.5;a;aa;a;a;0.756;0.598;aa;a;a;0.16;0.674;0.249;aa;0.0924;0.22;0.283;0.969;aa;aa;0.902;a;0.0264;aaaaaaaaaa;
aa;a;aaaaa;0.916;aaa;0.713;aa;aa;aaaaaaaa;a;a;0.878;aaaa;a;aaaa;0.319;aaa;0.529;0.017;aaaa;a;0.395;a;aaaaaaaaa;aaa;a;0.221;0.879;aaaa;aa;a;0.145;0.21;0.411;a;0.436;0.299;0.989;0.647;a;aa;0.841;aa;0.295;aaaaaa;
aa;a;aaaaaa;0.753;aaaa;0.0872;aaaa;a;aaaaaaa;aaa;a;0.733;a;aa;aaa;0.289;aaaaa;0.685;0.848;aa;a;0.326;a;aaaaa;aa;a;0.17;0.141;aaaaa;a;aa;0.838;0.511;0.105;aaa;0.899;0.393;0.327;0.685;a;a;0.674;aaaaaaaa;0.377;aaaaaaa;
a;aa;aaaa;0.611;aaaaa;0.438;aaaa;aaaaaaaa;aaaaa;aaaaa;a;0.582;aa;aa;aaaaaa;0.131;aa;0.478;0.276;aaa;a;0.656;a;aaaa;aaa;aa;0.445;0.607;aa;a;aa;0.405;0.833;0.176;aa;0.857;0.899;0.343;0.477;a;aaa;0.312;aaaaaaaa;0.92;aaaaaa;
aaaaaaaa;aa;aaa;0.214;aaaaaaa;0.0443;aaa;a;aaaa;aa;a;0.946;aaa;aa;aaaaaaaaa;0.938;a;0.889;0.396;aa;a;0.177;a;aaaa;aa;a;0.851;0.516;aaaaaa;a;a;0.243;0.45;0.59;aaa;0.773;0.525;0.172;0.11;aa;a;0.614;aaaaa;0.918;aaaaaaaaa;
aaa;aa;aa;0.471;a;0.0857;aaaa;aaaaaaaaa;a;aaaaa;a;0.937;aaaa;aa;aaaaaaaa;0.908;aaaa;0.461;0.851;a;a;0.755;a;aaaaaa;aaa;a;0.998;0.592;aaaaa;aa;aa;0.255;0.0295;0.893;a;0.304;0.929;0.143;0.172;aa;aa;0.00734;aaaa;0.933;aaa;
a;a;aaaa;0.71;a;0.935;aaaa;aaaaa;aaaaaaa;aa;a;0.0916;aa;aa;a;0.505;a;0.207;0.397;aaaa;a;0.0246;a;aaaa;aa;aa;0.615;0.787;aaa;aa;aa;0.745;0.63;0.378;aaa;0.139;0.372;0.203;0.817;aa;a;0.234;aaaaaaa;0.931;aa;
a;aa;aaaaaaa;0.306;aaaaaaa;0.142;aa;aa;aaaaaaaa;a;a;0.853;a;aa;aaaaaaaaa;0.613;aaaaa;0.41;0.471;aaa;a;0.378;a;aa;aaa;a;0.103;0.113;a;a;aa;0.237;0.887;0.248;aa;0.943;0.667;0.593;0.415;a;aaa;0.141;aaaaa;0.0391;aaaaaaaa;
aaaaaaaa;a;aaaa;0.793;aa;0.374;aaaa;aaaaaa;aaaa;aa;a;0.147;aaaaa;aa;aaaaaaaa;0.933;a;0.0815;0.513;aa;a;0.891;a;a;a;a;0.395;0.606;aaaaaa;a;aa;0.527;0.0938;0.266;aa;0.649;0.38;0.82;0.727;aa;aa;0.651;aaaaaaaaa;0.488;aaaaaaaaaa;
