ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;a;aaaa;
aaa;a;a;
aaaa;aa;aaaa;
aaaaa;a;a;
aaa;aa;aa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;a;
a;a;aaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;a;a;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;a;
a;aa;aaaaa;
