ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.843;aa;
aa;0.45;aaa;
a;0.758;a;
aa;0.0572;aaaaaaaaaa;
aaa;0.429;aaaaaaaa;
aa;0.761;aaaa;
a;0.851;aaaaaaaaaa;
a;0.995;a;
aa;0.504;aaaaaa;
aa;0.29;a;
a;0.897;a;
aaa;0.504;aaaaaa;
a;0.822;aaaaaaaaaa;
a;0.683;aaaaaaaaa;
aa;0.723;aaaaaa;
aa;0.711;aaaaaaaaa;
a;0.0339;aaaaaaaaa;
a;0.439;a;
aa;0.187;aaaaaaaa;
aaa;0.521;aaa;
aa;0.763;aaaaaaaa;
a;0.288;aaaa;
a;0.366;aaaaaaa;
a;0.401;aaaaaaa;
a;0.0956;aaaaaaaaa;
a;0.487;aaaaaaa;
aa;0.676;aaaaaaaa;
aaa;0.617;aaaaaaaaa;
aa;0.0801;aaaa;
a;0.557;aaaaaaa;
aa;0.769;aaa;
aa;0.446;aaaaaaaaa;
a;0.762;aaaa;
aaa;0.8;aaaaaaaa;
a;0.59;aa;
a;0.899;aaaaaaaa;
a;0.26;a;
a;0.977;aaaaaaaaa;
a;0.904;aaaaaaaaa;
aaa;0.423;aaaaaaaa;
aa;0.556;aaa;
aaa;0.074;aaaa;
a;0.674;aaa;
a;0.859;aaaaaaa;
aa;0.34;aaaaaaa;
aaa;0.634;aaaa;
aaa;0.834;aaaaaaaaa;
a;0.307;aaaaaaaaa;
aa;0.786;aaaaaaaaaa;
a;0.472;aaaaaaaaa;
a;0.311;aaaaaa;
a;0.887;aa;
aaa;0.456;aa;
aaa;0.659;aaaaaaaa;
a;0.784;aaaaaaa;
a;0.723;aaaaa;
aa;0.844;aaaa;
a;0.45;aaaaa;
a;0.256;aaaaaa;
a;0.169;aaaaaaaaa;
aaa;0.394;aaa;
aaa;0.733;aaaaaa;
aaa;0.161;aaaa;
aaa;0.637;aaaaa;
aaa;0.947;aa;
a;0.978;aaaaaaa;
a;0.246;aaa;
aaa;0.224;aaaaa;
a;0.72;a;
aaa;0.489;aaaa;
aa;0.402;aaaaaaaa;
aa;0.65;aaaa;
aaa;0.936;aaaaaaa;
aaa;0.519;aaaaa;
aaa;0.00735;aaaaaa;
aaa;0.944;aaaaaaaaaa;
a;0.538;aaaaaaaaa;
aaa;0.851;a;
aa;0.582;aaaaaaaa;
aa;0.36;aaaaa;
aa;0.743;aaaaa;
a;0.706;aaaaaaaaaa;
aa;0.0813;aaaaa;
aa;0.583;aaaaa;
a;0.00199;aaaa;
a;0.977;aaaaaa;
aaa;0.573;aa;
aaa;0.219;aaaaaaaaaa;
aa;0.955;aaaaaaa;
aaa;0.843;aaaaaaaaa;
aa;0.352;aa;
a;0.874;aaaaaaa;
a;0.916;aaaaaaaa;
a;0.145;aaa;
aa;0.102;aaaaaaaaa;
aaa;0.587;aa;
aa;0.85;aaaaaaaaaa;
aa;0.392;a;
a;0.905;aaaaaaaaa;
aa;0.381;aaaaaaaa;
aa;0.72;a;
aaa;0.705;aaaaaa;
aaa;0.31;aaaaaaaaa;
aaa;0.631;aaaaaaaaaa;
a;0.607;aaaa;
a;0.608;aaaaaaaa;
aa;0.62;aaaaaa;
a;0.102;aa;
aa;0.209;aa;
aaa;0.0798;aaaaaaa;
aa;0.922;aaaaaaaa;
aa;0.495;aaaa;
aaa;0.572;aaaaaaaa;
a;0.632;aaaaaaaaa;
aaa;0.57;aaaa;
aa;0.3;aaaaaaaa;
a;0.699;aaaaaa;
a;0.993;aaaaa;
aaa;0.806;aaaaaaaa;
aa;0.955;aaaa;
a;0.0888;aaaaaaa;
aaa;0.00899;a;
aaa;0.102;aaa;
a;0.629;aaa;
a;0.157;aaaaaaa;
aaa;0.293;aaaa;
aa;0.505;aaaa;
a;0.898;aaaaa;
aa;0.874;a;
aa;0.31;aaaa;
a;0.898;aaaaa;
aa;0.824;aaaaaaaaaa;
aaa;0.813;aaaaaaa;
aa;0.402;aaaaaaaaaa;
aa;0.547;aaa;
aa;0.0741;aaaaaa;
aaa;0.155;aaaaaaa;
aa;0.609;aaaaaa;
aaa;0.824;aaaaaa;
aaa;0.341;aaaa;
aa;0.376;aaa;
aa;0.447;aaa;
a;0.103;aaaaaaaaa;
aa;0.0347;aaaaaaaaaa;
aa;0.0416;aaaaaaaa;
aaa;0.157;aa;
aaa;0.431;aaaaaaaaaa;
a;0.907;aaaaaaaa;
aa;0.884;aaaa;
aaa;0.466;aaaaa;
aa;0.812;aaa;
a;0.255;aaaaaa;
a;0.821;aaaaaaaaa;
aa;0.86;aaaaaaaaaa;
aa;0.596;aaaaaaaaa;
aaa;0.925;aaaaaaaaaa;
aa;0.842;aa;
a;0.388;aaaaaaaaa;
aaa;0.259;aaaaaaaaa;
aa;0.926;aaaaaaaa;
aa;0.0332;aaaaa;
aa;0.0864;aaaaaaaaa;
aa;0.00216;aaa;
aa;0.409;aaaaaaaaaa;
aa;0.238;aaa;
a;0.049;aaaaaaaaaa;
a;0.892;aaa;
aa;0.233;aaaa;
aa;0.175;a;
aa;0.42;aaaa;
aa;0.376;aaaaaaaaaa;
a;0.147;aaaa;
aa;0.266;aa;
aa;0.405;aaaaaa;
a;0.686;aaaaaaaa;
aaa;0.0561;aaaaaaaaaa;
aaa;0.794;aaaaa;
aaa;0.358;aaaaaaaaaa;
aaa;0.0522;aaaaaaa;
a;0.766;aaaaaaa;
a;0.757;aaaaaaaaa;
aa;0.503;aaaaaaaa;
aa;0.466;aaaaaaaaa;
aaa;0.143;aa;
aaa;0.122;aaaaaaaa;
aa;0.158;aaaaa;
aa;0.324;aaaaa;
aa;0.819;aaaaa;
aa;0.476;aaaaaaaaaa;
aa;0.154;aaaaa;
aa;0.38;aaa;
aa;0.107;aaaaaaaaa;
a;0.651;aaaaaaaaaa;
a;0.164;aaaaaaa;
a;0.276;aa;
aaa;0.259;aaaaaaa;
aa;0.71;aaaaaaaa;
aaa;0.439;aa;
aa;0.643;aaaaaaaa;
aaa;0.776;aaaa;
aaa;0.501;a;
aaa;0.455;aa;
aaa;0.846;aaaaaaaaaa;
aaa;0.141;aaaaaa;
aa;0.237;aaaaaaaaaa;
a;0.542;aaaaaaaa;
a;0.99;a;
aa;0.906;aaaa;
aa;0.149;aaaa;
aaa;0.287;aaa;
a;0.837;a;
aa;0.335;aaaaaaaaa;
a;0.38;aaaaa;
aa;0.0663;aaaaaa;
a;0.139;aaaa;
aaa;0.785;aaaaaaa;
aa;0.479;aaaaa;
aaa;0.226;aaaa;
a;0.769;a;
a;0.999;aa;
a;0.25;aaaaaaaaa;
aa;0.466;aaaaaaa;
aaa;0.29;aaaa;
aa;0.313;aaaa;
aa;0.661;aaaaaaaa;
aaa;0.249;aaaaaaaaa;
a;0.766;aaaaaaaaa;
a;0.843;aaaaaaaaaa;
aaa;0.172;aaaaaaaaaa;
a;0.91;aaaaaa;
aa;0.352;aaaaaaa;
a;0.181;aaaaaa;
aaa;0.164;aaaa;
aa;0.155;aaaa;
a;0.863;aaaaa;
aa;0.208;aaaaaa;
aa;0.612;aaaaaaaa;
aaa;0.646;aaaaaaaaaa;
a;0.598;aaaaaa;
a;0.529;aaaaaaaaa;
aa;0.898;aa;
aaa;0.151;aaaaaaa;
aa;0.911;aaaaaa;
a;0.214;aaaaaa;
a;0.889;aaaaaaaaa;
aaa;0.191;a;
aaa;0.00821;a;
aa;0.601;aaaaaaa;
aa;0.139;aa;
aaa;0.752;a;
aa;0.33;aaaaa;
aaa;0.0219;aaaaaaaa;
a;0.39;aa;
aaa;0.835;aaaaaaaa;
a;0.0148;aaaaaaaaaa;
a;0.346;aaaa;
aaa;0.452;aaaaaaaaaa;
aa;0.078;a;
aaa;0.408;aaaa;
aa;0.318;aaa;
aa;0.511;aa;
aa;0.589;aaaaaaaa;
a;0.514;aaaaaaaaaa;
a;0.853;a;
a;0.2;aaaaaaaaa;
aaa;0.99;aaaaaaa;
a;0.42;aaaaa;
aa;0.727;aa;
aaa;0.0705;aaaaaaaaaa;
a;0.466;aaaaaaaa;
aa;0.697;aaaaaaaaaa;
a;0.228;aaaaaaaaaa;
aaa;0.859;aaa;
aaa;0.898;aaaaaaaa;
aaa;0.329;aa;
aaa;0.532;aaaa;
aa;0.767;aaaaa;
aa;0.588;aaa;
aa;0.159;aaaaaaaaa;
aa;0.462;aaaaaa;
a;0.127;aaaaa;
a;0.717;aaa;
aa;0.00627;aaaaa;
a;0.546;aaaaaaaa;
a;0.572;aaaa;
a;0.0102;aaaaaaa;
aaa;0.571;aaaaaaa;
a;0.318;aaaaaa;
a;0.998;aaaaaa;
a;0.909;aaaa;
a;0.775;aaaa;
a;0.318;a;
aa;0.264;aaaaaaaaa;
a;0.284;aaaa;
aaa;0.0662;aaaaa;
aaa;0.412;aaaa;
aa;0.915;aa;
aa;0.292;a;
aaa;0.542;aaaaaaa;
aa;0.293;aaaaa;
a;0.0579;aaaaaaaaaa;
a;0.9;a;
aa;0.137;aaaaaaa;
aa;0.427;aaaaaaa;
aaa;0.175;aaa;
aa;0.103;aaaaaaaaaa;
aa;0.369;aaaa;
aa;0.325;aaaaaa;
a;0.0435;aaaaaaaa;
a;0.16;a;
aaa;0.462;aaaaaaaa;
aa;0.0179;aaaaaaa;
aaa;0.449;aaaaa;
aa;0.784;a;
aa;0.0344;aaaaaaaaaa;
aa;0.716;aaaaaaaa;
aaa;0.499;a;
aaa;0.732;aaaaaaa;
aa;0.329;aaaa;
aa;0.543;aaaa;
a;0.164;aaaaa;
aaa;0.936;aaaaaa;
aa;0.61;aaa;
aa;0.013;aaaaaaaa;
a;0.113;aaa;
aa;0.989;aaaaaaaa;
a;0.48;aaaaaa;
aa;0.353;aa;
aaa;0.458;a;
aa;0.595;aaaaaaaaaa;
a;0.319;a;
aaa;0.39;aaaaaaaaaa;
a;0.322;aaaaaa;
aa;0.247;aaaaaaaa;
aaa;0.166;aaaaaaaaaa;
a;0.515;aaaaa;
aaa;0.195;aaaaa;
aa;0.905;a;
a;0.33;aaaaaaa;
aaa;0.756;aaaaaaaaa;
aaa;0.407;aaaaaaaa;
a;0.0635;aaaaaaa;
aa;0.234;aaaaaaaaaa;
a;0.563;aa;
aa;0.824;aaaaaa;
aa;0.727;aaaa;
aa;0.423;aa;
aa;0.186;aaaaaa;
aa;0.21;aaaaaaaa;
aa;0.347;aaaa;
aa;0.0387;aaaaaaaa;
a;0.101;a;
aaa;0.206;aaaaa;
aa;0.974;aaaa;
a;0.258;aaaaa;
aaa;0.832;aaaaaaaa;
aa;0.253;aaaaaaaa;
a;0.121;aaaaaaa;
aaa;0.504;aaaaaaaa;
aa;0.912;a;
aaa;0.24;a;
a;0.831;aaaaaa;
a;0.904;aaaaaaa;
aa;0.719;aaaaaaaaa;
aa;0.206;aaaaaa;
a;0.374;aaaaaaa;
a;0.95;aaaaaaaaa;
aaa;1;aaa;
a;0.0873;aaaaaaa;
a;0.00946;a;
a;0.927;aaaaaa;
a;0.205;aaaaaaaaa;
aa;0.695;aaaaa;
aaa;0.269;aaaaaaa;
aaa;0.00441;aa;
aa;0.562;aaa;
a;0.266;aaaaaaaaaa;
aa;0.917;aaa;
a;0.293;aaaaaa;
aa;0.0557;aaaaaaaaa;
aaa;0.332;aaaaa;
aaa;0.634;aaaaa;
aa;0.245;aaaaaaa;
aaa;0.465;aaaaaaa;
a;0.0559;aaaaaaaa;
a;0.144;aaaaaa;
a;0.208;aaaaaaaaa;
aaa;0.999;aaaaaaaaaa;
aa;0.456;aa;
aa;0.246;aaaa;
aa;0.379;aaaa;
aa;0.133;aaaaaa;
a;0.867;aa;
aa;0.947;a;
a;0.399;aaaa;
aa;0.415;aaaa;
aa;0.378;a;
a;0.5;aaaaaaaa;
a;0.435;aaaaaaaaa;
aa;0.933;aaaaaaa;
a;0.26;aaaaaaaa;
a;0.755;aaaa;
aa;0.246;aaa;
a;0.162;aaaaa;
aa;0.534;a;
aa;0.135;a;
a;0.0467;aaa;
aaa;0.0406;aaaaaaa;
aaa;0.841;aaaaaaa;
aa;0.677;aaa;
a;0.406;aaa;
aa;0.675;aa;
aa;0.669;aaaaaaa;
aaa;0.829;aaa;
a;0.584;aaaaaaaa;
aaa;0.602;aaaaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.68;aaaaaaa;
aaa;0.608;a;
a;0.21;aaa;
aaa;0.749;aaaaaaaaaa;
a;0.3;aaaaaaaaaa;
aaa;0.229;aaaaaaa;
aaa;0.48;aaaaaaaaa;
aa;0.692;aaaaaaa;
a;0.863;aaaaaaaa;
aa;0.0894;aa;
aa;0.0706;a;
aaa;0.326;aaaaaaaaaa;
aa;0.248;aaaa;
a;0.981;a;
aaa;0.934;aaaaaa;
aaa;0.47;aaaaaa;
aa;0.275;aaa;
aa;0.109;aaa;
a;0.43;aaaaaaa;
aaa;0.602;aaaaaa;
aaa;0.227;aaaaaaaaa;
aaa;0.778;aaa;
aa;0.0764;aaaaa;
aaa;0.361;aaaaaaa;
aa;0.26;aaaaaaaaaa;
aaa;0.764;aaa;
aaa;0.338;aaaaaaa;
a;0.531;aaaaaaaaaa;
aa;0.572;aaaaa;
a;0.415;aaaaaaaa;
a;0.905;aaaaa;
a;0.544;aaaaaaaaa;
a;0.679;aaaaaaaaa;
a;0.809;a;
a;0.152;aaaaaaa;
a;0.551;aaaaa;
a;0.067;a;
a;0.0221;aaaaaaaaaa;
aaa;0.254;aaaaa;
a;0.51;aaa;
aa;0.499;a;
aaa;0.585;aaaa;
aa;0.542;aaaaaaaa;
a;0.477;aaaaaa;
a;0.91;aaaaaaaa;
aa;0.538;aaaaaa;
a;0.624;aaaaaaaaa;
a;0.435;aaaa;
a;0.707;aaaaaaaa;
a;0.394;aaaaaaaaa;
aa;0.826;aaaaaa;
aaa;0.285;aaaaaaa;
a;0.605;aaaaa;
aa;0.165;aaaaaaaaaa;
a;0.595;aaaaaaaaaa;
aaa;0.7;a;
aaa;0.845;aaaaaa;
aaa;0.714;aaaaaaaa;
aa;0.12;a;
aaa;0.964;aaaa;
a;0.486;aaaaaaaaa;
aa;0.419;a;
aaa;0.786;aaaaaaaaa;
a;0.36;aaaaa;
aaa;0.565;aaaaaaa;
aa;0.417;aaa;
aaa;0.264;aaa;
a;0.38;aa;
a;0.799;a;
aaa;0.242;aaaaaa;
a;0.871;aaaaa;
aaa;0.0507;aaaa;
aaa;0.0819;aaaaaaaaa;
aaa;0.563;aaaaa;
a;0.0632;aaaa;
aa;0.153;aaaaaa;
a;0.108;aaaaaaaaaa;
aaa;0.77;aaaaa;
aa;0.311;aaaaaa;
aa;0.366;a;
a;0.26;aaaaaaaaa;
a;0.999;aaaaaa;
aa;0.321;aaa;
aaa;0.0848;aaa;
aaa;0.162;aaa;
a;0.501;aaaaaaaa;
aa;0.452;aa;
a;0.0318;aaaaaaaaaa;
aaa;0.528;aaaaaa;
aaa;0.291;a;
a;0.372;aaa;
aa;0.629;aaaaa;
aaa;0.429;aaa;
a;0.847;aaaaa;
aa;0.148;aaa;
aa;0.523;aaaaaaaaaa;
aa;0.581;aaaaaaaaa;
aaa;0.261;aaaaaaaaaa;
aaa;0.467;aaaaaaaaa;
aaa;0.192;aaaa;
a;0.786;aaaaaaaaaa;
aa;0.13;aaaaa;
a;0.569;aaaa;
a;0.414;aaa;
aaa;0.77;aaaaaaaa;
aaa;0.632;aaaaaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.539;aaa;
aa;0.186;aaaaa;
aaa;0.181;aaaaaaa;
a;0.119;aaaa;
a;0.6;aaaaaaaaa;
aaa;0.726;aaaaaaa;
a;0.137;aaaaaa;
aa;0.199;aaaaaaaaaa;
aa;0.898;aaa;
a;0.455;aaaaaaaaa;
aaa;0.475;aaaa;
a;0.0165;aa;
aa;0.788;aaa;
aa;0.514;a;
aaa;0.209;aa;
aa;0.994;aaaaaaaaaa;
aaa;0.833;aaaa;
a;0.564;aaaaa;
aa;0.423;aaaa;
aa;0.0651;aaaaaaaa;
aaa;0.162;aaaaa;
a;0.787;aaaa;
aa;0.74;aaaaaaaa;
a;0.0016;aaaaaaaaaa;
aaa;0.539;aaaaaaaaaa;
aa;0.64;aaaaaaaaa;
aa;0.682;aaaaaaaa;
a;0.919;aa;
a;0.161;aa;
aaa;0.941;aaaaaaaaaa;
aaa;0.818;aaaaaaaaa;
a;0.495;aaa;
a;0.236;aaaaa;
aaa;0.698;aaaaaaaaaa;
aaa;0.957;aaaa;
a;0.217;aaaaaaa;
aa;0.0244;aaa;
a;0.844;aaaaaaaa;
aaa;0.0265;a;
aa;0.449;aaaaaaaaa;
aa;0.889;aaaaaa;
aa;0.597;aaa;
aa;0.00434;aaaaaaaaaa;
aa;0.827;aaaaaa;
aaa;0.375;aaaaaaaa;
a;0.674;aa;
aaa;0.364;aaa;
aa;0.577;aaaaaaaaaa;
a;0.403;aaa;
a;0.981;aa;
aaa;0.348;aaa;
a;0.46;aaaaaaaaa;
aa;0.388;aaaaaa;
a;0.399;aa;
aa;0.117;aaaaaaaa;
aaa;0.0747;a;
a;0.97;aaaaaaaaa;
aa;0.177;aaaa;
aaa;0.827;aaaaaaaa;
aaa;0.99;aa;
a;0.748;aaaaaaaaaa;
aaa;0.47;aaaaa;
aaa;0.955;a;
aa;0.753;aaaaaaaa;
aaa;0.463;aaaaa;
a;0.72;aaaa;
a;0.185;aaaaa;
a;0.899;aaaaaaa;
aaa;0.732;aaaa;
a;0.351;aaaa;
aa;0.945;aaaaaaaaaa;
aaa;0.922;aaaaaaaaa;
aa;0.574;aaaaaa;
aaa;0.152;aaaaa;
a;0.979;aaa;
aaa;0.75;aaaaa;
aa;0.591;aaaaaaaa;
aa;0.335;aaaaaaaa;
aa;0.313;aaaaaaaaa;
aa;0.497;aaaaa;
aa;0.956;aaaa;
aaa;0.701;aaaaaaa;
aa;0.298;aaaaaa;
aa;0.401;aaaaaaaa;
a;0.998;aaaa;
a;0.106;aa;
aa;0.0356;aaaaaaaa;
aaa;0.471;aaaaaaa;
aa;0.492;aaaaaaaaa;
aaa;0.85;aaaaa;
a;0.485;aaaaaaaaa;
aaa;0.943;aaaa;
a;0.14;a;
a;0.154;a;
aaa;0.709;aaaa;
aaa;0.987;aaaaa;
a;0.462;aaaaaaa;
a;0.825;a;
aaa;0.7;aaaaaaa;
aaa;0.361;aaa;
aaa;0.993;aaa;
aa;0.751;aaaaaaaa;
aaa;0.1;a;
aaa;0.909;aaaaaaa;
a;0.55;a;
a;0.542;aa;
aaa;0.995;aaaaaaa;
aaa;0.953;aaaaaaa;
aaa;0.993;aa;
aa;0.669;a;
aa;0.0698;aaaa;
aa;0.406;aaaaaaa;
aa;0.0243;aa;
aa;0.907;aaaaaa;
aaa;0.186;aaaaa;
aaa;0.835;aaaaaaaaaa;
aa;0.618;aaaaa;
aa;0.565;aaaaaaaaa;
aa;0.0775;aaa;
aa;0.111;aaaaaaa;
aaa;0.958;aa;
a;0.695;aa;
aaa;0.731;aaaaaaa;
aaa;0.904;aaaaa;
aaa;0.144;aa;
aaa;0.894;a;
aaa;0.315;aaaaaaaa;
a;0.888;aaaaaaaa;
aa;0.912;aaaaaaaaaa;
aaa;0.451;aaa;
aa;0.791;aaaaaaaa;
aaa;0.848;aaaaaaaa;
aaa;0.13;aa;
aaa;0.0128;aa;
aa;0.906;aaaaaa;
a;0.399;aa;
aa;0.686;aaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
aa;0.123;aaa;
a;0.098;aaaaaaaaaa;
aa;0.159;aaaaaaaaa;
aa;0.992;aaaaaaaaaa;
aaa;0.446;aaaaaaaaa;
aaa;0.164;a;
a;0.98;a;
aa;0.976;aaaaaaaaaa;
aa;0.984;aaaaaaaaa;
a;0.926;aaaaa;
aa;0.915;a;
aaa;0.974;aaaaaaaa;
aaa;0.0318;aaaaaaa;
aaa;0.66;aaaaaaaa;
aaa;0.657;aaaaaaaaa;
aaa;0.787;aaaaa;
aaa;0.472;aaaa;
a;0.301;aaaaaaaaa;
a;0.156;aaaaaa;
a;0.914;aa;
aa;0.886;aaaaaaaaaa;
aaa;0.0473;aaaaaaa;
aaa;0.266;aaaa;
a;0.897;aaaaa;
aa;0.801;aaaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aaa;0.455;aaaaaaaaa;
aa;0.785;aa;
a;0.12;a;
aaa;0.282;aaaaaaaaa;
aa;0.815;aa;
a;0.525;aaaaaa;
aa;0.951;aaaaa;
aaa;0.657;aaaaaa;
aaa;0.163;aaaaaaaaa;
aa;0.76;aaaaaaaaa;
a;0.638;aaaaa;
aa;0.34;aaaaaaaaaa;
aa;0.0471;aaaa;
aa;0.763;aaaaaaaaaa;
aa;0.155;aaaaaaa;
aaa;0.276;aaaaaaaaa;
aaa;0.699;aaaaa;
aa;0.821;aaaa;
aaa;0.946;aaa;
aa;0.159;aaaaa;
aaa;0.504;aaaaa;
aaa;0.39;aaaa;
a;0.831;aaaaaaaaa;
aaa;0.846;aa;
aa;0.247;aaaaaaaaa;
aa;0.0452;aaaaaaaaa;
a;0.738;aaaaaaaaa;
a;0.518;aaaaaaaaaa;
aaa;0.41;aa;
aaa;0.282;aaaaaaaa;
a;0.803;aaaaaaaa;
aa;0.272;aaaa;
aaa;0.608;aaaa;
aa;0.629;aaaaaa;
a;0.822;aaaaaaaaa;
a;0.785;aaaa;
aaa;0.126;aaaaaaaa;
aa;0.251;aaaaaa;
aaa;0.578;aaa;
aa;0.107;aaaaaaaaaa;
aaa;0.151;aaaa;
a;0.343;aaaaaaaa;
aaa;0.0275;aaa;
aa;0.322;aaaaaaa;
a;0.264;aaaaaa;
aa;0.855;aaaaaaa;
a;0.112;aaa;
a;0.168;aa;
aaa;0.00533;aaaaaa;
aa;0.285;aa;
aa;0.643;aaa;
aa;0.115;aaaaaaaaa;
aa;0.502;aaaa;
a;0.645;aaaaaaa;
a;0.0459;aa;
aaa;0.213;aaa;
a;0.347;aaa;
aaa;0.956;aaaaaa;
aaa;0.475;aaaaaaaaaa;
aaa;0.388;aaaaaaaaa;
a;0.918;aaaa;
a;0.895;aaaaaaaaa;
a;0.0672;aaaaaaaaa;
a;0.0044;aaaaaaaaa;
a;0.896;aa;
aaa;0.169;aaaaaaaaa;
aaa;0.04;aaaaaaa;
aa;0.892;aaaaa;
aa;0.00403;aaaaaaa;
a;0.0303;aaaaaaaa;
aaa;0.402;aaaaaa;
a;0.205;aaaa;
a;0.497;a;
a;0.926;aa;
aa;0.271;aaaaaaa;
a;0.318;aaa;
aa;0.0705;aaaa;
aaa;0.89;aaaaaaaa;
a;0.981;aaa;
a;0.964;aaaaaaa;
aaa;0.744;aaa;
aa;0.595;aa;
a;0.331;aaaaaaaaaa;
a;0.717;a;
a;0.227;aaaa;
aaa;0.352;aaa;
aaa;0.0562;aaaaaa;
aaa;0.683;aaaaaaa;
aa;0.257;aa;
aaa;0.786;aaaaaaaaa;
a;0.638;a;
a;0.814;aaaaaa;
aaa;0.721;aa;
aa;0.44;aaaaaaa;
aa;0.698;aaaaaa;
aa;0.892;aaaaaa;
aa;0.414;aaaaa;
aa;0.658;aaaaaaaaa;
aaa;0.691;aaa;
aa;0.508;aaa;
aaa;0.287;a;
aa;0.0471;aaaa;
aaa;0.0687;aaa;
aa;0.0496;aaaaaaaaaa;
a;0.513;aaaaaaaaaa;
aaa;0.6;aaaaa;
aa;0.964;a;
aaa;0.501;aaaaaaaaa;
aaa;0.208;aa;
aa;0.143;aaaaaaaa;
a;0.653;a;
a;0.19;aa;
aa;0.606;aaaaaaaaaa;
aaa;0.102;aaaaaaaaa;
aa;0.562;a;
a;0.812;aaaa;
a;0.0122;aaaa;
aaa;0.877;aaaa;
aa;0.902;aaaaa;
a;0.458;aaaaaaaaa;
aa;0.252;a;
aaa;0.403;aaaaaaaaaa;
aaa;0.778;a;
aaa;0.488;a;
a;0.755;aaaaaaaa;
aa;0.0867;aaaaaaaaa;
aa;0.578;aaa;
a;0.0321;aaaaaaaa;
a;0.541;aaaaaaa;
aa;0.47;aaaaaaaa;
aa;0.464;aaa;
aa;0.622;aaaa;
aa;0.0161;aaaaaaaa;
aa;0.514;aaaaaaa;
a;0.335;aaaaaaaaaa;
a;0.886;aaaaaaaa;
a;0.0623;aaaaaaaa;
a;0.11;aaaaa;
aa;0.486;a;
a;0.998;aaaaaaaaaa;
aaa;0.584;aaaaaaaa;
aa;0.383;aaaaaaaa;
aa;0.184;aa;
a;0.762;aaaa;
aaa;0.809;aaaaaaa;
aa;0.193;aaaaa;
aa;0.95;aaaaaa;
a;0.548;aaaaa;
aaa;0.829;aaaaaaa;
aaa;0.792;aaaaaaaaa;
aaa;0.426;aa;
a;0.418;aaaaa;
a;0.231;aaaaaa;
aa;0.0484;aaaaaaaa;
aaa;0.284;aaaaaa;
a;0.58;aaaaaaaaaa;
aa;0.289;aaaaaaaaa;
aa;0.465;aaaaaaaaaa;
aaa;0.517;aaaaaa;
aaa;0.886;aa;
a;0.725;aaaaa;
a;0.391;aaaa;
aa;0.834;aaa;
aaa;0.288;a;
aaa;0.175;aaa;
a;0.475;aaaaa;
aaa;0.155;aaaaa;
aa;0.462;aa;
a;0.586;aaaa;
aaa;0.168;aa;
a;0.145;aa;
aa;0.43;aaaaaaa;
aaa;0.317;aaaa;
aaa;0.754;aaaaaa;
a;0.855;aaa;
a;0.625;aaaa;
aaa;0.814;aaaa;
a;0.24;a;
a;0.238;aaaaaaaaaa;
a;0.215;a;
a;0.685;aa;
a;0.451;aaaaa;
a;0.0773;aaa;
aaa;0.34;aaaa;
aaa;0.0671;aaaa;
aa;0.184;aaaaaaaa;
aa;0.677;aaaaaaaaaa;
aaa;0.701;aaaaa;
aaa;0.142;aaaaaaaaa;
aa;0.17;aaaaaa;
aaa;0.86;aaa;
aaa;0.399;a;
