ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.238;0.732;0.348;0.826;aaaaaaa;0.441;aaa;a;aaaa;0.646;0.0207;0.941;0.426;aaaaaa;aaaaaaaaaa;
0.506;0.0329;0.531;0.874;aaaaaa;0.331;aaa;aaaaaa;aa;0.71;0.351;0.296;0.219;aaa;aaaaaa;
0.913;0.069;0.836;0.947;aa;0.612;aaa;a;a;0.719;0.291;0.452;0.74;aaa;aa;
0.939;0.612;0.376;0.384;aaa;0.645;a;aaaaa;aaaa;0.141;0.886;0.967;0.692;aaaa;a;
0.0319;0.115;0.23;0.494;aaaaaa;0.314;a;a;a;0.273;0.53;0.801;0.738;aaaa;aa;
0.268;0.28;0.946;0.578;aaaa;0.871;aaa;aaaaaa;a;0.169;0.707;0.125;0.409;aaa;aaaaaaa;
0.284;0.116;0.197;0.837;aaaaa;0.644;aa;aaaaaa;a;0.638;0.623;0.77;0.608;aaaaa;a;
0.0109;0.28;0.0433;0.182;aa;0.415;aaa;aaa;a;0.604;0.8;0.0457;0.285;aaa;aaaaaaaaaa;
0.844;0.557;0.473;0.18;a;0.365;a;aaaaa;aa;0.26;0.168;0.803;0.366;aaaaaa;a;
0.559;0.264;0.2;0.281;aaaaaa;0.107;aaa;aaaaaa;aaa;0.101;0.536;0.582;0.943;aa;a;
0.939;0.414;0.475;0.754;aaaaaaa;0.819;aa;a;a;0.786;0.209;0.0768;0.976;aaaaa;a;
0.593;0.659;0.857;0.0545;aaaaa;0.413;aaa;a;a;0.259;0.534;0.435;0.388;aaaaa;aaaaaaaaa;
0.908;0.336;0.8;0.103;aaa;0.721;aa;aaaaaa;a;0.0609;0.153;0.848;0.248;aaaaaaa;aaaaa;
0.348;0.926;0.429;0.8;aaaaa;0.703;a;aaaa;aaaa;0.789;0.0179;0.96;0.869;a;aaaaaaaa;
0.467;0.992;0.557;0.645;a;0.522;aa;a;aaa;0.165;0.539;0.47;0.501;aaaaaa;aaaaaaaaa;
0.443;0.998;0.56;0.456;aaa;0.154;aaa;aaa;aa;0.692;0.65;0.153;0.408;aaaa;aaaaaa;
0.744;0.467;0.93;0.263;a;0.562;aaa;aaaaaa;aaaa;0.839;0.306;0.572;0.274;a;aaaaaa;
0.15;0.816;0.619;0.0662;aaaa;0.103;a;aa;a;0.594;0.838;0.47;0.172;aa;aaaaaaa;
0.574;0.746;0.293;0.45;aaaa;0.22;a;a;aaa;0.998;0.542;0.922;0.906;aa;a;
0.546;0.744;0.128;0.328;aaaaaaa;0.308;a;aaaa;aa;0.946;0.487;0.0369;0.775;aaaaaaa;a;
0.646;0.345;0.968;0.817;aaaaaa;0.6;aaa;aaaaa;aaaa;0.0202;0.383;0.092;0.503;aaa;aaaa;
0.564;0.255;0.0498;0.815;a;0.307;a;aaa;aa;0.93;0.0105;0.274;0.232;aaaa;aaaaaa;
0.389;0.453;0.62;0.392;aaa;0.307;aa;a;aaa;0.651;0.507;0.177;0.504;aaaaa;aaaaaaaaaa;
0.592;0.817;0.633;0.0877;aa;0.953;aa;aaaa;aaa;0.642;0.428;0.864;0.655;aaaaaaa;aaaaaaaaaa;
0.979;0.513;0.158;0.247;aaaaa;0.0704;a;a;a;0.166;0.647;0.357;0.391;aaaaaaa;aaaa;
0.401;0.339;0.252;0.361;aaaaaa;0.966;a;aa;aaa;0.807;0.862;0.0686;0.421;aaaaaa;aaaaa;
0.514;0.527;0.173;0.254;aa;0.698;aaa;aaaaaa;aa;0.247;0.274;0.253;0.0769;aaaa;aaaaaaaaa;
0.678;0.067;0.626;0.156;aaaaaa;0.507;aaa;aaa;aaa;0.777;0.505;0.772;0.368;aaaaaa;aaaa;
0.504;0.745;0.0958;0.94;aaaaa;0.0195;aa;a;aaaa;0.219;0.96;0.46;0.729;aaaaa;aaaaaaaa;
0.633;0.808;0.777;0.18;aaaaaaaa;0.83;a;aa;aaa;0.0559;0.784;0.63;0.778;aa;aa;
0.257;0.86;0.272;0.971;a;0.399;a;aaaa;aa;0.291;0.949;0.256;0.26;aaa;aaaa;
0.621;0.45;0.412;0.736;aa;0.733;aaa;aaaaaa;aaa;0.678;0.528;0.511;0.599;aa;aaaaaaaaaa;
0.922;0.708;0.303;0.793;aa;0.664;a;a;aaa;0.0768;0.856;0.515;0.971;aaaaaaa;aaaaaaaa;
0.298;0.903;0.631;0.0134;aaaa;0.799;a;aaaaa;a;0.243;0.368;0.584;0.945;aaaaaa;aaaaaa;
0.895;0.841;0.311;0.339;aaa;0.0143;aaa;aaaa;aaaa;0.699;0.714;0.479;0.264;aaaa;aaa;
0.0766;0.0669;0.0777;0.346;aa;0.114;aa;a;aaaa;0.36;0.54;0.329;0.529;aa;aaaa;
0.585;0.813;0.366;0.466;aa;0.319;a;aaaaa;aaaa;0.381;0.306;0.137;0.311;aaaaaaa;aa;
0.394;0.576;0.342;0.267;a;0.429;aaa;aaa;aaa;0.443;0.814;0.396;0.352;aaaa;aaaaaaaaa;
0.171;0.745;0.348;0.603;aaaaaaa;0.0333;a;aaaaa;aa;0.166;0.33;0.483;0.178;a;aaa;
0.466;0.0374;0.267;0.181;aaaaaaaa;0.626;aaa;aaaaaa;aaaa;0.0432;0.339;0.434;0.384;aaaaaaa;aaa;
0.0665;0.611;0.96;0.422;aaaaaaaa;0.374;aa;a;aa;0.902;0.956;0.35;0.484;aaaa;aaaaaa;
0.801;0.339;0.509;0.364;aaaaa;0.174;aa;aaaaa;aaa;0.892;0.589;0.236;0.592;aa;aaaaaa;
0.318;0.998;0.0813;0.687;aaaaaa;0.904;aa;a;aa;0.398;0.186;0.297;0.691;aaaaa;a;
0.235;0.82;0.626;0.486;aaaaa;0.342;a;aaa;a;0.68;0.812;0.441;0.883;aa;aaaaaa;
0.248;0.0335;0.526;0.78;aaaaaa;0.272;aa;aaa;aaa;0.434;0.417;0.63;0.869;aaaa;aaaaaa;
0.583;0.986;0.211;0.833;aa;0.879;a;a;aaaa;0.552;0.451;0.496;0.528;aaaaaa;aaaaaaaa;
0.333;0.41;0.293;0.428;aaaaaaaa;0.182;a;aaaaa;aaa;0.46;0.0496;0.749;0.828;a;aaaaaa;
0.0238;0.00249;0.895;0.197;aaa;0.938;aa;aaaaaa;aaa;0.0736;0.949;0.411;0.738;aaaaaa;aaa;
0.034;0.585;0.164;0.11;aa;0.0869;a;a;aa;0.0448;0.461;0.674;0.493;aaaa;aaaaaaaaaa;
0.989;0.774;0.258;0.851;aaaaaa;0.383;aa;aa;aaaa;0.485;0.211;0.169;0.353;aaaaaaa;aaaaaaaaa;
0.627;0.386;0.945;0.0727;aaaa;0.269;aaa;aaaaa;aaaa;0.796;0.357;0.0793;0.0276;aa;aaaaaaa;
0.707;0.0229;0.278;0.517;aaaaa;0.875;aaa;aaaa;aaa;0.441;0.702;0.322;0.151;a;aa;
0.976;0.833;0.874;0.673;aaaaaa;0.52;aa;aaa;aaa;0.423;0.45;0.457;0.129;aaaaaaa;aaaaa;
0.971;0.694;0.97;0.00669;aaaa;0.482;a;aaaa;aa;0.287;0.829;0.747;0.986;aaa;aa;
0.389;0.717;0.511;0.702;a;0.514;aaa;aaaa;aaaa;0.907;0.593;0.991;0.934;aaaaaa;aaaaaa;
0.358;0.436;0.553;0.363;aa;0.0964;aa;aaaaa;aaaa;0.00888;0.251;0.528;0.488;aaaaa;aaaaaaaaaa;
0.78;0.462;0.278;0.72;aa;0.887;aaa;aaaa;aaaa;0.00687;0.424;0.482;0.805;aaaaa;aaa;
0.371;0.211;0.751;0.32;aaaaaaa;0.663;a;aaaaaa;a;0.706;0.347;0.66;0.212;a;aaaaa;
0.773;0.24;0.211;0.155;a;0.377;aa;aaaa;a;0.843;0.393;0.513;0.0858;aaaaaaa;aaa;
0.794;0.333;0.398;0.941;aaaaaaaa;0.0957;aaa;aaaa;aa;0.562;0.818;0.509;0.313;aaa;aaaaaaaaaa;
0.00937;0.524;0.523;0.00142;aaaaaaa;0.0176;a;a;aaaa;0.549;0.324;0.364;0.146;aaaaaa;aaa;
0.367;0.701;0.998;0.703;aaaaaaa;0.767;aa;aaa;aaa;0.46;0.855;0.585;0.946;a;aaaaaaaaa;
0.452;0.452;0.604;0.139;aaaaa;0.916;aaa;aa;aaaa;0.77;0.0273;0.762;0.376;aaaaa;aaaaaaaaa;
0.81;0.572;0.462;0.789;aaa;0.285;aa;aaaa;aa;0.447;0.018;0.375;0.323;aaa;aaa;
0.39;0.185;0.659;0.24;aaaaaa;0.781;aaa;aaa;a;0.388;0.762;0.909;0.256;aaaa;aaaaaaaaa;
0.717;0.453;0.825;0.365;a;0.974;a;aaaa;aaaa;0.384;0.495;0.235;0.667;aaaaaaa;aaaaaa;
0.516;0.277;0.391;0.202;aaaaaaa;0.41;aa;aa;a;0.534;0.0461;0.307;0.251;aaaa;aa;
0.0947;0.874;0.789;0.831;aaa;0.9;aa;aaaaa;aa;0.509;0.142;0.893;0.857;aaaa;aaaaaaaaaa;
0.628;0.803;0.0266;0.868;aaaaaaa;0.168;aaa;aa;aaa;0.226;0.514;0.154;0.79;aaaaaa;aaaaaaa;
0.286;0.178;0.683;0.0175;aaa;0.971;a;a;a;0.937;0.681;0.873;0.0858;aa;aaaaaaaaa;
0.889;0.659;0.227;0.843;a;0.961;a;aaaa;aa;0.529;0.11;0.422;0.83;a;aaaaa;
0.788;0.0161;0.382;0.92;aaaaaa;0.56;aaa;aaa;aa;0.916;0.694;0.235;0.474;aaaaaa;aaaaaaaa;
0.3;0.318;0.197;0.387;aa;0.645;aaa;aaa;aa;0.87;0.176;0.265;0.686;aaaaaaa;aaa;
0.525;0.372;0.0842;0.636;aa;0.714;aa;aaaaaa;aaa;0.0711;0.996;0.0149;0.124;aaaaaa;aaaaaaa;
0.489;0.825;0.195;0.108;aaaa;0.0312;aaa;aa;aa;0.387;0.54;0.106;0.00492;aaaaa;aaaaaaa;
0.0744;0.651;0.849;0.247;aaa;0.406;a;aaaaaa;aaaa;0.502;0.955;0.84;0.864;aaa;aaaaaaaaaa;
0.301;0.851;0.318;0.424;aaaaaaaa;0.826;aa;aaaa;aa;0.553;0.714;0.599;0.896;a;aaaaaa;
0.0696;0.548;0.161;0.217;aaaa;0.848;aaa;aaaa;a;0.39;0.887;0.22;0.932;aaaa;aaaaaaaaaa;
0.957;0.292;0.722;0.0753;aaaaaaaa;0.697;aa;aaa;a;0.489;0.154;0.516;0.0917;aaaaaaa;aaaaaaaaa;
0.0418;0.00348;0.474;0.506;aaaaaa;0.243;aaa;aaaaa;aa;0.687;0.038;0.997;0.883;aaa;aaaaaaaaa;
0.452;0.949;0.574;0.818;aaaaaaa;0.149;aaa;aaaa;a;0.729;0.427;0.691;0.0269;aaaaaa;aaa;
0.299;0.789;0.865;0.0254;aaaa;0.643;aaa;aaaaaa;aa;0.497;0.104;0.553;0.376;a;aaaaaaaa;
0.767;0.834;0.321;0.216;aaaaaaaa;0.0627;a;aaaaaa;a;0.31;0.935;0.156;0.386;aaaa;aa;
0.146;0.496;0.535;0.168;aaaa;0.73;aaa;aaa;aa;0.0114;0.213;0.929;0.537;aa;a;
0.689;0.23;0.583;0.555;aaaaaaaa;0.203;aa;aa;aaa;0.0382;0.441;0.529;0.131;aaaaa;aaa;
0.56;0.749;0.305;0.0651;aaaaa;0.555;aaa;a;aaa;0.656;0.651;0.993;0.997;a;aaaa;
0.912;0.0434;0.198;0.515;a;0.42;aaa;aa;aa;0.0301;0.479;0.11;0.862;a;aaaa;
0.368;0.244;0.48;0.834;aaaa;0.274;aa;a;aaa;0.141;0.175;0.804;0.236;aa;aaaaaaaa;
0.114;0.599;0.837;0.632;aaa;0.652;a;aa;aa;0.634;0.804;0.55;0.68;a;aaaaaaaaaa;
0.63;0.311;0.71;0.55;aaa;0.723;a;aaaaaa;aaaa;0.141;0.354;0.993;0.0141;aaaa;aaaaaaaa;
0.575;0.288;0.596;0.2;aaaaaa;0.105;a;a;aa;0.419;0.453;0.224;0.228;aa;aaaaa;
0.623;0.259;0.812;0.693;aaaa;0.4;a;aaaa;aa;0.689;0.622;0.577;0.879;aaaaa;aaa;
0.275;0.519;0.0334;0.413;aaaaa;0.871;aaa;aaaa;a;0.00014;0.359;0.938;0.0428;aaaaaa;aaaaaaa;
0.387;0.977;0.496;0.596;aa;0.172;a;aaaa;a;0.893;0.336;0.303;0.0255;a;aaaaa;
0.00058;0.753;0.658;0.438;aaaaaaa;0.106;aaa;aaaa;aaaa;0.913;0.12;0.91;0.246;aaaa;aaa;
0.933;0.183;0.697;0.91;aa;0.85;a;aa;a;0.107;0.563;0.65;0.841;aaa;aaaaaaa;
0.831;0.455;0.794;0.499;aaaaaaa;0.775;a;aaa;aaaa;0.453;0.0164;0.578;0.458;aaaaaaa;aaa;
0.235;0.769;0.445;0.555;aaaaaaaa;0.599;a;aaaaaa;aaaa;0.561;0.432;0.952;0.96;aaaaaa;aaaaaaaaa;
0.783;0.739;0.0967;0.839;aa;0.388;a;aaaa;aaa;0.674;0.64;0.129;0.518;aaaaaa;aaaaaaa;
0.000715;0.0181;0.586;0.954;aaaaaa;0.911;aa;a;a;0.0507;0.325;0.421;0.509;aaaaaa;aaaaa;
0.938;0.201;0.598;0.227;aaaaaa;0.00414;aa;aaaa;aa;0.255;0.0307;0.454;0.999;aaaaaa;aaaaaaaa;
0.46;0.923;0.639;0.143;aaaaaaa;0.0368;aaa;aaaaaa;aa;0.135;0.948;0.454;0.464;aa;aaaaaaa;
0.802;0.424;0.43;0.881;aaaaa;0.245;aa;aa;a;0.0953;0.273;0.126;0.282;aaa;aaa;
0.733;0.623;0.294;0.711;aaaaa;0.814;aaa;aaaaa;a;0.514;0.0474;0.805;0.305;aaaaaaa;aaa;
0.681;0.507;0.643;0.264;aaaaaa;0.319;aa;aa;a;0.322;0.14;0.0589;0.057;aaaa;aaaaaa;
0.0513;0.791;0.515;0.101;aaaaaaaa;0.742;aa;aaa;aaaa;0.833;0.156;0.463;0.36;aaa;aaaaaa;
0.245;0.124;0.000707;0.882;aaaaaa;0.0921;aa;aaaaa;a;0.00606;0.824;0.24;0.771;aa;aaaaaaa;
0.277;0.487;0.715;0.145;aaaaaaaa;0.856;a;aaaaaa;aaa;0.225;0.267;0.443;0.189;aaa;aaaaaaaa;
0.658;0.6;0.333;0.614;aaaaa;0.145;aa;aaa;a;0.465;0.541;0.412;0.456;aaaa;aaaaaaaa;
0.103;0.783;0.243;0.141;aaa;0.33;aaa;aaa;a;0.507;0.649;0.334;0.00675;aaa;aaaa;
0.531;0.202;0.457;0.509;aaaa;0.953;a;aa;aaa;0.826;0.216;0.498;0.345;a;a;
0.491;0.383;0.808;0.983;aa;0.559;aa;aaaa;aaa;0.361;0.312;0.834;0.759;aa;aaaaaaaaaa;
0.746;0.919;0.538;0.689;aaaa;0.761;aa;aaaaa;aaaa;0.163;0.785;0.911;0.444;aaaaa;aaaaaaa;
0.342;0.998;0.0461;0.205;aaa;0.226;aa;aaaaaa;aaaa;0.548;0.028;0.979;0.31;aaaaaaa;aaaaaaaa;
0.328;0.27;0.625;0.0795;aaaa;0.177;a;aa;aa;0.892;0.218;0.203;0.894;aaa;aaa;
0.858;0.384;0.418;0.258;aaa;0.605;aa;aaaa;aaaa;0.96;0.993;0.739;0.78;aaaa;aaaaa;
0.636;0.69;0.588;0.454;aaa;0.658;aa;aa;aaaa;0.129;0.157;0.698;0.41;aaaa;aaaaaaaaa;
0.521;0.0564;0.931;0.708;aaaa;0.994;a;aa;aa;0.382;0.628;0.736;0.0394;aaaaaaa;aa;
0.285;0.913;0.292;0.877;aaaaaa;0.0177;aaa;aaaaa;a;0.588;0.65;0.935;0.915;aa;a;
0.398;0.715;0.757;0.525;a;0.491;a;aaaaaa;aaaa;0.969;0.514;0.925;0.538;aaaa;aaaaaa;
0.0907;0.699;0.299;0.382;aaaaa;0.535;aa;aa;aaaa;0.444;0.256;0.321;0.252;aaaa;aaaaaaaaaa;
0.838;0.315;0.286;0.33;a;0.579;a;aaa;aaaa;0.651;0.5;0.338;0.949;aaaa;aaaaaaaaa;
0.974;0.209;0.383;0.325;aa;0.27;a;aa;aaaa;0.85;0.691;0.751;0.722;aaaa;aaaaaa;
0.205;0.349;0.884;0.627;aaaa;0.718;a;aaaaa;aaa;0.964;0.761;0.0249;0.773;aaa;aaaaa;
0.778;0.447;0.158;0.89;aaaaaa;0.495;a;aa;aa;0.0793;0.966;0.265;0.277;aa;aaaaaaaaaa;
0.651;0.566;0.0448;0.159;aa;0.038;a;aaaa;aaa;0.0986;0.218;0.141;0.544;a;aaaaaaa;
0.735;0.746;0.0107;0.308;a;0.0794;aaa;aaaa;aaaa;0.97;0.0233;0.337;0.919;aaa;aaaaa;
0.994;0.636;0.62;0.407;a;0.143;a;a;aaa;0.052;0.731;0.617;0.625;aa;aaaaaaaa;
0.326;0.105;0.4;0.864;a;0.3;a;aaaaa;a;0.743;0.977;0.87;0.297;aaaaa;aa;
