ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaaaaa;0.881;a;aa;0.438;0.69;0.536;0.638;aa;0.967;aaaaaaaaa;a;a;0.0123;aaa;0.52;0.36;aa;a;0.654;0.136;0.262;a;aaaa;aaaa;aa;0.838;aa;0.697;a;0.956;0.633;aaaa;a;aaaaaaa;0.901;aaa;a;aa;aaa;aa;aaa;a;aaaaaaaaa;0.258;a;0.736;0.512;aa;aa;aaaaa;0.842;0.212;0.879;0.247;a;aa;0.455;a;0.629;0.99;0.482;aaaaaaaa;a;a;0.709;0.891;0.741;0.229;aa;aaaa;0.803;0.997;0.178;0.854;0.812;0.55;0.496;aa;aaaaa;aaa;aa;aaaaaaaaaa;
a;0.942;aaa;a;0.49;0.554;0.275;0.154;a;0.54;aaaaaaa;aa;a;0.44;aaa;0.323;0.252;a;aaaaaa;0.899;0.489;0.73;a;aaaaa;aaaaaaaaa;a;0.845;aa;0.659;a;0.684;0.804;aaaa;a;aaaa;0.678;aaaa;a;aa;a;aaa;aa;a;aaaaaaaaa;0.983;a;0.652;0.0695;aa;aaaaa;aaa;0.813;0.195;0.0562;0.767;aaa;a;0.47;a;0.629;0.32;0.218;aaaaaaa;aa;aa;0.184;0.282;0.707;0.351;aa;aaaaa;0.556;0.234;0.62;0.427;0.274;0.239;0.905;aaaaa;aaaaa;aaa;aa;a;
a;0.415;aa;aaa;0.956;0.0736;0.745;0.297;aa;0.458;aaaaaaa;aa;a;0.00284;aaa;0.226;0.649;aa;a;0.471;0.989;0.726;a;aa;aaa;aaa;0.936;aa;0.277;a;0.46;0.708;aa;aa;aaa;0.829;aaaaaa;a;a;aaaa;aaaaaaaa;aa;a;aaaaaa;0.11;a;0.0104;0.478;aa;aaaaa;aaaa;0.451;0.945;0.758;0.444;aaaaa;a;0.519;a;0.664;0.294;0.522;aaaaaaaaa;aaaaa;aaa;0.708;0.817;0.222;0.0432;aa;aaa;0.0885;0.809;0.728;0.855;0.124;0.635;0.42;a;aaa;aaaa;aa;a;
aaaaaaaa;0.788;aa;aaa;0.0689;0.394;0.48;0.133;aaaa;0.727;aa;a;a;0.529;a;0.239;0.772;aa;a;0.205;0.393;0.184;a;a;aaaaaaa;aaa;0.188;a;0.996;a;0.503;0.614;aaa;a;a;0.818;aa;a;a;aa;aaaaaaaa;aaaaaa;a;aaaaa;0.962;a;0.617;0.0976;aa;a;aa;0.246;0.87;0.243;0.576;aaaaaa;a;0.439;a;0.715;0.8;0.263;aaaaa;aaaaaaaa;aaaaa;0.395;0.231;0.844;0.321;aa;a;0.572;0.84;0.0894;0.226;0.285;0.151;0.65;aa;aaaa;aaaaaaa;a;aaaa;
aa;0.828;a;aa;0.0597;0.98;0.153;0.397;aa;0.68;aaaaaaa;aa;a;0.616;a;0.916;0.0564;aa;aaaaa;0.117;0.841;0.253;a;aaaaaa;aaaaa;aa;0.443;aa;0.486;a;0.726;0.872;aa;a;aaaaaaa;0.493;aaaaaa;a;aa;aa;aa;aaaaa;a;aaaaaaaaaa;0.965;a;0.847;0.598;a;aa;aaaa;1;0.501;0.96;0.129;a;aa;0.975;a;0.0852;0.221;0.542;aaaa;aaaaaa;a;0.0162;0.439;0.417;0.0616;a;aaaaa;0.196;0.262;0.58;0.83;0.871;0.296;0.499;a;aaaaa;a;a;a;
aaaaaa;0.749;aaaaa;a;0.789;0.914;0.991;0.31;a;0.414;aaaaaaa;a;a;0.376;aaaa;0.505;0.0467;a;aa;0.461;0.106;0.119;a;aaaaa;a;a;0.591;a;0.116;a;0.0638;0.482;aa;aa;a;0.824;aaa;a;a;aaa;aaaaaaaa;aaaaaaa;a;aaaa;0.117;a;0.129;0.0437;aa;aaa;a;0.475;0.227;0.728;0.385;aaaaa;aa;0.132;a;0.65;0.754;0.419;aaaa;aaaa;aaaa;0.473;0.321;0.567;0.16;a;aaa;0.57;0.0861;0.834;0.748;0.905;0.92;0.564;aaaaaaaaa;a;aaaa;aaa;aa;
aaaaa;0.387;aaa;aa;0.51;0.619;0.235;0.255;a;0.889;aaaaaaa;a;a;0.845;aaaa;0.256;0.775;aa;aaaaaaaa;0.592;0.83;0.649;a;aaaaa;aaaaa;a;0.324;aa;0.613;a;0.701;0.86;aa;a;aaaaa;0.505;aaaaa;a;aa;aa;a;aaaaaaa;a;aaaaaaaaaa;0.336;a;0.00823;0.263;a;aaaa;a;0.65;0.36;0.0212;0.674;a;a;0.451;a;0.108;0.0688;0.962;aaaa;aaa;aaa;0.61;0.62;0.966;0.648;aa;aaaa;0.0608;0.702;0.798;0.64;0.942;0.191;0.426;aaaaaaa;aaaaa;a;aaaa;aaaa;
aaaaaaaa;0.0295;aaaaa;aa;0.582;0.226;0.102;0.667;aaaa;0.178;aaaaaa;a;a;0.197;a;0.814;0.0511;a;aaaaaaa;0.156;0.124;0.869;a;aa;aaaaa;aaa;0.62;aa;0.624;a;0.111;0.996;aaaaa;aa;aaaaaa;0.125;aaaa;a;a;aa;aaaaa;aaa;a;aaaaaaaaaa;0.805;a;0.476;0.757;a;a;aaaa;0.636;0.731;0.967;0.282;aaaaa;aa;0.126;a;0.959;0.0443;0.361;a;aaaa;aaaaaaa;0.8;0.195;0.646;0.309;aa;aaa;0.343;0.0219;0.336;0.0615;0.969;0.311;0.223;aaa;aaa;a;aaaa;aaaaa;
aaa;0.0385;aaaaaa;aaa;0.592;0.455;0.615;0.433;aaaaa;0.309;aaaaaaaa;aa;a;0.361;aaa;0.985;0.797;a;aaaa;0.518;0.199;0.197;a;aa;a;aaa;0.587;aa;0.173;a;0.652;0.744;aa;a;aaa;0.598;aaaaaa;a;a;aa;aaaaaa;aaa;a;aaaaaa;0.168;a;0.125;0.689;a;a;aaaa;0.166;0.505;0.446;0.306;aaaaaaa;aa;0.784;a;0.126;0.342;0.301;aaaaaaa;aaaaaaaa;aaaaaaa;0.794;0.237;0.566;0.248;a;aaaaa;0.847;0.242;0.299;0.52;0.0571;0.705;0.0806;aaaaaaaaa;aaaa;aaaa;aa;aa;
aaaaa;0.269;aa;a;0.15;0.0559;0.182;0.908;aaaa;0.702;aaa;a;a;0.885;aaa;0.41;0.113;a;aa;0.85;0.639;0.126;a;aaaa;aaaaaaa;a;0.831;aa;0.801;a;0.711;0.775;aa;aa;aaa;0.987;aaaa;a;aa;a;aaaaaaaa;aaaaa;a;a;0.551;a;0.138;0.766;a;aaaa;a;0.771;0.11;0.977;0.761;a;aa;0.505;a;0.32;0.957;0.642;aaaa;aa;aaaa;0.544;0.88;0.635;0.635;aa;a;0.782;0.686;0.469;0.00459;0.125;0.342;0.827;aaaaa;aaaaa;aaa;aaa;a;
aa;0.0532;aaa;a;0.594;0.97;0.393;0.506;a;0.0224;aaaaaaaa;aa;a;0.671;a;0.211;0.7;aa;aaaaaaaaa;0.339;0.974;0.151;a;aaaaaa;aaaaa;aa;0.486;aa;0.0117;a;0.629;0.622;aaaa;a;a;0.183;aaaa;a;aa;aaa;a;aa;a;aaaaaaaaaa;0.765;a;0.235;0.535;a;aaaa;aa;0.104;0.847;0.011;0.677;aaa;a;0.0494;a;0.216;0.13;0.622;a;a;aaaa;0.224;0.643;0.244;0.0664;a;aaaa;0.353;0.0755;0.106;0.77;0.796;0.144;0.757;a;aaaaa;aaaaa;aa;aaaa;
aaa;0.994;a;aaa;0.356;0.14;0.525;0.677;aaa;0.221;aaaaaaa;aa;a;0.433;aaa;0.914;0.28;a;aaa;0.181;0.874;0.279;a;aaa;aaaa;a;0.611;a;0.626;a;0.689;0.664;aa;a;aaaaaaa;0.95;aaaaa;a;aa;aaaa;aa;aaaaa;a;aaaa;0.742;a;0.702;0.368;a;a;aaaaa;0.92;0.31;0.545;0.463;aaaa;a;0.741;a;0.694;0.82;0.611;aaaaaaa;aa;a;0.0241;0.836;0.4;0.536;aa;aaa;0.943;0.927;0.133;0.349;0.405;0.806;0.794;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;
aa;0.15;aaaaaa;aa;0.962;0.201;0.869;0.491;aa;0.191;aaaaaaaaa;a;a;0.804;aaa;0.801;0.697;a;aaa;0.795;0.275;0.941;a;aaaaa;aaaaaaaa;aaa;0.456;aa;0.916;a;0.188;0.782;a;aa;aaaaaaa;0.936;aaaa;a;a;aaaa;aaa;aaa;a;aaaaa;0.0487;a;0.998;0.186;aa;a;a;0.00992;0.714;0.876;0.641;a;a;0.559;a;0.571;0.222;0.413;aaaaaaaa;aa;aa;0.0942;0.547;0.629;0.901;a;aaaa;0.334;0.039;0.259;0.83;0.401;0.865;0.133;aa;aaaaaa;aaaaaa;aaa;aaa;
aaaaaaa;0.766;aaa;aaa;0.0314;0.208;0.89;0.276;aaaaa;0.126;aaaaaaa;a;a;0.92;a;0.636;0.29;a;aaaa;0.0996;0.723;0.792;a;aaaaa;aa;a;0.633;a;0.0205;a;0.741;0.339;aa;a;aaaaaaa;0.786;aaaaa;a;aa;a;aaa;aa;a;a;0.394;a;0.285;0.316;aa;aaaaa;aaaaa;0.886;0.0364;0.581;0.666;a;aa;0.974;a;0.0938;0.702;0.473;aaaaaa;aaaaaaaa;a;0.731;0.426;0.65;0.82;a;aaaa;0.287;0.355;0.237;0.682;0.553;0.73;0.565;aa;aa;aaa;aa;aaa;
aaaa;0.381;aaa;aa;0.548;0.927;0.662;0.553;a;0.292;a;aa;a;0.842;a;0.395;0.131;a;aa;0.341;0.375;0.859;a;a;aaaaaaa;aaa;0.504;a;0.677;a;0.424;0.703;aa;aa;aaa;0.914;aaaaaa;a;aa;a;aaaaaaaa;aaaa;a;aaaaaa;0.23;a;0.572;0.498;a;aaa;aaaa;0.549;0.793;0.389;0.18;aa;a;0.23;a;0.161;0.223;0.435;aa;aa;aaaaaaa;0.163;0.637;0.907;0.511;aa;aaa;0.661;0.671;0.528;0.851;0.612;0.595;0.468;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;
aa;0.819;aaaaa;aa;0.274;0.0153;0.0412;0.0245;a;0.899;aaaaaaaaa;aa;a;0.567;aaa;0.545;0.376;aa;aaaa;0.893;0.0363;0.148;a;aa;aaaaaaaaa;aaa;0.587;aa;0.979;a;0.338;0.615;aaa;aa;aaaaa;0.761;aaa;a;aa;aaa;aaaa;aaaaaa;a;aa;0.0951;a;0.45;0.521;a;aa;aaaaa;0.491;0.992;0.337;0.0753;a;a;0.459;a;0.934;0.0152;0.488;aaa;aa;a;0.574;0.086;0.81;0.022;a;aa;0.928;0.865;0.0168;0.672;0.886;0.595;0.196;a;aaaa;aaa;aaa;aaa;
aaaaaaaa;0.352;a;a;0.646;0.484;0.869;0.106;aaa;0.845;aaaaaaa;a;a;0.0961;aaa;0.314;0.344;a;aaaaa;0.621;0.211;0.901;a;aaaaaa;aaaaa;a;0.965;a;0.518;a;0.563;0.703;a;aa;aaa;0.354;a;a;a;aa;aaa;aa;a;aa;0.123;a;0.461;0.293;aa;aaaa;a;0.449;0.425;0.368;0.818;aaa;a;0.897;a;0.237;0.444;0.411;aaaaa;aa;aaa;0.614;0.756;0.754;0.482;aa;a;0.762;0.154;0.124;0.759;0.36;0.305;0.42;aaaaaaaaaa;a;a;aaa;aaaaaaaa;
aa;0.845;aaaaa;a;0.316;0.382;0.0212;0.923;aaaa;0.948;aaaa;aa;a;0.664;aaaa;0.859;0.159;a;aaaa;0.839;0.0476;0.247;a;aa;aaaaaaaa;aaa;0.779;aa;0.133;a;0.932;0.147;aa;aa;aaaaaa;0.375;aaa;a;aa;a;aaaaa;a;a;aaaaaaaaa;0.734;a;0.112;0.851;aa;aa;a;0.241;0.808;0.363;0.473;aaaaaaaa;a;0.505;a;0.303;0.0606;0.181;a;aaaaa;a;0.981;0.512;0.823;0.17;a;a;0.464;0.559;0.592;0.692;0.864;0.0693;0.36;aa;aaaaa;aaaaaaa;aaaa;aaaaaaa;
aaaa;0.314;aaa;a;0.775;0.222;0.417;0.964;aaaaa;0.385;aaaa;aa;a;0.644;aaaa;0.388;0.531;a;aaaaaaaaa;0.795;0.106;0.774;a;aa;aaaaaaaa;aa;0.105;a;0.881;a;0.503;0.0985;a;a;aaaaa;0.386;a;a;aa;a;aaaaaaa;a;a;aaaaaaaaa;0.485;a;0.169;0.61;aa;aa;aa;0.99;0.659;0.903;0.731;a;aa;0.874;a;0.368;0.321;0.158;aaaaaaaa;aaaa;aaa;0.625;0.0936;0.631;0.571;a;a;0.292;0.273;0.618;0.0611;0.637;0.294;0.849;aaaaaa;aaaaa;aaaa;aa;aaaaa;
aa;0.445;aa;aa;0.698;0.58;0.548;0.0854;aaaaa;0.245;a;a;a;0.633;aaaa;0.948;0.397;aa;a;0.46;0.24;0.97;a;a;aaaaaaaa;aaa;0.26;a;0.593;a;0.676;0.799;aaa;aa;aaaa;0.127;aaaaaa;a;aa;aaaa;a;aaaa;a;aaa;0.518;a;0.979;0.369;a;a;a;0.808;0.0138;0.288;0.619;aaaaa;aa;0.826;a;0.492;0.63;0.0863;aaaaaaa;aaaa;aaa;0.0686;0.703;0.96;0.236;aa;a;0.263;0.211;0.949;0.0741;0.0648;0.728;0.569;aa;aaaa;a;aaaa;aaaaa;
a;0.403;aaa;aa;0.688;0.35;0.83;0.155;a;0.666;aa;aa;a;0.812;aaaa;0.104;0.634;a;aaaaaaaa;0.335;0.436;0.155;a;aaaaa;aaaa;aa;0.473;a;0.233;a;0.662;0.00771;aaa;a;a;0.935;aaaa;a;aa;a;aaaaaaa;a;a;aaaaa;0.121;a;0.512;0.172;a;a;aaaa;0.86;0.0518;0.654;0.243;aaaaaa;aa;0.678;a;0.701;0.155;0.939;aaaaaaaa;aaaaa;aaaaaa;0.607;0.0656;0.0591;0.489;a;aaa;0.939;0.0677;0.0959;0.0937;0.923;0.0669;0.597;aaaaaaaaa;aa;aa;aa;aaaaaa;
aaaaa;0.819;aaa;aaa;0.186;0.717;0.875;0.0997;aaaa;0.482;aaaaaa;aa;a;0.598;a;0.778;0.338;a;aaaa;0.573;0.881;0.0954;a;aaa;a;aa;0.258;a;0.688;a;0.929;0.134;a;a;aaaaaaa;0.719;aaaa;a;a;aaaa;aaaaaa;a;a;aaaaaa;0.353;a;0.48;0.974;a;aaaaa;aa;0.42;0.453;0.812;0.9;a;a;0.237;a;0.286;0.543;0.679;aaa;aaaaaaa;aaaa;0.283;0.366;0.0723;0.829;a;aaaaa;0.17;0.729;0.473;0.845;0.86;0.737;0.62;a;aaaaaa;aaa;aa;a;
aa;0.975;aaa;aaa;0.761;0.322;0.347;0.831;a;0.394;aaaaaaaaa;aa;a;0.697;a;0.667;0.478;aa;aaaa;0.425;0.409;0.613;a;aaaaa;aa;aaa;0.354;a;0.624;a;0.499;0.456;aaaa;a;aaaaa;0.278;aaaa;a;aa;a;aaaaaa;aaaaaaa;a;a;0.36;a;0.905;0.179;a;a;aaaaa;0.862;0.306;0.954;0.948;aaaaa;a;0.743;a;0.787;0.612;0.984;aaa;aaaaaaa;aa;0.598;0.419;0.578;0.131;a;aaa;0.779;0.138;0.577;0.185;0.373;0.852;0.472;aaaaaaaaa;a;aaaaaaa;aaa;a;
aaaaaa;0.194;aaaaaa;aa;0.173;0.825;0.901;0.322;aaa;0.132;aaaaaaaa;aa;a;0.114;aa;0.632;0.988;aa;aaaaa;0.671;0.283;0.482;a;aaaa;aaaaaaaaa;aa;0.281;aa;0.4;a;0.221;0.0667;aaaa;aa;aa;0.217;aaaaaa;a;aa;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.16;a;0.0465;0.029;a;aa;a;0.18;0.249;0.258;0.252;aaaa;a;0.864;a;0.95;0.178;0.758;aaaaaaaaa;a;a;0.947;0.947;0.535;0.0955;a;aa;0.217;0.714;0.797;0.925;0.201;0.136;0.724;aaaaaaa;a;aaaaaa;aaa;aaaaaa;
aaaaa;0.304;aaaaaa;aaa;0.174;0.683;0.776;0.789;aa;0.908;aaaaaaaa;aa;a;0.405;aaa;0.0316;0.373;a;aaaaaa;0.971;0.818;0.274;a;aaaaa;aaaa;aaa;0.664;a;0.593;a;0.0671;0.324;aaaaa;aa;aaaaa;0.414;aa;a;a;aaa;a;aaaa;a;aaaa;0.133;a;0.0922;0.289;aa;aaa;aa;0.224;0.278;0.316;0.722;aaaaaaaa;a;0.629;a;0.254;0.649;0.743;aaaaaaa;aaa;aaaaaaa;0.759;0.0805;0.788;0.785;a;aaaa;0.511;0.86;0.665;0.173;0.618;0.0185;0.23;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;0.61;aaa;aaa;0.365;0.32;0.141;0.000688;aaa;0.637;aaaaaaaa;a;a;0.469;a;0.355;0.154;aa;aaaaa;0.238;0.582;0.599;a;a;aaaa;aaa;0.837;a;0.0704;a;0.13;0.33;a;a;aaaaa;0.225;aaaa;a;a;aa;aaaa;aaaa;a;aaaaaaaaaa;0.485;a;0.176;0.984;aa;aaaaa;aa;0.332;0.77;0.83;0.346;aaaa;aa;0.468;a;0.274;0.0748;0.386;aaaa;aa;aaaaa;0.178;0.419;0.826;0.616;aa;a;0.538;0.375;0.347;0.468;0.406;0.239;0.645;aa;aa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.774;aaaa;a;0.478;0.498;0.2;0.751;aaaaa;0.593;aaaaa;aa;a;0.0428;aaaa;0.00634;0.496;aa;aaaaaaa;0.354;0.302;0.147;a;a;aa;a;0.984;a;0.445;a;0.972;0.144;aa;a;aaaaaaa;0.71;aaaaa;a;aa;a;aaa;aaaaa;a;aaaaaaaaaa;0.888;a;0.534;0.763;aa;aaa;aaaa;0.303;0.458;0.841;0.106;aa;aa;0.684;a;0.32;0.187;0.888;aaaaaaaa;aaaa;aaaaa;0.556;0.726;0.669;0.674;a;aaaa;0.763;0.121;0.411;0.309;0.369;0.977;0.34;aaaaa;aaaaa;aaa;a;aaaaa;
