ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);
a;0.0892;0.73;a;0.343;0.974;0.545;0.0322;0.885;a;aaaaaa;
aaa;0.586;0.0497;a;0.251;0.524;0.552;0.706;0.619;a;aaaaa;
a;0.409;0.173;a;0.704;0.402;0.332;0.359;0.86;aa;aaaaaa;
a;0.388;0.834;a;0.465;0.119;0.0243;0.0401;0.787;aaa;aaaaaaaa;
aa;0.864;0.57;a;0.184;0.264;0.105;0.182;0.673;a;aaaaaaaaaa;
aa;0.339;0.745;a;0.498;0.594;0.53;0.938;0.196;aaaa;aaa;
aaa;0.441;0.482;aa;0.959;0.689;0.694;0.242;0.661;aaa;aaaa;
aaa;0.727;0.347;a;0.947;0.453;0.554;0.732;0.863;aaaa;aaaa;
aaa;0.0674;0.943;a;0.649;0.968;0.777;0.599;0.706;aaaa;aaaaaaaaaa;
aa;0.274;0.181;aa;0.213;0.587;0.32;0.273;0.319;a;aaaaaaaaaa;
aaa;0.979;0.851;a;0.374;0.938;0.296;0.155;0.498;aaaa;a;
aa;0.188;0.952;a;0.31;0.112;0.933;0.395;0.506;a;aaa;
aaa;0.499;0.714;a;0.0928;0.638;0.794;0.0689;0.259;aaaaa;aaaaaaa;
aa;0.607;0.543;aa;0.186;0.762;0.401;0.867;0.499;aaaa;aaaaaaaaa;
aaa;0.0745;0.676;aa;0.189;0.847;0.347;0.709;0.212;aaaa;a;
aaa;0.347;0.709;a;0.382;0.735;0.296;0.0727;0.0753;a;a;
a;0.407;0.712;a;0.473;0.0311;0.776;0.986;0.651;aaaaa;a;
aaa;0.268;0.317;aa;0.587;0.914;0.381;0.609;0.212;aa;aaaa;
a;0.951;0.888;a;0.362;0.85;0.581;0.747;0.628;aaaa;aaaa;
aa;0.112;0.76;a;0.865;0.466;0.0629;0.138;0.124;a;aaaaaaaaaa;
a;0.0645;0.881;aa;0.411;0.178;0.434;0.988;0.0941;aaaaa;aa;
aaa;0.0845;0.396;a;0.158;0.114;0.67;0.275;0.819;aaaa;aaa;
aaa;0.246;0.999;a;0.269;0.53;0.637;0.0385;0.775;aaaa;aa;
aa;0.454;0.753;a;0.553;0.728;0.191;0.738;0.652;aa;aaaaaaaa;
a;0.344;0.358;a;0.342;0.239;0.0693;0.118;0.96;aaaaa;aaaaaaaa;
aaa;0.243;0.157;a;0.112;0.0832;0.35;0.464;0.439;aaaaa;a;
aa;0.204;0.386;aa;0.512;0.366;0.084;0.851;0.0933;a;aaaaaa;
aaa;0.978;0.366;a;0.422;0.317;0.528;0.646;0.578;aa;aaaaaaaaaa;
aa;0.128;0.873;a;0.591;0.117;0.946;0.287;0.869;a;aaaa;
aa;0.0536;0.306;a;0.77;0.0385;0.378;0.46;0.591;aa;aaaaaa;
aaa;0.527;0.104;a;0.386;0.102;0.082;0.222;0.551;aaa;aa;
aaa;0.182;0.141;aa;0.249;0.379;0.622;0.325;0.791;aaaa;aaa;
aaa;0.89;0.483;aa;0.402;0.984;0.751;0.994;0.739;aaa;aaaaaaaaa;
a;0.0965;0.838;aa;0.163;0.0321;0.391;0.029;0.88;aaaaa;aaaaaaaa;
aa;0.883;0.306;a;0.915;0.513;0.0574;0.195;0.52;aaaaa;aaaaaaaaaa;
aaa;0.692;0.00875;a;0.531;0.991;0.122;0.0161;0.09;aaaa;aaaaaaaa;
aa;0.29;0.113;a;0.998;0.85;0.0928;0.397;0.723;aaaaa;aaaaaa;
a;0.95;0.131;aa;0.746;0.894;0.368;0.32;0.913;aaaa;aaaa;
aa;0.909;0.402;aa;0.237;0.954;0.467;0.569;0.87;aaa;aaaa;
aa;0.0534;0.763;aa;0.354;0.43;0.861;0.986;0.726;aa;aaa;
aaa;0.828;0.87;aa;0.386;0.0648;0.182;0.257;0.0711;aaaaa;aaa;
a;0.51;0.715;a;0.395;0.0347;0.182;0.282;0.296;a;aaaaaaaaaa;
a;0.365;0.174;a;0.659;0.877;0.702;0.342;0.13;aaaa;a;
aaa;0.638;0.786;aa;0.251;0.759;0.924;0.761;0.000588;aaaaa;aaaa;
a;0.884;0.79;a;0.891;0.796;0.0426;0.601;0.833;aaaaa;aa;
aa;0.932;0.948;aa;0.225;0.671;0.355;0.33;0.0214;aa;aaaaaa;
aa;0.5;0.623;aa;0.652;0.585;0.366;0.283;0.303;aa;aa;
aa;0.674;0.29;aa;0.469;0.453;0.0692;0.11;0.101;a;aa;
aaa;0.878;0.414;a;0.295;0.0167;0.95;0.184;0.0692;aaa;aaaaaaaa;
aa;0.93;0.0162;aa;0.66;0.63;0.832;0.266;0.228;aaaaa;aaaaaa;
aa;0.0644;0.0989;a;0.276;0.775;0.565;0.157;0.495;aaaa;aaaaaaa;
aaa;0.952;0.239;aa;0.222;0.0128;0.332;0.318;0.526;aa;aaaaaaa;
aaa;0.0141;0.213;a;0.375;0.393;0.266;0.379;0.258;aaaaa;aaaaaaaaaa;
aaa;0.735;0.52;aa;0.895;0.763;0.677;0.00966;0.308;aa;a;
aa;0.539;0.397;aa;0.00843;0.652;0.284;0.675;0.709;aaaa;aaaaaaa;
aaa;0.207;0.476;aa;0.302;0.301;0.582;0.104;0.332;aa;a;
aaa;0.038;0.91;a;0.413;0.719;0.0403;0.94;0.605;aaa;aaaaa;
aa;0.0296;0.538;a;0.256;0.615;0.0619;0.714;0.13;aaa;aaaaaaaaaa;
a;0.643;0.343;aa;0.524;0.0946;0.819;0.148;0.386;aa;aaa;
a;0.968;0.521;a;0.718;0.272;0.53;0.12;0.922;a;aaaaa;
aaa;0.686;0.869;aa;0.696;0.078;0.157;0.333;0.858;aaa;aa;
aa;0.769;0.592;aa;0.301;0.197;0.37;0.464;0.146;aaaaa;aaaa;
a;0.917;0.0721;aa;0.56;0.988;0.732;0.763;0.637;aa;aaa;
aaa;0.589;0.727;a;0.913;0.0119;0.457;0.231;0.737;a;aaaaa;
aa;0.382;0.916;aa;0.714;0.869;0.421;0.108;0.569;aaaa;a;
aaa;0.131;0.263;aa;0.673;0.0867;0.687;0.303;0.131;aaaaa;aaaaa;
aa;0.865;0.286;aa;0.731;0.795;0.571;0.224;0.357;aa;aaaaaa;
aa;0.0701;0.536;aa;0.475;0.0133;0.894;0.244;0.0148;aa;aaa;
aaa;0.139;0.164;aa;0.0777;0.58;0.131;0.757;0.798;aaa;aaaaa;
a;0.563;0.12;a;0.00553;0.865;0.907;0.693;0.321;aaaaa;aaaaaaaaaa;
a;0.457;0.739;aa;0.78;0.899;0.395;0.497;0.493;aaa;aaaaaaaaa;
a;0.269;0.4;aa;0.177;0.605;0.915;0.0109;0.677;aaaa;aa;
a;0.109;0.941;aa;0.451;0.589;0.888;0.308;0.904;aaa;aaaaaa;
aa;0.623;0.332;aa;0.00398;0.968;0.21;0.547;0.0273;aa;aaaaaaaa;
aa;0.816;0.629;aa;0.202;0.658;0.122;0.553;0.66;aaaa;aaaa;
aaa;0.678;0.832;aa;0.79;0.758;0.224;0.462;0.706;aaaa;aaaaaaa;
a;0.604;0.465;a;0.196;0.374;0.266;0.376;0.7;a;a;
a;0.0216;0.854;a;0.465;0.367;0.878;0.106;0.906;aaa;aaaaaaaaaa;
aaa;0.94;0.321;a;0.763;0.336;0.425;0.357;0.231;aaaaa;aaaaaa;
aa;0.18;0.173;a;0.0835;0.196;0.897;0.813;0.246;aaaaa;a;
aaa;0.756;0.625;aa;0.945;0.269;0.296;0.0456;0.386;a;aaaaa;
a;0.425;0.575;aa;0.753;0.259;0.0977;0.656;0.615;aaaa;aaaaaaaaaa;
aaa;0.654;0.162;aa;0.446;0.584;0.674;0.555;0.6;aa;aaaaaa;
aaa;0.371;0.507;aa;0.406;0.513;0.556;0.549;0.542;aaa;aaaaaaaa;
a;0.888;0.189;aa;0.737;0.498;0.545;0.694;0.0944;aaaaa;aaaaaaaa;
aa;0.521;0.628;a;0.911;0.938;0.124;0.542;0.169;aaaa;aaaaaaaa;
a;0.503;0.608;aa;0.525;0.509;0.509;0.755;0.573;aaaaa;aa;
aa;0.215;0.619;aa;0.0392;0.68;0.815;0.974;0.281;aaaa;aaaaaaaaaa;
aaa;0.617;0.258;aa;0.581;0.25;0.369;0.691;0.599;aa;aaaaaaaa;
aaa;0.767;0.727;a;0.297;0.0491;0.982;0.911;0.439;aaaaa;aaaaaaa;
a;0.552;0.172;aa;0.0708;0.176;0.915;0.898;0.217;aaaaa;aaaaaaaaa;
aaa;0.827;0.889;a;0.495;0.105;0.369;0.597;0.628;aaa;aa;
a;0.357;0.582;aa;0.231;0.0626;0.166;0.689;0.115;aaaa;aa;
a;0.988;0.885;aa;0.0745;0.817;0.0575;0.864;0.348;aa;aaaaaaaaaa;
a;0.646;0.725;a;0.538;0.00499;0.913;0.305;0.742;aaaa;aaaa;
aaa;0.696;0.392;aa;0.055;0.22;0.434;0.812;0.321;aaa;aaa;
aa;0.205;0.572;a;0.849;0.125;0.867;0.887;0.32;aaaa;aaaaaaa;
aaa;0.672;0.383;a;0.363;0.421;0.742;0.876;0.863;a;aaaaaa;
aaa;0.296;0.854;a;0.773;0.251;0.264;0.537;0.0664;a;aaaa;
a;0.0141;0.539;aa;0.738;0.555;0.406;0.941;0.936;aaaaa;aaaaaaaaaa;
a;0.951;0.236;aa;0.757;0.884;0.992;0.503;0.146;aaaaa;aaaaaaaaa;
aaa;0.165;0.176;a;0.706;0.462;0.104;0.0554;0.314;a;a;
aaa;0.46;0.655;aa;0.119;0.779;0.502;0.569;0.551;a;aaaaaaaaa;
a;0.649;0.25;a;0.0533;0.658;0.774;0.258;0.808;aaaaa;aa;
aaa;0.116;0.0588;aa;0.877;0.681;0.201;0.941;0.13;a;aaa;
aa;0.11;0.448;a;0.495;0.735;0.789;0.0405;0.325;aaa;aaaaaa;
aaa;0.189;0.871;aa;0.533;0.214;0.383;0.438;0.673;a;aaaaaaaaaa;
aa;0.682;0.275;aa;0.559;0.653;0.419;0.0407;0.699;aa;aaaaa;
a;0.105;0.993;aa;0.693;0.347;0.534;0.0512;0.0035;aaaa;aaaaaaaaaa;
aa;0.0724;0.642;a;0.951;0.254;0.576;0.448;0.268;a;aaa;
aa;0.793;0.737;a;0.414;0.135;0.608;0.977;0.5;aa;aaaaaa;
aaa;0.232;0.43;a;0.313;0.0977;0.129;0.841;0.746;aaaa;a;
aa;0.633;0.775;aa;0.843;0.709;0.969;0.176;0.952;aa;aaaaaaaaaa;
aaa;0.146;0.655;aa;0.714;0.0969;0.412;0.898;0.658;aaaa;aaaaaaaaaa;
aa;0.662;0.582;aa;0.485;0.42;0.51;0.789;0.182;aaaaa;aa;
aa;0.374;0.836;aa;0.552;0.422;0.249;0.271;0.182;aaaaa;aa;
aaa;0.934;0.257;aa;0.0609;0.665;0.63;0.302;0.831;aa;aaaaaaaaaa;
aa;0.108;0.709;aa;0.438;0.766;0.658;0.647;0.859;aa;aa;
a;0.0844;0.865;aa;0.807;0.0959;0.61;0.316;0.502;aa;aaaaa;
aa;0.823;0.0598;aa;0.352;0.674;0.19;0.992;0.765;aa;aaaa;
a;0.015;0.641;a;0.234;0.0976;0.87;0.273;0.946;a;aaa;
aaa;0.258;0.951;aa;0.894;0.134;0.306;0.327;0.52;aa;aa;
aa;0.67;0.973;aa;0.261;0.0701;0.00572;0.162;0.177;aa;aaaaaaaa;
aa;0.182;0.895;aa;0.913;0.364;0.637;0.362;0.858;aaaaa;aaaaaaaaaa;
a;0.548;0.582;aa;0.616;0.225;0.289;0.0879;0.532;a;aaa;
a;0.665;0.354;aa;0.0612;0.179;0.764;0.12;0.481;aaaaa;aaaa;
a;0.557;0.292;aa;0.705;0.508;0.195;0.425;0.704;a;aaaaaaaaaa;
aaa;0.462;0.625;a;0.605;0.509;0.659;0.66;0.892;aaa;aa;
aaa;0.322;0.202;a;0.998;0.42;0.336;0.897;0.921;aa;a;
aaa;0.0977;0.951;a;0.24;0.615;0.601;0.197;0.697;a;aaa;
aa;0.319;0.0327;a;0.617;0.953;0.0197;0.0318;0.72;aa;aaa;
a;0.201;0.379;a;0.209;0.465;0.236;0.979;0.949;a;aaaaaaaaaa;
aa;0.76;0.059;aa;0.0508;0.582;0.426;0.639;0.531;aaa;a;
aa;0.886;0.141;a;0.602;0.289;0.0738;0.777;0.695;aaaaa;aaaa;
a;0.439;0.91;aa;0.735;0.409;0.699;0.732;0.628;aaa;aaa;
a;0.242;0.356;aa;0.417;0.226;0.0815;0.392;0.965;aaa;aaaaaa;
aa;0.372;0.807;aa;0.208;0.626;0.941;0.964;0.803;aa;aaaaa;
aaa;0.289;0.473;aa;0.0351;0.627;0.0514;0.458;0.563;aa;aa;
a;0.907;0.859;a;0.874;0.502;0.692;0.916;0.704;a;aaaaaa;
a;0.571;0.742;aa;0.759;0.0527;0.355;0.409;0.658;aaa;a;
a;0.411;0.387;a;0.12;0.38;0.619;0.778;0.283;a;aaaaaaaaaa;
aa;0.0179;0.345;a;0.0688;0.809;0.814;0.493;0.0736;aaa;a;
aaa;0.0658;0.471;a;0.696;0.845;0.807;0.609;0.902;aa;aaaa;
aa;0.0805;0.205;a;0.437;0.846;0.326;0.254;0.958;aa;aaaaaaa;
aa;0.583;0.0766;aa;0.791;0.987;0.0653;0.349;0.441;a;a;
aa;0.658;0.885;a;0.207;0.154;0.593;0.56;0.256;aa;aa;
aaa;0.216;0.983;aa;0.559;0.477;0.0565;0.258;0.79;a;aaaaaaaaaa;
a;0.022;0.255;a;0.767;0.46;0.498;0.438;0.251;aaaa;aa;
aa;0.347;0.962;aa;0.494;0.827;0.669;0.539;0.177;aaaa;aaaa;
aa;0.869;0.543;aa;0.983;0.843;0.199;0.128;0.488;a;aa;
aaa;0.412;0.383;aa;0.65;0.457;0.0992;0.989;0.887;aa;aaa;
aa;0.988;0.739;aa;0.944;0.214;0.399;0.851;0.836;aaaa;aaaa;
aaa;0.799;0.742;aa;0.844;0.611;0.0886;0.277;0.641;aaaa;aaaaaaaaaa;
a;0.215;0.26;aa;0.502;0.0465;0.852;0.436;0.338;aa;aaaaaaa;
aa;0.461;0.275;aa;0.985;0.222;0.366;0.0621;0.886;a;aaaaaa;
a;0.273;0.255;a;0.876;0.635;0.243;0.413;0.23;aaaaa;aa;
aaa;0.0957;0.264;aa;0.809;0.572;0.465;0.331;0.317;aaaaa;aa;
a;0.184;0.506;aa;0.33;0.548;0.558;0.387;0.83;a;a;
aa;0.882;0.626;aa;0.498;0.971;0.903;0.121;0.171;aaaa;aaaaaaaaa;
a;0.659;0.954;aa;0.0808;0.441;0.186;0.483;0.844;a;aaaaaaaa;
a;0.56;0.631;aa;0.0937;0.193;0.171;0.975;0.864;aa;aaaaaaa;
aaa;0.853;0.596;aa;0.781;0.675;0.514;0.241;0.514;aa;aaaaaaaaaa;
a;0.943;0.45;aa;0.848;0.231;0.862;0.967;0.864;aaaa;aaaaaaaaaa;
a;0.782;0.344;a;0.327;0.969;0.68;0.652;0.061;aa;aaaa;
aa;0.905;0.671;aa;0.0328;0.958;0.913;0.124;0.766;aaaa;aaaaaa;
aa;0.776;0.816;aa;0.717;0.523;0.407;0.131;0.517;a;aaaaaaaa;
aaa;0.436;0.939;aa;0.369;0.862;0.548;0.497;0.972;aa;aaaa;
aa;0.357;0.161;a;0.934;0.0998;0.76;0.0609;0.852;aaaa;aaaaaaaaaa;
a;0.705;0.851;a;0.125;0.00104;0.405;0.938;0.434;a;aaaaaa;
aa;0.686;0.472;aa;0.527;0.911;0.963;0.0576;0.507;aaaa;aaaaaaa;
aaa;0.35;0.703;aa;0.263;0.427;0.249;0.521;0.471;a;aaaaaaaaaa;
aa;0.106;0.0178;a;0.282;0.285;0.515;0.363;0.194;a;a;
aa;0.475;0.141;aa;0.708;0.696;0.128;0.479;0.505;aaaaa;aaa;
aa;0.995;0.648;aa;0.968;0.914;0.0223;0.388;0.108;aaaa;aaaaaaaa;
aa;0.674;0.447;a;0.778;0.473;0.0123;0.0586;0.513;aaaaa;aaaaaa;
aa;0.961;0.645;aa;0.435;0.604;0.0752;0.597;0.321;aaaaa;aaaaaaaaa;
aaa;0.413;0.736;aa;0.564;0.112;0.352;0.62;0.817;aa;aaaaaaaaaa;
aaa;0.687;0.307;a;0.221;0.0703;0.194;0.0272;0.96;aaaaa;aa;
aaa;0.43;0.00695;aa;0.586;0.867;0.741;0.448;0.531;a;a;
aa;0.343;0.88;a;0.187;0.595;0.213;0.951;0.846;aaa;aaaaa;
aaa;0.675;0.733;aa;0.335;0.306;0.0544;0.187;0.0671;aa;a;
aa;0.342;0.606;aa;0.638;0.98;0.074;0.437;0.0532;aaa;aa;
aa;0.978;0.838;aa;0.707;0.224;0.0353;0.623;0.999;a;aaaaaa;
aaa;0.687;0.603;aa;0.769;0.871;0.171;0.216;0.106;aaa;a;
a;0.152;0.176;aa;0.531;0.272;0.911;0.939;0.357;aaaaa;aaaaaaaaa;
a;0.0786;0.556;aa;0.783;0.728;0.191;0.814;0.789;aaaaa;aaaaaa;
a;0.59;0.2;aa;0.836;0.701;0.909;0.455;0.346;aaaa;aaa;
a;0.774;0.613;aa;0.918;0.471;0.989;0.664;0.824;aa;aaaaa;
aa;0.908;0.768;aa;0.104;0.475;0.359;0.64;0.741;aaaa;aaaaaaaa;
a;0.186;0.412;aa;0.285;0.298;0.482;0.661;0.161;aa;aaaaaaaa;
aa;0.0157;0.836;aa;0.559;0.906;0.435;0.857;0.808;aaaa;aaaaa;
a;0.866;0.93;a;0.848;0.123;0.742;0.72;0.987;aa;aa;
aa;0.646;0.157;aa;0.433;0.03;0.538;0.767;0.695;aaa;aaaaaaaaa;
aaa;0.686;0.05;a;0.0486;0.433;0.584;0.637;0.882;aaaaa;aaaaa;
a;0.677;0.856;a;0.466;0.567;0.414;0.0684;0.025;aa;aa;
aa;0.541;0.204;aa;0.0401;0.427;0.311;0.661;0.146;aaa;aaaaaaaaa;
aaa;0.907;0.986;a;0.915;0.792;0.00401;0.402;0.107;aaaa;aaaaaaaaaa;
aa;0.246;0.491;aa;0.734;0.983;0.495;0.029;0.711;aaa;aaa;
aa;0.806;0.458;a;0.921;0.224;0.315;0.245;0.928;aaaa;aaaaaa;
aaa;0.658;0.149;a;0.442;0.677;0.396;0.739;0.656;aaaa;aaa;
a;0.0104;0.276;aa;0.261;0.911;0.682;0.997;0.669;aaaaa;aaaaaaa;
aaa;0.163;0.123;a;0.258;0.638;0.322;0.309;0.763;aaaa;aaaa;
a;0.646;0.156;aa;0.238;0.957;0.898;0.516;0.47;aa;aa;
aa;0.922;0.868;a;0.0394;0.694;0.496;0.186;0.836;aaa;a;
aaa;0.103;0.137;aa;0.155;0.0142;0.27;0.136;0.613;a;aaaa;
aaa;0.0174;0.0355;aa;0.43;0.0763;0.0597;0.985;0.97;aa;aaaaaa;
a;0.954;0.852;a;0.138;0.542;0.454;0.133;0.437;a;aaaa;
a;0.708;0.734;a;0.0487;0.0124;0.615;0.989;0.217;aaaaa;aaaaa;
a;0.00394;0.151;a;0.712;0.946;0.552;0.306;0.126;aa;aa;
aaa;0.387;0.205;aa;0.993;0.0925;0.786;0.55;0.857;aaaaa;aaaaaaaa;
aa;0.577;0.795;a;0.871;0.776;0.548;0.788;0.156;aaaa;aa;
aaa;0.71;0.252;aa;0.5;0.191;0.248;0.738;0.698;a;aaaaaaaa;
a;0.232;0.844;a;0.289;0.915;0.36;0.181;0.334;aaaaa;aaaaaa;
a;0.659;0.134;a;0.886;0.00843;0.621;0.421;0.144;aaa;aaaaaaaaaa;
a;0.761;0.719;a;0.531;0.881;0.621;0.495;0.68;aaaaa;aaaaaaaa;
a;0.204;0.961;a;0.643;0.492;0.537;0.555;0.426;a;aaaaaaaaa;
a;0.81;0.797;a;0.529;0.00494;0.944;0.136;0.983;aa;aaaaaaaaa;
aa;0.0779;0.664;aa;0.985;0.935;0.308;0.893;0.4;aaaa;aaa;
aa;0.416;0.984;a;0.445;0.639;0.406;0.623;0.936;aaaaa;aaaa;
aa;0.264;0.426;aa;0.636;0.139;0.154;0.493;0.97;aaaa;aa;
a;0.059;0.345;aa;0.541;0.906;0.113;0.351;0.901;aaa;aaaaaa;
a;0.488;0.634;aa;0.0681;0.047;0.143;0.658;0.813;a;a;
aaa;0.161;0.812;aa;0.0364;0.377;0.818;0.674;0.26;a;aaa;
aa;0.305;0.819;aa;0.175;0.256;0.31;0.958;0.638;aaaaa;aaaaaaaaa;
aaa;0.724;0.444;a;0.0838;0.987;0.599;0.763;0.488;aa;aaaa;
a;0.703;0.804;a;0.964;0.798;0.213;0.22;0.611;a;aaaaaaaaa;
a;0.544;0.907;aa;0.0887;0.794;0.111;0.256;0.397;aa;aaaaaaaaaa;
a;0.00283;0.618;aa;0.773;0.0428;0.563;0.786;0.0759;a;aaaaaa;
a;0.909;0.746;aa;0.472;0.214;0.713;0.58;0.159;a;aaaaaaaaaa;
aa;0.768;0.0669;aa;0.52;0.558;0.996;0.335;0.463;aaaa;a;
aaa;0.636;0.863;a;0.113;0.798;0.64;0.666;0.093;aaa;aaaaaa;
aa;0.194;0.631;aa;0.0633;0.314;0.251;0.716;0.608;aaaa;aaaaaaa;
aaa;0.866;0.591;a;0.0185;0.854;0.204;0.761;0.198;aaaaa;aaaaaaa;
aa;0.778;0.953;a;0.451;0.31;0.685;0.297;0.845;aaa;aaaaaaaaa;
aaa;0.684;0.533;aa;0.996;0.906;0.934;0.0294;0.162;aaa;aaaaaaaaaa;
aaa;0.202;0.567;aa;0.164;0.286;0.935;0.833;0.872;aaaaa;aaaaaa;
aa;0.042;0.0289;a;0.792;0.391;0.211;0.147;0.654;aaaaa;aaaa;
a;0.0716;0.981;a;0.608;0.856;0.417;0.877;0.295;aa;aaaaaaaa;
a;0.506;0.688;aa;0.0591;0.712;0.157;0.856;0.949;aaaaa;aaa;
a;0.836;0.257;a;0.646;0.534;0.861;0.675;0.0304;aa;aaaa;
aa;0.0687;0.179;a;0.69;0.595;0.257;0.469;0.446;a;aaaaaaaa;
aa;0.925;0.303;a;0.182;0.303;0.742;0.863;0.336;aa;aaaaa;
a;0.428;0.988;aa;0.128;0.238;0.116;0.825;0.127;a;aaaaa;
aaa;0.272;0.701;a;0.439;0.117;0.598;0.895;0.449;aaaaa;aaa;
a;0.318;0.425;aa;0.969;0.569;0.897;0.227;0.324;a;aaa;
aa;0.0323;0.302;a;0.148;0.637;0.223;0.0911;0.407;aaaa;aaaa;
aa;0.186;0.0545;a;0.446;0.0555;0.839;0.922;0.529;aaa;aaaaaa;
a;0.123;0.873;aa;0.608;0.798;0.273;0.243;0.081;aaaaa;aa;
aaa;0.448;0.443;aa;0.663;0.861;0.14;0.61;0.241;a;aa;
a;0.0779;0.76;aa;0.203;0.119;0.448;0.425;0.715;aa;aaaaa;
a;0.179;0.281;aa;9.81e-06;0.165;0.764;0.115;0.676;aaa;aaaaaaaaaa;
a;0.0373;0.134;aa;0.156;0.142;0.102;0.504;0.544;aaaaa;aaaaa;
a;0.335;0.5;a;0.675;0.916;0.158;0.429;0.443;aaaaa;aaaa;
aaa;0.488;0.281;a;0.409;0.172;0.717;0.552;0.96;a;aa;
aa;0.603;0.3;aa;0.714;0.799;0.637;0.807;0.549;aaa;a;
aa;0.764;0.383;aa;0.432;0.64;0.894;0.413;0.833;aa;aaaaaaaaa;
a;0.304;0.662;aa;0.0767;0.197;0.924;0.288;0.0405;aaaaa;aaaaaaa;
aaa;0.961;0.837;aa;0.33;0.37;0.629;0.75;0.766;aaaa;aaaa;
a;0.704;0.739;aa;0.882;0.576;0.994;0.882;0.814;aaa;aaaaaaaa;
aaa;0.523;0.366;a;0.0536;0.195;0.0694;0.955;0.139;aaaa;aa;
