ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;aa;aaaaaaaaaa;0.076;0.024;0.815;a;0.481;aaa;0.911;0.786;0.435;a;0.596;aaaaa;aaaaaa;a;0.879;0.813;aaaaa;aaaa;0.0378;0.469;aaa;aaaa;0.735;aa;aaaa;a;a;0.584;0.261;aaaa;a;0.232;aaa;0.648;aaaaaaaaa;a;aaaaaa;a;0.227;a;aa;0.393;0.0866;0.763;0.363;aaaaaa;a;aa;0.145;0.349;aaa;0.58;0.2;0.594;0.585;0.119;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;0.62;0.921;0.589;a;0.669;aaaaaaa;0.373;0.141;0.741;a;0.58;aaa;aaaa;aa;0.265;0.762;aaa;aaaaaaaaa;0.453;0.347;a;aa;0.744;aaaaaa;aaa;aaa;a;0.881;0.172;aaaa;a;0.74;aa;0.0381;aaaa;a;aaa;aa;0.928;aa;aa;0.00565;0.0284;0.741;0.537;aaaaaaa;a;aaaaaa;0.635;0.738;aaa;0.722;0.0556;0.701;0.203;0.436;aaa;aaaaaaaa;
aa;a;aaaaaaa;0.996;0.353;0.276;a;0.145;aaaaaaa;0.953;0.337;0.316;aa;0.397;a;aaaaaaa;a;0.065;0.337;aa;a;0.902;0.191;aaaa;aaa;0.127;aaaa;a;aa;a;0.173;0.386;a;a;0.212;aaaaa;0.909;aaaaaaa;a;aa;a;0.137;a;a;0.933;0.863;0.875;0.451;aaa;aa;aaaaaaa;0.34;0.187;aaa;0.104;0.845;0.217;0.227;0.823;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;0.369;0.796;0.946;a;0.738;aaaaa;0.159;0.694;0.522;aa;0.569;a;aaa;aa;0.181;0.319;aaaaaaaa;a;0.673;0.9;aaaa;aaa;0.453;aaaaaa;aaaaaaaa;a;aa;0.429;0.331;aaaaaa;a;0.476;a;0.43;aaaaaaaaaa;aa;aaaa;aa;0.749;aa;a;0.0811;0.404;0.189;0.154;aaa;aa;aaaaaaaaa;0.139;0.408;aa;0.686;0.771;0.279;0.155;0.225;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;0.27;0.575;0.564;a;0.122;aaaaa;0.668;0.755;0.205;a;0.97;aaaa;aaaa;a;0.327;0.55;aaaaaaaa;aaaaaaaaa;0.971;0.2;aaaa;aaaa;0.434;aaaaaa;aaaaa;aaa;a;0.125;0.934;a;a;0.865;aa;0.706;aaaaaaaaa;aa;a;aa;0.834;a;a;0.318;0.898;0.488;0.746;aaaaaaa;aa;aaaaaaa;0.579;0.308;aa;0.604;0.383;0.902;0.905;0.546;aaaa;aaa;
a;aaaa;aaaaa;0.591;0.965;0.969;a;0.958;aaaaa;0.339;0.207;0.308;aa;0.925;aaaaaa;aaaa;aa;0.67;0.371;aaaaaaaa;aaaaa;0.366;0.65;a;aa;0.0314;aaa;aaaaaaa;a;a;0.84;0.236;aaaaa;a;0.23;aaaaaa;0.588;aaa;a;a;aa;0.176;a;aa;0.246;0.476;0.737;0.34;aaa;aa;aaa;0.0552;0.89;aaa;0.818;0.767;0.0303;0.615;0.0941;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;0.84;0.343;0.49;aa;0.965;aaaaaaaaaa;0.0271;0.722;0.787;aa;0.742;aa;aaaaaaaa;a;0.351;0.171;aa;aa;0.565;0.956;aaaaa;aaaa;0.266;aa;aaaaaaaa;aa;a;0.729;0.0754;a;a;0.791;aaa;0.268;aaaaaaaaa;a;a;a;0.988;a;aa;0.21;0.051;0.598;0.481;aaaaaaa;a;aaaaaaaaa;0.494;0.535;aa;0.65;0.787;0.422;0.583;0.564;aaaa;aaaaaaaa;
a;aa;aaaa;0.995;0.939;0.101;a;0.915;aaaaaaa;0.246;0.17;0.365;a;0.447;aaaaaa;aaa;a;0.145;0.417;aaaaaaaa;aaaaaaaa;0.0885;0.226;aaaaa;a;0.318;aaaaa;aaaa;aaa;a;0.333;0.489;aaaa;a;0.0872;aaa;0.335;aaaaaaaaa;aa;aa;a;0.335;a;aa;0.186;0.0729;0.915;0.331;aaaaaaa;aa;aaaaaaa;0.19;0.121;aaaaa;0.982;0.695;0.295;0.541;0.341;aa;a;
aa;a;aaaaaaaa;0.491;0.189;0.447;aa;0.945;aaaaaaaaaa;0.179;0.785;0.329;aa;0.0417;aaa;aaaaaaaa;a;0.896;0.475;aaaaaaa;aaa;0.451;0.0833;aaa;a;0.282;aaaaaaa;aaaaaaaaaa;aa;a;0.398;0.35;aaa;a;0.464;aa;0.291;aa;aa;aaaaa;aa;0.36;a;a;0.184;0.675;0.0445;0.0986;aaaa;aa;aaaaa;0.162;0.635;aaaa;0.85;0.673;0.35;0.619;0.917;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;0.994;0.353;0.346;a;0.869;aaaaaaaa;0.0214;0.178;0.705;aa;0.729;aaaaa;aaaaaaaa;a;0.428;0.196;aa;aaa;0.325;0.137;aaaaaaa;a;0.31;aaaaaaa;aaaaa;aaa;a;0.0502;0.478;aa;a;0.776;aaaaaa;0.445;aaa;a;aa;aa;0.277;aa;aa;0.0765;0.198;0.716;0.128;aaa;aa;aaaaa;0.303;0.648;aaaaaaa;0.965;0.764;0.521;0.997;0.925;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;0.235;0.866;0.16;aa;0.867;aaaa;0.674;0.248;0.85;aa;0.317;aaaaaa;aaaaaaa;aa;0.294;0.96;aa;a;0.181;0.429;aaaa;aa;0.0386;aa;aa;aaa;aa;0.959;0.861;aaaaaa;a;0.744;a;0.99;a;a;a;a;0.154;a;a;0.681;0.0314;0.334;0.65;aaaaa;a;aaaaa;0.442;0.542;aaaaaa;0.769;0.22;0.624;0.966;0.522;aa;a;
aa;a;aaa;0.216;0.99;0.571;aa;0.149;aaaaa;0.739;0.708;0.213;a;0.519;a;aaaaaaaa;aa;0.632;0.55;aaaa;aaaa;0.456;0.739;a;a;0.886;aaaaa;aaaaaaaa;aa;aa;0.792;0.597;aaa;a;0.105;aaaaa;0.406;aaaaaaaa;a;aaaa;aa;0.866;aa;aa;0.303;0.0694;0.424;0.617;aaaa;a;aaaaaaa;0.531;0.903;aaaaaa;0.682;0.328;0.846;0.0567;0.555;aaaa;aaaaaaaaa;
a;a;aaa;0.00181;0.482;0.775;a;0.0524;aaaaaaaaaa;0.255;0.937;0.742;a;0.659;aaaaaa;aaaaaaaa;a;0.932;0.473;aaaaaa;aaaaaa;0.334;0.287;aa;aaaa;0.226;aa;aa;a;aa;0.143;0.838;aaaaaa;a;0.117;aa;0.761;aaaa;aa;aaaaa;aa;0.343;a;a;0.0178;0.129;0.975;0.311;aaaaaaa;aa;aaaaaaaa;0.741;0.871;aa;0.907;0.804;0.507;0.0934;0.0151;a;aaaa;
a;aaaa;aaaaaa;0.824;0.94;0.251;a;0.673;aaaa;0.198;0.855;0.014;aa;0.441;aaaaa;aaaaaaaa;a;0.477;0.694;a;aaaa;0.158;0.444;aaa;aaaa;0.365;aaaa;aaaaaa;aaa;a;0.696;0.587;aa;a;0.906;aaaa;0.947;a;a;a;a;0.252;aa;a;0.409;0.778;0.723;0.345;aaa;a;aaaa;0.226;0.979;aaa;0.591;0.688;0.319;0.406;0.414;aaaa;a;
a;aaaaaa;aaaaaa;0.873;0.627;0.158;aa;0.533;aaaaaaaaaa;0.089;0.18;0.807;a;0.57;a;aaaa;aa;0.339;0.892;aaaaaaa;aaaaaa;0.351;0.936;aaaa;aa;0.889;aaaaaaa;aaaaaaa;a;a;0.523;0.805;aa;a;0.583;aaaaa;0.325;aaaaaa;a;aaaa;aa;0.08;aa;aa;0.408;0.566;0.585;0.122;aaaaaaa;a;aaaa;0.258;0.516;aaaaa;0.125;0.0799;0.186;0.78;0.346;a;aaaaaaaa;
aa;aa;aaaaaaa;0.325;0.442;0.485;aa;0.743;aaaaaaa;0.905;0.0462;0.115;a;0.704;aaaaa;aa;a;0.496;0.499;aaaaaa;aa;0.565;0.194;aa;aa;0.962;aaaaa;aaaaaa;aa;aa;0.912;0.869;aa;a;0.994;aaaaaa;0.524;a;aa;aaaaaa;aa;0.315;aa;aa;0.337;0.175;0.124;0.683;a;a;aaaaaaaa;0.61;0.782;aa;0.521;0.32;0.84;0.23;0.483;aaa;a;
aa;a;aaaaaaa;0.212;0.957;0.594;aa;0.514;aaaaaaa;0.41;0.528;0.465;aa;0.224;aaaa;aaaaaaa;aa;0.134;0.987;a;aaa;0.236;0.777;aaaaa;aa;0.429;aaaaaa;aaaaa;aaa;a;0.968;0.336;aa;a;0.212;aaaaaa;0.291;aaaaaaaaaa;aa;a;a;0.614;a;a;0.665;0.349;0.731;0.982;aaa;aa;aaaaa;0.884;0.91;aaaaa;0.0843;0.84;0.565;0.149;0.442;aa;aaaaaaa;
a;aa;aaaaaa;0.973;0.486;0.103;aa;0.0899;aaaaaaaaa;0.78;0.531;0.474;a;0.584;aaaaaa;aa;a;0.065;0.243;aaaaaaaa;aaaa;0.046;0.312;a;a;0.051;aaa;aa;aa;aa;0.273;0.273;aaaaaa;a;0.719;aa;0.83;aa;aa;aaaaaa;a;0.865;aa;aa;0.328;0.362;0.688;0.765;aaa;aa;a;0.466;0.307;aaaaa;0.142;0.333;0.529;0.221;0.317;aa;aaaa;
a;aaa;aaaaaaaaaa;0.293;0.1;0.762;a;0.656;aaaaaaaa;0.0526;0.619;0.983;a;0.0618;aa;aaaaa;a;0.595;0.474;aaaa;aaaaaaaaa;0.593;0.195;aaaaaaa;aa;0.449;aa;aaaaaa;a;a;0.865;0.152;aaa;a;0.59;aaaaaa;0.449;aaaaaaaaaa;aa;aaaaaa;aa;0.158;aa;aa;0.0361;0.698;0.56;0.339;a;a;aaa;0.0651;0.404;aaaaaa;0.539;0.161;0.144;0.0314;0.291;aa;aaaaaaaa;
a;a;aaaa;0.531;0.319;0.763;aa;0.636;a;0.491;0.822;0.243;a;0.512;aaaa;aaaaaaa;aa;0.389;0.508;aaaa;aaaaaa;0.384;0.905;aaaa;aaaa;0.597;aa;aaaaaaaa;aaa;a;0.54;0.348;a;a;0.568;aa;0.389;a;aa;aaaa;aa;0.0602;a;aa;0.275;0.398;0.971;0.699;aaaaa;a;aaaaaaa;0.884;0.85;aaaa;0.769;0.231;0.263;0.819;0.738;aa;aaaa;
aa;aaaaa;aaaaaaaa;0.492;0.0532;0.284;aa;0.497;aaaaaa;0.12;0.242;0.947;aa;0.686;aaa;aa;a;0.672;0.285;aaaaa;aaaaaaaaa;0.456;0.827;aaaaa;aa;0.0024;aaa;aaaaaaaaaa;aaa;a;0.793;0.00609;aa;a;0.328;aaaaaa;0.427;aaaa;aa;aaaaa;a;0.137;aa;aa;0.0929;0.136;0.34;0.732;aaaaaa;aa;aa;0.774;0.435;aa;0.198;0.214;0.274;0.229;0.939;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;0.0496;0.259;0.171;a;0.372;aaaaaaaa;0.609;0.875;0.424;aa;0.372;a;aa;aa;0.933;0.273;aa;aaaaaaaaa;0.688;0.273;aaaaa;aaa;0.938;aa;aa;a;a;0.472;0.319;aa;a;0.22;aaa;0.539;aaa;a;aaa;aa;0.519;a;aa;0.615;0.693;0.183;0.0121;aaaaa;aa;aaaaa;0.614;0.618;aaaaa;0.48;0.712;0.301;0.501;0.83;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;0.128;0.389;0.798;a;0.867;aaaaaaaaa;0.0368;0.667;0.138;aa;0.461;aaaaaa;aaaa;aa;0.524;0.939;aaaa;aaa;0.539;0.921;aaaaaa;aaaa;0.136;a;aa;a;a;0.427;0.0809;a;a;0.169;aaaa;0.272;aaaaa;aa;aaaaa;aa;0.0272;a;aa;0.518;0.633;0.00507;0.295;aaaaa;a;aaa;0.509;0.803;aaaa;0.954;0.687;0.967;0.313;0.0107;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;0.159;0.397;0.58;aa;0.705;aaaaaaaaa;0.868;0.317;0.451;a;0.344;aaaaa;a;aa;0.506;0.105;aaaaaaa;aaaa;0.394;0.413;aa;aaa;0.66;aaaa;aaaaa;a;a;0.884;0.153;a;a;0.0285;a;0.215;aa;a;aaaa;aa;0.401;aa;aa;0.67;0.205;0.21;0.461;aaaaaaa;aa;aaaaaaaaa;0.311;0.814;aa;0.23;0.281;0.224;0.0785;0.159;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;0.403;0.879;0.555;a;0.0633;aaa;0.325;0.131;0.806;a;0.731;aaaaaa;aaaaa;aa;0.812;0.541;aa;aaaaa;0.256;0.481;aaaaaaa;aaaa;0.841;aaaaa;aaaaaa;aa;aa;0.0834;0.252;a;a;0.681;aa;0.572;aaaa;aa;aaaa;a;0.48;aa;aa;0.644;0.997;0.256;0.947;aaaaaaa;a;aaaaaa;0.94;0.592;aaaaaa;0.0463;0.416;0.249;0.424;0.379;aa;aaa;
aa;aaaa;aaaaa;0.826;0.559;0.127;aa;0.726;aaaaaaaa;0.0143;0.135;0.858;a;0.597;a;a;a;0.254;0.862;a;aaaaaaaa;0.617;0.16;aaaa;aaa;0.608;a;aaaaaaaaaa;aaa;a;0.0542;0.561;aa;a;0.289;aaaa;0.0382;aaaaaaaaa;a;aaaa;a;0.263;aa;a;0.123;0.638;0.574;0.0979;aa;aa;aa;0.36;0.779;aaa;0.442;0.7;0.331;0.227;0.338;aa;aaaaa;
aa;aaaaaa;aaaa;0.631;0.411;0.104;aa;0.594;aaaaaaaaaa;0.897;0.227;0.631;a;0.0825;aaaaaa;aaaa;a;0.737;0.322;a;aaaaaaaa;0.274;0.265;aaaaaaa;aaa;0.313;aaaaaaa;aaaaaaa;aaa;aa;0.952;0.841;aa;a;0.0585;aaaa;0.231;aaaaaaaaaa;aa;aaaa;aa;0.229;a;aa;0.143;0.327;0.27;0.289;aaaaaaa;aa;aaaaaaaaa;0.535;0.548;a;0.721;0.36;0.93;0.24;0.513;aaaa;aaaaaa;
aa;aa;a;0.262;0.704;0.78;aa;0.847;aaaaa;0.274;0.589;0.618;a;0.423;aaaaa;aaaaa;aa;0.536;0.331;aaaaa;aaaaaa;0.731;0.313;a;a;0.483;aaaaa;a;aaa;aa;0.79;0.669;aaaa;a;0.221;a;0.921;a;aa;aaaaaa;a;0.76;aa;aa;0.189;0.764;0.724;0.333;aa;a;a;0.453;0.158;aaaaaa;0.136;0.189;0.716;0.302;0.0409;aaa;aaaaa;
a;a;aaaaaaaaaa;0.291;0.486;0.95;a;0.4;aaa;0.744;0.365;0.192;aa;0.629;a;aaaaaa;a;0.295;0.254;aa;aaaaaaa;0.896;0.103;aaaaa;aaa;0.0754;aaa;aaaaaaa;aaa;aa;0.525;0.0797;aaaaaa;a;0.129;aa;0.576;aaaaaaaaa;a;aaa;a;0.661;aa;a;0.666;0.605;0.952;0.15;aaaaa;a;aa;0.728;0.796;aaa;0.705;0.0774;0.968;0.808;0.451;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;0.879;0.914;0.0952;a;0.733;aaaaaaaa;0.524;0.156;0.911;aa;0.479;aaaa;aaaaaaa;aa;0.54;0.282;aaaaaaa;aaaaaaaaa;0.0194;0.903;a;aa;0.77;aa;aaaaa;a;a;0.33;0.647;aaaaaa;a;0.0765;a;0.336;aaaaa;aa;aa;aa;0.862;aa;a;0.288;0.0259;0.65;0.0543;aaaaaaa;a;aaaaaa;0.731;0.335;aa;0.853;0.237;0.0422;0.701;0.412;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.15;0.0461;0.277;aa;0.439;aaa;0.26;0.247;0.465;aa;0.599;aaaaa;aaaaaaa;aa;0.421;0.677;aaaa;aaa;0.298;0.854;aaaa;aaaa;0.344;aa;aaaaaaa;aa;aa;0.0628;0.602;aaa;a;0.0487;aaaaaa;0.0599;aa;a;aaaa;a;0.215;aa;a;0.954;0.593;0.222;0.381;aa;a;aaaaaaaa;0.308;0.154;aaa;0.0223;0.00727;0.184;0.164;0.617;aaaa;aa;
aa;aaaaaaaaa;aaaaa;0.972;0.328;0.414;a;0.268;aaaaaaa;0.631;0.854;0.646;a;0.13;aaaaaa;aaaaaaaa;a;0.671;0.903;aaaaaaaa;aaaaaaaa;0.839;0.369;a;aa;0.567;aaa;aaaaaaa;a;a;0.35;0.405;aaaaa;a;0.487;aaa;0.162;aaaaa;aa;aaaaa;a;0.423;aa;a;0.496;0.493;0.987;0.926;aaaaa;aa;aaaa;0.0015;0.227;aaaaaa;0.014;0.519;0.89;0.181;0.993;aa;aaaaaaaa;
a;a;aaaaaaaa;0.712;0.079;0.118;aa;0.246;aaaaaaaa;0.486;0.122;0.144;a;0.959;aaa;aa;aa;0.548;0.0313;aaa;aaaaaaa;0.0703;0.472;aaaaaa;aa;0.668;aaaaaaa;aaaaa;a;aa;0.54;0.122;aaaaaa;a;0.19;aaaaa;0.0783;aaaaaaaa;aa;aa;aa;0.247;aa;aa;0.541;0.0709;0.489;0.671;aa;a;aaaa;0.12;0.251;aaaaaa;0.217;0.212;0.41;0.711;0.427;aa;a;
aa;aa;aa;0.779;0.958;0.91;a;0.857;aaaaa;0.0303;0.544;0.0986;aa;0.807;aaaaaa;aaaaaaa;a;0.179;0.569;aaa;aaaa;0.204;0.522;aaaaaaa;a;0.82;aaa;aaaaaa;aa;a;0.262;0.816;aa;a;0.138;a;0.835;aaaaaaaaaa;a;aaa;a;0.912;aa;aa;0.0923;0.65;0.33;0.851;a;a;aaa;0.292;0.683;a;0.966;0.82;0.937;0.015;0.944;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;0.408;0.997;0.764;aa;0.148;aaaaa;0.655;0.245;0.64;a;0.935;a;aaaaaaaa;aa;0.845;0.183;aaa;a;0.996;0.975;aaaaaa;aaa;0.216;aa;aaa;aa;a;0.589;0.317;aaa;a;0.928;aaaaaa;0.659;aaaaaaaaaa;a;a;aa;0.381;a;aa;0.694;0.62;0.134;0.621;aaaa;a;aaaaa;0.693;0.523;aaaaaa;0.0673;0.709;0.818;0.58;0.309;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;0.873;0.584;0.205;aa;0.0551;a;0.842;0.794;0.507;a;0.572;aaaaa;a;aa;0.532;0.00967;aaaa;aaaaaaa;0.482;0.799;aaa;a;0.0445;aaaaaaa;aaaaaaaaaa;aa;aa;0.826;0.91;aaaa;a;0.288;aaaa;0.406;aa;aa;aaaaa;a;0.442;a;aa;0.195;0.57;0.548;0.667;aaaa;aa;aaaaaaaaa;0.231;0.374;aaaaaaa;0.691;0.852;0.341;0.31;0.0141;aa;aaaa;
aa;aaaaa;aaaaa;0.356;0.0953;0.339;a;0.11;aaaaa;0.332;0.717;0.416;a;0.642;aa;aa;aa;0.158;0.791;a;a;0.191;0.667;aaaa;aaa;0.447;aaaa;aaaaaaaaa;aaa;a;0.562;0.667;aaaaaa;a;0.716;aaaaa;0.56;aaaaaaaaa;aa;a;aa;0.652;a;a;0.322;0.353;0.817;0.469;aa;a;aa;0.486;0.443;aa;0.0735;0.447;0.174;0.747;0.259;a;aa;
a;aaaaaaaaa;a;0.711;0.801;0.27;a;0.585;aaaaaaaa;0.721;0.443;0.789;aa;0.893;aaaaa;aaaaa;aa;0.87;0.682;aaa;aaa;0.287;0.706;aaaaa;aaaa;0.53;aaa;a;aaa;a;0.492;0.504;aa;a;0.0343;a;0.397;aaaa;a;aaa;aa;0.0826;aa;a;0.847;0.127;0.197;0.512;aaaa;aa;aaaaaa;0.663;0.85;aaaaa;0.623;0.218;0.445;0.607;0.516;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.381;0.432;0.229;aa;0.63;aa;0.978;0.769;0.447;aa;0.917;aaa;aa;a;0.92;0.316;a;aaaa;0.389;0.922;aa;aaa;0.486;aaaaa;aaaaaaaa;aaa;a;0.733;0.916;a;a;0.673;a;0.174;aaaaaa;aa;aaaa;a;0.00373;aa;a;0.199;0.506;0.646;0.455;aaaaaa;a;aaaaaa;0.67;0.799;a;0.657;0.0891;0.851;0.364;0.636;aa;aaaa;
a;aa;aaaaaaaaaa;0.596;0.558;0.662;a;0.0109;aaaaaaa;0.287;0.628;0.707;aa;0.913;a;aa;a;0.992;0.49;aaa;aaaaaaaaa;0.403;0.691;aaaaa;aa;0.613;aaa;aaa;aaa;a;0.208;0.594;a;a;0.4;aaaa;0.774;aaaaaaaaa;aa;aaaaaa;a;0.932;aa;aa;0.192;0.203;0.118;0.936;a;a;aaaaaaaaa;0.242;0.349;a;0.518;0.965;0.917;0.988;0.718;aaa;aaaaaaa;
