ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aa;0.93;aaaaaa;0.0598;0.267;aaaa;0.446;a;0.811;aaaaaa;0.00709;a;0.021;0.283;0.958;a;0.266;0.359;0.531;aaaaaaa;aaa;aaa;aaaaa;0.738;0.535;aaa;aaaaaa;0.828;a;aaaaaaa;0.452;aaaaa;aa;0.802;aaaaaaa;0.79;0.153;0.234;0.562;aaaaaaaaa;a;0.65;0.454;aa;0.932;a;0.304;aaaa;0.869;0.641;aa;0.661;0.115;aaaaaa;a;aaaaaaa;aaaaa;0.118;aaaa;a;aa;0.472;aaaa;aa;0.413;0.0298;aaaaaaaaaa;0.991;aaaa;aaaaaaaa;0.95;aaa;0.709;0.621;0.121;aa;aaa;a;0.436;aa;a;0.137;0.186;aaaaaa;aaaaaaaaa;
aaaaaaa;0.535;a;0.0287;0.0247;aaaaa;0.499;aaaa;0.0551;a;0.523;a;0.781;0.666;0.517;aa;0.859;0.481;0.486;aaaaa;aa;aaa;aaa;0.0772;0.872;aa;aa;0.824;aa;aaa;0.79;a;aaa;0.425;aaaa;0.161;0.307;0.586;0.904;aaaaaaaa;a;0.269;0.999;aa;0.644;a;0.215;aaaaaa;0.88;0.813;a;0.37;0.00851;aaaaaaa;a;a;aaaaaaaa;0.758;aa;a;a;0.245;aa;aaaaa;0.264;0.182;aaaaaaaa;0.535;aaa;aaaaa;0.642;aaaaaaa;0.187;0.482;0.189;a;a;aaaaaaaaa;0.567;aa;a;0.973;0.0588;aaaa;a;
aaa;0.345;aaaaaaa;0.969;0.0708;aaaa;0.203;aaa;0.122;aaaaa;0.405;a;0.966;0.0944;0.458;aa;0.992;0.0656;0.234;aaaaaa;aa;aaa;aaaaa;0.135;0.523;aaa;aa;0.309;aa;aaaa;0.0221;aaaaaaaa;aa;0.874;aaaaaaaaa;0.0912;0.616;0.615;0.795;aaaaaaa;aaa;0.154;0.421;a;0.446;a;0.646;aaa;0.195;0.568;a;0.171;0.994;aa;a;aa;aaaaaaaa;0.611;aa;a;a;0.587;aaaa;aaaaaaa;0.838;0.0752;aaaaa;0.195;aaaaaaa;aaaaaaaa;0.693;a;0.729;0.758;0.313;aa;a;aaaaa;0.112;a;a;0.865;0.637;aaaaaa;aaaaaaaaaa;
aa;0.4;aaaa;0.341;0.523;aaa;0.671;aa;0.26;aaaaaa;0.623;a;0.309;0.106;0.257;a;0.592;0.379;0.662;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.844;0.0607;a;aaaaaa;0.673;a;aaaaaaa;0.048;aa;aaa;0.495;aaa;0.852;0.175;0.472;0.777;aaaaaaaaaa;aaa;0.865;0.176;aa;0.43;a;0.322;a;0.453;0.066;a;0.547;0.637;aa;a;aaaa;aaaa;0.981;aa;a;a;0.658;aaaa;aaaaa;0.0199;0.521;aaaaaaaa;0.432;aaa;a;0.366;aaaaaa;0.857;0.453;0.317;aa;aaaaa;a;0.91;a;a;0.907;0.0567;aaaa;aaaaaa;
aaaaaa;0.75;aaaaaa;0.798;0.706;aaaaa;0.209;aa;0.558;aaa;0.924;a;0.605;0.359;0.985;aa;0.677;0.388;0.736;aaaaaaaa;aaaaa;aa;a;0.0436;0.0915;aa;aa;0.509;a;aaaaaa;0.291;aaaaaaa;aaaaa;0.918;aaa;0.465;0.658;0.818;0.775;aa;aaa;0.699;0.692;a;0.425;a;0.242;aaa;0.626;0.193;aa;0.157;0.805;aaaaaaa;a;aaa;aaaaaaa;0.849;a;a;aa;0.552;a;aaa;0.108;0.291;aaaa;0.143;aaa;a;0.749;aaaaa;0.597;0.74;0.409;a;aa;aaaaa;0.112;a;a;0.902;0.814;aaaaaa;aaaaaaa;
aaaaaaa;0.915;aa;0.273;0.528;aaaa;0.364;a;0.691;a;0.276;a;0.0869;0.352;0.76;a;0.106;0.353;0.337;a;a;aaa;aa;0.194;0.855;a;aaaaaa;0.835;aa;aaaaaaa;0.703;aaaaa;a;0.158;aaaaaaaa;0.0672;0.253;0.842;0.0352;a;a;0.552;0.0238;a;0.144;a;0.266;aaaaaaaaa;0.62;0.919;aa;0.843;0.378;aaaaa;a;aaaa;aaaaaa;0.861;a;a;aa;0.906;aaaa;aaaaaaa;0.247;0.556;aaaaaaaaa;0.307;aaaaaaaa;aaaaaaaaaa;0.137;a;0.113;0.611;0.549;aa;a;aa;0.353;aa;a;0.688;0.0841;aaaaaa;aaaa;
aaaaaaa;0.298;aaa;0.405;0.194;a;0.513;aaaa;0.343;aaaaaa;0.44;a;0.63;0.166;0.735;a;0.589;0.591;0.00951;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.341;0.703;a;aa;0.589;a;aaaaaa;0.496;aaa;aaa;0.867;aaaaaaa;0.138;0.752;0.16;0.241;a;aa;0.0891;0.326;a;0.753;a;0.0518;aaaaa;0.315;0.809;aa;0.0992;0.828;aaaa;a;a;aaa;0.0105;aaaaaaaa;a;aa;0.921;aaaa;aa;0.771;0.5;aaaaaa;0.803;aa;aa;0.0158;aaaaaa;0.875;0.546;0.942;aa;aaaa;aaaaaaaa;0.698;a;a;0.91;0.0121;aaaaa;aaaa;
aaaaa;0.774;aaaaaaaaa;0.763;0.429;aaa;0.253;aaa;0.0095;aaaa;0.932;a;0.339;0.635;0.749;a;0.74;0.592;0.196;aaa;aaaaa;aaaaa;aaa;0.111;0.537;aa;aaaaa;0.905;aa;a;0.84;aaa;a;0.611;aaaaaaaa;0.141;0.569;0.533;0.289;aaaaa;aaa;0.376;0.893;a;0.442;a;0.155;aaaaa;0.401;0.233;a;0.129;0.773;aaaaa;a;aaaaaaa;aaaaaaa;0.0119;aaaaaaaa;a;a;0.744;aaaa;aaaaaaa;0.0529;0.653;aaaaaa;0.114;aaaaaaaa;aaaaaaaaaa;0.8;aaaa;0.0317;0.583;0.15;a;aaaaa;aaaaaaaa;0.551;a;a;0.924;0.182;a;a;
aaaaa;0.217;aaaaaa;0.856;0.134;aa;0.658;aaaa;0.229;aaaaaa;0.826;a;0.257;0.246;0.0424;a;0.136;0.23;0.0585;aaaa;a;aaaaa;aaa;0.859;0.225;aa;a;0.659;a;aaaa;0.15;aaaaaaa;aaaaa;0.615;a;0.0798;0.393;0.634;0.926;aaaaaa;aaa;0.0659;0.657;a;0.371;a;0.822;aaaaa;0.996;0.83;a;0.882;0.602;a;a;aaaa;aaa;0.564;aaaaa;a;aa;0.81;aaaa;aaaa;0.00811;0.262;a;0.247;aaaa;aaaaaa;0.568;aaaaaaa;0.194;0.175;0.522;aa;aaaa;aaaaa;0.57;a;a;0.312;0.349;aaaaaa;aa;
a;0.457;aaa;0.853;0.111;aa;0.606;aaaa;0.0424;a;0.264;a;0.59;0.561;0.703;aa;0.356;0.663;0.146;a;aa;aa;a;0.235;0.358;aaa;aaaaa;0.321;a;aaaaaaa;0.639;aaaaaaa;a;0.0301;aa;0.924;0.00937;0.449;0.943;aaaaaaaa;a;0.492;0.514;aa;0.621;a;0.203;aaaaaaa;0.161;0.599;aa;0.648;0.475;aaaa;a;a;aa;0.21;aaaaaa;a;a;0.423;aaaa;aaaa;0.242;0.813;aaaaaaaaaa;0.157;aaaa;aaaaaaaaaa;0.0782;a;0.118;0.651;0.785;a;aaaaaaa;aaaaaaaa;0.0728;a;a;0.853;0.204;aaa;aa;
a;0.247;a;0.782;0.9;aa;0.96;aaaa;0.623;a;0.559;a;0.0344;0.952;0.103;aa;0.389;0.972;0.862;aaaa;aaaa;aa;aaaa;0.546;0.557;a;a;0.602;aa;aaaaaaa;0.264;aa;a;0.909;aaaa;0.57;0.13;0.207;0.514;a;aaa;0.986;0.566;a;0.953;a;0.502;aaaaaaaaa;0.685;0.142;aa;0.781;0.443;aa;a;aaaaa;aaaaa;0.856;aaaa;a;aa;0.919;a;aa;0.549;0.294;aaaaaaaaaa;0.889;aaaaaa;aa;0.309;aaaaa;0.572;0.886;0.213;a;aaa;aaaaaaaaaa;0.581;aa;a;0.0587;0.732;aaaaa;aaaaaaa;
aaaaaa;0.598;aaa;0.657;0.635;aaaaa;0.186;aaaa;0.0521;aa;0.645;a;0.924;0.282;0.739;a;0.109;0.776;0.885;aaaaaaaa;aaaaaaaa;a;aaaaa;0.154;0.00506;a;aaa;0.79;a;aaaaaaa;0.811;aaaaaaa;aa;0.0518;aa;0.328;0.84;0.685;0.861;aaaaaaaa;aa;0.824;0.151;a;0.089;a;0.749;aaa;0.373;0.539;aa;0.47;0.534;aaa;a;aaa;aaaa;0.296;aaa;a;a;0.952;aaa;aaaaaa;0.083;0.238;aaaa;0.698;aaaaaaaa;aaaaa;0.546;aaaaaa;0.177;0.0955;0.462;aa;aa;aaaaa;0.363;a;a;0.955;0.433;aaaaaa;aaaaaaaaaa;
aaaaaa;0.15;aaaaaaaa;0.8;0.546;aaaaa;0.751;aaaa;0.511;aaaa;0.914;a;0.468;0.622;0.42;aa;0.786;0.46;0.887;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.619;0.0926;aaa;aaa;0.87;a;a;0.498;aaaaaaa;aaaaaa;0.498;aa;0.314;0.966;0.0337;0.294;aaaaaaaaa;aa;0.529;0.494;aa;0.905;a;0.348;aaaaaaaaa;0.00181;0.487;aa;0.528;0.31;aaaaaa;a;a;aaaa;0.0123;a;a;aa;0.719;aaa;aaaaaaaa;0.43;0.0222;aaaaaa;0.16;aaaaaaaaaa;a;0.291;aaaa;0.626;0.967;0.629;aa;aaaa;a;0.854;aa;a;0.016;0.741;aaaaa;aaaaaaaaa;
aaaaa;0.971;aaaaaaaaa;0.911;0.745;aa;0.552;aaaaa;0.971;aa;0.197;a;0.132;0.354;0.423;a;0.907;0.855;0.393;aaaaaaaa;aaaaaaa;aa;aa;0.887;0.702;aa;aaaaaa;0.109;aa;aaaaaa;0.975;aaaaaaaa;aaa;0.885;aaaa;0.165;0.216;0.602;0.295;aaaaaaaaaa;aaa;0.651;0.272;a;0.79;a;0.202;aaaaaa;0.56;0.725;a;0.153;0.216;a;a;a;aaa;0.512;aaaaaaa;a;aa;0.96;a;aaa;0.279;0.996;aaaaaaaaaa;0.521;aaaa;aaaaaaaaa;0.293;aaaaaaa;0.256;0.441;0.858;aa;aaaa;aaaaaaa;0.178;aa;a;0.378;0.355;aaaa;aaaaaaa;
aaa;0.676;aa;0.172;0.34;aaa;0.948;aaaa;0.686;aa;0.926;a;0.855;0.455;0.155;a;0.536;0.644;0.88;aaaaaaaaa;a;aa;a;0.508;0.866;a;aaaaaa;0.725;a;aa;0.622;aaaaaa;aa;0.372;aaaa;0.811;0.337;0.401;0.579;aaa;a;0.31;0.386;aa;0.965;a;0.149;aaaaa;0.502;0.117;aa;0.0798;0.861;aaaaaa;a;aa;aaaa;0.685;aaaaa;a;aa;0.834;aaaa;aaaaa;0.708;0.905;aaaaa;0.74;a;aaaaaaaaaa;0.576;aaaaaa;0.176;0.454;0.715;a;aaaaa;aaaaaaaa;0.448;a;a;0.451;0.356;aaa;aaa;
aaaaa;0.943;aaaaaa;0.694;0.766;aaaaa;0.994;aaa;0.657;aa;0.969;a;0.525;0.741;0.474;a;0.0121;0.865;0.442;a;aaaaaaaa;aaaaa;aaaa;0.843;0.00783;aa;aaaaa;0.591;aa;aaaaa;0.438;aa;aa;0.598;aaaaaaaaa;0.354;0.977;0.154;0.36;a;a;0.426;0.311;a;0.934;a;0.177;aaaaaaaaa;0.569;0.14;aa;0.957;0.181;aaa;a;aa;aaa;0.502;aa;a;aa;0.339;a;aaaaaaaa;0.293;0.509;aaaaaa;0.798;aaaaaaaaaa;aaaaaaaaaa;0.89;aaa;0.198;0.858;0.833;a;aaaa;aaaaaa;0.354;a;a;0.914;0.784;aaaa;aaa;
aaaaa;0.671;aaaa;0.633;0.258;aaa;0.661;aaaaa;0.276;aa;0.614;a;0.193;0.522;0.0675;a;0.543;0.0768;0.0119;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.746;0.985;aaa;aaaaaa;0.542;aa;aaa;0.676;aaaaaaaa;a;0.466;aa;0.286;0.109;0.986;0.798;aaaaaaa;a;0.704;0.0612;aa;0.608;a;0.284;aaaaaaa;0.394;0.702;a;0.884;0.306;aa;a;a;aaaaaaa;0.391;aaaaaaaa;a;aa;0.918;aaaa;aaa;0.861;0.0104;aaaa;0.209;aaaa;aaaaaaaa;0.595;aaa;0.382;0.976;0.183;a;aaa;aaaaaaaa;0.0914;aa;a;0.699;0.0665;aaaaaa;aaaaaaaaaa;
aaaaa;0.783;a;0.0134;0.691;aaa;0.838;aaa;0.11;aaaaa;0.975;a;0.575;0.463;0.898;a;0.944;0.483;0.909;a;aaa;aaa;aaaa;0.339;0.107;a;aaaaaa;0.624;aa;aa;0.318;aaaaaaa;aa;0.184;aaaa;0.98;0.0625;0.991;0.132;aaaaaa;aaa;0.628;0.474;aa;0.852;a;0.0219;aaaa;0.961;0.0504;aa;0.724;0.883;aaa;a;aa;aaaaaa;0.863;aaaaaa;a;a;0.63;aaa;aa;0.915;0.216;aaaaa;0.935;aaaaaaa;aaaaaa;0.302;aaa;0.547;0.691;0.786;aa;aaaaaa;aa;0.128;aa;a;0.474;0.12;aa;aaaa;
a;0.611;aa;0.647;0.799;aaaaa;0.814;a;0.102;aaa;0.248;a;0.886;0.246;0.843;aa;0.273;0.567;0.392;aaa;aaaaaa;aaaa;aa;0.46;0.0609;aa;aaa;0.7;aa;aaaaaaa;0.236;aaaaa;aaaaa;0.116;aaaaaaaa;0.0256;0.0845;0.644;0.954;aaaaa;aa;0.825;0.199;aa;0.785;a;0.736;aaaaaaaa;0.144;0.665;a;0.418;0.386;a;a;aaaaa;aaaaaaaa;0.493;aaaaaa;a;aa;0.968;aa;aaaaaaaa;0.551;0.375;aaaaa;0.663;aaaaaaaa;aaaaaa;0.784;aa;0.733;0.207;0.91;a;aaaaaa;aaaaaaa;0.551;aa;a;0.735;0.647;aa;aaaaa;
aaa;0.454;aaaaa;0.141;0.567;aa;0.1;aaa;0.235;aa;0.906;a;0.728;0.236;0.917;aa;0.569;0.184;0.849;aaaaaaa;aaaaa;aaa;aaa;0.617;0.419;a;aa;0.712;aa;aaaa;0.367;aaaaa;aaaaa;0.425;aaa;0.521;0.664;0.977;0.401;aaaaa;a;0.494;0.806;aa;0.271;a;0.768;aaaaaaa;0.826;0.368;aa;0.621;0.419;aaaaaaa;a;aaaaa;aa;0.736;a;a;a;0.412;aa;aaaaaaaa;0.278;0.311;aaa;0.661;aaaaaaaaa;aaaaa;0.707;a;0.653;0.128;0.15;aa;aaaa;aaaaaaaaaa;0.675;a;a;0.593;0.956;aaaaa;aaaa;
aaaaa;0.252;aaaaaaaa;0.666;0.53;aa;0.593;aaaaa;0.482;aaaa;0.451;a;0.936;0.568;0.675;a;0.254;0.0478;0.365;aaaaa;aaaaaaaa;a;aaaaaa;0.783;0.158;aa;aaaaa;0.296;aa;a;0.387;aaaaa;aaa;0.583;aaaa;0.0825;0.225;0.814;0.0295;aaa;aaa;0.199;0.752;aa;0.882;a;0.998;aaaaaaaaa;0.921;0.184;aa;0.996;0.664;a;a;aaaaa;aaa;0.774;a;a;aa;0.347;aaaa;a;0.202;0.455;aaaaa;0.699;aaaaaaaaa;aaaaaaa;0.249;aa;0.606;0.366;0.914;aa;a;aaaaaaaaaa;0.237;a;a;0.204;0.156;aaaaaa;a;
aaa;0.866;aa;0.203;0.0618;aaa;0.762;aaaa;0.116;aa;0.6;a;0.933;0.278;0.748;a;0.461;0.866;0.422;aaaa;aa;a;aaaa;0.882;0.128;a;aa;0.389;aa;a;0.678;aaaaaa;aa;0.241;aaaaaaa;0.222;0.0371;0.378;0.13;a;aa;0.692;0.536;a;0.218;a;0.978;aaaaa;0.956;0.704;aa;0.967;0.66;aaa;a;aaaa;a;0.292;aaaa;a;a;0.355;aa;aaaaaa;0.377;0.754;aaaaa;0.355;aaaaaaaaaa;aaaa;0.949;aaaaaaa;0.787;0.494;0.992;aa;a;aaaaaaa;0.14;a;a;0.39;0.992;aaaa;aaaaa;
aa;0.0845;aaaaa;0.902;0.996;a;0.387;a;0.779;aaaa;0.206;a;0.125;0.52;0.467;aa;0.00677;0.782;0.824;aaaaaa;aaaaaaa;a;aaaa;0.532;0.71;aaa;aa;0.826;aa;a;0.0282;aaa;aaa;0.594;aaaaaaaa;0.325;0.0417;0.207;0.821;aaaaaa;a;0.259;0.67;aa;0.899;a;0.864;aaaaaaaaa;0.724;0.331;a;0.234;0.123;aaa;a;aaaa;a;0.818;aa;a;aa;0.253;aaaa;a;0.266;0.673;aaaaaa;0.156;aaaaaaaaa;a;0.563;aaaaa;0.959;0.157;0.502;aa;aaaaa;aaaaa;0.373;a;a;0.51;0.0104;aaaaa;aaaaa;
a;0.983;aaaaaaaaa;0.388;0.866;aaaaa;0.664;aa;0.62;aaaaaa;0.735;a;0.713;0.204;0.00439;aa;0.269;0.995;0.833;aaaaaaaa;aaaaa;a;aaaaaa;0.317;0.319;aa;a;0.863;aa;a;0.533;aaa;aaaaa;0.859;aaaaa;0.435;0.984;0.859;0.672;aaaaaaa;aa;0.457;0.64;a;0.435;a;0.197;aaaaa;0.244;0.433;a;0.618;0.269;aaa;a;aaaa;aaaaa;0.16;aaaaaaaa;a;aa;0.111;a;aaaaa;0.909;0.551;aaaaaa;0.00226;a;aaaaaaa;0.597;aaaaaa;0.429;0.447;0.54;a;aaaaaaa;aaaa;0.772;aa;a;0.636;0.668;a;aaaaa;
