ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aa;aaaaaa;0.495;0.14;0.533;0.865;0.716;0.798;aa;0.413;0.594;0.887;aaaa;
aaaaa;aaaa;0.954;0.0873;0.689;0.514;0.448;0.823;a;0.362;0.789;0.74;aaaaaaaaaa;
aaaaa;aaa;0.806;0.907;0.384;0.775;0.342;0.229;aaaa;0.561;0.766;0.202;aaaaaa;
aaaaaa;aaa;0.533;0.099;0.99;0.557;0.845;0.943;aa;0.435;0.29;0.719;aaaaaa;
aaa;aa;0.867;0.114;0.707;0.32;0.21;0.979;a;0.722;0.284;0.917;a;
aaaaaa;aa;0.402;0.586;0.459;0.539;0.362;0.417;a;0.733;0.819;0.0477;aaaaaaaaaa;
aaa;aaaa;0.303;0.688;0.808;0.686;0.181;0.0527;a;0.417;0.55;0.648;aaaaa;
aaaaaa;aaaaaaa;0.0709;0.376;0.74;0.242;0.724;0.867;aaaa;0.64;0.231;0.636;a;
aaaaa;aaa;0.588;0.437;0.105;0.4;0.85;0.0371;aa;0.2;0.644;0.486;aaaaaaaaaa;
aaaa;aaaaaaaa;0.998;0.998;0.598;0.974;0.951;0.0574;a;0.724;0.57;0.578;aaaaaaaaa;
a;aaaaaaaa;0.659;0.758;0.56;0.803;0.0617;0.576;aaa;0.115;0.877;0.184;aaaa;
aaaaa;aaaaaaaa;0.84;0.17;0.152;0.489;0.562;0.118;a;0.717;0.481;0.264;aa;
aa;aa;0.542;0.261;0.418;0.886;0.993;0.374;aaaa;0.815;0.32;0.703;aaaaaa;
aaaaaa;aaaa;0.478;0.024;0.902;0.201;0.944;0.761;a;0.0137;0.583;0.742;aa;
aaaaaa;aa;0.0525;0.764;0.529;0.95;0.552;0.125;aaaa;0.887;0.861;0.412;aaaaaaa;
aaa;aa;0.832;0.967;0.979;0.374;0.283;0.746;a;0.284;0.825;0.922;aaaaaaa;
a;aaaaaaaa;0.804;0.276;0.286;0.971;0.0887;0.17;aa;0.335;0.944;0.658;aaaaaaaa;
aa;aaa;0.525;0.939;0.643;0.31;0.427;0.838;aaaa;0.845;0.713;0.823;aaaaaaa;
aa;aaaa;0.615;0.432;0.0201;0.0792;0.786;0.655;a;0.766;0.993;0.331;aaaaaaaa;
aaa;aaa;0.839;0.335;0.393;0.564;0.246;0.174;aaaa;0.378;0.468;0.446;aaa;
aaaa;aaaaa;0.436;0.97;0.199;0.956;0.183;0.0998;a;0.315;0.855;0.14;aa;
aaaa;aaaa;0.511;0.797;0.108;0.813;0.515;0.498;aaa;0.972;0.271;0.356;a;
aaa;aaaaaa;0.408;0.972;0.856;0.582;0.267;0.898;a;0.568;0.524;0.445;aaaaaaaaaa;
aaaaa;a;0.0792;0.0901;0.106;0.28;0.429;0.294;a;0.701;0.843;0.469;a;
aa;a;0.736;0.793;0.901;0.78;0.512;0.0813;aaaa;0.737;0.0744;0.784;aaaaa;
aaaa;a;0.0244;0.456;0.626;0.711;0.653;0.542;aaaa;0.85;0.861;0.75;aaaa;
a;aaaaa;0.988;0.496;0.252;0.454;0.915;0.88;aa;0.962;0.721;0.439;aaa;
a;aaaaaaa;0.902;0.448;0.272;0.6;0.0284;0.78;a;0.283;0.838;0.205;aa;
aa;aaaaaaa;0.391;0.0017;0.639;0.547;0.686;0.157;aaaa;0.899;0.259;0.853;aaaaaa;
a;aaaaaaa;0.0488;0.647;0.442;0.633;0.957;0.645;aa;0.585;0.388;0.872;a;
aaa;aaaaaaa;0.655;0.699;0.0551;0.5;0.991;0.464;aaaa;0.982;0.918;0.762;aaaaaaaaa;
aaaaaa;aaaaa;0.968;0.696;0.685;0.0895;0.414;0.509;aa;0.92;0.654;0.236;aaaaa;
aaaa;aaaa;0.752;0.317;0.292;0.457;0.627;0.809;aaaa;0.404;0.199;0.0465;aaaa;
aa;a;0.185;0.362;0.281;0.0297;0.894;0.167;a;0.425;0.00887;0.144;aaaaaaaaa;
aaaaa;aaaaaaaa;0.84;0.0161;0.88;0.664;0.211;0.245;aaa;0.0456;0.425;0.679;aaaaaaaa;
aa;aaa;0.656;0.628;0.259;0.93;0.583;0.919;aa;0.966;0.343;0.919;aa;
aaaaaa;aa;0.275;0.797;0.367;0.72;0.318;0.422;a;0.4;0.575;0.91;a;
aaaaaa;aaaaaaa;0.979;0.751;0.577;0.014;0.871;0.934;aa;0.242;0.995;0.637;aaaaaaaaaa;
aaaaa;aaaaaaa;0.46;0.468;0.389;0.314;0.161;0.231;aa;0.736;0.377;0.782;aaa;
aa;aaaa;0.462;0.859;0.233;0.444;0.983;0.73;aa;0.519;0.0484;0.288;a;
aa;aaa;0.261;0.0924;0.44;0.834;0.363;0.011;aaaa;0.452;0.646;0.535;aaaaa;
aa;aaaaaaa;0.189;0.84;0.41;0.535;0.632;0.881;aa;0.214;0.996;0.109;aaaaaaaa;
aaaaa;aaaaaaaa;0.634;0.158;0.537;0.643;0.401;0.206;aa;0.866;0.0782;0.581;aa;
aaaaaa;aa;0.775;0.352;0.545;0.121;0.964;0.446;aaa;0.383;0.444;0.376;aaaaa;
aaaaaa;aaaaaa;0.545;0.821;0.946;0.103;0.137;0.0821;aa;0.523;0.425;0.763;a;
aaaa;a;0.573;0.189;0.763;0.302;0.636;0.212;aa;0.937;0.328;0.515;aaaaaaaaaa;
aa;aaaaa;0.139;0.0728;0.651;0.897;0.957;0.0877;aaaa;0.386;0.843;0.73;aa;
aaaaa;aaaaaaa;0.36;0.63;0.734;0.113;0.214;0.4;aa;0.991;0.925;0.483;aaaaaaaaa;
a;aaaaa;0.251;0.0626;0.403;0.314;0.196;0.0402;aaa;0.669;0.159;0.71;aaaaa;
aa;a;0.107;0.496;0.737;0.263;0.664;0.828;a;0.329;0.409;0.372;aaaaaaaa;
aa;aaaaaaa;0.598;0.592;0.549;0.93;0.62;0.659;aaa;0.296;0.662;0.289;aa;
aaaaaa;aaaaaaaa;0.635;0.594;0.721;0.37;0.159;0.697;aa;0.592;0.655;0.373;aaaaaaaaa;
aaaaaa;aa;0.713;0.182;0.23;0.0233;0.457;0.758;a;0.162;0.383;0.113;aaaaaa;
aaa;aaaaa;0.796;0.245;0.793;0.223;0.487;0.0766;aaaa;0.219;0.576;0.378;a;
aaaa;aa;0.618;0.393;0.526;0.0456;0.408;0.134;aa;0.497;0.114;0.652;aaaa;
aaaaaa;aaaaa;0.381;0.73;0.52;0.629;0.396;0.115;aa;0.851;0.901;0.268;aaaaaaaa;
aaa;aaaaaa;0.577;0.201;0.618;0.58;0.529;0.141;aa;0.365;0.995;0.742;aaaaaaaaaa;
aaa;aaaaaaaa;0.297;0.0662;0.26;0.153;0.13;0.385;aaaa;0.873;0.193;0.756;aa;
aaaa;aaaaa;0.743;0.403;0.978;0.722;0.673;0.728;a;0.872;0.938;0.407;aaaaa;
aaa;aaaaaa;0.44;0.354;0.299;0.704;0.758;0.723;aaa;0.428;0.725;0.769;aaaaaa;
aaaaa;aaaaaa;0.596;0.0303;0.521;0.775;0.851;0.404;aaa;0.803;0.354;0.549;aaaaaaaaa;
a;a;0.0124;0.0245;0.569;0.172;0.657;0.467;aaaa;0.453;0.873;0.144;aaaaaa;
aa;aa;0.689;0.9;0.479;0.594;0.729;0.389;a;0.197;0.492;0.982;aaaaaa;
aaaa;aaaaaaaa;0.508;0.0142;0.0141;0.273;0.538;0.338;aa;0.924;0.306;0.216;aaaaaaa;
aa;aaaa;0.174;0.87;0.733;0.515;0.874;0.919;aaaa;0.989;0.962;0.473;aaaaaaaa;
aaa;aaa;0.472;0.0829;0.52;0.468;0.729;0.742;aa;0.0629;0.677;0.152;aaaa;
aaaa;aaaaaaaa;0.032;0.6;0.162;0.628;0.48;0.584;aaa;0.319;0.843;0.0894;aa;
aaaaaa;aa;0.683;0.49;0.802;0.794;0.164;0.675;a;0.613;0.311;0.307;aa;
aaa;aa;0.743;0.342;0.0399;0.315;0.286;0.877;aa;0.0381;0.0918;0.281;aaaaaaaa;
aa;aaaaaaaa;0.0975;0.997;0.146;0.499;0.0726;0.986;aaa;0.321;0.75;0.848;aaaaaaaaaa;
aaaaa;a;0.441;0.201;0.777;0.838;0.417;0.689;a;0.395;0.412;0.868;aaaaa;
aaaaa;aaaaaaa;0.369;0.676;0.966;0.066;0.932;0.762;aa;0.657;0.556;0.91;a;
aa;aaaaaaaa;0.445;0.818;0.349;0.461;0.15;0.558;aaaa;0.318;0.322;0.865;aaa;
aaaaaa;aaaaaa;0.456;0.593;0.585;0.083;0.471;0.0479;aaa;0.387;0.327;0.846;aaaaaaaa;
a;aaaaaa;0.346;0.149;0.345;0.651;0.291;0.078;aaaa;0.388;0.564;0.984;aaaaaa;
aaaaaa;aaaaa;0.979;0.0584;0.113;0.259;0.858;0.791;aa;0.284;0.674;0.187;aaaaaaaaa;
aaa;aaaaaa;0.781;0.514;0.36;0.743;0.0749;0.658;aaaa;0.209;0.0527;0.484;aaaaaa;
aaaa;aaa;0.676;0.429;0.553;0.298;0.229;0.683;aa;0.951;0.0445;0.654;aa;
aaaaaa;a;0.0225;0.936;0.183;0.752;0.185;0.75;aaaa;0.135;0.8;0.279;aaaa;
aa;aaaaaa;0.834;0.44;0.794;0.877;0.488;0.11;aaa;0.641;0.59;0.438;aaaaaaaaa;
aa;aaaaaaaa;0.71;0.0798;0.426;0.668;0.198;0.773;aa;0.214;0.695;0.649;aaa;
a;a;0.913;0.975;0.271;0.276;0.413;0.276;aaa;0.757;0.829;0.782;aaaaa;
aaa;aaaa;0.0353;0.843;0.477;0.512;0.144;0.324;aaaa;0.764;0.342;0.72;aaaaaaa;
aaa;aa;0.942;0.158;0.596;0.411;0.999;0.307;aaa;0.103;0.5;0.404;aaa;
aaaa;aaaaa;0.966;0.295;0.737;0.0236;0.849;0.98;aaaa;0.0878;0.437;0.482;a;
aaaa;aa;0.336;0.768;0.741;0.46;0.012;0.577;aaaa;0.93;0.257;0.358;aa;
aaa;aaaaa;0.254;0.477;0.897;0.681;0.804;0.911;a;0.159;0.47;0.516;aaaaaaaaa;
aaaa;aaaaaa;0.0071;0.336;0.0367;0.818;0.204;0.0496;aa;0.179;0.91;0.293;aaaaaaaaa;
aaa;aaaa;0.654;0.712;0.728;0.835;0.701;0.759;aaa;0.833;0.119;0.836;aaaaaaaa;
aaa;aaaa;0.354;0.447;0.643;0.209;0.356;0.176;aa;0.949;0.766;0.91;aaaaaaa;
aaaaa;aaaaaaaa;0.27;0.283;0.999;0.183;0.447;0.691;aaa;0.599;0.0224;0.0635;a;
aaaa;aaaaaaaa;0.487;0.858;0.903;0.782;0.796;0.38;aaa;0.313;0.413;0.64;aaaaaaaaaa;
aaa;aaaaaa;0.245;0.637;0.0587;0.00354;0.537;0.129;aaaa;0.254;0.641;0.424;aaaaaa;
aaaaa;aaaaaaa;0.382;0.193;0.444;0.327;0.238;0.328;aaaa;0.427;0.927;0.725;aaaaaaaa;
aaaaa;aaaaaaa;0.91;0.929;0.0777;0.0932;0.72;0.525;aaa;0.0341;0.304;0.129;aa;
aaaaa;aaa;0.55;0.521;0.836;0.268;0.853;0.351;aaaa;0.939;0.382;0.208;aaaaaaaa;
aaaaaa;aaaaaaa;0.349;0.992;0.435;0.759;0.47;0.487;aaaa;0.736;0.0372;0.116;aaaaaa;
aa;aaaa;0.232;0.329;0.194;0.38;0.715;0.343;aaa;0.27;0.694;0.538;aaaa;
aaaaaa;aaaaaaa;0.974;0.464;0.521;0.734;0.471;0.526;aa;0.124;0.364;0.64;aaaaaaaa;
aaaaaa;aaa;0.995;0.957;0.421;0.707;0.767;0.182;aaa;0.116;0.225;0.0847;aaaaaaaaa;
aa;aaa;0.683;0.319;0.579;0.107;0.297;0.628;aaa;0.743;0.606;0.405;aaaaaaaa;
aaaa;aaaaaaa;0.126;0.649;0.896;0.409;0.196;0.111;a;0.0556;0.117;0.675;a;
aa;aaaaaaa;0.0381;0.351;0.0507;0.511;0.184;0.962;aa;0.127;0.889;0.53;aaaaa;
aaaa;aaaaaaa;0.443;0.0523;0.375;0.483;0.0452;0.917;a;0.613;0.145;0.328;aaaaaaaaaa;
aa;aaaaa;0.211;0.358;0.931;0.61;0.423;0.559;aa;0.608;0.994;0.64;aa;
aaa;aaaaaa;0.00339;0.901;0.65;0.491;0.506;0.251;a;0.648;0.826;0.382;aaaaaa;
aaa;aaaaaaaa;0.762;0.418;0.00604;0.583;0.193;0.97;aaaa;0.472;0.204;0.196;aaaaaaa;
aaaaa;aa;0.254;0.461;0.963;0.884;0.11;0.669;a;0.87;0.475;0.0945;aaaa;
aaaaa;aaa;0.118;0.925;0.984;0.426;0.404;0.796;a;0.17;0.371;0.555;aaa;
aaaaaa;aaa;0.802;0.62;0.441;0.698;0.615;0.847;a;0.674;0.493;0.889;aaa;
aa;aaa;0.678;0.0303;0.687;0.346;0.681;0.0139;aaaa;0.914;0.292;0.468;aaaaaaaa;
aaaa;a;0.096;0.907;0.839;0.178;0.68;0.694;aa;0.629;0.761;0.0711;aaaaaaa;
aaaa;aaa;0.376;0.304;0.769;0.258;0.102;0.794;a;0.368;0.989;0.167;aa;
a;aaaaaa;0.522;0.259;0.853;0.622;0.346;0.47;aaaa;0.423;0.372;0.956;aaaaaaa;
aaaa;aa;0.394;0.741;0.496;0.669;0.0535;0.415;aa;0.884;0.653;0.466;aaaaaaaaaa;
aaaaaa;aaaa;0.622;0.78;0.991;0.52;0.326;0.08;a;0.2;0.423;0.497;aaaaaaaa;
aaaa;aaaaaaaa;0.448;0.599;0.211;0.457;0.885;0.0171;aa;0.0646;0.196;0.722;aaaaaaa;
aaaaa;a;0.768;0.347;0.715;0.238;0.94;0.198;aaa;0.633;0.266;0.202;a;
a;aa;0.361;0.997;0.411;0.774;0.0809;0.974;aa;0.529;0.787;0.502;aaaaaaa;
aaaa;aaaaaaa;0.674;0.815;0.877;0.996;0.00459;0.145;aaaa;0.621;0.96;0.346;aaaaaaa;
aaaa;aa;0.375;0.52;0.425;0.772;0.556;0.128;aaa;0.241;0.513;0.653;aaaaaa;
aaa;aaaa;0.941;0.0647;0.824;0.425;0.169;0.469;aaaa;0.772;0.187;0.0724;aaaaaa;
aaaaa;aaaaa;0.495;0.682;0.24;0.186;0.774;0.235;aaa;0.74;0.829;0.241;a;
aaaaa;aa;0.712;0.505;0.0112;0.878;0.182;0.0903;aa;0.361;0.128;0.739;aaaaaaa;
aaaaa;aaaaa;0.713;0.544;0.222;0.862;0.203;0.69;a;0.585;0.929;0.682;aaaaaaaaa;
aaaa;a;0.459;0.499;0.581;0.565;0.934;0.527;aa;0.00963;0.787;0.233;aaaa;
aa;a;0.408;0.552;0.269;0.173;0.0387;0.408;a;0.971;0.0543;0.608;aaaaaaaaaa;
aaa;aaaa;0.788;0.346;0.871;0.897;0.801;0.419;aa;0.0483;0.567;0.909;aaaaa;
aaa;a;0.468;0.394;0.702;0.508;0.571;0.127;aaaa;0.215;0.21;0.889;aaaa;
aaaaa;aaaaaaa;0.932;0.588;0.475;0.807;0.25;0.69;aaaa;0.00967;0.499;0.171;aaaaa;
aaa;aaaaaaaa;0.694;0.613;0.958;0.146;0.0922;0.0966;aaaa;0.818;0.116;0.617;aaaaaaa;
aaaaaa;aaaaaaaa;0.612;0.99;0.0942;0.214;0.675;0.14;aaa;0.567;0.372;0.535;aaaa;
aaaaa;aa;0.49;0.617;0.973;0.959;0.885;0.237;a;0.617;0.0286;0.427;aaaa;
aaaaa;aa;0.122;0.00299;0.235;0.155;0.857;0.128;aaaa;0.6;0.973;0.694;aaaaaa;
aaa;aaaaaaaa;0.416;0.55;0.312;0.577;0.676;0.665;aaaa;0.25;0.995;0.767;aaaa;
aaaa;aa;0.958;0.925;0.538;0.601;0.688;0.71;aaa;0.21;0.17;0.148;aaaaaaaa;
aaaaaa;aa;0.922;0.106;0.424;0.39;0.377;0.904;a;0.351;0.315;0.815;aaa;
a;aaaaa;0.473;0.471;0.107;0.0654;0.519;0.608;aa;0.421;0.491;0.282;aaaaa;
aaa;aaaaaaaa;0.107;0.379;0.943;0.707;0.786;0.951;aaa;0.0947;0.383;0.375;aaa;
aaaa;aaaaaa;0.922;0.612;0.28;0.184;0.342;0.593;a;0.307;0.32;0.489;aaa;
aaa;aaa;0.928;0.54;0.927;0.373;0.762;0.788;aa;0.65;0.107;0.579;a;
aaaaa;aaa;0.976;0.295;0.885;0.723;0.322;0.514;a;0.915;0.297;0.372;aa;
a;aaaaa;0.401;0.968;0.723;0.849;0.0749;0.215;aa;0.392;0.869;0.531;aaa;
aaa;aaaaaa;0.706;0.464;0.501;0.137;0.28;0.556;aaaa;0.623;0.278;0.859;a;
a;aa;0.819;0.969;0.173;0.245;0.747;0.618;aa;0.411;0.401;0.0168;aaa;
aaaaa;aaaaaa;0.239;0.1;0.125;0.479;0.862;0.288;aaa;0.469;0.785;0.964;aaaa;
aaaa;a;0.44;0.969;0.176;0.399;0.803;0.362;aaaa;0.223;0.723;0.9;aaaaaaaaa;
aaaaaa;aaaaa;0.501;0.934;0.983;0.821;0.603;0.256;a;0.368;0.895;0.847;aaaaa;
aa;aaaaaaa;0.83;0.844;0.199;0.637;0.889;0.00129;aaa;0.0269;0.408;0.449;aa;
aaaaaa;aaaaaa;0.272;0.584;0.286;0.338;0.837;0.429;aaa;0.678;0.56;0.388;aaaa;
aaaa;aaaa;0.477;0.517;0.935;0.931;0.718;0.892;aa;0.9;0.264;0.277;a;
aaaa;aaa;0.344;0.119;0.0226;0.598;0.573;0.714;a;0.442;0.294;0.923;aaaa;
aa;aa;0.367;0.111;0.546;0.163;0.891;0.37;aaaa;0.692;0.461;0.545;aaaaaaaa;
aa;aaaaaaa;0.372;0.298;0.988;0.125;0.771;0.19;aaa;0.896;0.493;0.379;aaaaaaaaaa;
aaaa;aaaaa;0.0584;0.108;0.473;0.111;0.774;0.583;a;0.131;0.157;0.514;aaaaaaaaaa;
aa;aaaa;0.0353;0.71;0.625;0.399;0.129;0.355;aaaa;0.394;0.817;0.85;aaaaaaa;
aaaaaa;aaa;0.728;0.982;0.0533;0.621;0.735;0.338;aaa;0.916;0.811;0.34;aaaaaaaaaa;
a;aaaaaa;0.327;0.696;0.614;0.627;0.493;0.691;aaa;0.975;0.923;0.521;aaaaaaaa;
aaaa;aaa;0.817;0.261;0.868;0.332;0.391;0.734;aaa;0.325;0.255;0.835;aaaaaa;
aaaaa;aa;0.604;0.22;0.907;0.506;0.0168;0.791;a;0.802;0.0894;0.653;aaaaa;
aaaaaa;aaaaaaaa;0.265;0.311;0.12;0.18;0.891;0.357;aaaa;0.769;0.917;0.517;aaa;
aaaaaa;aaaa;0.576;0.0694;0.238;0.179;0.86;0.801;aaaa;0.345;0.697;0.448;aaa;
aaaa;aa;0.00988;0.994;0.821;0.884;0.74;0.491;aaa;0.328;0.871;0.802;aaaaa;
a;aaaaa;0.38;0.0451;0.435;0.854;0.104;0.0961;aaaa;0.0461;0.32;0.929;aaaaaaaaaa;
a;aaa;0.362;0.317;0.543;0.823;0.777;0.812;aa;0.942;0.167;0.48;aaaaaa;
aaaaaa;a;0.945;0.265;0.584;0.353;0.794;0.263;aa;0.159;0.662;0.618;aaaaaaaa;
aa;aaaa;0.667;0.691;0.474;0.979;0.459;0.707;aa;0.329;0.376;0.613;aaaaaa;
aa;aaaa;0.154;0.175;0.298;0.234;0.0388;0.993;a;0.632;0.406;0.382;aaaaaaaaaa;
aaaaa;aa;0.957;0.866;0.925;0.732;0.704;0.867;aaaa;0.426;0.117;0.592;aaaaaaaaaa;
aaaaaa;aaa;0.367;0.418;0.858;0.304;0.449;0.582;aa;0.349;0.229;0.53;aaaaaaa;
aaaaa;aaa;0.0662;0.155;0.58;0.597;0.388;0.766;a;0.628;0.387;0.0769;aaaaaaaa;
aaaaa;aaaaaa;0.897;0.743;0.654;0.0538;0.459;0.148;a;0.34;0.141;0.985;aaaaa;
aa;aaaaa;0.947;0.346;0.911;0.564;0.313;0.792;aa;0.415;0.2;0.392;aaaaaaa;
aaa;a;0.559;0.558;0.555;0.262;0.101;0.0727;aaa;0.714;0.555;0.287;aa;
a;aa;0.154;0.376;0.399;0.44;0.0721;0.156;a;0.905;0.949;0.942;aaaaaaaa;
aaaaaa;aaaaaa;0.0267;0.484;0.242;0.953;0.582;0.947;aaa;0.86;0.818;0.443;aaaaa;
aaa;aa;0.864;0.902;0.504;0.195;0.227;0.0181;aaaa;0.295;0.176;0.805;aaaaa;
aaa;aaaa;0.211;0.85;0.313;0.625;0.157;0.76;aaaa;0.836;0.784;0.417;aaaaaaaaaa;
aaaa;aaa;0.831;0.482;0.471;0.715;0.951;0.708;aaaa;0.189;0.744;0.0139;aaa;
aaa;aaa;0.827;0.724;0.551;0.968;0.235;0.341;a;0.635;0.184;0.106;aaa;
aa;aaaaaaaa;0.847;0.27;0.362;0.213;0.954;0.656;aaa;0.21;0.0666;0.564;aaaaaaaaaa;
aaaa;aaaaaa;0.626;0.504;0.00448;0.363;0.586;0.197;aa;0.747;0.291;0.711;aaa;
a;aaaaaaaa;0.608;0.979;0.0576;0.95;0.245;0.195;aaaa;0.306;0.378;0.361;aaaaa;
aaaaaa;aa;0.678;0.608;0.344;0.454;0.596;0.343;aa;0.49;0.59;0.123;a;
aaaaa;aaaaaa;0.847;0.377;0.108;0.334;0.729;0.105;aaaa;0.162;0.494;0.699;aaaaa;
aaaaaa;aaaaaaa;0.513;0.261;0.517;0.347;0.21;0.81;aa;0.0531;0.531;0.667;aaaa;
a;aaaaaaaa;0.0476;0.6;0.609;0.0662;0.892;0.17;a;0.519;0.343;0.0529;aaaaaa;
aaa;aaaaaa;0.936;0.03;0.756;0.277;0.816;0.514;aa;0.189;0.0893;0.339;aaaaaaa;
aa;aaaaaaaa;0.743;0.077;0.34;0.241;0.499;0.24;aa;0.00238;0.0176;0.0722;aaaaa;
a;aaaa;0.543;0.12;0.704;0.00343;0.675;0.318;a;0.0788;0.0784;0.428;aa;
aaaaaa;aa;0.403;0.724;0.76;0.63;0.701;0.972;a;0.418;0.12;0.82;aaaaa;
aaaaa;aa;0.151;0.774;0.128;0.81;0.398;0.546;aa;0.629;0.731;0.819;aaaaaaa;
aaa;aaaa;0.231;0.276;0.692;0.949;0.421;0.707;a;0.729;0.101;0.409;aaaaaaaaaa;
aaaa;a;0.195;0.589;0.703;0.0521;0.33;0.58;aaa;0.848;0.766;0.11;aaaaaaaa;
aaaaa;aaaaa;0.496;0.107;0.349;0.93;0.481;0.459;aa;0.923;0.88;0.782;aaaaaa;
aaa;aaa;0.992;0.187;0.518;0.0998;0.868;0.0431;aaaa;0.0566;0.597;0.636;aaaaaaa;
aa;aaaaa;0.0336;0.956;0.997;0.287;0.569;0.0511;aaa;0.866;0.375;0.229;aaaaaaaaa;
aaa;aaaaaaaa;0.59;0.977;0.534;0.495;0.168;0.651;aaa;0.503;0.663;0.566;aaaaaaaa;
a;aaaaaaaa;0.47;0.885;0.0439;0.248;0.334;0.73;aaa;0.632;0.044;0.911;aaaaaaaa;
a;aa;0.562;0.855;0.327;0.026;0.0947;0.642;aaa;0.752;0.123;0.123;aaaaaa;
aaaa;aaaaaaaa;0.178;0.938;0.978;0.841;0.937;0.519;aaaa;0.173;0.809;0.0936;aaaaa;
aaaaa;a;0.802;0.533;0.514;0.126;0.885;0.777;aaa;0.979;0.304;0.263;aaaaaaa;
aaa;aaaaaaa;0.0893;0.562;0.32;0.169;0.288;0.546;aa;0.656;0.194;0.593;a;
aaaa;aaa;0.116;0.684;0.687;0.4;0.402;0.251;aaaa;0.473;0.161;0.506;aaaaaa;
aaaa;aaaaaaaa;0.535;0.97;0.755;0.648;0.53;0.93;a;0.902;0.258;0.0193;aaa;
aaaa;aaaa;0.947;0.267;0.917;0.154;0.991;0.477;aaa;0.728;0.852;0.905;aaaa;
aaaa;aaaa;0.566;0.0974;0.346;0.936;0.287;0.812;a;0.693;0.00105;0.652;aaaaaaa;
aaaa;aaaaa;0.299;0.415;0.555;0.479;0.157;0.239;aa;0.302;0.817;0.706;aa;
aaaa;aaaa;0.328;0.451;0.268;0.373;0.0337;0.119;aaaa;0.037;0.6;0.639;aa;
aa;aaaaaa;0.826;0.538;0.0893;0.638;0.315;0.251;aaaa;0.659;0.742;0.66;aaaaa;
a;a;0.866;0.00902;0.663;0.791;0.891;0.784;aaaa;0.87;0.296;0.375;aaaaaaaaa;
aaa;aaaa;0.336;0.833;0.0561;0.386;0.192;0.93;a;0.67;0.163;0.859;aaaa;
