ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaaa;aaa;aa;0.815;a;a;0.506;0.0397;0.485;0.819;0.763;0.314;0.00815;0.897;aaaa;0.619;aaaaa;0.636;a;0.547;0.0659;a;aaaa;0.804;a;0.331;0.0972;0.693;0.545;a;0.0566;a;0.382;aaaaaaa;0.0623;0.752;aa;0.554;0.522;aaaa;aa;
aaa;aa;aaaaa;0.0486;aa;a;0.748;0.154;0.975;0.374;0.83;0.307;0.309;0.271;aaaaaaaaaa;0.0608;a;0.201;aaaaaaa;0.305;0.47;aaaaaa;aaa;0.71;aa;0.72;0.572;0.983;0.895;aaa;0.18;aaa;0.914;aaaa;0.607;0.21;aa;0.439;0.83;aaaaaa;aaa;
aaa;aa;aaaaa;0.663;aaa;a;0.836;0.747;0.525;0.556;0.189;0.374;0.823;0.498;aaaaaa;0.497;aa;0.597;aaa;0.333;0.561;aaaaaaa;a;0.0054;aaa;0.652;0.793;0.302;0.388;aa;0.383;aa;0.347;aaaa;0.748;0.558;aa;0.472;0.33;aaa;aaaaaa;
aaaaaa;aaa;aa;0.969;aa;a;0.953;0.82;0.666;0.275;0.861;0.217;0.39;0.76;aaaaa;0.256;aaaa;0.416;aa;0.89;0.394;aaaaa;aa;0.888;aaa;0.175;0.195;0.312;0.103;aaaaaaa;0.884;aaaa;0.466;a;0.264;0.164;aa;0.094;0.156;aaaaaaa;aaaaaa;
aaa;aa;aaaaaa;0.253;aaa;a;0.684;0.838;0.199;0.989;0.0486;0.701;0.172;0.714;aaaaa;0.185;a;0.785;aaaa;0.243;0.322;aaaaaaa;a;0.958;aa;0.261;0.697;0.766;0.399;aaaaaaaa;0.577;aaaaaa;0.959;aaaaaaa;0.533;0.979;aa;0.365;0.469;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;0.107;aa;a;0.708;0.504;0.446;0.236;0.782;0.0509;0.272;0.268;aaa;0.149;aaaa;0.282;aaa;0.477;0.821;aa;aaaa;0.435;aaa;0.143;0.722;0.318;0.236;aaaa;0.969;aaaa;0.414;a;0.996;0.971;aa;0.608;0.812;aaaaaa;aaaaaa;
aaaaa;aaa;a;0.169;a;a;0.154;0.931;0.2;0.738;0.955;0.107;0.183;0.698;aaa;0.413;a;0.358;aaa;0.0621;0.905;aaa;aaa;0.787;a;0.703;0.89;0.453;0.467;aaaaaaa;0.103;aaa;0.35;aaa;0.774;0.447;a;0.964;0.236;a;aaaaaaaa;
aaaa;a;aaaaa;0.512;aa;a;0.302;0.0628;0.281;0.0962;0.634;0.687;0.121;0.828;aaaaaa;0.262;aaaaa;0.672;aaaaa;0.123;0.0288;aaaaaa;aaaa;0.163;aa;0.663;0.0556;0.586;0.47;aaaaaaaa;0.218;aaaaa;0.396;aaaaaa;0.0633;0.21;aa;0.87;0.939;aaaaa;aaa;
aa;aa;aaa;0.0527;a;a;0.572;0.495;0.997;0.696;0.307;0.987;0.177;0.307;aa;0.158;aa;0.391;aa;0.806;0.233;aaa;aaa;0.552;a;0.306;0.218;0.0967;0.489;aaa;0.983;a;0.863;aaaa;0.863;0.298;a;0.795;0.515;aaaa;aaaa;
aaaa;aa;aaaa;0.733;a;a;0.0618;0.648;0.731;0.553;0.223;0.387;0.366;0.916;aaa;0.238;aaaaaa;0.446;aa;0.0832;0.011;a;aaaa;0.0876;aa;0.638;0.709;0.849;0.872;aaaaaa;0.209;aaa;0.577;aaaaa;0.776;0.839;a;0.513;0.905;aaaaa;a;
a;aaa;aa;0.911;aa;a;0.799;0.153;0.984;0.0975;0.136;0.707;0.935;0.887;aaaa;0.126;aaaaa;0.261;aaaaaaaa;0.327;0.741;aa;aa;0.955;aaa;0.883;0.405;0.909;0.777;aa;0.826;aa;0.389;aaaaaa;0.773;0.374;aa;0.062;0.175;aaaa;aaaaaaaaa;
aaa;aaa;aaa;0.879;a;aa;0.609;0.851;0.486;0.702;0.688;0.626;0.19;0.396;aaaaa;0.0985;aaaaa;0.874;aaa;0.856;0.92;a;a;0.277;aaa;0.973;0.579;0.824;0.0129;aaaaaa;0.249;aaaaaa;0.936;aaaaaaa;0.0661;0.772;a;0.979;0.0679;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;0.305;a;a;0.0533;0.883;0.487;0.198;0.57;0.663;0.917;0.445;aaaaaaa;0.0172;aaaaa;0.988;aa;0.878;0.575;a;aaaa;0.302;aa;0.74;0.622;0.892;0.113;aaaa;0.482;aa;0.504;aaaaaaa;0.867;0.115;aa;0.00268;0.0594;a;a;
aaaaaa;aaa;aaaaaa;0.109;aa;aa;0.663;0.259;0.588;0.912;0.0543;0.376;0.537;0.41;aaaaa;0.667;aaaaa;0.74;aaaaaaaa;0.0559;0.91;a;aa;0.558;a;0.705;0.314;0.226;0.847;aaaaaa;0.622;a;0.795;aaaaa;0.655;0.751;a;0.715;0.227;aaa;aaaaaaaaa;
aa;aaa;a;0.206;a;aa;0.836;0.131;0.671;0.343;0.881;0.558;0.343;0.532;aaaaaaaaa;0.333;aaaaaa;0.0599;aa;0.427;0.456;aaaa;a;0.48;aa;0.0406;0.0191;0.393;0.432;aaaaa;0.287;aaaaa;0.694;aaaaaaa;0.0749;0.415;a;0.109;0.513;aaa;aaaaaaa;
aaaaaa;a;aaa;0.799;a;a;0.634;0.977;0.854;0.247;0.0824;0.883;0.257;0.0314;aaaaaaaaaa;0.461;aaaaaa;0.0611;aaaaaaa;0.551;0.548;a;aa;0.102;aa;0.575;0.129;0.393;0.286;aaaaaaa;0.761;aaaa;0.0185;aaaaa;0.352;0.672;aa;0.867;0.0626;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;0.317;aa;aa;0.268;0.515;0.945;0.203;0.0235;0.743;0.218;0.155;aaa;0.312;a;0.0261;aaaaaaaa;0.457;0.45;aaaaaaaa;aaa;0.804;aaa;0.63;0.25;0.703;0.241;aaaaaa;0.0628;aaa;0.281;aaaaaa;0.165;0.746;aa;0.038;0.929;aa;a;
aa;a;aaa;0.277;a;a;0.997;0.517;0.54;0.428;0.0558;0.656;0.694;0.116;aaaaaa;0.858;a;0.178;aaaa;0.942;0.955;a;a;0.0752;a;0.705;0.671;0.482;0.697;aaaaa;0.198;a;0.839;aaaa;0.133;0.655;aa;0.773;0.636;aaaa;aaaaaaaaaa;
aa;aa;aaa;0.952;a;aa;0.613;0.59;0.602;0.861;0.209;0.377;0.922;0.188;aaaaaaaa;0.422;a;0.478;aaaa;0.417;0.106;aaaaaaaa;aa;0.866;aa;0.617;0.926;0.783;0.247;aaaaaaaa;0.00382;aa;0.236;aaaaa;0.868;0.553;aa;0.707;0.235;aaaaa;aaaaaa;
aa;aaa;aaaaa;0.617;aaa;a;0.51;0.103;0.399;0.286;0.779;0.0183;0.218;0.146;aa;0.375;aaa;0.96;aaaaaaa;0.463;0.244;aaaaaa;aaa;0.356;aaa;0.375;0.913;0.959;0.111;a;0.909;a;0.908;aa;0.984;0.992;a;0.0228;0.707;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;0.733;a;aa;0.217;0.57;0.104;0.183;0.0106;0.0983;0.11;0.743;aaaaaaaa;0.284;aaaa;0.943;aaaa;0.00176;0.524;aaaaaaa;aaa;0.314;a;0.804;0.0644;0.876;0.342;a;0.256;aaaa;0.209;aaaaaa;0.0743;0.455;a;0.976;0.227;aaaaaaa;aa;
aaa;aaa;aaaa;0.207;aaa;a;0.656;0.198;0.0961;0.0133;0.336;0.102;0.0496;0.998;aaaaaa;0.327;aaaaaa;0.204;aa;0.247;0.2;aaaaaaaa;aaaa;0.641;aaa;0.49;0.087;0.626;0.855;aaaaaaaa;0.225;aaaaa;0.922;aaa;0.443;0.335;a;0.451;0.661;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;0.164;aa;aa;0.349;0.669;0.384;0.803;0.554;0.33;0.51;0.488;aaaaaaaaa;0.513;aaaaaa;0.395;aaaaaaa;0.561;0.952;aaaaa;aaaa;0.449;a;0.838;0.949;0.402;0.305;aa;0.734;aaaa;0.043;a;0.0599;0.366;a;0.924;0.309;aa;aaa;
a;a;aaa;0.358;a;aa;0.532;0.77;0.843;0.415;0.471;0.73;0.819;0.262;aaaaaa;0.417;aaaa;0.121;aaaaaa;0.437;0.277;aaaaaaa;aa;0.113;aaa;0.169;0.839;0.293;0.11;a;0.861;aa;0.717;a;0.814;0.319;aa;0.971;0.0917;aaaaaaa;aaa;
aaaaa;a;aaaaa;0.202;aaa;a;0.86;0.655;0.774;0.88;0.0143;0.849;0.0508;0.607;aaaaaaaa;0.505;aaaaaa;0.361;aaa;0.0831;0.094;aaaaa;a;0.928;aa;0.608;0.334;0.75;0.875;aaaaaaa;0.0816;aaaa;0.835;aaaaaaa;0.663;0.0422;aa;0.261;0.991;aaa;aaaaaa;
aaaa;aaa;aaaaa;0.28;aa;a;0.431;0.705;0.628;0.138;0.207;0.752;0.0562;0.919;aaaaa;0.344;aaaaaa;0.789;aaaaaa;0.488;0.563;aaaaaa;a;0.255;aa;0.254;0.134;0.995;0.391;aaaaaaa;0.598;aaa;0.661;aa;0.542;0.588;a;0.837;0.76;a;aa;
a;aa;a;0.877;a;aa;0.814;0.243;0.939;0.00859;0.314;0.417;0.801;0.0772;aaaa;0.896;aaaaa;0.776;aaaaaaa;0.924;0.742;aaa;aaa;0.113;aaa;0.864;0.637;0.966;0.0842;a;0.547;aaa;0.264;aaa;0.146;0.609;aa;0.929;0.205;aaaaa;aaaaaa;
aaaaa;aaa;aaa;0.247;aa;a;0.54;0.731;0.346;0.815;0.678;0.0847;0.597;0.213;aaaa;0.747;a;0.252;aa;0.873;0.0186;aaaaaaa;aa;0.0965;aa;0.578;0.921;0.506;0.104;aaaaaaa;0.483;a;0.291;aaaa;0.661;0.0911;aa;0.902;0.992;aaa;aaa;
aa;aaa;aa;0.202;aa;aa;0.132;0.8;0.638;0.808;0.954;0.435;0.634;0.418;aaa;0.906;aaaa;0.0307;aaaaa;0.998;0.969;aa;a;0.763;aaa;0.651;0.987;0.136;0.0763;aaaa;0.952;aaaa;0.76;a;0.372;0.531;aa;0.301;0.0187;aaaa;aaaaaaa;
aa;aa;aaaa;0.894;a;aa;0.974;0.578;0.79;0.854;0.856;0.784;0.24;0.214;aaa;0.745;aaaaa;0.164;aaaaa;0.899;0.0994;aa;a;0.793;aa;0.368;0.197;0.0643;0.336;aaa;0.508;aaaaaa;0.206;a;0.992;0.669;a;0.386;0.583;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;0.847;aaa;a;0.309;0.495;0.258;0.0345;0.433;0.924;0.104;0.188;aaaaaa;0.829;aa;0.117;aaaaaaa;0.629;0.787;aaaaaaaa;aaaa;0.226;aaa;0.956;0.912;0.55;0.0541;aaaaaa;0.875;aaaaaa;0.221;aaaaaa;0.88;0.302;a;0.788;0.702;aaaa;aaa;
aaaaaaa;aaa;aaaa;0.27;a;a;0.0877;0.677;0.974;0.328;0.353;0.365;0.641;0.986;aaaaa;0.115;aaa;0.615;aaa;0.245;0.13;aaaaa;a;0.0906;aa;0.727;0.863;0.0785;0.161;aaaa;0.448;a;0.266;aaaaa;0.72;0.351;a;0.587;0.821;aaa;aaaaaaaaa;
aaa;a;aaaa;0.661;aa;a;0.4;0.709;0.997;0.509;0.627;0.0552;0.924;0.397;aaa;0.235;aa;0.725;aaaa;0.359;0.877;aaa;aaa;0.0782;aa;0.724;0.582;0.806;0.151;aaaa;0.697;aaaaa;0.793;aaaaaa;0.796;0.203;aa;0.391;0.446;aaaaaa;aaaaaaaa;
aa;a;aaa;0.595;aa;a;0.104;0.855;0.609;0.73;0.363;0.184;0.576;0.285;aaaaaaaaaa;0.48;aaaaa;0.894;aaaaaa;0.533;0.295;aaaaaaaa;aaa;0.492;aa;0.604;0.954;0.18;0.238;a;0.121;aaaaaa;0.0936;aaaaa;0.653;0.0854;a;0.72;0.773;aaa;aaaaaaaaaa;
aaaaaaa;a;a;0.955;a;aa;0.398;0.0456;0.487;0.0908;0.568;0.502;0.179;0.871;aaaa;0.648;aaaaa;0.526;aaa;0.916;0.255;aaaaa;aa;0.792;aa;0.975;0.0255;0.985;0.341;aaaaa;0.411;aaaaa;0.441;aa;0.282;0.178;a;0.685;0.127;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;0.0435;aa;a;0.901;0.738;0.1;0.149;0.792;0.76;0.832;0.566;aaa;0.116;aaaaa;0.123;aaaaaaa;0.271;0.0957;aa;aaaa;0.95;aaa;0.422;0.813;0.0124;0.723;aaaa;0.457;aaaaaa;0.452;aaa;0.988;0.444;a;0.849;0.584;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;0.216;a;aa;0.841;0.962;0.221;0.363;0.729;0.0624;0.181;0.837;aaaaaa;0.954;aaaaaa;0.551;aaaaaaa;0.683;0.682;aaaaaaa;aaaa;0.775;aaa;0.0908;0.177;0.689;0.0497;a;0.773;aaaaa;0.746;a;0.404;0.765;aa;0.553;0.443;aaaaa;a;
aaaa;aaa;aaaa;0.0139;a;aa;0.483;0.248;0.567;0.323;0.097;0.401;0.857;0.863;aaaaaaaa;0.425;aa;0.993;aaaaaa;0.739;0.379;aa;aaa;0.251;aa;0.25;0.0733;0.603;0.0221;aaaaa;0.991;aaaaaa;0.442;aaaa;0.315;0.42;a;0.852;0.569;aaaa;aaaaaaaaa;
a;aaa;aaa;0.686;a;a;0.991;0.818;0.334;0.238;0.582;0.717;0.0319;0.219;aa;0.217;aaa;0.243;aaaaaaa;0.972;0.0621;aaaaaaaa;aaa;0.878;aa;0.745;0.439;0.801;0.733;a;0.171;aaa;0.988;aa;0.178;0.728;a;0.572;0.00411;a;a;
aaaaa;aaa;aaaa;0.925;aa;aa;0.717;0.353;0.835;0.483;0.358;0.997;0.942;0.324;aaaaaa;0.0791;a;0.516;aaaaaa;0.662;0.202;aaaaaa;a;0.00953;a;0.55;0.0201;0.441;0.855;aaaaaa;0.734;a;0.264;aaaaa;0.685;0.359;a;0.0289;0.0554;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;0.504;aa;aa;0.556;0.313;0.239;0.359;0.496;0.451;0.344;0.128;aaaaaaa;0.794;aaaaa;0.898;aaaa;0.935;0.427;aaaaaaaa;a;0.102;aa;0.745;0.781;0.257;0.59;aaaaaaaa;0.172;aaaaaa;0.081;aaaaaaa;0.474;0.236;aa;0.205;0.265;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;0.321;aaa;aa;0.84;0.262;0.873;0.157;0.135;0.54;0.689;0.744;aaaaa;0.0537;aa;0.168;aaa;0.723;0.464;aaaa;aaaa;0.191;aaa;0.737;0.511;0.793;0.705;aaaaaaa;0.715;a;0.299;aaaaaaa;0.695;0.454;a;0.969;0.0964;aaa;aaaaaaaaa;
a;aaa;aa;0.66;aaa;a;0.228;0.87;0.694;0.238;0.972;0.558;0.146;0.91;aaaa;0.0459;aaaaa;0.239;a;0.0426;0.277;aaaaaa;a;0.476;aa;0.00569;0.603;0.826;0.434;aa;0.935;aaaaaa;0.427;aaa;0.622;0.572;aa;0.746;0.0732;aaaaaa;aaaa;
aaaa;aaa;a;0.0632;aaa;a;0.272;0.634;0.601;0.189;0.363;0.00786;0.0438;0.576;aaaaaa;0.167;aaaa;0.508;aaaaaa;0.331;0.64;aaaaaaaa;aaaa;0.389;a;0.825;0.423;0.504;0.875;aa;0.731;aaa;0.581;aaa;0.488;0.33;a;0.126;0.185;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;0.15;a;aa;0.607;0.555;0.0266;0.834;0.107;0.591;0.397;0.132;a;0.574;aaa;0.945;a;0.292;0.983;aaaaaaa;aaaa;0.926;a;0.862;0.54;0.897;0.868;aa;0.621;aaaa;0.733;aaaa;0.674;0.282;aa;0.104;0.372;aaa;aa;
aaaaaaa;aaa;aaa;0.356;aaa;a;0.966;0.844;0.194;0.703;0.376;0.742;0.429;0.39;aaaaaaa;0.243;aa;0.147;aaaaa;0.497;0.236;aa;a;0.365;a;0.556;0.829;0.712;0.911;aaaaaaaa;0.918;aaaaa;0.905;a;0.881;0.462;a;0.639;0.938;a;a;
aaaaa;a;a;0.545;aa;aa;0.797;0.144;0.156;0.841;0.32;0.241;0.25;0.587;aaaaa;0.474;a;0.907;aaaa;0.101;0.146;aaaaaa;aa;0.732;a;0.789;0.376;0.888;0.34;aaaaaa;0.97;aaa;0.489;aaa;0.857;0.681;a;0.504;0.404;aaa;aaaaaa;
aaaaa;a;aa;0.997;a;a;0.686;0.936;0.384;0.442;0.526;0.135;0.356;0.903;aaaaa;0.283;aaaaaa;0.209;a;0.426;0.961;aaaa;a;0.148;a;0.0547;0.425;0.783;0.832;aaaaaaa;0.414;aaaaaa;0.379;a;0.00519;0.197;a;0.738;0.836;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;0.255;aaa;aa;0.265;0.335;0.423;0.269;0.828;0.71;0.0328;0.308;aaaaaaaa;0.859;aaaaaa;0.91;a;0.767;0.289;aaaa;aaa;0.51;aaa;0.959;0.508;0.987;0.958;aaaaaa;0.728;aaa;0.766;aaaaaa;0.487;0.445;aa;0.26;0.776;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;0.715;a;a;0.0189;0.307;0.32;0.528;0.909;0.509;0.489;0.247;aaaaa;0.577;aaa;0.186;aaaaaa;0.203;0.108;aaaaaa;aa;0.0386;a;0.157;0.0968;0.148;0.0741;aaaaaaaa;0.598;aaaaa;0.801;aaaa;0.0523;0.693;a;0.222;0.368;a;aaa;
a;aa;aaaa;0.563;aa;aa;0.508;0.181;0.114;0.786;0.305;0.0471;0.185;0.992;a;0.49;aaaa;0.199;aaaaa;0.694;0.0802;aaa;aaa;0.21;aa;0.608;0.142;0.296;0.752;aaaaa;0.499;aaaa;0.375;aaa;0.808;0.421;aa;0.789;0.854;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.739;aaa;aa;0.0501;0.735;0.859;0.613;0.873;0.69;0.0964;0.599;aaaaa;0.108;aaaa;0.354;aaa;0.684;0.793;a;aaa;0.891;aa;0.0632;0.706;0.127;0.159;aaaaa;0.932;aaaa;0.866;aaaaaaa;0.937;0.757;a;0.955;0.684;aa;a;
aa;aaa;aaaaaa;0.867;aaa;aa;0.865;0.948;0.811;0.771;0.597;0.247;0.783;0.934;a;0.222;aaaa;0.653;aaaaaaa;0.271;0.59;aaaaaaaa;aaa;0.222;aaa;0.533;0.436;0.341;0.741;aaa;0.347;aaaaa;0.64;aaa;0.206;0.753;aa;0.649;0.628;aaa;aa;
a;aa;aaaaaa;0.656;aa;aa;0.0506;0.853;0.452;0.0381;0.128;0.251;0.189;0.285;aa;0.555;aaa;0.851;aaaa;0.755;0.137;aaaa;aaa;0.0334;a;0.905;0.435;0.786;0.145;aaaaaaa;0.299;a;0.907;aaaaa;0.119;0.273;aa;0.358;0.0579;aaaaa;aaaa;
a;a;aaaaaa;0.528;aa;aa;0.406;0.505;0.855;0.693;0.739;0.875;0.426;0.989;aaaaa;0.157;aa;0.222;aaaaaaa;0.607;0.757;aaaaaaaa;aaaa;0.0732;aaa;0.878;0.417;0.661;0.693;aaaaaaa;0.555;a;0.378;a;0.503;0.282;aa;0.122;0.156;a;a;
aaaa;a;aaaa;0.714;a;a;0.698;0.197;0.87;0.332;0.363;0.0144;0.601;0.916;aaaaaaa;0.0294;aaaaaa;0.167;aaa;0.839;0.263;a;aaaa;0.0365;aa;0.647;0.0489;0.252;0.21;a;0.845;aaaaa;0.186;aaaaa;0.972;0.802;a;0.358;0.693;aaa;aaa;
aaaaaa;aaa;aaaa;0.118;a;a;0.0394;0.207;0.949;0.338;0.565;0.109;0.616;0.31;aaaa;0.583;a;0.0352;aaa;0.098;0.617;aa;aa;0.138;aa;0.268;0.0578;0.536;0.253;aaaaa;0.153;a;0.454;a;0.108;0.366;aa;0.0533;0.486;aaaaaa;aaaaaaaaa;
