ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.952;aa;aaaaa;
0.0159;aa;aaaaaa;
0.447;a;aa;
0.529;a;aaaaa;
0.224;a;aaaaaa;
0.258;a;aaaaaaaaaa;
0.593;aa;aaaaaaaaaa;
0.628;aa;aa;
0.712;a;aaaaa;
0.631;a;aaaaaaaa;
0.413;aa;aaaaaaa;
0.266;aa;aaaaaaaa;
0.959;a;aaaaaaaaaa;
0.869;aa;aaaaaaaa;
0.226;aa;aaaaaaaa;
0.632;a;aaa;
0.159;a;aaaaaaa;
0.246;a;a;
0.765;a;aaaaaaaaa;
0.713;a;aaaa;
0.193;a;aa;
0.548;aa;aaaaaa;
0.312;aa;aaaaaaaaaa;
0.366;aa;aaaaaaa;
0.0825;aa;aaaa;
0.102;a;aaaaaaaaa;
0.853;a;aa;
0.252;aa;aaaa;
0.264;a;aaaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.716;a;aaaaaaaa;
0.616;a;aaaaaaaaa;
0.243;aa;aaa;
0.261;a;a;
0.474;a;aaaaaa;
0.935;a;aaaaaaa;
0.522;aa;aaaaaaaa;
0.114;aa;aaaaaaaa;
0.446;a;aaaaaa;
0.0288;a;aaaaaa;
0.748;aa;aa;
0.0354;a;aaaaaaa;
0.0188;aa;aaaaaaaaaa;
0.79;aa;aaa;
0.79;aa;aaaaaaaaa;
0.955;aa;a;
0.749;a;aa;
0.502;aa;aaaaaa;
0.0846;a;aaaaa;
0.587;a;aaaaaaaaaa;
0.279;aa;aaaa;
0.438;aa;aaaaaaaaa;
0.497;aa;a;
0.881;aa;a;
0.415;a;a;
0.346;a;aaaaaaaa;
0.959;aa;a;
0.581;aa;aaaaaaaa;
0.688;a;aaaa;
0.845;a;aaaaaaaa;
0.193;aa;aa;
0.993;a;aa;
0.106;aa;aa;
0.779;a;aaaaaaaaaa;
0.963;a;a;
0.181;aa;aaaaaa;
0.942;a;aaaaaaaa;
0.322;aa;aaaa;
0.797;aa;aaa;
0.238;a;aaaaa;
0.941;aa;aaaaaa;
0.671;a;a;
0.783;a;aaaaaaaaaa;
0.0341;aa;aaaaa;
0.583;a;aaaaaa;
0.356;a;aaa;
0.404;a;a;
0.275;a;aaaa;
0.216;a;aaaaa;
0.87;aa;aaa;
0.82;a;aaaaaaaa;
0.43;aa;aaa;
0.973;a;aaaaa;
0.828;a;aaaaaaa;
0.969;aa;aaaa;
0.591;aa;aaaaaaaa;
0.419;a;aa;
0.519;aa;aa;
0.775;aa;aaaaa;
0.375;a;aaaaaaa;
0.333;aa;aaaaaaa;
0.962;a;aaaa;
0.229;a;aaaaa;
0.869;a;aa;
0.37;a;aaaaaaaaaa;
0.673;a;aaaaaa;
0.241;aa;aaaaaaa;
0.8;a;aa;
0.314;a;aaaa;
0.381;a;aaaaaaa;
0.555;a;aaaaaa;
0.549;a;aaaa;
0.194;a;a;
0.536;a;aaaaaaa;
0.68;a;aaaa;
0.896;aa;aaaaa;
0.671;a;aaaaa;
0.686;a;aaaaaaa;
0.516;a;aaaaaaaa;
0.482;aa;aaaa;
0.155;a;aaaaa;
0.577;aa;aaaaaaa;
0.957;aa;aaaaaaaaa;
0.854;a;aaaaaa;
0.408;a;aaaaaaaaaa;
0.0572;a;aaaaaa;
0.39;a;aaaaa;
0.405;a;aa;
0.614;aa;aaaaa;
0.857;aa;a;
0.952;a;aaaaaaaa;
0.768;aa;aaaaaaaaa;
0.899;aa;aaaaaaaaaa;
0.29;aa;aaaa;
0.746;aa;aaaaaaaaaa;
0.699;aa;aaa;
0.865;a;aaaaa;
0.283;aa;aaaaaaa;
0.936;a;aaa;
0.485;a;a;
0.59;a;aaaaaaaa;
0.57;a;aaaaaa;
0.958;a;aa;
0.328;a;aa;
0.955;a;aa;
0.268;aa;aaaaa;
0.658;aa;aaa;
0.926;aa;a;
0.585;aa;a;
0.314;aa;aa;
0.368;aa;aaaaaaaa;
0.979;aa;a;
0.999;aa;aaaaaa;
0.646;aa;aaaaaaaaa;
0.605;aa;aa;
0.197;a;aaa;
0.461;a;aaaaaaaaaa;
0.955;aa;aaaaaaa;
0.196;aa;a;
0.769;aa;aaaaaaa;
0.813;aa;aaaaaaaaa;
0.75;a;aaaaaaaaa;
0.25;a;aaaaaa;
0.231;aa;aaaa;
0.809;aa;aaaa;
0.982;aa;aaaaa;
0.788;aa;aa;
0.475;aa;aa;
0.00134;a;aaaaaaaaaa;
0.391;aa;aaa;
0.885;a;a;
0.205;aa;aaaa;
0.0818;aa;aaa;
0.837;a;aaaaaa;
0.242;a;aaaaa;
0.863;a;aaaaaaaaa;
0.936;a;aaaaaaa;
0.451;a;aa;
0.523;aa;aaaaaaaaa;
0.286;a;aaaaaaaa;
0.69;a;aaaaa;
0.327;aa;aaaaaaaaa;
0.707;aa;a;
0.44;aa;aaaa;
0.253;a;aaaaaa;
0.467;a;a;
0.522;a;aaaaaa;
0.327;a;aaaa;
0.352;aa;aaaa;
0.325;a;aaaaaaa;
0.305;a;aa;
0.869;a;aaaa;
0.185;aa;aaaaaaaaaa;
0.896;a;a;
0.567;aa;aaaaaaaaa;
0.951;aa;aaaaaa;
0.751;a;aaaaaa;
0.478;a;aaaaaaa;
0.815;aa;a;
0.69;aa;aaaaaaaaa;
0.982;aa;aaaaaaaaaa;
0.889;aa;aaaa;
0.465;aa;aaaa;
0.598;aa;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.0162;aa;aaaaaaaa;
0.166;a;aaaaaaa;
0.902;aa;aaaaaaaa;
0.612;aa;aaaaaaaaaa;
0.212;aa;aaaaaaaaa;
0.789;a;aaaaa;
0.234;a;aaaa;
0.0642;a;aaaaaaaaa;
0.0794;aa;a;
0.746;aa;aaaaaaaaaa;
0.753;a;aaaaaaaaa;
0.734;a;aaa;
0.854;a;aaa;
0.758;a;aaaaaaa;
0.535;aa;aaaaaaaaaa;
0.623;aa;aaaaaaa;
0.527;aa;aaaa;
0.614;a;aaaaaaaa;
0.824;a;aaaaaaaa;
0.0328;aa;aaaaaa;
0.577;a;aa;
0.729;a;aaaaaaaaa;
0.651;a;aaaaa;
0.392;a;aaaaaa;
0.684;a;aaaaaaa;
0.545;a;a;
0.305;a;aaaaaaaaa;
0.955;aa;aa;
0.717;aa;a;
0.879;aa;aa;
0.721;a;aaaaaaaa;
0.771;aa;aaaaaa;
0.146;aa;aaaaaa;
0.23;a;aaaaaaaa;
0.9;aa;aaaaaaa;
0.28;a;aaa;
0.0468;a;aaaaaaaa;
0.468;a;a;
0.655;a;a;
0.162;a;a;
0.609;a;a;
0.444;aa;aaaaaaaa;
0.261;aa;aaaaaaa;
0.485;aa;aaaaa;
0.756;aa;aaaaaaaaaa;
0.699;a;aaaaaaaa;
0.875;aa;aaaaa;
0.179;aa;aaaaaaaa;
0.907;aa;aaaaaaaaa;
0.939;a;aaaa;
0.206;aa;aaaaa;
0.661;a;aa;
0.542;a;aaaa;
0.954;aa;aa;
0.923;a;aaaa;
0.878;a;aaaaaaaaaa;
0.65;a;a;
0.0979;aa;a;
0.623;aa;aaaaaaaaa;
0.621;a;aaaaa;
0.834;aa;aaaaaa;
0.514;a;aaaaa;
0.83;a;a;
0.591;aa;aaaaaaa;
0.527;aa;aaaaaaaaaa;
0.378;aa;aaaaaaa;
0.582;a;aaaaa;
0.584;aa;aaaa;
0.985;a;aaaaa;
0.187;a;aaaa;
0.354;a;aa;
0.457;a;a;
0.264;a;aaa;
0.505;aa;aaaaaaaaa;
0.47;a;a;
0.0955;a;aaaaa;
0.663;a;aa;
0.96;a;aaaaaaaaaa;
0.703;aa;aaaaaaaaa;
0.449;a;aaaaaaaaa;
0.829;aa;aaaaaaaaaa;
0.262;a;aaaaa;
0.304;a;aaaa;
0.68;a;aaaaaaaa;
0.881;aa;aaaaaa;
0.0773;a;aaaaa;
0.526;aa;aaaaa;
0.809;a;aaaaaaaa;
0.222;aa;aaaaa;
0.825;a;aaa;
0.215;a;aaaaa;
0.344;a;aaaaaaa;
0.384;a;aaaaaaaaaa;
0.994;a;aaaaa;
0.573;a;aaaaa;
0.554;a;aaaaaaaaa;
0.941;aa;a;
0.569;a;aa;
0.611;a;aaaaaa;
0.941;a;aaaaaaaaaa;
0.429;a;aaaaaaaa;
0.146;a;aa;
0.868;aa;aaaa;
0.959;a;aaaaaa;
0.295;aa;a;
0.869;a;aaaa;
0.383;aa;aaaaaaaa;
0.775;a;aaaaaaa;
0.445;a;aa;
0.0116;aa;aaaaaa;
0.616;a;a;
0.666;aa;a;
0.461;a;aaaaaa;
0.196;aa;a;
0.623;aa;a;
0.656;a;aaaa;
0.962;a;aaaaaaaaaa;
0.45;aa;aaaaaaaa;
0.795;aa;aaaaaa;
0.00896;aa;aaaaaaa;
0.871;aa;aaaaaaaa;
0.386;a;a;
0.632;aa;aaaaa;
0.496;aa;aaaa;
0.852;a;a;
0.931;aa;aaaaaa;
0.973;a;aaaaaaa;
0.552;aa;aaaaaaaaaa;
0.77;a;aaaaaaa;
0.766;a;aa;
0.805;aa;aaaaaaaa;
0.665;aa;aaaa;
0.208;aa;aaaaaa;
0.691;aa;aaaa;
0.856;a;aa;
0.765;aa;aaaaaaaa;
0.821;a;aaaaaaaaaa;
0.282;a;aaaaaa;
0.879;aa;aaaaaaaaa;
0.767;a;a;
0.638;a;aaaaaa;
0.982;a;aaa;
0.0022;a;aaaaaaaaaa;
0.667;a;aaaaaa;
0.876;a;aaaaaaa;
0.744;aa;aaaaaaa;
0.808;aa;aaaaaa;
0.0823;aa;aaaaaaaaaa;
0.532;aa;aaaaa;
0.597;aa;a;
0.473;a;aaaaa;
0.0425;aa;aa;
0.948;aa;aaaaaaaa;
0.81;a;aaaa;
0.167;a;aaaaaa;
0.0475;a;aaaaaaaaa;
0.536;aa;aaaa;
0.77;a;aaaaaa;
0.152;aa;aaaaaaaaaa;
0.608;a;a;
0.155;a;aaaaaaaaaa;
0.0219;aa;aaaaaaaaa;
0.611;a;aaaaaaaa;
0.688;a;a;
0.504;aa;a;
0.00842;aa;aaaaaaaaaa;
0.492;aa;aaaaa;
0.0573;aa;aaaaaaa;
0.988;a;aaaaaaaa;
0.885;a;aaaaaaaa;
0.21;aa;aaaaaa;
0.0966;a;aaaaa;
0.0681;a;aaaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.533;a;aaaaaaa;
0.513;a;aaaaaaaa;
0.0209;aa;aaa;
0.578;aa;aaaaaa;
0.909;a;aa;
0.557;aa;aaaaaaaa;
0.941;aa;a;
0.698;a;aaaaaaaaa;
0.597;aa;aaaaaa;
0.714;a;aaa;
0.718;a;aaa;
0.247;aa;aaaaa;
0.784;a;aaaaa;
0.574;aa;aaaaaaaaaa;
0.888;a;aaaaa;
0.843;aa;aaa;
0.00192;a;aaaaaaaa;
0.251;a;aaaaaa;
0.685;a;aaa;
0.013;a;aaaaa;
0.14;a;aaaaaaaaaa;
0.895;a;aaaaaaaaa;
0.843;aa;aaaaaaa;
0.76;a;aaaaaa;
0.321;a;aaaaaaaa;
0.809;aa;aaaaa;
0.765;aa;aaaaaaa;
0.462;a;aaaaaaa;
0.588;aa;aaaa;
0.873;a;aaaaaaaaa;
0.8;aa;aaaaaaaaa;
0.627;aa;aaaaa;
0.47;aa;aaaa;
0.528;aa;a;
0.933;a;a;
0.635;a;aaaa;
0.147;a;aa;
0.742;aa;aaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.839;a;aaaaaaa;
0.396;aa;a;
0.272;a;aaaa;
0.771;aa;aaaaaaaaa;
0.544;a;aaaaaa;
0.55;aa;aaaaaaaaa;
0.406;aa;aaaaaaaaaa;
0.675;aa;aaaaaaaaaa;
0.369;aa;aaaaaaaaaa;
0.0627;a;aaaaaaaa;
0.988;aa;aaaaaaa;
0.62;a;aaa;
0.197;a;aaaaaaaaa;
0.139;a;aaaaaaaaa;
0.433;a;aa;
0.604;a;aaaaaaa;
0.0533;a;aaaa;
0.541;aa;aaaaaaaaaa;
0.997;a;aaaaaaaaa;
0.547;aa;aa;
0.642;a;aaaaaaaaa;
0.399;a;aaaaaaaaaa;
0.531;a;aaaaaaaa;
0.796;a;aaaa;
0.912;a;aaaaaaaa;
0.266;aa;aaaaaa;
0.154;aa;aaaaaa;
0.0703;aa;a;
0.518;a;aaa;
0.621;a;aaa;
0.161;aa;aaaaa;
0.138;aa;aaaaaaa;
0.614;a;aaaaaaaa;
0.0486;a;aaaaaa;
0.0589;a;aaaaa;
0.205;a;aaaaaaaaaa;
0.106;aa;aaaaaa;
0.457;aa;aaaaaa;
0.77;aa;a;
0.13;a;aaaaaaaaaa;
0.137;aa;aaa;
0.766;a;aaaaaaaa;
0.138;aa;aaaaaaaa;
0.748;a;aaaaaaa;
0.679;a;aaaaa;
0.605;aa;aaaaaa;
0.509;aa;aaa;
0.211;a;aaaaa;
0.267;aa;aaaa;
0.664;aa;aa;
0.464;a;aaaaaaaa;
0.842;a;aaaaaaaaaa;
0.533;a;aaaaaa;
0.428;aa;aaaaaaa;
0.19;aa;aaaa;
0.0312;aa;aa;
0.723;aa;aaaaaaaaa;
0.353;aa;aaaa;
0.489;aa;aaaaa;
0.961;a;a;
0.5;aa;aaaaaaaa;
0.807;a;aaaaaaaaaa;
0.691;aa;aaaaa;
0.0263;a;aaaaaaa;
0.543;a;aaaaaaaaa;
0.417;a;aaaaaaaa;
0.769;aa;aaaa;
0.275;aa;aa;
0.658;a;aaaaaaaaaa;
0.19;a;aaaaaa;
0.893;a;aa;
0.819;a;aaaaaaa;
0.371;aa;aaaaaaa;
0.386;aa;aaaaaa;
0.233;a;aaa;
0.0957;a;a;
0.783;a;a;
0.184;aa;a;
0.959;a;aaa;
0.652;aa;aaaaa;
0.162;a;aaaaaaaa;
0.3;aa;aaaaa;
0.853;a;aaa;
0.829;a;aaaaaaaaaa;
0.92;aa;aaaaaa;
0.722;a;aaaaaaa;
0.619;a;aaaaaaa;
0.212;aa;aaaaaaaaa;
0.992;aa;a;
0.558;aa;aaaa;
0.757;aa;a;
0.683;aa;a;
0.583;a;aaaaaaa;
0.242;a;aa;
0.0533;a;aa;
0.781;a;aa;
0.595;a;aaaaaaa;
0.578;aa;aaaaaaaaa;
0.349;a;a;
0.813;a;aa;
0.143;aa;aaa;
0.161;aa;aaaa;
0.0405;a;a;
0.347;a;a;
0.74;a;aaaaa;
0.085;a;aaaaaaaa;
0.0435;aa;aaaaa;
0.97;aa;a;
0.0951;aa;a;
0.842;aa;aaaaa;
0.0871;aa;aaaa;
0.083;a;aaaaaaaaa;
0.992;a;aaaaa;
0.603;aa;aa;
0.461;aa;aaa;
0.423;aa;aaaaaaaaa;
0.79;a;aaaa;
0.112;a;a;
0.489;aa;aaaaa;
0.407;a;aaaaaaaaa;
0.443;a;aaaa;
0.413;a;aaaaaa;
0.169;aa;aaaaaaaa;
0.117;aa;aaaaaaaaa;
0.98;aa;aaa;
0.0228;aa;aaaaaaaa;
0.208;a;aaaaaaaaa;
0.576;aa;aaaaa;
0.855;a;aaaa;
0.646;aa;aaaaaaaa;
0.344;a;aaaa;
0.519;aa;aaa;
0.847;aa;a;
0.076;a;aa;
0.095;a;aaaaaaaa;
0.206;a;aaaaaa;
0.447;a;aaa;
0.146;a;aaaa;
0.137;a;a;
0.053;a;aaa;
0.0195;a;aaa;
0.986;aa;aaaaaa;
0.935;aa;a;
0.706;a;aaa;
0.36;a;a;
0.728;a;aaaaaa;
0.97;aa;aaaaaa;
0.761;aa;aaaaaa;
0.608;aa;aaaaaaaaa;
0.608;a;aa;
0.905;a;a;
0.686;aa;a;
0.416;aa;aaaaaaa;
0.418;a;aaaaaa;
0.92;aa;aa;
0.673;aa;aaaa;
0.115;aa;aaaaaaaaaa;
0.452;a;aaaaaaa;
0.767;a;aaaaaaaaaa;
0.607;aa;a;
0.885;aa;aaaaaaa;
0.891;a;aaaa;
0.953;aa;aaa;
0.218;a;aaaaaaaaaa;
0.902;a;aaaaaaa;
0.681;a;aaaa;
0.607;aa;aaa;
0.192;a;a;
0.581;aa;aaaaaaaaaa;
0.301;a;aaaaaa;
0.382;aa;aaaa;
0.0841;a;aa;
0.11;a;aaaaaaaaa;
0.873;aa;aaa;
0.138;aa;aaaaaa;
0.565;aa;aaaaaaa;
0.17;a;aaaaaaaaa;
0.287;a;aaaaaaaaa;
0.76;a;aaaaaaaaa;
0.667;a;aaaaaaaa;
0.98;a;a;
0.948;a;aaaaaaaaaa;
0.159;aa;aaaaaa;
0.102;aa;aaaaaaa;
0.133;aa;aa;
0.565;a;aaaaaaa;
0.958;a;aa;
0.845;aa;aaaaaaaa;
0.629;a;aaaaaaaa;
0.334;aa;aaaaaaa;
0.274;aa;aaaaaaa;
0.506;aa;a;
0.944;a;aaaaaaa;
0.978;aa;aaaaa;
0.936;a;aaaaaaaaaa;
0.431;aa;aaaaaaa;
0.723;a;aa;
0.326;a;aaaaaa;
0.841;aa;aaaaaaaaaa;
0.0125;a;aaaa;
0.11;a;aa;
0.0423;aa;aaaaaaaaa;
0.926;aa;aaaaa;
0.644;aa;aa;
0.833;a;aaaaaa;
0.433;a;aaaaaaaa;
0.106;a;aaaaaa;
0.136;a;aa;
0.292;a;a;
0.626;a;aaaaaaaaaa;
0.244;aa;aaaaa;
0.558;aa;aaaa;
0.0475;a;aaaaaaa;
0.201;aa;aaaaaaa;
0.715;a;aaaaaaaaa;
0.897;a;aaaaaaaaaa;
0.602;aa;aa;
0.417;a;aa;
0.921;a;aaaa;
0.0715;a;aaaaaaaaa;
0.846;a;aaaaaaaa;
0.0157;a;aaaaaa;
0.623;a;a;
0.912;aa;aaaaaaaaaa;
0.125;a;a;
0.728;aa;aaa;
0.363;a;aaaaa;
0.0157;a;aaaaaa;
0.451;a;aaaaa;
0.486;a;aaaaa;
0.819;a;aaaaaaa;
0.55;a;aaaaaaaa;
0.787;a;aa;
0.412;aa;aaaaaaa;
0.608;a;aaaaa;
0.899;a;aaaaaaaa;
0.944;aa;aaaaaa;
0.0603;aa;aaaaaaaaa;
0.92;a;aaaaaaaa;
0.752;aa;aaaaaaaa;
0.905;a;aaaa;
0.798;aa;aaaaaaaaaa;
0.436;a;aaaaaa;
0.199;a;aaaaaaaaa;
0.119;aa;aaaaaaaaa;
0.387;aa;aaaaaaaa;
0.457;aa;aaaaaaaa;
0.585;aa;a;
0.606;aa;aaaaaaaaaa;
0.838;a;aaa;
0.627;a;aaaaaaaaaa;
0.247;aa;aaaaaaaaa;
0.785;a;aaa;
0.0454;aa;aaaaaa;
0.312;a;aaaaa;
0.603;a;aaaaaaa;
0.0924;a;aaaa;
0.314;a;aaaaaaaaa;
0.596;a;aaa;
0.484;a;aaaaaaa;
0.566;aa;aaaaa;
0.661;aa;aaaaaaaa;
0.0374;aa;aaaaaaaa;
0.164;a;aaaaa;
0.323;aa;aaaaaaa;
0.465;a;aaaa;
0.75;aa;a;
0.786;aa;aaaaaaaaaa;
0.287;aa;aaa;
0.859;a;aaaa;
0.544;aa;aa;
0.268;aa;aaaaaaaaaa;
0.823;a;aaaaa;
0.0506;a;aaaaaaaa;
0.0808;a;aaaaa;
0.372;a;aaaaaaaa;
0.184;a;aaaa;
0.294;a;aaa;
0.929;a;a;
0.195;a;aaaa;
0.621;aa;aaaa;
0.641;a;aaaaaaaaaa;
0.678;a;a;
0.997;aa;aaa;
0.202;aa;aaa;
0.351;a;aaaa;
0.675;aa;aaa;
0.412;a;aaaaa;
0.866;a;aaaa;
0.155;aa;aaaaaaaa;
0.464;aa;aaaaaaaa;
0.308;aa;a;
0.718;aa;aa;
0.332;a;aa;
0.92;a;aaaaaaaaaa;
0.997;aa;aaaaaa;
0.422;aa;a;
0.37;a;a;
0.508;a;aaaaaaaaaa;
0.921;aa;aaaaaaaaa;
0.0759;a;aaaaaaaa;
0.616;a;aaaaaaaaa;
0.463;aa;aaaaaaaaa;
0.889;a;aaaaaaaaa;
0.858;aa;aaaaa;
0.576;aa;aaaaaaa;
0.778;aa;aaaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.757;aa;aaaaaaa;
0.0343;a;aaaaaaa;
0.99;aa;aaaa;
0.139;a;aaaaaaa;
0.305;a;aaaaa;
0.318;a;aa;
0.103;aa;a;
0.118;a;a;
0.468;aa;a;
0.708;a;aaaaaa;
0.54;a;a;
0.743;aa;aaaaa;
0.787;a;aaaaaaaaaa;
0.996;a;aaaaaa;
0.172;a;aaaaaaa;
0.873;a;aaaaaaaaa;
0.18;a;a;
0.0545;a;aaa;
0.311;a;aaaaaaaa;
0.725;aa;aaaaaaaa;
0.783;a;aaaaa;
0.21;a;aaaaaaa;
0.595;a;a;
0.0536;a;aaaaa;
0.344;a;aaa;
0.651;a;aaaa;
0.488;aa;aaaaa;
0.693;a;aaaaaaaa;
0.468;a;a;
