ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;a;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;a;a;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaa;a;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aa;a;a;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaa;
aa;a;aa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;a;aaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;a;
aaaaaaaa;a;a;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;a;
aa;a;a;
aaa;a;aaaa;
aa;aaaaaa;a;
aa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaa;
a;aa;a;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aa;
aaaaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;a;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaa;
aa;aa;aa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;a;
a;a;a;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
