ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aaa;0.675;aaaaa;a;a;0.925;0.26;0.45;a;0.021;0.186;aaa;0.826;aaa;aaaaaaa;0.11;a;0.795;aaa;aa;aaaaa;aaa;aaaaaaaa;0.825;0.162;aa;0.746;aaa;aaa;0.667;aaaaa;0.643;0.251;aaa;0.533;aaaaaaa;a;0.833;a;aaaa;0.134;0.322;0.221;aaa;0.477;aaaaaaaa;0.638;0.0986;0.425;aaa;0.207;aaaaaaaaa;aaaa;
a;0.682;a;a;a;0.779;0.885;0.0251;a;0.983;0.825;aaaa;0.0378;aaa;aa;0.469;aa;0.597;aaa;aaaa;a;aaaa;aaaaa;0.888;0.382;aaaaa;0.535;aa;aaaaaa;0.763;aa;0.147;0.389;a;0.257;aaaa;aa;0.173;aaaa;aaaa;0.939;0.739;0.26;aaaaaa;0.881;aaaaaaa;0.986;0.546;0.641;a;0.00805;aaa;aaaaaaa;
a;0.794;aaaaa;a;a;0.432;0.252;0.278;aa;0.889;0.426;aaaa;0.718;aa;aaaaa;0.496;aaa;0.773;a;aaaaa;aaaa;aaaa;aaaaaaaa;0.133;0.231;aaaaaaa;0.683;a;aaaaaaaaa;0.501;aaaaaa;0.426;0.189;a;0.358;aaaaa;aaaaa;0.858;aa;aaaa;0.493;0.445;0.58;aa;0.638;aaaaaa;0.5;0.519;0.372;a;0.697;aaaaaaaa;a;
a;0.106;a;a;a;0.0153;0.527;0.943;a;0.569;0.446;aa;0.966;aaa;aaaaaaa;0.757;aa;0.407;aa;aaaa;aaaa;a;aaaa;0.287;0.376;aaaaaaaaa;0.456;aaaaaa;aaaa;0.616;a;0.569;0.34;aa;0.213;aaa;aaaa;0.99;aaaa;aaaa;0.313;0.233;0.667;aa;0.624;aaa;0.6;0.103;0.57;aaaaa;0.445;aaaa;aaaaaaaaaa;
a;0.0917;aaaaa;a;a;0.244;0.35;0.0592;aa;0.166;0.866;a;0.892;a;aaaaaa;0.557;aa;0.881;aaa;aa;aaaaa;aaa;aaaaaaaa;0.497;0.813;aaaaa;0.671;aa;aaa;0.78;aaaa;0.25;0.593;aaaa;0.331;aaaaaa;aaaaa;0.833;aaa;aaa;0.059;0.475;0.893;aaaaa;0.538;aa;0.482;0.491;0.84;aaaaaa;0.923;aaa;aa;
a;0.553;aaaa;a;a;0.422;0.394;0.804;aa;0.724;0.0835;aa;0.356;a;a;0.814;a;0.574;a;a;aaaaaa;aaaa;a;0.101;0.988;a;0.848;aaaa;aaaaaaaaaa;0.82;aaaaaa;0.837;0.306;aaa;0.36;aaaaaaa;aa;0.473;aaa;aaaa;0.81;0.714;0.616;aa;0.201;aaaaaaaaaa;0.23;0.547;0.787;a;0.851;aaa;aaaa;
aaa;0.994;aaaaa;a;a;0.541;0.917;0.175;aa;0.503;0.661;a;0.486;aa;aaaaaaa;0.296;aa;0.63;aaa;aaaaaaaa;aaa;aaaaa;a;0.984;0.00588;aaaaaaaa;0.958;aa;aaaaaaa;0.982;aaaaaa;0.194;0.211;aa;0.0788;aaaaaaaa;aaa;0.668;aaaa;aaa;0.467;0.532;0.242;aaaaaaa;0.519;aaaaaaaaaa;0.821;0.974;0.612;aaaaaa;0.593;aaaa;aaaa;
aaa;0.0701;aaaa;a;a;0.453;0.928;0.937;a;0.679;0.203;aaaa;0.858;aaa;aaaaaaaaa;0.599;aaaa;0.366;aaa;aaaa;aaaa;aaaaa;aa;0.248;0.0438;aaaaaaaaa;0.221;aaaaaa;aaaaaaaaa;0.403;a;0.0627;0.298;aaaa;0.803;aaaa;aaaaaa;0.73;a;a;0.447;0.77;0.977;aaa;0.909;aaaaaa;0.265;0.215;0.00728;aaa;0.345;aaaaaa;aaaaaaa;
a;0.947;aaaa;a;a;0.307;0.676;0.945;a;0.486;0.362;aaaa;0.0586;a;aaaaa;0.486;a;0.252;a;a;aaaaaaa;aaa;aa;0.0721;0.905;aaaaaaaa;0.113;a;aaaaa;0.256;aa;0.498;0.0892;aa;0.309;aaaaaa;a;0.671;a;aaaaa;0.169;0.198;0.218;aaaa;0.717;aaaaa;0.911;0.929;0.597;aaaaaa;0.518;aa;aaaaaa;
aa;0.0605;aaaa;a;a;0.928;0.507;0.987;aa;0.39;0.498;aaa;0.811;aaa;aaaa;0.585;a;0.883;aaa;aa;aaa;a;aaa;0.91;0.792;aaaaaa;0.315;a;aaaaa;0.146;aaaaa;0.651;0.088;aa;0.016;aaaaaaa;aaa;0.548;a;aaaaa;0.261;0.399;0.571;a;0.745;aaaaaaaa;0.15;0.7;0.241;aaa;0.984;aaaaa;aa;
a;0.592;a;a;a;0.0596;0.121;0.166;aa;0.728;0.261;aaa;0.816;aa;aaaaa;0.922;aaaa;0.95;aa;a;aaaaaaa;a;aaaaaaaaa;0.0819;0.546;aaaaaaaa;0.883;aaaa;aaaaaaaa;0.504;a;0.639;0.545;aaaa;0.147;aaaaaa;aaaaa;0.0309;aaaa;aaa;0.115;0.686;0.922;a;0.838;aaaaaaaa;0.977;0.85;0.546;aa;0.979;aaaaaaa;a;
aaa;0.648;aaa;a;a;0.862;0.749;0.177;aa;0.496;0.0695;aa;0.295;a;aaa;0.947;aaa;0.378;aa;aaaaaaa;a;a;aaaa;0.00312;0.444;aaaaaaa;0.504;aaaaa;aaaaaaaa;0.582;aaaaa;0.691;0.4;a;0.523;aaaaaaa;aa;0.567;aaa;aaaa;0.948;0.845;0.385;aaaaaa;0.524;aaaaa;0.887;0.281;0.332;aaaaa;0.364;aaaaa;aaaaaaaaa;
aa;0.0459;aaaa;a;a;0.725;0.68;0.473;aa;0.336;0.187;a;0.0558;aa;aaaaaaaaa;0.681;aa;0.767;aaa;aaaaaa;aa;aaaa;a;0.843;0.72;aaaaaaaaa;0.598;aaaaa;a;0.751;a;0.0483;0.0061;aa;0.707;a;aaaaaa;0.124;aaaa;aaaaa;0.842;0.678;0.577;aaaaaaa;0.521;a;0.208;0.0414;0.217;aaaaa;0.579;aaaa;aaaaaaaaaa;
a;0.324;a;a;a;0.789;0.296;0.544;aa;0.715;0.235;aa;0.325;aa;aaaaaaa;0.218;aaa;0.518;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.867;0.758;aa;0.751;aaaaaa;aaaaaa;0.959;aaaaaa;0.806;0.24;aaaa;0.63;aaaaa;aaaa;0.213;aaaa;a;0.053;0.457;0.579;aaaa;0.455;aaaaa;0.0235;0.538;0.711;aaaaaa;0.554;aaaaaaaaa;aaa;
a;0.182;aa;a;a;0.0959;0.604;0.666;a;0.975;0.416;aa;0.654;a;aaaaa;0.346;a;0.963;aaa;a;aaaa;aaaa;a;0.0387;0.0658;a;0.157;aaaaa;aaaaaaaaaa;0.508;a;0.354;0.0123;aaa;0.313;aaaa;a;0.106;aaa;aaa;0.586;0.365;0.582;a;0.678;aaaaa;0.275;0.0638;0.374;aaaaaa;0.835;aaaaaa;aaaaaaaaa;
aaa;0.422;aaaaa;a;a;0.099;0.727;0.542;aa;0.449;0.499;a;0.401;aaa;aa;0.411;aaa;0.549;aaa;aaaaaaaa;aaaa;a;aaaaaaa;0.115;0.0128;aaaaaaaa;0.204;a;a;0.918;aaaaa;0.461;0.888;aaaa;0.48;aa;a;0.617;aaa;a;0.201;0.32;0.97;aa;0.106;a;0.189;0.0783;0.199;aaa;0.166;aa;aaaaaaaaa;
aaa;0.922;aaaa;a;a;0.779;0.64;0.521;aa;0.326;0.0986;aa;0.581;aaa;aaaaaa;0.744;aaaa;0.18;aa;aaaaa;aaaaaa;aaaaa;aaa;0.998;0.584;aaaaaaaaa;0.671;a;aa;0.291;aa;0.401;0.488;aa;0.935;aa;aaa;0.794;aaaa;aa;0.00601;0.0787;0.607;aaa;0.958;aa;0.641;0.0399;0.254;aaaa;0.282;aaaaaaaaa;aaaaaaaa;
aaa;0.82;aaaa;a;a;0.191;0.725;0.19;aa;0.162;0.744;a;0.0851;aa;aaaaaaaaa;0.216;a;0.2;aa;aa;aaaaa;a;aaa;0.624;0.837;a;0.535;aaaaaa;a;0.416;aaaaaa;0.845;0.863;aaa;0.971;aaaaaaa;aaaaaa;0.584;a;a;0.288;0.704;0.301;aaaaa;0.547;aa;0.468;0.0721;0.862;aaa;0.573;aaaaaaa;aaaaaaaaaa;
aa;0.902;aaa;a;a;0.732;0.542;0.628;aa;0.403;0.174;aaa;0.912;a;aaaa;0.466;a;0.663;a;aaaaa;aaaaaa;aa;aa;0.429;0.982;aaaaaaa;0.865;aaaaa;aaa;0.63;aaaa;0.903;0.928;aaa;0.692;aaaaaaa;aaaaa;0.424;a;aaaa;0.772;0.313;0.0306;aa;0.0171;aaaaaaaa;0.0889;0.815;0.729;aa;0.691;aaaaaaa;aaaaaaa;
aaa;0.999;aa;a;a;0.568;0.193;0.966;aa;0.831;0.892;a;0.0153;aa;a;0.146;aaaa;0.949;aaa;aa;aaaa;aa;aaa;0.528;0.0213;aaaaaaaaa;0.908;a;aaaaaaaaaa;0.371;a;0.239;0.562;a;0.135;aa;aaaaaa;0.399;aaaa;aaa;0.581;0.187;0.246;aaaaaa;0.952;aaaaaa;0.582;0.982;0.932;aa;0.15;aaaa;aaaaaaaaaa;
a;0.796;aaaaa;a;a;0.544;0.0826;0.732;aa;0.00995;0.269;aaa;0.973;a;a;0.968;aaaa;0.316;aa;aaa;aaaaa;a;a;0.815;0.933;aaaaaa;0.0572;aaaaa;aaaa;0.395;aaaaa;0.266;0.859;a;0.714;aaaa;aaa;0.178;aaaa;a;0.362;0.0911;0.105;aa;0.522;aa;0.0977;0.367;0.164;aaa;0.464;aaa;aaaa;
aaa;0.8;aaaaa;a;a;0.673;0.224;0.3;a;0.595;0.441;a;0.801;a;aaaaaaaaa;0.521;aaa;0.402;aaa;aaaaaa;aaa;a;aaaaa;0.126;0.425;aaaa;0.0599;aaa;aaaaa;0.86;aaaaa;0.362;0.972;aaa;0.945;a;aaaa;0.362;aaa;a;0.463;0.553;0.881;aaaaaaa;0.953;aaaaa;0.179;0.867;0.588;aaa;0.732;aaaaaaa;aaaaaaaa;
aaa;0.802;a;a;a;0.675;0.898;0.985;a;0.311;0.497;aaa;0.608;a;a;0.613;aa;0.45;aa;aaa;aaaaaaaa;aa;aaaa;0.872;0.61;aa;0.0914;aaa;aaaaaaa;0.641;aaaa;0.272;0.0471;aa;0.406;aaa;a;0.207;a;aa;0.206;0.0146;0.591;aaaaa;0.872;aaaa;0.593;0.188;0.52;aaaa;0.738;aaaaaa;aaaaaaaa;
aaa;0.0349;aa;a;a;0.425;0.217;0.683;aa;0.0835;0.727;aaaa;0.768;aa;aaaaaaaaa;0.699;aaaa;0.0202;a;a;aaaaaaaa;a;aaa;0.593;0.0407;aaaaaaaa;0.007;aaaa;aaaa;0.425;a;0.764;0.459;aaa;0.388;aaaa;aaaaa;0.0598;aa;aa;0.278;0.967;0.18;aa;0.496;aa;0.31;0.888;0.175;aaaaaa;0.889;aa;aaaaaaa;
aaa;0.685;a;a;a;0.48;0.764;0.318;a;0.891;0.848;aa;0.00812;aa;aa;0.685;aaa;0.164;aa;aaa;aaaaaaa;aaaa;a;0.231;0.529;a;0.814;aaaa;aaaaaaaaaa;0.831;aaaaaa;0.683;0.597;aaa;0.909;aaaaa;aaaaa;0.844;a;a;0.699;0.621;0.249;aaa;0.653;aaaaaaaaa;0.766;0.843;0.569;aaa;0.899;aa;aaaaaaaa;
aaa;0.279;aa;a;a;0.114;0.852;0.0812;a;0.29;0.254;a;0.516;a;aa;0.597;aaa;0.354;aaa;aa;aa;aaaaa;aaaa;0.352;0.949;aaaaaa;0.51;aaaa;aaaaa;0.152;aaaaa;0.622;0.956;aaa;0.753;aaa;aaaaaaa;0.0623;aa;a;0.925;0.795;0.866;aaaaaaa;0.614;aaaa;0.0936;0.702;0.0166;aa;0.99;aaaaaa;aaaaaaaaaa;
aa;0.596;aa;a;a;0.57;0.0722;0.325;aa;0.0281;0.728;a;0.978;a;aaaaaa;0.475;a;0.998;aaa;aaaa;aa;aaaa;aa;0.889;0.456;aaa;0.0762;aa;aaaaaaaaa;0.55;aaaaaa;0.117;0.653;aaa;0.673;aaaa;a;0.501;aa;aaaaa;0.888;0.779;0.99;aaaaaa;0.842;aaaaaaaa;0.799;0.416;0.869;aaaa;0.252;aaaaaaa;aaaaa;
aa;0.482;aaaaa;a;a;0.868;0.248;0.0202;a;0.559;0.25;aaaa;0.765;aa;a;0.928;aaa;0.616;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.5;0.149;aaaa;0.815;aaa;aaaaaaa;0.0115;aaaaaa;0.224;0.0275;aaaa;0.828;aaa;aa;0.172;aaa;aaaa;0.715;0.661;0.794;aaaaaaa;0.223;aaaaaaaaa;0.652;0.625;0.0425;aa;0.614;aaaaaaaaa;aaaa;
a;0.165;aaaa;a;a;0.927;0.973;0.885;aa;0.723;0.332;aa;0.0833;aaa;aa;0.585;aaaa;0.981;aa;aa;aaa;a;a;0.168;0.126;aaaaaa;0.66;aaaaaa;aaaaaa;0.973;aaaa;0.477;0.394;a;0.903;aa;aaa;0.177;aa;a;0.365;0.811;0.0251;aa;0.645;aaaaa;0.129;0.953;0.793;aaaa;0.631;aaaaa;aaa;
a;0.334;aaaa;a;a;0.582;0.875;0.808;a;0.322;0.654;aa;0.131;aaa;aaaaaa;0.464;aa;0.0494;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.314;0.125;aaaaaaaa;0.157;aaaaaa;aaaa;0.83;aaaa;0.776;0.0913;a;0.525;aaaaa;aaaaaaa;0.499;aaaa;aa;0.801;0.939;0.801;aa;0.104;aaaa;0.724;0.58;0.969;aa;0.41;aaaaaaa;aaaaaa;
aa;0.554;aa;a;a;0.0643;0.95;0.732;aa;0.308;0.339;aaa;0.623;aaa;aaaaaaaaa;0.9;a;0.868;aa;aaaaaaa;aa;a;aaaaaa;0.0841;0.151;a;0.0673;a;aaaaaa;0.975;aaaa;0.33;0.272;aaa;0.757;aaaaaaa;aa;0.901;a;aaaa;0.725;0.572;0.309;aaa;0.207;aaaaaaa;0.663;0.0927;0.709;aa;0.383;aaaaaa;aaaaa;
aaa;0.701;a;a;a;0.737;0.247;0.35;aa;0.801;0.318;aa;0.919;aaa;aaaaa;0.0638;aaaa;0.485;aa;a;aaaaaaaaa;aaaaa;a;0.534;0.505;aaaaaaaaa;0.837;aa;aaaaaaaaaa;0.335;aaaaa;0.388;0.754;a;0.0494;aa;aa;0.662;aaaa;a;0.872;0.471;0.644;aa;0.443;aaaa;0.341;0.925;0.179;aaa;0.0118;aaaaa;aaaa;
aa;0.485;aaa;a;a;0.892;0.147;0.919;aa;0.226;0.914;aaa;0.339;aaa;aaaaaaaa;0.274;aaaa;0.723;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.264;0.252;aaaa;0.106;aaaa;aaaaaaa;0.125;aaaa;0.584;0.258;a;0.156;aaaaaaa;aaaaaaa;0.384;a;aaa;0.158;0.542;0.629;aaaa;0.402;aaaaaa;0.409;0.824;0.651;a;0.823;aa;aaaaaaaaa;
a;0.617;aaaaa;a;a;0.755;0.658;0.959;aa;0.636;0.996;a;0.914;a;a;0.306;a;0.286;aa;aaaaaaaa;aa;aa;a;0.126;0.147;aa;0.356;a;aaaaaaaa;0.413;aaaaaa;0.223;0.27;aa;0.726;aaa;aaaaaaa;0.903;aa;aaaaa;0.977;0.183;0.336;aaaaa;0.396;aaa;0.505;0.717;0.713;aa;0.377;aaaaaaaaa;aaaa;
aaa;0.147;aaaaa;a;a;0.0228;0.91;0.631;aa;0.472;0.125;aa;0.412;aa;aaa;0.065;a;0.493;aaa;aaa;aa;a;aaaaaaaaa;0.377;0.718;aaaaa;0.684;aaaaa;aaaaaaaaa;0.0201;aaaa;0.691;0.596;aaaa;0.00334;aa;aaaaaa;0.0883;aa;aaaaa;0.311;0.0092;0.644;aaaaaa;0.0904;aaaaaaaaaa;0.706;0.826;0.602;aaaaa;0.588;aaa;aaaa;
a;0.0833;aaaaa;a;a;0.636;0.248;0.64;aa;0.499;0.635;aaa;0.517;aaa;aaaaa;0.568;aa;0.884;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.419;0.895;aaaaa;0.613;aaa;a;0.769;aaaaa;0.462;0.658;aa;0.673;a;aaa;0.954;aaaa;aaaa;0.884;0.109;0.774;aaaaaa;0.0486;a;0.518;0.0137;0.472;aaaaaa;0.515;aaaaaaaa;aaaa;
aa;0.138;aaaa;a;a;0.674;0.742;0.762;aa;0.638;0.521;a;0.542;aa;aaaaaaaaa;0.453;aaa;0.839;aa;aaaaa;aaaa;aa;aaaaaaa;0.276;0.0347;a;0.0195;aaaaaa;aaaa;0.888;aa;0.892;0.119;aa;0.475;aaaaa;aaaaaa;0.67;a;aaaa;0.674;0.346;0.231;a;0.882;aa;0.0966;0.371;0.0169;aaa;0.343;aaaaa;aaaa;
a;0.977;aaa;a;a;0.201;0.564;0.359;a;0.257;0.439;aaa;0.652;aa;aaaaaa;0.863;aa;0.396;a;aaaaaaaa;a;a;aaaaa;0.645;0.86;aaaaaaaa;0.347;aaa;a;0.203;aaaa;0.936;0.822;a;0.803;aaa;aaaaaa;0.875;a;aaa;0.433;0.749;0.038;a;0.465;aaaaaaa;0.94;0.481;0.0722;aaaaa;0.985;aaa;aaaaaaaaa;
aaa;0.77;a;a;a;0.123;0.0534;0.918;aa;0.448;0.103;aaaa;0.933;aaa;aaa;0.742;aaa;0.561;a;aa;aaaaaaaaaa;aa;aa;0.298;0.967;aaaaaaaa;0.847;a;aaaaaaaaa;0.207;aa;0.371;0.277;aaa;0.537;aaaaa;aaaaaa;0.794;aa;aaaa;0.858;0.358;0.164;aaaaa;0.87;aaaaaaaaaa;0.801;0.202;0.924;aaaaa;0.589;aa;aaaaaaa;
aa;0.893;aaaaa;a;a;0.486;0.964;0.107;a;0.506;0.373;a;0.78;aa;aaaa;0.0367;aaa;0.989;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.647;0.517;aaaaaaaaa;0.993;aaaa;aaaaa;0.44;aaa;0.506;0.12;aaa;0.602;aaaaaaa;aa;0.981;aa;a;0.0175;0.469;0.818;aaaaa;0.517;aaaaaaa;0.112;0.568;0.887;a;0.543;aaaa;aa;
aaa;0.297;aaa;a;a;0.422;0.644;0.0608;a;0.624;0.517;aa;0.284;a;aaaaaaa;0.478;aaaa;0.566;a;aaaaaa;aaaa;aaaa;aaa;0.437;0.761;aa;0.732;aaaaa;aaaaa;0.0728;aaaaa;0.535;0.0446;aaaa;0.945;aaa;aaaaaa;0.791;aaa;aa;0.0781;0.973;0.832;aaaaaaa;0.622;aaaaaaaaa;0.514;0.389;0.239;aaaa;0.739;aaaaaa;aa;
aa;0.748;a;a;a;0.758;0.446;0.446;a;0.175;0.279;a;0.126;aaa;aaaa;0.276;a;0.478;aa;aa;aaaaaa;aaa;aaaaaaa;0.84;0.15;aaaa;0.302;aaaaaa;aaaaaaa;0.325;aaaaaa;0.798;0.701;aa;0.566;aaaaaaa;aaa;0.124;aaaa;aaa;0.831;0.85;0.8;a;0.826;aaaaaaaaaa;0.998;0.112;0.187;aaaaa;0.847;aa;aaa;
aaa;0.905;aaa;a;a;0.655;0.613;0.0809;aa;0.566;0.924;aaaa;0.987;aaa;aaaaaaa;0.715;a;0.932;aaa;aaaaaa;aaaa;aaaa;aaaa;0.298;0.0304;aa;0.562;aaa;a;0.118;aaaa;0.284;0.723;aaa;0.982;aaaa;aaaa;0.393;aaaa;aaa;0.399;0.737;0.17;a;0.117;a;0.201;0.0595;0.259;aaaaa;0.69;aaa;aaaaaa;
aa;0.91;aaa;a;a;0.115;0.999;0.836;a;0.286;0.0522;aa;0.627;a;aaaaa;0.94;a;0.209;aa;aaaaaaa;aaaaaaa;aaa;aa;0.858;0.16;aaaaaaaaa;0.46;aaaaa;aaaaa;0.541;a;0.905;0.683;aa;0.464;aaaaaa;aaaaaa;0.476;a;aaa;0.108;0.587;0.724;aaa;0.106;aaaaaaa;0.978;0.463;0.63;aaa;0.71;aaa;aaaaaa;
a;0.0708;aa;a;a;0.917;0.881;0.948;a;0.766;0.53;aaaa;0.663;a;aa;0.911;aaa;0.257;aaa;aa;aaaa;aaa;aaaaaaa;0.675;0.0464;aaaaaa;0.581;aa;aaaaaa;0.968;aaaa;0.913;0.493;a;0.936;aa;aaaa;0.452;aaaa;aaaa;0.668;0.118;0.257;aaa;0.93;aaaaa;0.123;0.105;0.846;aaaaa;0.922;aa;aaa;
a;0.693;aaaa;a;a;0.48;0.0167;0.113;aa;0.445;0.719;aaaa;0.369;a;aaaa;0.174;a;0.163;aa;aaaaaa;aa;aa;aaaaa;0.295;0.264;aaaaaaaa;0.953;aaa;aaaaaaaa;0.735;aaa;0.229;0.665;aa;0.997;aaaaaaaa;aa;0.882;aaa;aaaa;0.239;0.872;0.751;aaaaaa;0.924;a;0.206;0.207;0.0057;aaaaaa;0.665;a;aaaaa;
