ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.751;aaaaa;
aaa;0.436;aaaaaaaa;
aaaa;0.454;aaa;
aaa;0.861;aaaaaaaa;
aa;0.541;aaaa;
aa;0.339;aaaaaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.711;a;
a;0.3;a;
aa;0.909;aaaaaaa;
a;0.975;aaa;
a;0.989;aaaaaaaaa;
aaa;0.726;aaaaaaaaa;
aaa;0.906;aaaaa;
a;0.938;aaaaaaaaa;
aaa;0.377;aaaaaaaaaa;
a;0.603;aaaaaaa;
aaaa;0.537;a;
aa;0.0698;aa;
aa;0.463;aaaaaa;
aaa;0.909;aaaaaa;
aa;0.553;aaaaaaaaaa;
a;0.486;aaaaaaaa;
aaa;0.633;aaaa;
aaa;0.497;aaa;
a;0.328;aaaaaaaa;
aaa;0.983;aaaa;
aaa;0.5;aaaaaaaaaa;
aa;0.624;aaaaaaaa;
aaa;0.00294;aaaa;
a;0.686;aaaaa;
a;0.186;aa;
aaa;0.904;aaaaaaa;
aa;0.924;aaaaa;
a;0.612;aaaaa;
aaa;0.856;aaaa;
aa;0.111;aaaaaa;
aaaa;0.614;aaaaaa;
a;0.616;aaaaaaaaa;
a;0.612;aaaaaaaa;
a;0.965;aa;
aaa;0.31;aaaaaaaaa;
aa;0.315;a;
aa;0.359;a;
aaaa;0.345;aaaaaaaaaa;
aa;0.793;aaa;
a;0.556;aaaaa;
aa;0.31;aaaaaaa;
aaa;0.95;aaaaaaaa;
aaa;0.123;aaaaa;
aaa;0.554;aaaaaa;
aaa;0.337;aaaaaaa;
aa;0.152;aaaaaaaa;
a;0.872;aa;
aa;0.156;aaaaaaaa;
aaa;0.224;a;
aa;0.0617;aa;
a;0.389;aaaaaa;
a;0.0403;aaaa;
a;0.0709;aaaa;
aaaa;0.63;aaaaaa;
a;0.825;aaaaa;
aaaa;0.973;aaaaa;
a;0.199;aaaa;
a;0.987;aaaaaaaa;
aaaa;0.966;a;
a;0.81;aaaaaaaaaa;
aaa;0.838;aaaaaa;
aaaa;0.454;aaaaaaaaaa;
aa;0.79;aaaaaaaaa;
aaa;0.3;a;
a;0.424;aaaaa;
aaaa;0.805;aaaaaaa;
aa;0.434;aaaaaaaa;
aaa;0.463;aaaaa;
aaaa;0.248;aaaaaa;
a;0.404;aaaaaaaaaa;
aaaa;0.0482;aaaaa;
aaaa;0.0537;aaaaaaaa;
aaa;0.624;aaaaaaaa;
aa;0.543;aaa;
aa;0.462;aaaa;
a;0.252;aaaaaaaa;
aaa;0.54;a;
aaaa;0.612;aaaa;
aaa;0.258;aaaa;
aaa;0.563;aaaaaa;
aaaa;0.187;aa;
aa;0.566;aaaaa;
aaaa;0.577;aaaa;
aaaa;0.599;aa;
aa;0.858;aaaa;
aaa;0.0305;aaa;
aa;0.369;aaa;
a;0.903;aaaaaa;
aaaa;0.347;aaaaa;
a;0.0409;aa;
a;0.977;a;
aaa;0.905;aaaaaaaaaa;
aa;0.231;aaaaaaaaaa;
aaaa;0.476;aaaa;
aaa;0.218;aa;
aaaa;0.198;aaaaaaaaa;
a;0.375;aa;
aa;0.205;aaaaaa;
aaaa;0.266;aaaaaa;
aaa;0.631;aaaaaaaaa;
aaaa;0.524;aaaaa;
a;0.304;a;
aa;0.527;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.0784;aaaa;
aaa;0.522;a;
aa;0.213;aa;
aa;0.687;aaaa;
aa;0.983;aaa;
aa;0.199;aaaaaaaa;
aa;0.599;aaaaa;
a;0.999;aaa;
aa;0.0982;aaaaaaaaa;
aaaa;0.752;aaaa;
aaaa;0.2;aa;
a;0.519;aaaaaaaa;
aaa;0.204;aaa;
aa;0.463;aaaaaaaa;
aaaa;0.409;aaa;
aaa;0.159;aaaaaaaa;
aa;0.494;a;
aaaa;0.21;aaaaaaaaa;
aa;0.617;aaaaaa;
a;0.278;aaa;
a;0.824;aaaaa;
a;0.335;aaa;
aa;0.488;aaaaaaa;
a;0.914;aaaaa;
aa;0.672;aaaaaa;
a;0.793;aaaaaaaaaa;
aaa;0.228;aaaaaaaa;
a;0.809;aa;
a;0.368;aaaaaaaaa;
aaa;0.91;aa;
a;0.155;aaaaaaaaaa;
a;0.67;aaaaaaaaaa;
aaa;0.962;aaaaaa;
aaa;0.923;aaa;
aaa;0.36;aaaa;
a;0.0373;aaaaaaa;
aaa;0.707;aa;
aaaa;0.78;a;
aaa;0.644;aaaaaaaaa;
aa;0.16;aaaaaaaa;
aaaa;0.371;aa;
aa;0.327;aaa;
a;0.539;aaa;
aaaa;0.358;aaaaaaa;
a;0.828;aaaaaaaaaa;
aa;0.000652;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
aa;0.754;aaaaaaa;
aa;0.961;aaaaaa;
aaaa;0.0226;aaaaa;
a;0.959;aaaaaaaaa;
a;0.285;aaaaaaaa;
aaaa;0.308;aaaaaa;
aaaa;0.606;aa;
a;0.643;aaaaaa;
aaa;0.0144;aaaaaaaaaa;
aaaa;0.392;aaaaaa;
a;0.708;aaaaaaaaaa;
aaaa;0.216;aaaaaaaa;
aaaa;0.265;aaaaaaaaa;
aaa;0.415;aaaaa;
aa;0.656;aaaaaa;
aa;0.348;aaaaaaa;
aaa;0.729;aa;
aaa;0.641;aaaaaa;
aaaa;0.412;aaaaaaaa;
aaa;0.11;aaaaaaaa;
aaaa;0.431;aaaa;
aaa;0.57;aa;
aaa;0.0489;aa;
aaaa;0.901;aaa;
aaaa;0.447;aaaaa;
aaaa;0.413;aaa;
aaa;0.586;aaaaaaaa;
aaaa;0.805;aaaaaaaa;
aaaa;0.691;a;
a;0.538;aaaaaaaaa;
a;0.682;aaaaaaaa;
aa;0.00934;aaaaaaaaaa;
aaaa;0.212;aaaa;
a;0.4;aaa;
a;0.0899;aaaaa;
aa;0.484;a;
aaaa;0.579;a;
a;0.396;aaaaaa;
aa;0.0779;a;
aa;0.152;aaaaaaaa;
a;0.657;aaaaaa;
aaaa;0.145;aaaaaaa;
a;0.698;aaaaaaaa;
a;0.0233;aaaa;
aaaa;0.17;aaaaa;
aa;0.91;aaaaaaaa;
aa;0.299;aa;
a;0.291;a;
aaa;0.147;aaaaaaaa;
aaaa;0.998;aaaaa;
a;0.956;a;
aaa;0.963;aaaaaa;
a;0.439;aa;
aaa;0.979;aaaaaa;
aa;0.104;a;
aa;0.0357;aaaaaaa;
aaaa;0.414;aaaaaaaaa;
a;0.284;aa;
a;0.106;aaaaaaa;
aa;0.142;aaaaaaaaaa;
aaaa;0.752;aaaa;
a;0.111;aaaaaaaa;
aaaa;0.137;aaaaaa;
aaaa;0.0799;aaaaaa;
aaaa;0.139;aaaaaa;
aaaa;0.567;aaaaaaaa;
aaa;0.0601;aaa;
aa;0.408;aaaaa;
a;0.00119;aaaaaaaaaa;
aaaa;0.412;aaaaaaaa;
a;0.876;aaa;
a;0.0434;aaaaaaaaa;
aaa;0.79;aaaaaaa;
aaaa;0.33;aaaa;
aaaa;0.413;aaaaaaaaaa;
aaa;0.951;a;
aaa;0.988;aa;
aaaa;0.856;aaaaaa;
a;0.215;aaaaaaa;
a;0.299;a;
aaaa;0.67;aa;
aaa;0.00343;aaaaaa;
a;0.808;aa;
aa;0.268;aaa;
aaa;0.0705;aaa;
a;0.869;aaaaaa;
aaa;0.0253;aaaaaaaaa;
aaaa;0.731;aa;
aa;0.684;aa;
aaa;0.415;aaaaa;
aaa;0.368;aaa;
a;0.868;aa;
aa;0.399;aaaaaaaaa;
a;0.786;aaaaaaaaa;
aa;0.527;aaaaaa;
aa;0.924;a;
aaaa;0.0672;aaa;
aa;0.904;aaaaaaaaa;
a;0.0983;aaaaaaaaaa;
a;0.575;aaaaaaaaaa;
aa;0.0683;aaaaaaa;
aaa;0.0771;aaaaaa;
aaa;0.279;aa;
aaaa;0.0747;aaaaaaaa;
aa;0.113;aaa;
aaaa;0.742;a;
aa;0.167;aa;
aaaa;0.0574;aa;
aaaa;0.0199;aaa;
aaa;0.79;aaa;
aaa;0.622;aaaaa;
a;0.44;aaaa;
a;0.958;aaaaaaaa;
aa;0.77;aaaaaaaaa;
aa;0.187;aaaa;
aaaa;0.0083;aaaaa;
aa;0.122;aaaaaa;
a;0.574;a;
aaa;0.704;aaaaaaaa;
aa;0.614;aaaaaaaaa;
aaa;0.337;aaaaaaaaa;
aa;0.879;aaaaaa;
aaa;0.25;aaaaaa;
aa;0.573;aaaaa;
aaa;0.313;aaaaaa;
aa;0.239;aaaaaaa;
aaa;0.51;a;
aaa;0.985;aaaaaa;
a;0.739;aaaa;
aaaa;0.38;aaaaaaaaa;
aaa;0.671;aaaaaa;
aaa;0.342;aaaa;
aaa;0.485;aaaaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aa;0.704;aaaaaaaaa;
a;0.746;aaaaaaaa;
aaa;0.344;aaaaaa;
aa;0.56;aaaaa;
aaaa;0.348;aaaaaaa;
aa;0.00197;aa;
a;0.771;aa;
aaa;0.226;aaaa;
aaa;0.426;a;
a;0.956;aaaaaaaa;
aaa;0.629;a;
aa;0.699;aaaa;
a;0.572;aaa;
aaa;0.584;aaaaaaaa;
aaa;0.275;a;
aaaa;0.0278;aaaaaaaaaa;
aaa;0.925;aa;
aa;0.249;aaaaaaaa;
aaaa;0.738;aaaaaaa;
aa;0.669;aaaaaaaaa;
aaaa;0.562;a;
aaaa;0.878;aaaaa;
aaa;0.668;a;
aaaa;0.71;aaa;
a;0.364;aaaaaaa;
aa;0.432;aaaa;
aaa;0.687;a;
aaa;0.198;aaaaaaaaaa;
aaaa;0.834;aa;
aaa;0.603;aaa;
aa;0.779;aaa;
aa;0.736;a;
aaaa;0.482;a;
aaaa;0.272;aaaaaaa;
aa;0.808;aaaaa;
aaaa;0.399;a;
aaa;0.581;aaaaaa;
aa;0.492;aaaaaaaaa;
aa;0.854;aaaaaaaa;
aa;0.412;aaaaaaaaa;
aaaa;0.531;aaaaa;
aaa;0.498;aaaaaaa;
aaaa;0.279;aaaaa;
aaaa;0.961;aaaaaaa;
aaa;0.367;aaaaaaaa;
aaa;0.914;aaaa;
a;0.132;aaa;
aaaa;0.558;aaaaaaaa;
a;0.394;aaaaaa;
aaaa;0.1;aaaaaaaaa;
aa;0.201;aaa;
aaa;0.69;a;
aaaa;0.725;aaaaaaa;
aaaa;0.187;aaaaaaaa;
a;0.538;aaa;
aaaa;0.587;aaaaaaaaa;
aaaa;0.841;aaaaaaaaaa;
a;0.767;a;
aaaa;0.895;aaaa;
aaaa;0.153;aaaaaa;
aaa;0.616;aaaaaaaaa;
aa;0.194;aaaaaaa;
aaa;0.308;aaaaaaaaa;
aaa;0.528;a;
a;0.311;aaaaaaaa;
aa;0.491;aaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.215;aaaaaa;
aaaa;0.423;aaaa;
aaaa;0.782;a;
a;0.512;aaa;
a;0.455;aaaaaa;
aaaa;0.783;aaaaaaa;
aa;0.529;aaaa;
aaa;0.828;aa;
aaa;0.671;aaaa;
aaa;0.113;aaaaaaaa;
aa;0.185;aaaaaa;
aa;0.38;aaaaaaaa;
aaaa;0.886;aaa;
aa;0.829;aaa;
aa;0.164;aaa;
aa;0.532;aaaa;
aa;0.644;aaaaaaaaa;
aa;0.563;aaaaaaaaaa;
