ATT0(string,6);ATT1(string,3);ATT2(string,10);
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaa;a;aa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
a;aa;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaa;a;aa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaa;
a;aaa;a;
aaaa;aaa;aaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
aa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaa;
aaaaa;aa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaaa;a;aaaa;
a;aaa;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;a;
a;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaa;a;aa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;aa;a;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaa;aa;a;
aaa;aa;aaa;
a;aaa;aa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaa;
a;a;aa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;a;
a;a;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;a;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaa;
aaaaaa;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;a;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
a;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
a;aaa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaa;
aaaa;a;a;
aa;aaa;a;
aa;aaa;aa;
aaaaa;aaa;a;
a;aaa;aaaaaa;
a;a;aaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;a;
aaa;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;a;a;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaa;
aaaa;a;aa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aa;a;
a;a;aaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaa;
a;aa;a;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaa;
aaaaaa;aaa;aaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaa;aa;a;
aaa;aaa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;a;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
aa;a;aa;
aaaaa;aa;aaaa;
aa;a;aaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;a;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aa;a;
aaaa;aa;aa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;a;
aa;a;a;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;a;a;
aa;aa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aa;
aaa;aa;a;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaa;
aaaaa;aaa;aa;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aa;
a;a;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
