ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.744;aaaaa;0.876;aaa;0.468;0.492;0.915;aa;0.25;0.164;aa;aaa;0.222;0.993;0.984;aa;aaa;0.0575;a;0.443;0.185;0.211;aaaaaaaaa;aaaaaa;0.276;aaaaaaa;aa;0.694;0.381;aaaaa;aaaa;a;0.187;aaaa;aaaa;aaa;0.654;aaa;0.48;aaaaaaaa;0.495;aaaaaaa;0.121;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.635;aaaaa;a;aaa;a;0.547;a;aaaaaaa;0.721;0.027;0.625;a;0.821;0.971;0.729;0.272;aaa;aaaaaaaaa;0.252;0.253;aaaaaa;0.0741;0.303;aaaa;0.861;0.61;0.98;aaaaaaaaa;a;a;aaaa;0.434;a;0.725;aaaaaaaaa;0.207;0.4;aaa;
0.728;aaaaaaaa;0.56;a;0.305;0.871;0.431;aaaa;0.262;0.872;aaaaaaaaa;aaaa;0.217;0.879;0.629;aa;aaaaa;0.66;aaaaaaa;0.61;0.262;0.537;aaaaaaaaa;aaaa;0.692;aa;aaaa;0.786;0.0415;aaa;aaa;a;0.0665;aaaaa;aaaaaa;aaa;0.408;aa;0.149;aa;0.411;aaa;0.336;aaa;aa;aaaaaaa;aaa;0.219;aaa;aaaaaaaaa;aa;a;0.883;aa;aaaaaaaa;0.115;0.0279;0.502;aa;0.823;0.804;0.0274;0.512;aaa;aaaa;0.337;0.869;aa;0.486;0.456;aa;0.992;0.713;0.254;aaaaa;aaa;a;aaaaaa;0.358;a;0.275;aaaaaaaaa;0.0777;0.0241;aaaaaaaaaa;
0.978;a;0.902;aa;0.663;0.972;0.999;aaaa;0.67;0.424;aaaaaaa;aa;0.634;0.422;0.0705;aa;aaa;0.491;aaaaaaaa;0.431;0.274;0.397;aaaaaaaaa;aaaaaaa;0.155;aaa;aaaa;0.154;0.206;aaaa;aaaa;a;0.509;aaaaa;aaaaaaa;aaa;0.172;a;0.767;aaaaaaa;0.586;aa;0.964;aaaaa;aaaaaaa;aaaaaaaa;aa;0.183;a;aaaa;aaaa;a;0.862;aa;aaaaaaaaa;0.501;0.761;0.288;a;0.823;0.277;0.0541;0.62;aaaa;aaa;0.0437;0.726;aaaaaaaaa;0.828;0.336;aa;0.679;0.974;0.334;aaaa;aaaa;a;aa;0.0457;aa;0.0636;aa;0.587;0.245;aaaaaaaaa;
0.998;aaaaaa;0.316;a;0.634;0.3;0.398;aaaa;0.948;0.416;aaaaaaaa;aaaa;0.765;0.342;0.598;aaa;aaaaa;0.119;aaaa;0.902;0.874;0.126;aaaaaa;a;0.149;aaa;a;0.643;0.0858;aa;aaa;a;0.0658;aaa;aaa;aaaaa;0.783;aaa;0.859;aaaaaaaa;0.442;aaa;0.402;a;aaaaaaaaaa;aaaaaa;aa;0.795;aaaa;aaaa;aaaa;a;0.344;a;aa;0.228;0.785;0.797;aa;0.243;0.262;0.993;0.791;aaaaa;aaaaaaaaa;0.216;0.0831;aaa;0.909;0.854;aaaa;0.743;0.287;0.0187;aaaaa;aaaa;a;aaaaa;0.17;a;0.585;aaaaaaaaaa;0.927;0.805;aaaaaa;
0.473;aaaaaaaaa;0.847;aaa;0.296;0.814;0.382;aaaaa;0.676;0.0187;aa;aaa;0.23;0.0191;0.566;aa;aaaaaaa;0.799;aaa;0.196;0.233;0.201;aaa;aaaaa;0.211;aaaa;aaa;0.00616;0.571;a;aaa;a;0.151;aa;aaaaaaa;a;0.881;aaa;0.268;aaaa;0.553;aa;0.567;aaaaa;a;a;aaa;0.777;aaa;aaaaaaa;aaa;aaa;0.471;a;aa;0.675;0.889;0.91;a;0.0879;0.0596;0.762;0.0319;aaaaa;aaaa;0.627;0.897;a;0.148;0.595;aaaa;0.446;0.787;0.535;aaaaaaaa;aaa;a;aaaaa;0.617;aa;0.634;aaaaaaaaaa;0.993;0.0128;aaaaaaaa;
0.117;aaaaaaaa;0.113;aa;0.406;0.145;0.282;aa;0.557;0.258;aaaa;aa;0.449;0.445;0.737;aa;aa;0.597;aaaa;0.366;0.911;0.216;aaaa;aaa;0.503;aaaaaa;aa;0.655;0.252;aaa;aaa;a;0.675;aaa;aaaaaaa;aaaaa;0.53;aa;0.873;aaaaaa;0.274;aaaaa;0.954;aaaa;aaaaaaa;a;aaa;0.375;aaaaaa;aaaaa;aaaa;a;0.427;aa;a;0.543;0.0703;0.824;aa;0.475;0.0844;0.564;0.734;aa;aaaa;0.669;0.0439;aaaa;0.0551;0.596;aaa;0.144;0.0878;0.976;aaaa;aaaa;a;aaaaa;0.408;aa;0.129;aaa;0.326;0.807;a;
0.347;aaaaaaaaa;0.498;aa;0.218;0.426;0.62;aaa;0.606;0.71;aaaaaa;aaaa;0.447;0.772;0.361;a;aa;0.952;a;0.731;0.462;0.792;aa;aaaa;0.49;aaaaaa;aa;0.103;0.109;aaa;aaaa;a;0.349;aaaaa;aaaaa;a;0.932;a;0.198;aa;0.534;aaaaaaaaa;0.817;aaaa;aaaaaa;a;aaa;0.768;aaaaaa;aaaaaaaaa;aaa;aa;0.759;a;aaaaaaaa;0.497;0.696;0.574;a;0.0172;0.0432;0.777;0.847;aa;aa;0.32;0.402;a;0.161;0.927;aaa;0.39;0.0646;0.183;aaaaa;aa;a;aa;0.695;aa;0.902;aaaaaaaaa;0.294;0.641;a;
0.333;aaaaaaa;0.152;a;0.7;0.512;0.898;aa;0.0438;0.815;aaaaaaaaaa;a;0.131;0.982;0.192;aaa;aaaaaaa;0.964;aaaaaaa;0.109;0.921;0.0915;a;aaaaa;0.378;aaaaaaaaa;aaa;0.489;0.454;aaaa;a;a;0.943;aa;aaaaaaa;aaaa;0.918;aaaa;0.331;aaaaaaa;0.604;aaa;0.642;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.0129;aaa;aaaa;aaa;aa;0.234;aa;aaaaaaaaa;0.526;0.416;0.483;a;0.891;0.253;0.412;0.89;aaa;aaa;0.488;0.983;aaaaaaaaa;0.486;0.688;aa;0.0676;0.532;0.688;aaaaaaaaa;aaaaaa;a;aaaaaa;0.59;aa;0.896;a;0.298;0.0341;aaaa;
0.881;aaaaa;0.601;aaa;0.907;0.55;0.51;aaaa;0.801;0.853;aaaaa;aaa;0.176;0.786;0.393;aa;aaaaaaaa;0.885;aaaa;0.955;0.412;0.48;a;aaaaa;0.449;aaaaaaaaa;aa;0.6;0.339;aaaa;a;a;0.0628;a;aaa;aaaa;0.686;aaa;0.134;aa;0.0275;aaaaaaaa;0.074;a;aaaaaaa;aaa;aaaa;0.296;aaaaaaa;aaaaaa;aaa;aa;0.626;a;aaaa;0.516;0.0901;0.64;a;0.13;0.0397;0.959;0.828;aa;aaaaa;0.418;0.212;aaa;0.117;0.413;aaa;0.734;0.0292;0.934;aa;a;a;aaaaa;0.187;a;0.651;aaaaaaaa;0.136;0.978;aaaaa;
0.171;a;0.318;aa;0.975;0.103;0.588;aaaaa;0.508;0.705;aaaaaaa;aaaa;0.172;0.831;0.934;a;aaaaaaa;0.00596;aa;0.158;0.954;0.895;aaaaaa;a;0.104;aaaaa;aaa;0.783;0.224;aaa;aaaa;a;0.309;a;aaaa;aaaa;0.065;a;0.665;aaaa;0.146;aaaaaaaaa;0.26;aa;aa;aaaaa;aaaa;0.192;aaa;aaaaaaaaa;aaaa;a;0.185;a;aaaaaaaa;0.0917;0.2;0.232;aaa;0.429;0.164;0.194;0.45;aaaaa;aaaaaaa;0.444;0.0497;aaaaaa;0.028;0.0913;aaaa;0.417;0.21;0.0217;aaaaa;aa;a;aa;0.0447;aa;0.747;aaaaaaaaaa;0.93;0.736;aaaaaaaaaa;
0.0823;aaaaaa;0.401;aaa;0.366;0.316;0.815;aa;0.869;0.643;aaaa;aa;0.655;0.341;0.623;aaa;aaaaaa;0.0724;aaaaa;0.676;0.34;0.496;aaaaaaaaa;aaaaaaa;0.915;aaaaa;aaa;0.431;0.251;aaa;aaaaa;a;0.76;aaa;aaaa;aaa;0.4;aaaa;0.309;aaaa;0.722;aaaaaaaaa;0.332;aaaaa;aaaaa;aaa;aaaa;0.359;a;aa;a;a;0.744;a;aaaaa;0.323;0.761;0.54;a;0.334;0.807;0.367;0.196;aaaaa;aaa;0.864;0.734;a;0.922;0.524;aaaa;0.0245;0.206;0.979;a;aaaaa;a;a;0.246;a;0.883;aaaaaaaaaa;0.899;0.57;a;
0.341;aaaa;0.919;aa;0.846;0.9;0.787;aaaa;0.575;0.125;a;aa;0.555;0.796;0.355;a;aaa;0.583;a;0.229;0.777;0.449;a;aaaaaa;0.115;aa;aaa;0.421;0.119;aaaaa;a;a;0.0467;a;aaaaa;aaa;0.955;aa;0.00322;a;0.383;a;0.758;aaaa;aaa;aaaa;aa;0.162;aaaaaaa;aaaaa;aaa;a;0.744;a;aaaaaaaaa;0.549;0.192;0.891;aaa;0.0896;0.194;0.909;0.421;aa;aaa;0.293;0.848;a;0.924;0.0542;aaa;0.993;0.732;0.597;aaaaa;a;a;a;0.763;aa;0.0305;aaaa;0.272;0.654;aaaaaaaaa;
0.0938;aa;0.613;aaa;0.929;0.439;0.0265;aaaa;0.947;0.223;aaaaaa;aaa;0.223;0.836;0.153;aa;aaaa;0.307;aaaa;0.00509;0.524;0.804;aa;aa;0.623;aa;a;0.958;0.314;aa;aaaaaa;a;0.746;aaaa;aa;aaaaa;0.332;aa;0.471;a;0.793;aaaaaaaaa;0.569;aaaaa;aaa;aaaaaaaa;a;0.935;aaaaa;aaaaaaaa;aa;a;0.23;aa;aaaa;0.962;0.764;0.688;aa;0.163;0.913;0.251;0.827;aaa;aaa;0.488;0.0232;aaa;0.0679;0.698;aaa;0.032;0.0212;0.781;aaaaaaaa;a;a;aaa;0.915;a;0.267;aaaaaaaa;0.235;0.338;aaaa;
0.189;aaaaaaaa;0.315;aaa;0.704;0.9;0.395;a;0.274;0.761;aaaaaaa;aa;0.346;0.0805;0.66;aaa;aaaaaaa;0.0349;aaaaaa;0.871;0.98;0.0107;aaaa;aaaaaaa;0.699;aa;aa;0.498;0.664;aa;a;a;0.252;aaaaa;a;aaaa;0.526;aaa;0.657;aaaa;0.27;aaaaaa;0.586;aaa;aaa;a;aaaa;0.39;a;a;aaa;a;0.772;a;aaaa;0.554;0.214;0.655;aaa;0.291;0.69;0.0574;0.584;a;aaaaaaaaa;0.023;0.445;aa;0.942;0.535;aa;0.088;0.269;0.821;aaaaa;aaa;a;aaaa;0.677;aa;0.352;aaaaaaaaaa;0.496;0.673;aaaaaaaa;
0.415;aaaaa;0.31;a;0.722;0.941;0.91;aa;0.739;0.291;aaaaa;aa;0.552;0.991;0.675;a;aaaaaaaa;0.256;aaaaaaa;0.27;0.242;0.907;aa;aaaaa;0.331;a;aaaa;0.861;0.954;aaaa;aa;a;0.113;aa;aaa;aaaa;0.487;a;0.451;aaaaaaaa;0.152;aaaaaaaa;0.844;aaaa;aaa;aaaaa;aaa;0.975;aaaaaa;aaaaa;aa;aaa;0.238;a;aaaaaaa;0.572;0.226;0.297;a;0.463;0.277;0.663;0.137;aa;a;0.704;0.0969;aaaaaaaaa;0.0471;0.527;aa;0.17;0.87;0.26;aa;aaa;a;a;0.822;aa;0.798;aaa;0.683;0.293;a;
0.886;aaaaaaaa;0.711;a;0.745;0.877;0.719;aaaaa;0.714;0.511;aaaaaaaa;a;0.371;0.0121;0.633;aa;aaaa;0.173;aa;0.993;0.755;0.112;aa;aaaa;0.101;aaaaaaaaa;aaa;0.311;0.788;aaa;aaaa;a;0.383;aaaaa;aaaaaa;aaa;0.641;a;0.398;aaaaa;0.72;aaaaaaaa;0.826;aa;aaaaaaaaaa;aaaaaaaaa;a;0.977;aaa;aaaaaaa;aaaa;aaa;0.661;a;aaaaaa;0.649;0.596;0.499;aaa;0.361;0.929;0.566;0.993;aaa;aaaaaaaa;0.0813;0.868;aaaaaaaaa;0.255;0.0486;a;0.924;0.117;0.217;aaa;aaaaa;a;aaaa;0.985;a;0.712;aaaaaaa;0.25;0.332;aaa;
0.959;aaaaaaaa;0.552;aa;0.0636;0.108;0.404;aaaaa;0.508;0.355;aaaaaaaa;aa;0.464;0.448;0.838;aa;aaaaaaaa;0.67;aaaa;0.405;0.864;0.27;a;aa;0.326;aaaaaaaaa;aa;0.203;0.193;aaaa;aaa;a;0.188;a;aaaaa;a;0.529;aaa;0.0442;aa;0.601;aaaaaaaaa;0.0191;aa;aaaaaaa;aaaaaaaa;aaaaa;0.987;aaaaaaaa;a;aaaa;aaa;0.345;a;aaaa;0.185;0.649;0.759;aaa;0.335;0.758;0.593;0.646;aaaaa;aa;0.48;0.494;aaaaa;0.285;0.0511;aaaa;0.809;0.643;0.91;aaaaaaa;a;a;aaaaa;0.0283;aa;0.832;aaaaa;0.622;0.626;aaaaaaaaa;
0.418;a;0.0681;aa;0.423;0.651;0.679;aaaa;0.744;0.91;aaaaa;aaa;0.822;0.655;0.195;aa;aaaaaaaa;0.252;aaaaa;0.643;0.135;0.606;aaaaaaaaa;aaa;0.574;aaaaaaaa;aa;0.912;0.604;aaa;aaaaa;a;0.0556;aaaaa;aa;a;0.595;aa;0.357;aaaaaa;0.148;aa;0.154;aaaaa;aaa;aaaaaaaa;aaa;0.154;aaaa;a;aaaa;aaa;0.135;a;aaa;0.98;0.269;0.999;a;0.045;0.0327;0.6;0.473;a;aa;0.429;0.607;aaaa;0.975;0.94;a;0.405;0.0596;0.252;a;aaaaa;a;aaaaa;0.121;a;0.303;aaaaaaa;0.762;0.776;aa;
0.874;aaaaaaaaa;0.765;a;0.275;0.411;0.929;aaaa;0.648;0.282;aaaaaa;aaaa;0.729;0.0424;0.555;aaa;aaaaaaaaa;0.729;a;0.958;0.0302;0.986;aaa;a;0.25;aaaaaaaa;aa;0.462;0.23;aaaa;aa;a;0.491;aaaaa;aaaa;aaaa;0.175;a;0.321;aaaaaaaa;0.472;aa;0.828;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.775;aaa;aaa;aaa;aa;0.966;a;a;0.41;0.597;0.419;aaa;0.0319;0.723;0.637;0.553;aaa;a;0.103;0.131;aaaaaaaa;0.369;0.661;aa;0.216;0.118;0.881;aaaa;aaaaaa;a;aaa;0.425;aa;0.505;aaaaaaaaa;0.99;0.822;aaaaaaaa;
0.743;aaaaaaaaa;0.464;a;0.0577;0.872;0.533;aaaaa;0.526;0.0962;aaaaaaaa;aaa;0.802;0.247;0.408;a;aaaaaaaaa;0.363;aaaaaaaa;0.582;0.993;0.0877;aaaaaaaa;aaaaaa;0.836;aaaaa;aaaa;0.242;0.902;aa;aa;a;0.415;aaa;aaaaa;aaaa;0.0822;aa;0.794;aaaa;0.678;aaaaaa;0.664;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.047;aaa;aaaaaaaa;aa;aaa;0.818;a;aaaaaaaa;0.291;0.943;0.718;aaa;0.919;0.537;0.241;0.923;aa;aaaaaaa;0.193;0.84;a;0.44;0.607;aaa;0.995;0.792;0.485;aaaaaaaaa;aa;a;aaaa;0.274;a;0.595;aa;0.913;0.922;aa;
0.228;a;0.459;aa;0.97;0.517;0.651;aaaaa;0.42;0.0245;aaaaaaaaa;a;0.628;0.295;0.471;aa;aa;0.94;aaaa;0.783;0.962;0.724;aaa;aaaaaa;0.954;aaaaaaa;aaaa;0.806;0.386;aaa;aa;a;0.767;aaaa;aaaa;a;0.481;aaaa;0.863;aa;0.901;aa;0.31;aa;aaaa;a;aaa;0.488;aaaaaaaa;aaaa;aa;a;0.834;aa;a;0.547;0.317;0.971;aa;0.801;0.675;0.825;0.392;a;aaaaaaa;0.92;0.785;aaaaaaaa;0.675;0.254;aaa;0.292;0.558;0.674;aaaaaaa;a;a;aaaaa;0.289;a;0.697;aaaaaaaaaa;0.381;0.534;aaa;
0.297;aaa;0.729;aa;0.159;0.393;0.971;aaaaa;0.371;0.895;aaaaaaaaaa;a;0.558;0.843;0.835;aaa;aaaa;0.91;aaaaa;0.605;0.86;0.888;aaa;aaaaaa;0.772;aa;aaaa;0.676;0.557;aaaa;aaaaaa;a;0.333;a;aaa;a;0.728;a;0.229;aaaaaaa;0.667;aaaaaa;0.106;aa;aaaaaaaa;aaaaaaa;a;0.0852;aa;aaaaa;a;a;0.313;aa;aa;0.242;0.408;0.162;aa;0.0208;0.145;0.727;0.423;a;aaa;0.269;0.275;aaaa;0.563;0.707;aaaa;0.337;0.922;0.108;a;aaa;a;aaa;0.19;aa;0.917;aaaaaaa;0.0886;0.954;aa;
0.799;aaaaaaaa;0.852;aaa;0.611;0.257;0.371;aa;0.464;0.749;a;aaaa;0.856;0.777;0.924;a;aaaaaaaaa;0.398;aaaaaaa;0.352;0.492;0.902;aaaaaaa;aaaa;0.725;aaaaaa;a;0.629;0.971;aaa;aaaaaa;a;0.00725;aaaaa;aaaaa;aaaaa;0.386;aa;0.371;aaaaaa;0.858;aaaaaa;0.841;aa;aaaaaaaaaa;aaaaa;aa;0.846;aaaaaaa;a;aaa;aaa;0.526;a;aaaa;0.384;0.144;0.385;a;0.262;0.201;0.652;0.852;aa;aaaa;0.542;0.744;aaaaaaaa;0.617;0.827;aa;0.538;0.567;0.861;aaaaaa;aa;a;aa;0.475;aa;0.986;aa;0.209;0.507;a;
