ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaaaaaaaaa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaa;aaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
a;aaaaaaaa;a;
a;a;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aa;a;
a;aaaaaaaa;aa;
aaa;aaaaaaa;a;
a;aaaaa;a;
a;aaa;aa;
a;aaaa;aaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aa;
aaa;aaaa;aa;
a;aaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaaaaa;aa;
a;aaaaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaaaa;aaaaa;
a;a;aa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaaa;aa;
aaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaa;
aaaa;aaaaaa;aaa;
a;aaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aa;a;
aaa;aaaaa;aaaa;
a;a;aa;
aaaa;aa;aa;
aa;aa;aaa;
aa;aaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaa;
aa;aaaa;aaaaa;
