ATT0(string,10);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
a;a;aa;
aa;aa;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aa;aa;
aaaaaaa;aaa;aaa;
aaa;aaa;aa;
aaaaaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaa;aaa;aaa;
aaa;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
a;a;aaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;a;
aaaaaaaaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aa;a;a;
aaa;aa;aaaaaa;
a;aa;a;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aa;a;
aa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
a;a;aa;
aa;a;aa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
a;aa;aaa;
aaaaaaaaa;a;aa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;a;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;a;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aa;a;aaa;
aaaaaaaaaa;aa;aa;
aaaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;a;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aa;aaa;
a;aaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaaaaaaaa;aa;aa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaa;
aa;a;a;
aa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;a;
a;a;aaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaa;a;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;a;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
