ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.703;0.493;aaaaaaa;
0.579;0.912;aaaaaaa;
0.199;0.0326;aa;
0.329;0.97;aaaaa;
0.99;0.0483;aaaaaa;
0.72;0.984;aaaaaaaaaa;
0.948;0.71;aaaaaaa;
0.194;0.844;aaaaaaa;
0.217;0.486;aaa;
0.0348;0.256;aa;
0.925;0.228;a;
0.355;0.545;aaaaaaaaaa;
0.471;0.61;aaaaaaaa;
0.901;0.421;aaaaaaaaaa;
0.452;0.317;aaaaaaaaaa;
0.937;0.781;aaaaaa;
0.172;0.59;aaaaaaaa;
0.674;0.944;aaaaaaaaa;
0.2;0.161;aaaaaaaaa;
0.957;0.0386;aa;
0.0212;0.838;aaaa;
0.164;0.795;aaa;
0.646;0.512;aa;
0.569;0.349;aaaaaaa;
0.825;0.851;aa;
0.509;0.162;aaa;
0.315;0.11;aaaaaaaaaa;
0.719;0.77;aaaaa;
0.279;0.313;aaaa;
0.442;0.622;aaa;
0.775;0.52;aaaaaa;
0.969;0.822;aaaaaaaaaa;
0.625;0.548;aaa;
0.438;0.38;aaaaaaaaaa;
0.93;0.765;aaaaaaa;
0.173;0.602;aaaaaaaaaa;
0.709;0.611;aaaaaaa;
0.635;0.678;aaaaaaaaa;
0.971;0.312;aaaaa;
0.814;0.83;aaaaaa;
0.752;0.765;aa;
0.613;0.527;aaaa;
0.876;0.521;aaaaaaaa;
0.308;0.334;aaaaaaa;
0.467;0.996;aaaaaa;
0.201;0.222;aaaaa;
0.203;0.545;aa;
0.925;0.759;aaaa;
0.355;0.699;aaaaaaa;
0.821;0.541;aaaaaaa;
0.966;0.0938;aaaaaaa;
0.121;0.544;aaaaaaaaa;
0.971;0.502;aaaaa;
0.344;0.752;aaa;
0.487;0.574;aaaaa;
0.941;0.764;aaa;
0.664;0.475;aaaaaaa;
0.752;0.9;aaa;
0.317;0.666;a;
0.242;0.961;aaaaaaa;
0.493;0.786;aa;
0.642;0.0137;aaaaa;
0.952;0.663;aaaa;
0.0235;0.504;aaa;
0.191;0.268;aaaa;
0.879;0.874;aa;
0.311;0.385;a;
0.178;0.172;aaa;
0.075;0.611;aaaaaaaa;
0.111;0.531;aaa;
0.166;0.114;aaaaaa;
0.616;0.682;aaaaaaa;
0.882;0.408;aa;
0.493;0.659;aaaaaaaaa;
0.835;0.682;aaaaaaa;
0.88;0.801;aa;
0.749;0.698;aaaaaaa;
0.829;0.803;aa;
0.874;0.335;aaaaaaa;
0.661;0.93;aaaaaaaaaa;
0.887;0.73;aaaaaaa;
0.916;0.631;aaa;
0.106;0.942;aaa;
0.0855;0.512;aaaaa;
0.864;0.945;aaaaaaaaa;
0.76;0.266;aaaaaa;
0.212;0.755;a;
0.139;0.305;aaaaaaa;
0.843;0.247;aaaaaaa;
0.524;0.62;aaaaaa;
0.363;0.893;aaaaaa;
0.509;0.235;aaaa;
0.199;0.815;aaa;
0.325;0.592;aaaaaaaaaa;
0.742;0.111;aaaaa;
0.717;0.604;aaaaaaa;
0.0954;0.865;a;
0.631;0.849;aaaa;
0.644;0.497;a;
0.34;0.502;aaaaaaaa;
0.122;0.763;a;
0.154;0.0912;aaaaaaa;
0.77;0.267;aaaaaaa;
0.815;0.452;aaaaaa;
0.134;0.91;aaaaa;
0.133;0.0157;aaaaaaaaa;
0.0902;0.774;aaaaaaaaaa;
0.304;0.826;aa;
0.793;0.25;aaaaaaaa;
0.343;0.851;aaaaa;
0.685;0.0138;aaaaaa;
0.09;0.643;aaaaaaa;
0.99;0.684;aaaaaaaa;
0.435;0.373;aaaaaa;
0.301;0.728;aaaaaaaaa;
0.598;0.308;aaaaa;
0.938;0.158;a;
0.441;0.666;aaaaa;
0.123;0.902;aaaaa;
0.954;0.766;aaa;
0.194;0.953;aaaaaaaaa;
0.873;0.0255;aaaaaaaa;
0.529;0.142;aaaaaaaa;
0.061;0.573;aa;
0.941;0.826;aaaaaaaa;
0.165;0.879;aaaaaaaaaa;
0.582;0.201;aaaa;
0.793;0.00479;aaaaaa;
0.661;0.039;a;
0.166;0.932;aaaaaaa;
0.0726;0.827;aa;
0.217;0.829;aaaaaaaaa;
0.95;0.915;aaaaaa;
0.116;0.532;aaaaaaaaaa;
0.225;0.893;aaaa;
0.567;0.982;aaa;
0.817;0.384;a;
0.718;0.519;aaaaaaaaaa;
0.131;0.415;a;
0.587;0.698;aaaaaaaaa;
0.567;0.455;aaaaa;
0.866;0.602;aaaaaaa;
0.512;0.889;aaaaaaaaaa;
0.997;0.284;aaaaaaaaaa;
0.31;0.327;aaaaaaa;
0.641;0.107;aaaaaaaa;
0.546;0.0371;aaaa;
0.823;0.265;aaa;
0.177;0.0217;aaaaa;
0.405;0.63;aaaa;
0.0757;0.518;aaaa;
0.472;0.06;aaaaaaaaa;
0.46;0.252;aaaa;
0.226;0.429;aaaaaa;
0.0519;0.845;aa;
0.682;0.954;aaaa;
0.0944;0.139;aaaaaa;
0.984;0.095;aaaaa;
0.675;0.237;aaaa;
0.0646;0.383;aaaaa;
0.981;0.666;aaaa;
0.781;0.912;aaaaaaaa;
0.614;0.659;aaaaaaaaaa;
0.917;0.21;aaaaaaaaa;
0.571;0.878;aa;
0.642;0.0672;a;
0.715;0.342;aaaaaaa;
0.676;0.183;aaaaaaaaaa;
0.00111;0.632;aaaa;
0.768;0.407;a;
0.288;0.506;aaaaa;
0.123;0.226;aaaaa;
0.805;0.397;aaaa;
0.42;0.364;aaaaaaa;
0.972;0.655;aaaaa;
0.432;0.868;a;
0.0673;0.516;aaaaa;
0.62;0.373;aaa;
0.333;0.967;aaaaaaaaaa;
0.43;0.151;aaaaaa;
0.955;0.414;aaaaaaa;
0.82;0.024;aaa;
0.693;0.222;aaaaa;
0.801;0.337;aaaaaa;
0.76;0.0726;aaaaaaaaaa;
0.153;0.802;aaaaaa;
0.141;0.466;aaaaaa;
0.609;0.652;aaaaaaaaaa;
0.707;0.856;a;
0.566;0.576;a;
0.872;0.768;aaaaaaa;
0.0289;0.465;aaaaaaaaa;
0.218;0.0399;aaaa;
0.733;0.138;aaaaaaaa;
0.289;0.104;aaaaaaaaaa;
0.885;0.72;a;
0.586;0.659;aaaaaaaaa;
0.13;0.914;aaaa;
0.318;0.0156;aaaaa;
0.438;0.0304;aaaaa;
0.302;0.333;aaaaa;
0.129;0.561;aaaaaa;
0.796;0.759;aaaaa;
0.151;0.177;aaaaaaaaa;
0.643;0.789;aa;
0.942;0.586;aaaaaa;
0.142;0.585;aaaaaaaa;
0.464;0.766;aaaaaaaa;
0.487;0.512;aaaaa;
0.111;0.586;a;
0.277;0.908;aaaaaa;
0.538;0.247;aa;
0.637;0.722;a;
0.0495;0.67;aaaaaaaaaa;
0.903;0.56;aaaaaaaaaa;
0.896;0.373;aaaaaaaaa;
0.498;0.662;aaaaaa;
0.486;0.945;a;
0.237;0.447;aaaaaaaa;
0.902;0.368;aaaaaa;
0.9;0.989;aaaa;
0.0442;0.441;aaaaaaa;
1;0.183;aaaaa;
0.425;0.377;aaaaaaaaa;
0.625;0.46;aaaaaaaaaa;
0.831;0.564;aaaaaa;
0.984;0.106;aaaaaaaaa;
0.376;0.117;aaaaaa;
0.132;0.588;aa;
0.862;0.133;aaa;
0.0299;0.715;aaaaaa;
0.75;0.82;a;
0.575;0.568;aaaaaaaaaa;
0.871;0.613;aa;
0.797;0.983;aaaa;
0.903;0.24;aaaaa;
0.151;0.633;aaaa;
0.476;0.922;aaaaaaaaa;
0.228;0.807;aaaaaaa;
0.316;0.816;aaaaaaaaa;
0.403;0.473;aaaaaaaaa;
0.395;0.0376;aaaaaaaa;
0.691;0.41;aaa;
0.244;0.623;aaaaaaaaa;
0.473;0.392;aaaa;
0.614;0.9;aaaaaaa;
0.724;0.287;aaaaa;
0.188;0.174;a;
0.0802;0.396;aaaaaaaaaa;
0.834;0.971;a;
0.432;0.0298;aa;
0.228;0.303;aaaaaaa;
0.624;0.0912;aaaaaaaaaa;
0.935;0.42;aa;
0.0675;0.29;aaaaaaaaaa;
0.0825;0.248;aa;
0.665;0.423;aaaaa;
0.0988;0.0897;aaaa;
0.428;0.144;aaa;
0.363;0.0365;aaaaaaa;
0.52;0.362;aaaaaaa;
0.596;0.849;aaaaaaaaa;
0.394;0.516;aaaaaaa;
0.773;0.255;aaaaa;
0.509;0.95;aaaaaaaa;
0.307;0.569;aaaaaaaa;
0.0758;0.562;aaaaaaaa;
0.0712;0.557;aaaaaa;
0.161;0.211;aaaaa;
0.0886;0.344;aaaaaa;
0.569;0.332;aaaa;
0.754;0.585;aaa;
0.845;0.54;aaaaaa;
0.485;0.754;aaaaaaaaaa;
0.827;0.336;aa;
0.11;0.709;aaaaaaa;
0.562;0.646;aaaaaaaaaa;
0.978;0.548;aaaaaaaaa;
0.738;0.588;aaaaaaaaa;
0.9;0.94;aaaaaaaaaa;
0.741;0.329;aaa;
0.991;0.474;aaaaaaaa;
0.447;0.64;aaaaa;
0.579;0.764;aa;
0.118;0.926;aaaaaaa;
0.135;0.433;aaaa;
0.57;0.0847;aaaaaaaa;
0.551;0.993;aaaa;
0.527;0.81;aaaaaaa;
0.546;0.475;aaaa;
0.133;0.867;aaaaaaaa;
0.392;0.189;aa;
0.904;0.518;aaaa;
0.843;0.558;aaaaaaaaa;
0.48;0.381;aaaaa;
0.801;0.314;aaaaaaaaaa;
0.24;0.45;aaa;
0.301;0.0885;aaaaaaaaaa;
0.385;0.895;aaaa;
0.934;0.579;aaa;
0.841;0.37;aaaaaaaa;
0.504;0.896;aaa;
0.715;0.695;aaaaaa;
0.929;0.196;a;
0.556;0.242;aa;
0.523;0.846;aaaaaaaaa;
0.212;0.262;aaaaa;
0.519;0.0364;aaaaaaaaaa;
0.676;0.939;aaaaaa;
0.383;0.83;aaaaaaaaaa;
0.714;0.321;aaa;
0.914;0.803;aaaa;
0.911;0.631;aaaaaa;
0.319;0.789;aaaaaaa;
0.209;0.34;aaaaa;
0.478;0.436;aaaa;
0.326;0.179;aaaaaa;
0.123;0.742;aaaaaaaaaa;
0.641;0.722;aaaaaaa;
0.715;0.237;aaaaaaa;
0.677;0.871;aaaaaaaa;
0.482;0.901;aaaaaaaaa;
0.752;0.237;aaaaaaaa;
0.646;0.349;aaa;
0.424;0.173;aaa;
0.188;0.883;a;
0.629;0.916;aaaaa;
0.247;0.737;aaaaaaaa;
0.0844;0.889;aaaaaaa;
0.354;0.537;aaaaaaaa;
0.566;0.204;aaaaa;
0.715;0.837;aa;
0.581;0.863;aaaaaaaaa;
0.923;0.918;aaaaa;
0.501;0.382;aaaaaa;
0.43;0.674;aaa;
0.312;0.222;aaaaaa;
0.262;0.076;aaaaaaa;
0.347;0.731;a;
0.134;0.275;aaaaa;
0.285;0.432;aaaaa;
0.315;0.539;aaaaaaaaaa;
0.85;0.406;aaaaaaaaa;
0.197;0.216;aaaaaaaa;
0.588;0.437;aaaaaaa;
0.385;0.56;aaaaaaaaaa;
0.0509;0.828;aaaaaaaaaa;
0.116;0.165;aaaaaaa;
0.903;0.84;aa;
0.146;0.0959;aaaaaa;
0.39;0.983;aaaaaaaa;
0.451;0.839;aaaaaa;
0.581;0.626;aaaaaa;
0.122;0.782;aaaaaaaa;
0.928;0.347;aaaaaa;
0.0769;0.813;aaaaaaaa;
0.255;0.674;aaaaaaa;
0.372;0.39;aaaaaaaaaa;
0.0748;0.209;aaa;
0.904;0.176;aaaaaaaa;
0.248;0.395;aaaaaaa;
0.0949;0.717;aaaaa;
0.0602;0.925;aaa;
0.783;0.242;aaa;
0.0187;0.0382;aaaaa;
0.456;0.897;aaaaaaaa;
0.718;0.26;aaaaaaaa;
0.68;0.928;aaaaaaaa;
0.613;0.0541;aa;
0.291;0.713;a;
0.415;0.825;aaaaa;
0.284;0.676;aaa;
0.171;0.388;aaaaaaaa;
0.476;0.482;aaaaaaaaa;
0.913;0.648;aaaaaaaaaa;
0.734;0.575;a;
0.102;0.573;a;
0.00805;0.339;aaaaaaaaaa;
0.133;0.302;aaaaaaaaa;
0.646;0.247;aa;
0.24;0.103;aaaaaaaaa;
0.42;0.117;aaaaaaaaaa;
0.802;0.414;aaa;
0.394;0.29;aaaaa;
0.0406;0.736;a;
0.451;0.803;aa;
0.899;0.824;aaaaa;
0.788;0.384;aaaaaaaaaa;
0.834;0.406;aaa;
0.689;0.432;aaaaaa;
0.233;0.57;aaaa;
0.404;0.622;aaaaa;
0.652;0.877;aa;
0.423;0.551;aaaaaaaa;
0.179;0.182;aaaaaaaaaa;
0.418;0.0706;aaaa;
0.203;0.276;aaaa;
0.505;0.911;a;
0.975;0.666;aa;
0.644;0.0555;aaaa;
0.0542;0.338;aaaaaa;
0.387;0.34;aaa;
0.636;0.459;aaa;
0.105;0.636;a;
0.917;0.329;aaaa;
0.233;0.702;aaaaaaaaaa;
0.714;0.164;aaa;
0.165;0.142;aaaa;
0.976;0.0977;aaaaa;
0.941;0.493;aaaaaaa;
0.716;0.807;aaaa;
0.807;0.228;aaaaaaaa;
0.833;0.861;aaaa;
0.526;0.63;aa;
0.192;0.331;aaaaaaaaa;
0.481;0.841;a;
0.198;0.27;aa;
0.99;0.231;aaaa;
0.187;0.457;aaaaaa;
0.434;0.878;aaaaaaa;
0.959;0.673;aaaaaaaaa;
0.631;0.483;aaaaaaaaaa;
0.384;0.386;aaaaaaaa;
0.376;0.77;aaaaaaaaa;
0.8;0.392;aa;
0.926;0.119;aa;
0.194;0.156;aaaa;
0.593;0.867;a;
0.416;0.522;aaaaaa;
0.224;0.842;aaaaaaaaaa;
0.233;0.184;aa;
0.335;0.585;aaa;
0.386;0.709;aa;
0.534;0.852;aaaaaa;
0.393;0.0449;aaaaaa;
0.251;0.628;aaaaaaaa;
0.0586;0.233;aaaaaaa;
0.451;0.779;aaaa;
0.825;0.176;aa;
0.872;0.216;aaaaaaaaa;
0.86;0.441;aa;
0.138;0.399;aa;
0.425;0.905;aa;
0.986;0.677;aaa;
0.48;0.106;a;
0.77;0.589;aa;
0.968;0.294;aaaaa;
0.695;0.531;aaaaaa;
0.764;0.793;aaaaaa;
0.34;0.195;aa;
0.537;0.135;aaaaaaaa;
0.606;0.193;aaaaaaaaa;
0.311;0.416;aa;
0.084;0.576;aaa;
0.768;0.461;aaaaaaaa;
0.802;0.311;aaaaaaaaaa;
0.045;0.527;aaaaaaa;
0.544;0.75;aaaaa;
0.966;0.796;aaaa;
0.0282;0.567;aaaaaa;
0.981;0.502;aaaaaaaaa;
0.279;0.316;aaaaaaaaa;
0.00156;0.232;aaa;
0.495;0.294;aaaaaaaa;
0.613;0.686;aaaaaaaa;
0.635;0.673;aaaa;
0.694;0.887;aaaaaaaa;
0.051;0.687;aaaaaaa;
0.542;0.692;aaaaaaaa;
0.547;0.487;aaaaaaa;
0.199;0.952;aaaaaa;
0.0699;0.306;aaaaaaaa;
0.898;0.14;aaaaaaaa;
0.808;0.0856;aaaaa;
0.304;0.34;aaa;
0.387;0.831;aaa;
0.59;0.729;aaaaaaaa;
0.762;0.289;aaaaaaa;
0.928;0.813;aaa;
0.435;0.52;aaaaaaaaaa;
0.225;0.22;aaaaaaa;
0.882;0.514;aaaaaa;
0.636;0.191;aa;
0.399;0.722;aaaaa;
0.739;0.909;aaaaaaaa;
0.832;0.864;aaaaaa;
0.743;0.189;aaaaaaaaaa;
0.892;0.118;aaaaa;
0.944;0.897;aaaaaaaa;
0.365;0.78;aaaaaaaaa;
0.136;0.821;aa;
0.504;0.449;aaaaaaaaaa;
0.8;0.364;a;
0.0269;0.884;aa;
0.768;0.552;aaa;
0.284;0.795;aaaaaaaaa;
0.93;0.523;aaa;
0.854;0.874;aaaaaaa;
0.549;0.41;aaa;
0.579;0.11;aaaaaaaaaa;
0.277;0.484;aaa;
0.829;0.932;aaaaaaaa;
0.0531;0.59;a;
0.969;0.317;aa;
0.307;0.0933;aaaaaa;
0.299;0.175;aaaaaaaaa;
0.0898;0.392;aa;
0.764;0.765;aaaaaa;
0.547;0.921;aaa;
0.746;0.687;aaaa;
0.813;0.542;aaaaaa;
0.114;0.886;aaaaa;
0.922;0.141;aaaaaaaaa;
0.149;0.988;aa;
0.851;0.886;aa;
0.657;0.172;aaaa;
0.348;0.165;aa;
0.0533;0.282;aaaaaaaaa;
0.693;0.817;aaaaaa;
0.653;0.755;aaaaaaaa;
0.0785;0.655;a;
0.826;0.392;aaaaaa;
0.84;0.193;aaaaaaa;
0.39;0.373;a;
0.861;0.63;aa;
0.212;0.311;aaaaa;
0.218;0.12;aaa;
0.92;0.392;aaaaaaaaaa;
0.96;0.749;aa;
0.866;0.477;aaaaaaa;
0.284;0.285;a;
0.94;0.167;aaaaaaa;
0.835;0.955;aaaaaaaaa;
0.937;0.653;aaa;
0.793;0.57;aaaaaaaa;
0.353;0.327;aaaaaaa;
0.511;0.778;aaaaaaaaa;
0.818;0.524;aaaaaaaaaa;
0.0959;0.415;a;
0.688;0.0198;a;
0.482;0.576;aaaaaa;
0.416;0.495;aa;
0.616;0.179;aaaaaa;
0.531;0.186;aaaaa;
0.684;0.228;aaaaaaaa;
0.0375;0.0486;aaaaa;
0.205;0.314;aaaaaaaaa;
0.545;0.402;a;
0.56;0.407;aaa;
0.127;0.623;aaaaaaaa;
0.586;0.784;aaaa;
0.099;0.543;a;
0.675;0.259;aa;
0.163;0.627;aaaaaa;
0.832;0.778;a;
0.721;0.35;aa;
0.378;0.192;aaa;
0.459;0.509;aaaaa;
0.68;0.0477;aa;
0.662;0.478;aaaaaaa;
0.929;0.534;a;
0.8;0.238;aaaaaaaa;
0.82;0.0736;aaaa;
0.533;0.725;a;
0.977;0.444;aaaaaaaaa;
0.382;0.479;aaaaaaaaaa;
0.689;0.878;a;
0.581;0.118;aaaaaaa;
0.851;0.878;aaaaaaaaa;
0.805;0.914;aaaaaaaaaa;
0.6;0.325;aaaaaaa;
0.898;0.441;aaaaaa;
0.273;0.131;aaaaaaaaaa;
0.221;0.413;aaa;
0.656;0.781;aa;
0.799;0.831;aaa;
0.949;0.000472;aaaaaaaaaa;
0.236;0.225;a;
0.601;0.142;aaaaaaaaaa;
0.645;0.852;a;
0.385;0.0716;aaaaaa;
0.0458;0.0351;aaaa;
0.687;0.592;aaaaaaaaa;
0.682;0.698;aaaaaaaa;
0.531;0.264;aaaaa;
0.508;0.478;a;
0.0766;0.914;aaaaa;
0.217;0.93;aaa;
0.219;0.0442;aaaaaa;
0.681;0.816;aaaaaaaa;
0.784;0.227;aa;
0.983;0.937;a;
0.905;0.34;a;
0.0526;0.881;aaaaaaa;
0.904;0.974;aaaaa;
0.662;0.535;a;
0.509;0.521;aaa;
0.211;0.724;aa;
0.358;0.189;aaaaaaa;
0.733;0.52;aaaaaaaaa;
0.634;0.637;aaaaaaaa;
0.77;0.155;aaaaaaaaa;
0.501;0.207;aaaaaaa;
0.0715;0.289;aaaaaaaaaa;
0.538;0.825;aaaaaaaaaa;
0.871;0.672;aaaaaaaaaa;
0.949;0.832;aaaaaaaaa;
0.543;0.276;aaaaaaaaa;
0.787;0.742;aaaa;
0.67;0.955;aaaaaaa;
0.332;0.756;aaaaaaaaa;
0.267;0.98;aaa;
0.879;0.281;aaaaaaaa;
0.19;0.137;a;
0.0936;0.779;aaaaaaaa;
0.405;0.831;aa;
0.105;0.514;aaaaa;
0.208;0.945;aa;
0.85;0.217;aaaaa;
0.585;0.301;aaaaaaa;
0.0638;0.952;aaaaaaaa;
0.862;0.573;aaaaaaa;
0.222;0.918;aaaaaaa;
0.653;0.968;aaaaaaaaa;
0.355;0.384;aaaaaaa;
0.958;0.654;aaaaaaaa;
0.338;0.231;aaa;
0.82;0.858;aaaaaaa;
0.642;0.104;aaaaaaaaaa;
0.718;0.374;aaaaaaa;
0.919;0.0308;aaaaaaaa;
0.484;0.901;aaaaaa;
0.329;0.487;aaaaaa;
0.0671;0.514;aaaaaaa;
0.885;0.936;aaaaaaaaaa;
0.158;0.196;aaaaa;
0.216;0.477;aa;
0.922;0.326;aaaaaaaaaa;
0.0466;0.904;aaaaaa;
0.634;0.95;aaa;
0.475;0.509;aaaaaa;
0.371;0.48;aaaaaaaaa;
0.781;0.999;aaa;
0.494;0.156;aaaaaaaaaa;
0.181;0.188;aaaaa;
0.532;0.655;aaaaaaa;
0.124;0.00927;aaaaaaaaa;
0.859;0.674;a;
0.536;0.391;aaaaaaaaaa;
0.117;0.252;aaaaa;
0.253;0.319;aaaa;
0.246;0.998;aaaa;
0.00671;0.754;aaaaaaa;
0.227;0.247;aaaaaaaa;
0.598;0.329;aaa;
0.521;0.127;aaaaaaaaaa;
0.42;0.349;aaaa;
0.575;0.24;aaaa;
0.876;0.804;aaaa;
0.00564;0.801;aa;
0.649;0.236;aaaaaaaa;
0.513;0.635;aaaaa;
0.556;0.608;aaaaaaaa;
0.835;0.743;aaaa;
0.421;0.461;aa;
0.653;0.85;aaaaaa;
0.998;0.565;aa;
0.53;0.0841;aa;
0.975;0.857;aaaaa;
0.351;0.122;aaaaaaa;
0.959;0.882;aaaaaaaaaa;
0.501;0.992;aaaaaaa;
0.242;0.162;aaaaaaaaa;
0.43;0.576;aaaaa;
0.799;0.0428;aaa;
0.609;0.372;a;
0.366;0.355;aaaaaaaaa;
0.25;0.124;a;
0.144;0.64;aaaaaa;
0.818;0.424;aa;
0.663;0.711;aaaaaaaaaa;
0.176;0.514;aaaaaaaa;
0.808;0.563;a;
0.961;0.688;aaaaaaaaa;
0.203;0.86;aa;
0.7;0.0408;a;
0.25;0.319;aaaaaa;
0.878;0.548;aaa;
0.605;0.865;aaa;
0.647;0.42;aa;
0.568;0.258;a;
0.164;0.395;aaaaaa;
0.432;0.225;aaaaaa;
0.903;0.986;aaaaaaa;
0.535;0.596;aa;
0.374;0.268;aaaaaa;
0.85;0.764;aaaaaaaaa;
0.682;0.956;a;
0.865;0.566;aaaaa;
0.292;0.135;aaaaaaaaaa;
0.37;0.47;aaaa;
0.996;0.764;aaaaaaaaa;
0.444;0.999;aaa;
0.203;0.799;a;
0.741;0.374;aa;
0.301;0.495;aaaaa;
0.721;0.0826;aaaaaaaaaa;
0.947;0.506;aaaaaaaa;
0.535;0.132;aaaa;
0.955;0.348;aaaaaaaa;
0.724;0.539;a;
0.0822;0.997;aaaaaaaaa;
0.227;0.808;a;
0.828;0.0111;aa;
0.502;0.407;aa;
0.419;0.796;aaaaaaaa;
0.602;0.944;aaaaa;
0.09;0.797;aaaaa;
0.0527;0.966;aaaaaa;
0.0934;0.733;aaaaaaaa;
0.791;0.365;aaaaaaaaaa;
0.314;0.561;aaaaaaa;
0.33;0.731;aaaaaaa;
0.921;0.18;aaaaaaaaa;
0.102;0.867;aaaaaaa;
0.899;0.0472;aaaaaa;
0.651;0.886;aaaaaa;
0.617;0.379;aaaaaaaaa;
0.55;0.0926;aaa;
0.171;0.875;aa;
0.203;0.275;aaaaaaaa;
0.265;0.77;aaa;
0.105;0.586;aa;
0.141;0.785;aaaaaaaaa;
0.0827;0.737;aaaaaaaaaa;
0.366;0.221;aaaaaaaa;
0.65;0.787;aaaaaaaaa;
0.488;0.12;aaa;
0.556;0.0971;aa;
0.00692;0.334;aaaaaaa;
0.26;0.299;aaaaa;
0.514;0.97;aaaaaa;
0.285;0.891;aaaaaaaa;
0.386;0.559;aa;
0.829;0.777;a;
0.588;0.112;aaaaaaaaa;
0.567;0.774;a;
0.223;0.742;aaaaa;
0.968;0.905;aaaaaaaaaa;
0.321;0.809;aaaaaaaa;
0.994;0.477;aaaaaaaaaa;
0.717;0.525;aaaaaa;
0.499;0.428;aa;
0.225;0.187;a;
