ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
a;a;aaaaaaaa;a;0.453;0.341;0.946;0.429;0.198;a;aaaaa;0.489;0.668;aaa;0.44;0.685;0.803;a;a;0.448;aaaaa;0.0617;aaaaaa;aa;0.902;0.821;aaaaa;0.29;aaaaaa;0.117;0.746;a;0.806;aaaaa;a;0.58;0.103;aaaaaa;0.316;aa;a;aaaaaaaa;a;0.491;0.437;aaa;aaaaaaa;0.403;0.273;0.437;0.0248;aa;0.091;aaaaa;0.0897;0.0735;0.606;5.01e-05;0.842;aaaaa;aaa;0.762;0.541;0.263;a;0.136;aaaa;0.388;a;
aaaa;aa;aaaaaaa;a;0.454;0.781;0.51;0.726;0.829;a;aa;0.0222;0.297;aaaaa;0.183;0.629;0.374;a;aaaaaaaa;0.369;aaaaaa;0.241;aaaa;a;0.88;0.0932;aaaaaaaaa;0.408;aa;0.313;0.992;a;0.168;a;aaaaa;0.0549;0.72;a;0.341;a;aaa;aa;a;0.534;0.171;aaa;aaaa;0.613;0.175;0.384;0.772;a;0.601;aa;0.747;0.536;0.0371;0.18;0.17;a;aaaaaaaaa;0.652;0.688;0.533;aaa;0.0266;aa;0.211;aaaaa;
a;a;aaaaaa;a;0.229;0.981;0.427;0.741;0.655;a;aaa;0.581;0.665;aaa;0.00821;0.919;0.781;a;a;0.43;aaaaaa;0.139;aaaaaaaaaa;aa;0.959;0.777;aa;0.377;aaaaaa;0.424;0.746;a;0.532;aaaa;aaaaa;0.671;0.82;aa;0.946;a;aaaa;aaa;a;0.898;0.534;aa;aaa;0.16;0.741;0.875;0.483;a;0.66;aa;0.922;0.552;0.129;0.0919;0.373;aa;aaaaaaaa;0.92;0.672;0.664;a;0.107;aa;0.656;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;0.669;0.927;0.464;0.269;0.533;a;aaaaaaaa;0.721;0.496;aaa;0.614;0.851;0.709;a;aaaaaaa;0.317;aaaa;0.0345;a;a;0.457;0.145;aaa;0.0457;a;0.0766;0.991;a;0.353;aaaaa;aaaa;0.755;0.892;aaa;0.809;aa;a;aa;a;0.776;0.237;aaa;aaaaaaa;0.97;0.87;0.486;0.232;aa;0.288;aaa;0.949;0.0468;0.367;0.908;0.517;aaaaaaaa;aaaa;0.552;0.509;0.721;aa;0.641;aa;0.724;aa;
aaa;aa;aa;a;0.646;0.425;0.364;0.0186;0.292;a;aaaaaaaa;0.806;0.756;aa;0.893;0.723;0.192;a;aaaa;0.825;aaa;0.709;aaaaaaaaaa;a;0.64;0.891;aaaaaaa;0.516;aaaaaaaaa;0.529;0.67;a;0.0409;aaaa;aa;0.701;0.169;a;0.759;aaa;a;aaaaaaa;a;0.865;0.72;aaa;aaa;0.0393;0.627;0.761;0.0873;aa;0.232;aaa;0.602;0.967;0.994;0.987;0.407;aaaaaa;aaaaaaaa;0.745;0.555;0.898;aaaa;0.77;a;0.201;aaaaaaaaa;
aaaaa;a;aaaaa;a;0.66;0.732;0.519;0.88;0.621;a;aaaaaaa;0.0902;0.306;aaa;0.459;0.49;0.26;a;aaaa;0.479;aa;0.982;a;aaa;0.492;0.155;aaaaaaa;0.0154;aaaaa;0.103;0.478;a;0.93;aaaaa;aaaaaa;0.771;0.974;aaaaaa;0.479;aaa;aaaa;aa;a;0.693;0.233;a;aaaaaa;0.855;0.947;0.635;1;a;0.132;a;0.322;0.888;0.747;0.916;0.0778;a;aa;0.583;0.767;0.248;aaa;0.865;aaa;0.363;aaaaaaaaaa;
aaaa;a;a;a;0.987;0.04;0.548;0.96;0.406;a;aaaaaaaa;0.608;0.408;a;0.603;0.81;0.714;a;aaaa;0.782;a;0.776;aaaaa;a;0.751;0.773;aa;0.724;aaaaaaaaa;0.824;0.256;a;0.436;aaaaa;aaaaa;0.597;0.877;aaaa;0.138;aaa;aaaa;aaaaaaaa;a;0.0458;0.0495;a;aaaaaaaaaa;0.839;0.883;0.815;0.883;a;0.0023;aaaa;0.0177;0.0789;0.806;0.345;0.0183;aaa;a;0.32;0.348;0.708;a;0.212;aaaa;0.241;aaaaaaaaaa;
a;a;aa;a;0.564;0.644;0.373;0.719;0.295;a;aaaa;0.874;0.354;aaa;0.275;0.0388;0.694;a;aa;0.0908;aaaaa;0.428;aaaaaaaaaa;a;0.645;0.577;aaaa;0.235;aaaa;0.694;0.851;a;0.143;aaa;aaaaa;0.479;0.122;aaa;0.676;a;a;aaaaaaa;a;0.842;0.934;a;aaaaaaa;0.286;0.0536;0.446;0.697;aa;0.297;aa;0.895;0.349;0.412;0.469;0.92;aaaaa;aaaaaaaaa;0.0956;0.711;0.814;a;0.193;aaa;0.939;aaaaaa;
aaaa;a;a;a;0.483;0.782;0.0807;0.629;0.00386;a;aaaaaa;0.785;0.473;aaaa;0.057;0.39;0.0713;a;aaaa;0.416;a;0.261;aaaaaaaa;aaa;0.141;0.805;aaa;0.676;aaaaaaa;0.903;0.867;a;0.196;aa;aaaaa;0.116;0.653;aaaa;0.0674;a;a;aaaaa;a;0.1;0.584;aaa;aaaaaaaa;0.413;0.78;0.132;0.789;aa;0.733;aaaaa;0.668;0.442;0.00525;0.318;0.218;aaaa;aaaa;0.888;0.651;0.711;aaa;0.166;a;0.981;aaaaa;
aaaaa;a;aaa;a;0.105;0.121;0.688;0.384;0.412;a;aaaaaaa;0.138;0.508;a;0.0295;0.308;0.494;a;aaaa;0.767;aaaaaa;0.0956;aaaaaaaaa;a;0.101;0.411;aaa;0.801;aaaa;0.576;0.457;a;0.842;aaaa;a;0.527;0.891;aaaaa;0.833;aa;aaaa;aaaaaaa;a;0.817;0.764;aaa;aaaaaaaa;0.543;0.188;0.158;0.651;a;0.283;a;0.161;0.422;0.306;0.437;0.297;aaaaaaaa;aaaa;0.41;0.0933;0.574;a;0.824;aaaa;0.173;aaaa;
aaaaa;a;aaaaaaa;a;0.504;0.351;0.197;0.369;0.551;a;a;0.39;0.712;aa;0.125;0.729;0.475;a;aa;0.263;aaaaa;0.046;aaaaaaaa;aaa;0.455;0.32;aa;0.435;aaaaaaa;0.0498;0.711;a;0.778;a;aaaaa;0.0999;0.425;aaaaa;0.349;aa;aaa;aaa;a;0.783;0.794;aa;aaaaaaaa;0.952;0.64;0.34;0.793;a;0.473;a;0.869;0.65;0.175;0.086;0.689;aaaaa;aaaaa;0.951;0.378;0.331;aaa;0.513;a;0.194;a;
a;a;a;a;0.894;0.567;0.815;0.299;0.00441;a;aaaaa;0.806;0.244;a;0.196;0.603;0.0902;a;aa;0.508;aaaaaaa;0.0932;aaaaaa;aa;0.47;0.842;aaaaaaa;0.15;aaaaa;0.595;0.853;a;0.884;aaa;aaa;0.651;0.982;aaaaaa;0.782;aaa;aa;aaaaaaa;a;0.297;0.552;aaa;a;0.0539;0.6;0.275;0.17;aa;0.824;aaa;0.428;0.991;0.344;0.751;0.78;aaaaaaaa;aaa;0.797;0.936;0.728;aaa;0.235;aa;0.757;aaaaaa;
aaa;a;aaaa;a;0.213;0.215;0.733;0.868;0.501;a;a;0.617;0.372;a;0.947;0.588;0.83;a;aaaaaaa;0.93;aaaa;0.773;aaaaaaaa;aa;0.402;0.68;aaaaa;0.775;aaaaa;0.8;0.896;a;0.182;a;aaa;0.433;0.235;aaa;0.735;aaa;a;a;a;0.506;0.0277;aaa;aa;0.987;0.913;0.459;0.265;aa;0.85;aa;0.6;0.291;0.0266;0.143;0.51;aaa;aaaaa;0.611;0.342;0.496;aa;0.923;a;0.396;a;
aaaaa;a;aaaaaaa;a;0.611;0.0717;0.593;0.391;0.196;a;aaa;0.914;0.953;aaaaa;0.366;0.0598;0.543;a;aaa;0.881;a;0.423;aaaa;a;0.159;0.627;aaaaaa;0.783;aaaaaaa;0.678;0.153;a;0.155;aa;aaa;0.36;0.898;aaa;0.642;aaa;aaa;aaaa;a;0.577;0.0975;a;aaaaaaaaaa;0.703;0.478;0.722;0.794;aa;0.217;a;0.693;0.97;0.4;0.492;0.318;aaaa;a;0.598;0.43;0.788;aa;0.126;aaaaa;0.192;aa;
a;a;aaaa;a;0.518;0.183;0.682;0.0991;0.563;a;aaaa;0.281;0.0144;aaaa;0.505;0.665;0.209;a;aaaaaaaa;0.247;aaaaaa;0.148;aaa;aa;0.266;0.363;aa;0.504;aaaaaaaaa;0.423;0.835;a;0.409;aaaaa;aaaaaa;0.788;0.577;aaaa;0.015;aa;aaaa;aaaaaa;a;0.231;0.612;aaa;aaaa;0.0356;0.549;0.0681;0.231;aa;0.226;aa;0.12;0.456;0.227;0.474;0.257;aaaaaaa;aaaaaa;0.118;0.237;0.15;a;0.191;aaaa;0.0973;aaaaaaaaa;
aaaa;aa;a;a;0.515;0.187;0.71;0.487;0.663;a;a;0.494;0.603;aa;0.0737;0.913;0.0769;a;aaaaaaa;0.983;aaaa;0.2;aaa;aa;0.733;0.242;aaa;0.95;aaaaa;0.197;0.346;a;0.864;aaaaa;aaa;0.756;0.051;aaaa;0.0442;a;aaaaa;aaaaaaaa;a;0.408;0.959;a;aaaa;0.987;0.246;0.708;0.114;aa;0.179;aaaaa;0.0316;0.977;0.0684;0.154;0.785;aaaaaaaa;aaaaaaaa;0.687;0.638;0.408;aaaa;0.265;aaaaa;0.661;aaaa;
aaaaa;aa;aaaaaaaa;a;0.677;0.603;0.535;0.516;0.223;a;aaaaa;0.94;0.239;aaaa;0.542;0.117;0.63;a;aaa;0.469;a;0.389;aaaaaa;a;0.908;0.999;a;0.956;aaaaaaa;0.569;0.263;a;0.744;aaaaa;aaaa;0.0524;0.0385;aaaaa;0.959;aa;aaaa;aa;a;0.573;0.974;a;aa;0.535;0.436;0.789;0.286;a;0.562;aaaaa;0.858;0.319;0.071;0.601;0.956;aaaaaaaa;aaaaaaaa;0.324;0.926;0.392;aaaa;0.865;aaaaa;0.14;a;
a;aa;aaa;a;0.849;0.0111;0.181;0.815;0.472;a;aaaaaa;0.0635;0.859;aaa;0.986;0.571;0.105;a;aaaaaaa;0.618;aaaaa;0.048;aaa;aa;0.108;0.571;aaaaaaa;0.124;aaaaaaaa;0.451;0.926;a;0.958;aaa;aaaaa;0.737;0.846;aaaaaa;0.0708;aaa;aa;aaaa;a;0.435;0.225;aa;aaaa;0.434;0.899;0.636;0.829;a;0.672;aaaaa;0.219;0.0335;0.687;0.0954;0.176;aaaa;a;0.806;0.319;0.226;a;0.974;aaaa;0.709;aaaaaaaaaa;
a;a;aaaaaaaa;a;0.126;0.757;0.67;0.0101;0.682;a;aaaa;0.893;0.143;aaaa;0.0805;0.678;0.0231;a;aaaaaaaa;0.222;a;0.666;aaaaaaaaaa;a;0.391;0.535;a;0.576;aaaaaa;0.038;0.828;a;0.119;aaaaa;aaaaa;0.735;0.632;aaaaa;0.359;aa;aaaa;aaaaaaa;a;0.809;0.59;aaa;aaaaaaa;0.404;0.0364;0.926;0.433;aa;0.506;aa;0.362;0.81;0.612;0.384;0.0869;aa;aaaaaaa;0.502;0.152;0.817;a;0.409;aaaa;0.711;aaaaa;
aa;aa;aaaaaaaa;a;0.447;0.453;0.209;0.188;0.0737;a;a;0.289;0.557;aaaa;0.928;0.485;0.881;a;aaaaaa;0.0385;aaaaaa;0.839;aaaaaaaaa;aa;0.382;0.737;aa;0.404;aaaaaaaa;0.426;0.409;a;0.466;aa;a;0.699;0.0529;aaa;0.381;a;aaaa;aaaaaaa;a;0.084;0.328;aaa;aaaaaa;0.272;0.324;0.305;0.122;aa;0.447;a;0.591;0.472;0.746;0.994;0.293;aaaaaa;a;0.631;0.226;0.438;aaaa;0.191;aaaaa;0.965;aaaaaaaa;
aaa;aa;aaaa;a;0.382;0.368;0.887;0.784;0.839;a;aaaaaa;0.424;0.512;aaaa;0.8;0.989;0.57;a;aaa;0.189;aaaaaaa;0.0451;aaaaaaaa;a;0.879;0.185;a;0.721;aaaaaaa;0.689;0.928;a;0.467;aaaaa;aaaa;0.631;0.479;a;0.43;aaa;a;aaaaaa;a;0.0406;0.171;a;aaa;0.923;0.678;0.408;0.445;aa;0.254;a;0.378;0.772;0.699;0.162;0.225;aaa;aaaaaaaaa;0.406;0.148;0.114;aaaa;0.92;aa;0.529;aaaaaaa;
aaaaa;aa;aaaaa;a;0.4;0.226;0.453;0.0532;0.0468;a;aaaaa;0.633;0.854;a;0.0481;0.347;0.421;a;aaaaaaa;0.108;aaaaaa;0.891;aaaaa;aa;0.778;0.826;aaaaaaaa;0.238;aaaaaaaaa;0.777;0.414;a;0.278;aa;aaaa;0.134;0.898;aaa;0.315;aaa;aaaa;a;a;0.812;0.0651;aa;aaaaaaaaaa;0.387;0.0103;0.491;0.969;aa;0.388;aa;0.086;0.00482;0.0499;0.334;0.717;aaaaaaa;aaaaa;0.334;0.0455;0.00789;aaa;0.63;aaaa;0.949;aa;
aaaa;aa;aa;a;0.416;0.479;0.212;0.751;0.209;a;aaa;0.318;0.421;aaa;0.774;0.34;0.796;a;aaaaaaaa;0.202;aaaa;0.997;aaaaaaa;a;0.993;0.165;aaa;0.699;aaaaaaa;0.11;0.0271;a;0.00382;a;a;0.416;0.517;aaaaaa;0.158;a;aa;aa;a;0.0185;0.504;a;aa;0.424;0.098;0.575;0.139;aa;0.55;aaa;0.859;0.573;0.423;0.674;0.0849;a;aaaa;0.0091;0.963;0.402;aaa;0.699;aa;0.961;aaaaaaaaa;
aaaaa;a;aaa;a;0.0702;0.656;0.795;0.845;0.161;a;aaaaaaaa;0.46;0.261;a;0.46;0.182;0.671;a;aaaaaaaa;0.268;aaa;0.702;a;a;0.709;0.68;aaaaa;0.113;a;0.693;0.332;a;0.261;aa;aaa;0.688;0.426;aaaaa;0.926;aaa;aaaaa;a;a;0.704;0.432;a;a;0.44;0.297;0.752;0.877;a;0.0717;aaa;0.132;0.782;0.67;0.529;0.766;aaaaaaa;aaaa;0.578;0.585;0.879;aaa;0.737;a;0.673;aa;
aa;a;aaaaa;a;0.384;0.117;0.747;0.972;0.945;a;aaaaaaa;0.542;0.466;aa;0.755;0.209;0.809;a;aaaaaaa;0.432;aaaa;0.112;aaa;a;0.982;0.057;aaaaaa;0.216;aaa;0.0426;0.553;a;0.0896;aaa;aa;0.559;0.0438;aaaa;0.461;aaa;a;aaaaa;a;0.619;0.00585;a;aaaaaaaaaa;0.8;0.138;0.336;0.0544;aa;0.732;aaaa;0.599;0.977;0.403;0.759;0.972;aaaaa;aaaaaa;0.356;0.978;0.269;a;0.706;aaa;0.836;aaaaaaaaaa;
aa;aa;aa;a;0.553;0.358;0.399;0.684;0.961;a;aaaaaaaa;0.446;0.667;aaa;0.0507;0.0466;0.207;a;aaaaaaa;0.343;aaaaa;0.927;aa;aa;0.872;0.323;a;0.991;aaaaa;0.386;0.26;a;0.479;a;a;0.803;0.27;aaaaaa;0.031;a;aaaaa;aaaaa;a;0.685;0.262;aaa;aa;0.657;0.619;0.452;0.525;aa;0.733;aaaaa;0.95;0.843;0.449;0.038;0.872;aaa;aa;0.845;0.66;0.922;aaaa;0.425;aaa;0.0612;aaaaaaa;
a;a;a;a;0.6;0.243;0.686;0.644;0.804;a;aa;0.561;0.917;aaaa;0.113;0.502;0.486;a;aaaaaa;0.463;aaaaaaa;0.396;aaaaaaa;aaa;0.186;0.118;aaaa;0.714;aaaaaaaaa;0.518;0.303;a;0.364;aaaaa;aaaaaa;0.425;0.863;aaaaa;0.628;aa;aaaa;aaaaa;a;0.304;0.701;a;aa;0.808;0.785;0.231;0.147;aa;0.557;a;0.214;0.545;0.236;0.634;0.272;aaa;aaa;0.911;0.524;0.567;aaaa;0.662;a;0.0358;aaaaaaa;
aaa;aa;a;a;0.993;0.343;0.637;0.978;0.553;a;aaaa;0.919;0.0833;aaa;0.392;0.799;0.724;a;aa;0.783;a;0.723;a;a;0.609;0.602;aaaaaaaaa;0.631;aaaaaaaa;0.258;0.412;a;0.235;aa;aa;0.544;0.248;aaaa;0.18;a;aaa;aaaaaaaa;a;0.352;0.287;a;aaaa;0.0886;0.508;0.714;0.526;aa;0.935;aaaa;0.475;0.684;0.39;0.156;0.722;aaaaaa;aa;0.971;0.468;0.511;aaa;0.764;a;0.24;aaaa;
a;aa;aa;a;0.838;0.909;0.232;0.452;0.201;a;aaa;0.991;0.0367;a;0.581;0.252;0.66;a;aaaa;0.029;aa;0.91;aaaaaaaaa;aa;0.257;0.347;a;0.0699;aaaaaa;0.193;0.974;a;0.32;a;aaaaaa;0.905;0.694;a;0.336;a;aaaa;aaaaaa;a;0.232;0.408;aaa;aaaaa;0.00519;0.175;0.726;0.444;aa;0.125;aaaa;0.279;0.0842;0.514;0.352;0.498;aaaaa;aaaaaaaaa;0.466;0.174;0.41;aaa;0.363;aaaaa;0.955;a;
aaa;aa;aaaaaaa;a;0.594;0.271;0.18;0.156;0.109;a;aaaa;0.726;0.368;aaaaa;0.522;0.421;0.877;a;aaaaaaa;0.448;aaaaaa;0.66;aaa;a;0.247;0.895;aaaaaa;0.508;aaaaaaa;0.225;0.536;a;0.702;a;aaaa;0.416;0.708;aa;0.544;aa;aaa;aaaaaaaa;a;0.228;0.932;a;aaaaaa;0.524;0.768;0.578;0.0164;aa;0.081;a;0.166;0.658;0.715;0.0289;0.0237;a;aaaa;0.691;0.198;0.573;aaa;0.505;aaaaa;0.507;aaaaa;
aaaaa;a;aa;a;0.35;0.275;0.414;0.277;0.488;a;aa;0.457;0.646;aaaaa;0.254;0.000449;0.539;a;a;0.0856;aaa;0.195;aaaaaaa;aa;0.435;0.32;aaaaaaa;0.597;aaaaaa;0.968;0.0584;a;0.49;aaa;aaa;0.459;0.0643;aa;0.31;a;a;aa;a;0.597;0.0205;aaa;aaaaaaaaaa;0.75;0.344;0.0914;0.319;aa;0.406;aaaa;0.403;0.0881;0.0881;0.865;0.537;aa;aaa;0.584;0.408;0.53;aaaa;0.743;aaaaa;0.232;aaaaaaaa;
a;a;aaaaaa;a;0.324;0.0722;0.0111;0.277;0.859;a;aa;0.48;0.801;aa;0.0903;0.824;0.747;a;aaa;0.127;aa;0.367;a;aa;0.401;0.0736;aaaa;0.127;aa;0.198;0.107;a;0.879;aaaa;a;0.78;0.728;aa;0.757;aa;aaa;aaaaaaa;a;0.285;0.784;aa;aaaaa;0.547;0.122;0.805;0.294;aa;0.363;aaa;0.351;0.187;0.914;0.466;0.828;a;aaaaa;0.0739;0.338;0.457;aa;0.965;aa;0.0814;a;
aaa;aa;aaaaaa;a;0.0895;0.679;0.22;0.66;0.235;a;aaa;0.994;0.446;aaaaa;0.539;0.0668;0.00224;a;aaaaaa;0.768;a;0.918;aaaaaaaaaa;aaa;0.568;0.25;aaaaaaaa;0.18;aaaaaaaaa;0.338;0.215;a;0.0184;aaaa;aaaa;0.217;0.841;aa;0.487;aaa;aaa;a;a;0.0648;0.693;aa;aaaaaa;0.444;0.6;0.219;0.936;a;0.822;aaa;0.628;0.503;0.616;0.954;0.113;aa;aaa;0.633;0.128;0.616;aaa;0.363;aaa;0.671;aaa;
aa;a;aaaaaaa;a;0.966;0.751;0.862;0.504;0.746;a;aaaaaa;0.388;0.332;aaa;0.405;0.842;0.77;a;aaaa;0.372;aaaaaaa;0.84;aaaaaaa;a;0.105;0.884;aaaaaa;0.507;aaaaa;0.915;0.118;a;0.606;aaa;a;0.567;0.0965;a;0.265;a;a;aaaaaaaa;a;0.182;0.00231;aaa;aaaaaaaaaa;0.876;0.309;0.103;0.237;aa;0.799;a;0.0965;0.0817;0.659;0.0454;0.144;aa;aaaaaaa;0.264;0.523;0.579;a;0.869;aaaa;0.717;aaaaaaaaaa;
