ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaaaa;0.204;aaaa;aaaaaaaaa;aaa;a;0.101;aa;aaaa;0.0994;0.001;aaaaaaa;0.00783;aaaaa;0.64;0.277;aaa;aaaaaaaaa;aa;a;0.728;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.262;0.756;0.835;0.507;0.747;aaaa;0.815;0.0834;aa;0.378;0.413;aaaa;0.37;0.84;aaaaaaaa;a;aaaaaa;0.271;aaaaa;aaaaaaa;0.826;0.791;aaaa;
aaa;0.4;aa;aaaaaaaa;a;aaaa;0.942;aaa;aaaaa;0.656;0.395;aaaaaaa;0.843;aaaaa;0.133;0.878;aaa;aa;aa;a;0.643;aa;aaaaaa;aaaaaa;aaa;aaaaa;0.974;0.344;0.0911;0.387;0.158;aaa;0.607;0.866;aa;0.547;0.833;aaa;0.936;0.426;aa;aaaa;aaaaaa;0.507;aaaaaaaaa;aaaaa;0.158;0.295;aaaaaaaaa;
aaa;0.402;aaaa;aaaa;aa;aaa;0.866;aa;aaaa;0.379;0.526;aaaaa;0.489;aaaaaa;0.936;0.323;aaaaaa;aa;aaa;a;0.837;a;aaaa;aa;aa;aaaaaaa;0.456;0.938;0.831;0.969;0.963;aa;0.251;0.379;a;0.883;0.473;aaa;0.719;0.329;aaaa;aa;aaaaaaa;0.624;aa;a;0.456;0.0623;aaaaaa;
aaaaaaaa;0.335;a;a;aaaaaaa;aaa;0.662;aa;a;0.771;0.952;aaaa;0.344;aa;0.791;0.0887;aaa;aaa;aaa;a;0.669;a;aaaaaaaaa;a;a;aaa;0.612;0.241;0.95;0.826;0.754;a;0.0669;0.366;aaa;0.129;0.725;aaa;0.681;0.171;aaaaaaa;aaa;aaa;0.119;aaaaaaaaa;a;0.182;0.185;aaa;
a;0.33;aaa;aaaaaaaa;aaa;a;0.531;aaa;a;0.279;0.442;aaaaaaaa;0.267;a;0.853;0.673;aa;aa;aaa;a;0.588;aaaaa;aa;aaaaaa;aaa;aaaaaa;0.0426;0.352;0.25;0.807;0.759;aa;0.579;0.824;aa;0.766;0.748;aaaaa;0.608;0.48;aaaaaa;aaaa;a;0.654;aaa;a;0.657;0.977;aaaaaaa;
aaaaaaaaaa;0.0141;aa;a;aaaaaaa;aaaa;0.0544;aa;aa;0.25;0.742;aaaaa;0.115;aaaa;0.535;0.981;aaa;aaaaa;a;a;0.72;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.188;0.244;0.894;0.306;0.74;aa;0.495;0.348;aaaaa;0.169;0.72;aaa;0.389;0.972;aa;aaaa;aaaa;0.504;aa;aa;0.32;0.547;aaaaa;
aaaaaaaaa;0.75;a;aaa;aaaaaaa;a;0.341;a;aaaaaaa;0.463;0.831;aaa;0.896;aaaaaa;0.344;0.863;aa;aaaaaa;a;a;0.684;aaa;aaaaaaa;a;aa;aaaaa;0.185;0.612;0.0448;0.58;0.574;aaa;0.757;0.098;a;0.0398;0.717;aaaaaa;0.716;0.149;aaaaaa;aa;aaaa;0.316;aaaaaaa;aaa;0.396;0.354;aa;
a;0.0779;aaa;aaaaa;aaaaa;aaa;0.00261;aaa;aaaaaa;0.698;0.875;aaaaa;0.363;aaaaa;0.0518;0.18;aaaa;aaaaaaa;a;a;0.855;aaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.696;0.238;0.383;0.338;0.763;aa;0.997;0.356;aaaaa;0.0954;0.51;aaa;0.243;0.243;aaaaaaaa;a;aaaaaaa;0.497;aaa;aaa;0.155;0.473;aaaaaaaaa;
aaaaaaaa;0.233;aaaa;aaaa;a;aaa;0.263;aa;aaaa;0.464;0.31;aaaaa;0.772;aaaaa;0.976;0.948;a;aaaaa;aaa;a;0.759;a;aaa;aaaaa;aa;aaaaaaaa;0.661;0.712;0.881;0.0628;0.83;aa;0.742;0.459;aa;0.167;0.691;aa;0.0368;0.431;aaaaaaaa;a;aaaaa;0.17;aaaaa;aaa;0.257;0.859;aaa;
aaaa;0.023;aaaa;aaaa;aaa;aaa;0.885;aa;a;0.355;0.662;aaaaaa;0.469;aaaaaa;0.674;0.299;aaaa;aaa;aaa;a;0.623;aaa;aaaaaaaa;aa;aaa;aaaaaa;0.242;0.266;0.759;0.31;0.397;a;0.513;0.00311;aa;0.987;0.102;aa;0.865;0.06;aaa;aaaa;aaa;0.47;aaaaaaa;aaaa;0.978;0.862;aaaaaaaaaa;
aaaaaaa;0.996;aa;aaaaaa;aaaaaaa;aaaa;0.0682;a;aaaaa;0.715;0.307;aaaaaaaa;0.0411;aaa;0.136;0.339;aaaaaa;aaaaaaaa;a;a;0.246;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.789;0.305;0.828;0.176;0.105;aaa;0.554;0.717;aaaaa;0.164;0.0636;aa;0.679;0.761;aaaaaaa;aa;aaaaaa;0.427;a;aaaaaa;0.768;0.183;aaaaa;
aaaaaaaa;0.627;aaaa;aaaaaa;aaaa;aa;0.913;aa;aaa;0.91;0.767;aa;0.407;aaaaa;0.27;0.0294;aaaaaa;aaaaaa;aaa;a;0.88;aaaa;aaaaaa;aa;a;aaaaa;0.609;0.824;0.663;0.651;0.0221;a;0.309;0.000239;a;0.512;0.568;aaa;0.16;0.566;aaaaaaaa;aaaa;aaaaaa;0.496;aaaaaaaaa;aaaaaaa;0.911;0.94;aaaaaaaa;
aaaaa;0.0633;a;aaaaaa;aa;aaa;0.783;aa;aaaaa;0.933;0.563;aaa;0.676;aaaaaa;0.186;0.981;aaaaa;aa;aa;a;0.257;aaa;aaa;aa;a;aaaaaaaaa;0.948;0.621;0.861;0.441;0.463;aaaa;0.558;0.836;aaaaa;0.19;0.86;aa;0.513;0.772;aaaaaa;aaa;aaaa;0.3;aaaaaaaa;a;0.205;0.741;aaaaaaaaaa;
aa;0.932;aaa;aaaa;a;aaa;0.781;aaa;aaaaaaa;0.418;0.67;a;0.566;aaa;0.375;0.139;aaaa;aaaa;a;a;0.988;aa;aaaa;aa;aa;aaa;0.367;0.436;0.349;0.0636;0.47;aaa;0.677;0.714;aaaa;0.215;0.977;aaaa;0.664;0.533;aaaaaaaaa;a;aaaaaaaa;0.862;aaaaaa;aaaaa;0.921;0.574;aaaaaaaa;
aaaaaaaa;0.696;aa;aaaaaaaaaa;aa;aaaa;0.962;aa;aaaaaa;0.09;0.378;a;0.463;aaaaa;0.775;0.987;aaaaa;aaaaaaa;aaa;a;0.838;a;aaaaaaa;aaa;a;aaaaaaaaa;0.179;0.15;0.616;0.421;0.0873;aaa;0.0204;0.0349;a;0.723;0.677;aaaa;0.045;0.217;aaa;aa;aaaa;0.272;aaaa;aaaaaa;0.798;0.421;aaaaaaaaaa;
aaaaaaaaaa;0.908;a;aaa;aaaa;aa;0.546;aa;a;0.135;0.585;aaaaaaaa;0.973;aaa;0.0164;0.465;aaaaa;aaaaaaaaa;a;a;0.416;aaaa;aaaaaaaaa;a;aaa;aaa;0.776;0.654;0.0902;0.42;0.289;aa;0.952;0.292;aa;0.998;0.542;aaaa;0.279;0.199;aaaaaaaa;aaaa;aaaaa;0.539;aaaaa;aaaa;0.732;0.344;aaaaaaaaa;
aaaaaaaa;0.462;aaaa;aaa;aaaaaaa;a;0.198;aaa;a;0.777;0.154;a;0.33;aaa;0.882;0.135;aaaaaa;aaa;aa;a;0.447;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;0.226;0.263;0.0162;0.964;0.604;aa;0.495;0.431;a;0.168;0.605;aaaaa;0.246;0.712;aaaaaa;a;aaa;0.274;aaaaaaaa;aaaaa;0.928;0.37;aaa;
aaaaaa;0.141;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.764;aaa;aa;0.771;0.312;aaaa;0.127;a;0.196;0.261;aaa;aaaaa;a;a;0.699;aaaaa;aaaa;a;aa;aaaaaa;0.771;0.293;0.958;0.943;0.661;aaaa;0.453;0.254;a;0.727;0.51;aaaa;0.193;0.913;aa;aa;aaa;0.116;aaa;aaaaaa;0.622;0.918;aaaaa;
aaaaaaaaaa;0.147;aaa;aaa;a;a;0.355;aa;aaaa;0.0888;0.854;aaaa;0.736;aaaa;0.51;0.956;aaaa;aaaaaaa;a;a;0.516;aa;aaa;aaaaa;a;aaaaaaaa;0.106;0.993;0.897;0.503;0.381;a;0.862;0.52;aaa;0.279;0.934;aa;0.905;0.32;aaaaaaaaa;a;aaa;0.683;aaaaa;aaaa;0.117;0.105;aaaaa;
aaaaaaaa;0.305;aaaa;a;aaa;a;0.871;a;aaaaa;0.58;0.854;a;0.0687;aa;0.0657;0.832;a;aa;aa;a;0.585;aa;aaaaaaaaa;aaaa;aa;aaa;0.742;0.517;0.726;0.498;0.339;aaa;0.889;0.612;aa;0.138;0.196;a;0.0702;0.829;aaaa;aaaa;aaaaaaa;0.432;aaaaa;aaaaa;0.317;0.639;aaaa;
aa;0.00618;aaaa;aaaaa;aaa;a;0.157;a;aaa;0.724;0.13;aaaa;0.564;aaaaaa;0.135;0.782;aaaaaa;aaaaaaa;aaa;a;0.702;a;a;aaa;a;aaaaaaaa;0.939;0.616;0.522;0.801;0.818;a;0.907;0.501;a;0.107;0.0966;aaaaa;0.754;0.0614;aaaaa;aa;aa;0.506;aaaaaaaa;aa;0.45;0.561;aaa;
aaaaaaaa;0.426;a;aaaaaaaaaa;aaaaa;aaaa;0.84;aa;aaaaaaa;0.347;0.857;aaaa;0.123;aaaaa;0.58;0.527;aaa;aaaa;aaa;a;0.972;aaa;aa;aaaa;aa;aa;0.576;0.601;0.591;0.995;0.166;a;0.604;0.883;aaa;0.256;0.488;a;0.0301;0.41;aaaaaaa;aaaa;aa;0.301;aaaaaaaa;a;0.986;0.513;aaaaaa;
aaaaaaaa;0.709;aaaa;a;a;aa;0.722;aaa;aaaa;0.0471;0.266;aaaaaaaa;0.381;aaa;0.299;0.375;aaaaaa;aaaaaaaa;aaa;a;0.989;a;aaaaa;a;a;aa;0.705;0.618;0.0218;0.802;0.229;aaaa;0.165;0.961;a;0.848;0.288;aa;0.328;0.0903;a;a;aa;0.601;aa;aaaaa;0.176;0.528;aaaaa;
aaaa;0.894;aaa;aaa;aaa;aaaa;0.531;aa;aa;0.868;0.472;aaaaaa;0.111;aaaaa;0.488;0.419;aaa;aaaaaaaaa;aaa;a;0.801;a;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.709;0.858;0.306;0.0147;0.0303;aaa;0.782;0.591;aaa;0.257;0.0684;a;0.821;0.559;aaaaaaaaa;aaaa;a;0.807;aaaaaaaa;aaaaaaa;0.473;0.372;aaaaaaaaaa;
aa;0.422;aaaa;aaaaaaa;aa;aa;0.316;aaa;a;0.0517;0.641;aaaa;0.308;a;0.649;0.985;aaaaaa;aaaaaaaaa;aaa;a;0.906;aaa;aaaaaaaaa;aa;a;aaaaaa;0.0885;0.602;0.446;0.666;0.837;aaaa;0.338;0.845;aaa;0.839;0.798;aa;0.687;0.411;aa;aaaa;aaaa;0.548;aaaaaaaaa;aaaaa;0.506;0.506;aaa;
aaaaaaaa;0.526;a;aaaaaaaaaa;aaaa;aaaa;0.683;aaa;aaa;0.199;0.66;aaaa;0.609;aaaa;0.695;0.793;aaaa;aa;aaa;a;0.575;aaa;aaaaa;aaa;aa;aaaaaa;0.679;0.528;0.393;0.0725;0.176;a;0.477;0.228;aa;0.363;0.837;aaaaaa;0.599;0.646;a;a;aaaaaaa;0.745;aaaaaaa;aaaaa;0.43;0.497;aaaaaaa;
aaa;0.0701;a;a;aa;aaaa;0.176;a;a;0.86;0.936;aaaaaaa;0.348;aaaa;0.599;0.819;aaaa;aaa;a;a;0.144;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.241;0.639;0.376;0.567;0.528;aa;0.492;0.61;aaaaa;0.0793;0.678;aaaaaa;0.375;0.195;aaaaa;aa;aa;0.339;aaaaa;aaaaaaa;0.467;0.884;aaaa;
a;0.129;aaaa;aaaaaaaaa;aaaaaa;aaa;0.353;a;aaaa;0.209;0.906;aaaa;0.796;aaa;0.626;0.34;aa;aaa;aa;a;0.513;aa;aaaaaaaaa;a;a;aaaaaaaa;0.099;0.56;0.605;0.804;0.645;aaa;0.0201;0.14;a;0.223;0.522;aaaaaa;0.568;0.37;aaaaaaaa;a;aaaaaa;0.696;aaaaaaaa;aa;0.918;0.131;aaaaaaa;
aa;0.89;aaa;aa;aaaaa;aaa;0.141;aaa;aaaa;0.975;0.0732;aaaaaaa;0.0606;aaaa;0.0345;0.0858;aaa;aa;aa;a;0.567;aaa;aa;aaaa;aa;aa;0.382;0.616;0.568;0.145;0.00828;a;0.292;0.283;aaaa;0.83;0.62;aaaaa;0.343;0.558;aaaaa;aaa;aaa;0.58;aa;aaaaa;0.00375;0.962;aaaaa;
aaaa;0.116;aa;aaaaaa;aaaaa;a;0.0897;aa;aaaaaaa;0.927;0.761;aaaa;0.935;aa;0.0492;0.2;aaaa;aaaaaa;a;a;0.906;aaaaa;aaaaaaaa;aaaa;a;aaaaaaaaa;0.554;0.823;0.332;0.107;0.188;aaa;0.042;0.152;a;0.77;0.591;aaaaaa;0.107;0.658;aaaa;aa;aaaaaaaa;0.241;aa;aaaa;0.593;0.609;aaaaaaaaaa;
a;0.444;a;aaaaaaaa;a;aaa;0.241;aa;aaaa;0.9;0.272;aaa;0.661;a;0.985;0.0753;aaaaa;aa;aa;a;0.24;aaa;aaa;a;aaa;aa;0.0412;0.18;0.72;0.0214;0.913;a;0.56;0.296;aaaaa;0.485;0.79;aaaaa;0.71;0.343;aaaaaaaaa;aa;aaaaaa;0.389;aaaaaaaa;aaaaaaa;0.675;0.678;aaaaa;
a;0.181;a;aaaaaaaaaa;a;aa;0.252;aa;aaaaaa;0.698;0.421;aaaaa;0.0374;a;0.0627;0.215;a;aaaa;aaa;a;0.887;aa;aaaaa;aa;a;aaa;0.487;0.353;0.944;0.358;0.274;a;0.723;0.606;aaaa;0.666;0.63;aaa;0.362;0.387;aaaaa;a;aaaaa;0.688;a;aaaa;0.0139;0.915;aaaaaaaa;
aaaaaaa;0.912;aaaa;aaa;aaa;aa;0.471;aa;aaaa;0.548;0.369;aa;0.024;aaaaa;0.244;0.724;aaa;aaaaa;a;a;0.622;aaaa;aaaaaa;aaa;aa;aaaaaaaa;0.876;0.209;0.438;0.193;0.212;aaa;0.25;0.78;aaaaa;0.562;0.448;a;0.946;0.393;aa;a;aaaa;0.389;aaaaaaaaa;aaaaa;0.332;0.613;aaaaaaa;
a;0.605;a;aaaaaaaaa;aaaaaa;a;0.165;a;aaaaa;0.561;0.435;a;0.31;aaaa;0.531;0.952;aaaaa;aaaaaaa;aa;a;0.159;aaaa;aaaaaaaa;aaa;aaa;aaaaaaa;0.935;0.734;0.653;0.419;0.581;aa;0.411;0.396;a;0.961;0.693;aa;0.967;0.434;aa;aaaa;aaaaa;0.697;aa;aaa;0.00033;0.552;aaaaaa;
aaaaaaaaaa;0.126;aaaa;a;aaaa;aaaa;0.08;a;aaaaaaa;0.309;0.548;aaaaaaaa;0.983;a;0.232;0.424;aaaa;aaaaaaa;aa;a;0.356;aaaa;aa;aaaaaa;aaa;aaa;0.832;0.759;0.741;0.0639;0.439;aa;0.14;0.474;a;0.124;0.536;aaaaaa;0.00812;0.423;aaaa;a;aaa;0.491;aaaaaaaa;aa;0.177;0.0169;aaaa;
aaaaa;0.408;aaa;a;aaa;aa;0.969;a;aaaaaaa;0.804;0.236;aaaaaa;0.687;aaa;0.301;0.358;aaaaa;aaaaaaa;aaa;a;0.958;aaaa;aaaa;aaaa;aaa;aaaaaa;0.732;0.963;0.224;0.189;0.588;a;0.794;0.85;a;0.328;0.464;aaa;0.337;0.474;aaaaaaaa;aa;aaaa;0.393;aaaaaaa;aaaaaa;0.833;0.254;aaaaaaaaa;
aaaaaa;0.702;aaaa;aaaa;aaaa;aaa;0.126;aaa;aaaaa;0.231;0.00363;aaaaaaaa;0.629;aaa;0.956;0.109;aaaaaa;a;aaa;a;0.457;aaaa;a;aaa;a;aaaaa;0.674;0.0411;0.336;0.201;0.316;aa;0.156;0.302;aaa;0.0263;0.777;aa;0.44;0.733;aaaa;a;aaaaaaaa;0.0887;aaaaaaaaa;aaaaa;0.0441;0.415;aaaa;
aaa;0.21;a;aaaaaaa;aaa;aa;0.598;a;aaa;0.908;0.515;aaaaa;0.208;aa;0.527;0.574;aaaaaa;aaaaaa;aaa;a;0.711;aaaa;a;aaaaaa;aa;aaaaa;0.217;0.775;0.396;0.534;0.566;aa;0.189;0.0747;aaaaa;0.732;0.459;a;0.269;0.852;aaaaaaaaa;aaaa;aaaaaaa;0.135;aaa;aaaaaaa;0.465;0.978;a;
aaaaaaaaa;0.788;aaa;aaaaaa;aaaa;aaaa;0.307;aa;aaaaaaa;0.0729;0.476;aaaaa;0.583;aaa;0.347;0.384;a;aaaaa;aa;a;0.152;aaaaa;aaaaaa;aaaa;a;aaaa;0.471;0.302;0.239;0.974;0.718;aaa;0.398;0.522;aa;0.918;0.836;aa;0.656;0.198;aa;aaa;aaaaaaaa;0.222;aa;a;0.83;0.644;aaaa;
aaaaaaa;0.49;aa;aa;aaaaa;a;0.717;a;aa;0.756;0.935;aaaaa;0.229;aaaaa;0.0556;0.987;aa;aaaaaaaaa;a;a;0.282;a;aaaaaaaaa;a;a;aaaaaaaaa;0.514;0.437;0.669;0.0191;0.681;a;0.518;0.866;aa;0.0787;0.754;aaaa;0.939;0.00061;aaa;aa;aaaaa;0.456;aaa;aaaaaaa;0.503;0.312;aaaaaaaaaa;
aaaa;0.844;aaa;aaaaaaaaa;aaaaa;aa;0.733;aa;aaaa;0.605;0.0391;aaaaaa;0.645;aaaaa;0.461;0.476;aaaa;aaaaaa;aa;a;0.459;aa;aaaaa;a;aaa;aaa;0.971;0.194;0.493;0.869;0.513;aaaa;0.774;0.95;a;0.44;0.588;aaaaaa;0.245;0.143;aaaaa;aa;aaaaaaaa;0.385;aaaaaa;aaaa;0.562;0.103;aaaaaaa;
aaa;0.502;a;aaaaaa;aaaaaa;a;0.0276;aa;aaaaaa;0.415;0.892;aaaaa;0.96;aaa;0.273;0.596;aaaa;aa;aaa;a;0.639;aaaaa;aa;a;aa;aaa;0.781;0.82;0.127;0.19;0.694;aa;0.0915;0.584;aaa;0.169;0.705;aaaa;0.648;0.693;aaaaaaaaa;aaa;aaaa;0.713;aaaaaaa;aa;0.294;0.141;a;
aa;0.888;a;aa;aa;a;0.424;aa;aaaaaa;1;0.481;a;0.363;aaaaa;0.0018;0.182;aaaa;aaa;aa;a;0.533;a;aaaa;aa;a;aaa;0.656;0.928;0.307;0.192;0.905;aa;0.824;0.955;a;0.136;0.362;aaaaa;0.429;0.228;a;aaaa;aaaaaaa;0.0397;aaaaa;aaaaaaa;0.874;0.0965;aaaaa;
aaaaaaaa;0.446;aaa;aaaa;aaaaaaa;aaa;0.0512;aaa;aa;0.177;0.838;aaaaaaaa;0.341;aaaa;0.806;0.494;a;aa;aaa;a;0.615;a;aaaaaaa;aaaa;aaa;aaaaa;0.511;0.408;0.469;0.967;0.706;aa;0.308;0.687;aa;0.0961;0.89;aaaaa;0.65;0.55;aaaaaaaaa;aa;aaaaaaaa;0.381;aaaaaaaaa;aaaaaa;0.584;0.81;aaaa;
aaa;0.0162;aa;aaaaaaaa;aaaaa;aa;0.0848;a;aaaaaaa;0.774;0.634;aaaaaaa;0.507;a;0.536;0.981;aaaaaa;aaaaaa;a;a;0.44;aaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.625;0.11;0.159;0.973;0.375;aaa;0.504;0.658;aaaaa;0.549;0.823;aaaa;0.954;0.871;aaaaa;aaa;aaaaaaaa;0.798;aaaaaaaa;aaaaa;0.696;0.879;aaaaaaaa;
aaaaaaa;0.233;aaaa;aa;aaa;aaa;0.597;a;aa;0.477;0.899;a;0.608;aaa;0.694;0.815;aaaaaa;aaaaaaa;aaa;a;0.0226;aaaa;aaaaaaaa;aaaa;aa;aaaaa;0.972;0.916;0.306;0.956;0.416;aaaa;0.0357;0.799;aaa;0.85;0.343;aaaaaa;0.636;0.374;aaaaaaaa;aaaa;aaaaa;0.00447;aa;aa;0.701;0.882;aaaa;
