ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.199;0.613;0.403;aaa;aaaaaaaaa;aaaaaaaa;0.962;0.0365;0.856;0.148;a;0.691;0.258;0.75;0.792;0.354;aaaaa;0.101;a;0.28;aa;0.114;aa;0.67;a;aa;aaa;0.878;0.236;0.064;0.92;0.0788;0.535;aaaaa;aaaaaaa;aa;0.365;0.423;0.153;aaaaaa;a;aa;aa;a;aaaaaaaaa;aaaaaaa;aa;0.675;aaa;aa;aaa;0.553;0.774;0.492;aaaaaaaaa;aaaaa;0.0118;0.138;aa;aa;aaaaaa;
0.562;0.958;0.584;aaaaa;aaaaaa;aa;0.514;0.229;0.707;0.689;aa;0.104;0.584;0.638;0.427;0.516;aaaa;0.642;aaaaaa;0.138;aaa;0.766;aa;0.807;a;aaaaa;aaaaaaa;0.74;0.921;0.673;0.762;0.675;0.428;aa;aaaaaa;a;0.371;0.443;0.575;a;a;a;aaa;aa;aaaaaaa;aaaaaaaa;a;0.494;aaaa;a;aa;0.458;0.309;0.541;aaaaaaaaa;a;0.892;0.877;a;aaa;aaaaaaaaaa;
0.653;0.705;0.777;aaaaa;aaaaaaa;aaaaaa;0.8;0.855;0.351;0.0943;a;0.373;0.825;0.351;0.454;0.197;aaaaaa;0.0107;aaa;0.772;aaaa;0.906;aaaa;0.992;a;aa;aaa;0.797;0.956;0.191;0.0339;0.584;0.613;aa;aaaaaaa;aa;0.905;0.356;0.473;aaaaa;a;aaa;aaa;aa;aaaa;a;aa;0.709;aaaa;a;a;0.603;0.749;0.638;aaaaaaaa;aa;0.0686;0.401;a;aa;aaaaa;
0.716;0.791;0.208;aaaaa;aaaaaaaa;aaaaaaaa;0.129;0.000308;0.173;0.319;aaa;0.158;0.603;0.0876;0.15;0.082;aaaaa;0.0899;aa;0.494;aaa;0.649;aaaaa;0.244;a;aaaa;a;0.655;0.0739;0.378;0.807;0.549;0.161;aaa;a;aa;0.399;0.8;0.813;aaaa;a;aaa;aa;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.976;a;aa;aaaa;0.754;0.899;0.386;aaaa;aaaa;0.106;0.0489;aa;aaa;aaa;
0.27;0.181;0.591;aaaaaaaa;aaaa;aaa;0.868;0.359;0.697;0.216;a;0.249;0.504;0.245;0.714;0.438;aa;0.4;aaa;0.949;a;0.444;a;0.923;a;aaaa;aaaaaaaa;0.825;0.268;0.773;0.592;0.51;0.0128;aaaaa;aaaaa;aa;0.673;0.0794;0.0189;aaaaaa;a;aa;aa;a;aaaa;aaaaa;aa;0.45;aaaa;aa;a;0.0569;0.833;0.419;aaaaaaaaa;aaaaa;0.337;0.837;aa;aaaaa;aaaaaaaaaa;
0.129;0.972;0.569;aaaaaaa;aaa;aa;0.886;0.61;0.778;0.647;aa;0.688;0.245;0.401;0.728;0.0792;aaa;0.92;aaaaa;0.386;aaaa;0.876;aaaaa;0.381;a;aaa;a;0.61;0.384;0.257;0.435;0.507;0.854;aaaaaaa;a;aa;0.676;0.343;0.127;aa;aaaa;aaa;aa;aaa;aaaaaaaa;aaaaa;aa;0.0919;a;a;aa;0.806;0.761;0.891;a;aaaa;0.456;0.972;a;aaaa;a;
0.213;0.46;0.184;aa;aaaaa;aaa;0.744;0.697;0.822;0.165;a;0.0693;0.0911;0.519;0.404;0.997;aaaaaaaaaa;0.667;aaaaa;0.157;aa;0.204;a;0.493;a;a;aaaa;0.995;0.612;0.169;0.0607;0.939;0.516;aa;aaaaaa;aa;0.212;0.714;0.433;aaaa;aaaa;aa;aaa;aa;aaaa;aaaaaaaaa;a;0.814;a;a;aa;0.21;0.0168;0.482;aaaaaaaa;aaa;0.807;0.446;aa;aaaaaaa;aaaaa;
0.658;0.729;0.545;a;aaaaaa;aaaaaaa;0.0529;0.888;0.59;0.992;a;0.711;0.573;0.221;0.331;0.0313;aaaaaa;0.611;aaaaaa;0.224;a;0.999;aaaaa;0.25;a;aaaa;a;0.704;0.904;0.798;0.283;0.424;0.322;aaaaa;aaaaaaaa;aa;0.678;0.713;0.386;a;aa;aaa;aaa;aaa;aaa;aa;a;0.628;aa;aa;aaaa;0.554;0.0953;0.4;a;aaa;0.188;0.0819;a;aaaaaa;aaaaaa;
0.114;0.572;0.973;aaa;aa;aaaaa;0.0363;0.0682;0.572;0.282;aa;0.363;0.458;0.923;0.852;0.154;aaaaaaaaaa;0.098;aaaaaa;0.92;aaaa;0.736;aa;0.0219;a;a;aaa;0.489;0.805;0.741;0.973;0.504;0.422;aaaaa;aaaaaaa;a;0.644;0.0664;0.865;aaaa;a;aa;a;aaa;a;aa;a;0.62;aaaa;aa;aaaaa;0.721;0.434;0.295;aaa;a;0.323;0.0767;a;aaa;aaa;
0.00555;0.218;0.395;aaaaa;aaaaa;a;0.939;0.192;0.138;0.873;a;0.534;0.359;0.187;0.42;0.635;aaa;0.815;a;0.128;aaa;0.895;aa;0.659;a;aaaaa;aaaaaa;0.903;0.741;0.18;0.861;0.729;0.679;aaa;aaaaa;aa;0.527;0.496;0.631;aaaa;aaaaaa;aaa;aaa;a;aaaaa;aaaa;aa;0.902;aaa;aa;aaaa;0.0106;0.843;0.458;aaaaaaaaa;aaaa;0.972;0.0545;aa;aaa;aaaaaaaaaa;
0.773;0.0233;0.343;aaaa;aaaaaaa;aaaaaaa;0.028;0.92;0.563;0.0601;a;0.248;0.282;0.959;0.472;0.465;aaaaaa;0.308;aaa;0.103;aaa;0.394;a;0.0941;a;aaaaaa;aaaaaaa;0.706;0.938;0.608;0.566;0.687;0.355;aaaaa;aa;a;0.917;0.434;0.00722;aa;aaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aa;0.674;a;a;aaaa;0.209;0.0247;0.549;aaaaa;aaaaa;0.422;0.978;aa;aa;aaa;
0.0352;0.467;0.343;aaaaa;aaaaaa;aaaaaaaa;0.219;0.137;0.859;0.159;aa;0.807;0.602;0.624;0.682;0.505;aaa;0.2;aaaaaa;0.226;a;0.0589;aaaa;0.352;a;aaa;aaa;0.0753;0.783;0.979;0.337;0.163;0.0647;aaaaaaa;aaa;aa;0.989;0.257;0.655;aaaaa;aaa;aaa;aaa;aa;aaaaaaa;aaaaaaaa;aa;0.691;aaaa;aa;aaa;0.141;0.781;0.648;aa;aaa;0.557;0.773;aa;aa;aaaaaaaa;
0.651;0.547;0.735;aaaaa;aaaaaaaaa;aaa;0.919;0.682;0.0671;0.88;aaa;0.257;0.792;0.765;0.346;0.143;aaa;0.154;aaaa;0.82;aa;0.758;aaaa;0.0731;a;aaaa;aaaaa;0.616;0.951;0.372;0.0615;0.886;0.373;aaaaaa;aaaaaa;a;0.211;0.658;0.269;aaa;aaaa;a;aaa;aaa;aaaaaaaa;aaaaaaa;aa;0.0052;aa;a;aaaaa;0.442;0.224;0.499;aaaa;a;0.677;0.988;a;aaaaaa;aaaaa;
0.435;0.715;0.306;aaaaaaa;a;aaaaaaa;0.954;0.396;0.54;0.793;aaa;0.266;0.573;0.352;0.843;0.887;aaaaaaaa;0.0775;aaaaaaa;0.214;aa;0.168;aaa;0.684;a;a;aaaa;0.248;0.869;0.697;0.796;0.748;0.476;aaaaaa;aaaaaa;a;0.392;0.138;0.635;aaaaaa;aaaaaa;aaa;aa;a;aaaaaaaaaa;aa;a;0.664;a;aaa;aaaaa;0.252;0.383;0.151;aaaa;a;0.599;0.11;a;aaa;aaaaaaaaaa;
0.0579;0.82;0.951;aaaaa;a;aaaaaaa;0.6;0.557;0.0229;0.0696;aa;0.108;0.902;0.263;0.982;0.601;aaaaa;0.228;aaaa;0.243;aaaa;0.997;aaaaa;0.951;a;a;aaaaaaa;0.912;0.493;0.0564;0.187;0.81;0.882;aaaaaa;aaaaaaaaa;a;0.367;0.148;0.506;aaaaa;a;a;a;aa;aaaaaaa;aaaaaaa;a;0.369;aa;a;aaaaa;0.514;0.823;0.55;aaaaaaaaa;aaaa;0.638;0.338;aa;aaa;a;
0.541;0.947;0.154;aaaa;aa;aaaa;0.784;0.517;0.211;0.486;a;0.0346;0.0463;0.493;0.473;0.153;aaaaaa;0.697;aa;0.713;aa;0.528;aa;0.052;a;aa;aa;0.76;0.223;0.3;0.688;0.186;0.0844;aaaa;a;a;0.8;0.862;0.269;aaaa;aaa;aaa;aa;a;aaaaaa;aaaaaaaaa;a;0.933;aaaa;aa;aa;0.581;0.983;0.618;aa;aa;0.995;0.483;aa;aa;aaaaaa;
0.415;0.149;0.202;aaaaaa;aaaaaaaa;aaaaaaa;0.0116;0.69;0.777;0.0524;aaa;0.488;0.707;0.125;0.336;0.273;aa;0.057;aaaaaaa;0.754;aaaa;0.0653;aa;0.394;a;a;aa;0.363;0.61;0.72;0.271;0.699;0.82;aa;aaaaa;a;0.887;0.826;0.156;aaaa;aa;aa;aa;a;aaaa;a;aa;0.637;aaaa;a;aaaaa;0.246;0.564;0.911;aaaaaa;aaa;0.258;0.665;a;aaaa;aa;
0.405;0.877;0.563;aaaaaaaaa;aa;aaaaa;0.877;0.82;0.254;0.771;aaa;0.718;0.00812;0.491;0.925;0.59;aaaaaaa;0.361;aaaaaa;0.991;aa;0.00926;aaa;0.376;a;aaaa;a;0.965;0.511;0.00889;0.367;0.105;0.933;a;aaaaaaaa;a;0.511;0.569;0.38;aaaaa;aaaaa;aaa;aaa;aaa;aaaaaaaa;a;aa;0.377;a;aa;aaa;0.169;0.923;0.0498;aaa;aaa;0.826;0.246;a;aaa;aaaa;
0.368;0.181;0.282;aaaaaaaa;aa;aaaaa;0.535;0.929;0.912;0.942;a;0.999;0.325;0.696;0.728;0.0196;aa;0.169;aaaaa;0.891;aa;0.284;aaaa;0.123;a;aaa;aaaaaa;0.809;0.0674;0.165;0.736;0.169;0.1;aaaaaa;aaaaaa;aa;0.106;0.367;0.82;aaaaaa;aaa;aaa;aa;aaa;aaa;aaaaaa;a;0.431;a;a;aa;0.0943;0.484;0.0774;aaaa;aaaaa;0.417;0.586;aa;aa;aaaaaaaa;
0.474;0.457;0.554;aa;aaaaaaaa;aaaa;0.377;0.824;0.761;0.925;aa;0.643;0.601;0.651;0.654;0.0178;aaaaa;0.975;aa;0.133;a;0.839;aaaa;0.895;a;aa;aaaa;0.64;0.398;0.374;0.576;0.445;0.73;aaa;aaaaaaaaa;a;0.997;0.377;0.554;aaaaa;aa;a;a;aaa;aaaaaa;aaaaaaaa;a;0.578;aaa;aa;aaaa;0.0454;0.709;0.509;aaaa;aaa;0.605;0.439;a;aa;aaaaaaaaaa;
0.934;0.458;0.124;aaaaaa;aaaa;aa;0.523;0.819;0.453;0.845;aa;0.153;0.435;0.424;0.487;0.837;aaaaaa;0.519;aaaaaa;0.627;aaa;0.688;aaaa;0.979;a;aaa;aaaaaa;0.671;0.677;0.216;0.557;0.667;0.187;aaaaaa;aaaa;aa;0.0636;0.701;0.259;aaaaaa;aa;a;a;aaa;aaaaaa;aaa;a;0.821;aaaa;a;aaa;0.102;0.253;0.669;aaaaa;a;0.0991;0.981;aa;aaaaaaa;aa;
0.0701;0.76;0.686;aaaaaaa;aaaa;aaaaaa;0.578;0.231;0.0351;0.237;aa;0.488;0.691;0.101;0.119;0.561;aa;0.462;aa;0.464;aaa;0.625;aaaa;0.644;a;aaaaa;aaaaa;0.506;0.97;0.295;0.95;0.839;0.286;aaa;aaaaaaaaa;a;0.424;0.77;0.722;aaaaaa;aaaaa;aaa;a;a;aa;aaaaaaaaa;a;0.301;aaaa;aa;aaa;0.788;0.494;0.337;aaaaa;aa;0.208;0.147;aa;aaaaa;aaa;
0.858;0.926;0.559;aaaaaa;aa;aaaaaa;0.913;0.214;0.129;0.92;aaa;0.226;0.819;0.37;0.155;0.792;aaaaaaa;0.884;aa;0.549;aaaa;0.21;aaaaa;0.954;a;aaaa;aaaaaaaa;0.302;0.307;0.658;0.791;0.896;0.248;a;aaaa;a;0.408;0.485;0.0423;a;aaaaaa;aaa;a;a;aaaaa;aa;aa;0.578;aa;aaa;aaa;0.143;0.0831;0.416;aaaaaaa;aaa;0.168;0.12;a;aaaaaaa;aaaaaaa;
0.702;0.339;0.879;aaaaaaaaa;aaaaa;aaaaaaaa;0.556;0.251;0.976;0.0925;a;0.318;0.899;0.659;0.487;0.981;aaaaaaaa;0.509;aaaaa;0.00356;aaaa;0.113;aa;0.669;a;aaaa;aaa;0.19;0.977;0.459;0.295;0.263;0.872;aaaaaaa;a;a;0.212;0.831;0.258;a;aa;aaa;a;a;aaaa;aa;aa;0.762;aaaa;aa;aaaaa;0.859;0.383;0.899;aaaaaa;aa;0.964;0.563;a;aaaaaaa;a;
0.288;0.923;0.965;aaa;aaaa;aaaaaaaa;0.668;0.18;0.0377;0.603;a;0.603;0.04;0.05;0.817;0.259;aaaaaaaa;0.169;aa;0.0303;a;0.122;aaaaa;0.753;a;a;aaaaa;0.142;0.235;0.738;0.896;0.293;0.861;aaa;aa;a;0.0022;0.964;0.893;aaaaaa;aa;aa;a;aaa;aaaaaaa;aaaaa;aa;0.57;aaaa;aaa;aaaa;0.708;0.85;0.743;aaaaaaaa;aa;0.896;0.0442;a;aa;aaaaa;
0.301;0.328;0.317;aaaaaaa;aaaaaaa;aaaaaa;0.247;0.64;0.299;0.0341;aaa;0.0206;0.425;0.764;0.169;0.982;aaaaaaaa;0.217;aaaaa;0.51;aaa;0.696;a;0.58;a;aaaaa;aaa;0.624;0.35;0.378;0.664;0.000386;0.493;a;aaaaaaaa;a;0.264;0.335;0.177;aaaaaa;a;a;aa;aa;aaa;aa;a;0.652;aaaa;aaa;aaaa;0.531;0.666;0.909;aa;aaaa;0.361;0.31;aa;aaa;aaa;
0.892;0.511;0.512;aaaaa;aaaaa;aaaaaaaa;0.793;0.812;0.793;0.0504;aaa;0.0229;0.618;0.596;0.462;0.855;aaaaaaaa;0.955;aaaaaa;0.369;aa;0.357;aa;0.65;a;aaaaaa;aaaaaaa;0.472;0.208;0.321;0.982;0.199;0.978;aaa;aaaaaaaa;a;0.178;0.25;0.726;aaaaaa;aaaaaa;a;aa;aa;aaaaaa;aaaaaaaa;aa;0.251;aaaa;a;aa;0.385;0.0136;0.845;aaaaaaaaa;aaa;0.881;0.239;a;aa;aaaaa;
0.162;0.889;0.364;aa;a;aaaaa;0.168;0.242;0.576;0.543;a;0.728;0.478;0.898;0.777;0.845;aaaa;0.477;aa;0.511;aa;0.726;aaaa;0.931;a;a;aa;0.0601;0.416;0.673;0.316;0.626;0.658;aaaaaa;aaa;a;0.687;0.118;0.642;aaaaa;aaa;aaa;aa;aaa;aa;aaaa;aa;0.674;a;aaa;aa;0.353;0.874;0.87;aaaaaaaa;aaaa;0.617;0.534;aa;aaaa;aaaaaaaaaa;
0.0778;0.0966;0.157;aaaaaa;aaaa;aaaa;0.133;0.751;0.951;0.137;aaa;0.562;0.282;0.838;0.14;0.123;aaaaaa;0.724;aaaa;0.271;aaa;0.0503;a;0.811;a;aa;aa;0.207;0.607;0.25;0.715;0.393;0.778;aaaaa;aaaaaa;aa;0.858;0.951;0.554;aaaaaa;aaaaaa;aa;aa;aa;aaaaaa;aaaa;aa;0.112;aaaa;aaa;aaaaa;0.0968;0.731;0.947;aaaaaaaaa;aa;0.408;0.303;a;aaaa;aa;
0.794;0.65;0.961;aaaaaaaaa;a;aaa;0.237;0.261;0.235;0.626;aaa;0.944;0.103;0.0484;0.616;0.919;aa;0.228;aaaaaa;0.568;aaaa;0.94;aaaa;0.46;a;a;aaaaa;0.91;0.352;0.0295;0.82;0.59;0.132;aaaa;aa;aa;0.789;0.0934;0.685;aa;aaaa;aaa;aaa;aaa;aaa;a;a;0.627;a;a;aaaa;0.67;0.559;0.458;aaa;aaaaa;0.144;0.254;aa;a;a;
0.511;0.992;0.361;aaaaaaaa;aaaaaaaaa;aaa;0.298;0.635;0.655;0.14;aa;0.779;0.41;0.613;0.0889;0.849;a;0.26;aaaaaa;0.776;aa;0.607;aaaa;0.894;a;aaaa;a;0.9;0.802;0.504;0.357;0.729;0.209;aaaaaaa;aa;aa;0.08;0.713;0.0161;aaaaa;aaaa;a;a;aa;aaaa;aaaa;a;0.471;a;a;aaa;0.132;0.942;0.54;aaaaaaa;aaaa;0.472;0.259;a;aa;aa;
0.489;0.212;0.108;a;aaa;aaaaaaaa;0.455;0.753;0.992;0.401;aa;0.461;0.536;0.555;0.509;0.197;aaaa;0.185;aaaaaaa;0.854;aaaa;0.245;aaaaa;0.707;a;aa;aaaaaa;0.934;0.67;0.791;0.331;0.292;0.208;a;aaaa;a;0.757;0.238;0.742;a;aaa;a;a;aaa;aaa;a;a;0.252;aaa;a;aaaaa;0.323;0.545;0.0823;aaa;aaa;0.498;0.0612;a;aaaa;aaaa;
0.364;0.778;0.516;aaaaaaa;aaaaaaa;aaaaaa;0.685;0.163;0.432;0.341;aa;0.728;0.706;0.14;0.692;0.293;aaaaaaaa;0.294;aa;0.302;aaaa;0.139;aa;0.988;a;a;aaaaa;0.31;0.208;0.881;0.918;0.818;0.221;aaaaa;aaaa;aa;0.607;0.106;0.301;aaaa;a;aa;a;aa;aaaaaaaaaa;aaaa;aa;0.79;aaa;aaa;aaa;0.162;0.462;0.163;aa;aaaa;0.799;0.264;a;aaaa;aaaaaaaaaa;
0.116;0.492;0.141;aaaaaaa;aaaaaaaa;aa;0.138;0.0258;0.662;0.247;aaa;0.593;0.683;0.0914;0.497;0.784;aaaaaaaaa;0.331;aa;0.322;aaa;0.367;aaaaa;0.642;a;aa;aaa;0.979;0.48;0.724;0.524;0.573;0.792;aaaa;aaaa;a;0.451;0.876;0.215;aaaaaa;aaaaaa;a;a;a;aaaaaaaaa;aaaa;a;0.19;aaa;aaa;aaaa;0.0514;0.986;0.523;aa;aaa;0.616;0.587;aa;aaaaaaa;aaaaaaaaa;
0.187;0.713;0.25;aaa;aa;aaaaa;0.677;0.759;0.262;0.701;aaa;0.511;0.898;0.0864;0.095;0.868;aaaa;0.383;aaaaaa;0.52;aaa;0.0317;a;0.522;a;aaaa;aaa;0.244;0.596;0.167;0.591;0.0855;0.457;aa;aaaaaaaa;aa;0.353;0.0297;0.388;a;aaaaa;a;aa;a;aaa;aa;aa;0.0141;aaa;a;aaaa;0.499;0.437;0.619;aaaaaaa;aa;0.837;0.282;a;a;aaaaaaa;
0.178;0.8;0.219;aaaaaaa;aaa;aaaaa;0.0385;0.316;0.993;0.179;a;0.854;0.505;0.98;0.877;0.574;a;0.747;aaaaaaa;0.44;aaa;0.613;aaa;0.00553;a;aaa;aa;0.664;0.202;0.579;0.286;0.92;0.725;aaaaaa;aaaaaaaaa;aa;0.356;0.433;0.342;aaaaaa;aaaaaa;aa;aa;aa;aa;aaa;a;0.535;aa;aaa;aa;0.395;0.608;0.653;aa;aa;0.806;0.163;aa;aaaa;aaa;
0.0316;0.64;0.818;aaa;aa;aaaa;0.825;0.26;0.378;0.72;a;0.177;0.146;0.215;0.305;0.0493;aaa;0.99;aaaaa;0.267;aa;0.529;aa;0.735;a;aaaaaa;aaaaaaa;0.413;0.983;0.591;0.283;0.1;0.163;a;aaaaaa;a;0.0641;0.0488;0.516;aaaa;a;aaa;aa;aaa;aa;aaa;a;0.205;aa;a;aa;0.71;0.716;0.971;aaaaa;aa;0.564;0.861;a;aa;aa;
0.445;0.21;0.175;aaaaaaaaa;aaaaaa;aa;0.0588;0.758;0.498;0.267;aa;0.74;0.0488;0.576;0.523;0.71;aaaaaaaaa;0.457;aaaaa;0.824;aaa;0.97;aa;0.345;a;aaaa;aaaaaaaa;0.0284;0.0831;0.13;0.851;0.751;0.619;aaaaa;aaaaaa;aa;0.649;0.926;0.861;aaaaaa;a;aa;aaa;aa;a;aaa;a;0.389;aaa;aa;aa;0.42;0.24;0.315;aaaaaaa;aaaa;0.763;0.86;a;aaaa;aaaaaaa;
0.904;0.883;0.8;aaaa;aaaa;aa;0.228;0.886;0.966;0.396;aa;0.872;0.799;0.328;0.375;0.51;a;0.897;a;0.507;aa;0.578;aa;0.431;a;a;aaaaaaaa;0.871;0.031;0.911;0.978;0.214;0.715;aaaa;aa;a;0.323;0.883;0.551;aaaa;aa;aaa;a;a;aaaaaaa;aaaaa;aa;0.156;aaa;a;aaa;0.926;0.965;0.366;aaaaa;a;0.866;0.041;aa;aaaaaaa;aaaaa;
