ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.89;0.0857;a;
0.149;0.0902;aaaaa;
0.826;0.899;aaa;
0.896;0.429;aaaaaaaaaa;
0.372;0.0315;aaaaaaaaaa;
0.12;0.648;aaaaaa;
0.0496;0.661;aaaaaaa;
0.916;0.216;aaaaaa;
0.166;0.303;aaaaaaaa;
0.0468;0.28;aaaaaaaa;
0.546;0.27;aaaaaaa;
0.71;0.675;aaaaaaa;
0.669;0.608;aaaa;
0.227;0.21;aaaa;
0.704;0.632;aaaaaaaaaa;
0.87;0.364;aaaaaa;
0.282;0.932;aaaaaaa;
0.21;0.559;aaaaaaaaa;
0.834;0.157;aaaaaa;
0.111;0.384;aaaaaaa;
0.841;0.545;aaaaaaaa;
0.369;0.292;aaaaaaa;
0.133;0.487;a;
0.898;0.544;aaa;
0.279;0.0297;aaaaaaaa;
0.865;0.5;aaaaaaa;
0.708;0.502;aaaa;
0.235;0.891;aaaaaaaaaa;
0.713;0.256;aaaa;
0.904;0.962;aaaa;
0.707;0.851;aa;
0.432;0.331;aaaa;
0.1;0.0363;aaaaa;
0.113;0.613;a;
0.671;0.0942;aaaaa;
0.648;0.254;aaaaaa;
0.924;0.458;aaa;
0.0764;0.648;aaaaaaaaaa;
0.337;0.804;aaa;
0.485;0.8;aaaaa;
0.289;0.866;aaaaa;
0.565;0.0433;aaaaaaaaaa;
0.2;0.614;a;
0.0776;0.0901;aaa;
0.0796;0.595;aa;
0.867;0.326;aaaaaaa;
0.0259;0.89;aaaa;
0.886;0.346;a;
0.569;0.618;aaaa;
0.247;0.231;aaaaaaaaaa;
0.726;0.966;aaaaa;
0.443;0.0896;aaaaaaaaaa;
0.435;0.368;a;
0.843;0.0943;aaaaaa;
0.991;0.89;aa;
0.039;0.682;aaaaaaa;
0.95;0.192;aaa;
0.907;0.806;aa;
0.255;0.243;aaaaa;
0.241;0.074;aaa;
0.295;0.685;aaaaaaaa;
0.112;0.815;aaaaaaaaa;
0.218;0.963;aaaaaaa;
0.0548;0.786;aaaaaaa;
0.821;0.867;aaaaaa;
0.728;0.494;aaaaaaaa;
0.859;0.55;aaaaaa;
0.817;0.744;aaaaaa;
0.506;0.733;a;
0.215;0.301;aaaaaaa;
0.629;0.205;aaaaaaaaaa;
0.913;0.434;aaaaaaaaa;
0.172;0.263;aaaaaaa;
0.571;0.842;aaaaaa;
0.869;0.794;aaaaaaaaa;
0.907;0.901;aaaaaa;
0.108;0.355;aaaaaa;
0.133;0.767;aaaaa;
0.914;0.0433;a;
0.862;0.622;aaaaaaa;
0.0311;0.307;aaaaa;
0.201;0.26;aa;
0.652;0.696;aaa;
0.794;0.703;aa;
0.68;0.532;aa;
0.21;0.343;aaaa;
0.568;0.254;aaa;
0.757;0.814;aaaaaaaaa;
0.966;0.462;aaaaaaaaa;
0.556;0.582;aaaaaaa;
0.603;0.241;aaa;
0.609;0.325;aaaaaaaaa;
0.734;0.454;aaa;
0.495;0.857;aaaaaaaaa;
0.365;0.482;aaaaaa;
0.32;0.632;aaaaaaa;
0.894;0.509;a;
0.986;0.0199;aaaaaaa;
0.892;0.927;aaa;
0.342;0.687;aaa;
0.413;0.346;aa;
0.557;0.116;aaaaaaaaa;
0.532;0.532;a;
0.473;0.716;aaaaaaaa;
0.381;0.833;a;
0.345;0.457;a;
0.457;0.143;aaa;
0.922;0.135;aa;
0.464;0.835;aaaaaaaaaa;
0.462;0.396;aaaaaa;
0.431;0.658;aaaaaaaaa;
0.988;0.35;aaaaa;
0.0981;0.567;a;
0.822;0.0888;aaaaaaa;
0.279;0.0719;aa;
0.439;0.644;a;
0.886;0.795;aaaaa;
0.492;0.679;aaaaaaa;
0.541;0.807;aaaaaaaaaa;
0.471;0.317;aaaaaaaa;
0.394;0.902;aaaa;
0.868;0.326;aaaaaa;
0.629;0.44;aaaa;
0.0573;0.0211;aaaaaaa;
0.632;0.765;aaaaa;
0.451;0.0735;aaaaaaaaa;
0.404;0.61;aaaaaa;
0.76;0.297;aaaaaaaaaa;
0.0621;0.0522;aaaaaa;
0.403;0.915;aaaaaaaaa;
0.896;0.898;aaaaaaaaaa;
0.856;0.854;aa;
0.605;0.184;aa;
0.172;0.413;a;
0.677;0.729;aaaaaaa;
0.741;0.722;aaaaaaa;
0.903;0.0128;aaaaaa;
0.116;0.441;aa;
0.678;0.278;aaaaaaaa;
0.0114;0.35;aaa;
0.184;0.475;aaaaaaaaa;
0.812;0.864;aaaaaaaaaa;
0.466;0.343;a;
0.00167;0.106;aaaa;
0.746;0.655;aa;
0.58;0.99;aaaaaaa;
0.952;0.234;aaaaaaaa;
0.138;0.849;aaaa;
0.974;0.696;aa;
0.95;0.404;aaaaaaaa;
0.739;0.081;a;
0.523;0.076;aaaaaaaaaa;
0.983;0.741;aaaaaaaaaa;
0.997;0.566;aaaaaaaa;
0.802;0.938;aaaaaaa;
0.272;0.972;aaa;
0.199;0.829;aaa;
0.0818;0.988;aaaa;
0.4;0.651;aaaaaaaaaa;
0.897;0.941;aaa;
0.275;0.169;aaaaa;
0.417;0.812;aaaaa;
0.335;0.288;aaaaaa;
0.369;0.42;aaa;
0.672;0.35;aaaaaaaa;
0.396;0.873;aaaaaaa;
0.46;0.818;aaaaaaaaa;
0.422;0.197;aaaaaaa;
0.203;0.315;aaaaa;
0.0547;0.102;aaaaaaaaaa;
0.495;0.772;aaaaaa;
0.643;0.279;aaaaaa;
0.826;0.606;aa;
0.302;0.21;aaaaaaaaa;
0.138;0.404;aaa;
0.512;0.414;aaaaa;
0.998;0.19;aaaaaaa;
0.423;0.398;aaaaaaa;
0.64;0.335;aaaaaaaa;
0.601;0.769;aaa;
0.267;0.268;aaaaaa;
0.274;0.896;a;
0.76;0.41;aa;
0.165;0.136;aaaaaaaaaa;
0.254;0.982;aaaaaaaaaa;
0.707;0.981;aaaaaaa;
0.634;0.192;aaaaaa;
0.0627;0.626;aaa;
0.953;0.475;aaaaa;
0.8;0.63;aaaaaaaaa;
0.154;0.884;aa;
0.186;0.78;aaaaaaaaa;
0.276;0.524;aaaaaaa;
0.616;0.891;aaaaaaaa;
0.486;0.847;aaaaaaa;
0.643;0.38;aaaa;
0.141;0.0319;aaaaaa;
0.708;0.336;aaaaa;
0.774;0.0181;aaaaaaaaa;
0.0491;0.00179;a;
0.0587;0.114;aaaaaaa;
0.144;0.536;aa;
0.943;0.682;aaaa;
0.723;0.245;aaaaa;
0.26;0.125;aaa;
0.239;0.819;aaaaaaa;
0.287;0.808;aaaaaaaaaa;
0.412;0.405;aaaaaa;
0.212;0.575;aaaa;
0.569;0.788;aa;
0.236;0.881;aaaaaa;
0.477;0.32;aaaaaaaa;
0.908;0.692;aaaaaaaaaa;
0.0956;0.522;aaa;
0.595;0.0324;aa;
0.506;0.0591;aaaaaaa;
0.642;0.194;aaaaaaa;
0.995;0.0395;aa;
0.927;0.853;aaaaa;
0.578;0.795;aaa;
0.952;0.893;aaaaaaaaaa;
0.117;0.773;aaaa;
0.705;0.265;aaaa;
0.969;0.155;aa;
0.692;0.575;aaa;
0.0138;0.702;aaaaaaaaa;
0.759;0.307;aaaaaaaaaa;
0.69;0.188;aaaaaa;
0.811;0.523;a;
0.933;0.417;aaaa;
0.257;0.0297;aaaaa;
0.474;0.386;aaaaaaa;
0.141;0.46;aaaaaaaaa;
0.288;0.413;aaaa;
0.503;0.789;aaaa;
0.862;0.068;aaaaa;
0.949;0.399;aaaaaaa;
0.162;0.328;aaaaaaaaaa;
0.689;0.119;aaaaaaaaaa;
0.168;0.928;aaaaaaaaaa;
0.483;0.787;a;
0.535;0.196;a;
0.873;0.676;aaaaaaa;
0.4;0.377;aaaaa;
0.946;0.85;aaaa;
0.933;0.713;aaaa;
0.737;0.928;a;
0.169;0.488;aaaaaaaaa;
0.494;0.963;aaa;
0.59;0.845;aaaaa;
0.413;0.81;a;
0.717;0.977;aaaaaaaaa;
0.427;0.446;aaaaaaaaa;
0.0858;0.617;aaaa;
0.216;0.932;aaaa;
0.72;0.295;aa;
0.22;0.0609;aaaaaaaa;
0.643;0.204;aaaaa;
0.298;0.736;aaaaaaa;
0.0618;0.921;aaaaaa;
0.262;0.039;aaaaaaaaaa;
0.868;0.00118;aaaaaaaaa;
0.809;0.588;aaa;
0.222;0.0929;aaaaaaaaaa;
0.944;0.422;aaaaaa;
0.346;0.49;aaaa;
0.227;0.82;aaaaaaaaaa;
0.354;0.999;aaaaaaa;
0.151;0.166;aaaa;
0.662;0.605;a;
0.181;0.146;aaaaaaa;
0.757;0.733;aaaaaaaaa;
0.168;0.834;aaaaa;
0.406;0.606;aaaaaaaaa;
0.545;0.462;aaaaaaaa;
0.747;0.819;aa;
0.746;0.203;aaaa;
0.733;0.432;a;
0.0432;0.709;aaa;
0.852;0.0863;aaaaaaa;
0.091;0.818;aaaaaaaaaa;
0.937;0.903;aaaaaaaa;
0.997;0.347;aaa;
0.415;0.505;aaaaaaaa;
0.0591;0.732;aaaa;
0.138;0.589;aaaaa;
0.203;0.912;aaaaaa;
0.104;0.861;aaaaaaaaa;
0.00655;0.161;aaaaaaaa;
0.251;0.962;aaaa;
0.0472;0.0118;aaaaa;
0.773;0.587;aaaa;
0.00901;0.502;a;
0.376;0.923;aaaaaa;
0.559;0.8;aaaa;
0.912;0.243;aaa;
0.203;0.299;aaaaaa;
0.648;0.13;aaaaaaaaa;
0.526;0.24;aaaaaaa;
0.308;0.319;aaa;
0.36;0.896;aaaaa;
0.86;0.532;aaaaaa;
0.878;0.847;aaaa;
0.245;0.123;aa;
0.12;0.317;aaaaaaa;
0.829;0.321;aaaaaaaaa;
0.622;0.706;a;
0.13;0.236;aaaaaaaaaa;
0.00657;0.448;aaaaa;
0.0983;0.79;aaaaaaaa;
0.251;0.561;aaaaaa;
0.686;0.188;aaaaaaaa;
0.682;0.48;aa;
0.296;0.796;aaaaaaa;
0.921;0.103;a;
0.88;0.379;aaaa;
0.684;0.855;aaaaaaaaa;
0.829;0.224;aaaa;
0.496;0.898;aaaa;
0.821;0.27;aaaaaaaaaa;
0.664;0.446;aaaaaaaa;
0.12;0.789;aaaaaaa;
0.84;0.307;aaaaaaaa;
0.295;0.169;aaaaaaaaa;
0.293;0.0462;aaaaaaaa;
0.0915;0.044;aa;
0.93;0.186;aaaaa;
0.101;0.371;aaaaaaaa;
0.446;0.219;aaaaaaaaa;
0.171;0.6;aaaaaaaaa;
0.822;0.476;aaaaaa;
0.731;0.23;aaa;
0.632;0.563;a;
0.9;0.204;aaaaaaaaa;
0.951;0.684;aaaa;
0.391;0.656;aaaa;
0.536;0.291;aaaaaaaaa;
0.808;0.61;aaaaa;
0.436;0.253;aaaaaaaaaa;
0.709;0.636;aaaaa;
0.421;0.156;aaaaaa;
0.408;0.0485;aaaaa;
0.582;0.97;aaaaaa;
0.59;0.896;aaa;
0.672;0.132;aaaaaa;
0.769;0.67;aaaaaaaa;
0.29;0.033;aaaaaa;
0.214;0.884;aaaaaaa;
0.387;0.653;aaaaa;
0.194;0.462;aaaaaaa;
0.295;0.611;aaa;
0.812;0.263;aa;
0.493;0.703;aa;
0.198;0.582;aaaaaaaaa;
0.314;0.103;aaa;
0.985;0.0963;aaa;
0.587;0.939;aaaaaaaaaa;
0.615;0.529;aa;
0.662;0.429;aaaaaaaaaa;
0.393;0.531;aa;
0.385;0.831;aaaaaaaaa;
0.323;0.963;a;
0.624;0.624;aaaaaaa;
0.363;0.378;aaaaaaaa;
0.861;1;aaaa;
0.633;0.367;aaaaaaa;
0.571;0.574;aaaaaaaaa;
0.105;0.561;aaaaaaaaa;
0.603;0.849;aaaa;
0.472;0.348;aaaa;
0.39;0.379;aaaaaa;
0.168;0.741;aaaaaa;
0.448;0.545;aaaaa;
0.783;0.266;a;
0.537;0.299;aaaa;
0.116;0.334;aaaaaaaa;
0.571;0.659;aaaaaaaaa;
0.854;0.478;a;
0.812;0.818;aaaaa;
0.571;0.946;aaaaaaaaaa;
0.43;0.452;aaaaaaaaaa;
0.72;0.253;aaaaaaaa;
0.637;0.839;aaaaaaaaa;
0.98;0.324;aaaaaa;
0.741;0.468;aaaaaaa;
0.343;0.362;a;
0.104;0.867;aaaaaaa;
0.603;0.254;aaaaaaa;
0.797;0.539;a;
0.0703;0.46;aaaaaaaaaa;
0.694;0.979;aaaaaaa;
0.848;0.856;aaaaa;
0.689;0.323;aaaa;
0.898;0.954;aaa;
0.87;0.0999;aaaa;
0.615;0.513;aaaaaaaa;
0.625;0.593;aaaaaaaaa;
0.738;0.161;aaa;
0.46;0.0829;aaaaa;
0.011;0.473;aaaaaaaaaa;
0.551;0.114;aaaa;
0.124;0.449;aaaa;
0.705;0.745;aaaaaaaaaa;
0.646;0.0574;aaaaaaa;
0.253;0.918;aaaaa;
0.566;0.784;aaaaaaa;
0.793;0.0519;aaaaaaa;
0.366;0.0549;aaaaa;
0.159;0.029;aa;
0.418;0.0355;aa;
0.682;0.395;aa;
0.075;0.325;aaaaaaaa;
0.365;0.238;aaa;
0.731;0.902;a;
0.414;0.342;aaaaaa;
0.388;0.693;aaaa;
0.458;0.443;aaaaaa;
0.329;0.783;a;
0.526;0.176;a;
0.504;0.0692;aaaa;
0.812;0.304;aaaaaaaaaa;
0.891;0.0643;aaaaaaa;
0.399;0.418;aaaaaa;
0.689;0.646;aaaaaa;
0.496;0.42;aaaaaaa;
0.939;0.642;aaaaa;
0.0517;0.983;aaaaaaaaaa;
0.905;0.939;aaaaaaaaa;
0.223;0.676;aaaaaa;
0.157;0.858;aaaaaaaaa;
0.419;0.505;aaaaaaaaaa;
2.96e-05;0.498;aaaaaaaaa;
0.877;0.697;aaa;
0.84;0.12;aaaaa;
0.875;0.966;aaaaaa;
0.828;0.508;aaaaaa;
0.39;0.115;aaaaaa;
0.782;0.0539;aaaaaaaa;
0.71;0.54;aaaaa;
0.161;0.676;aaaaaaaa;
0.0822;0.286;aa;
0.849;0.342;aaaa;
0.0468;0.835;aaaaaaaa;
0.246;0.364;aa;
0.772;0.942;aaaa;
0.797;0.823;aaaaaaaa;
0.566;0.494;aaaaa;
0.722;0.626;aaaaaaaaa;
0.697;0.728;aaaaaaaaaa;
0.398;0.516;aaaaaaa;
0.695;0.586;aaaaaa;
0.284;0.744;aaa;
0.0436;0.833;aa;
0.279;0.912;aaaaaaa;
0.605;0.137;aaaaa;
0.276;0.775;aaaaaaaaa;
0.118;0.437;aaaaaaaaaa;
0.493;0.822;aaaaaaaa;
0.22;0.121;aaaaaa;
0.592;0.487;aaaaa;
0.812;0.888;aaaaaa;
0.63;0.558;aa;
0.643;0.0128;aaaaa;
0.885;0.815;aaaaa;
0.773;0.652;aaaaaaaaa;
0.307;0.313;aaaaaaaa;
0.126;0.394;aaaaa;
0.979;0.302;aaaaaaaaa;
0.918;0.623;aaa;
0.391;0.786;a;
0.889;0.89;aaaaaaaaaa;
0.174;0.0782;aa;
0.844;0.58;aaaaaaaaaa;
0.852;0.84;aaaaaaaaa;
0.14;0.818;a;
0.93;0.767;aaa;
0.689;0.249;a;
0.492;0.575;a;
0.48;0.976;aaaaaaa;
0.847;0.82;aaaaaaaaaa;
0.999;0.549;a;
0.761;0.0143;aaaaaaaa;
0.458;0.152;aaaaaaa;
0.992;0.808;aaaaaaaa;
0.222;0.913;aaaaa;
0.0206;0.335;aaaa;
0.314;0.173;a;
0.804;0.951;aaaa;
0.608;0.606;aaaa;
0.558;0.277;aaaaaaaaaa;
0.269;0.0633;aaaaaa;
0.0153;0.775;aaaaaaa;
0.481;0.92;aaaaaaa;
0.748;0.705;aaaa;
0.741;0.485;aa;
0.431;0.851;aaaaaaaa;
0.033;0.412;aaaaaaaaa;
0.734;0.513;aaaaaaaa;
0.0326;0.494;aa;
0.739;0.33;aa;
0.638;0.877;aaaaaaaa;
0.734;0.443;aaaaaaaa;
0.58;0.737;aa;
0.312;0.229;aaaaaaaaaa;
0.191;0.716;aaaaaaaaaa;
0.274;0.982;aaaaaaaaa;
0.0683;0.0306;aaaaaaaa;
0.0111;0.272;aaaaaaaaaa;
0.0531;0.658;aaaaaaa;
0.00342;0.455;aaa;
0.791;0.348;aaaaaaaaa;
0.179;0.937;aaaaaaa;
0.775;0.488;aaaaa;
0.471;0.799;aaaaaaaa;
0.555;0.0593;aaaaaaaaa;
0.925;0.975;aaa;
0.0357;0.836;aaaa;
0.395;0.377;aaaaaa;
0.656;0.886;aaaaa;
0.392;0.281;aaa;
0.917;0.488;aaaa;
0.101;0.255;aaaaaaa;
0.655;0.25;aaaaaaaaa;
0.161;0.534;aaaaaaaaa;
0.161;0.604;aaaaaaaa;
0.972;0.408;aaaaa;
0.463;0.433;aaaaaaa;
0.096;0.0661;aaaaaaa;
0.412;0.331;aaaaaa;
0.841;0.281;aaaaa;
0.563;0.628;a;
0.64;0.0564;aaaa;
0.912;0.711;aaaaaaaaaa;
0.337;0.912;aaaaaaa;
0.567;0.69;a;
0.541;0.502;aaaaaaa;
0.365;0.295;aaaaaaaaaa;
0.0571;0.844;aa;
0.404;0.563;aa;
0.335;0.242;aaaaaaaaa;
0.139;0.903;a;
0.829;0.353;aaaaaaaaaa;
0.959;0.952;aaaaaaaaaa;
0.986;0.462;aaaa;
0.0958;0.297;aaaaaaaaaa;
0.222;0.174;aaa;
0.411;0.00886;aaaaaaaaaa;
0.998;0.618;aaa;
0.337;0.421;aaaaaaaaa;
0.615;0.259;aaaaaa;
0.671;0.705;aaa;
0.595;0.654;aaa;
0.0458;0.246;aaaaaaaaa;
0.225;0.739;aaaaaaaaa;
0.903;0.245;aaaaaaaaa;
0.284;0.438;a;
0.328;0.277;a;
0.248;0.379;a;
0.306;0.195;aaaa;
0.00951;0.917;aaaaaaa;
0.353;0.552;aaaaaaaa;
0.731;0.301;aaaaaaaaaa;
0.711;0.477;aaaaaaaaaa;
0.153;0.183;aaaa;
0.882;0.491;aaaaaaaaa;
0.801;0.95;a;
0.247;0.822;a;
0.00999;0.844;aaaaaaaaa;
0.717;0.895;a;
0.834;0.651;a;
0.00239;0.108;a;
0.438;0.489;aaaa;
0.0113;0.227;a;
0.271;0.512;aaaa;
0.538;0.842;aaaaaaaa;
0.344;0.749;aaaaa;
0.679;0.45;aaaaaa;
0.684;0.889;aa;
0.852;0.771;aa;
0.901;0.196;aaa;
0.806;0.671;aaaaaaaaaa;
0.508;0.0644;aaa;
0.748;0.155;aaaaaaa;
0.541;0.856;aaa;
0.94;0.521;aaaaaa;
0.998;0.309;aaaaaaaa;
0.85;0.131;aaaa;
0.326;0.6;aaaaaaaaaa;
0.387;0.18;aaaaaaaa;
0.0102;0.0373;aaaa;
0.314;0.372;aaaa;
0.97;0.181;aaa;
0.486;0.304;aaaa;
0.914;0.821;aaaaaaa;
0.51;0.344;aaaaaaa;
0.636;0.515;aaaaaaa;
0.989;0.817;aaaaaaa;
0.14;0.43;aaaaaaaa;
0.605;0.765;aaaaaa;
0.154;0.557;aaaaaaaaa;
0.143;0.264;aaaaaaaaaa;
0.0132;0.37;aaa;
0.0136;0.787;a;
0.684;0.155;aaaaaaa;
0.0367;0.198;aaaaaaaaaa;
0.462;0.403;aa;
0.65;0.136;aa;
0.536;0.396;aaaa;
0.43;0.668;aaaaaaaaa;
0.149;0.731;aa;
0.937;0.631;aa;
0.971;0.0862;aa;
0.593;0.029;aa;
0.199;0.972;aaa;
0.89;0.87;aaaaaaaaa;
0.809;0.179;aaaaaaaaa;
0.251;0.847;aaaaaaaaaa;
0.0708;0.861;aaaaaa;
0.162;0.0985;aaa;
0.812;0.452;aa;
0.833;0.257;aaaa;
0.543;0.126;aaaaaaaaa;
0.0264;0.253;aaaaaaaaa;
0.487;0.696;aaaaaaaa;
0.721;0.425;aaa;
0.498;0.933;aaaa;
0.207;0.972;aaaaaaaa;
0.194;0.409;aaaaaaa;
0.378;0.462;aaaaaaa;
0.985;0.197;aa;
0.49;0.598;a;
0.675;0.712;aaa;
0.367;0.978;aaaaaa;
0.629;0.297;aaaaaaaaa;
0.907;0.98;aaaaa;
0.186;0.903;aa;
0.299;0.792;aaaaaaa;
0.194;0.751;aaaaaaaaaa;
0.328;0.834;aaaaaaa;
0.649;0.929;aaaaaaaaaa;
0.175;0.616;aaaaaaaa;
0.796;0.505;aaaaaa;
0.235;0.0395;aaaaaa;
0.693;0.307;aaaaaaaaa;
0.257;0.043;aaa;
0.391;0.318;aaa;
0.0263;0.625;a;
0.669;0.807;aaaaaaa;
0.714;0.897;aaa;
0.714;0.766;a;
0.912;0.476;aaa;
0.0292;0.244;aaa;
0.278;0.142;aaaaaa;
0.583;0.461;aaaa;
0.586;0.423;aaa;
0.449;0.0309;a;
0.943;0.81;aaaaaa;
0.605;0.438;aaaaaaa;
0.439;0.28;aa;
0.266;0.305;aaaaaaaaaa;
0.56;0.992;aaaaaaa;
0.755;0.25;aaaaaaaaaa;
0.401;0.524;a;
0.999;0.366;aaaaaaa;
0.951;0.249;aaaaaaaaaa;
0.965;0.359;aaaaaaaaa;
0.824;0.671;aaaaaaaaa;
0.225;0.56;a;
0.01;0.244;aaa;
0.591;0.691;aa;
0.606;0.0436;aaaaaaa;
0.687;0.506;aaaaaaaaa;
0.0464;0.115;a;
0.96;0.774;aaaaaaaaa;
0.225;0.964;aaaa;
0.11;0.155;a;
0.475;0.338;aaaaaa;
0.0272;0.743;aaa;
0.958;0.216;aaaaaa;
0.765;0.597;aaaaa;
0.617;0.232;aaa;
0.309;0.383;a;
0.787;0.265;aaa;
0.514;0.406;aaaaa;
0.416;0.337;aaaaaaaaa;
0.666;0.339;aaaaaaaa;
0.617;0.99;aa;
0.13;0.996;aaaaaaaaa;
0.832;0.617;aaaa;
0.51;0.217;aaaaaaaaaa;
0.0501;0.384;aaaaaaaa;
0.94;0.894;aaaaaaaaaa;
0.506;0.821;a;
0.442;0.941;aaaaaaa;
0.451;0.316;aaaaaaaa;
0.444;0.619;aaaaaaa;
0.836;0.189;aaaaaaa;
0.569;0.472;a;
0.308;0.863;aaaaaaaaaa;
0.179;0.821;aaaaaaaaaa;
0.283;0.22;aaaaaaaa;
0.443;0.0822;aaaaaa;
0.855;0.126;aaaaaaaaaa;
0.65;0.906;aaaaaaaaa;
0.913;0.148;aaaaaa;
0.427;0.797;aaaaaaaa;
0.157;0.835;a;
0.983;0.0374;aaaaa;
0.196;0.998;aaaaaaa;
0.545;0.267;aaaaaaaa;
0.89;0.699;aaaaa;
0.769;0.436;aaaaaaa;
0.307;0.939;aaaaa;
0.504;0.469;aaaaa;
0.021;0.913;aaaaaaa;
0.984;0.714;aaaa;
0.206;0.988;aaaa;
0.441;0.0997;aaaaaaa;
0.296;0.3;aaaaaaa;
0.405;0.705;aaaa;
0.856;0.474;aaaa;
0.141;0.118;aaaaa;
0.00426;0.668;aaaaaaaa;
0.438;0.176;aaaa;
0.95;0.159;aa;
0.24;0.346;aaaa;
0.923;0.373;a;
0.52;0.63;aaaaaaaa;
0.354;0.869;aaa;
0.954;0.782;aaaaaaaaaa;
0.339;0.989;a;
0.151;0.188;aaaaaa;
0.192;0.811;aaaaaaaa;
0.4;0.273;a;
0.775;0.913;aaaaaa;
0.937;0.119;aaa;
0.294;0.963;aaa;
0.196;0.11;aaaa;
0.278;0.252;aa;
0.102;0.804;aaa;
0.612;0.699;a;
0.0629;0.188;aaa;
0.779;0.814;aaaa;
0.877;0.143;aaa;
0.89;0.579;aaaaa;
0.238;0.0465;a;
0.6;0.303;aaa;
0.856;0.891;aaaaaaa;
0.461;0.185;aaaaa;
0.873;0.342;aaaaaaaa;
0.699;0.676;aaaaaaaa;
0.186;0.0802;aaaaaaa;
0.898;0.998;aa;
0.698;0.849;aaaaa;
0.869;0.0536;aaaaa;
0.439;0.821;aaaaaa;
0.745;0.659;aaaaaa;
0.0271;0.306;aaa;
0.0873;0.428;a;
0.516;0.347;aaaaaaaaaa;
0.834;0.42;aaaa;
0.0217;0.639;aaaaaaaa;
0.391;0.898;aaa;
0.15;0.443;aaaa;
0.244;0.927;aaaaaa;
0.317;0.637;aaa;
0.139;0.43;aaaaaaaaa;
