ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
a;0.0627;aaa;a;aaa;0.482;a;0.17;0.556;0.255;aaa;0.897;0.148;aaaaaa;a;aaa;aa;a;a;aa;0.697;0.88;aaa;aa;aaaaaaaa;aaaaa;0.992;aaaaaa;aaaaaaaa;
aa;0.268;aaaa;aaaa;aa;0.0478;a;0.466;0.128;0.361;aaaa;0.655;0.0963;a;aaaa;aa;a;aa;a;aa;0.399;0.299;a;aaaa;aaaaaaaa;aaaaaaaaaa;0.14;aaaaaaaa;aaaaaaaaaa;
aa;0.303;aaaaa;aaaa;aaaa;0.0877;aaaa;0.117;0.542;0.893;aaaa;0.704;0.145;aaaa;aa;aaaaaaaa;aaaa;a;aa;aa;0.452;0.616;aa;aa;a;aaaaaaaa;0.245;aaaaaaaaa;a;
a;0.808;aaaaaa;aaaa;aaaa;0.946;a;0.394;0.103;0.772;aaaa;0.501;0.0934;aaaaaaaa;a;aaaaaa;aa;aa;aaa;aa;0.385;0.883;aa;aaaaa;aaaa;aaaaaaaaaa;0.411;aaa;aa;
aa;0.155;a;aaaaa;aaaa;0.673;aaaa;0.977;0.213;0.402;aa;0.202;0.765;aaa;aaaa;aaa;a;aa;aaa;a;0.176;0.352;a;aaa;aa;aa;0.926;aaaaaaaa;aaaaaaaaa;
a;0.603;aaaaa;aaa;aa;0.026;aaaa;0.0927;0.279;0.442;aa;0.363;0.445;a;aaaa;a;a;a;aaa;a;0.17;0.417;aa;aaaaaaa;aaa;aaaaaaaa;0.828;aaaaaa;aaaa;
a;0.972;a;aaa;aaa;0.231;a;0.545;0.265;0.0977;aa;0.808;0.146;aaa;aaa;a;aa;aa;aa;aaa;0.361;0.355;aa;aaaaaaa;aaaaaaa;aaaa;0.601;a;aaaaaa;
aa;0.293;aaaaaaaa;aa;aaaa;0.11;aaa;0.563;0.858;0.628;a;0.999;0.879;aaaaa;aa;aaaaaaaa;a;a;aaa;aaa;0.475;0.956;a;aa;aaaaaaa;aaaaaaaaaa;0.407;aaaaaaaaaa;a;
aa;0.643;aaaaaa;a;a;0.771;aaa;0.797;0.58;0.333;a;0.934;0.425;aaaaaaaa;a;aaaaaaaa;aaaa;aa;aaa;aa;0.793;0.253;aaa;a;aaaaaaaa;aaaa;0.389;aaa;aaa;
a;0.74;aaaa;aaaaaaaa;aa;0.38;aaa;0.548;0.293;0.983;aaa;0.749;0.443;aaaaa;a;aaaaaa;aaaa;aa;aaa;aaa;0.523;0.409;aa;aaaa;aa;aaaaaa;0.206;aaa;aaaaa;
a;0.91;aaaaa;aaaaaa;aaaa;0.206;aa;0.904;0.274;0.323;aaaa;0.027;0.774;aaaaaaa;aa;a;aaaa;a;a;aa;0.995;0.225;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.871;aaa;aaaaaa;
aa;0.575;a;aaaaa;aa;0.854;aaa;0.39;0.187;0.873;aa;0.286;0.0278;aaaaa;aaaa;aaa;aaaa;aa;a;a;0.847;0.394;aaa;aa;aa;aaaa;0.769;aaaaaa;aaaa;
aa;0.635;aaaaaaaa;aaaaaa;aa;0.706;a;0.988;0.36;0.125;a;0.576;0.386;aaaaaaaa;aa;a;aa;a;aaa;aa;0.724;0.585;a;aaa;aaaa;aaaaaaaaaa;0.464;aaaaaa;aaaaaaaaaa;
a;0.696;aa;aaaa;aa;0.652;aaa;0.478;0.993;0.781;aaaa;0.466;0.326;aaaaaaa;aaaa;aaaaaaa;aa;aa;a;aaa;0.909;0.119;a;a;aaa;aaaaaa;0.662;aaaa;aaaaaa;
a;0.677;aa;aa;aa;0.0954;aaaa;0.668;0.945;0.31;aaaa;0.251;0.686;aaaaaaa;a;aaaa;a;a;a;aaa;0.996;0.53;aaa;a;aaaa;aaaaaa;0.222;aaa;aa;
a;0.992;aaaaaaa;a;aaa;0.269;aaaa;0.464;0.693;0.752;aaa;0.258;0.489;aaaaaa;aa;aaa;a;a;aaa;a;0.586;0.51;a;aa;aaaaa;aaaa;0.519;aaaaaaaaa;aaaaaaaa;
aa;0.0475;aaaaaaaa;a;a;0.757;aa;0.604;0.896;0.00646;aaa;0.104;0.17;aaaaa;aa;aaaaa;a;a;aa;a;0.173;0.438;aaa;aaaaa;aaaaaaaa;aaaaaa;0.962;aaaa;aaaaaaaaaa;
a;0.607;aaaaaaaa;aaaaaaa;aaaa;0.16;aaaaa;0.734;0.649;0.0436;aaaa;0.329;0.859;aa;aaaa;aaaaa;aaaa;a;aaa;a;0.599;0.314;aaa;aaaaaa;aaaaaaaa;aaaaa;0.886;aaaaaaa;aa;
aa;0.164;aa;aaaaa;a;0.875;a;0.719;0.374;0.927;aaaa;0.0867;0.814;aaaaaaaa;aaa;aaa;aaa;aa;a;aa;0.696;0.926;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.481;aaaaaaa;aaaaaaa;
a;0.644;aaaaa;a;aaa;0.968;aaaaa;0.407;0.378;0.727;aa;0.435;0.76;aaaa;aaa;aaa;aaa;a;aa;a;0.214;0.0616;aa;aaaaaaa;aaa;aaaaaa;0.0704;aaaaaaaaaa;a;
aa;0.614;aaaa;aaa;a;0.279;aaa;0.389;0.866;0.336;aaaa;0.826;0.157;aa;aaa;aaaaaa;aaaa;aa;a;aa;0.183;0.832;aaa;aaaa;aaaaaaaa;aa;0.295;aaaaaaaaaa;aaaaaa;
aa;0.022;aaaa;aa;a;0.162;a;0.0326;0.707;0.639;aa;0.683;0.821;aaaaaa;aa;aaaaaaaa;aa;a;aa;aaa;0.678;0.837;aa;aaa;aaaaaaa;aa;0.122;aaaaaaaa;aaaaaaaaa;
aa;0.461;aaaaaaaa;aaaa;aa;0.665;aaaa;0.015;0.235;0.168;aa;0.568;0.756;aaaaaaaa;aaaa;aaaaaa;aa;a;a;a;0.396;0.816;a;aaa;a;a;0.599;aaa;aaaa;
aa;0.613;aaa;aaa;aaa;0.532;aaaa;0.344;0.94;0.731;aa;0.188;0.686;aaaaa;aa;a;aaaa;aa;aa;aa;0.059;0.00927;aaa;aaaaaa;aaaa;aa;0.498;a;a;
a;0.459;aaaaa;aaaaaaa;a;0.579;a;0.512;0.713;0.172;aaaa;0.886;0.937;aa;a;aa;aaa;aa;aa;aaa;0.882;0.801;aa;aaaaa;aaaaa;aaaa;0.306;aaaa;aaaaaaaaaa;
a;0.366;aa;aaaa;aaa;0.0387;aaaaa;0.359;0.953;0.0406;aaaa;0.552;0.212;aaaaa;aaa;aaaaaaa;aa;aa;aa;a;0.203;0.8;aa;aaaa;aaa;aaaaaa;0.16;aaaaaa;aaaaaaaaa;
a;0.921;aaaaaaa;a;aaaa;0.0872;aa;0.731;0.229;0.595;aa;0.137;0.733;aaaaaaa;aaaa;aaaaaaa;a;aa;aaa;aa;0.709;0.429;a;aaaaaaa;aaaa;aaaaaa;0.418;a;aaaaaaaa;
a;0.262;aaaaa;aaaaaa;aaaa;0.837;aaaa;0.777;0.622;0.0974;aaa;0.726;0.651;aaaaaaa;aa;aa;a;a;aaa;aa;0.501;0.884;aaa;aa;aa;aaaa;0.0858;aaaaaaa;aaaaaaaaa;
a;0.506;a;aaaaa;a;0.703;aaaaa;0.615;0.965;0.103;aa;0.239;0.895;aaa;aaaa;aaa;aaa;aa;a;aaa;0.0187;0.277;aaa;aaaaa;aaaaaa;aaa;0.953;aaaaaaaa;aaaaaa;
aa;0.811;aa;aaaa;a;0.439;aa;0.701;0.822;0.205;aaa;0.176;0.296;aaaaaaaa;aa;aaa;aaaa;a;a;a;0.518;0.94;aa;aaaa;a;aa;0.39;aaaa;aaa;
aa;0.277;aaaa;aaaa;aa;0.824;a;0.903;0.238;0.588;aaaa;0.151;0.974;aaaaaaa;aaaa;a;a;aa;a;a;0.687;0.633;aaa;aa;aaa;aaaa;0.56;aa;aaaaaaa;
aa;0.0167;aaaaa;aaaaaaaa;aaa;0.967;aaaaa;0.806;0.0837;0.171;aaa;0.909;0.717;aaaaaa;aaa;aaaaaa;a;a;aa;a;0.845;0.279;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.561;aaaaaaaa;aaaaa;
aa;0.339;aaaaaaaa;aaaaaa;aa;0.00904;aaaaa;0.296;0.717;0.155;aaaa;0.836;0.164;a;aaaa;aaaaaaa;aa;a;aa;a;0.462;0.0502;a;aaa;aaa;aaaaaaaaa;0.592;aaaa;aaaaa;
a;0.941;aa;aaaa;aaaa;0.241;aaaa;0.668;0.0387;0.827;aa;0.9;0.372;aaa;a;aaa;aaa;aa;aaa;a;0.659;0.905;a;aaaaaaa;aaaa;aaaaa;0.488;aaa;aaaaaaaa;
aa;0.703;aaaaaaa;aaa;a;0.701;aaaa;0.661;0.415;0.234;aaa;0.876;0.308;aaaaa;a;aaaa;aaaa;aa;aa;a;0.734;0.267;aaa;a;aaaaa;a;0.929;aaaaaaa;aaaaaaaaa;
a;0.771;a;aaaaa;a;0.297;aaaa;0.405;0.433;0.272;aa;0.0226;0.264;aaaaaaa;a;aa;a;a;aa;aaa;0.288;0.864;aa;aaaaaaa;aaaaaa;aaaaaa;0.0885;aaaaaaaaa;aaa;
aa;0.369;aaaa;aaaa;aaa;0.729;aaa;0.435;0.649;0.121;aa;0.217;0.267;aaaa;aaaa;aaa;aaaa;a;aa;aaa;0.111;0.504;aa;aaaaaa;aaaa;aaaaaaaa;0.339;aa;aaa;
a;0.625;aa;aaaaaaaa;aaaa;0.308;aa;0.225;0.685;0.464;aaa;0.217;0.855;aa;a;a;aaaa;a;aa;aaa;0.325;0.849;a;aaa;aa;aaa;0.349;aaaaaa;aaa;
a;0.426;aaaaaaa;a;aaa;0.979;aaaaa;0.614;0.516;0.487;aa;0.982;0.637;aaaaaaaa;aaaa;aaaaaaaa;aa;a;aa;aa;0.361;0.313;aa;aaaaaaa;aaaaa;aaaaaaa;0.626;aaaaaaaa;aaaaaaa;
a;0.231;aa;aaa;aaaa;0.374;aaa;0.456;0.815;0.309;a;0.372;0.0295;aaaaaa;aa;aaaaaaaa;aa;a;a;a;0.65;0.797;aa;aaa;aaaa;aa;0.202;aaaaaaaaa;aaaaaaaa;
aa;0.993;aaaaaaaa;aaaaaaaa;aaa;0.734;aaa;0.63;0.693;0.0915;aaaa;0.36;0.811;aaaaa;aaa;aaaaaaaa;aaaa;a;aa;aa;0.73;0.0278;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.963;aaaaaaaa;aaaaa;
a;0.366;aaaaa;aaaaa;aaaa;0.67;aaaaa;0.23;0.866;0.0498;aaa;0.228;0.0821;aaaaaaaa;aaaa;aaaaaaa;a;a;aaa;a;0.0902;0.173;aaa;aaaa;aaaaa;aaaaaaaaa;0.0143;aaaaaaa;aaaaaaaa;
a;0.884;aa;aaaaaa;aaaa;0.421;aa;0.0282;0.603;0.564;a;0.503;0.347;a;a;aaaa;aaa;a;a;aa;0.551;0.984;aaa;a;aaaaaa;aa;0.069;aaaa;a;
aa;0.144;aaaaa;aaaaaaaa;aa;0.224;aa;0.249;0.932;0.335;a;0.32;0.621;aaaaaa;a;aaaaaaa;aaa;aa;a;aaa;0.417;0.382;a;aaaaaa;aa;aa;0.232;aaa;aaaaaaaaa;
aa;0.639;aa;aaa;aa;0.766;aa;0.315;0.942;0.455;aa;0.313;0.782;a;a;aaaaaa;aaa;aa;aaa;aaa;0.956;0.142;a;aaa;aaa;aaaaaaa;0.799;aaaaaa;aa;
aa;0.498;aaaaaa;a;aaa;0.133;aaaa;0.73;0.87;0.226;a;0.108;0.0939;aaa;aa;aaa;aaaa;aa;aaa;aa;0.0875;0.377;aaa;a;aaaaaa;aaaaaaaaaa;0.166;aaaaaaaaaa;aaaaaa;
a;0.307;aaa;aaaaaaaa;a;0.481;aaa;0.918;0.598;0.556;aaaa;0.457;0.303;aaaaaaaa;a;aa;a;aa;aaa;aaa;0.441;0.494;aa;a;aaaaaaaa;a;0.755;aaaa;aaaaaaaaaa;
aa;0.344;aaa;aaaaaa;aaaa;0.283;aa;0.852;0.689;0.911;aa;0.829;0.332;aaaa;a;aaaa;aaaa;a;a;aa;0.799;0.79;aaa;aaaaa;a;aaaaaa;0.535;aaaaaa;aaaaaaaaa;
aa;0.948;aa;aaaaaa;aaa;0.347;aaaaa;0.302;0.672;0.925;aaa;0.266;0.5;aaa;a;aaaa;aaaa;aa;a;aa;0.274;0.916;a;aa;aaaaaaa;aaaa;0.387;aaaaaa;a;
a;0.148;aa;aaa;aaaa;0.353;a;0.0134;0.909;0.191;aaaa;0.88;0.75;aaaaaa;aa;aaaa;a;aa;a;aaa;0.904;0.0851;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.554;aa;aaaaaa;
aa;0.131;aaaaaa;aaaaa;aaa;0.564;aaaa;0.0936;0.772;0.0896;aa;0.986;0.0517;aa;aaa;aaaaaa;a;aa;aa;aaa;0.839;0.884;aa;aaaaaa;aaa;aaaaaaaa;0.251;aaaaaa;a;
a;0.135;aaaaaa;aaaaaaaa;aa;0.69;aaaaa;0.202;0.171;0.459;a;0.172;0.448;aaaaaaa;a;aaaaaa;aa;a;a;aa;0.0559;0.187;aa;aaaa;aaa;aaaaaaaaaa;0.151;aaaaaaaa;aaa;
a;0.295;aa;aaa;aaa;0.969;aa;0.0504;0.608;0.859;aaa;0.235;0.7;aaaaaa;aaa;aa;aaa;a;a;aa;0.41;0.745;a;aaaaaa;a;aaaa;0.958;aa;aaaaa;
a;0.594;aaaaaaaa;aaaaaaa;a;0.827;aa;0.372;0.966;0.404;a;0.569;0.427;aaaaa;aaa;aaaa;aa;aa;aaa;aa;0.558;0.232;a;aa;aaaaaa;aa;0.0651;aaaaaaa;aaaaaaaaaa;
aa;0.644;a;aaaaaaaa;a;0.258;aaaa;0.131;0.259;0.514;aa;0.865;0.171;aaaa;a;aaaaaaaa;aaa;a;aa;a;0.155;0.953;aaa;aa;aaaaaa;aaaaaa;0.323;aaaaaa;aaaa;
aa;0.22;aaa;a;aa;0.102;a;0.398;0.101;0.692;a;0.0693;0.908;aa;aa;aaaaa;aaaa;aa;a;aaa;0.19;0.0606;aaa;aaa;aaaa;aaa;0.613;aaaaaaaaaa;aaaa;
a;0.65;aaa;a;a;0.447;aaa;0.266;0.463;0.0499;aa;0.975;0.573;aaaaaa;aa;aaaaaa;aa;aa;aaa;aa;0.012;0.114;aa;a;aaaaaaa;aaa;0.714;aaa;aaaaa;
aa;0.302;a;aaaaaaa;aaaa;0.0774;aaa;0.343;0.461;0.414;a;0.047;0.765;aaaa;a;aaaa;a;a;a;a;0.129;0.924;aaa;aa;aaaaaaa;aaaa;0.966;aa;aaaaa;
a;0.553;aaaaaa;aa;aa;0.881;aaaaa;0.24;0.297;0.457;a;0.379;0.874;aaaaa;aaaa;aaaa;aa;aa;a;aaa;0.958;0.135;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.594;aa;aaaaaaaa;
aa;0.651;a;aa;a;0.924;aaa;0.428;0.252;0.795;aaaa;0.931;0.18;aaaaa;aa;a;aaa;aa;aa;a;0.124;0.731;a;aaa;aaaaa;aaaaaaaaaa;0.445;aaaaaa;aa;
aa;0.154;aaa;aaa;a;0.857;a;0.906;0.861;0.711;aaaa;0.805;0.855;a;aaa;aaaaaa;a;a;a;a;0.395;0.583;a;aaaa;aaaa;aa;0.0267;aaaaaaaa;aaaaaaa;
a;0.435;aaaaaaaa;aaaaaaa;a;0.551;aa;0.486;0.431;0.557;aaa;0.192;0.308;aaaaaaaa;a;aaa;aa;aa;a;a;0.813;0.266;aaa;aaaa;aaa;aa;0.919;aaa;aaaaaaa;
aa;0.978;aaaaa;aaa;aaaa;0.509;aaaa;0.629;0.666;0.448;a;0.49;0.33;aaaaaaa;aaa;aaaaaaaa;aaa;aa;aa;a;0.786;0.57;aaa;a;aaaaa;aaaaaa;0.565;aaaaaa;aaaaaaa;
aa;0.972;a;aa;aaaa;0.228;aa;0.977;0.597;0.219;aaa;0.508;0.339;aaaaaa;aaa;aaaa;aa;aa;aa;aa;0.702;0.0253;a;a;aaaaaaa;aaaaaaaaa;0.304;aaaaaa;aaaaaaaa;
a;0.47;aaaaaaa;aa;aaa;0.0538;aa;0.29;0.807;0.796;aaaa;0.714;0.996;aaaaaaa;a;aaaaa;a;aa;aaa;aaa;0.25;0.347;a;aa;aaaaaaaa;aaaaaaaa;0.132;aaaaaaaaa;aaaa;
a;0.82;aaaaaa;aaaaaaa;aaa;0.032;aaaa;0.769;0.157;0.207;aaaa;0.676;0.132;aaaaaaaa;aaa;a;a;a;aaa;a;0.282;0.501;a;aaaaa;aaaaaaaa;aaaaaa;0.826;aaaaaa;aaaaaaa;
aa;0.231;aaaaa;aaaaaaa;aaa;0.336;aaaaa;0.45;0.653;0.694;aa;0.253;0.261;aa;a;aaaaaaaa;aaa;aa;aaa;aa;0.661;0.42;aa;aaaaaaa;a;aaa;0.327;aaaaaaaaa;aaa;
aa;0.594;aaaaaa;aaaaaaa;aaa;0.445;aaaa;0.477;0.0555;0.291;aaaa;0.804;0.0423;aaa;aaa;aaaaa;aa;a;aa;aa;0.802;0.463;a;a;aaaaaa;aaaaaaa;0.111;aaa;aaaaaaa;
a;0.226;aaaaa;aaaa;aaa;0.651;aa;0.874;0.0328;0.932;aaaa;0.286;0.929;a;aaaa;aa;aaaa;a;aa;aaa;0.741;0.78;a;aaaa;aaaaaaa;aaaaaa;0.16;aaaaaaaaaa;aa;
a;0.309;aaaaaaaa;aa;aa;0.00553;aaaaa;0.721;0.966;0.521;aaaa;0.788;0.586;aaaaa;a;a;aaaa;a;aa;a;0.778;0.224;aaa;aaa;aa;aaaa;0.729;a;aaaaaaa;
a;0.515;aaaa;aaaa;aaaa;0.159;aaaaa;0.587;0.515;0.0473;aa;0.515;0.351;aaa;aa;aaa;aaa;aa;aa;aaa;0.944;0.918;a;aaaaa;aa;aaaaa;0.48;aaa;aaa;
aa;0.968;aaaa;aaaa;a;0.913;aaaa;0.188;0.56;0.453;aaaa;0.88;0.0691;aa;aa;a;a;a;aaa;aaa;0.431;0.648;aa;aa;aaaaaaa;aaaaaaa;0.802;aaa;aaaa;
aa;0.747;aaaaa;aaaaa;a;0.378;aa;0.6;0.624;0.321;aaa;0.865;0.236;aaaaaaa;aaaa;aaaaaa;aaaa;aa;aa;a;0.768;0.543;a;aaaaaa;aaaaaaaa;a;0.928;aaaaa;aa;
aa;0.331;aaaaaaa;a;aaaa;0.112;aaaa;0.326;0.58;0.954;aaa;0.427;0.0748;aaaaaa;a;a;aaaa;a;a;aaa;0.289;0.464;aa;aaa;aaaa;aaaaaa;0.831;aaaaaaaaaa;a;
a;0.916;aa;aaaa;aaa;0.249;a;0.933;0.853;0.435;aa;0.111;0.677;aaaaaa;aaa;aaa;aaaa;aa;aa;a;0.795;0.215;a;aaa;aaaa;aaa;0.954;aaaaaaaaaa;aaaaaaa;
aa;0.569;aaaa;aaaaaa;a;0.395;aaaaa;0.917;0.905;0.581;aaa;0.471;0.0536;aa;aa;aaaaaaa;aaaa;aa;aaa;aa;0.918;0.158;aaa;aaa;aaaa;aaaaaaaa;0.265;aaaaaa;aaaa;
aa;0.897;aaa;a;aa;0.747;aa;0.0638;0.788;0.266;aaa;0.776;0.983;aaaa;aa;aa;a;aa;aaa;a;0.0323;0.262;aa;aaaa;aaaa;aaaa;0.971;aaaaaa;aaaaaa;
aa;0.0326;aaaaaa;aaaaaaaa;aaaa;0.637;a;0.673;0.35;0.179;aaa;0.952;0.115;aaaaaa;aaaa;a;aa;a;a;a;0.622;0.891;aa;aaaaa;aaaaa;aaaaaaaa;0.358;aa;aaaaaaa;
a;0.0458;aaa;aaa;aaaa;0.0692;aaa;0.79;0.539;0.473;aa;0.0217;0.511;aaaa;aaa;a;aaa;aa;aaa;a;0.959;0.495;aaa;aaaaaaa;aaaa;aaaaaaaa;0.583;a;aaaaaaaa;
