ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aaa;0.645;0.556;aaa;aaa;0.617;0.509;a;aa;aaaaaaa;0.257;0.29;aaaaaaa;aaa;aaaaaaaa;0.291;aa;a;a;0.432;0.554;a;aa;0.742;aa;0.218;0.591;aaaaaa;aaaaa;0.0476;aa;aa;aaa;0.0348;0.117;aaaaa;aa;0.442;a;0.516;a;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.837;aaaa;aaaaaaa;aaaaaaaaa;0.514;aaaa;aa;aaaa;0.672;0.115;0.706;aa;aaaa;0.671;0.283;aaaaa;0.587;aaaaaaaaaa;
aaaaa;0.239;0.558;a;aa;0.691;0.43;a;aa;aaa;0.607;0.0361;aaaaaaaa;aaaa;aa;0.649;aa;a;aaaaaaa;0.512;0.749;a;aa;0.499;aaa;0.0821;0.473;aaaaaa;aaaaaaa;0.227;aa;aaaa;aaaaaaa;0.6;0.0795;aaaaaaaaaa;aaa;0.207;aaaaaaaaa;0.478;aaaaaaaaaa;aaa;aaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.0872;a;aaaaa;aa;0.621;aaaaaaaa;aaa;aaa;0.317;0.595;0.828;aa;aaa;0.0462;0.25;aaaaaaa;0.475;a;
aaa;0.0836;0.965;aaa;aaa;0.649;0.366;aa;aa;aaaaa;0.899;0.156;aa;aaaa;aa;0.0366;a;a;a;0.286;0.149;a;aaa;0.0376;aaaaa;0.337;0.836;aaa;aaa;0.692;a;a;aa;0.642;0.682;aaaaaaaaa;a;0.574;aaaaaaaaaa;0.117;aaaaaa;aaa;aaa;a;aaaa;aaaaaaaa;aaaaaa;0.127;aaaaa;aaaaa;aaaa;0.138;aaaaaaa;aaa;aaaaaaa;0.238;0.226;0.285;a;a;0.677;0.454;aaaaa;0.403;aaaaaaaaa;
aaaa;0.773;0.847;aa;a;0.703;0.0738;aa;aaaaaa;aaa;0.0222;0.477;aaa;a;aaaaaaaaa;0.0463;aa;aa;aaaaaa;0.0508;0.116;a;a;0.69;aaaa;0.134;0.676;aaaa;a;0.298;aaaaaaa;aaa;aaaaaaa;0.704;0.225;aaaaa;aaa;0.395;aaaaaaaaaa;0.669;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aa;aa;0.394;aaaa;a;aaaaaaa;0.379;aaaaaaaaa;aa;aaaaaa;0.646;0.684;0.345;aa;aaaa;0.475;0.576;aaaaaaa;0.63;aaaaaa;
a;0.384;0.501;aaa;a;1;0.625;aa;aaaa;aaaaaaaa;0.111;0.89;a;a;aaaaa;0.575;a;aa;aaa;0.46;0.0925;a;aa;0.481;aaaa;0.99;0.887;aaaaaa;a;0.605;aaaaaaa;aaaa;aaaa;0.579;0.804;aaaaaaaa;aaa;0.398;aaa;0.0177;aa;aaaa;aaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.577;aaa;aaaaaa;aaaaaaaa;0.0775;a;a;aaaa;0.272;0.511;0.979;a;a;0.507;0.392;aaaaa;0.56;a;
aaaa;0.347;0.399;aaa;aa;0.601;0.761;a;aaaaaaaa;aaaa;0.0595;0.539;aaaaaaaa;aa;aaaaaa;0.909;aa;a;aaa;0.365;0.737;a;a;0.0433;a;0.64;0.557;a;aaa;0.582;aaaaaaa;aa;a;0.285;0.472;aaaa;aaa;0.669;aaaaaaaa;0.962;aaaa;aaaaaa;aaa;aaaaaa;a;aa;aaaa;0.427;aa;aaaa;aaaaa;0.67;aaaaaaaaaa;aa;aa;0.134;0.844;0.163;a;aaa;0.126;0.276;aaaaa;0.69;aaaaa;
a;1;0.444;aaa;a;0.758;0.191;aa;aaa;aaaaaaaa;0.562;0.265;aaaa;aaa;a;0.574;aa;aa;aaaaaaaa;0.886;0.75;a;aa;0.604;aaaa;0.916;0.253;aaaaaa;aaa;0.772;aaaaaa;aaaa;aa;0.521;0.112;aaaaaaaaaa;aaa;0.857;a;0.456;aa;aaa;aaaaaaa;aaaaa;aaa;aaaaaa;a;0.548;aaa;aaaaaaa;aaaaa;0.921;aaaa;aa;aaaa;0.728;0.856;0.159;a;aa;0.964;0.505;aaaa;0.223;aaaaa;
aaaaa;0.627;0.172;a;aa;0.43;0.663;a;aaaaaaa;aaaaaaa;0.867;0.0421;a;aaa;aa;0.548;aa;aa;aaaaaaa;0.411;0.169;a;aaa;0.71;aaaa;0.569;0.114;aa;a;0.0241;aaa;aaaa;a;0.783;0.657;aaaaa;aaa;0.356;aaa;0.679;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.502;aaaaa;aaaaaa;aaaaaaa;0.228;aaaaaaaa;aa;aaa;0.328;0.291;0.525;a;aaaa;0.891;0.311;a;0.982;aaaaaaaaaa;
aaa;0.236;0.736;aa;aaaa;0.369;0.261;a;aaaaaa;a;0.667;0.409;aaaaaaa;aaa;aaa;0.976;a;aa;aaaaaa;0.478;0.219;a;aaa;0.519;aaa;0.334;0.765;aaa;aaaaaaaa;0.197;aaaaaa;a;aaa;0.0474;0.222;aaaaaaaaaa;aaa;0.856;aaaaaaaaa;0.557;aaaaaaaaaa;aaaaaa;aa;a;aaaaaa;aaa;aaaaaaaa;0.151;aa;aaaaaa;aaaaa;0.63;aaaaaaaaaa;a;aaa;0.332;0.831;0.916;a;aaa;0.892;0.49;aa;0.0851;aaaaaaaaa;
aaa;0.48;0.198;a;aaaa;0.82;0.651;a;aaaaa;aaaaaa;0.0851;0.926;a;aa;aaaaaa;0.11;a;a;a;0.496;0.875;a;aa;0.698;aaaa;0.176;0.312;aaa;aaaaaaaa;0.836;aaaaa;aaaa;aa;0.0161;0.207;aa;aa;0.698;aa;0.691;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.452;aaaa;aaaaaa;a;0.493;aaaaaaaaa;a;aaaaaa;0.778;0.452;0.626;a;aaaa;0.302;0.726;a;0.107;aaaaaaaaa;
a;0.988;0.312;a;a;0.537;0.775;a;aaaaaa;aaaa;0.51;0.993;aaaaaaa;a;aaa;0.0987;a;a;aaaa;0.0656;0.14;a;aa;0.824;aa;0.442;0.0229;aaaa;aaaaaa;0.558;a;aaaa;aaaaaa;0.68;0.872;aa;aaa;0.882;a;0.978;aa;aaaa;a;aaaa;a;aaaaa;aaaaaaaa;0.096;aaaaa;aaa;aaaa;0.96;aaaaaa;aaa;aa;0.654;0.195;0.863;a;aaa;0.215;0.623;a;0.891;a;
a;0.117;0.0532;aaa;aaaa;0.544;0.5;aa;aaa;aaaaa;0.335;0.808;aaaa;aaa;aaaaaaaaa;0.177;aa;a;aaaa;0.638;0.0715;a;aa;0.0794;a;0.872;0.268;aaaaa;aaaaaaaaa;0.0658;a;aaaa;aaaaaa;0.721;0.799;aaaaaa;aa;0.149;aaa;0.515;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.824;aaaaa;aaa;a;0.0588;aaaaa;aa;aaaaaa;0.668;0.555;0.622;a;a;0.495;0.746;aaaaaa;0.225;aaaa;
aaa;0.381;0.352;a;aaa;0.502;0.371;aa;aaaaaaa;aaaa;0.346;0.748;aaaaa;aaaa;a;0.917;a;aa;aaaaaaaa;0.371;0.239;a;aaa;0.601;a;0.0606;0.175;aa;aaaa;0.552;a;aa;aa;0.107;0.0603;aaaaaaaa;aa;0.656;aaaaaaaaaa;0.629;aaaaa;aaaaa;aa;a;aaaaa;aaaaa;aaaaaaaa;0.218;aa;aa;aaaaaaaaa;0.744;aaaaaaaa;a;aaaaaa;0.114;0.399;0.737;aa;aaa;0.359;0.535;aaa;0.507;aaaaaaaaaa;
a;0.97;0.0357;aaa;aaaa;0.785;0.0873;aa;a;aaaa;0.673;0.0779;aaaa;aaa;aaaa;0.994;aa;a;aaaaaaaa;0.199;0.384;a;a;0.943;a;0.0131;0.162;aaaaa;aa;0.297;aaaa;a;aaaa;0.862;0.616;aa;aaa;0.0017;aaaaaaa;0.989;aaaa;a;aaaaa;aa;aaaa;aaaa;aaaaaaa;0.0698;aaaa;aa;aa;0.949;aaaaaa;aaaa;a;0.569;0.577;0.566;aa;aaa;0.335;0.0555;aaaa;0.0726;aaaaaa;
aaaa;0.495;0.661;a;aa;0.117;0.745;a;aaaaaaa;aaaa;0.224;0.232;aaaaaaa;a;aaa;0.843;a;a;aaaaaaaa;0.629;0.743;a;aa;0.906;aaa;0.978;0.354;aaaaaa;aaaaaa;0.772;aa;a;aaa;0.599;0.0416;aaaaaaaaa;aaa;0.121;aaaa;0.361;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaa;0.622;aaaaa;aaaaa;aaaaaaa;0.553;aaaaaaaaaa;aa;aaaaaa;0.603;0.687;0.0919;a;a;0.19;0.527;a;0.631;aaa;
aa;0.866;0.816;aa;aa;0.539;0.645;aa;a;aaaa;0.946;0.564;aaaaa;aa;aaa;0.697;aa;a;aa;0.274;0.454;a;aa;0.907;aaaaa;0.924;0.371;aaaaaaa;aaaaaaaaa;0.345;aaaaaa;aa;a;0.819;0.11;aaaa;aaa;0.793;aaaaaa;0.372;a;aaaa;a;aaaaaa;aaaa;aa;aa;0.341;aaaaa;a;aaaaa;0.269;aaaaaaaaa;a;aaaaaaa;0.62;0.943;0.86;a;aaa;0.439;0.259;aaaaaa;0.682;aaaa;
aa;0.816;0.656;aa;aa;0.654;0.691;a;a;a;0.327;0.412;aaaaaaa;a;aaaaa;0.241;a;a;aa;0.0617;0.429;a;aa;0.775;aa;0.211;0.215;aaaaa;aaa;0.624;aaaaaaa;aaa;aaaaaaa;0.677;0.927;aaaa;a;0.895;aaaaaaa;0.729;aaaaaaaa;aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.171;aa;aaaaa;aaaaa;0.609;aaaaaaa;aa;aaaa;0.764;0.271;0.577;aa;aaaa;0.123;0.723;aaaaaaa;0.858;aa;
aaaaa;0.648;0.22;a;a;0.212;0.541;a;aa;aaa;0.901;0.64;aaaaaaa;aa;aaaaaaaaa;0.4;a;aa;aaaaaaa;0.228;0.619;a;a;0.332;a;0.0104;0.0864;aaa;a;0.0217;aaaaa;aaaa;aaaaaaa;0.456;0.757;aa;aa;0.834;aaaaaaa;0.988;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.468;aa;aaaaa;aaa;0.515;a;aaaa;aaaaaa;0.565;0.564;0.639;a;aaaa;0.245;0.344;a;0.811;aaaaaa;
aaa;0.509;0.157;aa;aa;0.766;0.162;aa;aaaaa;aaaaaaaa;0.468;0.414;aaaaa;a;aa;0.919;aa;a;aaaaaaaa;0.507;0.556;a;aaa;0.852;aaaaa;0.95;0.501;aaaaa;a;0.699;aaa;aaaa;aaaaaa;0.035;0.669;aaaaaa;aaa;0.767;aaaa;0.989;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;aaaaaa;aaaaaaaa;0.839;aaaaa;aaa;aaaaaaaa;0.436;aaaaaa;aa;aaaaaaa;0.395;0.821;0.405;aa;aa;0.132;0.905;aaa;0.0541;aaaaaaaaa;
aa;0.942;0.945;aa;aaaa;0.929;0.163;a;aaaaaaaa;a;0.827;0.854;aaa;a;aaaaaa;0.277;a;a;aaaaaaa;0.131;0.522;a;aa;0.58;aaaaa;0.321;0.448;aaaaaa;aaaaaaa;0.793;aaaa;aaa;a;0.949;0.82;aa;a;0.333;aaaaaaaa;0.903;aaaaaaaaa;aaaa;aaaa;aaaaaa;a;aa;aa;0.235;aaa;aa;aaaaaaaa;0.384;aa;aaaa;aaaaaaa;0.384;0.261;0.78;a;a;0.191;0.0834;aaaaaaa;0.0592;aaaaaaaa;
aaaa;0.627;0.11;a;a;0.03;0.435;aa;a;aaaa;0.169;0.032;aa;aaa;a;0.384;a;a;a;0.91;0.716;a;aa;0.146;aaaaa;0.737;0.243;aaaaaa;aaaa;0.541;aaaaaaa;aaa;aa;0.0889;0.925;aaa;aaa;0.41;aaaaaaaaaa;0.301;aaaaa;a;aaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.64;aaaa;aaaaaa;aa;0.748;aaaaa;aa;aa;0.762;0.946;0.686;aa;aaaa;0.637;0.431;aaa;0.522;a;
