ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.32;aaaaaaaa;
aaaaaaaaaa;0.344;aaaaaaa;
aaaaaaa;0.259;aaaa;
a;0.91;aaaaaaa;
a;0.745;aaaa;
aaaaaa;0.136;aaaaaaaaa;
aa;0.76;aaaa;
aaa;0.454;aaaaa;
aaaa;0.437;aa;
aaaaaaaa;0.186;aaaaaa;
aaaaaaa;0.0583;aa;
aaaaaaaaaa;0.256;aaaa;
aa;0.404;a;
aaaaaaaa;0.407;aaaaaa;
aaaaaaaa;0.681;aaaaaaaaaa;
aaa;0.581;aaaaaaaaaa;
aaaaaa;0.748;aaaaaaa;
aaaa;0.158;aaaaaaaaaa;
aa;0.478;aaa;
aaa;0.859;aaaaaaaaaa;
aaaa;0.479;aaaaaa;
aaa;0.658;aaaaaaaaaa;
aaaaaaaa;0.871;aaaaa;
aaaaaaaaa;0.437;aaa;
aaaaaaaaaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.786;aaaaaaa;
aaaaa;0.154;aaaaaa;
aaaaa;0.139;aaaaa;
aaaa;0.643;aaaaaaaaaa;
aa;0.963;aaaaaaaaa;
aaaaaa;0.782;aaaaaaaaa;
aaaaaaa;0.213;aaa;
a;0.883;aaa;
aaaaaaaaa;0.0824;aaaaaaaa;
aaaaa;0.07;aaaa;
aaaaaaa;0.362;aa;
aaaaaaaa;0.00827;a;
a;0.134;aaaaaaaaa;
aaaaaaa;0.161;aaaaa;
aaa;0.628;aaaaaaa;
aaaaaaaaa;0.861;aaaaa;
aaaaaaa;0.82;aaaaaa;
aa;0.459;aa;
aaaaaaaaaa;0.933;aaaaaaa;
aaaaaaa;0.787;aaaaaaa;
aaaa;0.101;aaaa;
aaaa;0.505;aaa;
aaaa;0.916;aaaa;
aaaaa;0.681;aaaaaa;
aaaaaa;0.837;aaaaaa;
aaaaaaaaa;0.757;aaaaaaaaa;
aaaaaaa;0.598;aaaaa;
aaaaaaaaa;0.0162;aaaaaa;
aa;0.933;aaaaa;
aaaaaa;0.238;aaaaaa;
a;0.708;aa;
aaaaaaaaaa;0.385;aaaa;
aaaaaa;0.525;aaaaaaaa;
aaaaa;0.606;aaaaaaaa;
aaaaaaa;0.0374;aaaaaa;
aaaa;0.789;aaaaaa;
aaaaaaaaaa;0.253;aaa;
aaaaaaaaa;0.795;aaaaaaaa;
aa;0.129;aaaaaaaaaa;
aaaaaaa;0.363;aaaa;
a;0.687;aaaaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaa;0.0522;aaa;
aaaa;0.621;aaaaaaaaa;
a;0.278;aa;
aaaaaaa;0.609;aaa;
aaaaaaaaaa;0.211;aaaaaa;
aaaaa;0.0654;aaaaaaa;
aaaaaaaaa;0.886;aaaaaaa;
aa;0.959;aaaaaa;
a;0.638;aaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaaaaaa;0.723;aaaaaaaaaa;
aaa;0.887;aaaa;
aa;0.531;aaaaaa;
aaaaa;0.44;a;
aa;0.211;aaaaaaaaa;
a;0.384;a;
aaaaa;0.703;aaaaaaaaaa;
aaaa;0.105;aaaaa;
aaaa;0.132;aaaaaaaaa;
aaaa;0.9;aa;
aaaaaaaaaa;0.516;a;
aaaaaaaa;0.903;aaaaaaaaaa;
aaaaaaaaaa;0.835;aaaaaaa;
aaaaaa;0.39;aaaaaaa;
a;0.912;a;
aaaaaaa;0.186;aaaaaaaaa;
aaa;0.379;aaa;
a;0.828;aaaaaaa;
aaaaaaaaa;0.814;aaaaaaaaa;
aaaaaaaa;0.212;aaaaaaaa;
aaaaaaaaaa;0.647;aaa;
aaaaaaaa;0.622;aaaa;
aaaa;0.34;aaaaaaaaa;
aaaaaaaa;0.104;aaaaaaa;
aaaaaaaaaa;0.713;a;
aaaaaaa;0.693;aa;
aaaaaaa;0.578;a;
aaaaaaaa;0.638;aa;
aaaaaaaa;0.214;aaaaaa;
a;0.291;aaaaaa;
aaa;0.15;aaaaaa;
aaaaaaa;0.943;aaaaaaaa;
aaaaaaaa;0.0751;a;
a;0.491;aaaaaaaaaa;
aaaaa;0.131;aaaaaa;
aaaaaa;0.594;aaaaaaaaa;
aaaaa;0.918;a;
aaaaaaaaaa;0.463;aaa;
a;0.667;aa;
a;0.716;a;
aaaaaaaaaa;0.393;aaaa;
aaaa;0.156;aaaaa;
a;0.44;aaaa;
aaaaaaaaa;0.309;aaa;
aaa;0.883;aa;
aaaaa;0.761;aaaaaaaa;
a;0.533;aaaaa;
aaaaaaaa;0.999;aaa;
a;0.443;aaaaa;
aaa;0.662;a;
aaaaa;0.161;aaaaa;
a;0.51;aaaaa;
aaaa;0.527;aaa;
aaaaaaa;0.784;aaaaaaaaaa;
aa;0.996;aaaa;
aaaa;0.994;aaaaa;
aaaa;0.0985;aaaa;
aaaa;0.37;aaaaaaaa;
aaaaa;0.808;aaaaa;
aaaaa;0.415;aaaaaaaaaa;
aaaa;0.207;aaa;
aaaaaaaaaa;0.312;aaaaaaaa;
aaaaaaaa;0.989;aaa;
aaa;0.96;aaaaaaaaaa;
aaaa;0.728;aaaa;
aaaaaaaaaa;0.0309;aaa;
aaa;0.581;a;
a;0.0222;aaaaa;
aaaaaaaaa;0.379;aaaaaaaaaa;
aaaaaa;0.331;aaa;
aaaaaaaa;0.291;aa;
a;0.196;aaaaaa;
aaaaaaaaa;0.192;aaaaaaaaaa;
aaaaaaaaa;0.878;aaaaaaaa;
aaaaaaaaa;0.956;aa;
aa;0.103;aaaaaaaaa;
aa;0.152;aaaaaaa;
aaaaaaaaaa;0.386;aaaaaaaaa;
aaaa;0.977;aaaaaa;
a;0.132;a;
aaaaaaaa;0.843;a;
aa;0.00802;aaaaaaaa;
aaaaaaaaaa;0.393;a;
aaaaaa;0.895;aaaaaaaaa;
aa;0.217;aaaa;
aaaaaa;0.3;aaa;
aaaaaaa;0.629;aaaaaaaa;
aaaa;0.575;aaaaaa;
aaaaaaaaa;0.373;aaaaaaaaa;
aaaa;0.224;aa;
aaaaa;0.688;aaaaaaaaa;
aaaaa;0.122;aaaaaaaa;
aaaaaaaaaa;0.329;aaaaaaaaaa;
aaaaaaaaa;0.71;aa;
aaa;0.765;aaaaaa;
aaaaaaaaa;0.0979;aaaaaaaa;
aaaaaaaa;0.299;aaa;
aaaaaaa;0.945;aaaaaa;
aaaaaa;0.527;aaaaa;
aa;0.343;aaaaaaa;
aaaaaa;0.462;aaaa;
aaaaaaaa;0.0604;aaaaaaaaa;
a;0.835;aaaaa;
aaaaaaaaa;0.356;aa;
aaaa;0.462;aaaaa;
aaaaa;0.122;aaaaaaaaaa;
aa;0.317;aaaaaaaaaa;
aaaaaaa;0.281;aaaaaaaaaa;
aaaaaaa;0.827;aaaa;
aaaaaaa;0.664;aaa;
aaaaa;0.373;aaaaaaaaa;
aaaaaaaa;0.0533;aaaaaa;
aaaa;0.521;aaaaaaaaa;
aaaa;0.503;aaa;
aaa;0.177;aa;
a;0.743;aaaaaaaaaa;
aaaaaaaaa;0.0992;aa;
aaaaaaaaa;0.311;aaaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaaaaaaaa;0.753;aaaa;
aa;0.9;aaaa;
aaaaa;0.869;aaaaaa;
aaaaaaa;0.754;aaaaaaaaaa;
aaaaaaaaa;0.753;aaaaaaaaaa;
aaaa;0.593;aaaaaaaa;
aaaaaaaa;0.966;aaaaaaa;
aa;0.189;a;
aaaaaa;0.872;a;
aaaaa;0.573;a;
aaaaaaa;0.11;a;
aaaaa;0.684;aa;
aaaaaaa;0.0922;a;
aaaaaaaaa;0.571;aaaaa;
aaaaaaaa;0.685;aaaaaaaaa;
aaaaaaaaa;0.689;aaaaaaaa;
aaa;0.0194;aaaaaaaa;
a;0.0247;aaaaaa;
aa;0.629;aaaaa;
aaaaaa;0.045;aaaaaa;
aaaa;0.00863;aa;
aaaaaaaa;0.207;aaaaaaaaaa;
aaaaaaaaa;0.907;aaaa;
aaaaaaaa;0.271;aaa;
a;0.953;aaaaaa;
aaa;0.254;aaaaaaaaaa;
aaa;0.585;aaaaa;
aaaaaa;0.465;aaaaaaaa;
aaaaaaaaaa;0.0683;aa;
aaaaaaaa;0.708;aaaaaaaa;
aaa;0.483;aaaaaaa;
aaaaaaaaaa;0.347;aaa;
a;0.484;aaaaaaa;
aaaaaaaa;0.0874;aaaaaaaaa;
aaaa;0.289;aaaaaaa;
aaaaaaa;0.171;aaaaaaaa;
a;0.369;aaaaaa;
aaa;0.0641;aa;
aaaaaaa;0.511;a;
aaaaaaaaa;0.134;aaaaaaaa;
aa;0.0546;aa;
aaaaaa;0.435;a;
aaaaaaaaa;0.271;aaa;
aaaaaaaa;0.395;aaaaaaaa;
aa;0.366;aa;
aaaaaaa;0.194;a;
aaaa;0.0458;aa;
aaaaa;0.746;aaaa;
aaaaaaa;0.67;aaa;
aaaaaaa;0.693;aaaaa;
aaaaaaaaa;0.689;aaaaa;
aaaaaaa;0.569;aa;
aaaaaa;0.739;aaaaaaaaa;
aaaaaaaaa;0.421;aaaaaaaaaa;
aa;0.275;aaaaaa;
aaaa;0.093;aaaaa;
aaaa;0.514;a;
a;0.676;aaaaaaaaaa;
aaaaaa;0.594;a;
aaa;0.108;aaaaaaaa;
aaaaaaaaa;0.0705;aaa;
aaa;0.309;aaaaa;
aaaaaa;0.408;a;
aaaaaaaa;0.633;a;
aa;0.0411;aa;
aaa;0.289;aaaaaaaa;
aa;0.765;aaaaaaaaaa;
aaaaa;0.113;aaaaaaaaaa;
aaaaaaaaaa;0.229;aa;
aaaaaa;0.672;aaaaaaa;
aaaa;0.063;aaaaaa;
aaaaaaaaaa;0.949;aa;
aaaaaaaa;0.206;aaaaaaaa;
aaaaaa;0.814;a;
aaaa;0.93;aaa;
aaaaaaa;0.31;aaaaaaaaa;
aaaaaaa;0.494;aaaaa;
aa;0.711;aa;
aa;0.83;aaaa;
aaaaa;0.357;aaaaaaaa;
aaaaaaaaa;0.115;aa;
aaaaa;0.444;aaaaaaa;
aaaaaaaaaa;0.337;a;
aa;0.795;aaa;
aaaa;0.243;aaaa;
aaaaaaaaaa;0.152;aaaaa;
aaaaaaaa;0.301;aaaaa;
aaaaaa;0.69;aaaaa;
aaaaaaaaa;0.368;a;
aaaa;0.928;aaaaaaaaaa;
aaaa;0.846;a;
aaaaa;0.671;aaaaaaaa;
aaaa;0.0627;aaa;
aaaaaa;0.22;aaaaaaaaa;
a;0.368;aaaaa;
aa;0.0372;aaaaa;
aaaaaaaa;0.741;aaa;
a;0.798;aaaaa;
aaaaaaaaa;0.521;aaaaa;
aaaaaaaaaa;0.878;aaaaaaa;
aaaaaaaaaa;0.123;aaaaa;
aa;0.628;aa;
aaaaaaaaaa;0.426;aaaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.624;aaaaaa;
a;0.165;aaaaaaaa;
aa;0.916;aaa;
aaaaaaaaa;0.273;aaaaa;
aaa;0.0476;aaa;
aaaaaa;0.544;aa;
aaaaa;0.24;aaa;
aa;0.191;aaa;
aaaaaa;0.687;aaaaa;
aaaaaa;0.64;a;
aaaaaaa;0.148;aaaaaaaaa;
aaa;0.441;aaaaaaa;
aaaaaaa;0.275;aaa;
aaaaaa;0.657;aaaaaaaa;
a;0.909;aaaa;
aaa;0.968;aaaaaa;
aaaaaaaa;0.434;aaaaaa;
aaaaaaaaa;0.751;aaaaaaaaa;
a;0.051;aaaaaaaa;
aaaaaaa;0.352;aaaa;
aaa;0.961;aaaaaaaaa;
aa;0.975;aaaaaa;
aaaaaaaaaa;0.659;aaaaaaaaaa;
aaaaaaaaa;0.778;aaaaa;
aaaaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.386;aaaaaa;
aa;0.442;aaaaa;
aaaaaaaaaa;0.161;aaaaaaaa;
a;0.986;aaaaaaa;
aaaaaaaaa;0.565;aaaaaaaaa;
aaa;0.587;aaaaaa;
aaa;0.0219;aaaaaaaaa;
aaaaaaaa;0.452;a;
a;0.528;aaaaaaa;
aaaaaa;0.32;aaaa;
aaaaaaaaaa;0.686;aaaa;
aaaaaaaa;0.00403;aaaaaaaaa;
aaaaaaaaaa;0.579;aaa;
aaaaaaaa;0.0179;aa;
a;0.212;aaaaa;
aaaaaaa;0.681;aaaaaaaa;
aa;0.248;aaaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaaaaaaa;0.493;a;
aaaaaaaa;0.956;a;
aaa;0.917;aaaaaaaa;
aaaaa;0.725;aaaaaa;
aaaaaaaaaa;0.887;aa;
aaa;0.274;aa;
aaaaaa;0.801;aaaaaaa;
aaaaaaaaa;0.47;aaaa;
aaaaaaaaaa;0.75;aaaa;
aaaaaaaa;0.178;aaaaa;
aaaaaaa;0.953;aaaaaaaa;
aaaaaa;0.163;a;
aaaa;0.445;aaaaaaaaa;
aaaaaaaaaa;0.0606;aaa;
aaaaa;0.769;aaa;
a;0.926;aaa;
aaaaaaaaa;0.835;aaaaaaaaa;
aaa;0.18;a;
aaa;0.776;aaa;
aaaaaaa;0.236;aaaaaaaa;
aaaaa;0.0232;aa;
aaaaaaaaaa;0.991;aaaaaa;
aaaaaaaa;0.0267;aaa;
a;0.322;aaa;
a;0.321;aaaaaa;
aa;0.389;aaaaaaaa;
aaa;0.0785;aaaaaaaaaa;
a;0.696;aaaaa;
aaaa;0.726;aa;
aaaaaaaaa;0.125;aaaaaaaaa;
aaaaaaaa;0.0886;aaaaaa;
aa;0.227;aaaaaaaa;
aaaa;0.733;aaaaaaa;
aaaaaaaa;0.362;aaaa;
a;0.579;aaaaaaaaa;
aaaaaa;0.47;aaaaa;
a;0.325;aaaa;
aaaaaaaa;0.28;aaaaaaaa;
aaaaaaaa;0.223;aaaaaaaaaa;
aaaa;0.711;aaaaaaaaaa;
aaaaaaa;0.0786;aaaaaa;
aaaaaaaaa;0.912;aa;
aaaaaa;0.202;aaaaaaaaaa;
aaa;0.918;a;
aaaaaaaaa;0.416;aaaaaaaa;
a;0.523;aaaaaaa;
aaa;0.66;a;
aaaaaaaaaa;0.859;aaaaaaa;
aaaa;0.912;a;
aaaaaaaa;0.927;aaaaaaaaa;
a;0.0109;aa;
aaaaa;0.201;aaaaaa;
aaaaaaaa;0.0346;aa;
aaaaa;0.773;aaaa;
a;0.609;aa;
aaa;0.583;aaaaa;
aa;0.149;aaaaaaaaaa;
aaaaa;0.774;aaaaaa;
aaaaa;0.433;a;
a;0.689;aa;
a;0.899;aaaaaaaaa;
aaaaa;0.17;aaaaaaa;
a;0.0721;aa;
aaaaaaaa;0.747;aaaaaaaaa;
aaaaaaaaaa;0.225;aaaaaaa;
aaaaa;0.776;aaaaaa;
aaaaaaaaa;0.438;aaaaaaaaa;
aaa;0.18;aaaaaaaa;
aaaaa;0.547;aaaa;
aaaaa;0.758;aaaaaaaa;
a;0.835;aaaaaa;
aaaaaaa;0.141;aaaaaa;
aaaaaa;0.679;aaaa;
aaaaa;0.717;aaa;
aaaaaa;0.964;aaaaaa;
aaaaaaaaa;0.785;aaaaaaa;
a;0.935;aaaaaaaaaa;
aaaaa;0.666;aa;
a;0.454;aaa;
aaa;0.194;aaaa;
aaaaaaaaa;0.68;aaaaaaa;
aaaaaaaaaa;0.631;aaa;
aaaaaaaaaa;0.832;a;
aaaaaaaa;0.199;aaaaaaaa;
aaaaaaaa;0.145;aaaaaaaa;
aaaa;0.968;aaaaaaaaa;
aaaaaa;0.93;aaaaaaaaaa;
aaaaaa;0.925;a;
aaaaaaaa;0.923;aaaaaaaa;
aaa;0.714;aaaaaaaa;
aaaaaaa;0.21;aaaaaaaaa;
a;0.32;aaa;
aaaaa;0.465;aaaaaa;
aaaaaaa;0.195;a;
aaaaaaaa;0.876;aaaa;
aaaaaa;0.116;aaaaaaa;
aaaa;0.988;a;
aaaaaaaaa;0.383;aaaaaa;
a;0.545;aaaaaaaa;
aaaaaaaaa;0.251;aa;
aaaaaaaa;0.895;aaaaaaaaaa;
aaaaa;0.37;aaaaaaaaaa;
aaaaaa;0.263;aa;
aaaaa;0.441;aaaaaaaa;
aaaaaaaaa;0.235;aaaaaaaaa;
aaaaaa;0.333;aaaa;
aaaa;0.191;aaaaaaa;
aaaaaaaaaa;0.801;aaaaaaaaa;
aaaaaaa;0.0428;aaaaaaaa;
aaa;0.555;aaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.662;aaaaaaaaaa;
aaaaa;0.583;aaaaa;
aaaaa;0.302;aa;
aaaaaaaaaa;0.415;aaaaaaaa;
a;0.652;a;
aaaaaa;0.933;aaaaaaaa;
aaaa;0.311;aaaaaaaa;
aaaaa;0.495;aaaaaaaaa;
aaaaaa;0.766;aaaaaa;
aaa;0.093;aaaaaa;
a;0.881;aaa;
a;0.432;aaaaaaaaa;
aaa;0.294;aa;
a;0.297;aaaaa;
aaaa;0.276;aa;
aaaa;0.622;aa;
aaaaaaaaaa;0.436;aaaaaaaaaa;
aaaaaaa;0.874;aaaaaa;
a;0.987;aaaaaaaa;
aaaaa;0.0402;aaaaaaaaaa;
aaa;0.479;aaaaaaaa;
aa;0.368;aa;
aaaaaaa;0.125;aaaaa;
aaaa;0.154;aaaaa;
a;0.929;aaa;
a;0.778;aa;
aa;0.788;aaaaa;
a;0.753;aaaaaaaaa;
aa;0.23;aaa;
aaa;0.45;aaa;
aaaa;0.722;aaa;
aa;0.963;aaaaaaaa;
aaaaaaaaa;0.873;a;
aaaaa;0.237;aaaa;
aaa;0.66;aaaaaaaaaa;
a;0.125;aa;
aaaaaaaa;0.727;aaaaaaaaaa;
aaaa;0.361;aaaaa;
aaaaaaaaaa;0.922;aaaaaaaaaa;
aaaa;0.363;aaaaaa;
aaaaaaaa;0.0856;aaa;
aaaaaa;0.651;aaaa;
aaaaaaaaa;0.662;aaaaaaa;
aa;0.526;a;
aaaa;0.686;aaa;
aaa;0.737;aaaaa;
aaaaaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.896;aaaaa;
aaaaaa;0.297;aaaaaaaaa;
aa;0.149;aaaaaaa;
aaa;0.945;aaaa;
aa;0.959;aaaaaaa;
aaaaa;0.726;aaa;
aaaaaaaaaa;0.344;aaaaaaaaa;
aaaaa;0.536;aaaaaaaa;
aaaaaa;0.417;aaaaaaaaa;
aa;0.254;aaaa;
aaaaa;0.786;a;
aaaaaaaa;0.0285;aaaaaaaa;
aaaaa;0.565;aaaaaaa;
aaaaaaaa;0.17;aaaaaaaaa;
aaaaaaa;0.0902;aaa;
aaaa;0.438;aaaaaa;
aaaaaaaa;0.939;aaaaaaaaa;
aa;0.479;aaaaaaaaa;
aaaaaaaaaa;0.427;aaaaa;
aaaaaaa;0.51;aaaaa;
aaaaa;0.774;aaaaaaaaa;
aaaaaaaaaa;0.665;aaaaaaaaa;
aa;0.615;aaaaa;
aaaaaa;0.126;aaaaaaaaaa;
aa;0.202;aaaaaaa;
aaaaaa;0.176;aaaaaaa;
aaaaaaaaaa;0.767;a;
aaaaaaaa;0.152;aaaa;
aaaaaa;0.384;aa;
aaaaaa;0.0124;aaaaaaaa;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaaaaa;0.542;aaaaaaaaaa;
aaaaaa;0.355;aaaaaaaaaa;
aaa;0.00253;aaaaa;
aaaaa;0.866;aaaaaaa;
aaaaa;0.584;aaaaaa;
aa;0.959;aaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaa;0.592;aaaaaa;
aa;0.955;aa;
aaa;0.0383;aaa;
aaaaaaa;0.122;a;
aaaaaa;0.281;aaaaaa;
aaaaaaaa;0.624;aaaaaaa;
aaaaaaaaa;0.6;aaa;
aaaaaaaa;0.29;aaaa;
aaaa;0.0532;aaaa;
aaaa;0.833;aa;
aaaaaaa;0.0859;aaa;
aa;0.531;a;
aaaa;0.26;a;
aaaaaaa;0.581;aaaa;
aaaaaaaa;0.991;aaaaaaaa;
aaa;0.418;aaaaaaa;
aaaaaaaa;0.866;aaaaaa;
aaaaaaa;0.965;a;
aaaa;0.136;aaaaaaa;
aaaaaa;0.568;aa;
aaaaaaaaa;0.768;aaaa;
aaaaaaaaaa;0.225;aaaaa;
aaaaaaaaa;0.164;aaaa;
aaaaaaaaaa;0.578;aaaaaaaaa;
aaaaaaaaa;0.161;aaaaa;
aaaaaaa;0.334;aaaaaaaa;
aaaaaaaa;0.862;aaaaaaaa;
aaaaaaaa;0.834;aaaaa;
aaaaaaaa;0.999;aaaa;
aaaaaaaaaa;0.467;aaaa;
a;0.715;aaaaaaaa;
aaaaa;0.575;aaaaaaaaa;
aaaaaa;0.0581;aaaaaaaaaa;
aaaaaaaaaa;0.276;aaaaaaaaa;
aaaaaaaa;0.804;aa;
aaaaaaa;0.994;aa;
aaa;0.808;aaaaaaaa;
aa;0.261;aaa;
aaaaaaaa;0.68;aaaa;
aaaaaa;0.525;aaaaaaaaa;
a;0.416;aaaaaaaaa;
aaaaa;0.623;a;
a;0.429;a;
aa;0.98;aaaaaaaaaa;
aaa;0.631;aaaaaa;
aaa;0.256;aaaaaa;
aaaaaaaaa;0.206;aaaaaaaa;
aaa;0.763;aaaaa;
aaa;0.158;aaa;
aaaaa;0.0992;aa;
aa;0.0817;aaaaa;
a;0.34;aaaaaaa;
aaaaaaaaa;0.174;aaaaaaaaa;
aaaaaa;0.653;aa;
aaaa;0.67;aaaaaaa;
a;0.22;aa;
aaaaaaa;0.07;aa;
aaa;0.433;aaaaaaaaa;
aaaa;0.141;aaaaaaaaa;
aaaa;0.882;aaaaaaaa;
aaaaaaaaaa;0.185;aaa;
a;0.0422;a;
aa;0.296;aa;
aaaaaaaa;0.692;aaaaaaa;
aaaaaaa;0.0131;aaaaaaaaaa;
aaaaa;0.194;a;
aa;0.894;aaaa;
aaaa;0.819;aaaaaaaaa;
aaaaaaaa;0.666;aaaaaaaaa;
aaaaaaaaa;0.245;aaaaaaaa;
aaaaaaaa;0.641;aaaa;
aaaaaaa;0.337;aaaaaa;
aaaa;0.422;aaaaaaa;
aa;0.888;aaaaaa;
aaaaaa;0.179;aa;
aaaaaaaaa;0.46;aaaa;
aaaaaaaaaa;0.989;aaaaaa;
aaaaaaaa;0.163;a;
aaaaaaa;0.725;aaaaa;
aaaaaaa;0.376;aaaaa;
a;0.859;aaaaaaaaa;
aaaaaaaaaa;0.193;aaaaa;
aaaa;0.396;aaaaaaaaa;
aa;0.0473;aaaaaaa;
aa;0.973;aaaaaaaaaa;
aaaaa;0.726;aaa;
a;0.819;aaaa;
aaaa;0.527;a;
aaaaaaaaaa;0.65;a;
aaaaa;0.473;aaaaaaaaaa;
aaaaaaa;0.824;aaaa;
aaa;0.494;aaa;
a;0.975;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
aaaa;0.702;aaa;
aaaaaaaaa;0.614;aaaaaa;
aaa;0.16;aaaaaaaaa;
aaaaaaaa;0.539;aaaaaaa;
aaaaaaaa;0.622;aaa;
aaa;0.259;aaaaaaaa;
aaaaaaaaaa;0.964;aaaaaaaaaa;
aaa;0.121;aa;
aaaaaaaaa;0.866;aaaaa;
aaaaaaaa;0.541;aaaaaa;
aaaa;0.293;aaaaaaaaa;
aa;0.689;aaaaa;
aaaaaaaa;0.301;aaaaa;
aaa;0.732;aaaaaaaa;
aaaa;0.526;aaaaaa;
aaaaa;0.0228;aaaaaa;
aaaaaaa;0.745;aa;
aaaaaa;0.132;aaa;
aaaaaaaa;0.00232;aaaaaaaaaa;
aaaaa;0.785;aaaaaaa;
aaaa;0.998;aaa;
aaaaaa;0.988;aaaaa;
aaaaa;0.757;aaaa;
a;0.567;aaaa;
aaaaaaaaa;0.435;aaaaaa;
a;0.543;aaaaaaa;
aaaaaa;0.0821;a;
a;0.05;aaaaaa;
aaaaa;0.0823;aaa;
a;0.856;a;
aaaaaaaaaa;0.952;aaaaaaaa;
a;0.698;a;
aaaaaaaa;0.835;a;
aaaaaaaa;0.862;aa;
aa;0.493;aaaaaaaaaa;
aaaaaaa;0.11;aaaaaaaa;
aaaaaaaaaa;0.204;aaaaaaa;
aaaaaaaaaa;0.559;aaaaaaaa;
aaaaaaaaaa;0.733;aa;
aaaaaa;0.466;aaaa;
aaaaaa;0.67;aa;
aaaaaa;0.567;aaaaaaaaaa;
aaaaaaaaaa;0.512;aaaaa;
a;0.166;aa;
aaa;0.525;aaaaaaa;
aaa;0.465;aaaaaaaaaa;
aaaaa;0.684;aaaaaaa;
aaaaaaaaaa;0.441;aaaaaaaaa;
aaa;0.263;a;
aaa;0.576;aa;
aaaaaaaa;0.121;aaaaa;
aaaaaaa;0.0378;aa;
aa;0.252;aaaaaaaa;
aaaaaaaa;0.183;aaaaaa;
aaa;0.0748;aaaa;
aaaaaaaaa;0.216;a;
aaaaa;0.333;aa;
a;0.547;a;
aaaaaaaaa;0.154;aa;
aaaaaaaaa;0.44;aaaaa;
aaaaa;0.819;aaaaaaa;
aaaa;0.176;aaaaa;
aaaaaaaaa;0.632;aaaaaaaaaa;
aaaaaaaa;0.598;aaaaaaaaaa;
aaa;0.237;aa;
aaaaaaaaaa;0.528;aaaa;
a;0.242;aaaaaaa;
aaaaaaa;0.908;aaaa;
aaaaaa;0.413;aaa;
aaaaaaaa;0.0939;aa;
aaaaaa;0.687;aaaaa;
aaaaa;0.921;aaaaaa;
