ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;a;a;
aaaa;aaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;a;aa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aa;
a;aaaa;aa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaa;
a;aaaaa;a;
aaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
a;aaa;aaa;
a;aaaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
a;aaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaa;a;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
a;aa;aaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaa;a;
aaaa;aaa;aaaaaa;
aaaa;a;a;
a;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaa;aaaaa;a;
a;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaa;a;
aaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;a;aa;
a;aaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;a;a;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;aa;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaa;
aaaa;a;aaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;a;
aa;aa;a;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;a;
aaaaa;aa;a;
aaa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aa;
a;aaaa;aa;
aaa;aaa;aaaa;
aaaaa;aa;a;
aaaa;aa;aa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;a;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;a;
aaaaa;aaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aaa;a;aaa;
aaaaa;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;a;aa;
aaaa;a;aaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;a;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaa;
aaa;aaa;a;
aaaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aa;
aa;aaaaa;a;
aa;a;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
a;aaaa;aaa;
a;aaaa;a;
aaaa;aa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaa;
a;a;a;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;a;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aa;aa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
a;aa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaa;
aa;a;aaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaa;
aaa;aaa;aa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
