ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.702;aa;0.946;0.732;0.548;0.359;aa;0.609;a;aa;a;aa;0.931;aaaa;aaa;0.327;a;aaaa;0.279;0.0507;aa;aaaaa;aa;aaaaaaaaa;aaaaaa;aa;aa;0.301;0.372;a;aaaaaaa;0.333;aaaaaa;0.383;aa;aaaa;0.13;aaaaaaa;aaaaaa;0.664;aa;
0.95;a;0.0717;0.0263;0.187;0.127;aa;0.527;aa;aaa;a;aaaaaa;0.229;aaa;aa;0.27;aa;aaaa;0.659;0.801;aaaaa;aaa;a;a;a;aaa;a;0.517;0.693;aa;aaa;0.454;aaaaaaaaa;0.58;a;aa;0.6;aaaaaaa;aaaaaa;0.277;aaa;
0.982;a;0.627;0.0449;0.587;0.513;aa;0.578;aa;a;a;aa;0.944;aa;aaa;0.449;aa;aaaa;0.0579;0.37;aaaa;aaaa;aaa;aaa;a;aaaa;aaa;0.00611;0.761;aa;aaaaaaaaa;0.323;aaaaa;0.0552;a;aaaaa;0.0996;aaaaa;aaaaaaa;0.475;aaaaaaaa;
0.17;aa;0.642;0.441;0.378;0.924;aa;0.555;a;aa;a;aaa;0.524;aa;aa;0.0354;a;aaaa;0.402;0.487;aaa;aaa;a;aaaaa;aaaaaa;aaaa;aa;0.859;0.553;a;aaaaaaaa;0.872;aaaaaaaaaa;0.752;aa;a;0.4;aa;aa;0.169;aaaaa;
0.864;aa;0.649;0.179;0.302;0.00817;a;0.809;aa;aaa;a;aaa;0.632;aaaaaaa;aaa;0.789;aa;aaaaaa;0.985;0.655;aa;aaaaaaa;aa;aaaaa;aa;a;aa;0.813;0.377;aa;aaaa;0.656;aaaaaaaaaa;0.978;aa;aaaaa;0.899;a;aaaaaa;0.268;aaaaaaaaaa;
0.0114;aa;0.13;0.529;0.689;0.481;aa;0.956;aa;a;a;aaaa;0.918;aa;a;0.859;a;aaaaaa;0.195;0.047;aaaa;aaaa;aa;aaaaaaa;a;aa;aaaa;0.225;0.763;aa;aaa;0.915;a;0.322;a;aaaaa;0.616;aaaaaa;aaaa;0.861;aaaaaaaa;
0.216;a;0.376;0.473;0.517;0.98;a;0.975;aa;a;a;aa;0.797;aaaaaa;aaaa;0.168;a;aaaaaa;0.702;0.561;aa;aaaaaa;a;aaaaaaaaaa;aaaaa;aaa;aa;0.398;0.53;aa;aa;0.165;aaa;0.755;aa;aa;0.0481;aa;aaaaaa;0.0759;aaaaa;
0.948;aa;0.213;0.196;0.329;0.814;a;0.709;aa;a;a;aaaaa;0.0789;aaa;a;0.846;aa;aaaaa;0.226;0.0856;aa;aaa;aa;aa;a;aaa;aaa;0.692;0.591;a;aaaaaaaaa;0.507;aa;0.872;aa;aaaaa;0.154;aaaaa;aaaaaaaa;0.00484;aaa;
0.703;a;0.904;0.00609;0.315;0.657;aa;0.468;aa;aa;a;a;0.656;aa;aaa;0.912;aa;aaaaaa;0.333;0.726;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.696;0.531;aa;aaaaaaa;0.835;a;0.405;aa;a;0.205;aa;a;0.335;aaaa;
0.667;aa;0.859;0.443;0.484;0.146;aa;0.237;aa;aaa;a;a;0.531;a;aa;0.984;a;aaaa;0.609;0.888;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aaa;a;aaa;0.487;0.372;aa;aaaaaa;0.831;aaaaaaaaa;0.948;a;aaaa;0.526;aaaaaaa;aaaa;0.792;aaaaaaaaa;
0.0385;a;0.805;0.856;0.648;0.159;aa;0.979;aaa;a;a;aa;0.827;aaaa;aaaa;0.941;a;aaaaa;0.781;0.718;aaaaa;aa;a;aaaa;aaaaaa;aaaaa;aa;0.23;0.801;a;aaaaa;0.387;a;0.0897;a;a;0.0149;a;aaaaaaaa;0.913;a;
0.593;a;0.749;0.197;0.0036;0.459;a;0.825;a;a;a;aa;0.186;aaaaaaa;a;0.864;aa;aaa;0.312;0.756;aa;aaa;aa;aaa;aaaaa;aa;aa;0.443;0.409;a;aa;0.137;aaaaa;0.12;a;a;0.521;aaaaa;a;0.406;a;
0.508;aaa;0.866;0.674;0.662;0.0832;aa;0.552;aa;aaa;a;aaa;0.584;a;aaaa;0.541;aa;aaa;0.45;0.958;aa;aaaaaa;a;a;aaaaa;aaaaaa;aaaa;0.237;0.409;a;aaaaa;0.978;aa;0.0898;aa;aaa;0.968;aaa;aaaaaaaaa;0.747;aaaaaa;
0.424;aa;0.732;0.85;0.649;0.881;a;0.0151;aa;a;a;a;0.13;aaaaaa;a;0.334;aa;aa;0.63;0.0679;aaaa;a;aa;aaaaa;aaa;aaaa;aa;0.747;0.412;aa;a;0.282;aaaaa;0.183;a;aa;0.808;aaaa;aa;0.993;aaaaaaaaaa;
0.498;aaa;0.714;0.519;0.896;0.559;a;0.386;a;a;a;aaaaa;0.656;aaaaaa;aa;0.732;aa;aaaa;0.978;0.418;aaa;a;aaa;aaaaa;a;aaaaaa;aaaa;0.847;0.742;a;aaaaaaa;0.474;aaaaaa;0.235;a;aaaaa;0.496;aaaaaaa;aaaaa;0.595;aaaaa;
0.272;aaa;0.344;0.236;0.413;0.0776;a;0.53;aa;aaa;a;aaa;0.467;aaaaa;aaa;0.543;a;aaa;0.924;0.747;aaa;aaaaaa;aa;aaa;aa;aa;aa;0.282;0.201;a;aa;0.189;aaaaaa;0.426;aa;aaaaa;0.23;aaaaaaaa;a;0.651;aaaaaa;
0.731;aa;0.0758;0.442;0.229;0.644;a;0.195;aa;a;a;a;0.563;aaaaaa;aa;0.0265;aa;aaaa;0.118;0.686;a;a;aaa;aaa;aaa;aaaa;a;0.675;0.0242;a;aaaaaa;0.0699;aaaaaaaaa;0.393;aa;aa;0.0531;aaaaaaa;aaaaaaa;0.707;aa;
0.894;aaa;0.964;0.459;0.465;0.159;aa;0.471;a;aaa;a;aaaaaa;0.707;aaaaa;aaaa;0.167;aa;aaaa;0.717;0.757;a;aaaaaaaaa;aa;aa;a;aaaaa;aaa;0.0931;0.791;aa;aaaaaaaaa;0.221;aaaaaaaaaa;0.52;aa;a;0.203;aa;aaa;0.37;aaaaaaaa;
0.801;aa;0.348;0.335;0.441;0.224;aa;0.609;aa;a;a;a;0.131;a;aaa;0.778;aa;aa;0.849;0.42;aa;aaaaaa;aaa;aaaa;a;aaaaaaa;a;0.503;0.489;aa;aaa;0.24;aaaaaa;0.286;aa;aaa;0.584;aaaa;aaaaaaaaa;0.522;aaaaaaa;
0.475;aa;0.67;0.564;0.101;0.0835;a;0.49;aa;a;a;aaaaaa;0.45;aaaaaa;aaa;0.421;aa;aaaaaa;0.483;0.878;aaa;aaaa;aaa;aaaaaaaa;aaaa;aaaa;aaaa;0.96;0.582;a;aaaaa;0.229;aaaaaaaa;0.453;a;aa;0.926;aa;a;0.266;aaaa;
0.417;a;0.0387;0.768;0.821;0.816;aa;0.901;a;aa;a;aaa;0.219;aaaaaaa;a;0.206;aa;aaaa;0.257;0.439;a;aaaaaa;a;aaaa;a;aaa;aaaa;0.185;0.294;aa;a;0.186;aaaaaaaaaa;0.647;a;aaa;0.17;aaaaaa;aaaa;0.85;aaaaaaa;
0.97;a;0.725;0.323;0.878;0.54;a;0.887;a;a;a;aaaaaa;0.906;aaaaaa;aaa;0.688;a;aaa;0.417;0.853;aaa;aaaaaaaaaa;aa;a;aaaa;aaaaaa;a;0.0677;0.18;a;aaaaa;0.992;aaaaaaaaa;0.233;aa;a;0.997;aaaa;a;0.749;aaaaaaaaa;
0.521;a;0.836;0.342;0.332;0.133;a;0.45;aaa;a;a;aaaaa;0.932;aaaaa;a;0.198;aa;aa;0.981;0.588;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaa;a;0.914;0.467;a;aaaa;0.113;aaaaaa;0.815;aa;aaaa;0.423;aaaaaaaa;aaa;0.367;aaaaaaaaa;
0.726;a;0.706;0.434;0.486;0.623;a;0.321;aa;a;a;aaaaaa;0.764;aa;aa;0.661;a;a;0.0572;0.952;a;aaaaaaaaa;a;aaaaaa;aa;aaaaa;a;0.621;0.29;a;aaa;0.483;aaaaaaaa;0.774;a;a;0.71;aa;aaa;0.74;a;
0.101;a;0.174;0.18;0.593;0.161;a;0.734;aaa;aaa;a;aa;0.622;a;a;0.953;aa;aaaa;0.0626;0.483;aaa;aaa;aa;aaaa;aaaa;aaaaaa;aa;0.477;0.838;a;aaa;0.997;aaaaaa;0.125;aa;aaaaa;0.895;aaaa;aaaaa;0.294;aaaaaa;
0.222;aa;0.373;0.269;0.433;0.0695;a;0.8;aa;aaa;a;aaaa;0.571;aa;aaaa;0.0956;a;aaa;0.712;0.977;aaaa;aaaaaa;aaa;aaa;aa;aaa;aaa;0.978;0.571;a;aaaaaaaa;0.717;aaaaaa;0.157;aa;aaa;0.708;aaaaa;aaaaaaaaa;0.123;aaaaaaaa;
0.996;aa;0.351;0.228;0.0941;0.21;aa;0.157;aa;aa;a;aa;0.731;aaaaa;a;0.445;a;aaaaa;0.464;0.468;aaaa;aa;a;a;aaaaa;aaa;aaaa;0.327;0.894;aa;aa;0.0028;aaaaaaaaaa;0.722;aa;aaa;0.355;aaa;aaaa;0.74;a;
0.132;a;0.928;0.317;0.492;0.905;aa;0.804;a;aa;a;aaaaaa;0.175;aaa;a;0.84;aa;aaaaaa;0.51;0.163;aaa;aaaaaa;aaa;aaa;aaaaaa;a;a;0.388;0.814;aa;aaaaa;0.777;aaaa;0.705;aa;aaaa;0.567;aaaaa;aaaaaaaa;0.935;aaaaaaaaa;
0.934;a;0.922;0.139;0.921;0.103;aa;0.958;a;aa;a;aaaa;0.998;aaaa;aa;0.763;a;aaaa;0.732;0.606;aaa;aaaaa;aaa;aaaaaaaa;a;aaaa;aaa;0.83;0.323;aa;aaaaa;0.495;aaa;0.275;a;a;0.199;aaaaaaa;aaaaaaaa;0.867;aa;
0.344;a;0.238;0.777;0.355;0.0105;aa;0.561;a;a;a;aaaaa;0.205;a;aa;0.0912;a;aaaa;0.589;0.409;aaaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;aa;0.529;0.551;aa;aa;0.747;aaaaaaaaaa;0.687;a;aa;0.947;aaaa;a;0.266;aaaaaaaaa;
0.367;aa;0.323;0.309;0.492;0.424;a;0.849;a;aaa;a;aaa;0.273;aaaa;aaa;0.219;aa;a;0.551;0.257;aaaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.515;0.192;aa;aaaaaa;0.63;a;0.136;aa;aaaa;0.16;aaaaaaa;aaa;0.876;aaaaaaaaaa;
0.519;a;0.703;0.979;0.897;0.49;a;0.477;aa;aaa;a;aaaaaa;0.489;aaaaa;a;0.405;a;aaaaaa;0.415;0.899;aaaa;aaaaaa;aa;aaaaaaaa;aaa;aa;aaa;0.373;0.681;a;aaaaaaa;0.356;aaaaa;0.0215;a;aa;0.572;a;aaa;0.221;aaaaaaa;
0.609;a;0.117;0.383;0.403;0.24;a;0.248;aaa;a;a;aaaaaa;0.472;aaaaaa;a;0.118;a;aaaa;0.117;0.769;aaaaa;aa;aaa;a;aaa;aaaa;a;0.791;0.57;aa;aaaa;0.807;aaaaaa;0.76;aa;aaaaa;0.87;aaaa;aaaaaaaaa;0.927;aaaaaaaa;
0.998;aaa;0.948;0.362;0.323;0.676;aa;0.425;aa;aa;a;aaa;0.364;aaaaaa;aaa;0.171;a;aaaa;0.101;0.422;a;aaaa;aa;aaaaa;a;aa;a;0.635;0.289;aa;aaa;0.967;aaaaaaaa;0.788;a;aaa;0.161;aaa;aaaaaaaaa;0.146;aa;
0.353;a;0.792;0.882;0.475;0.958;aa;0.569;a;aa;a;aaa;0.992;aaa;aaaa;0.559;a;aa;0.0448;0.384;aaaa;a;a;aaaaaaaaa;aaa;aaaaaaa;aa;0.673;0.585;a;aaaaa;0.887;aaaaaaa;0.0738;a;aaa;0.272;aaaa;aaaaaaaaa;0.886;aaa;
0.656;aa;0.834;0.132;0.835;0.0568;aa;0.0846;aaa;aa;a;aa;0.656;aaaa;aaaa;0.00642;aa;aaa;0.505;0.0502;aaa;aaa;a;aaaaaaaa;aaaaaa;aaaaa;aa;0.819;0.353;aa;aaaaaaaa;0.506;aaaaaaaa;0.575;a;aaaa;0.136;aaaaaa;aaaa;0.846;aaaaaaaa;
0.392;aaa;0.216;0.987;0.0522;0.462;a;0.0857;aaa;a;a;aaaa;0.0886;aaa;aaa;0.353;a;aaaaa;0.0282;0.754;a;aa;aa;aaaaaa;aaaa;aa;aaa;0.243;0.434;a;aaaaaaaa;0.429;aaaaa;0.413;a;aaaa;0.826;aaaaaaa;aaaaaaaaa;0.5;aaaaaaa;
0.778;aaa;0.665;0.114;0.167;0.231;a;0.364;aa;aa;a;aaa;0.541;aaaaa;aa;0.95;aa;aaa;0.55;0.1;a;aaaaaa;aaa;aaaaaaaaaa;a;aaaaaa;aaaa;0.539;0.762;aa;aaaaaaaa;0.862;aaaaaaa;0.323;a;aaa;0.444;aa;aa;0.233;aaaaaaaaa;
0.676;aa;0.133;0.078;0.36;0.703;aa;0.907;aa;aa;a;aaaa;0.72;aa;aaa;0.895;a;aaaa;0.962;0.819;aaaa;aaaaaaaaa;a;aaaaaa;a;aaaa;aaaa;0.554;0.0789;aa;aaaaaaaa;0.163;aaaa;0.723;aa;aaa;0.0807;aaaaa;aa;0.736;a;
0.637;a;0.228;0.861;0.546;0.866;aa;0.907;aaa;aa;a;aaaaaa;0.341;aaaaa;aaaa;0.83;aa;aaaaa;0.0737;0.215;aa;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaa;0.455;0.968;a;aa;0.621;aaaaaaaaa;0.106;aa;a;0.767;aaaaa;aaaa;0.355;aaaaaa;
0.298;a;0.294;0.436;0.833;0.532;aa;0.478;aa;aaa;a;aaaaaa;0.915;aaaa;aa;0.418;a;aaa;0.773;0.0678;aaaa;aaa;aaa;aa;aaaa;a;aa;0.445;0.436;aa;aa;0.997;aaaaaaaaaa;0.413;aa;aa;0.0148;aaaa;aa;0.955;aaaaaa;
0.507;aa;0.633;0.9;0.00898;0.913;a;0.901;a;aaa;a;aaa;0.135;aa;aaaa;0.99;a;aaa;0.0479;0.761;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;aaa;0.899;0.979;aa;aaaaaa;0.836;a;0.726;aa;a;0.182;aaaaaaaa;aa;0.643;aaaaaa;
0.958;aa;0.746;0.775;0.52;0.701;a;0.752;a;aaa;a;a;0.84;aaaaaa;aaaa;0.184;a;aaa;0.709;0.563;aaa;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aa;0.071;0.0805;aa;aa;0.65;aaaaaa;0.0389;a;aa;0.52;a;a;0.613;aa;
0.581;a;0.12;0.583;0.797;0.854;a;0.207;a;aaa;a;aaa;0.318;aaaaaaa;aaaa;0.756;a;aaaaa;0.247;0.869;aaaaa;aaaaaa;aaa;aaa;aa;a;aaa;0.589;0.503;a;a;0.866;aa;0.685;aa;aaa;0.489;aaaaaaa;aaaaaaaaa;0.491;a;
0.744;aa;0.818;0.209;0.354;0.665;aa;0.196;a;aaa;a;aa;0.762;aaaaaaa;aa;0.0532;aa;aaaaa;0.912;0.135;aaa;aaaa;a;aaaaaa;aaaaa;aaaaa;aa;0.574;0.696;a;aaaaaa;0.196;aaaaaa;0.932;a;aaaa;0.26;aaaaaa;aaaa;0.451;aaaaaaaaa;
0.00542;a;0.43;0.722;0.774;0.628;a;0.416;aa;a;a;aaaaaa;0.79;aaaaaaa;aa;0.199;aa;aaaaaa;0.119;0.294;a;aaa;aaa;a;a;aaa;aa;0.193;0.585;aa;aaa;0.0912;aaaaaaaa;0.133;aa;aa;0.405;aaaaaaaa;aaaaaaa;0.303;aaa;
0.541;a;0.747;0.0192;0.163;0.631;a;0.592;aa;aaa;a;aaaaaa;0.976;aa;a;0.283;a;aaaa;0.531;0.771;a;aaaaaaaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.966;0.929;aa;a;0.0631;aaaaaaaa;0.04;aa;aaa;0.888;aaa;a;0.174;aaaaa;
0.632;a;0.645;0.121;0.00361;0.72;a;0.442;aaa;a;a;aaaaa;0.0477;aa;aaaa;0.93;aa;aaaaa;0.398;0.413;aaaa;aaaaaaa;aa;aaaa;a;aaaaaa;a;0.662;0.24;a;a;0.109;aaaaaa;0.0102;aa;aa;0.216;aaaaaa;aaaaa;0.291;aaa;
0.249;a;0.676;0.409;0.314;0.577;a;0.0762;aa;aa;a;aaaaa;0.188;aaa;aaaa;0.182;a;aaa;0.434;0.301;aa;a;aa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.195;0.496;a;aaaaaaaaa;0.823;aaaaa;0.981;a;aaaaa;0.512;aaaa;aaaaaaaaa;0.877;aaaa;
0.327;a;0.7;0.0469;0.596;0.577;a;0.841;aaa;aaa;a;a;0.448;aaa;aaa;0.925;aa;aaaaaa;0.186;0.148;a;aaaa;a;aaaaaaaa;aaa;aa;a;0.227;0.393;aa;aaaa;0.286;aaaaaaa;0.0361;aa;aaa;0.407;a;a;0.353;a;
0.946;aa;0.153;0.821;0.0291;0.497;a;0.584;aaa;aaa;a;aaaaa;0.178;aaaaaa;aaaa;0.431;a;aaaa;0.333;0.365;a;a;aaa;aaaaaaaaaa;aa;aaa;aaa;0.297;0.969;aa;aa;0.0666;aaaaaaaaa;0.513;a;aa;0.689;a;aaaaa;0.747;aaaaaaaaa;
0.454;a;0.59;0.321;0.315;0.298;a;0.867;aa;aaa;a;aaaaa;0.181;aaaaa;a;0.787;a;aaaaaa;0.145;0.966;aaaa;aaaa;a;aaaaa;aaa;aaaa;aaa;0.435;0.832;a;aaaa;0.868;aaaaa;0.77;aa;aaa;0.891;aaaa;aa;0.376;aaaaaa;
0.292;aa;0.967;0.721;0.313;0.597;a;0.053;a;a;a;aaaa;0.934;aa;a;0.599;aa;a;0.0777;0.0285;aaaa;aa;aa;aaaaaa;aaaaaa;aaa;aaa;0.839;0.561;a;aaaaa;0.673;aaaaaaaaaa;1.73e-05;a;aa;0.942;a;aaaaa;0.0695;aaaaaa;
0.812;aaa;0.551;0.166;0.391;0.671;a;0.43;a;aa;a;aaaaaa;0.603;aaa;a;0.189;a;aaaa;0.0853;0.945;a;a;a;aa;aaa;aaa;a;0.0646;0.488;aa;aaaaaaaaa;0.313;aaaaaaaaaa;0.505;a;aa;0.191;aaaaaa;aa;0.392;aaaaaa;
0.265;a;0.367;0.431;0.58;0.0566;aa;0.23;aa;aa;a;aaaaaa;0.139;aaaaaaa;a;0.915;aa;aa;0.826;0.0764;aa;aaaaaaaa;aaa;aaaaaaaaaa;a;aaa;a;0.783;0.625;aa;aaaaaaaaa;0.485;aaaaa;0.478;aa;aaaaa;0.709;aaaaa;aaaa;0.814;aaaaaaaaa;
0.432;a;0.668;0.649;0.693;0.75;aa;0.179;a;aaa;a;aaa;0.0315;aa;aa;0.148;a;aaa;0.624;0.102;aaaaa;a;aaa;aaaaaaaa;a;aaaaaa;aaaa;0.305;0.952;a;aaaaaaaaa;0.661;aa;0.678;aa;aaaa;0.293;aaaaaaa;aa;0.936;aaaa;
0.549;aaa;0.125;0.201;0.267;0.402;aa;0.801;aa;aa;a;aaaaa;0.877;aaaaaa;aa;0.793;a;aaaaa;0.918;0.885;aa;aaaaaa;a;aa;aaaaaa;aaa;aaa;0.828;0.0564;a;aaaa;0.0325;aaaaaa;0.213;a;aa;0.925;aaaaa;aaaaaaaa;0.365;aaa;
0.575;aaa;0.814;0.768;0.937;0.579;a;0.576;aa;a;a;aaaaa;0.17;aaaa;aaaa;0.903;a;aaa;0.673;0.568;aa;aaa;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.707;0.308;a;aaaaaaaa;0.414;aaaaaaaaa;0.621;aa;aaaaa;0.917;aaaaaaaa;aaaaaaa;0.737;aaaaa;
0.0793;a;0.558;0.0798;0.618;0.0222;aa;0.829;aaa;aaa;a;aa;0.426;aaaaaa;aa;0.371;aa;aa;0.678;0.285;aaaa;aaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;a;0.286;0.28;a;aaaaaaa;0.383;aa;0.0623;a;aaaaa;0.709;aaa;aa;0.726;aaaaaaa;
0.409;a;0.272;0.943;0.00322;0.105;aa;0.823;aa;a;a;aaaa;0.589;aaaaaaa;aaa;0.975;a;aaaaaa;0.0502;0.639;a;aa;aaa;aaaaa;a;aaaaa;aaaa;0.603;0.314;aa;aaaaaaaa;0.384;aaa;0.354;a;aa;0.433;aaaa;aaaaa;0.882;aaaaaaa;
0.132;a;0.878;0.165;0.048;0.0749;aa;0.725;aaa;a;a;aa;0.724;aaa;aaa;0.295;a;a;0.673;0.415;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;a;a;aaa;0.553;0.583;a;aaaaa;0.381;aa;0.263;aa;aaaaa;0.975;aaaaaaaa;aaaa;0.266;a;
0.344;aa;0.818;0.865;0.78;0.196;aa;0.365;aaa;aaa;a;aa;0.213;a;aa;0.837;aa;aaaa;0.572;0.481;aa;aaaaa;aaa;aaaaa;aaaa;aaa;aaa;0.103;0.747;a;aaaa;0.281;aaa;0.122;a;a;0.0877;aaaa;aa;0.843;aaaaa;
0.081;aa;0.121;0.918;0.766;0.831;aa;0.0639;a;aa;a;aaa;0.671;aaaaaa;aaa;0.611;aa;a;0.212;0.47;aaaaa;aaaaaa;a;aaaaa;aaaa;aaaaa;a;0.687;0.898;a;aaaaaaaaa;0.57;aaa;0.9;a;aaa;0.864;aaaaaaa;aaa;0.0847;aaaaaaaaa;
0.158;aa;0.43;0.985;0.133;0.595;aa;0.253;a;aaa;a;aa;0.178;aaaa;aaaa;0.862;aa;aaaaaa;0.707;0.907;aaaaa;aaaaaa;a;aaaaa;aa;aa;aaa;0.966;0.0541;a;aaaaaaa;0.948;aaaaaa;0.983;aa;aaaa;0.435;aaaaaa;aaaa;0.389;aaaa;
0.624;aa;0.59;0.245;0.19;0.542;a;0.873;aaa;aa;a;aa;0.259;aaa;aa;0.698;aa;aaa;0.801;0.129;a;aaaaaaaaa;a;aaaaaaa;aaa;aaaaa;a;0.923;0.889;aa;aaaa;0.885;aaaaaaaaa;0.387;aa;a;0.31;a;aaaa;0.896;aaa;
0.767;a;0.0412;0.573;0.568;0.275;aa;0.745;aaa;aa;a;aaaaa;0.0698;aaaa;a;0.0643;a;aa;0.00287;0.244;a;aaaaa;aa;aaa;aa;aaaa;aa;0.479;0.0878;a;aaaaaaaa;0.0623;aaaaaaa;0.283;aa;aa;0.322;aaaaaa;a;0.0841;a;
0.757;a;0.718;0.937;0.866;0.00917;a;0.942;a;a;a;aaaaaa;0.101;aaaaaaa;a;0.735;a;aaaaa;0.401;0.839;aa;aaaaaaaa;a;aaa;a;aa;aaaa;0.0848;0.85;a;a;0.256;aaaaa;0.827;aa;aaa;0.871;aaaaaaa;aa;0.211;aaaaaaaaa;
