ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.866;aaaaaaa;aaaaaaa;0.677;0.925;aa;aaa;0.85;aaaaa;aaaa;0.564;0.0931;aaaa;aa;0.562;0.13;aa;0.659;0.209;0.612;0.934;a;a;aaa;0.909;aaa;0.127;0.426;aaa;a;aaaaaa;0.0713;aaa;aaaaaaaaa;0.579;a;aaa;a;0.139;aaaaa;0.499;aaa;aaaaaaa;aaaaa;aaaaaa;
0.686;aaaaaaa;a;0.62;0.592;a;aa;0.104;a;aa;0.952;0.608;a;aa;0.83;0.831;aaaa;0.2;0.668;0.214;0.715;aaaaaa;a;a;0.337;aa;0.617;0.524;aa;a;aaa;0.0872;aaaaaaa;aaaa;0.972;a;a;aaaaa;0.277;aaaaaa;0.778;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.0989;aaa;aaaaaa;0.679;0.807;aaa;aaaa;0.72;aaaaa;aaaaa;0.484;0.369;aaaa;a;0.269;0.977;aaaaaaaa;0.75;0.756;0.21;0.379;aaa;a;aaaa;0.424;aa;0.0769;0.106;aaaaa;a;aaaaaaaa;0.801;aa;aaa;0.948;a;aa;aaaa;0.421;aa;0.068;aaaaaaa;aaaa;aaaa;aaaaaaaa;
0.886;aaaaa;aaaaa;0.468;0.919;aaa;aa;0.413;aaa;aaaa;0.306;0.597;aa;a;0.393;0.942;a;0.822;0.711;0.409;0.559;aaa;a;a;0.865;a;0.104;0.183;aaaa;a;aaaaaaaaaa;0.488;aaaaaaaa;aaaaaaaaa;0.0698;a;a;a;0.882;aaa;0.719;aaaaa;aaaa;aa;aaaaa;
0.713;aa;aaaaa;0.427;0.0128;aaa;aaaa;0.888;a;aaa;0.759;0.119;aa;aa;0.319;0.0941;aaaaaaa;0.812;0.989;0.229;0.0254;aa;a;aaaa;0.0588;aaa;0.466;0.445;aaaa;a;a;0.218;aaaaaaa;aaaa;0.434;aa;aa;aaa;0.251;aaaa;0.982;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.819;aaaaaaa;aaaaaaa;0.11;0.285;aaaa;aa;0.0441;aaaaaaa;aa;0.0484;0.788;aaaa;a;0.673;0.202;a;0.19;0.37;0.499;0.667;aaaaaa;a;aaa;0.869;aa;0.177;0.0994;aa;a;aaaaaaaaaa;0.083;aaaaaaa;aaaaa;0.983;a;aa;aaaa;0.449;aa;0.814;a;aaaa;aa;aaa;
0.0601;aaaa;aaaaa;0.214;0.0624;a;aaa;0.311;aaaaaaaa;aaaaa;0.54;0.644;a;aa;0.885;0.245;aaaa;0.747;0.246;0.356;0.161;aa;a;aaa;0.257;a;0.228;0.249;a;a;aaaaa;0.669;aaaaaa;aaaaa;0.391;aa;aa;aaa;0.25;aaaaaa;0.0819;aaa;aaaa;aaaa;aa;
0.174;aaaaaaa;aaaaaa;0.625;0.774;a;a;0.735;aaaaaa;a;0.362;0.924;a;aa;0.444;0.0453;aaa;0.602;0.875;0.644;0.0532;aaa;a;aaa;0.128;aa;0.00274;0.107;aaaaa;a;aaaaaaaaa;0.438;aaaaaa;aaaaaaaaa;0.45;aa;aa;aaaa;0.765;aaaaaa;0.949;aaaa;aaaaa;aaa;aa;
0.572;aa;aaa;0.658;0.728;aaaaa;aa;0.442;aaaaaaaaa;a;0.275;0.424;aaaa;a;0.81;0.693;aaaaaa;0.403;0.31;0.211;0.738;a;a;aaaa;0.0432;aa;0.698;0.816;aa;a;aaaaaa;0.349;aaaaa;aa;0.528;aa;a;aa;0.642;aaaaaa;0.596;aaa;aaaaaa;aa;a;
0.0666;aaaaaaa;aaaa;0.546;0.798;aaaa;aaa;0.193;aaaaaa;a;0.506;0.696;aaaa;a;0.721;0.981;aaaaaaa;0.677;0.405;0.0553;0.258;a;a;a;0.473;a;0.822;0.0902;aa;a;aaaaaa;0.0354;aaaa;aaaaaaaa;0.958;a;aa;aaaa;0.767;aa;0.257;aaa;aaaaaaa;a;aaaaaaaaa;
0.126;aaaa;aaaaaa;0.78;0.179;a;aaaa;0.286;a;aaa;0.824;0.389;aa;a;0.486;0.202;aaaaaa;0.261;0.664;0.486;0.269;a;a;aaa;0.779;aa;0.0619;0.136;aaaaa;a;aaa;0.126;aaaa;aaaaaaaaa;0.0673;a;aaa;aaaa;0.841;aaaaaa;0.00414;aaaaa;aaa;aaaaaa;aaaaaaa;
0.394;aaaaaaa;aa;0.68;0.491;aaa;a;0.946;aaaaaaa;aa;0.429;0.11;a;a;0.524;0.97;aaaaa;0.24;0.65;0.57;0.923;aaa;a;aaa;0.984;aaa;0.241;0.254;aaa;a;aaaaaaaaa;0.72;aaa;aaa;0.415;aa;aa;aaaaa;0.222;a;0.796;aa;a;a;aaa;
0.491;aaa;aaaaaa;0.283;0.553;aaa;a;0.472;aaaaaaaaaa;a;0.128;0.308;aaa;a;0.513;0.185;aa;0.658;0.847;0.602;0.292;aaaaa;a;aa;0.494;a;0.936;0.567;aaaa;a;aaaaaaa;0.0196;aaaa;aaaa;0.238;aa;aa;aaa;0.0401;aaaa;0.732;aaaa;aaaaa;aaaaaaaaa;aa;
0.717;a;aa;0.963;0.845;aa;aaaaaaa;0.561;aaaaa;aaa;0.353;0.222;aaaa;aa;0.523;0.0041;aaaaaaa;0.108;0.755;0.38;0.0631;aaaaaa;a;aaaa;0.776;aaa;0.176;0.258;aa;a;aa;0.572;aaaaaa;aaa;0.607;aa;a;aaa;0.0493;aaaaaa;0.408;aaaaaa;a;a;aaaaaa;
0.226;aaaaa;aaaaaa;0.387;0.505;aa;a;0.15;aaaa;aaa;0.218;0.708;aaa;a;0.898;0.307;aaaaaa;0.107;0.823;0.432;0.941;aaaaaa;a;a;0.279;aaa;0.671;0.759;aaa;a;a;0.576;aa;aaaaaaaaa;0.204;a;aaa;aa;0.355;aaaaaaa;0.957;aaaaa;aaaaaaa;aaa;aaaa;
0.943;aaaa;aaaaaaa;0.27;0.396;aa;a;0.865;aaaa;aaa;0.152;0.323;aa;aa;0.246;0.206;aa;0.35;0.749;0.757;0.469;aaaa;a;aaa;0.164;aaa;0.103;0.581;aaaaa;a;a;0.0867;aaaaaaaa;aaaaa;0.252;aa;aa;a;0.816;aaaaaaaa;0.239;aaaaaa;aaa;aa;aaaaaaaaaa;
0.295;aaaaaaa;aaaaaa;0.98;0.661;aaaa;aaaaaa;0.0498;aaaaa;aaaa;0.998;0.293;aa;a;0.422;0.666;aaaaa;0.0434;0.625;0.583;0.478;aaaa;a;a;0.0438;a;0.942;0.247;a;a;aa;0.753;aaaaaaa;aaaaaaa;0.115;a;aaa;aaaa;0.731;aaaa;0.0677;a;a;aaaaa;aaa;
0.25;aaaaa;aa;0.374;0.0527;a;aaaaa;0.912;a;aaaaa;0.0275;0.369;aa;aa;0.322;0.771;aaaaaaa;0.667;0.0329;0.517;0.155;a;a;aaa;0.249;aaa;0.778;0.678;aa;a;a;0.626;aaaaa;aaa;0.871;a;a;aaaa;0.29;aaaaaa;0.69;a;aaaaa;aaaa;aaaaaa;
0.553;a;a;0.369;0.266;aaa;aaaaaaa;0.196;a;aaa;0.285;0.141;aa;a;0.774;0.423;aaaaaaaa;0.273;0.109;0.501;0.609;aaaa;a;aa;0.819;a;0.253;0.79;aa;a;aaaaaaa;0.813;a;aaaa;0.562;aa;aa;aaa;0.611;aa;0.299;aaaa;aaa;aaaaaa;aa;
0.121;aa;aa;0.0697;0.208;a;aaaaa;0.885;aaaaaaaaaa;aa;0.0071;0.409;a;aa;0.312;0.261;aa;0.941;0.49;0.881;0.534;aaaaaaa;a;aa;0.679;a;0.572;0.652;aa;a;aaaa;0.0587;aaaaaaa;aaaaaaa;0.514;a;aa;aa;0.627;aaa;0.209;aaaaa;aaaaa;aaaaaa;aaaaa;
0.694;aaaaaaa;a;0.451;0.0608;a;aaaa;0.18;aaaaaaa;aaaaa;0.29;0.414;a;aa;0.868;0.283;a;0.749;0.356;0.138;0.198;aaaaa;a;aa;0.401;aaa;0.44;0.981;aaaa;a;aaa;0.717;aaaaaaaa;aaaa;0.58;aa;a;aaaa;0.0683;aaa;0.72;aaaaaa;aaaaaa;aaaa;a;
0.023;aaaaaa;a;0.644;0.529;aa;aaaaa;0.833;aaaaa;aaaa;0.292;0.891;aaaa;aa;0.326;0.618;aaaaa;0.457;0.619;0.645;0.652;aaaa;a;aaaa;0.144;aa;0.0792;0.802;aaaa;a;aaaaaaaa;0.509;aaaaa;aaaaaaaaa;0.345;a;a;aaaa;0.177;aaaaaaa;0.646;aa;aaaaaa;aaaaaaa;a;
0.557;a;aaaaaaa;0.525;0.914;aa;aa;0.907;a;aa;0.246;0.277;aaaa;a;0.978;0.686;aaaa;0.871;0.235;0.903;0.526;aaaaaa;a;a;0.137;aa;0.424;0.447;aaaa;a;aaa;0.13;aaa;aaaaaa;0.958;a;a;aaaaa;0.509;aa;0.52;a;aaaaaaa;aaaaaaaa;aa;
0.665;aaaa;aaaa;0.0373;0.48;aa;aaaa;0.991;aaaaaaaa;aaa;0.614;0.752;aa;aa;0.561;0.291;aaaaa;0.446;0.523;0.222;0.34;aaaaaaa;a;aa;0.111;a;0.833;0.546;aaaaa;a;aaaaa;0.926;aaaa;aaaaa;0.318;aa;aa;aa;0.454;aaa;0.215;aaaaaa;a;aaa;a;
0.857;aa;aa;0.43;0.297;aaaa;a;0.341;aaaaa;aaaaa;0.836;0.907;a;aa;0.66;0.669;a;0.4;0.746;0.29;0.927;aaaaaaa;a;aa;0.51;a;0.532;0.238;aaaaa;a;aaaaa;0.728;aaaaa;aaaaa;0.459;aa;aaa;a;0.782;a;0.448;aaa;aaaaaaa;aa;aaaaaaaaa;
0.576;a;aaaaa;0.675;0.962;aaaa;aa;0.273;a;aaaa;0.235;0.621;aa;aa;0.315;0.0811;aaaa;0.827;0.201;0.278;0.705;aa;a;a;0.209;a;0.139;0.468;aaaaa;a;aaaaaaaa;0.292;aaaaa;aaaaaaa;0.0464;aa;aaa;aa;0.00246;aaaa;0.673;aaaaa;aaaaa;aaaaa;aaaaaaaa;
0.864;aaaaaa;aaaaaa;0.0022;0.0115;aaaaa;aaaaaa;0.625;aaaaa;aaaa;0.801;0.234;aaa;a;0.388;0.0962;aaaa;0.311;0.403;0.12;0.8;aaa;a;aa;0.99;aaa;0.251;0.549;aaaa;a;aaaaa;0.74;aaaaaa;aa;0.943;a;aa;aaa;0.855;aa;0.0313;aaaa;a;aa;aaaaaaaaaa;
0.89;aaaa;aaaaaa;0.113;0.428;aaaa;aaaaa;0.522;aaaaaaaaa;aaaaa;0.213;0.557;aaa;a;0.0378;0.112;aaa;0.759;0.611;0.751;0.636;aaaa;a;aa;0.755;aaa;0.209;0.907;aa;a;aaaa;0.277;aaaaaa;aaaa;0.926;a;a;aaaa;0.688;a;0.0158;aaaaaa;aaaaaaa;a;aaaaaaaaa;
0.362;a;aa;0.973;0.469;aaaa;aaaa;0.913;a;aa;0.342;0.976;a;aa;0.0221;0.137;aaaaa;0.156;0.223;0.904;0.678;aaaaaaa;a;aaaa;0.418;aa;0.94;0.699;aaaaa;a;aaaaaa;0.147;aaa;a;0.672;aa;aa;aa;0.156;aaa;0.298;aaaaaa;aaa;aa;aaaaaaa;
0.343;aaaaa;aaaa;0.985;0.525;aaaaa;aaaa;0.103;aaaaaaaa;aaa;0.728;0.137;aaa;a;0.804;0.187;aaaaa;0.199;0.873;0.956;0.769;aaaaaaa;a;aaa;0.812;a;0.695;0.661;aa;a;aaaaaa;0.243;aaa;aaaaa;0.0122;aa;aaa;aaaa;0.58;aa;0.885;aaaaa;a;aaaa;aaaaaaaaa;
0.77;aa;aaaaaa;0.0265;0.992;a;aaaa;0.705;aaaaaaaaaa;a;0.353;0.218;a;aa;0.724;0.316;aaaaa;0.475;0.287;0.949;0.734;aaaa;a;aaa;0.546;a;0.0273;0.382;aa;a;aaaaaaaaa;0.205;aaaa;aaa;0.704;a;aa;aaaaa;0.627;aaaaa;0.285;aaaa;aaaa;aaaaa;aaaaaaaaaa;
0.964;aaaaaa;a;0.942;0.805;aa;aaaa;0.563;aaaaaaaaaa;aa;0.427;0.603;aa;aa;0.399;0.202;aaaaaaaa;0.154;0.262;0.38;0.804;aaaaa;a;a;0.282;aa;0.0259;0.0974;aaaaa;a;aaaaaaaaa;0.326;a;aaaaaaa;0.288;aa;aaa;a;0.362;aaaaaaaa;0.0302;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.269;a;a;0.587;0.196;aa;aa;0.321;aa;aaaa;0.397;0.0361;aaa;a;0.89;0.353;aaaa;0.73;0.302;0.0944;0.455;aaaaaa;a;aaa;0.554;aa;0.0986;0.404;aaa;a;aaaaaaaa;0.184;aaaaaaaa;aaaaaaaa;0.653;a;aa;aa;0.465;aaaaaaaa;0.903;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
0.591;aaaaa;aa;0.0536;0.871;aaaa;aa;0.0666;aaaaaaaaaa;aaa;0.519;0.823;aa;a;0.571;0.267;aaaaaaaa;0.248;0.108;0.367;0.0467;a;a;aaaa;0.248;aa;0.0514;0.903;a;a;aa;0.733;aaaaaaaa;aaaa;0.625;a;aa;aaaa;0.499;a;0.714;aaa;aa;a;aaaaaaaaa;
0.614;a;aa;0.024;0.0143;aaa;a;0.233;aaa;aa;0.991;0.459;a;aa;0.132;0.221;aaaa;0.607;0.622;0.581;0.911;aaaaa;a;aaaa;0.0254;a;0.673;0.991;a;a;aaa;0.421;aaaaa;aaaaa;0.628;a;aa;aa;0.0388;aaaa;0.96;aaaa;aaa;aa;aaaaaaaaa;
0.197;aaaaa;a;0.869;0.0212;aa;a;0.203;a;a;0.766;0.364;aaaa;aa;0.879;0.0255;aaa;0.307;0.617;0.768;0.319;aaaaa;a;aa;0.417;aaa;0.343;0.61;aaa;a;aa;0.213;aaaaa;aa;0.0551;a;aa;aaa;0.565;aaaaa;0.678;aaaaaaaa;aaaaaaa;aa;a;
0.673;aaaa;aaaaaa;0.327;0.846;aaa;aaaaaa;0.0318;aa;aaa;0.212;0.0949;aa;aa;0.899;0.159;a;0.792;0.294;0.066;0.505;aaaaaa;a;a;0.448;a;0.834;0.521;aaaa;a;aa;0.797;aaaaaa;aaaaa;0.157;a;aaa;aa;0.872;aaaaaa;0.762;aaaaa;a;aaaaaaa;aaa;
0.58;aaaaaaa;aaaaa;0.466;0.416;a;aaaaa;0.656;aaaaaaaaaa;aaaa;0.604;0.0621;a;aa;0.76;0.166;a;0.81;0.937;0.615;0.0329;aaaaa;a;a;0.088;aa;0.437;0.507;a;a;aaaaaaaaaa;0.42;a;aaaa;0.351;aa;aaa;aaa;0.733;aaaaaa;0.767;aa;aaaa;aaaaaaa;aaaaaa;
0.898;aaaaaaa;aa;0.241;0.36;aaaa;aa;0.215;aaaa;aaaa;0.407;0.762;a;aa;0.92;0.807;aaa;0.29;0.52;0.797;0.308;aa;a;aa;0.0668;aa;0.0314;0.0818;aaa;a;aa;0.189;aaaaa;aaaaa;0.989;aa;aa;aaaaa;0.662;aaaa;0.816;aaaaaaaa;aa;aa;a;
0.324;aa;aaa;0.0498;0.959;aaaaa;aaa;0.961;aaa;aaa;0.246;0.857;a;aa;0.144;0.333;aaaa;0.886;0.694;0.92;0.61;aaaaa;a;aaa;0.972;aa;0.817;0.617;aaa;a;aaaaaa;0.659;aaaaaaa;aa;0.385;a;a;aaa;0.407;aa;0.193;aaa;aaa;aaaaaaaaa;aaaaa;
0.775;aaaa;aaa;0.175;0.106;aaaa;aaa;0.649;aaaaaaa;a;0.0216;0.0459;a;a;0.544;0.479;aaa;0.217;0.668;0.65;0.208;aaaa;a;a;0.572;aaa;0.901;0.49;aaaa;a;aaaaaaaaa;0.242;aaaaaaaa;aaaaaa;0.299;a;aaa;aaa;0.904;aaaaaa;0.827;aaaa;a;aaa;aaa;
0.351;aaaaa;a;0.815;0.515;aaaaa;aaaaaaa;0.000414;aaaaaaaaaa;a;0.871;0.0671;a;a;0.856;0.117;aa;0.237;0.0111;0.377;0.491;aaaaa;a;aaa;0.727;a;0.128;0.384;aa;a;aaaaaaa;0.836;aaaa;aaa;0.944;aa;aaa;aaaa;0.384;aaaaa;0.409;aaaa;aa;aaaaaaaaa;aaaa;
0.127;a;aa;0.358;0.119;aaaa;aaaaaa;0.591;aaaaaaaa;aa;0.998;0.787;aaaa;aa;0.668;0.905;a;0.222;0.142;0.161;0.284;aaaa;a;aa;0.468;aaa;0.686;0.117;aaaa;a;aaaaaaaaaa;0.226;aaaaa;a;0.404;aa;aaa;aaaa;0.788;a;0.61;aaa;a;a;aaa;
0.558;aaaaa;aaaa;0.975;0.131;aaa;aaaaaa;0.293;a;a;0.442;0.993;aaa;aa;0.988;0.352;aaaaaa;0.911;0.796;0.997;0.807;aaa;a;aaa;0.482;aaa;0.821;0.947;aaaaa;a;aaaaaa;0.467;aa;aaaaaaaaa;0.673;a;a;aa;0.0017;aaaaa;0.379;aa;aaaa;aaaaaaaaa;aaaaaaaaa;
0.374;a;aa;0.379;0.0617;aaaa;aaaaa;0.273;aaaaaaaaaa;aaaa;0.114;0.302;aaa;aa;0.673;0.37;aaa;0.582;0.858;0.749;0.439;a;a;aa;0.0931;a;0.61;0.486;aaaaa;a;a;0.953;a;aaaaaa;0.251;a;a;aaaaa;0.908;aaaaaa;0.786;aaaa;aaaa;aaaa;aaaa;
0.633;aa;aaaaa;0.563;0.263;aa;aaaaaa;0.343;aaaaaaaaaa;aa;0.308;0.0497;aaaa;a;0.419;0.913;aa;0.971;0.6;0.216;0.061;aaaaa;a;aaaa;0.554;aa;0.588;0.652;aa;a;aaaaaaaaaa;0.5;aaaaaaa;aaa;0.116;aa;aa;aaaa;0.435;aaaaa;0.711;aaaa;aaaaaaa;aaaaaaa;aa;
0.414;aa;aa;0.789;0.246;aaaa;a;0.801;a;aaaa;0.892;0.513;aa;a;0.037;0.447;aaaaaaa;0.172;0.114;0.51;0.628;aaaaa;a;aaa;0.187;aaa;0.02;0.577;aaaa;a;aa;0.494;aaaaaa;aaaa;0.939;aa;a;aa;0.828;aaaaaaa;0.968;aaaa;aaaaaa;aa;aaaa;
0.535;aaaaaaa;aaaaaaa;0.255;0.192;aaa;aaaaaaa;0.598;aaa;aa;0.173;0.512;aa;a;0.744;0.239;aaaaaaaa;0.668;0.197;0.666;0.266;aaaaaaa;a;aa;0.311;aaa;0.37;0.885;a;a;a;0.579;aaaaaa;aaaa;0.883;aa;aaa;aaaa;0.288;aa;0.834;aaa;aaa;aaaa;a;
0.789;aaa;aaa;0.138;0.692;aa;a;0.966;aaaaaaaaaa;aaaaa;0.829;0.599;aaaa;a;0.862;0.125;aa;0.562;0.911;0.459;0.832;aaaaaa;a;aaaa;0.15;aaa;0.111;0.811;a;a;aaa;0.356;aaaaaa;aaaa;0.488;a;aaa;a;0.327;aa;0.428;aaaaaaa;a;a;aaaa;
0.712;aaaaaa;a;0.0953;0.795;aaa;aaaa;0.24;aaaaaa;aaaa;0.946;0.871;a;a;0.345;0.763;aaaa;0.921;0.185;0.595;0.369;aa;a;a;0.705;aaa;0.0122;0.761;aaaaa;a;aaaaa;0.714;a;aa;0.876;a;a;aaaaa;0.465;aaa;0.68;aaaa;aaaaaa;aaaaaaaaa;a;
0.637;aaaa;aaaaaaa;0.000719;0.0842;aa;aaa;0.232;aaaaaaaaa;aa;0.675;0.92;aa;a;0.781;0.616;a;0.652;0.796;0.227;0.153;aaa;a;aaaa;0.209;a;0.318;0.304;aaaaa;a;aaa;0.727;aaaaaaa;aaaaaaaaa;0.954;aa;aa;a;0.401;a;0.989;aaaaa;aaa;aaaaaaaa;aaaaa;
0.979;a;a;0.437;0.765;a;aaa;0.552;aaaaaaaa;a;0.999;0.761;aaa;aa;0.445;0.327;aaaa;0.859;0.623;0.751;0.521;aaa;a;aaaa;0.773;a;0.0375;0.017;aa;a;a;0.829;aaaaaaa;a;0.00267;aa;aa;aaaaa;0.088;aaa;0.904;aaa;aa;aaaaaa;aaaaaaaaaa;
0.627;aaaaa;aaaaaaa;0.264;0.754;aaa;aaaaaaa;0.101;aaaaaaaaa;aaaa;0.369;0.405;a;a;0.756;0.198;aaaaaaa;0.751;0.486;0.751;0.934;aa;a;a;0.317;a;0.536;0.519;a;a;aa;0.423;aaa;aaaaaa;0.537;aa;aa;aaa;0.0143;aaaa;0.0704;aaaa;aa;a;aaa;
0.389;a;aaaa;0.563;0.654;a;aaaa;0.459;aaaaaaaaaa;a;0.534;0.772;aaa;a;0.308;0.116;a;0.752;0.0277;0.769;0.419;aaa;a;aaa;0.49;aa;0.525;0.558;aa;a;aaaaaaaaa;0.872;aa;aaaa;0.146;a;aaa;aaa;0.919;a;0.74;aaaaa;aaaaaa;aaaaaaaa;aaaa;
