ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.321;aaaaaa;aaaaaa;0.353;aaaaa;aa;aaaa;aa;0.547;0.99;aa;0.194;0.165;aa;0.534;aaaa;0.692;a;0.924;aaaaaaaa;0.635;0.815;aaaaaa;0.849;0.0214;0.178;0.459;aaaa;aaa;0.221;aaa;0.649;0.879;0.538;aaaa;a;0.111;0.27;aaaaa;aaa;a;0.311;aaaa;0.64;a;0.373;a;aaaaa;aa;0.265;0.665;0.115;0.309;0.492;aaaaa;
0.32;aaa;aaaaaa;0.157;aa;aa;aaaa;a;0.481;0.234;aa;0.951;0.0985;aaa;0.452;aaaaaa;0.401;a;0.498;a;0.0787;0.308;aaaa;0.413;0.108;0.391;0.864;aaaaaaaa;aa;0.669;aaaa;0.35;0.501;0.578;aaaaaa;aa;0.48;0.681;aaaaaaaa;a;a;0.0428;aaaa;0.581;aaaaa;0.838;aa;aaa;a;0.848;0.858;0.69;0.175;0.0469;aaaaaaaa;
0.602;aaaaaaaa;aa;0.244;aa;a;aaaaaaa;a;0.335;0.217;aaaa;0.388;0.245;aa;0.881;aaaa;0.647;aa;0.0495;aaaaaaaa;0.744;0.303;aaaaaaaa;0.565;0.0515;0.153;0.258;aaaaaaaa;aa;0.348;aaa;0.908;0.499;0.988;aaaaaaa;aaaa;0.541;0.776;aa;aaaa;a;0.218;aaaa;0.609;aaa;0.435;aa;aaa;a;0.248;0.641;0.61;0.675;0.846;aaaaaaa;
0.65;a;aaaaaaa;0.421;aaaaaaa;a;aa;a;0.697;0.543;aa;0.173;0.531;aa;0.172;aaaaaaaa;0.102;a;0.00295;aaaaaa;0.78;0.683;aaaaa;0.39;0.499;0.196;0.595;aaaaaaaa;aaa;0.0842;aaaaa;0.187;0.858;0.0253;aaaaaaaaa;aaaaa;0.446;0.285;aaaaaaa;aaaaa;a;0.852;aaaa;0.451;aaaaaaaaaa;0.229;a;a;aa;0.942;0.112;0.64;0.78;0.911;aaaaaa;
0.631;aaaaaaa;aaaaaaaaa;0.878;aaaaa;a;aaaaa;aa;0.582;0.901;aaa;0.633;0.873;aaa;0.47;a;0.734;aa;0.193;aaa;0.447;0.627;aaaaaaaa;0.935;0.619;0.693;0.567;aaaa;a;0.534;aaaaa;0.708;0.834;0.445;a;aaaa;0.34;0.104;aaaaaaa;aaaa;a;0.493;a;0.225;aaaa;0.513;aa;aaaa;a;0.412;0.292;0.283;0.14;0.0327;a;
0.501;aaa;aaaaaaaaa;0.72;aaaaaaaaa;a;aaaa;a;0.976;0.166;aaaa;0.861;0.553;aaa;0.0729;aaaaaaaa;0.609;aa;0.604;a;0.291;0.48;aa;0.88;0.224;0.0549;0.157;aaa;aaa;0.475;aaaa;0.704;0.00353;0.385;aa;aa;0.00476;0.925;a;aaaaaaaaaa;a;0.286;aaa;0.476;aaaaaa;0.0791;a;aaaaa;aa;0.518;0.105;0.689;0.859;0.64;aaaaaaaaa;
0.246;aaaaaaa;aaaaaaaaaa;0.00535;aaaaaaaaa;aaa;aaaa;a;0.64;0.231;aa;0.0505;0.722;aa;0.109;aaaaaa;0.698;aa;0.48;aaaaa;0.522;0.571;aaa;0.125;0.123;0.633;0.868;aaaaa;aaa;0.143;aaaaa;0.25;0.828;0.173;aaaa;aaaaaa;0.503;0.49;aa;aaa;a;0.175;aaa;0.941;aaaaaaa;0.791;aa;aa;aa;0.187;0.357;0.141;0.0302;0.419;aa;
1;aaaaaaaa;aaaaaaaaa;0.415;aaa;aa;aaaaaaa;aa;0.808;0.964;a;0.508;0.0285;a;0.132;aaaaaaa;0.366;aa;0.732;aa;0.392;0.865;aaaaaaaa;0.673;0.711;0.852;0.494;aaaaaa;a;0.115;aaa;0.143;0.985;0.49;aaa;aaa;0.593;0.832;aa;a;a;0.425;aaaaa;0.202;a;0.297;a;aa;a;0.681;0.207;0.455;0.557;0.571;aaaaaa;
0.607;aaaaaaa;aa;0.62;aaaaa;a;aaaaaaa;aa;0.358;0.208;aaaa;0.72;0.833;aaa;0.516;a;0.444;a;0.245;aaaaaaa;0.399;0.683;aaaaaa;0.773;0.351;0.859;0.121;aa;aa;0.325;aa;0.808;0.492;0.634;aaaa;aaaa;0.503;0.993;a;aaaaaa;a;0.118;aaa;0.349;aaaa;0.487;a;aa;aa;0.917;0.514;0.723;0.646;0.308;aaaaaaaaaa;
0.758;aaaaaaa;aaaaaaaa;0.515;aaaa;aa;aaaaa;aa;0.898;0.156;aaaa;0.623;0.215;a;0.0542;aaaaaaaaa;0.538;aa;0.253;aaaaaaa;0.499;0.373;aaaaaaaa;0.102;0.448;0.338;0.205;aaaaaa;a;0.679;aa;0.346;0.864;0.761;aaa;aaaa;0.439;0.0491;aaaaaaa;aaaaaa;a;0.521;aaaaa;0.869;aaaaa;0.365;a;a;a;0.186;0.406;0.507;0.166;0.915;aaaaaaa;
0.963;a;aaa;0.257;aaaa;a;a;aa;0.0485;0.654;a;0.254;0.724;aa;0.673;aa;0.963;aa;0.0886;aaaaa;0.0462;0.591;aaaaaaaa;0.44;0.206;0.0673;0.0926;aaa;a;0.731;aa;0.889;0.477;0.952;a;aaaaa;0.0432;0.374;aaaaaa;aaaaaaaaaa;a;0.00593;aaaaa;0.16;aaaa;0.743;a;aaa;a;0.702;0.675;0.898;0.117;0.555;aaaaaaa;
0.12;aaaaaaaa;aaaaaa;0.802;aaaa;aaa;aaaaa;a;0.238;0.515;aaaa;0.27;0.0414;a;0.0458;aaaaaa;0.577;a;0.485;aaa;0.956;0.234;a;0.244;0.63;0.995;0.58;aaaa;aa;0.598;aaa;0.69;0.106;0.605;aaaaaaa;a;0.227;0.469;a;aaaaaaaaa;a;0.162;a;0.991;aaaaaaa;0.557;a;a;aa;0.745;0.219;0.613;0.907;0.313;aaaaaaaa;
0.673;aaaaaaaa;aaaa;0.994;aaaaaaaaa;a;aaaaaaa;a;0.731;0.552;aaaa;0.117;0.645;aaa;0.892;aaaa;0.593;a;0.421;aaaaaa;0.058;0.148;aaaaa;0.164;0.71;0.311;0.39;a;aa;0.879;aa;0.901;0.195;0.814;aaaa;aaa;0.357;0.138;aa;aaaa;a;0.318;aaaaa;0.614;aaaaaaaaaa;0.938;a;aa;aa;0.0352;0.382;0.399;0.664;0.284;aaaaaaa;
0.0218;aaaaaaaa;aa;0.891;aaaa;aaa;aaa;a;0.0259;0.507;aa;0.342;0.941;a;0.654;aaaaaa;0.637;a;0.0956;aaaaa;0.459;0.0702;aaa;0.704;0.0471;0.426;0.0705;aa;a;0.953;aaaa;0.522;0.951;0.791;aaaaaa;aaaaaa;0.584;0.475;aaaaaaaa;aaaaaaa;a;0.581;aa;0.102;aaaaaaaaa;0.543;aa;aaa;aa;0.52;0.412;0.818;0.143;0.369;aaa;
0.213;aaaaaaaa;aa;0.466;aa;aa;aaaaaaa;aa;0.402;0.991;aaaa;0.0778;0.582;aaa;0.0601;aaaaa;0.303;a;0.576;aaaaaaaaaa;0.928;0.105;a;0.709;0.0703;0.92;0.675;aaaa;aa;0.678;aa;0.566;0.831;0.31;aaaaaa;aaaaa;0.755;0.289;aa;aaaaaa;a;0.508;a;0.812;aaaaa;0.471;aa;aaaaa;aa;0.876;0.414;0.56;0.94;0.979;aaaaaaaaaa;
0.551;aaaaa;aaaaaaaaaa;0.832;a;aa;aaaaa;a;0.546;0.206;aaa;0.496;0.525;aa;0.85;aa;0.921;a;0.979;aaaaaaaa;0.628;0.107;a;0.873;0.886;0.663;0.593;aaaaa;a;0.633;aaa;0.36;0.271;0.128;aaaa;aaa;0.846;0.9;a;a;a;0.868;aa;0.696;aaaaaaaaaa;0.751;aa;aa;a;0.0568;0.157;0.34;0.89;0.556;aaaaaaaaaa;
0.969;aaaa;aaaaaaa;0.448;aaa;aa;aaaaaa;a;0.294;0.298;aa;0.123;0.904;aaa;0.666;aaaa;0.398;a;0.535;aaaaaa;0.371;0.96;aaaaaa;0.484;0.907;0.257;0.621;aaaaaa;a;0.97;aaa;0.755;0.822;0.959;aaaaa;aa;0.409;0.305;aaaaaaaa;aa;a;0.503;aaaaa;0.558;aaaaaa;0.206;a;aaaaa;a;0.527;0.695;0.934;0.117;0.0334;aa;
0.16;a;aaaa;0.361;aaaaaaaa;aa;aaaa;aa;0.889;0.697;aaaa;0.0534;0.0332;aa;0.895;aaaaaaa;0.248;a;0.0822;a;0.00786;0.0595;aaaa;0.278;0.55;0.0922;0.988;aaaaaaa;aaa;0.874;aa;0.131;0.183;0.398;aaaaaaaaa;aa;0.845;0.832;aaaaaa;aaaaaaaa;a;0.718;aaa;0.264;aaaa;0.029;aa;aaaaa;aa;0.0437;0.881;0.543;0.526;0.531;aaaaaaaaa;
0.508;aaaa;aaaaaa;0.335;aaaaaaaaa;a;aa;aa;0.00751;0.205;aa;0.585;0.951;aaa;0.167;aaaaaaaaa;0.208;a;0.999;aaaaa;0.674;0.221;aaaaaaaa;0.386;0.74;0.629;0.0794;aaaaaaa;aaa;0.102;aaa;0.654;0.861;0.656;aaaaaaaaa;aaaa;0.274;0.461;aaaaaaaaaa;aa;a;0.0809;a;0.912;aaaaaaa;0.572;a;aa;a;0.924;0.424;0.0706;0.193;0.52;aaaaa;
0.864;aa;aaa;0.546;aaaaaaaa;a;aaaaaa;a;0.0505;0.00671;aaaa;0.451;0.712;aaa;0.331;a;0.629;a;0.681;aaaaaaaa;0.0516;0.819;aaaaaaa;0.0785;0.847;0.994;0.76;aa;aaa;0.135;aaaa;0.64;0.947;0.235;a;aa;0.632;0.393;aaaa;aaaa;a;0.308;aaaaaa;0.0799;aaaaaaa;0.59;aa;aa;a;0.0872;0.8;0.688;0.877;0.629;aaaaa;
0.951;aaaaaa;a;0.0129;aaa;aa;aaaa;aa;0.467;0.266;a;0.277;0.379;aa;0.711;aaaaa;0.572;a;0.376;aaa;0.0496;0.446;aaaaaa;0.0407;0.992;0.0142;0.151;aaaaaaaaa;a;0.57;a;0.0957;0.901;0.00322;aa;aaa;0.182;0.465;aaaaaaa;aaaa;a;0.189;aaaaa;0.223;aaa;0.736;a;aa;a;0.222;0.751;0.769;0.0875;0.161;aaaaaaa;
0.00993;aaaaaaaaa;aaaaa;0.585;aaaaaaa;aa;a;a;0.591;0.52;a;0.19;0.403;aaa;0.325;aaa;0.576;a;0.544;aaaaaaaaaa;0.654;0.278;aaaaaaaa;0.434;0.985;0.821;0.674;aaaaaaaa;a;0.155;a;0.294;0.0334;0.613;aaaaa;aaaaa;0.479;0.523;aaaaaaaaa;aa;a;0.264;aaaaaa;0.448;aaa;0.495;a;aaaa;a;0.176;0.045;0.542;0.943;0.887;aaaaa;
0.825;aaa;aaaaaaaaa;0.801;aaaa;a;aaaa;aa;0.983;0.307;a;0.592;0.0775;a;0.0118;aaaaaa;0.7;a;0.295;aaaaaaaaaa;0.251;0.505;aaaaaa;0.779;0.637;0.35;0.412;aa;aa;0.62;aaa;0.117;0.684;0.676;aaaaaaaa;aaa;0.543;0.667;a;aaaaa;a;0.152;aaaaa;0.733;aaaaaaaaa;0.419;aa;aaa;aa;0.345;0.325;0.736;0.205;0.293;aaaaaaa;
0.447;a;aa;0.504;aaaaaa;a;aaaa;aa;0.781;0.0606;aa;0.875;0.443;aa;0.117;aaa;0.652;aa;0.752;aaa;0.433;0.649;aaaaaaa;0.847;0.192;0.17;0.571;aaaaaaaa;aa;0.446;aa;0.681;0.185;0.551;aaaaaaaa;aa;0.142;0.405;a;aaaa;a;0.194;a;0.214;a;0.716;aa;aaaaa;a;0.0407;0.51;0.686;0.755;0.703;aaaaaa;
0.129;aaaaaaa;aaaaa;0.831;aa;a;aaaaa;aa;0.79;0.76;aaaa;0.282;0.508;aaa;0.572;aaaaa;0.305;aa;0.997;aaaaaaa;0.357;0.241;aaaaaa;0.0209;0.632;0.436;0.794;a;aaa;0.499;a;0.548;0.961;0.109;aaaaaaa;aaaaaa;0.709;0.125;aa;a;a;0.871;aaaaa;0.114;aaaaaaaaaa;0.968;aa;aaaa;aa;0.764;0.268;0.298;0.512;0.982;aaa;
0.908;aaaaaaa;aaaaaaa;0.572;aaaaaaaa;aa;a;a;0.554;0.183;aa;0.874;0.273;aaa;0.0657;aaaa;0.669;aa;0.269;aaaaaaa;0.397;0.344;aaa;0.834;0.985;0.641;0.175;aaa;a;0.628;aaaa;0.883;0.04;0.607;aaaaaa;aa;0.755;0.778;aaaa;aa;a;0.442;aaaaaa;0.756;aaaaaa;0.201;a;aa;a;0.722;0.261;0.14;0.234;0.201;a;
0.802;aaaaaaaa;aaaaaaaaaa;0.61;aaaaaaaa;aaa;aaaa;aa;0.723;0.26;aaaa;0.648;0.89;a;0.466;a;0.274;a;0.0637;aaaaaaaaa;0.641;0.692;aaaaaa;0.0588;0.424;0.777;0.25;aa;a;0.952;a;0.17;0.769;0.448;aaaa;aaaaa;0.485;0.199;aaaaaa;aaaaa;a;0.656;aa;0.658;aaaaaaaaa;0.686;aa;a;a;0.178;0.813;0.665;0.824;0.493;aa;
0.00997;aaaaaa;aaaaaaaaaa;0.403;aa;a;aaaaaa;a;0.602;0.658;a;0.477;0.777;aa;0.768;a;0.227;aa;0.456;aaaaaa;0.228;0.0563;aaa;0.44;0.0668;0.127;0.551;aaa;aaa;0.634;aaaaa;0.74;0.126;0.724;aaaaaa;aa;0.454;0.794;aaaaaaaaa;aaaaaa;a;0.986;aaaaa;0.538;aaaa;0.267;aa;aa;a;0.193;0.337;0.127;0.69;0.363;aaaaa;
0.467;aaaa;aaaaaa;0.702;aaaaa;aa;aaa;aa;0.405;0.615;aa;0.107;0.227;aaa;0.498;aa;0.651;a;0.437;aaa;0.0701;0.825;aaaaaaaa;0.246;0.339;0.586;0.0639;aaaaa;aaa;0.68;aaaaa;0.0216;0.769;0.789;aaaaaaaaa;a;0.548;0.317;aa;aaa;a;0.0891;a;0.794;aaa;0.487;aa;aaa;aa;0.426;0.0275;0.86;0.481;0.633;aaaaaaaa;
0.71;aaaaa;aa;0.904;aaaaa;aa;aaa;a;0.208;0.96;aaaa;0.233;0.342;aa;0.913;aaaaaaaaa;0.628;aa;0.914;aa;0.843;0.551;aaa;0.59;0.371;0.71;0.86;aaaaa;aaa;0.355;aa;0.664;0.848;0.934;aaaaaaaa;aaaaa;0.825;0.0689;aaaaa;aaaa;a;0.834;a;0.381;aaaaaaaa;0.166;a;aa;aa;0.38;0.72;0.318;0.688;0.32;aaaaaaaaa;
0.253;aaaa;aa;0.27;aa;a;aaa;a;0.657;0.298;a;0.391;0.788;aaa;0.443;aaaaaaa;0.627;a;0.792;a;0.388;0.193;aaaaaaaa;0.911;0.975;0.437;0.155;aaaaaa;a;0.347;aaaaa;0.486;0.685;0.224;aaaaaaaa;aaaaaa;0.192;0.718;aaaaaaaaa;aaaaaaaaaa;a;0.567;aaaa;0.498;aaaa;0.378;a;aaaaa;aa;0.809;0.511;0.545;0.932;0.902;aaaa;
0.169;aaaaaaaaa;a;0.699;aaaaaaaa;aaa;a;aa;0.814;0.0573;aa;0.497;0.613;a;0.907;aaaaa;0.155;aa;0.504;aaaaa;0.635;0.669;aaa;0.708;0.113;0.766;0.741;aaa;aa;0.982;aaa;0.438;0.674;0.831;aaaaaa;aaa;0.532;0.351;aaa;a;a;0.0197;aa;0.401;aaaaaaaa;0.873;aa;a;a;0.0926;0.518;0.834;0.361;0.459;aaaaa;
0.859;a;aaaaaa;0.369;aaaaaaaaa;a;aaaaaaa;a;0.796;0.629;aaaa;0.677;0.727;aa;0.28;aaa;0.391;aa;0.647;aaa;0.355;0.407;aa;0.938;0.485;0.642;0.112;aaaaaaa;aaa;0.115;aaaaa;0.262;0.318;0.229;aaaaa;aaaaaa;0.494;0.933;aaaaaa;aaa;a;0.383;a;0.0779;aaa;0.68;a;aa;aa;0.262;0.489;0.577;0.592;0.762;aaaaaaaaa;
0.918;aaaaaaaa;aaaaaaaa;0.111;aaaaaaaa;aaa;aaa;aa;0.887;0.642;aaaa;0.125;0.698;a;0.188;a;0.741;a;0.603;a;0.234;0.848;aaaaaaaa;0.724;0.771;0.0297;0.49;a;a;0.0181;aaaa;0.932;0.576;0.202;aa;aaaa;0.682;0.349;aaaaaaaaa;aaa;a;0.85;a;0.744;aaaaaaaaa;0.771;a;aa;aa;0.209;0.124;0.316;0.768;0.119;aaaa;
0.161;a;aaaaaa;0.0415;a;aaa;a;a;0.957;0.72;aa;0.64;0.465;aa;0.966;aa;0.193;a;0.686;a;0.174;0.223;aaaaaaa;0.682;0.521;0.0168;0.646;aaaaaaaaa;aa;0.207;aaaaa;0.3;0.312;0.342;aaaaa;aaa;0.82;0.472;aa;aa;a;0.754;aaaaaa;0.434;aaaaaa;0.241;a;a;a;0.918;0.733;0.245;0.269;0.339;aaaa;
0.238;aaaaaa;aaaaaaaa;0.203;a;aaa;aa;a;0.914;0.782;a;0.0851;0.855;aaa;0.663;aaaaaaaaa;0.603;aa;0.306;aaaa;0.611;0.765;aaaaaaaa;0.69;0.851;0.124;0.813;aaaaaa;aa;0.0266;a;0.613;0.212;0.87;a;aaaaa;0.396;0.129;aaaaaaa;aa;a;0.611;aaaaaa;0.799;aaaaaaa;0.346;aa;aaaa;aa;0.719;0.642;0.873;0.34;0.506;aaa;
0.952;aaaa;aaaaa;0.149;aaaaaaa;aa;aaaaaaa;a;0.324;0.165;aaaa;0.277;0.817;aaa;0.932;aaaaaa;0.887;aa;0.095;aaaaa;0.989;0.0711;aaaaa;0.335;0.594;0.78;0.588;aaaaaa;aaa;0.678;aaa;0.0194;0.0701;0.788;aaaaaaaa;aaaa;0.142;0.113;aa;aaaaa;a;0.666;aaaaa;0.945;a;0.0829;a;aaaaa;a;0.586;0.941;0.61;0.0762;0.322;aaaaaaaaaa;
0.193;a;aaaa;0.887;aaa;a;aaaaa;a;0.263;0.912;aa;0.71;0.861;a;0.371;aaaaa;0.596;aa;0.452;aaaa;0.426;0.941;aaaa;0.682;0.291;0.254;0.449;aaa;aaa;0.895;aaaa;0.348;0.656;0.134;aa;aaaa;0.00257;0.119;aaaaaaaaa;aaaaaaa;a;0.219;a;0.467;aaa;0.58;a;a;a;0.985;0.482;0.372;0.656;0.403;aaaa;
0.036;aaaa;aaaaaaaaaa;0.521;aa;a;aaa;aa;0.0932;0.169;aaa;0.357;0.853;aa;0.736;aaaaaaaa;0.327;aa;0.028;aaaaaaa;0.399;0.776;aaa;0.599;0.0441;0.377;0.481;aaaa;aa;0.8;aaa;0.689;0.0297;0.953;aaaaaaa;aaaaaa;0.399;0.27;aaaaa;aaaaaaaaa;a;0.924;a;0.923;aaaa;0.129;a;aaaa;aa;0.539;0.515;0.934;0.166;0.598;aaaaaaa;
0.0734;aaaaaaa;aaaaa;0.135;aaaaa;aa;aaaaa;a;0.624;0.466;aaa;0.143;0.618;a;0.688;aaa;0.0882;a;0.577;aaaa;0.595;0.398;aaa;0.561;0.192;0.772;0.849;aaaaaaaaa;aa;0.978;a;0.381;0.3;0.705;aaa;aaa;0.872;0.705;aaa;aaaaaa;a;0.811;aaaa;0.709;aaaaaa;0.952;aa;aaaaa;a;0.993;0.0619;0.156;0.935;0.568;aaaaaaaaa;
0.377;aaaa;aaaaaaa;0.168;aaaaa;aaa;aaa;aa;0.745;0.886;a;0.00152;0.606;aa;0.868;aaaaaaa;0.152;aa;0.423;a;0.468;0.593;aaaa;0.685;0.745;0.715;0.196;aaaaaa;aa;0.41;aaaa;0.954;0.64;0.947;aaa;aaaaa;0.139;0.27;aaaaaa;aaa;a;0.407;aaaaa;0.479;aa;0.216;a;aaaa;a;0.148;0.718;0.585;0.274;0.196;aaaaaaaaa;
0.146;aaaaaaaa;aaaaaaaaa;0.151;aaaaa;a;aaaaa;a;0.781;0.461;aaaa;0.0885;0.102;aaa;0.695;aa;0.309;a;0.204;aaaaa;0.602;0.557;aaaaaaa;0.767;0.806;0.573;0.283;aaaaaaaaa;aa;0.67;aaaa;0.0296;0.732;0.167;aaaa;aaa;0.632;0.179;a;aaaaaaaaa;a;0.793;aaaaaa;0.0389;aaaa;0.325;a;aa;a;0.17;0.51;0.815;0.788;0.256;aa;
0.207;aaa;aa;0.696;aa;aa;aaaaaa;aa;0.296;0.059;a;0.855;0.325;aaa;0.278;aa;0.0465;aa;0.676;aa;0.187;0.177;a;0.104;0.893;0.941;0.0476;aa;aa;0.097;a;0.581;0.62;0.921;aa;aaaaaa;0.698;0.78;aaa;aaaaaa;a;0.789;aaaaa;0.586;aaaaaaa;0.355;aa;aaa;a;0.655;0.284;0.172;0.994;0.688;aa;
0.221;aaaaaaa;aaaaaaa;0.352;aaaa;aa;aaa;a;0.652;0.0164;aaaa;0.0173;0.942;aa;0.897;aaaaaaa;0.699;aa;0.00223;aaaaaa;0.355;0.0111;aaaaaaa;0.127;0.779;0.0663;0.867;aaaaaaa;aa;0.701;aaaaa;0.903;0.242;0.776;aaaaaaa;a;0.534;0.512;aaaaaa;a;a;0.227;a;0.283;a;0.508;aa;aaa;aa;0.507;0.733;0.0659;0.369;0.533;aaaaaaaaa;
