ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.913;aaaaaaaa;
aaa;0.415;aaaaaaaa;
aaaaa;0.971;a;
a;0.735;a;
a;0.733;aaaa;
aa;0.943;aaaaaaa;
aa;0.957;aaaaa;
aaaaa;0.395;aaaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aaa;0.375;aaaaaaaa;
aaa;0.117;aaaaaaaa;
aaaaa;0.449;aaa;
aa;0.784;aaa;
a;0.176;aaaaaaaa;
aaaaa;0.0859;aaaaaaaaaa;
aaaa;0.742;aaaaaa;
aa;0.713;aaaaaaaa;
aaaaa;0.884;aaaaaaaaaa;
aa;0.458;a;
aa;0.0779;aaaa;
aaa;0.877;aaaaaaaa;
aaaa;0.872;aaaaaa;
aaa;0.596;a;
aaaa;0.774;aaaaaaaa;
a;0.688;aaaaaaaa;
aaaaa;0.0791;aaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aaaaa;0.797;aaaaaaaaa;
aa;0.956;aaaaaa;
aaaa;0.0561;aaaa;
aaaaa;0.264;aaaaaaaaaa;
aaaaa;0.234;aaaaaaaa;
a;0.422;aaa;
aaaaa;0.893;aaaaaaaaa;
aaa;0.984;aaa;
a;0.103;aaaaaa;
aa;0.363;aaaa;
a;0.978;aaaaaa;
a;0.0447;aaaaaaaa;
aaaa;0.718;aaa;
aa;0.989;aaaaaaaaaa;
aa;0.612;aaaaaaaa;
aa;0.657;aaaaaaa;
a;0.299;aaaa;
aaa;0.164;aaa;
aa;0.236;aaa;
aaaaa;0.469;aaa;
aaaaa;0.292;aaa;
aaaaa;0.368;aaaaaaa;
a;0.544;aaa;
aaaaa;0.855;aaa;
aaa;0.676;aaaaaaaa;
a;0.464;aaaaaaa;
aa;0.582;a;
aaa;0.523;aaaaaaaaaa;
aaaa;0.436;aaaaa;
aaaa;0.656;aa;
aaa;0.386;aaaaaa;
aa;0.0823;aaaaaaaa;
aaaa;0.372;aaaaa;
aaaaa;0.924;aa;
a;0.817;aaaaaaaa;
aaa;0.445;aaaaa;
aaa;0.733;aaaaa;
aaa;0.115;aaaaaa;
a;0.0877;aaaaaaaa;
aaaaa;0.075;a;
aaa;0.855;aa;
a;0.0446;aaaaaa;
aaaa;0.101;aaaaaaa;
aaaaa;0.431;aaaaa;
aaa;0.815;aaaaa;
aa;0.731;aaaaa;
aaaaa;0.204;aaaaaaaa;
a;0.263;aaaaaa;
aaa;0.263;aaaaaaaaaa;
aaaa;0.157;aaaaaaaa;
aa;0.95;a;
a;0.659;aaaaaaa;
aaaaa;0.831;aaaa;
aaaaa;0.452;aa;
a;0.429;aaaaaaaaaa;
aaaa;0.709;a;
aaaaa;0.931;aaaaaaa;
aaa;0.584;aaaa;
aaaa;0.516;aaaaaaaa;
aaaa;0.358;aaaaa;
aa;0.989;a;
aaaaa;0.319;aaaaaa;
aaa;0.39;aaaaaa;
aa;0.416;aaaa;
aaaaa;0.512;a;
a;0.922;aaaaaa;
aaaaa;0.493;a;
aaaa;0.785;a;
aaa;0.158;aaaaaaaaaa;
aaa;0.761;aaaa;
a;0.634;aaaa;
aaaa;0.394;aaaaa;
aaaaa;0.345;aaaaaa;
aaa;0.186;a;
aaaa;0.156;aaa;
a;0.287;aaaaaa;
aaa;0.667;aaaaaaaa;
aaa;0.843;aa;
aaaaa;0.439;aaaaaaa;
aaa;0.231;aaaaa;
aaaa;0.993;aaaaaa;
a;0.854;aa;
aaaa;0.54;a;
aa;0.18;aaaaaa;
aaaaa;0.883;aaaa;
aaaa;0.66;aaaa;
a;0.827;aaaa;
aaaa;0.188;aaaaa;
aaaaa;0.243;aa;
aa;0.468;aaaaaaaaaa;
aaaa;0.724;aaaaaaa;
aaaa;0.424;aaaaaaaaa;
aaa;0.459;a;
aaaa;0.923;a;
aaaa;0.000188;aa;
a;0.12;aaaaa;
aa;0.852;aaa;
a;0.0524;a;
a;0.672;aaaaaaaaa;
aaa;0.938;aaaaa;
aa;0.923;aaa;
aaa;0.634;aaaaaa;
aaa;0.942;aa;
aaaa;0.517;aaaaa;
aaaa;0.141;aaaaa;
aaaa;0.334;aaaaa;
aa;0.356;aaaaaaa;
aaa;0.586;aaa;
aa;0.777;aaa;
aaaa;0.198;aa;
a;0.66;aaa;
aaa;0.939;aa;
aa;0.512;aaaaaaaaaa;
aaaa;0.287;aaaaa;
a;0.911;aaaaaaaa;
aaa;0.716;aaaaaaaa;
aaa;0.953;aaaaaaaaa;
a;0.0224;aaaaaa;
aaaaa;0.00541;aaaaaaaaa;
aaa;0.474;aaaaaaaa;
aa;0.941;a;
aaaa;0.359;aaaaaaaaaa;
aaaa;0.556;aaa;
aaa;0.778;aaaaaaaaaa;
aaa;0.0649;a;
aaaaa;0.786;aaaaaa;
aaa;0.502;aaaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aa;0.56;aaaaaaaaaa;
aaaa;0.235;aaaaaaaa;
aaaaa;0.746;aaa;
aaa;0.975;aaaaaa;
a;0.542;a;
a;0.0451;aaaaaa;
aaaa;0.622;aaaaaaaaa;
a;0.665;aa;
aaa;0.126;aaa;
a;0.559;a;
aaaa;0.831;aaaa;
a;0.948;aaaaaaaaa;
aaaa;0.243;aa;
aaaaa;0.544;aaaa;
aaaa;0.487;aaaaaaaaaa;
aa;0.142;aaaaa;
aa;0.0295;aaaa;
aaa;0.105;aaaaaa;
a;0.972;aaaaaaa;
aaa;0.458;aaaaaaaaa;
aaaaa;0.384;a;
a;0.552;aa;
aaaa;0.239;aaa;
aa;0.369;aaaaaaaaaa;
aaaa;0.609;aaaaa;
aaa;0.44;aaa;
aa;0.428;aaaaaaaaaa;
aaaa;0.75;aaaaaaaa;
aaa;0.614;aaaa;
aaaaa;0.107;aaaaaa;
aa;0.872;aaaaaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaa;0.997;aaaaaaa;
aa;0.347;aaaaaa;
aa;0.85;aaaa;
aaaa;0.403;aaaa;
aaaaa;0.465;aaaa;
a;0.0575;aaaaaaaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaaa;0.487;aa;
a;0.475;aa;
aa;0.817;aaaaaaaa;
aaaaa;0.236;aaaaaaaaaa;
aa;0.494;aaaaaaaaaa;
aaaa;0.511;aaaaaaaaa;
aaaa;0.888;aaaaaa;
aaaaa;0.911;a;
aaaaa;0.191;aa;
aaa;0.872;a;
aaaa;0.204;aaaaa;
aaaa;0.186;a;
aaaaa;0.0557;aaaaa;
aaa;0.00688;aaaaaaa;
aaaa;0.889;aaa;
aaaa;0.516;aaaaaaa;
aaaaa;0.0241;aaaaaaaaaa;
aaaa;0.213;aa;
aaaa;0.384;aaaaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
aa;0.804;aaaaa;
aaaa;0.783;aaaaaaaaa;
aaaaa;0.706;a;
aaa;0.815;aaa;
aaa;0.906;aaaaaa;
aa;0.0525;aaaaaaaaaa;
aaaaa;0.764;aaaa;
aaa;0.138;aaaaa;
aa;0.987;aaaaaa;
aa;0.608;aaaaaaaaaa;
aaaaa;0.689;aaa;
aaaa;0.165;aa;
aaa;0.434;aaaaaaaaaa;
aaaaa;0.769;aaaaaaaaa;
a;0.913;aaaaaa;
aaaa;0.629;a;
aa;0.74;aaaaaaaaa;
aaaa;0.671;aaaaaaa;
aaaa;0.299;a;
aaa;0.487;aaaaaaaaa;
aaa;0.584;aaaaaaaaaa;
a;0.258;aaaaaa;
aaaaa;0.627;aaaaaa;
aa;0.208;a;
aa;0.569;aaaaaaaaaa;
aa;0.674;aaaa;
a;0.79;aaaaaa;
aaaa;0.186;aa;
aa;0.618;aa;
aa;0.396;aaaaaaaa;
aaaa;0.147;aa;
aa;0.46;aaaaa;
aaa;0.488;aaaaaaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaa;0.303;aaaa;
a;0.963;aa;
a;0.754;aaaaaaaaa;
aa;0.986;aaaa;
aa;0.235;aaaa;
aa;0.733;aaaaaa;
aaa;0.154;aaaa;
aaaa;0.774;aaa;
aaaa;0.257;aa;
aa;0.0329;aa;
a;0.509;aaa;
aaaa;0.771;aaaa;
a;0.756;a;
aaaaa;0.683;aaaaaaaaaa;
aaa;0.729;aaa;
aaa;0.83;aa;
aaa;0.525;aaa;
aaaa;0.299;aaa;
aaaa;0.98;aaaaaaaaa;
aaaaa;0.556;aaaaaaaaaa;
aa;0.285;aaaaaa;
aaa;0.404;aaaaaaaa;
a;0.869;aaa;
a;0.965;aa;
aaaa;0.377;aa;
a;0.351;aa;
aaaa;0.0333;aaaaaaaa;
a;0.359;a;
aaaa;0.836;aaaaaaaaa;
aaaa;0.293;aaaa;
aaa;0.702;aa;
aaaa;0.42;a;
aaaaa;0.35;aa;
a;0.743;aaaaaaa;
a;0.304;aaaaaaa;
aaaaa;0.636;aa;
a;0.245;aaaa;
a;0.944;aa;
aaaa;0.489;a;
a;0.0722;aaaaaaaaaa;
aaaa;0.239;aa;
aaaaa;0.12;aaaaaaaa;
a;0.846;a;
aaa;0.989;aaaaaa;
aa;0.644;aaaa;
a;0.601;aaaaa;
aaa;0.745;aaaaaaaa;
aa;0.358;aaaaaaaa;
aaaa;0.824;aaaaaaaaaa;
aaaa;0.524;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aaaaa;0.833;a;
a;0.00957;aaaaaaaaa;
aaaa;0.23;aaaaaaaaaa;
aa;0.334;aa;
aa;0.726;aaaaaaaaa;
aa;0.775;a;
aaa;0.226;aaaaaaaa;
a;0.703;aaaaaaaa;
a;0.78;aaaaaaa;
aaa;0.723;aaaaaaaa;
aaaa;0.0787;aaaaa;
a;0.999;aaaa;
aaaaa;0.938;aaa;
aa;0.867;aaaaaaaaa;
aaa;0.73;aaaaaaaaa;
aaaaa;0.765;a;
aaa;0.0471;aaaa;
aaa;0.776;aaaaaaaaaa;
aaaa;0.0927;aaaaaaa;
aa;0.159;aaaaaaaaaa;
aaaa;0.706;aaa;
a;0.442;aaaaaaaaaa;
aaa;0.957;aaaaaaa;
a;0.0973;aaaaaaaa;
a;0.0764;aaaaa;
aaaaa;0.992;aaaaaaaaa;
aaaaa;0.919;aaaaaa;
aaa;0.951;aaaaaaa;
a;0.375;aaaaa;
aaaa;0.588;aaaa;
aaa;0.983;aaaaaaa;
aaa;0.346;aaaaaaaa;
aa;0.169;a;
aaaa;0.243;aaaaaaaa;
aaaa;0.509;aaaaa;
aaaaa;0.818;aaaaaaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.301;aaaaaaa;
a;0.806;aaaaaaaaa;
a;0.842;aaaaaaaa;
aaaa;0.261;aaaaa;
aa;0.54;aaaaaaaaaa;
aa;0.377;aaaaaaaaaa;
aa;0.727;a;
aaaaa;0.319;aaaaa;
aa;0.137;aa;
aaaaa;0.697;aa;
aa;0.357;aaaa;
aaaaa;0.37;aaaaaaaaa;
aa;0.953;a;
aa;0.773;aaaaa;
aaaaa;0.845;a;
a;0.542;aaaaaaaa;
aaaa;0.959;aaaaaaaaa;
aa;0.377;aaaaa;
a;0.663;aaaaaaaaa;
aaaaa;0.33;aaaaaaaa;
aaaa;0.725;aaaaaaa;
aaaa;0.584;aa;
aaaa;0.541;aaa;
aa;0.948;aa;
aaa;0.0993;aaa;
aa;0.113;aa;
aaa;0.0791;aaa;
aaaa;0.861;a;
a;0.663;aa;
a;0.681;aaaaaaaa;
aaa;0.0964;aaaaaa;
aaaaa;0.642;aa;
aa;0.527;aaaa;
aa;0.836;aaaaaaaaa;
aa;0.379;aaaaaaaaa;
aaa;0.57;aaaaa;
aaaaa;0.31;aaaaaaaaa;
a;0.428;a;
aaaa;0.441;aaa;
aaaa;0.491;a;
a;0.291;aaaa;
aaaa;0.378;aaaaaaaa;
aaa;0.0682;aaaaa;
a;0.49;aaaaaaa;
aaaa;0.481;aaa;
aaaaa;0.000222;aaaaaaaa;
aaa;0.992;aaaaaaa;
aaaa;0.0698;aaaaaaaa;
aa;0.0134;aaaaaaaaaa;
a;0.925;aaaaaaa;
aaaa;0.926;aaaaaa;
a;0.979;aaaaaaaaa;
aaaaa;0.341;aaa;
aaaa;0.781;aaaaaaa;
aa;0.698;aaaaaaaa;
aaaa;0.696;aaaaaaaaaa;
aaaaa;0.00303;aaaaaaaaaa;
aaa;0.0873;aaaaaaa;
aaaaa;0.226;a;
aaa;0.146;a;
aaa;0.405;aaaaaaaa;
a;0.0835;aaaaaaaaa;
aaaa;0.355;aaaaa;
aaaaa;0.163;aaaaa;
aaa;0.892;aaaa;
aaa;0.0136;aaaaaaaaaa;
aaaa;0.417;aaaaaa;
aaaaa;0.987;aaaaaaaaa;
aa;0.494;aaaaaaa;
aaa;0.239;a;
aaaaa;0.0642;aaaaaaa;
a;0.688;aaaaaaaaaa;
aaaaa;0.825;aaaaaaaaa;
aaaa;0.361;a;
a;0.521;aaaaaaaaa;
aaa;0.697;aaaaaaa;
aaaa;0.552;aaaaaa;
aa;0.327;aaaaaa;
aaaaa;0.431;aaaa;
aaa;0.651;aaaaaaa;
aaaa;0.386;aaaaaaaa;
aa;0.815;aaaaaaaaa;
aaaaa;0.00118;aaaaaaaaa;
aaa;0.952;aaa;
a;0.45;aaaaaaa;
aaaaa;0.98;a;
aa;0.00876;aaa;
aaaaa;0.424;aaaaaa;
aa;0.0493;aaaaaa;
aaaa;0.894;aaaaaaa;
aa;0.601;aaaaa;
a;0.851;aaa;
aaaaa;0.248;aaaaaaaaaa;
aa;0.739;aaaaaaaaaa;
aaa;0.165;aaaaaaaaa;
aaaaa;0.00664;aaaaaaa;
