ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aa;aaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;a;a;
aa;aa;aaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;a;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaa;
aa;aa;a;
aa;aaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;aa;a;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aa;aaa;aaaa;
aa;aaaaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aa;aaaa;aa;
aa;aaaa;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
aa;aaaa;a;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;a;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;a;
aa;a;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
aa;aaaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;aa;aaaa;
a;a;aa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aa;a;aa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
a;aa;aaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;a;
a;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aa;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aa;
a;aaa;a;
a;aaaaa;aa;
a;aaa;aaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
aa;a;aa;
a;aaa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaa;
aa;a;a;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
