ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
aaaaaaaa;aaaaaaa;0.469;aaa;0.587;0.476;aa;0.73;a;aa;aaaaaa;0.298;aaaa;
aa;aaaaa;0.565;aa;0.595;0.468;aa;0.00812;aaa;aa;aaaa;0.487;aaa;
aaaaaaa;aaa;0.663;aaaaa;0.189;0.952;a;0.122;aaaa;aaa;a;0.14;aaaa;
aa;aaaaa;0.853;aa;0.987;0.661;aaaaa;0.361;aaa;aaaaa;aaaa;0.53;aaaaaaaaa;
aa;a;0.692;aaaa;0.417;0.294;aa;0.59;aaaa;aaaaa;aaaaaa;0.508;aaaa;
a;aaaaaaaa;0.284;a;0.628;0.0485;aa;0.757;aaa;aaaaa;aa;0.309;aaaa;
aa;aaaa;0.0526;aa;0.734;0.121;a;0.317;a;aaaa;aa;0.0446;aa;
aaaaaaaaa;aaaaa;0.971;a;0.509;0.266;aa;0.567;a;aaa;aaaaa;0.287;aaaaaa;
aaaaaa;aaaaa;0.778;aaaaa;0.462;0.239;aaaa;0.404;a;aaaa;aaaaaa;0.712;aaaaaaaa;
aaaaa;aaaaaaa;0.195;aa;0.488;0.287;aa;0.017;aa;aaaaa;aaa;0.775;aaaaaaa;
aaaa;aaaaaa;0.847;aaa;0.708;0.76;a;0.914;aaa;aaa;aa;0.583;a;
aaaaaa;aaa;0.684;aaaa;0.725;0.434;aaa;0.489;aa;aaaa;aaaa;0.481;aaaaaaa;
aaa;a;0.351;aaa;0.428;0.114;a;1;aaa;aa;aaaa;0.176;aaaaaa;
aaaaaaaaaa;aaaaaa;0.0703;aaaa;0.286;0.737;aa;0.0542;a;aaaa;aaaaa;0.419;aaaaaaa;
aaaaaaaaa;aaaaaaaa;0.445;a;0.809;0.0404;aa;0.348;aaaa;a;aaaaaa;0.138;aaa;
aa;aa;0.3;aaa;0.143;0.672;a;0.00311;aa;aaaaa;a;0.592;aa;
a;a;0.847;aaaaa;0.293;0.9;aa;0.374;aaa;aaaaa;aa;0.994;aaa;
aaa;aaaaa;0.343;aa;0.241;0.503;aaaa;0.992;aaa;aaaaa;aaaaaa;0.295;aaaaaa;
aa;a;0.395;a;0.491;0.81;a;0.195;aa;aaaaa;aaa;0.366;a;
aaaaa;aaa;0.785;aaaa;0.43;0.602;aaa;0.794;aaaa;aaaa;aa;0.907;aaaaaaa;
aaaaaaa;aaaaaaaa;0.328;aa;0.844;0.0154;aaa;0.281;aa;aaa;aaaaa;0.0207;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.688;aaa;0.637;0.924;aaa;0.088;a;aaaaa;a;0.913;aaaaaa;
aaaaaa;aaaaaa;0.00663;aa;0.108;0.845;a;0.398;aa;aaaaa;a;0.0417;aa;
aaaaaaaa;aaaaaaa;0.0483;a;0.511;0.277;aa;0.83;a;aa;aaaaaa;0.0244;aaaaa;
aa;aaaaaaa;0.281;a;0.246;0.769;aaaaa;0.644;aa;aa;aaaaaa;0.353;aaaaaaaaa;
aaa;aaaaa;0.207;aaa;0.269;0.922;aaaaa;0.714;a;aa;aaaaa;0.425;aaaaaaaaa;
aa;aaa;0.731;a;0.423;0.513;aaaaa;0.264;aaa;a;aaaaa;0.511;a;
aaaaa;aaaa;0.376;aa;0.182;0.491;a;0.0361;aaaa;aaa;aa;0.541;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.149;aaaa;0.889;0.455;aaa;0.607;aa;aaaa;aa;0.652;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.266;aaaaa;0.44;0.351;aa;0.912;a;aaaa;aaa;0.665;aaaaaaaaaa;
a;aaaa;0.098;aaaa;0.877;0.0704;aa;0.0551;a;aa;a;0.574;aaaaaaaa;
aaaa;aaaaaaaa;0.57;aa;0.17;0.823;aa;0.147;aaa;aaaaa;a;0.163;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.553;aaaaa;0.709;0.892;a;0.222;a;aaaaa;aaaaaa;0.542;aaaaaaaaa;
aaaaaaaaa;aa;0.443;aaaa;0.179;0.281;aaa;0.38;a;aaa;a;0.584;aa;
aaaaa;aaaaaaaaa;0.0941;aa;0.165;0.404;aaaaa;0.337;a;aaaa;aaaaaa;0.845;aaaaaaa;
aaaaa;a;0.298;aa;0.973;0.184;aaaaa;0.637;aa;aaa;aaaa;0.639;aaaaaa;
aaaaaaaaaa;aaaa;0.472;aa;0.791;0.902;a;0.91;aaaa;a;aa;0.239;aa;
a;aaa;0.0354;aaaa;0.485;0.875;aaaa;0.122;aaa;a;aaa;0.86;aaaaaaaa;
aa;aaaa;0.249;aaa;0.681;0.289;aaa;0.835;aaaa;aaaaa;aaaa;0.629;aaaaaa;
aaaaaaa;aaaaaaaa;0.798;aaaaa;0.715;0.8;aaaaa;0.591;aa;aaaaa;a;0.324;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.95;aaa;0.358;0.0809;aaa;0.255;aaa;aaaaa;aa;0.965;aaaa;
aaaaaaaa;aaaaaaaa;0.979;aa;0.328;0.833;a;0.187;aa;aaaa;aaa;0.511;aaaaaaaaaa;
aaaa;aaaaaaa;0.763;aaaa;0.42;0.264;aaaaa;0.234;aaa;aa;aaa;0.356;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.405;aaaa;0.734;0.0766;aaaaa;0.217;aaa;aaaaa;aaaaa;0.389;aaaaaaa;
aaa;aaaaaa;0.829;a;0.905;0.555;aaaa;0.685;a;aaaa;a;0.751;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.449;aa;0.186;0.196;aaaaa;0.187;aa;aaaa;aaaaaa;0.393;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.819;aa;0.322;0.309;a;0.485;aa;aaaaa;aaaaaa;0.18;aaaaaa;
aaaa;aaaaaaaa;0.254;aaaaa;0.346;0.898;a;0.521;aaa;a;aa;0.68;aa;
aaaaaaa;aaa;0.971;a;0.47;0.605;aaa;0.651;a;aaaa;aa;0.25;aa;
aaaaaaaaaa;a;0.709;aa;0.109;0.268;aaa;0.907;a;aaa;a;0.83;aaaaaaaaa;
aaaaaaaaa;aa;0.63;aa;0.295;0.345;aaaaa;0.276;aa;aaaa;aaaa;0.388;aaa;
aaaaaa;aaaaaa;0.113;aaa;0.132;0.517;a;0.58;aaaa;aaaaa;a;0.738;aaa;
a;aaaaaaa;0.898;aaaa;0.502;0.234;aaaaa;0.168;aaaa;aaa;aaa;0.135;aaaaaaaa;
aa;aaaaaaa;0.723;aaaaa;0.465;0.326;aaaa;0.183;a;aaa;a;0.295;a;
aaaaa;a;0.538;aaaaa;0.456;0.801;aaaaa;0.81;aaaa;aaaaa;aaaa;0.839;aa;
aaaa;aaaaaaaa;0.535;aaa;0.321;0.816;aaa;0.51;aa;aa;aa;0.282;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.34;aa;0.842;0.749;aaaaa;0.869;a;aaa;aa;0.0174;a;
aaaaaa;aa;0.568;aaa;0.805;0.877;aaa;0.621;aaaa;aaaaa;aaa;0.898;aaaaaaaaaa;
a;aaaaaa;0.457;a;0.0503;0.436;aaa;0.728;aaaa;aaa;aaaaaa;0.00917;a;
aaaaaaaaa;aaaaaaa;0.0309;aaa;0.378;0.157;aaa;0.823;aa;aaa;aaaaaa;0.678;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.898;a;0.209;0.981;a;0.476;aa;aaaaa;aaaaaa;0.0842;a;
aaaaa;aaaaaaa;0.207;aaaa;0.89;0.871;aa;0.862;a;aaaaa;aaa;0.053;aaa;
aaaaaa;a;0.106;a;0.58;0.543;aa;0.992;aaaa;aaaaa;aa;0.435;aaa;
aaaaaaaa;aaaaa;0.254;aaa;0.547;0.985;aaa;0.769;aaa;aaa;aa;0.0561;aaaa;
aa;aaaaaa;0.235;aa;0.863;0.487;aaa;0.646;aa;aaaa;a;0.675;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.881;aaaa;0.338;0.538;aaa;0.367;a;aaaaa;aaaaa;0.905;aaaaa;
aaaaaaaaa;aaaa;0.505;aaaaa;0.729;0.872;aaa;0.0271;a;a;aa;0.52;aa;
aaaaaa;aaaaaaaa;0.837;aaaa;0.359;0.958;a;0.928;aaa;aaaaa;a;0.304;aaaa;
aaaaaaaaa;aaaa;0.0489;aaaa;0.758;0.151;aaa;0.299;aa;aa;aaaaa;0.275;aaaaaaaa;
a;aaaaaaaaa;0.978;aaaaa;0.519;0.0169;aaaa;0.743;a;aaaa;a;0.849;aaa;
aaaaaaa;aaaaaaaa;0.0864;aaaa;0.662;0.371;a;0.77;a;aaaaa;aaa;0.899;aaaaaaaa;
aaaaaaa;aaaaaaaaa;0.254;a;0.152;0.895;aa;0.41;aaaa;a;aaaaa;0.554;aaaaaaaaa;
aa;aaa;0.842;aa;0.0487;0.315;aaa;0.377;aaaa;aaaaa;aa;0.185;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.427;aaa;0.139;0.928;aaaaa;0.882;a;aaaaa;aaaaa;0.583;aaaaaa;
aa;aaaaaaaaa;0.356;aaaaa;0.415;0.0893;aaaa;0.825;aa;aaaaa;aaaaaa;0.606;a;
aaa;aaaaaaaaa;0.535;aa;0.203;0.281;aa;0.623;a;a;aaa;0.214;aaaa;
aaaaaaaaaa;aaaaaaaa;0.928;a;0.589;0.888;aaaaa;0.354;aaaa;aaaaa;aa;0.403;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.594;a;0.373;0.361;aa;0.273;aaaa;a;aaaaaa;0.332;aaaaaaaa;
aaaaaaaa;a;0.739;a;0.323;0.118;aaa;0.739;aa;aa;aaa;0.0168;aaaaaaaaa;
aaaaa;aaaaa;0.564;aaaaa;0.81;0.674;aaaa;0.281;aa;a;aaaaa;0.69;aaa;
aaaaaaaaa;a;0.619;aaa;0.554;0.0519;aaaa;0.149;aaa;aaaa;aa;0.682;aaaa;
a;aaaa;0.358;aa;0.194;0.475;aaaa;0.381;a;aaaaa;aa;0.000444;aaaaa;
aaaaaaa;aaaaaaaaa;0.949;aaa;0.722;0.101;aaaa;0.674;aaaa;aaa;aaaaa;0.708;aaaaa;
aaaaaaaaaa;aaaaaa;0.898;aaa;0.00626;0.149;aaaa;0.38;aaa;aaaaa;aaaaa;0.875;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;0.495;aa;0.449;0.254;aaaaa;0.567;aaaa;aaaa;aaa;0.896;aaaaaaaaaa;
aaaaa;aaaaaa;0.324;aa;0.0396;0.792;aaaa;0.975;aaa;aa;aaaaaa;0.723;aaa;
a;aaaaaaaa;0.32;aaaaa;0.473;0.474;a;0.588;aaa;a;a;0.447;aaaa;
a;aa;0.954;aaa;0.287;0.309;aaaa;0.209;aaa;aaaaa;aaaa;0.596;aaaaaaaaaa;
aa;aaaaa;0.306;aaaa;0.09;0.0521;aaaaa;0.68;a;aaaa;aaa;0.971;aaaaaaa;
a;aaaaaaa;0.0118;aaaaa;0.388;0.177;aaaaa;0.82;a;aaaa;aaa;0.733;aaaa;
aaaa;a;0.495;aa;0.0639;0.371;aaa;0.358;aaaa;aa;aaaaaa;0.585;aaaaaaa;
aa;aaaaaaaaa;0.897;aaaaa;0.546;0.79;aa;0.226;aaaa;a;aaaa;0.838;aa;
aaaaa;a;0.824;aaa;0.779;0.365;a;0.479;aa;aaaaa;aa;0.265;aaaa;
aaaaaaaaaa;aaaaaaa;0.884;aaaaa;0.499;0.831;aaa;0.743;aa;a;aaaaaa;0.219;aaaaaa;
aaaa;aaaaaaaaa;0.788;aaaa;0.158;0.016;aaaa;0.691;a;aa;aaaaaa;0.162;aaaaa;
aaaa;aa;0.125;aaa;0.6;0.323;aaaaa;0.0862;a;aaaaa;a;0.122;a;
aaa;aaaaaaa;0.47;a;0.335;0.106;aa;0.881;a;a;aa;0.285;aaaaaa;
aaaaaa;aaa;0.879;a;0.686;0.125;aaaaa;0.731;aa;a;aa;0.632;aaaaaaaaaa;
aa;aaaaaaaa;0.555;aaaaa;0.779;0.208;aaaaa;0.615;a;a;a;0.469;aaa;
a;a;0.341;aaaaa;0.141;0.613;aaaaa;0.976;aaa;aaaaa;aaaaa;0.0403;aaaaaaa;
aaaaaa;a;0.17;aa;0.152;0.314;a;0.787;aa;aaaa;aaa;0.015;aa;
aaaaaaa;aaaaaaa;0.854;aaaaa;0.789;0.327;a;0.502;aa;aaa;aa;0.0191;aaaa;
aaaaa;aaaaaaa;0.936;aaaa;0.0695;0.0576;aaaa;0.0486;aaa;aaa;aaaaa;0.786;a;
a;aa;0.0454;aaaa;0.206;0.901;aaaaa;0.177;a;aaaa;a;0.989;aa;
aa;aaaa;0.528;aa;0.284;0.171;aa;0.812;aa;aaa;aaaa;0.0349;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.574;aaaaa;0.832;0.52;aaa;0.6;aa;a;a;0.178;aaaaaa;
aa;aaaaaa;0.123;aa;0.0359;0.183;a;0.789;aa;a;aaaa;0.751;aaaa;
aaaaaaaaa;aaaa;0.83;aaaaa;0.973;0.267;aa;0.191;a;aaaaa;aaaaaa;0.284;aa;
aaaa;aaaaaa;0.98;a;0.519;0.218;a;0.616;a;aaaa;aaa;0.431;aaaaaa;
aaaaaaaa;aaaa;0.378;aa;0.935;0.191;aaaaa;0.106;aaaa;aaa;aaaaa;0.538;a;
aaaa;aaaaa;0.444;aaaa;0.29;0.0305;aaaaa;0.155;aaa;a;aaaaa;0.00934;a;
aaaaaaaa;aaaaaaa;0.897;aaaaa;0.572;0.00366;aaa;0.557;aa;aaa;aaaaa;0.449;aaaa;
aaaaaaa;aaaaaaaaa;0.932;aaaa;0.625;0.334;aaaa;0.193;aaa;aa;aaa;0.524;aaaa;
aaaa;aaa;0.409;aaaa;0.965;0.00943;aaa;0.683;aaaa;aaa;aaaaa;0.0475;aaaaa;
aaaaaaaaa;aaa;0.873;aaa;0.96;0.712;aaaa;0.0212;aaa;aa;aaa;0.0312;aaaaaaaaa;
aaaa;aaa;0.169;aa;0.664;0.687;aa;0.199;aaa;a;a;0.964;aaaaaaaaa;
aaa;aaaaaa;0.431;a;0.287;0.639;aaa;0.0919;aaaa;aa;aaaaaa;0.719;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0503;aaa;0.034;0.638;aaaaa;0.929;aaa;aaaa;aa;0.937;aaaaaaaa;
aa;aaaaaaa;0.00938;aaa;0.818;0.983;aaaaa;0.733;aaaa;aaaa;aaa;0.259;a;
aaa;aaaaaaa;0.0953;a;0.686;0.428;aaaa;0.467;aaaa;aaa;aaaa;0.789;aaaaaa;
aaaaaaaaaa;aaaaaaaa;0.116;a;0.972;0.881;a;0.804;aaaa;aaaaa;a;0.362;aaa;
aaaaaaaaaa;aaaa;0.0552;aa;0.774;0.441;aa;0.617;aaaa;aaa;aaaaa;0.0408;aaaaaaaaaa;
aaa;aaa;0.0744;aaaaa;0.866;0.791;aa;0.885;a;a;aaaaaa;0.966;aaaaa;
aaa;aa;0.522;aaaaa;0.938;0.802;aaaa;0.838;aaa;a;aaa;0.202;aaaaaaaaa;
aaaa;aaaaaaaaa;0.759;aaaaa;0.947;0.677;aaa;0.965;aaa;a;aaaaa;0.461;aaaaaa;
aaaaa;aaa;0.435;aaaa;0.998;0.25;aaaa;0.873;aa;a;a;0.356;aaaaaaaaaa;
a;aaa;0.749;a;0.155;0.128;aa;0.908;aaa;aaaa;aaaa;0.415;aaaaaaaa;
aaa;aaaaaaaa;0.979;aaa;0.372;0.426;aaaaa;0.434;a;aaaa;aa;0.106;aaaa;
aaaa;a;0.898;aaaaa;0.0488;0.811;aaaa;0.00666;aaaa;aa;aaa;0.409;aaaa;
aaaaaaaa;aaaaaa;0.869;aa;0.88;0.535;aaa;0.638;aaaa;aa;aaaaa;0.498;a;
aa;aaaaa;0.944;aa;0.0824;0.214;aaaa;0.0222;a;aaaaa;aaaa;0.99;aaaaaaa;
aaaaaaa;aaa;0.314;aaaaa;0.923;0.609;aaa;0.0165;aa;aaa;aaa;0.843;aa;
aaaaaaaaa;a;0.338;aaa;0.344;0.00371;aa;0.967;aaa;a;a;0.637;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.758;aaa;0.409;0.282;aaaa;0.754;aaaa;a;a;0.201;aa;
aaaaaaa;aaaaaaaa;0.292;aa;0.887;0.951;aaa;0.354;a;aa;aa;0.646;aaaaaaa;
a;a;0.872;a;0.995;0.851;aa;0.142;aaaa;aaaaa;aaa;0.43;aaaaaa;
aaaaa;aa;0.174;aaaa;0.294;0.0719;a;0.292;aaaa;aaaaa;aaaa;0.534;aaaa;
aaaa;aaaaaaaa;0.282;aa;0.928;0.458;aa;0.204;aaaa;aa;aaaaaa;0.873;a;
aaaaaaaaa;aaaaaa;0.688;aaa;0.509;0.805;aaaaa;0.261;aaaa;aa;aaaaaa;0.176;aa;
aa;aaaaaaaaa;0.971;aaa;0.0782;0.0981;aa;0.186;aaa;a;aaaaaa;0.0527;a;
aaaaa;aaaaaaaa;0.0545;aa;0.761;0.489;a;0.507;aaa;aa;aaa;0.0176;aaaaaaa;
aaaaaaaa;aaaaaaa;0.485;aaaa;0.836;0.367;a;0.939;aaa;a;aa;0.119;aaaaaa;
aaaaa;aaaaa;0.944;aaa;0.927;0.305;aaa;0.929;aa;aaaa;aaa;0.97;a;
aaaaa;aaaa;0.264;aa;0.479;0.906;aaaa;0.14;aa;aaaa;a;0.662;aaa;
a;aaaaaaaa;0.816;a;0.00862;0.859;a;0.272;aaaa;aaaaa;aa;0.0464;aaaaaa;
aaaaaaaa;aaaaaaa;0.0116;aaaa;0.56;0.518;aaaa;0.452;aa;aaaaa;aa;0.268;aa;
aaaaaaaaa;aaaa;0.368;aa;0.891;0.326;aaaa;0.16;aaa;aaa;aaaaaa;0.877;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.679;a;0.589;0.719;aaaa;0.56;aaa;a;aaaa;0.201;aaa;
aaaaa;aaaaaaa;0.915;aaaaa;0.809;0.61;a;0.829;aa;a;aaa;0.771;aaaaa;
aaaaa;aaaaaaaaa;0.464;aaaaa;0.794;0.535;aaaa;0.124;aa;aaaaa;aaaaa;0.176;aaaaaaaa;
aaaaaaaa;a;0.299;aaaaa;0.167;0.752;aaa;0.894;a;aaaa;aa;0.872;a;
aaaaaaaaaa;aaaa;0.799;aaaaa;0.917;0.945;aa;0.999;aa;aaaaa;aaa;0.0183;aaaaaaaaa;
aaaaaaaaaa;a;0.633;a;0.935;0.729;aaaaa;0.172;a;aaa;aa;0.432;aaaaaaaaaa;
aaaaaaaaa;aa;0.76;aaaaa;0.679;0.552;aaaaa;0.276;a;aa;a;0.812;aaaaa;
aa;aaaaa;0.0319;aa;0.183;0.762;aaaa;0.769;aaaa;aaaa;aaaaaa;0.73;a;
aaaaaaa;a;0.14;a;0.526;0.0792;aaa;0.682;aaaa;aaaa;aaa;0.0247;aaaaaa;
aaaaaaaaaa;aaaaaa;0.766;aa;0.724;0.862;aaaa;0.917;aaaa;aa;aaaa;0.922;aaaaaaaa;
aaaaaaa;aaaaaa;0.299;a;0.726;0.163;aaaa;0.0911;aaaa;aaaaa;aaa;0.347;aaaaaaaa;
aa;aaaaaa;0.639;aa;0.487;0.939;aaaaa;0.188;aa;aaaa;a;0.14;aaa;
a;aa;0.165;aa;0.337;0.508;aaaa;0.0394;aaa;aaaaa;aaaaa;0.00149;a;
aaaaa;aaaa;0.158;aaaaa;0.459;0.503;aaaaa;0.101;aaaa;aa;aa;0.391;aa;
aaaaaaaaa;aaaaaaaaa;0.775;aa;0.398;0.735;aaaaa;0.434;aaa;aa;aaaa;0.192;aaaaaa;
aaaaaaaaaa;aaaaaaa;0.804;aaaaa;0.672;0.0526;aaaaa;0.649;aa;aaaaa;a;0.487;aa;
aaaaaaaa;aaaaa;0.772;aaaaa;0.0136;0.968;aaa;0.835;aaa;aaa;aaaa;0.34;aa;
aaaaaa;aaaaaaaa;0.565;aaaa;0.365;0.762;a;0.361;a;aaa;a;0.886;aaaaaa;
aaaaaaaa;aa;0.933;aaa;0.055;0.119;aa;0.24;a;aaaa;aaaaa;0.737;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;0.8;aaaa;0.504;0.462;aaaaa;0.639;aaaa;a;aaaaa;0.0859;aaa;
aaaaa;aaaaaaaa;0.425;aaaaa;0.388;0.859;aaa;0.0563;aaa;aaaa;aaaaaa;0.848;aaaaaaaaa;
aaaaaaaaa;aaaa;0.32;aaaaa;0.751;0.402;aa;0.951;aa;aaaa;aaaaa;0.415;aaaaaaaaa;
aaaa;aaa;0.0413;aaa;0.82;0.287;aaa;0.4;aaaa;a;aaa;0.154;aaaa;
aaaaaa;aaaaa;0.753;a;0.775;0.76;aaaa;0.318;aa;aaa;aaa;0.581;aaaaa;
aaaaaaaaaa;aaaaaaaaa;0.228;a;0.327;0.737;a;0.547;aaaa;aaaa;aaa;0.143;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.38;a;0.219;0.447;aaaa;0.0175;aaa;aaaa;a;0.91;aaaaaa;
aaaa;aaaaaa;0.352;aaa;0.00775;0.305;a;0.875;aaa;aaa;aaaaaa;0.668;aa;
aaaaaa;aaaaa;0.926;aa;0.715;0.658;aa;0.0523;aa;aa;aaaaaa;0.62;aa;
aaaaaaaa;aaaaaaa;0.845;aaaa;0.582;0.275;aaaa;0.844;a;aaaa;aaaaa;0.647;aaaaaaaa;
aaaaaaaaaa;aa;0.49;aa;0.65;0.702;aaaa;0.351;aaaa;aa;aaaaa;0.939;aaaaaaaaaa;
aaaa;aaa;0.658;a;0.758;0.887;aaaaa;0.25;aaa;aa;aa;0.37;a;
a;aaaaaa;0.778;a;0.886;0.286;aa;0.256;aaaa;aaa;aaaaa;0.73;aaaaaaaaa;
aaa;aaaaaaaaa;0.536;aa;0.38;0.31;aaa;0.571;a;a;aaaaaa;0.897;a;
aaaaaaa;aaaaa;0.999;aaaa;0.939;0.434;aaaaa;0.47;aa;aaaaa;aaaa;0.754;aaaaaaaaaa;
aaa;aaaaaa;0.729;aaaaa;0.197;0.768;a;0.564;aaaa;aaaaa;aaaaaa;0.455;aa;
aaaaaa;aa;0.538;aaaaa;0.905;0.752;aaaaa;0.523;aaa;aaaaa;aaaa;0.372;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.231;aa;0.746;0.844;aa;0.848;aaa;aaaaa;aaaaa;0.341;aaa;
aaaaaaaaa;aaaaaaaaa;0.274;aaaa;0.755;0.878;aaa;0.182;a;aaa;aaaaaa;0.885;a;
aaaaaa;a;0.91;aaa;0.737;0.205;aa;0.226;a;a;a;0.902;aaaaaa;
aaaa;aaaaaa;0.412;a;0.241;0.881;aa;0.475;aaa;a;aa;0.664;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.113;aaaaa;0.389;0.804;aa;0.166;a;a;a;0.569;aaaaaaa;
aaaa;aaaaaaaa;0.717;a;0.933;0.728;a;0.631;aaaa;aaaaa;aaaaaa;0.826;a;
aaaaa;aaaaaaaaa;0.557;aaaaa;0.848;0.117;aaaaa;0.711;aaa;aa;a;0.801;aaa;
aaaaaaa;aaa;0.985;aaa;0.976;0.857;aaaa;0.302;aa;aaaaa;aaaa;0.619;aa;
